GalaxyID,x,y,e1,e2
Galaxy47,1869.15,2804.34,-0.255821,0.455617
Galaxy48,2983.16,559.00,-0.035329,0.217334
Galaxy49,3681.99,3170.23,-0.357258,0.047023
Galaxy50,2550.15,2874.51,0.103527,-0.261540
Galaxy51,2674.37,141.06,-0.097410,0.128173
Galaxy52,2844.76,1443.67,0.145005,-0.116023
Galaxy53,3591.33,4115.57,-0.060203,-0.108548
Galaxy54,4152.25,1541.54,-0.157503,0.305024
Galaxy55,2868.31,2286.32,0.429509,0.234088
Galaxy56,2901.00,40.73,-0.035128,0.083356
Galaxy57,1279.53,2578.00,0.157129,-0.346007
Galaxy58,3731.53,2860.00,-0.201021,-0.265174
Galaxy59,1103.64,2234.84,-0.029494,0.061297
Galaxy60,174.90,2420.49,0.036904,0.060009
Galaxy61,1723.14,2179.51,0.023335,-0.123318
Galaxy62,3283.95,2556.19,-0.334999,-0.207903
Galaxy63,1589.23,3816.88,0.177177,0.435689
Galaxy64,1404.40,3516.13,0.128849,0.150836
Galaxy65,3241.86,761.94,0.283920,-0.298999
Galaxy66,3608.30,597.15,-0.188676,0.116365
Galaxy67,316.97,278.15,0.014911,0.197041
Galaxy68,2014.57,3693.12,-0.008212,-0.166261
Galaxy69,2382.09,2360.66,-0.143614,-0.147149
Galaxy70,1186.60,2640.85,0.100894,0.057869
Galaxy71,3754.69,2139.42,-0.100416,-0.039297
Galaxy72,2440.99,2744.63,0.220990,0.169134
Galaxy73,1046.34,2725.50,0.102816,0.453595
Galaxy74,298.82,3418.30,-0.285010,0.166503
Galaxy75,255.47,104.47,0.253671,-0.069372
Galaxy76,3414.10,1147.76,0.340472,0.138420
Galaxy77,2373.84,205.80,-0.288209,0.059979
Galaxy78,3798.21,142.57,0.423745,0.213119
Galaxy79,11.12,786.33,-0.310249,-0.250994
Galaxy80,1592.39,3539.88,-0.072387,0.092472
Galaxy81,3433.51,2073.74,-0.097863,0.216318
Galaxy82,2944.70,3502.27,-0.335644,0.072188
Galaxy83,485.63,2429.38,0.088518,-0.204911
Galaxy84,1505.13,2683.99,0.361658,-0.398997
Galaxy85,2135.87,3952.78,-0.092590,-0.112126
Galaxy86,2451.85,2544.03,-0.088884,0.188646
Galaxy87,2922.82,553.60,-0.143190,-0.041631
Galaxy88,2061.60,1354.97,0.435681,0.156953
Galaxy89,3070.14,2164.62,0.172086,-0.206566
Galaxy90,2485.12,1898.25,0.200532,0.333500
Galaxy91,1988.20,249.01,0.178173,0.042517
Galaxy92,3395.03,1155.37,0.419207,-0.299374
Galaxy93,2301.18,3273.72,-0.480175,-0.273443
Galaxy94,3044.61,2381.17,-0.453137,0.450127
Galaxy95,1627.82,3044.20,-0.251724,-0.265378
Galaxy96,1443.66,3434.46,-0.026533,0.114728
Galaxy97,2492.59,2615.64,0.307206,0.477472
Galaxy98,2613.27,1852.42,0.126481,-0.116713
Galaxy99,2520.45,2657.22,-0.185684,0.166575
Galaxy100,219.83,3176.68,-0.363394,-0.096826
Galaxy101,2027.06,542.44,0.023138,0.252218
Galaxy102,2093.10,2136.18,0.056503,-0.038071
Galaxy103,4002.57,1871.03,0.221716,0.011558
Galaxy104,241.38,3157.66,-0.003950,-0.209665
Galaxy105,1710.65,3858.54,0.016698,-0.017897
Galaxy106,949.01,3275.16,-0.237938,0.065718
Galaxy107,1218.56,748.58,-0.166373,-0.180796
Galaxy108,2110.70,3848.04,-0.228864,0.024270
Galaxy109,2479.11,1019.27,0.231502,-0.279221
Galaxy110,107.02,2026.96,-0.435706,0.085595
Galaxy111,754.43,3644.40,-0.145144,0.194351
Galaxy112,136.24,448.00,0.329200,-0.106293
Galaxy113,3047.52,3923.44,-0.069684,0.084926
Galaxy114,2499.81,2169.58,0.144772,-0.257743
Galaxy115,3729.85,2220.04,0.152120,0.003076
Galaxy116,2079.21,2305.14,0.195873,0.065619
Galaxy117,3039.82,4158.01,-0.257014,-0.331296
Galaxy118,3592.16,1040.45,0.249938,0.318677
Galaxy119,3017.21,2907.38,-0.012898,-0.001625
Galaxy120,135.57,549.96,-0.262332,-0.018008
Galaxy121,2720.37,1735.76,0.332608,0.356676
Galaxy122,1458.41,2407.73,-0.205370,0.314290
Galaxy123,4158.09,1669.26,-0.510897,-0.308606
Galaxy124,3116.35,2204.91,-0.327056,-0.293802
Galaxy125,3049.71,1997.65,0.061896,0.250873
Galaxy126,2147.87,3463.31,0.043518,-0.329881
Galaxy127,1088.29,829.70,0.125722,-0.113227
Galaxy128,3244.76,1933.93,0.149690,-0.058361
Galaxy129,2485.78,3627.32,0.068833,-0.141144
Galaxy130,2806.19,1027.00,0.024471,-0.088945
Galaxy131,3730.40,4009.03,0.090110,-0.270464
Galaxy132,2133.79,336.03,-0.148237,-0.040470
Galaxy133,3424.51,1869.58,0.473251,-0.049256
Galaxy134,3963.71,1151.61,-0.155912,0.098776
Galaxy135,1623.46,1459.52,0.360978,-0.318945
Galaxy136,167.67,2654.07,-0.039810,0.074049
Galaxy137,1134.34,1908.68,-0.160811,-0.476288
Galaxy138,1158.97,1579.50,0.039343,-0.139076
Galaxy139,2596.51,1661.70,-0.298051,0.149763
Galaxy140,3135.16,2154.37,0.018937,0.196045
Galaxy141,2459.34,2652.20,0.135493,0.056320
Galaxy142,3704.93,2661.09,0.093200,0.464801
Galaxy143,3891.92,338.96,-0.081713,0.282708
Galaxy144,137.06,3406.36,-0.092620,0.080675
Galaxy145,1236.22,3850.23,0.218998,-0.304933
Galaxy146,1700.72,2497.37,-0.159812,0.089116
Galaxy147,858.65,753.64,-0.047458,0.038041
Galaxy148,75.02,3992.92,0.046341,0.148184
Galaxy149,2633.87,1990.08,0.449785,0.349739
Galaxy150,1243.46,1857.58,0.367143,-0.284154
Galaxy151,1247.49,3951.14,-0.142007,0.121405
Galaxy152,3570.61,2620.11,-0.126394,0.212315
Galaxy153,2922.13,3906.59,0.096053,-0.230231
Galaxy154,2747.79,2830.43,-0.025520,0.065350
Galaxy155,3464.18,740.96,0.025291,0.530732
Galaxy156,3589.36,318.55,0.172698,0.144889
Galaxy157,1569.14,3668.95,-0.002849,0.106463
Galaxy158,1088.41,3900.29,-0.114302,0.387928
Galaxy159,315.45,1491.32,0.019474,-0.018249
Galaxy160,37.87,525.89,0.051078,-0.193049
Galaxy161,1316.90,1341.72,-0.224056,-0.090135
Galaxy162,1849.76,733.52,0.421218,-0.320032
Galaxy163,3564.77,3226.60,-0.077921,-0.050086
Galaxy164,3821.99,3056.40,-0.299574,0.407985
Galaxy165,3174.35,2843.71,-0.024326,0.218032
Galaxy166,2022.97,698.37,0.014247,0.265655
Galaxy167,3543.65,3287.21,-0.262768,0.109417
Galaxy168,3866.15,2289.70,-0.104809,-0.300904
Galaxy169,3040.77,1455.27,0.164801,-0.216079
Galaxy170,1735.13,3817.77,-0.079746,0.166337
Galaxy171,2826.96,2552.25,0.028596,0.083765
Galaxy172,2203.32,1116.69,-0.035730,0.235356
Galaxy173,3584.62,4182.22,-0.245941,0.222826
Galaxy174,3942.06,801.58,-0.092153,0.050151
Galaxy175,2256.20,2699.09,0.352395,0.064288
Galaxy176,1005.75,2850.03,0.182035,0.267373
Galaxy177,2205.07,3877.52,0.084632,-0.077924
Galaxy178,930.18,163.04,-0.262748,-0.253702
Galaxy179,1233.75,1726.04,-0.221357,0.048350
Galaxy180,3525.68,1626.91,0.121371,-0.058812
Galaxy181,1185.86,1614.52,0.254016,0.298787
Galaxy182,3032.08,18.92,0.425374,-0.337538
Galaxy183,680.84,683.61,0.394633,-0.109577
Galaxy184,216.26,1033.13,-0.049111,-0.028132
Galaxy185,4135.46,1753.01,0.182025,-0.197636
Galaxy186,872.65,3141.02,-0.367261,0.117668
Galaxy187,1775.26,2214.79,0.291783,0.142017
Galaxy188,1273.04,1522.75,0.083340,-0.101054
Galaxy189,1570.37,3017.01,0.139270,0.253874
Galaxy190,1126.51,285.68,-0.513535,0.093931
Galaxy191,1894.24,1748.82,0.123733,-0.076698
Galaxy192,3261.20,3801.00,0.345669,0.187929
Galaxy193,555.03,455.88,-0.257052,0.084798
Galaxy194,1311.25,3812.77,0.174101,0.094002
Galaxy195,267.11,2671.32,-0.193723,-0.226059
Galaxy196,3062.27,1513.12,0.207941,-0.369283
Galaxy197,2508.12,2069.77,0.161366,0.153498
Galaxy198,4094.32,3783.71,-0.088252,-0.034781
Galaxy199,4113.11,2131.59,0.161095,0.302464
Galaxy200,1621.33,2650.38,0.111632,-0.098472
Galaxy201,3799.76,3498.59,-0.159001,-0.058281
Galaxy202,1870.48,2613.15,-0.003932,-0.256528
Galaxy203,566.27,741.27,0.099239,-0.343079
Galaxy204,2299.19,3478.90,-0.109800,0.218583
Galaxy205,3993.43,4184.62,0.072076,0.151097
Galaxy206,324.31,213.13,-0.235428,0.214540
Galaxy207,1718.99,2644.08,-0.026119,0.285165
Galaxy208,4020.05,2636.03,0.023594,-0.216107
Galaxy209,1356.90,3445.43,-0.241835,0.116413
Galaxy210,3373.33,2617.29,0.034193,0.135029
Galaxy211,1413.26,553.24,0.399784,0.101828
Galaxy212,3292.99,2430.77,-0.172642,0.194375
Galaxy213,2039.82,2236.20,-0.041192,0.016806
Galaxy214,1879.50,869.26,-0.206444,0.279363
Galaxy215,771.10,2312.33,-0.100117,-0.079836
Galaxy216,1048.86,1128.39,-0.039997,-0.035385
Galaxy217,81.69,3227.93,-0.218796,-0.172486
Galaxy218,2481.19,331.82,0.185284,0.136125
Galaxy219,1849.90,957.08,-0.110650,0.130817
Galaxy220,1685.46,2696.84,0.012163,-0.223044
Galaxy221,89.10,464.62,0.012347,0.288016
Galaxy222,3725.19,982.33,0.128636,0.009005
Galaxy223,1542.97,628.33,-0.169854,0.166739
Galaxy224,3462.83,865.40,-0.330067,0.242534
Galaxy225,3284.04,1082.92,0.247369,-0.084082
Galaxy226,3321.64,2358.22,-0.135471,0.147454
Galaxy227,2413.35,3681.02,0.143215,-0.374883
Galaxy228,2676.07,1250.61,0.438955,0.236343
Galaxy229,1006.41,1887.51,0.204508,-0.146146
Galaxy230,1538.55,2857.96,0.069895,-0.305528
Galaxy231,2071.88,9.75,0.359562,-0.538136
Galaxy232,116.66,4167.43,0.073948,-0.258835
Galaxy233,1474.94,2149.38,0.025573,0.039917
Galaxy234,2584.79,664.44,0.025617,-0.166364
Galaxy235,2279.72,245.94,0.083831,-0.048176
Galaxy236,1296.43,768.74,0.081894,-0.329116
Galaxy237,929.77,597.88,0.273475,0.173914
Galaxy238,698.63,2579.67,0.028433,-0.016053
Galaxy239,1106.07,4158.68,0.140566,0.199126
Galaxy240,2601.57,162.80,0.347986,-0.311412
Galaxy241,4096.75,4051.00,-0.255928,-0.052014
Galaxy242,947.83,1362.16,-0.278550,0.023655
Galaxy243,3837.66,4172.35,-0.126886,-0.070398
Galaxy244,1487.00,657.27,-0.211419,-0.402798
Galaxy245,3164.96,1178.10,0.213347,0.178128
Galaxy246,1190.78,831.61,-0.150006,0.019201
Galaxy247,2791.23,3027.16,-0.136193,0.009304
Galaxy248,1364.57,2424.77,0.022345,0.035918
Galaxy249,34.78,1633.59,0.042147,0.234987
Galaxy250,1018.65,1122.53,0.174995,0.064276
Galaxy251,2526.65,2724.61,0.110751,-0.134838
Galaxy252,3764.69,18.40,-0.464992,-0.198610
Galaxy253,2202.20,905.75,0.077345,0.097618
Galaxy254,3568.89,3293.07,0.322295,-0.178429
Galaxy255,542.37,172.51,0.136125,0.363510
Galaxy256,2321.21,3680.89,-0.087934,-0.409447
Galaxy257,1957.24,3137.17,-0.008163,0.131125
Galaxy258,603.95,3314.96,-0.224632,0.041153
Galaxy259,2907.73,1988.75,-0.247706,0.078546
Galaxy260,1284.62,2749.00,0.186962,0.070285
Galaxy261,2820.37,1260.20,0.242241,0.025753
Galaxy262,2418.02,2497.67,-0.056643,0.182025
Galaxy263,2623.99,2864.57,0.078742,-0.312673
Galaxy264,3244.30,1852.89,-0.076005,-0.200273
Galaxy265,1515.43,1729.64,0.172556,-0.026656
Galaxy266,386.75,2244.84,-0.092793,-0.139630
Galaxy267,3997.69,2900.43,-0.108044,-0.030133
Galaxy268,2823.45,1127.74,-0.020223,-0.106677
Galaxy269,1136.23,2831.48,0.147862,-0.224783
Galaxy270,911.96,654.99,0.047871,-0.211717
Galaxy271,3248.67,2106.39,-0.000628,0.511530
Galaxy272,2585.11,326.52,-0.193826,0.050741
Galaxy273,1873.61,2536.26,0.281642,-0.067181
Galaxy274,567.57,2940.65,0.152334,0.141853
Galaxy275,3020.30,1899.20,0.180838,0.019536
Galaxy276,306.32,1258.23,0.055368,0.180492
Galaxy277,3630.14,1644.83,0.040809,0.196241
Galaxy278,4043.06,258.76,0.112048,-0.168581
Galaxy279,4124.22,1691.98,0.040819,-0.236230
Galaxy280,3252.50,371.47,0.256864,0.239000
Galaxy281,264.62,3732.40,0.013585,0.064986
Galaxy282,2973.62,1733.22,-0.124814,0.139825
Galaxy283,1441.06,2845.53,-0.109142,-0.068562
Galaxy284,1820.77,374.35,0.655099,0.413090
Galaxy285,1326.39,935.80,-0.104908,0.111211
Galaxy286,4098.58,1872.60,0.374794,0.033691
Galaxy287,1018.26,678.25,0.482914,0.502798
Galaxy288,2011.08,402.29,0.192429,0.175474
Galaxy289,1952.83,1714.88,0.087358,0.132945
Galaxy290,3194.26,1829.41,-0.376511,0.223470
Galaxy291,3111.15,193.94,-0.319690,0.056773
Galaxy292,718.95,1165.54,0.167763,-0.385114
Galaxy293,2183.53,2666.04,0.255691,0.037874
Galaxy294,2116.03,3965.69,0.278146,-0.011455
Galaxy295,3490.12,2415.70,-0.002109,-0.295141
Galaxy296,2597.43,3070.54,-0.206111,0.273705
Galaxy297,2686.81,4047.07,0.022167,-0.024557
Galaxy298,2990.01,1627.94,0.415835,0.189075
Galaxy299,3121.57,2925.14,-0.275907,0.018462
Galaxy300,1051.56,3885.44,-0.249495,-0.056629
Galaxy301,995.17,2508.07,0.080154,0.001958
Galaxy302,3509.62,2208.98,-0.048034,0.016288
Galaxy303,2760.28,3468.17,-0.541934,-0.035698
Galaxy304,3681.41,2613.86,-0.315748,-0.113221
Galaxy305,2657.74,4147.13,-0.294056,-0.103420
Galaxy306,4136.01,1266.24,0.039013,-0.105206
Galaxy307,615.37,192.92,0.332837,0.250044
Galaxy308,817.46,3348.21,-0.318932,-0.364243
Galaxy309,3883.25,164.66,-0.022282,0.029915
Galaxy310,209.54,161.96,-0.106063,0.110071
Galaxy311,2390.75,3440.41,-0.671566,0.303250
Galaxy312,2929.85,4074.39,-0.348999,-0.338432
Galaxy313,1299.39,3256.46,0.165740,-0.034140
Galaxy314,1485.20,1025.27,0.261455,-0.002382
Galaxy315,3726.90,3612.86,-0.241649,-0.248473
Galaxy316,139.25,1813.33,-0.139846,-0.038287
Galaxy317,783.07,3631.72,0.066922,0.152361
Galaxy318,3128.80,3356.79,-0.135674,-0.243742
Galaxy319,1352.77,2124.89,0.477656,0.072767
Galaxy320,3333.46,4158.74,0.311002,0.183626
Galaxy321,1665.06,3880.26,-0.019324,-0.440717
Galaxy322,2354.47,2314.37,0.167103,0.195266
Galaxy323,1133.36,548.70,0.351028,0.150566
Galaxy324,2980.97,1781.76,-0.417351,-0.064276
Galaxy325,2909.81,1538.39,-0.147168,0.062293
Galaxy326,1786.69,3571.20,0.416136,-0.427478
Galaxy327,3072.64,2641.95,-0.032117,-0.245017
Galaxy328,612.26,3455.31,-0.225587,-0.033948
Galaxy329,2395.96,692.78,0.215943,-0.397443
Galaxy330,3886.06,2640.84,-0.154478,-0.078953
Galaxy331,2464.53,731.27,0.012358,0.281434
Galaxy332,815.68,2748.36,-0.616736,-0.270683
Galaxy333,2825.82,3029.07,0.274655,0.158128
Galaxy334,2942.72,1760.66,-0.286023,0.721931
Galaxy335,3655.84,2210.20,-0.061320,0.028556
Galaxy336,2708.11,3955.30,-0.156795,-0.166699
Galaxy337,3635.24,2309.40,-0.216198,-0.368359
Galaxy338,2566.61,2267.18,-0.186946,0.126734
Galaxy339,2110.30,2486.59,0.099144,0.356530
Galaxy340,765.27,3765.71,0.036088,-0.160320
Galaxy341,952.39,226.21,0.103517,0.216545
Galaxy342,3777.30,2459.44,0.076588,0.119268
Galaxy343,2509.10,4038.62,0.176746,0.043712
Galaxy344,147.48,4089.36,0.265065,0.131572
Galaxy345,1630.45,1344.58,-0.024583,-0.131615
Galaxy346,2883.08,2016.56,0.259302,0.342816
Galaxy347,1818.16,3717.73,0.241632,-0.245450
Galaxy348,3681.34,730.06,-0.120574,0.158634
Galaxy349,3234.87,1378.96,-0.014884,0.119252
Galaxy350,39.25,537.07,-0.160811,0.361975
Galaxy351,2692.47,206.76,0.043174,-0.137612
Galaxy352,3873.87,3064.82,0.222243,0.006952
Galaxy353,2375.91,1415.19,-0.175737,0.062327
Galaxy354,1257.31,327.52,0.315632,0.370557
Galaxy355,3905.93,2395.53,-0.135073,-0.200197
Galaxy356,4119.62,3131.19,-0.032815,-0.142081
Galaxy357,3144.59,964.48,0.038231,-0.008888
Galaxy358,266.73,3000.78,-0.086883,0.108297
Galaxy359,1279.74,2315.18,0.089171,-0.232614
Galaxy360,1784.88,1106.14,0.174049,0.110384
Galaxy361,967.87,2170.88,-0.152425,-0.245718
Galaxy362,2687.65,1124.27,-0.084746,0.095060
Galaxy363,201.19,3716.00,-0.029115,-0.101768
Galaxy364,1466.50,2288.40,0.113186,-0.002115
Galaxy365,1422.40,2195.01,0.149278,-0.167420
Galaxy366,1017.87,15.32,-0.205743,0.306033
Galaxy367,4144.41,1126.74,-0.213938,0.246253
Galaxy368,335.74,1250.92,0.283930,0.068099
Galaxy369,1297.67,3565.07,0.105762,-0.031092
Galaxy370,2454.99,1510.83,0.237292,0.179158
Galaxy371,2872.55,2129.86,-0.323336,0.298757
Galaxy372,1074.06,2673.62,0.032408,-0.406835
Galaxy373,357.07,477.72,-0.066065,-0.056994
Galaxy374,837.94,3640.41,-0.055060,0.141112
Galaxy375,1642.87,2966.06,0.303136,-0.286469
Galaxy376,481.22,4120.07,0.110117,-0.081994
Galaxy377,3030.35,461.50,-0.168096,-0.218721
Galaxy378,3774.51,3931.91,-0.043708,-0.122702
Galaxy379,2650.82,1226.32,0.532195,-0.059508
Galaxy380,3461.06,3410.66,-0.269784,-0.080199
Galaxy381,1167.87,1836.88,-0.040397,-0.482838
Galaxy382,2720.36,2652.07,0.179791,0.326151
Galaxy383,1656.62,817.18,-0.224455,-0.064118
Galaxy384,3947.67,1214.75,0.042833,-0.531449
Galaxy385,1938.79,2549.94,-0.019183,0.062784
Galaxy386,3463.40,924.65,0.053780,-0.101778
Galaxy387,3875.95,2016.69,-0.092705,-0.169247
Galaxy388,529.76,587.43,-0.169734,-0.195663
Galaxy389,4048.21,3218.55,-0.332952,0.124371
Galaxy390,2199.26,1988.67,-0.311557,-0.053934
Galaxy391,4003.99,1230.03,0.250317,0.116432
Galaxy392,1820.63,77.76,0.311564,-0.154598
Galaxy393,788.47,2013.50,0.023509,0.002904
Galaxy394,1400.67,2592.85,0.163769,0.000915
Galaxy395,2463.64,585.40,0.053491,-0.130439
Galaxy396,626.99,2784.47,-0.194855,-0.265887
Galaxy397,3400.56,1774.51,0.263100,-0.014989
Galaxy398,2046.74,1065.50,0.162888,-0.118317
Galaxy399,507.92,3447.97,0.008222,-0.021387
Galaxy400,2400.90,2309.25,0.091243,0.118142
Galaxy401,339.80,2118.30,-0.330830,0.252219
Galaxy402,4093.65,1169.18,-0.074565,-0.083862
Galaxy403,2674.67,1396.90,0.190577,0.044395
Galaxy404,835.05,4083.44,0.147474,0.460088
Galaxy405,2958.03,822.22,0.030080,0.287962
Galaxy406,639.00,2194.02,-0.144821,-0.408945
Galaxy407,3736.25,1866.90,-0.351135,0.244018
Galaxy408,3613.95,2100.32,-0.193688,-0.240213
Galaxy409,3396.80,1601.00,0.067265,-0.082903
Galaxy410,1283.50,2989.53,-0.544503,-0.174565
Galaxy411,1598.30,2268.74,-0.226763,0.187038
Galaxy412,2927.66,2253.23,-0.350484,0.139304
Galaxy413,1891.13,3153.82,0.251268,0.310173
Galaxy414,326.06,895.76,0.307752,0.389828
Galaxy415,934.09,2323.37,0.140589,-0.265800
Galaxy416,2403.44,4103.99,0.337061,0.105850
Galaxy417,3245.73,2325.28,-0.288775,0.242265
Galaxy418,404.10,2039.97,-0.046840,-0.064959
Galaxy419,3974.83,1844.15,-0.176817,0.142544
Galaxy420,288.25,2269.66,0.011494,0.285751
Galaxy421,1233.56,60.22,-0.370188,-0.280029
Galaxy422,2646.85,3251.92,0.304697,-0.164397
Galaxy423,3098.52,2727.89,-0.434449,0.008464
Galaxy424,2711.67,4033.92,0.479059,0.109204
Galaxy425,3516.19,1267.25,0.260886,-0.068532
Galaxy426,1584.31,762.61,-0.055666,-0.016040
Galaxy427,1264.66,1827.46,0.004951,-0.242780
Galaxy428,1712.92,1414.01,0.312193,-0.015326
Galaxy429,3332.13,3289.52,0.141712,-0.131216
Galaxy430,2974.49,3136.91,-0.273158,0.066759
Galaxy431,340.03,3747.70,-0.213061,0.014473
Galaxy432,936.47,2775.90,-0.339079,0.236516
Galaxy433,685.92,1328.41,-0.235327,-0.144482
Galaxy434,888.43,2008.41,0.064961,-0.027783
Galaxy435,662.13,3016.38,0.046473,-0.184622
Galaxy436,930.93,3588.41,0.112614,0.093340
Galaxy437,2609.73,1069.35,-0.313320,0.111304
Galaxy438,3281.68,1762.23,-0.059439,-0.335860
Galaxy439,3762.45,2436.36,-0.049619,-0.050073
Galaxy440,3966.81,1462.59,-0.025549,-0.048225
Galaxy441,430.69,318.56,-0.244525,-0.384044
Galaxy442,2.65,427.99,-0.033271,-0.009749
Galaxy443,3390.01,2406.22,-0.081872,-0.226629
Galaxy444,2882.05,3572.09,-0.224331,-0.164547
Galaxy445,2183.15,2180.47,0.302036,0.200670
Galaxy446,1642.23,3914.29,-0.200079,-0.060373
Galaxy447,1181.84,3331.26,0.608278,0.389632
Galaxy448,2883.30,3326.46,-0.284023,-0.034830
Galaxy449,4011.06,2593.03,-0.105049,0.084774
Galaxy450,3770.60,3834.08,-0.074716,0.105992
Galaxy451,411.27,1433.10,-0.100994,0.004677
Galaxy452,1094.07,625.89,0.054883,-0.153934
Galaxy453,1055.97,3749.74,0.039116,-0.296452
Galaxy454,3178.62,1409.47,-0.027773,0.090236
Galaxy455,1881.38,3515.34,0.551889,-0.136133
Galaxy456,420.99,951.56,0.132654,-0.379429
Galaxy457,311.29,4194.32,-0.046469,0.015813
Galaxy458,3458.26,2194.39,-0.086876,-0.047623
Galaxy459,2399.41,364.42,-0.230756,-0.127321
Galaxy460,1286.15,3068.52,-0.311082,-0.338626
Galaxy461,1819.19,3623.28,0.239936,0.093939
Galaxy462,2228.82,160.31,-0.331993,0.016533
Galaxy463,233.75,1510.91,0.032428,0.332669
Galaxy464,1091.22,3981.75,-0.278525,-0.005413
Galaxy465,1835.90,2573.58,0.437002,0.042019
Galaxy466,1339.05,3077.98,0.072474,-0.270466
Galaxy467,2980.11,3973.55,0.033910,-0.057076
Galaxy468,2908.51,3530.30,-0.290102,-0.124984
Galaxy469,2604.79,2916.63,0.235622,0.149920
Galaxy470,2749.86,1172.06,-0.047090,-0.188708
Galaxy471,1587.71,464.40,0.204709,0.130489
Galaxy472,3724.47,231.79,0.176816,0.118190
Galaxy473,4185.91,2159.91,0.079505,0.344950
Galaxy474,2745.25,3042.57,-0.322027,-0.035022
Galaxy475,4182.97,1247.67,-0.181300,0.046045
Galaxy476,3458.25,25.70,-0.178262,0.095786
Galaxy477,1746.83,818.15,-0.252535,0.162081
Galaxy478,1408.62,554.78,0.182893,0.070267
Galaxy479,585.20,902.61,-0.076341,0.003865
Galaxy480,3581.33,2696.28,0.284568,-0.163784
Galaxy481,2456.61,3135.77,0.156701,-0.038314
Galaxy482,1060.74,1137.30,0.180768,-0.122733
Galaxy483,1082.92,1885.92,-0.099854,-0.056311
Galaxy484,3105.46,1207.73,0.236077,0.064536
Galaxy485,3906.31,1678.61,0.073243,-0.151647
Galaxy486,3606.54,493.56,0.336434,0.226340
Galaxy487,91.85,4169.06,0.059332,0.106978
Galaxy488,3094.15,1392.39,-0.217310,0.357624
Galaxy489,1372.61,4136.96,0.054783,-0.102671
Galaxy490,2231.48,299.56,0.122112,-0.160307
Galaxy491,1536.45,965.86,0.133715,-0.126938
Galaxy492,763.41,32.95,0.168214,-0.098316
Galaxy493,3271.97,4065.35,-0.004327,-0.219583
Galaxy494,2541.25,2826.15,0.053675,0.208965
Galaxy495,321.04,3159.27,0.307102,0.049163
Galaxy496,2875.97,1976.40,0.059461,-0.029809
Galaxy497,2861.24,3607.53,-0.195491,0.112492
Galaxy498,1892.13,4010.38,-0.355537,-0.522802
Galaxy499,286.62,391.22,-0.164709,-0.191386
Galaxy500,1170.83,1354.07,0.289751,-0.329967
Galaxy501,1458.23,1805.12,-0.018252,-0.288722
Galaxy502,2408.42,2270.66,-0.339490,0.069184
Galaxy503,2041.55,142.86,0.189841,-0.028171
Galaxy504,1339.52,311.35,0.136088,0.014243
Galaxy505,191.14,95.75,-0.343789,-0.058819
Galaxy506,3579.07,997.26,-0.012787,-0.312302
Galaxy507,4108.50,2226.43,0.078140,0.162575
