GalaxyID,x,y,e1,e2
Galaxy75,3733.99,3348.08,-0.365589,0.330803
Galaxy76,176.28,4167.46,-0.015287,0.399706
Galaxy77,3850.54,3842.35,0.315341,-0.169057
Galaxy78,3792.36,4106.61,-0.147543,-0.008094
Galaxy79,1221.77,307.41,-0.308559,0.132278
Galaxy80,1465.15,3491.83,0.132713,-0.142006
Galaxy81,2313.69,1383.39,0.258114,0.147794
Galaxy82,2242.31,2344.04,0.056234,0.189429
Galaxy83,624.26,3990.26,-0.070324,-0.157590
Galaxy84,51.40,508.73,0.207196,0.245306
Galaxy85,2352.53,290.21,0.240553,0.196637
Galaxy86,1708.03,820.96,-0.228106,0.088010
Galaxy87,676.61,278.76,0.114533,0.131556
Galaxy88,2331.18,1377.44,0.211877,0.044354
Galaxy89,1781.09,3944.03,-0.065165,0.046911
Galaxy90,3006.90,2350.83,-0.065997,0.206024
Galaxy91,1408.75,964.09,-0.154270,-0.115779
Galaxy92,755.78,103.02,-0.098017,0.160790
Galaxy93,3070.22,458.59,0.158709,0.157938
Galaxy94,3654.36,3998.88,0.096582,0.140839
Galaxy95,3540.36,1471.69,-0.163322,-0.286264
Galaxy96,4052.39,1800.85,-0.128021,-0.025788
Galaxy97,2277.39,1455.99,0.177807,0.004672
Galaxy98,3241.01,1321.98,-0.222521,-0.133079
Galaxy99,693.30,812.18,-0.189180,-0.090443
Galaxy100,945.99,907.02,0.487677,-0.161266
Galaxy101,81.49,1305.56,-0.208367,-0.269170
Galaxy102,3127.66,1289.81,0.189629,-0.129648
Galaxy103,1517.40,1794.57,-0.136650,0.397978
Galaxy104,1290.57,2276.16,0.032767,-0.109688
Galaxy105,3100.28,1032.64,-0.183010,0.130271
Galaxy106,919.73,2901.60,0.083703,0.206768
Galaxy107,1982.04,1650.03,0.290774,0.008276
Galaxy108,121.75,3946.24,-0.224316,0.004964
Galaxy109,3762.78,3587.83,-0.155627,-0.028208
Galaxy110,916.64,1530.18,-0.351475,-0.507181
Galaxy111,3507.21,3320.24,-0.171583,0.091108
Galaxy112,602.29,433.81,-0.049381,0.159873
Galaxy113,676.59,474.56,0.089601,-0.025037
Galaxy114,524.92,2548.51,0.064661,0.197715
Galaxy115,220.86,3837.48,-0.126414,-0.015791
Galaxy116,2478.72,383.77,0.173717,0.165123
Galaxy117,3327.02,833.67,-0.593182,0.170198
Galaxy118,102.97,3858.93,0.096306,0.406960
Galaxy119,4050.53,4060.77,0.249149,-0.070058
Galaxy120,2043.68,1631.82,-0.088078,-0.105338
Galaxy121,2405.03,373.32,0.102206,-0.006657
Galaxy122,3083.36,2515.54,0.135512,-0.327780
Galaxy123,430.87,0.04,0.211813,0.187359
Galaxy124,810.34,2290.56,0.105254,0.102690
Galaxy125,2866.24,2100.41,0.021298,0.034902
Galaxy126,2049.43,986.14,-0.021507,0.366217
Galaxy127,1912.21,1180.32,0.204697,0.359176
Galaxy128,1144.54,2610.23,-0.010040,-0.087432
Galaxy129,1724.05,1023.89,0.148516,-0.174266
Galaxy130,844.35,3483.23,-0.148928,0.168282
Galaxy131,1800.78,2843.22,-0.172508,-0.494456
Galaxy132,2118.10,4133.59,-0.057519,-0.016411
Galaxy133,3503.77,4109.08,-0.241916,-0.193177
Galaxy134,2367.95,1325.99,0.045337,-0.072067
Galaxy135,3382.39,3451.81,0.083186,-0.084911
Galaxy136,516.46,725.53,0.285016,-0.234713
Galaxy137,3959.46,3375.62,-0.090707,0.007052
Galaxy138,2663.75,3237.32,-0.019764,0.048577
Galaxy139,4040.86,2604.19,-0.262272,0.045537
Galaxy140,1888.31,91.44,0.096692,-0.035606
Galaxy141,3626.25,1970.26,0.027241,-0.491432
Galaxy142,1012.13,1335.92,-0.082039,0.472449
Galaxy143,3012.01,3584.73,-0.353945,-0.079778
Galaxy144,250.39,580.35,-0.055146,0.141169
Galaxy145,1249.28,2562.96,-0.267848,0.430138
Galaxy146,2611.70,3802.84,0.132385,-0.049031
Galaxy147,2050.85,2845.88,-0.198724,0.198399
Galaxy148,977.74,3000.29,-0.057754,0.227296
Galaxy149,2053.99,2130.77,-0.133348,-0.122736
Galaxy150,1966.38,1580.51,0.060469,-0.165961
Galaxy151,2192.79,3739.78,-0.124159,-0.154246
Galaxy152,2625.22,319.12,0.160475,-0.134496
Galaxy153,4128.87,1629.32,0.005406,-0.100757
Galaxy154,3149.56,2666.31,0.365845,0.161965
Galaxy155,2457.27,1139.52,0.354753,-0.399640
Galaxy156,986.01,743.50,0.014615,-0.208329
Galaxy157,3763.47,2457.51,-0.314080,-0.292376
Galaxy158,1932.11,1732.55,-0.029208,0.269470
Galaxy159,2296.44,3361.13,0.132459,0.177316
Galaxy160,1687.82,2738.17,0.203603,-0.169277
Galaxy161,640.19,3098.43,0.239956,-0.225111
Galaxy162,284.67,2233.25,-0.234699,0.441092
Galaxy163,1116.32,2813.42,-0.282752,0.264090
Galaxy164,2913.07,4015.38,-0.035417,-0.205362
Galaxy165,2587.38,2998.33,0.249401,0.092076
Galaxy166,241.46,2879.06,-0.082572,-0.067670
Galaxy167,1017.68,3422.04,0.154075,-0.281231
Galaxy168,3269.84,4037.88,-0.396884,-0.425914
Galaxy169,356.89,726.58,-0.232023,0.076112
Galaxy170,3293.45,1188.02,0.155056,0.420436
Galaxy171,3268.80,2896.97,0.055655,0.029106
Galaxy172,3117.61,4091.57,0.104466,-0.301505
Galaxy173,1649.23,1635.16,0.030718,0.062425
Galaxy174,1164.51,1978.57,-0.044017,0.292339
Galaxy175,851.51,2547.27,-0.038432,0.177156
Galaxy176,3801.73,483.35,0.049564,0.354085
Galaxy177,3776.72,1018.18,0.153701,0.009884
Galaxy178,3712.00,126.05,-0.061338,-0.087820
Galaxy179,4170.50,1111.54,-0.170182,0.227644
Galaxy180,1520.50,2556.66,-0.099813,0.047365
Galaxy181,1674.04,2949.57,0.018980,-0.050442
Galaxy182,3019.61,3532.07,-0.145911,-0.369903
Galaxy183,1953.71,2052.51,-0.263151,0.463289
Galaxy184,970.43,2589.73,0.156344,-0.354095
Galaxy185,2709.22,4125.40,0.345572,-0.097259
Galaxy186,414.62,3818.76,0.179224,-0.587245
Galaxy187,3398.19,3256.15,0.059644,0.178294
Galaxy188,1036.49,333.48,0.074334,-0.212161
Galaxy189,3878.62,1133.62,-0.175343,0.272139
Galaxy190,34.20,2716.23,-0.111912,0.528786
Galaxy191,3466.07,1855.51,-0.248928,-0.061414
Galaxy192,2543.00,789.94,-0.342476,-0.195415
Galaxy193,3777.23,1019.07,-0.240864,0.052317
Galaxy194,3946.38,3638.19,0.324834,0.007498
Galaxy195,1856.47,729.37,0.049677,-0.340441
Galaxy196,1696.46,2372.20,0.235003,0.435431
Galaxy197,630.39,3886.54,-0.200079,-0.503723
Galaxy198,2686.83,3329.17,-0.208719,0.067832
Galaxy199,1869.19,1469.39,0.097754,-0.017650
Galaxy200,659.30,3873.47,0.157053,0.122091
Galaxy201,996.98,2771.87,0.149662,-0.096964
Galaxy202,942.59,3683.12,0.013655,-0.016870
Galaxy203,2333.14,3969.86,0.500897,0.106315
Galaxy204,1618.62,2880.16,0.391347,0.207891
Galaxy205,295.24,915.34,0.300486,0.123941
Galaxy206,2187.46,1281.07,0.292020,0.211813
Galaxy207,3123.40,1169.40,-0.245648,0.008686
Galaxy208,2796.36,2246.10,-0.350500,-0.222327
Galaxy209,1750.79,510.44,-0.243936,0.034482
Galaxy210,543.88,91.31,0.110600,-0.189549
Galaxy211,3643.20,96.11,-0.413506,0.339776
Galaxy212,1614.79,2699.65,0.216195,-0.094538
Galaxy213,3789.35,3633.21,0.217715,-0.260972
Galaxy214,4144.66,2225.08,-0.165088,0.388941
Galaxy215,2829.67,3774.22,0.201014,-0.003241
Galaxy216,2078.24,1966.28,-0.084389,-0.250428
Galaxy217,1611.09,2925.40,-0.101086,0.007281
Galaxy218,18.74,2726.64,0.008306,0.456966
Galaxy219,1410.74,2525.10,-0.225000,-0.146551
Galaxy220,3373.12,55.75,-0.280183,0.125368
Galaxy221,3147.12,980.47,-0.049054,-0.206062
Galaxy222,2665.23,4101.73,0.305882,0.127371
Galaxy223,2266.13,2215.87,-0.012784,0.218918
Galaxy224,3788.09,3686.69,-0.035171,-0.149668
Galaxy225,3797.86,1780.82,0.311761,0.052933
Galaxy226,1846.89,3331.44,0.236100,0.075301
Galaxy227,2387.65,1147.15,-0.209480,-0.045519
Galaxy228,273.82,1499.19,-0.298819,-0.066153
Galaxy229,577.62,9.41,0.088889,0.053086
Galaxy230,365.54,336.56,0.270619,0.057528
Galaxy231,2119.36,2421.32,-0.156090,0.015235
Galaxy232,3470.08,2811.40,-0.203817,-0.296663
Galaxy233,2437.87,1616.08,0.170666,0.413868
Galaxy234,2540.23,403.25,0.281666,0.114208
Galaxy235,1569.26,3903.88,0.045552,-0.292175
Galaxy236,1782.24,1183.23,0.152179,-0.191897
Galaxy237,1423.85,1756.95,0.116038,-0.198357
Galaxy238,4002.34,4182.04,0.336537,0.028117
Galaxy239,946.92,1133.24,0.021104,-0.044647
Galaxy240,2093.85,1417.22,0.215636,-0.140714
Galaxy241,2874.26,975.61,-0.087653,0.054741
Galaxy242,1779.54,345.57,-0.074667,0.205103
Galaxy243,3526.76,335.51,-0.104898,-0.074683
Galaxy244,2383.77,383.45,-0.104629,0.083858
Galaxy245,1762.86,2378.37,-0.105459,0.048464
Galaxy246,1586.81,4180.09,0.156794,-0.244004
Galaxy247,1122.82,992.93,-0.030909,0.139645
Galaxy248,2686.63,3059.35,0.180778,-0.366309
Galaxy249,3170.80,3315.78,0.478202,-0.268882
Galaxy250,2503.06,3400.94,-0.231324,0.014390
Galaxy251,3807.09,3249.75,0.157644,0.091925
Galaxy252,3238.91,4021.30,0.287166,-0.060155
Galaxy253,423.43,1037.09,-0.404548,-0.048192
Galaxy254,1244.55,3571.48,-0.119625,-0.063484
Galaxy255,3665.99,3130.11,0.146848,-0.203043
Galaxy256,3976.90,84.83,-0.537369,-0.173543
Galaxy257,1840.64,1676.56,-0.340065,0.124727
Galaxy258,2311.10,1748.26,0.022624,0.007101
Galaxy259,1448.66,3463.58,-0.125588,0.135286
Galaxy260,918.92,307.12,0.013536,0.348014
Galaxy261,1079.38,3259.81,0.111274,0.471947
Galaxy262,309.64,3240.16,0.103121,0.044972
Galaxy263,103.84,3584.73,-0.169645,0.158331
Galaxy264,3894.01,1678.56,-0.222076,0.021967
Galaxy265,2111.69,931.40,-0.255551,0.412421
Galaxy266,284.07,3587.59,-0.220781,0.199700
Galaxy267,598.66,3012.70,-0.097123,0.332887
Galaxy268,2779.51,890.92,0.185923,0.114473
Galaxy269,594.93,132.41,0.044150,-0.178552
Galaxy270,3759.22,475.38,-0.413049,0.078236
Galaxy271,3959.37,1788.60,0.059913,0.145287
Galaxy272,4154.75,1143.41,-0.069141,-0.303846
Galaxy273,3732.58,515.28,0.395405,0.242419
Galaxy274,3062.05,3200.85,-0.043756,0.485879
Galaxy275,2934.73,2780.15,0.236484,-0.072919
Galaxy276,3387.90,3678.35,-0.003550,-0.289734
Galaxy277,3855.13,1.77,-0.034628,-0.045105
Galaxy278,2672.20,3956.55,0.081454,-0.204503
Galaxy279,544.35,390.65,-0.284981,-0.164035
Galaxy280,2921.17,1223.05,0.267341,0.296911
Galaxy281,3508.20,2945.14,-0.008160,0.201435
Galaxy282,3634.12,89.84,-0.003543,0.106025
Galaxy283,4010.24,152.19,-0.239361,0.123180
Galaxy284,1677.43,203.41,-0.111986,0.313216
Galaxy285,2115.71,3033.33,-0.076147,-0.022387
Galaxy286,1033.55,384.82,-0.183001,0.206977
Galaxy287,2166.72,2344.89,0.171363,-0.435098
Galaxy288,909.12,1816.20,-0.050819,0.203137
Galaxy289,260.48,3415.35,0.095696,0.232296
Galaxy290,2508.30,3738.86,-0.040143,0.190996
Galaxy291,1165.45,1617.56,-0.103151,0.224122
Galaxy292,911.68,1333.45,0.069938,0.189976
Galaxy293,254.24,3188.29,-0.390148,0.111927
Galaxy294,505.27,2518.75,-0.167580,-0.050095
Galaxy295,3952.63,3130.42,0.055663,0.041394
Galaxy296,1533.35,78.27,-0.064470,-0.023668
Galaxy297,367.98,169.02,0.054853,0.076765
Galaxy298,523.14,1537.84,-0.142915,0.094245
Galaxy299,548.15,825.48,0.209660,0.257608
Galaxy300,719.30,3000.78,0.212591,-0.013171
Galaxy301,3144.44,944.91,-0.091150,-0.519879
Galaxy302,964.41,3053.86,-0.331182,-0.201248
Galaxy303,3645.53,4073.01,0.202494,0.032172
Galaxy304,3086.60,645.52,-0.310542,-0.206160
Galaxy305,249.79,3577.23,-0.014232,-0.007765
Galaxy306,1489.02,2585.40,-0.455207,-0.113525
Galaxy307,3323.63,3022.03,-0.224665,0.596532
Galaxy308,1161.43,1787.87,0.112052,-0.177452
Galaxy309,1560.43,1792.15,-0.432610,0.022525
Galaxy310,156.18,1779.87,0.025752,0.289651
Galaxy311,83.29,1360.77,-0.360183,0.255691
Galaxy312,3511.26,1659.29,-0.103362,0.099232
Galaxy313,91.44,322.04,-0.196503,-0.105656
Galaxy314,3882.49,518.66,-0.010348,0.532074
Galaxy315,2126.71,611.66,-0.389779,-0.273913
Galaxy316,3197.01,1039.68,0.003201,-0.135828
Galaxy317,4083.39,1016.90,-0.129798,0.096107
Galaxy318,3959.56,699.87,-0.209931,-0.274650
Galaxy319,1900.76,3733.69,0.162596,-0.234559
Galaxy320,1321.05,1164.83,0.073053,-0.046498
Galaxy321,471.91,2089.19,0.164311,0.104437
Galaxy322,722.54,1968.21,-0.279784,0.132168
Galaxy323,2143.99,2038.20,-0.242783,0.439578
Galaxy324,4039.57,2745.22,-0.341300,-0.333709
Galaxy325,1375.26,3374.66,-0.068159,-0.074009
Galaxy326,149.65,2122.74,-0.093480,0.135796
Galaxy327,2807.38,2292.38,-0.360849,0.151718
Galaxy328,3510.01,1197.16,-0.258864,0.068800
Galaxy329,445.44,3004.26,-0.175629,0.042335
Galaxy330,1161.12,3913.96,0.081022,-0.057588
Galaxy331,3614.68,3090.01,0.178268,-0.099585
Galaxy332,2421.03,2531.12,0.184141,-0.085671
Galaxy333,984.02,1281.31,-0.378068,0.394578
Galaxy334,3010.92,1161.71,0.453893,0.378920
Galaxy335,977.48,159.15,0.115869,0.082735
Galaxy336,296.03,153.20,-0.163715,0.059686
Galaxy337,1124.80,3719.56,-0.078021,0.108544
Galaxy338,1211.45,662.62,-0.212314,-0.144757
Galaxy339,535.78,777.47,0.136753,0.163406
Galaxy340,3246.22,2168.40,-0.098095,-0.127991
Galaxy341,250.33,2017.83,-0.207943,0.092484
Galaxy342,3167.58,671.83,-0.052083,0.589436
Galaxy343,4198.15,2285.06,-0.080086,0.019462
Galaxy344,1187.07,1176.88,0.029593,0.023759
Galaxy345,1003.08,954.46,-0.171575,-0.068146
Galaxy346,3688.32,2527.62,-0.319924,-0.092879
Galaxy347,3635.71,486.12,0.002062,-0.201984
Galaxy348,1651.71,1335.35,0.064622,-0.073154
Galaxy349,3140.48,1042.78,-0.197504,-0.014945
Galaxy350,1869.67,1591.05,0.105642,-0.278744
Galaxy351,3333.29,3585.34,-0.003768,0.105898
Galaxy352,1067.60,2266.10,0.022100,-0.443531
Galaxy353,3961.76,3467.33,0.312947,-0.248591
Galaxy354,4069.73,374.23,-0.123907,-0.130387
Galaxy355,2032.43,3038.62,0.136516,0.131616
Galaxy356,2270.22,3287.32,0.217155,-0.225577
Galaxy357,2963.21,2078.49,0.223889,-0.042570
Galaxy358,3963.34,2663.35,0.010885,-0.109863
Galaxy359,1033.34,234.21,-0.014075,-0.009089
Galaxy360,859.09,3372.45,0.195839,0.139803
Galaxy361,15.15,460.80,0.121586,-0.239114
Galaxy362,3161.41,3766.31,0.118855,-0.094727
Galaxy363,3236.33,1005.58,0.006645,-0.222161
Galaxy364,456.00,690.35,0.032627,-0.409059
Galaxy365,2523.61,3941.96,-0.377997,0.251176
Galaxy366,2170.89,1066.24,0.022878,0.039813
Galaxy367,3245.82,813.14,0.387715,0.170689
Galaxy368,279.00,3077.16,-0.025049,-0.145988
Galaxy369,1106.57,3724.92,0.170027,-0.103555
Galaxy370,1080.15,2897.72,-0.170945,0.113077
Galaxy371,2179.10,1138.25,-0.314071,-0.067584
Galaxy372,3323.17,2488.16,0.153220,-0.068735
Galaxy373,4014.36,3211.64,0.233179,-0.008744
Galaxy374,1337.43,2255.32,-0.086723,0.203562
Galaxy375,2366.87,433.31,0.133480,-0.128198
Galaxy376,2042.40,1552.40,0.298976,0.148556
Galaxy377,1912.79,3472.14,0.189601,0.064309
Galaxy378,2851.54,3953.34,-0.152332,-0.073750
Galaxy379,2219.07,2153.43,-0.094791,0.284560
Galaxy380,1544.82,1865.26,0.069580,-0.032789
Galaxy381,3164.28,2568.66,0.007857,-0.100624
Galaxy382,2055.00,2757.23,0.151607,0.005721
Galaxy383,3751.80,964.25,0.112288,-0.347708
Galaxy384,76.58,306.70,0.150473,0.156655
Galaxy385,3671.26,4119.31,0.245959,-0.116469
Galaxy386,2267.74,402.84,0.384432,-0.099715
Galaxy387,3693.88,2042.96,0.167161,0.058237
Galaxy388,141.54,1314.41,0.469808,0.324176
Galaxy389,2039.49,21.31,0.440166,0.048138
Galaxy390,4012.30,881.14,0.203066,0.167245
Galaxy391,1226.37,3312.81,0.466059,0.190139
Galaxy392,423.05,1298.13,0.266296,-0.158992
Galaxy393,4117.38,1760.13,-0.471853,0.000229
Galaxy394,3310.64,509.33,-0.111312,0.314399
Galaxy395,3077.57,206.28,-0.096358,0.108884
Galaxy396,406.16,1369.93,-0.074240,0.061657
Galaxy397,162.50,1077.84,-0.115518,-0.173332
Galaxy398,907.21,1636.24,0.073467,0.018198
Galaxy399,3559.87,1152.07,-0.010475,-0.245945
Galaxy400,920.70,448.17,0.195549,-0.222097
Galaxy401,508.77,988.43,-0.083354,0.125764
Galaxy402,799.60,40.55,0.033869,0.084867
Galaxy403,3011.23,3374.31,0.223901,-0.122596
Galaxy404,3921.41,3128.54,-0.238369,-0.187969
Galaxy405,1845.92,331.28,0.107952,-0.618837
Galaxy406,2195.89,2064.75,0.060981,0.009669
Galaxy407,3147.80,1828.28,0.333439,-0.271991
Galaxy408,2134.95,2357.49,0.206957,-0.087234
Galaxy409,2276.62,3234.50,-0.000673,0.115933
Galaxy410,3420.65,1536.29,-0.144795,-0.030681
Galaxy411,1701.89,1801.67,-0.316290,-0.066776
Galaxy412,27.67,2898.57,-0.131692,-0.572927
Galaxy413,2054.59,52.53,-0.468812,-0.231297
Galaxy414,2879.52,1574.65,-0.161877,0.090889
Galaxy415,2587.73,2556.87,0.092519,-0.019901
Galaxy416,149.74,2154.21,-0.170781,0.164799
Galaxy417,1038.71,2304.30,-0.071794,-0.054204
Galaxy418,1584.65,54.70,0.114906,0.040600
Galaxy419,2676.90,1318.56,0.125372,0.211237
Galaxy420,2071.33,3426.45,-0.198881,-0.097374
Galaxy421,3413.01,836.41,-0.158431,-0.366219
Galaxy422,2273.33,579.13,0.370286,-0.256445
Galaxy423,1802.88,3960.98,0.067464,0.047203
Galaxy424,4038.16,3681.52,0.417623,0.093840
Galaxy425,439.73,2065.75,-0.197910,-0.050413
Galaxy426,686.92,1047.62,0.052161,0.218101
Galaxy427,3458.93,3498.90,-0.080744,0.078041
Galaxy428,733.13,3358.69,0.204350,-0.089643
Galaxy429,3355.49,4016.74,0.739744,0.301388
Galaxy430,2397.79,2937.30,0.380378,-0.435605
Galaxy431,544.78,3993.19,0.234355,0.002440
Galaxy432,3853.83,1942.77,-0.172570,-0.072762
Galaxy433,2078.69,3052.05,-0.049161,0.248290
Galaxy434,4175.54,3454.31,-0.163748,-0.222306
Galaxy435,3408.89,2692.96,0.203381,-0.005750
Galaxy436,29.93,2205.05,0.048889,-0.142215
Galaxy437,85.01,3074.84,0.137083,-0.171569
Galaxy438,2198.18,2926.32,-0.061818,0.248791
Galaxy439,1130.55,2934.17,-0.149790,0.144365
Galaxy440,3077.02,1453.39,-0.188794,-0.022196
Galaxy441,2080.19,2803.59,-0.035784,0.010253
Galaxy442,4018.34,1912.64,0.057335,0.122075
Galaxy443,748.42,96.18,-0.225194,-0.162997
Galaxy444,895.76,1700.48,0.064983,-0.160682
Galaxy445,53.31,4180.57,0.205788,0.115663
Galaxy446,2482.95,3678.95,-0.155591,-0.129865
Galaxy447,2206.35,1432.53,0.008589,0.013574
Galaxy448,1712.33,1929.18,0.037077,-0.473749
Galaxy449,4088.36,1761.85,-0.449420,0.277462
Galaxy450,1682.95,249.71,0.154616,-0.253570
Galaxy451,2480.48,1668.18,-0.187345,0.033888
Galaxy452,2288.53,2235.95,-0.217146,-0.098726
Galaxy453,2014.89,2390.89,0.214567,0.185709
Galaxy454,2861.16,2164.58,0.381077,-0.120873
Galaxy455,3405.05,1638.82,-0.102311,-0.112291
Galaxy456,1363.14,683.78,-0.435124,-0.044717
Galaxy457,2251.22,2250.16,0.045514,-0.115291
Galaxy458,1053.71,309.14,-0.051254,0.232289
Galaxy459,3849.99,1597.31,0.293116,0.072488
Galaxy460,1350.57,4011.79,0.051734,-0.199427
Galaxy461,985.66,4074.42,-0.046565,0.027807
Galaxy462,2916.90,1921.68,0.132253,-0.010944
