GalaxyID,x,y,e1,e2
Galaxy63,3858.93,2924.21,0.065877,-0.289126
Galaxy64,1930.56,23.45,0.637779,-0.125850
Galaxy65,2908.54,2924.80,-0.188909,0.070456
Galaxy66,100.63,1004.37,0.094334,-0.231890
Galaxy67,1366.77,2390.58,-0.581737,0.246807
Galaxy68,3506.10,3128.87,-0.075960,-0.167506
Galaxy69,4007.39,2507.34,-0.045048,0.351526
Galaxy70,3182.18,3201.48,0.278707,0.086910
Galaxy71,742.29,308.96,-0.024467,-0.078272
Galaxy72,2398.62,2156.54,0.133500,-0.033436
Galaxy73,1478.65,770.24,-0.011552,0.231740
Galaxy74,1430.24,3131.48,-0.094979,-0.174123
Galaxy75,3468.42,1030.60,0.213694,0.039499
Galaxy76,1714.04,838.23,-0.053465,-0.102874
Galaxy77,1025.57,2465.80,-0.320290,0.193051
Galaxy78,36.79,2504.71,-0.157346,0.038853
Galaxy79,1312.73,1581.85,0.043325,0.319759
Galaxy80,3739.35,1808.96,0.176539,-0.191312
Galaxy81,2335.44,739.23,-0.058666,0.028393
Galaxy82,2337.61,2127.40,-0.306233,0.417662
Galaxy83,1592.88,3701.31,0.163939,-0.362278
Galaxy84,1467.74,278.39,0.291539,0.370977
Galaxy85,2683.72,2732.40,-0.010349,0.156654
Galaxy86,1537.75,229.30,0.341121,0.048756
Galaxy87,1143.42,1598.46,0.034848,0.018763
Galaxy88,2372.91,2094.59,-0.043411,0.048241
Galaxy89,2483.22,1358.93,0.240755,-0.238134
Galaxy90,3374.28,2846.67,-0.314161,0.436927
Galaxy91,3672.47,509.78,-0.242511,-0.126714
Galaxy92,324.52,4147.76,0.249792,-0.243368
Galaxy93,75.47,3432.07,0.090277,0.195885
Galaxy94,717.39,476.12,-0.061054,0.108045
Galaxy95,2102.07,1955.11,0.047099,-0.316954
Galaxy96,56.97,1184.05,-0.156909,0.066763
Galaxy97,2434.86,3536.84,-0.497606,-0.103572
Galaxy98,1060.42,1149.32,-0.002495,-0.186816
Galaxy99,2728.33,3994.64,-0.285172,0.152327
Galaxy100,3608.72,1368.14,-0.075807,-0.000874
Galaxy101,3994.59,1825.76,-0.045055,-0.015307
Galaxy102,1283.85,3825.00,0.085467,0.268362
Galaxy103,509.19,1152.76,0.191285,0.174013
Galaxy104,2901.66,496.44,-0.223087,0.147188
Galaxy105,3768.17,2090.01,-0.084571,0.059657
Galaxy106,1483.75,177.88,0.227707,0.048659
Galaxy107,3642.45,192.86,0.007708,0.381628
Galaxy108,820.37,190.44,0.465525,0.217114
Galaxy109,75.68,1861.34,0.102100,0.006956
Galaxy110,130.46,3436.82,0.083479,0.212950
Galaxy111,689.88,1030.12,0.420465,-0.307476
Galaxy112,3319.51,1289.80,-0.122821,0.056970
Galaxy113,2415.57,3858.08,-0.103086,0.251348
Galaxy114,1995.65,2657.80,-0.053659,0.000691
Galaxy115,1097.67,2821.59,-0.555717,-0.421839
Galaxy116,2643.98,1187.91,0.084335,0.291478
Galaxy117,1678.16,2726.76,-0.044111,-0.129911
Galaxy118,2486.11,1993.03,0.257494,0.036551
Galaxy119,1637.74,3036.24,0.034143,0.050378
Galaxy120,942.01,2314.96,0.044286,0.674125
Galaxy121,3561.13,3047.94,-0.153392,0.109298
Galaxy122,2543.93,2488.58,-0.110445,0.167269
Galaxy123,2720.89,2546.00,-0.465045,-0.016892
Galaxy124,994.47,527.75,-0.017755,-0.100527
Galaxy125,374.43,225.00,0.266071,-0.081733
Galaxy126,1460.19,526.76,0.390318,-0.152772
Galaxy127,840.83,747.62,-0.095936,0.150327
Galaxy128,3870.95,1675.82,-0.446585,-0.274672
Galaxy129,157.67,1787.52,-0.121820,-0.273478
Galaxy130,3400.77,739.45,-0.179201,0.064473
Galaxy131,1325.47,2278.48,-0.109275,0.242594
Galaxy132,2915.06,3307.78,-0.068882,-0.073730
Galaxy133,3093.82,520.03,-0.009709,0.036803
Galaxy134,142.54,3432.36,0.135322,0.450645
Galaxy135,1974.66,1786.55,0.219133,-0.061679
Galaxy136,562.69,358.56,-0.086379,0.067084
Galaxy137,1612.28,3448.51,-0.101858,0.117625
Galaxy138,3884.43,2009.24,0.498152,0.305582
Galaxy139,3318.58,4059.83,-0.263578,-0.279434
Galaxy140,2632.47,705.50,-0.358391,0.007446
Galaxy141,513.34,3864.45,-0.190252,-0.107972
Galaxy142,1252.16,3447.23,0.268692,0.193914
Galaxy143,2741.39,4113.96,0.140890,-0.037113
Galaxy144,2797.83,3395.72,0.254282,0.225568
Galaxy145,535.63,3198.14,0.352746,0.412550
Galaxy146,313.91,3399.81,-0.109627,0.015558
Galaxy147,2620.77,3809.44,-0.373794,-0.049983
Galaxy148,1949.89,4100.02,-0.057156,-0.237475
Galaxy149,903.92,1370.92,0.233865,-0.229028
Galaxy150,337.77,1641.91,0.223586,-0.367157
Galaxy151,445.24,2334.04,0.085417,-0.208663
Galaxy152,2442.91,342.62,-0.004299,0.153229
Galaxy153,3304.82,3704.94,0.040413,-0.134145
Galaxy154,3403.47,54.59,0.173876,0.053397
Galaxy155,1721.77,2618.81,0.024294,-0.267021
Galaxy156,31.53,3906.99,0.329682,-0.028204
Galaxy157,1327.83,332.18,-0.113860,-0.144588
Galaxy158,1936.99,3847.93,-0.366014,0.233410
Galaxy159,3621.96,4075.69,0.221224,0.101266
Galaxy160,3263.93,4033.52,0.064152,-0.101309
Galaxy161,1688.12,2265.47,-0.247187,0.092296
Galaxy162,1781.38,1524.55,-0.329030,-0.095495
Galaxy163,3262.60,1839.29,-0.254190,-0.246378
Galaxy164,2586.50,2661.80,-0.013406,-0.161696
Galaxy165,1469.69,1494.80,-0.215327,0.121796
Galaxy166,1203.72,3099.05,-0.138139,0.032224
Galaxy167,2380.12,824.67,0.010748,-0.446563
Galaxy168,3097.59,2763.38,-0.140571,-0.335216
Galaxy169,271.05,2781.62,-0.135451,0.575002
Galaxy170,1513.54,3097.99,-0.076643,-0.050297
Galaxy171,3952.38,1018.84,0.080582,0.133136
Galaxy172,2209.42,415.00,-0.306351,-0.088962
Galaxy173,3559.56,2028.10,-0.208154,-0.520985
Galaxy174,3819.71,1882.68,-0.176917,0.152810
Galaxy175,2978.29,1415.40,0.347038,-0.088326
Galaxy176,1305.10,4166.07,0.007718,-0.001025
Galaxy177,1541.90,1382.29,0.070434,0.101952
Galaxy178,4024.41,564.05,0.122350,-0.008354
Galaxy179,3479.96,3991.78,-0.024542,0.084770
Galaxy180,1795.49,663.58,0.271072,-0.792595
Galaxy181,2777.10,846.76,0.053946,-0.140761
Galaxy182,899.19,3607.97,0.382874,-0.452965
Galaxy183,1213.97,4195.45,-0.095870,-0.528282
Galaxy184,308.82,1116.46,0.024145,-0.158999
Galaxy185,3397.98,1794.99,0.138907,-0.017146
Galaxy186,1866.75,311.02,0.309941,-0.003378
Galaxy187,326.15,499.11,0.072964,-0.170826
Galaxy188,2577.06,1692.57,-0.106022,0.350054
Galaxy189,2715.67,1430.33,0.090124,-0.320882
Galaxy190,2458.43,1897.91,-0.028718,0.311999
Galaxy191,1896.77,2536.85,-0.595420,0.124876
Galaxy192,2371.52,913.51,0.168675,0.261733
Galaxy193,350.34,1164.26,0.232673,0.100791
Galaxy194,909.29,3544.05,0.445166,0.078504
Galaxy195,2228.19,2569.46,-0.031577,-0.169087
Galaxy196,3831.40,860.08,-0.008119,-0.006972
Galaxy197,1067.79,1737.85,0.035195,0.383825
Galaxy198,3091.38,2255.65,0.060215,-0.031255
Galaxy199,789.67,861.21,0.185804,-0.078515
Galaxy200,727.69,3343.71,0.051641,-0.199228
Galaxy201,2749.92,3629.15,-0.056282,0.015826
Galaxy202,3109.43,2903.61,-0.088696,0.210625
Galaxy203,254.29,3542.90,-0.062070,0.205885
Galaxy204,1803.99,450.45,0.111724,0.081668
Galaxy205,205.20,3218.12,-0.121269,0.144548
Galaxy206,86.58,264.89,0.098726,0.301716
Galaxy207,629.86,1202.61,0.133332,0.088369
Galaxy208,7.49,218.63,0.021793,0.011752
Galaxy209,2311.55,2409.39,-0.132635,0.182769
Galaxy210,2897.24,2121.36,-0.467766,0.115095
Galaxy211,101.44,365.07,-0.340957,-0.391195
Galaxy212,3148.58,1947.62,-0.178469,0.313514
Galaxy213,376.46,1151.59,0.101916,0.092280
Galaxy214,1224.60,619.63,0.256593,0.144350
Galaxy215,4067.56,3166.29,0.221713,-0.066352
Galaxy216,2805.18,91.81,0.211391,-0.485113
Galaxy217,1243.52,2255.54,-0.402544,0.048488
Galaxy218,1756.93,2462.91,0.233961,0.236027
Galaxy219,207.02,3943.58,0.174194,0.046680
Galaxy220,3838.50,2274.89,0.154321,0.172732
Galaxy221,3798.72,856.46,-0.075264,0.067664
Galaxy222,2949.99,50.99,-0.007561,-0.253114
Galaxy223,150.93,2413.30,-0.089889,-0.200651
Galaxy224,1370.57,2301.94,-0.024908,0.295828
Galaxy225,2104.52,3657.38,0.134491,-0.102857
Galaxy226,3146.71,770.56,-0.021859,0.305688
Galaxy227,1309.56,4199.87,-0.162229,0.117697
Galaxy228,3966.84,3684.27,-0.077900,0.096189
Galaxy229,3715.08,3505.73,-0.328102,-0.107424
Galaxy230,3256.66,2561.25,-0.266526,0.354262
Galaxy231,3176.41,719.24,-0.002081,0.101821
Galaxy232,2118.16,155.55,0.275501,-0.037810
Galaxy233,1605.58,1509.29,-0.001176,0.132743
Galaxy234,1103.34,3093.39,0.038881,-0.088555
Galaxy235,1029.99,3815.40,0.036723,0.204758
Galaxy236,2008.78,3679.84,-0.247664,-0.131335
Galaxy237,3216.11,1629.70,-0.075045,-0.020352
Galaxy238,3822.51,1733.52,-0.264979,0.256541
Galaxy239,2367.61,545.81,0.117889,0.035539
Galaxy240,2530.38,2390.28,-0.060578,0.037194
Galaxy241,1169.14,4039.51,-0.238304,-0.280693
Galaxy242,1406.09,2674.81,0.121250,0.122572
Galaxy243,1760.38,2740.13,0.130672,-0.146643
Galaxy244,3445.19,3067.51,0.174351,-0.137827
Galaxy245,4037.04,2284.57,-0.310183,-0.132818
Galaxy246,2459.42,4096.50,-0.287730,-0.208142
Galaxy247,172.07,734.62,0.063545,-0.034043
Galaxy248,2417.96,1032.10,-0.489584,-0.321745
Galaxy249,674.83,3486.62,0.302721,-0.117653
Galaxy250,3757.79,3807.35,-0.061922,0.012380
Galaxy251,4125.35,4094.82,-0.170469,0.238955
Galaxy252,1464.84,4171.08,0.003053,0.051665
Galaxy253,2652.92,1962.49,-0.261652,0.353834
Galaxy254,9.30,1967.61,-0.277634,-0.361633
Galaxy255,2204.06,784.61,0.083135,0.054890
Galaxy256,3691.44,2345.28,-0.369943,0.148259
Galaxy257,3759.89,1024.42,-0.350094,0.208813
Galaxy258,3352.45,1830.24,-0.214497,0.045021
Galaxy259,3219.49,589.85,0.117754,0.185231
Galaxy260,3686.33,2714.93,-0.044479,-0.163795
Galaxy261,2783.71,3683.14,0.462897,-0.052768
Galaxy262,2648.74,2554.38,0.094732,-0.156817
Galaxy263,560.08,1839.30,-0.205646,-0.319859
Galaxy264,2220.84,1810.45,-0.080678,-0.145530
Galaxy265,2578.82,2890.88,0.088456,-0.375268
Galaxy266,3821.12,1966.87,0.475429,-0.111538
Galaxy267,1918.04,888.79,-0.040227,-0.005405
Galaxy268,3032.48,1119.56,-0.385576,0.115270
Galaxy269,3175.56,2606.12,-0.079560,-0.335222
Galaxy270,1026.45,53.40,-0.156891,0.222693
Galaxy271,84.31,425.61,0.144595,-0.019077
Galaxy272,98.17,3478.44,-0.390977,0.510964
Galaxy273,223.53,1149.82,-0.179221,-0.017189
Galaxy274,2881.08,1595.62,-0.138526,0.167391
Galaxy275,1727.74,2300.49,-0.105773,0.141578
Galaxy276,1357.65,3108.64,0.062599,-0.164650
Galaxy277,3370.81,3206.27,0.068755,0.109181
Galaxy278,3080.68,2572.67,-0.213510,0.197947
Galaxy279,129.35,1624.92,0.275322,0.504182
Galaxy280,2315.02,3529.32,0.204210,-0.060031
Galaxy281,672.37,2184.29,0.222581,0.394652
Galaxy282,2201.52,1542.98,-0.172400,0.165650
Galaxy283,674.71,1595.32,0.235777,0.145833
Galaxy284,1322.36,3572.41,0.026430,0.144201
Galaxy285,38.76,509.03,-0.236908,0.255698
Galaxy286,806.48,483.07,0.297356,0.229054
Galaxy287,2038.13,325.90,-0.332739,-0.165071
Galaxy288,3849.76,971.79,0.093080,0.069978
Galaxy289,4007.47,1224.43,-0.074816,0.022758
Galaxy290,2045.57,3207.99,-0.071199,0.293304
Galaxy291,169.04,1604.60,0.122552,-0.469537
Galaxy292,441.09,2465.23,-0.019943,-0.267147
Galaxy293,590.56,3751.39,0.149572,-0.108620
Galaxy294,3063.22,3045.55,-0.263791,0.227489
Galaxy295,2278.47,23.18,0.053370,-0.076833
Galaxy296,2150.30,493.06,0.218778,-0.338138
Galaxy297,2796.79,2831.03,-0.000779,0.227308
Galaxy298,1937.93,1562.77,-0.131501,-0.108268
Galaxy299,2560.46,4059.96,-0.316995,-0.035060
Galaxy300,2426.33,2387.96,0.237920,-0.121630
Galaxy301,154.16,3796.00,0.102587,-0.130849
Galaxy302,2850.69,2307.32,-0.078439,-0.426450
Galaxy303,3639.99,1679.33,-0.245300,0.256756
Galaxy304,3532.90,1836.04,0.340460,-0.049957
Galaxy305,3759.72,2159.95,0.457240,0.172222
Galaxy306,2193.94,3573.55,0.310770,-0.426458
Galaxy307,780.72,1183.50,0.167384,0.242624
Galaxy308,2564.84,3303.45,0.170093,0.010865
Galaxy309,1104.47,353.59,0.353079,0.054953
Galaxy310,161.00,771.03,0.142378,0.002447
Galaxy311,4038.41,449.15,0.047653,-0.475043
Galaxy312,2566.51,4126.10,0.032612,-0.063886
Galaxy313,3643.91,1739.11,-0.082003,-0.028276
Galaxy314,3418.75,1022.11,-0.273758,0.255972
Galaxy315,779.41,2998.17,0.435748,-0.184469
Galaxy316,1412.71,475.11,-0.039205,0.033599
Galaxy317,3396.26,2738.82,-0.239265,0.232244
Galaxy318,441.12,2626.00,-0.212675,0.289693
Galaxy319,2221.01,402.12,0.213393,-0.191636
Galaxy320,3828.32,2422.11,-0.109280,0.243632
Galaxy321,4139.09,380.71,0.149960,0.367997
Galaxy322,1481.93,3895.74,0.193767,-0.038590
Galaxy323,1098.26,1859.98,-0.097495,0.004033
Galaxy324,107.50,3674.67,0.199612,0.274613
Galaxy325,3600.97,3102.57,0.188305,0.169416
Galaxy326,2007.10,3113.15,-0.039448,-0.385922
Galaxy327,3387.32,743.38,-0.108490,-0.081476
Galaxy328,2200.63,56.44,-0.337953,0.340732
Galaxy329,3782.48,2112.61,-0.231791,-0.288369
Galaxy330,2184.81,583.69,0.225686,0.137216
Galaxy331,1848.55,3104.28,-0.118012,0.449219
Galaxy332,2469.59,4102.25,0.259269,-0.228663
Galaxy333,1828.61,3132.32,-0.155115,0.057428
Galaxy334,619.66,1463.86,0.054583,0.014057
Galaxy335,845.30,3421.18,0.009640,-0.423047
Galaxy336,1882.79,2108.03,-0.060299,0.055694
Galaxy337,205.11,3245.82,-0.112246,0.415380
Galaxy338,1093.39,47.09,-0.297244,0.161753
Galaxy339,3754.23,2669.76,0.288890,-0.252876
