GalaxyID,x,y,e1,e2
Galaxy291,2824.03,2028.74,0.268508,0.023655
Galaxy292,791.82,2424.06,-0.332926,-0.004941
Galaxy293,1286.48,1303.22,0.320457,-0.133781
Galaxy294,277.76,2802.70,0.035147,-0.277873
Galaxy295,2324.83,3031.21,-0.092439,0.539185
Galaxy296,3773.70,2360.00,-0.043585,0.096333
Galaxy297,3738.76,3777.99,-0.225415,-0.266877
Galaxy298,1649.34,22.13,-0.137233,-0.150728
Galaxy299,1804.23,3164.66,-0.139669,0.371769
Galaxy300,101.43,281.80,0.203405,0.030045
Galaxy301,331.79,3345.84,-0.176992,0.006559
Galaxy302,3694.08,1420.60,-0.343228,0.401113
Galaxy303,331.95,573.52,0.015163,-0.107157
Galaxy304,3767.48,2971.01,0.082596,-0.402838
Galaxy305,3706.97,276.57,0.082197,0.215014
Galaxy306,4023.68,1818.58,0.178282,-0.072878
Galaxy307,1967.98,3112.08,0.156689,0.279091
Galaxy308,3419.20,3836.63,0.086362,-0.292606
Galaxy309,231.05,2782.22,-0.167360,0.051431
Galaxy310,670.76,1603.66,-0.325681,-0.216917
Galaxy311,2573.87,4116.93,-0.040877,0.267047
Galaxy312,4050.94,2156.97,-0.097344,0.509919
Galaxy313,2204.92,2768.40,0.039537,-0.053972
Galaxy314,915.55,1116.43,-0.284937,-0.084381
Galaxy315,2471.11,3416.07,-0.193501,0.108448
Galaxy316,2513.54,1849.25,-0.030160,-0.261513
Galaxy317,474.73,3032.99,-0.126865,0.110028
Galaxy318,2439.79,856.06,-0.072810,0.074723
Galaxy319,398.80,2313.33,-0.009957,-0.325612
Galaxy320,427.90,1660.07,-0.534687,-0.170944
Galaxy321,3222.07,4126.01,0.520402,0.081115
Galaxy322,4134.45,3362.62,0.000393,-0.265701
Galaxy323,2434.51,1961.00,0.285994,0.211280
Galaxy324,1529.74,718.20,-0.128246,-0.259753
Galaxy325,3215.39,95.81,0.053211,0.031922
Galaxy326,3917.33,2784.67,-0.053438,-0.128110
Galaxy327,1431.59,4173.80,-0.012752,0.166884
Galaxy328,211.02,3785.45,0.151517,-0.219724
Galaxy329,739.48,2494.09,-0.189096,-0.046847
Galaxy330,3169.22,1507.51,-0.106752,-0.126537
Galaxy331,927.07,329.55,-0.032674,-0.126928
Galaxy332,3612.85,1033.49,0.174660,-0.076318
Galaxy333,3462.62,252.51,-0.501014,0.405724
Galaxy334,3366.39,406.56,0.505150,0.095125
Galaxy335,2184.54,611.52,-0.081977,-0.084062
Galaxy336,2639.36,86.05,0.207741,0.219026
Galaxy337,2911.78,3909.46,0.008481,-0.168919
Galaxy338,3797.22,3280.81,0.110476,0.059177
Galaxy339,1532.60,2261.06,-0.017472,-0.031020
Galaxy340,2779.78,902.00,0.127994,-0.022326
Galaxy341,3857.75,2560.54,-0.158011,-0.499038
Galaxy342,3622.90,2580.63,0.035858,-0.182465
Galaxy343,1702.69,1591.46,-0.414586,-0.081812
Galaxy344,41.84,4010.80,0.214176,-0.041166
Galaxy345,1414.09,2922.58,0.145261,0.179149
Galaxy346,2560.36,65.21,-0.189969,-0.187617
Galaxy347,674.97,1857.56,-0.061400,-0.231309
Galaxy348,2828.69,1624.46,-0.090378,-0.087768
Galaxy349,140.99,965.09,-0.075204,-0.326481
Galaxy350,4020.44,2889.23,-0.313080,-0.568390
Galaxy351,215.08,3122.93,-0.063739,0.137205
Galaxy352,4013.28,4138.70,-0.151252,-0.446040
Galaxy353,768.72,1265.35,-0.354901,-0.158422
Galaxy354,620.19,202.59,-0.297716,-0.241466
Galaxy355,2769.74,734.78,-0.384725,-0.053151
Galaxy356,2589.56,779.08,0.044070,-0.304270
Galaxy357,2241.62,1079.48,0.104625,-0.006679
Galaxy358,400.71,3158.53,0.367942,-0.029942
Galaxy359,3254.69,332.57,-0.179347,0.175578
Galaxy360,4152.31,2466.93,-0.208259,0.133678
Galaxy361,3995.14,3831.56,-0.097075,-0.414716
Galaxy362,2761.13,1151.21,0.281390,0.138737
Galaxy363,1545.06,697.70,0.549704,-0.005692
Galaxy364,1595.08,2135.47,-0.031127,-0.176378
Galaxy365,3353.03,323.79,0.243105,0.187587
Galaxy366,606.72,41.37,0.120956,0.117361
Galaxy367,1449.50,3666.31,0.504536,0.203245
Galaxy368,643.11,1491.26,-0.016025,0.185773
Galaxy369,1217.98,2334.13,0.199063,-0.457618
Galaxy370,2249.35,1444.34,0.009735,-0.309067
Galaxy371,3713.59,143.44,-0.315724,0.117733
Galaxy372,3235.16,4092.79,0.389441,0.095852
Galaxy373,2899.81,2904.81,0.400493,0.022376
Galaxy374,1131.16,828.92,-0.003828,0.156283
Galaxy375,10.27,1032.38,-0.493631,0.051874
Galaxy376,1102.99,1483.61,0.162885,-0.089597
Galaxy377,2539.33,2038.31,0.125651,0.289166
Galaxy378,3338.62,3367.87,0.254449,-0.164170
Galaxy379,1266.72,1788.08,-0.181214,0.054667
Galaxy380,726.81,2499.29,-0.352062,-0.156070
Galaxy381,1517.42,711.40,-0.258897,0.185960
Galaxy382,2416.11,3511.17,-0.051587,0.047866
Galaxy383,839.44,1599.36,-0.037815,-0.051233
Galaxy384,562.98,3120.17,-0.203545,0.364953
Galaxy385,338.64,1800.64,0.064181,-0.052948
Galaxy386,3166.69,2116.47,0.109740,0.039349
Galaxy387,3291.50,2819.17,0.112021,0.088516
Galaxy388,7.09,1645.90,-0.064789,-0.199226
Galaxy389,3644.43,815.97,0.388487,0.246700
Galaxy390,1629.13,2852.20,-0.040400,-0.158474
Galaxy391,4187.25,3898.64,0.275193,-0.221759
Galaxy392,678.40,1569.61,0.205832,0.236892
Galaxy393,1328.27,3723.64,0.110131,0.032964
Galaxy394,3452.30,3487.62,-0.361841,0.267168
Galaxy395,486.14,4164.00,0.315389,-0.263119
Galaxy396,2620.99,2432.74,0.121180,-0.181501
Galaxy397,1832.97,2673.19,0.339086,-0.137830
Galaxy398,345.06,104.08,0.081846,-0.350653
Galaxy399,3508.31,2979.75,0.177170,-0.138836
Galaxy400,2630.26,2461.13,-0.199462,0.371848
Galaxy401,2940.38,706.39,0.453289,0.172942
Galaxy402,2890.64,1645.53,0.467346,0.108292
Galaxy403,3551.46,249.58,0.137514,0.018828
Galaxy404,1877.14,373.50,-0.017277,-0.303927
Galaxy405,542.02,177.12,0.068638,0.172930
Galaxy406,1757.07,4004.73,-0.019248,0.049265
Galaxy407,3435.20,1237.31,0.000980,-0.456625
Galaxy408,3451.76,3350.21,-0.100427,-0.321736
Galaxy409,3830.70,3690.00,0.021070,-0.006428
Galaxy410,844.03,3980.28,0.332588,0.121339
Galaxy411,2488.33,3932.03,-0.342760,0.217930
Galaxy412,1001.30,3099.16,-0.070507,0.033545
Galaxy413,1347.16,2469.66,-0.211414,0.024043
Galaxy414,218.31,3046.34,0.232296,0.166079
Galaxy415,2911.30,2580.62,-0.043400,0.376461
Galaxy416,2341.55,3991.40,-0.035007,0.547701
Galaxy417,1031.50,3282.49,-0.042428,0.112242
Galaxy418,325.14,3415.50,0.313008,0.189504
Galaxy419,332.35,3466.75,-0.127625,0.042022
Galaxy420,1677.70,2322.44,0.021426,-0.227204
Galaxy421,2419.40,1615.78,0.113294,-0.281452
Galaxy422,1188.56,752.40,0.301935,0.154364
Galaxy423,13.43,366.72,0.114952,-0.229261
Galaxy424,3272.43,798.87,0.193761,-0.188644
Galaxy425,3226.11,1893.10,0.132246,-0.019611
Galaxy426,1857.53,2029.48,-0.218914,-0.172131
Galaxy427,309.50,2909.26,-0.167932,-0.218144
Galaxy428,2215.86,2472.19,0.176202,-0.353590
Galaxy429,3399.11,4190.66,-0.281706,-0.078933
Galaxy430,2813.99,2885.10,0.054476,0.126700
Galaxy431,4072.27,1491.57,-0.149055,0.050206
Galaxy432,3366.31,2568.92,-0.239624,0.119513
Galaxy433,4093.98,1436.90,0.009464,-0.116033
Galaxy434,3823.99,2768.01,0.195453,-0.128148
Galaxy435,246.29,3589.47,0.230450,-0.301475
Galaxy436,2309.69,4034.71,0.081759,0.150466
Galaxy437,262.50,1590.08,-0.313496,0.390060
Galaxy438,336.91,3776.61,0.339122,0.006465
Galaxy439,760.27,770.56,-0.005306,-0.142072
Galaxy440,33.17,1489.10,0.083532,-0.100495
Galaxy441,2391.74,1932.14,-0.085624,0.080601
Galaxy442,1795.00,1747.00,-0.122337,-0.117852
Galaxy443,664.58,3302.37,-0.146389,-0.020128
Galaxy444,3489.89,2810.92,-0.365449,-0.241443
Galaxy445,3591.87,4008.04,-0.075996,-0.002771
Galaxy446,678.56,2896.44,-0.055741,0.006477
Galaxy447,1716.57,173.95,-0.000752,-0.056035
Galaxy448,2825.22,3186.44,0.220914,0.239934
Galaxy449,1717.94,1009.43,0.034939,0.106040
Galaxy450,3808.73,1367.12,0.346489,0.241349
Galaxy451,2247.63,2140.45,0.148592,-0.078654
Galaxy452,1232.05,3734.08,-0.166485,0.235491
Galaxy453,3464.63,1568.61,-0.115231,0.219595
Galaxy454,2708.46,837.35,0.271746,-0.312195
Galaxy455,3755.51,3672.35,0.318187,0.124877
Galaxy456,1405.98,2874.43,-0.005322,0.280551
Galaxy457,116.29,3043.43,0.194952,-0.294893
Galaxy458,1627.05,3840.10,-0.008723,0.429786
Galaxy459,2461.89,3646.08,-0.035228,-0.240251
Galaxy460,3541.97,4162.93,0.060131,-0.078723
Galaxy461,2148.81,3145.27,-0.004452,0.050040
Galaxy462,3272.98,983.12,-0.068223,-0.122136
Galaxy463,1227.15,1992.71,0.053036,0.270741
Galaxy464,1399.86,3771.97,0.072498,-0.010009
Galaxy465,3055.75,1104.29,-0.495586,0.044287
Galaxy466,3166.52,1678.65,0.284637,0.046862
Galaxy467,3887.82,3815.19,-0.182859,0.485142
Galaxy468,3415.77,914.30,0.168025,0.213528
Galaxy469,2933.71,1659.07,0.081972,-0.149977
Galaxy470,3718.82,3564.94,0.105914,0.014373
Galaxy471,3352.39,2423.80,-0.279404,0.132401
Galaxy472,2724.63,569.46,-0.148209,0.125773
Galaxy473,2528.77,1424.95,-0.049897,-0.070508
Galaxy474,1530.57,2973.22,0.302142,-0.181169
Galaxy475,2585.86,2165.30,0.240200,-0.195452
Galaxy476,817.27,2118.38,-0.393409,-0.196493
Galaxy477,2254.88,3092.33,0.365637,-0.008234
Galaxy478,886.50,1439.79,0.113143,0.413986
Galaxy479,893.26,3301.29,0.164691,0.397768
Galaxy480,4151.02,4038.36,0.008110,0.113309
Galaxy481,2454.91,3218.21,0.155838,0.108986
Galaxy482,535.73,3863.77,-0.249869,0.062905
Galaxy483,741.48,758.16,0.418737,-0.131985
Galaxy484,3909.35,1364.49,0.063906,0.015262
Galaxy485,482.09,2637.33,-0.098087,-0.065283
Galaxy486,4141.32,3615.39,0.022485,-0.144235
Galaxy487,1432.77,1263.76,0.271532,-0.173444
Galaxy488,3975.15,543.81,-0.014671,0.179930
Galaxy489,809.97,3455.48,0.072660,0.314098
Galaxy490,1073.02,3438.14,0.409660,0.187703
Galaxy491,2953.57,2946.75,0.235512,-0.091047
Galaxy492,690.98,1558.29,0.051612,0.031004
Galaxy493,1488.02,691.44,0.118186,0.049347
Galaxy494,2244.46,14.97,-0.059557,0.167113
Galaxy495,1525.59,2786.19,-0.437959,0.025312
Galaxy496,1881.18,3147.70,-0.304388,-0.029747
Galaxy497,1076.91,2280.90,0.022865,0.497686
Galaxy498,499.02,737.75,-0.269277,-0.032763
Galaxy499,1061.94,575.15,-0.256322,0.137848
Galaxy500,8.28,95.97,0.225592,0.002257
Galaxy501,3123.68,788.73,-0.074272,0.242478
Galaxy502,2871.32,2688.81,-0.250511,0.312446
Galaxy503,1566.26,2971.01,0.073347,0.287661
Galaxy504,1912.58,1400.99,-0.059480,-0.006964
Galaxy505,386.86,1588.86,-0.205139,0.171531
Galaxy506,1042.10,107.20,0.225250,-0.007145
Galaxy507,68.27,329.21,-0.017551,-0.394805
Galaxy508,3058.89,3576.77,-0.350686,-0.119751
