GalaxyID,x,y,e1,e2
Galaxy127,2193.87,494.65,0.063714,-0.082644
Galaxy128,135.04,1501.00,-0.047463,-0.236793
Galaxy129,4139.80,691.44,0.008951,0.033640
Galaxy130,3056.97,1063.42,-0.030004,-0.054857
Galaxy131,3520.05,1080.45,0.057612,-0.120825
Galaxy132,257.53,3438.26,0.193162,-0.016563
Galaxy133,198.74,398.81,-0.096745,-0.245753
Galaxy134,3481.61,3143.85,0.106038,0.310793
Galaxy135,1898.72,3627.18,0.012135,-0.173779
Galaxy136,3643.55,3874.49,0.139803,-0.083440
Galaxy137,437.23,2133.67,-0.108124,0.235581
Galaxy138,1599.75,898.02,-0.281815,0.178182
Galaxy139,1411.92,3292.80,0.268513,-0.400846
Galaxy140,403.19,2519.66,0.019635,-0.059597
Galaxy141,498.64,2149.36,-0.616329,-0.053922
Galaxy142,560.79,1784.98,-0.134690,-0.099263
Galaxy143,1831.52,665.81,0.496207,-0.065406
Galaxy144,59.36,2595.72,-0.065497,0.156712
Galaxy145,123.10,2332.16,-0.091810,0.081129
Galaxy146,2561.13,1701.43,-0.146264,0.156309
Galaxy147,1177.22,1280.84,-0.281703,-0.471337
Galaxy148,4170.53,1885.61,0.616498,-0.061488
Galaxy149,912.27,1979.47,-0.099822,-0.035976
Galaxy150,2346.69,3343.94,0.419125,0.054296
Galaxy151,2181.47,1396.25,0.163617,0.206253
Galaxy152,1844.37,3921.30,-0.511211,0.112243
Galaxy153,1523.61,642.98,-0.118863,-0.039138
Galaxy154,2362.50,3534.78,-0.069116,-0.048701
Galaxy155,919.34,1176.91,-0.114045,-0.083228
Galaxy156,617.18,1838.61,-0.106115,0.286790
Galaxy157,2477.95,1838.65,0.019696,-0.089589
Galaxy158,4128.91,3801.71,-0.536114,-0.247282
Galaxy159,258.17,860.76,-0.424429,0.404217
Galaxy160,693.20,3622.42,-0.213186,0.098374
Galaxy161,3114.58,1855.97,0.303448,0.086235
Galaxy162,415.44,1138.47,-0.170878,-0.032932
Galaxy163,2274.23,4113.47,0.415617,0.122072
Galaxy164,1797.88,179.86,0.078917,0.214848
Galaxy165,2360.73,1314.86,-0.537441,-0.481412
Galaxy166,2225.80,1710.72,-0.025869,-0.175200
Galaxy167,392.75,357.34,-0.208387,0.112574
Galaxy168,3736.91,2725.22,0.120252,-0.335193
Galaxy169,1703.88,866.61,-0.165815,0.208729
Galaxy170,3209.05,1815.40,-0.079419,-0.262798
Galaxy171,1013.98,1630.39,0.046077,0.277601
Galaxy172,1848.87,2483.91,-0.189297,0.107031
Galaxy173,4119.34,820.16,-0.013222,0.141644
Galaxy174,2917.32,4069.72,-0.398676,-0.060904
Galaxy175,713.48,2302.55,-0.178423,-0.306245
Galaxy176,1973.40,875.42,0.282025,0.199575
Galaxy177,3106.14,2819.67,0.107707,-0.073980
Galaxy178,2829.39,1483.54,-0.140472,0.271392
Galaxy179,3931.86,1532.16,-0.173996,-0.298435
Galaxy180,1500.30,3498.74,0.331797,0.069024
Galaxy181,84.89,2628.16,-0.102034,-0.120217
Galaxy182,1178.21,129.35,-0.070477,0.115167
Galaxy183,1644.54,853.50,-0.005853,-0.008228
Galaxy184,967.71,83.86,-0.036959,0.126832
Galaxy185,359.26,3394.29,-0.296304,0.199415
Galaxy186,4134.14,3811.14,0.189776,0.145437
Galaxy187,1298.81,3834.53,0.094254,0.162880
Galaxy188,2676.87,2521.53,-0.248293,-0.333482
Galaxy189,409.61,3395.21,-0.075888,-0.066460
Galaxy190,2101.85,1592.20,-0.032249,-0.296537
Galaxy191,3504.76,4069.31,-0.127915,-0.013932
Galaxy192,1805.02,3307.29,0.341423,-0.414352
Galaxy193,1866.17,688.97,0.177141,-0.084653
Galaxy194,309.42,487.01,0.210750,0.052459
Galaxy195,1120.98,2914.53,-0.123215,-0.246775
Galaxy196,177.28,1724.92,-0.121409,-0.191459
Galaxy197,1134.29,1019.92,-0.219954,0.200715
Galaxy198,1417.87,2869.61,-0.215961,0.823029
Galaxy199,2841.25,3117.17,0.232981,0.031486
Galaxy200,2032.71,1991.68,0.375520,0.352138
Galaxy201,463.03,2887.91,0.007352,-0.044444
Galaxy202,2601.34,1016.46,-0.264870,-0.099136
Galaxy203,386.81,3464.04,0.094887,-0.197287
Galaxy204,4171.20,2723.55,0.257046,0.031029
Galaxy205,2439.11,3913.10,0.116554,-0.251583
Galaxy206,2411.97,1246.59,-0.212874,0.291250
Galaxy207,1547.19,3197.46,-0.204337,-0.104985
Galaxy208,88.19,3057.52,-0.244341,-0.214766
Galaxy209,1528.23,1222.67,0.443713,-0.051419
Galaxy210,2675.61,420.06,0.476475,0.147835
Galaxy211,3460.42,1933.59,0.244942,-0.101820
Galaxy212,1429.17,2335.81,0.105835,0.283171
Galaxy213,1538.00,2751.61,-0.088452,0.371636
Galaxy214,3448.25,3526.62,-0.198187,-0.001062
Galaxy215,2937.69,521.08,0.112957,-0.015507
Galaxy216,385.80,2278.00,0.010838,0.124063
Galaxy217,52.24,1242.24,-0.111504,-0.147439
Galaxy218,356.76,3947.72,0.140498,0.011321
Galaxy219,2462.31,1486.83,-0.190834,-0.422765
Galaxy220,1398.44,1987.47,-0.060475,0.277012
Galaxy221,740.55,851.88,0.115976,-0.252113
Galaxy222,3249.81,947.62,-0.263507,0.066578
Galaxy223,1162.93,3065.36,-0.185074,0.340307
Galaxy224,3872.49,4163.82,0.361034,-0.081627
Galaxy225,1724.54,1060.33,-0.260551,-0.189031
Galaxy226,1399.56,1068.37,0.135146,0.264724
Galaxy227,1650.49,544.51,-0.120424,0.806734
Galaxy228,2231.31,3092.08,-0.206196,-0.373721
Galaxy229,797.16,2010.24,-0.190791,-0.137706
Galaxy230,2817.73,2666.08,-0.104269,0.219210
Galaxy231,447.84,3475.82,0.047696,0.167831
Galaxy232,3900.59,3239.09,-0.063939,-0.067760
Galaxy233,1311.42,847.16,0.216139,0.262513
Galaxy234,505.51,779.82,0.351608,0.139934
Galaxy235,1802.03,1227.82,-0.039172,0.091404
Galaxy236,3589.68,2196.42,0.075154,0.031734
Galaxy237,1858.48,1550.45,-0.207938,0.115164
Galaxy238,1610.15,2504.10,-0.090159,0.183334
Galaxy239,2929.44,199.53,-0.083948,0.184578
Galaxy240,870.15,3217.80,0.059756,-0.111024
Galaxy241,1161.37,3161.03,-0.200131,0.228831
Galaxy242,324.00,649.61,-0.134076,-0.396195
Galaxy243,2461.95,511.61,0.318893,0.309936
Galaxy244,3623.15,1550.00,-0.065717,0.234294
Galaxy245,2342.40,3357.25,-0.137233,-0.020010
Galaxy246,2011.67,155.57,-0.232657,0.053990
Galaxy247,3760.32,1271.69,0.052349,-0.054207
Galaxy248,2934.93,1327.17,-0.105231,0.181058
Galaxy249,2864.93,380.57,-0.255779,0.114003
Galaxy250,744.70,4196.64,0.195856,-0.110732
Galaxy251,2833.15,594.24,-0.300749,0.245945
Galaxy252,2829.48,2437.32,-0.467672,0.065809
Galaxy253,3981.85,3925.06,-0.367990,-0.373309
Galaxy254,2731.75,2343.01,-0.080546,0.329641
Galaxy255,3804.23,2071.52,-0.125898,-0.502587
Galaxy256,2755.71,3219.59,-0.182158,-0.437657
Galaxy257,1958.42,1876.12,-0.201914,-0.429330
Galaxy258,2234.65,1471.01,0.111154,0.211526
Galaxy259,3405.01,3925.85,0.039270,-0.241600
Galaxy260,3410.81,1321.23,-0.025979,-0.216393
Galaxy261,3372.36,4116.20,0.124368,0.285404
Galaxy262,3891.70,3910.31,0.526869,0.112316
Galaxy263,292.69,1940.48,-0.237794,-0.211596
Galaxy264,150.04,398.32,0.009065,-0.115132
Galaxy265,3785.95,2215.21,0.141799,-0.434541
Galaxy266,3156.12,2466.62,-0.397683,0.230433
Galaxy267,3039.43,1100.81,-0.035682,-0.196773
Galaxy268,1028.07,4161.98,0.163806,-0.221283
Galaxy269,2979.41,2119.14,-0.022570,0.078890
Galaxy270,3171.51,2772.55,-0.188702,-0.115850
Galaxy271,2170.64,238.03,0.114896,-0.132854
Galaxy272,2609.42,1441.91,0.215178,-0.225288
Galaxy273,2654.54,2942.43,-0.312298,0.378990
Galaxy274,801.18,739.03,-0.159484,0.059823
Galaxy275,1162.87,945.08,0.082584,0.335340
Galaxy276,632.16,3797.55,-0.263881,0.218915
Galaxy277,1140.88,1747.59,-0.285153,-0.140791
Galaxy278,2117.46,3839.21,0.073704,-0.101378
Galaxy279,3869.38,1341.32,0.133699,-0.469486
Galaxy280,3484.33,2163.21,-0.126885,0.068873
Galaxy281,1441.98,3308.49,-0.143360,-0.012720
Galaxy282,4150.74,2949.12,0.009993,0.284070
Galaxy283,1542.76,3750.05,0.017235,-0.114172
Galaxy284,2095.07,3234.89,0.195031,0.288591
Galaxy285,1026.65,1814.86,-0.014495,0.209572
Galaxy286,1631.80,1246.57,-0.416187,0.052927
Galaxy287,9.07,2684.74,0.238988,0.094097
Galaxy288,4012.98,3794.50,0.102420,0.069155
Galaxy289,1896.80,1218.59,-0.086842,0.079076
Galaxy290,1424.89,279.16,-0.324834,-0.271532
Galaxy291,399.98,893.40,-0.218717,-0.007594
Galaxy292,1681.31,946.19,-0.172430,-0.229682
Galaxy293,2670.39,1536.50,-0.052027,0.019976
Galaxy294,3303.49,3888.43,-0.100512,0.077105
Galaxy295,611.39,1086.13,-0.079965,-0.223269
Galaxy296,2441.45,582.97,0.087587,-0.179452
Galaxy297,489.80,331.62,-0.444500,-0.256979
Galaxy298,2411.07,1112.30,-0.204471,0.051688
Galaxy299,2122.92,3914.03,0.210530,-0.168602
Galaxy300,3728.02,2132.38,0.101901,0.004532
Galaxy301,3695.48,1395.81,0.066729,-0.257837
Galaxy302,2291.89,3115.30,-0.185760,0.097560
Galaxy303,3104.56,1784.51,0.142138,0.216941
Galaxy304,3672.73,4040.64,-0.463910,0.169466
Galaxy305,3039.17,525.96,0.226072,-0.145352
Galaxy306,2100.21,2546.91,0.027476,-0.113557
Galaxy307,2186.13,3802.55,0.029210,0.072227
Galaxy308,66.23,893.13,-0.093751,0.130007
Galaxy309,2810.01,1480.83,0.085171,0.232452
Galaxy310,3286.02,3726.39,0.286823,-0.288801
Galaxy311,3440.62,1895.44,-0.025499,0.372745
Galaxy312,1248.82,1775.38,0.275126,0.120726
Galaxy313,2057.27,919.67,0.050775,0.109409
Galaxy314,584.03,439.35,0.104712,0.167426
Galaxy315,2291.04,1091.36,0.127776,-0.222510
Galaxy316,2008.44,70.31,0.262927,0.208970
Galaxy317,4181.21,3229.71,-0.093489,-0.118014
Galaxy318,1959.74,2107.04,0.145438,0.098098
Galaxy319,1786.71,1805.97,0.036133,-0.281645
Galaxy320,118.39,1186.68,0.131777,-0.183931
Galaxy321,758.03,489.51,0.377711,0.184927
Galaxy322,3328.11,558.56,0.317689,-0.021980
Galaxy323,3646.90,1787.30,0.143106,-0.007420
Galaxy324,3827.18,776.32,0.052533,0.306105
Galaxy325,1769.50,3317.35,-0.153752,-0.054691
Galaxy326,3934.25,3508.12,-0.042670,0.080374
Galaxy327,3379.29,1993.10,-0.071473,0.077167
Galaxy328,960.30,3167.98,0.199794,0.133255
Galaxy329,3274.75,504.28,-0.318228,0.060562
Galaxy330,902.03,3310.47,-0.224001,0.281635
Galaxy331,2672.36,2424.17,0.161325,-0.172551
Galaxy332,537.11,546.18,-0.472056,-0.055036
Galaxy333,523.22,1896.08,-0.396372,0.192460
Galaxy334,1278.68,2185.00,-0.080931,0.302365
Galaxy335,2758.62,1443.47,-0.294361,-0.095386
Galaxy336,3312.13,3064.24,-0.071422,-0.022156
Galaxy337,4188.39,3319.07,0.285829,-0.128876
Galaxy338,4197.98,1513.57,-0.202021,-0.172861
Galaxy339,838.93,607.95,-0.053225,-0.012559
Galaxy340,1714.84,3910.48,0.028542,0.289762
Galaxy341,2249.92,121.53,0.082560,0.221732
Galaxy342,3665.08,2320.34,0.090429,-0.165184
Galaxy343,2226.98,176.14,0.051499,-0.489657
Galaxy344,2208.50,1135.63,0.398996,-0.151926
Galaxy345,2031.05,1634.05,-0.065391,-0.390051
Galaxy346,3635.04,4143.03,-0.269543,-0.505761
Galaxy347,3536.33,3950.20,-0.223697,-0.062759
Galaxy348,2462.30,379.78,0.194008,0.520289
Galaxy349,3779.33,293.35,0.025305,0.209165
Galaxy350,3406.42,3446.53,0.060365,0.202373
Galaxy351,4181.52,1040.97,0.203815,-0.272818
Galaxy352,2457.96,3688.82,-0.029912,0.024903
Galaxy353,3284.16,188.94,-0.197502,-0.673414
Galaxy354,2203.42,1391.92,0.257036,-0.271303
Galaxy355,2965.65,2545.35,0.002600,-0.110055
Galaxy356,3070.72,1534.34,0.400355,-0.183330
Galaxy357,4131.68,326.37,0.176838,0.020816
Galaxy358,3680.76,3615.57,0.329520,0.116235
Galaxy359,421.64,2573.52,-0.027320,-0.200697
Galaxy360,520.53,36.60,0.023546,-0.080155
Galaxy361,476.68,1123.08,-0.162119,-0.120414
Galaxy362,3738.51,1856.74,0.182894,-0.389204
Galaxy363,2297.78,1409.92,0.273590,0.002932
Galaxy364,3853.43,2728.34,0.001163,0.119838
Galaxy365,830.60,3360.37,-0.097487,-0.045204
Galaxy366,4194.67,57.39,-0.027121,-0.370624
Galaxy367,3241.53,1236.93,-0.013070,-0.215531
Galaxy368,1451.61,3482.28,0.211615,-0.245630
Galaxy369,1409.05,2332.34,0.170092,-0.135055
Galaxy370,2685.66,969.20,0.031941,0.365998
Galaxy371,1965.36,1049.81,0.096289,0.055397
Galaxy372,227.21,1298.04,0.206491,-0.403444
Galaxy373,1763.43,47.25,0.128487,0.005228
Galaxy374,3715.27,4060.66,-0.052359,0.361615
Galaxy375,498.28,4047.81,0.118135,-0.095754
Galaxy376,3185.69,201.46,0.036493,0.223610
Galaxy377,2118.94,3207.06,0.162970,0.396109
Galaxy378,1319.49,214.64,-0.270968,-0.035885
Galaxy379,835.67,3696.48,0.026210,-0.033982
Galaxy380,1408.57,3322.73,0.422671,0.326982
Galaxy381,1579.53,4037.52,-0.077151,-0.091772
Galaxy382,1256.77,2375.71,0.215943,-0.105950
Galaxy383,2135.68,3675.20,-0.125505,-0.370932
Galaxy384,3620.67,3825.20,-0.022913,-0.207119
Galaxy385,3503.07,2421.53,-0.314447,-0.031342
Galaxy386,548.61,3251.83,-0.836252,-0.072436
Galaxy387,1305.08,1076.40,-0.042680,-0.036480
Galaxy388,3187.91,3638.83,0.130814,-0.100389
Galaxy389,3574.77,2462.09,0.022568,0.306670
Galaxy390,930.14,2060.09,0.084274,0.364265
Galaxy391,1707.87,223.44,-0.065908,0.128833
Galaxy392,1684.02,3838.17,0.141073,-0.193993
Galaxy393,3955.52,920.20,0.237869,0.094017
Galaxy394,3049.79,1323.88,0.191996,0.154358
Galaxy395,3971.64,3027.49,-0.012755,0.058279
Galaxy396,1758.85,1990.80,-0.145733,-0.206633
Galaxy397,3198.40,3579.13,-0.625408,-0.041890
Galaxy398,3864.55,88.93,-0.078028,0.173736
Galaxy399,2411.89,1847.46,0.241281,-0.122542
Galaxy400,3155.30,3418.85,0.109799,0.089660
Galaxy401,870.16,2322.87,0.005949,-0.360397
Galaxy402,22.61,3527.70,-0.135176,-0.169013
Galaxy403,3790.44,1439.24,0.247723,-0.599800
Galaxy404,2622.08,2082.99,-0.347424,-0.651617
Galaxy405,1263.35,2424.90,-0.130486,0.353010
Galaxy406,2923.84,4095.30,-0.072997,-0.229480
Galaxy407,642.40,2141.20,-0.211110,0.496779
Galaxy408,2113.14,1804.47,0.174182,-0.198696
Galaxy409,71.59,3881.60,-0.309918,0.051566
Galaxy410,2625.91,4094.50,0.554694,0.071098
Galaxy411,1813.42,2887.40,0.106659,0.170646
Galaxy412,1492.52,2201.49,0.224614,0.057725
Galaxy413,4113.46,1248.85,0.153737,0.272296
Galaxy414,2656.43,1514.06,-0.316394,0.055351
Galaxy415,1530.53,2335.69,0.280507,0.032186
Galaxy416,2929.96,2446.99,-0.173007,0.010965
Galaxy417,139.94,2704.18,0.033884,-0.072164
Galaxy418,690.74,3864.78,-0.035106,-0.135591
Galaxy419,3399.40,1037.21,0.088118,0.341785
Galaxy420,3240.85,3093.53,-0.241969,0.190328
Galaxy421,602.42,3902.52,0.145617,0.313015
Galaxy422,602.40,3186.23,-0.031396,-0.174722
Galaxy423,1292.87,1943.68,0.010649,-0.361102
Galaxy424,869.39,1253.00,-0.102308,0.125400
Galaxy425,1873.60,3977.13,0.060531,0.132743
Galaxy426,1450.28,417.62,0.001132,-0.145291
Galaxy427,3187.23,1569.64,-0.276261,-0.034355
Galaxy428,390.78,3961.93,-0.353477,0.122240
Galaxy429,2894.22,1154.44,0.045866,0.011087
Galaxy430,2916.18,1648.80,-0.117101,0.202373
Galaxy431,2743.77,1311.69,-0.080319,-0.101812
Galaxy432,3102.39,1988.11,0.097481,0.058900
Galaxy433,3249.04,3796.50,0.275244,-0.133698
Galaxy434,3364.60,3316.65,-0.059861,-0.094156
Galaxy435,1912.83,1970.04,0.307116,0.212584
Galaxy436,2090.24,8.80,-0.061647,0.146008
Galaxy437,937.67,1568.38,0.052365,0.009056
Galaxy438,4009.05,134.56,0.218066,0.075266
Galaxy439,2238.96,3923.28,0.153186,-0.093561
Galaxy440,3447.49,3055.73,-0.077621,-0.221672
Galaxy441,2387.67,1855.40,0.002014,-0.104875
Galaxy442,2846.01,960.39,-0.116996,0.095600
Galaxy443,2508.22,2376.17,0.031409,-0.430175
Galaxy444,3924.23,1309.42,0.545772,-0.172420
Galaxy445,3718.71,3158.34,-0.269107,0.249006
Galaxy446,4164.49,2449.05,0.309826,-0.244470
Galaxy447,3952.05,993.16,0.126762,0.007649
Galaxy448,1473.71,3429.51,0.221837,0.139483
Galaxy449,1637.63,1734.85,0.005040,0.071574
Galaxy450,326.51,3405.06,-0.187837,-0.142889
Galaxy451,1438.41,2422.55,-0.139187,-0.004767
Galaxy452,3376.54,3655.23,-0.065224,-0.388458
Galaxy453,3211.80,436.79,-0.097888,0.110413
Galaxy454,3923.15,3217.89,0.329191,-0.146177
Galaxy455,600.00,2907.25,0.080061,0.041615
Galaxy456,3633.42,3842.66,-0.177383,-0.088833
Galaxy457,3023.26,1544.10,0.158290,-0.089699
Galaxy458,746.27,529.83,0.056859,-0.142745
Galaxy459,33.27,1113.52,0.061795,-0.086718
Galaxy460,3241.52,3198.21,0.334132,0.017949
Galaxy461,3656.00,1520.16,-0.296653,-0.169227
Galaxy462,3906.80,3836.25,-0.090358,-0.226066
Galaxy463,2073.86,1251.10,0.266546,0.022807
Galaxy464,2118.10,2938.65,0.110242,0.058846
Galaxy465,2173.16,3288.92,-0.111844,-0.217032
Galaxy466,1589.36,2339.57,-0.210972,0.449051
Galaxy467,1913.31,4056.39,0.144048,0.170762
Galaxy468,4053.69,2865.51,-0.060012,0.085080
Galaxy469,1649.67,2438.30,-0.246128,0.116772
Galaxy470,4187.04,261.52,-0.055001,0.602219
Galaxy471,1451.28,3971.70,0.147787,0.466030
Galaxy472,3024.40,3408.57,0.056015,-0.038106
Galaxy473,829.33,584.33,-0.467201,0.203802
Galaxy474,422.45,335.21,0.450941,-0.014464
Galaxy475,103.17,2380.51,0.153147,-0.229980
Galaxy476,4070.91,3577.22,-0.025402,0.123022
Galaxy477,3295.44,3338.48,0.223124,-0.162791
Galaxy478,847.27,3742.83,0.034379,0.053503
Galaxy479,2764.50,3773.42,-0.107653,-0.223251
Galaxy480,2631.80,981.00,0.111577,-0.232461
Galaxy481,1466.95,1061.57,-0.114787,0.020513
Galaxy482,2370.72,3325.41,-0.220362,-0.051474
Galaxy483,3623.68,1616.13,0.123026,0.031189
Galaxy484,26.27,2958.82,0.005364,-0.100774
Galaxy485,3510.19,4069.27,0.374799,-0.256529
Galaxy486,738.55,3990.85,0.200517,0.067939
Galaxy487,3167.06,2239.18,-0.049559,0.162459
Galaxy488,748.29,2695.62,-0.350802,-0.494300
Galaxy489,3447.96,1018.94,0.033195,0.134758
Galaxy490,451.67,1027.61,-0.044220,-0.128419
Galaxy491,3802.37,2934.31,0.342382,-0.042995
