GalaxyID,x,y,e1,e2
Galaxy105,4139.76,2395.41,-0.195116,-0.215468
Galaxy106,3619.66,2656.76,0.280594,0.143292
Galaxy107,73.12,3905.00,-0.232298,-0.001348
Galaxy108,3531.17,374.27,0.719267,0.141956
Galaxy109,1993.60,2152.72,-0.202671,-0.226086
Galaxy110,1531.35,764.17,-0.179698,-0.027037
Galaxy111,4078.36,3309.35,0.290846,-0.393953
Galaxy112,370.08,1944.53,0.382909,0.161426
Galaxy113,3943.08,1319.49,-0.237975,-0.006463
Galaxy114,2106.85,3926.84,-0.145729,0.080685
Galaxy115,41.18,1884.43,-0.030143,0.348165
Galaxy116,41.25,1578.15,0.157927,-0.137567
Galaxy117,1579.87,442.36,0.343483,-0.119170
Galaxy118,3574.27,4114.79,0.148817,-0.089193
Galaxy119,1765.23,96.18,-0.554534,-0.080665
Galaxy120,3272.38,2705.16,-0.401819,0.520540
Galaxy121,1874.72,3984.94,-0.284858,-0.035552
Galaxy122,322.69,1944.67,-0.470313,0.319940
Galaxy123,3700.11,1400.40,0.180171,-0.119839
Galaxy124,1242.45,1472.84,-0.144596,-0.188850
Galaxy125,2034.80,1684.34,0.111548,0.035351
Galaxy126,1053.65,1429.37,-0.453459,0.118942
Galaxy127,737.54,2667.37,-0.027600,-0.213971
Galaxy128,254.99,3250.68,-0.160942,0.350893
Galaxy129,66.28,667.56,0.332609,0.016985
Galaxy130,4113.16,2009.63,-0.247356,-0.247152
Galaxy131,1497.85,985.84,0.027934,0.326867
Galaxy132,108.87,3710.51,-0.488536,-0.304912
Galaxy133,3490.10,2607.20,-0.036678,0.262315
Galaxy134,3689.35,3715.57,0.288732,0.119034
Galaxy135,486.85,4079.14,-0.210075,-0.233089
Galaxy136,1022.09,1273.24,-0.180625,0.126913
Galaxy137,693.86,1099.03,0.082950,-0.218656
Galaxy138,2353.53,681.17,-0.075779,-0.226207
Galaxy139,136.73,737.22,0.178675,0.257343
Galaxy140,1053.70,2055.58,0.108414,0.071549
Galaxy141,3430.04,1287.31,0.092595,-0.098638
Galaxy142,3349.22,1632.84,0.223203,-0.394607
Galaxy143,2227.86,2207.70,0.160239,0.063254
Galaxy144,337.53,322.20,-0.087847,0.225702
Galaxy145,886.90,1818.16,0.045074,-0.042986
Galaxy146,2879.62,310.91,-0.008361,-0.108795
Galaxy147,3735.38,101.49,-0.142181,-0.186009
Galaxy148,1580.11,3282.86,-0.226259,0.090509
Galaxy149,2862.95,722.62,0.040115,0.122426
Galaxy150,669.11,3144.56,0.051056,-0.095889
Galaxy151,2517.16,1.99,0.189618,0.097301
Galaxy152,819.56,412.02,-0.324335,-0.042369
Galaxy153,3324.19,893.95,-0.379939,0.264104
Galaxy154,1046.16,15.87,0.206199,-0.309584
Galaxy155,2605.62,1824.45,0.098345,0.170859
Galaxy156,1.14,2538.26,0.196520,-0.034513
Galaxy157,2591.82,1558.95,-0.015919,-0.051699
Galaxy158,140.25,3705.17,0.098537,0.098751
Galaxy159,1025.18,2472.41,-0.067068,0.448090
Galaxy160,1178.44,268.81,0.081005,-0.402306
Galaxy161,3496.66,2197.25,0.192446,0.089399
Galaxy162,3640.14,3667.83,-0.317727,-0.218920
Galaxy163,4170.81,922.86,-0.011494,0.262551
Galaxy164,1463.95,3406.26,-0.449017,-0.024011
Galaxy165,0.19,415.54,0.131422,-0.077418
Galaxy166,1997.92,1525.60,0.023149,-0.118531
Galaxy167,2666.87,1450.16,-0.352700,0.087740
Galaxy168,2435.68,1190.48,0.151434,-0.100932
Galaxy169,3713.61,468.39,-0.081604,-0.291235
Galaxy170,2566.51,1816.35,-0.392904,-0.038785
Galaxy171,876.43,351.16,0.120213,0.032788
Galaxy172,4161.80,517.11,0.354666,-0.463303
Galaxy173,3631.67,4089.08,0.104548,0.352488
Galaxy174,3844.73,2732.71,0.241098,-0.289451
Galaxy175,3745.92,384.33,-0.321593,0.243548
Galaxy176,3557.05,2992.13,-0.142423,0.352778
Galaxy177,4163.83,2983.60,0.426941,0.081696
Galaxy178,789.92,2226.81,0.331452,0.297567
Galaxy179,234.56,1626.52,-0.337015,-0.174387
Galaxy180,3982.48,4132.85,-0.318709,0.039183
Galaxy181,810.46,3834.83,-0.082991,0.141517
Galaxy182,2560.33,1295.06,0.122666,0.059768
Galaxy183,444.14,3348.79,-0.101139,-0.219449
Galaxy184,980.61,1479.90,-0.033351,-0.090530
Galaxy185,1399.54,3377.33,-0.433259,0.265771
Galaxy186,3090.98,2092.51,-0.065516,-0.108199
Galaxy187,4027.16,1380.98,0.273873,-0.250414
Galaxy188,3971.03,2557.18,0.054775,-0.250691
Galaxy189,1416.67,3062.78,0.340688,0.138792
Galaxy190,177.35,2174.15,-0.294171,-0.202269
Galaxy191,4084.92,3949.95,0.407532,-0.278661
Galaxy192,93.91,1976.37,0.140944,-0.161572
Galaxy193,2572.40,3518.19,0.143469,0.139227
Galaxy194,143.96,387.14,-0.229769,-0.096323
Galaxy195,324.25,1245.64,-0.251076,0.195309
Galaxy196,1494.09,3931.85,0.136364,-0.201184
Galaxy197,1895.81,805.06,0.418373,0.057690
Galaxy198,1982.67,3666.42,-0.117231,0.175232
Galaxy199,3641.96,3721.72,0.458275,0.094458
Galaxy200,3366.27,4054.07,-0.006693,0.130831
Galaxy201,1414.53,2819.06,0.117171,0.010340
Galaxy202,1435.70,2580.56,-0.152794,-0.138730
Galaxy203,2456.36,1900.56,-0.495205,-0.007889
Galaxy204,3390.57,3919.82,-0.199764,0.168577
Galaxy205,3553.49,2509.81,-0.102767,0.324460
Galaxy206,4007.63,1509.01,0.212198,-0.125143
Galaxy207,2024.29,2484.75,-0.327194,0.225336
Galaxy208,2886.70,3968.13,-0.036254,-0.013987
Galaxy209,1313.82,3333.98,0.392697,-0.267254
Galaxy210,3040.89,3434.13,-0.070136,-0.406250
Galaxy211,1573.38,4165.05,0.331038,-0.145675
Galaxy212,3321.43,3743.26,0.117181,0.091913
Galaxy213,4154.30,2039.84,0.429699,-0.226661
Galaxy214,3245.19,3491.88,0.175168,0.091185
Galaxy215,1285.72,2746.17,-0.204573,0.106415
Galaxy216,4061.46,2792.40,0.166691,-0.086089
Galaxy217,709.88,2952.52,-0.028290,-0.094387
Galaxy218,1714.63,686.67,-0.198235,0.408046
Galaxy219,256.38,3353.21,-0.167808,-0.021523
Galaxy220,1856.18,3259.24,-0.124594,0.298933
Galaxy221,538.60,3700.53,0.049393,0.076696
Galaxy222,2449.94,1070.77,-0.025707,0.005041
Galaxy223,3445.07,2741.28,-0.155316,0.235975
Galaxy224,434.33,324.16,-0.054779,-0.203882
Galaxy225,2964.03,2889.06,0.134115,0.416036
Galaxy226,2268.38,2850.19,0.292218,0.148958
Galaxy227,3598.72,1880.83,0.139283,-0.212227
Galaxy228,980.94,3856.95,0.173411,0.130658
Galaxy229,903.97,1430.89,-0.016046,-0.569346
Galaxy230,2883.46,1497.73,-0.133826,0.016211
Galaxy231,58.76,3875.62,0.167700,0.459779
Galaxy232,1493.37,3487.76,-0.016409,0.330862
Galaxy233,3802.41,4084.16,0.323766,0.164942
Galaxy234,1919.82,989.95,-0.137535,0.274306
Galaxy235,1754.45,741.30,-0.052538,0.012306
Galaxy236,2443.91,2200.27,-0.221480,0.040900
Galaxy237,223.80,3969.16,-0.175468,0.294542
Galaxy238,1396.50,2592.14,-0.019035,0.415838
Galaxy239,2803.17,523.20,-0.219263,0.322828
Galaxy240,857.68,763.53,0.053363,-0.023854
Galaxy241,506.78,157.14,0.151049,-0.084597
Galaxy242,124.62,1786.83,-0.012970,0.123769
Galaxy243,944.05,449.98,0.530369,-0.236249
Galaxy244,450.77,3459.57,-0.121165,-0.055837
Galaxy245,2130.00,518.88,0.563688,-0.356892
Galaxy246,1242.98,286.47,-0.437591,0.288843
Galaxy247,2865.04,2778.12,-0.034589,0.506553
Galaxy248,1118.80,2095.92,-0.063884,0.184142
Galaxy249,3070.64,1173.91,-0.281750,0.183160
Galaxy250,1298.38,772.80,0.015800,0.147872
Galaxy251,2994.50,3138.33,-0.133104,-0.448569
Galaxy252,2873.97,685.49,0.103256,0.053625
Galaxy253,3795.28,3415.84,-0.131959,-0.017075
Galaxy254,2666.78,683.48,-0.158415,-0.126206
Galaxy255,1097.86,2186.34,-0.067162,0.306554
Galaxy256,1235.32,736.41,-0.113573,-0.261737
Galaxy257,1382.40,67.46,0.114534,0.184462
Galaxy258,1417.98,1909.44,0.077645,-0.009628
Galaxy259,3061.36,1171.31,0.013078,0.038931
Galaxy260,611.22,1732.26,0.034566,-0.331180
Galaxy261,3340.08,2746.68,-0.049381,0.103894
Galaxy262,1691.45,1867.11,-0.138539,0.029836
Galaxy263,1618.56,694.59,0.444790,-0.096174
Galaxy264,1166.20,1094.77,0.071383,-0.068523
Galaxy265,2482.40,3528.89,-0.045981,-0.010223
Galaxy266,847.98,3563.34,-0.002058,-0.273826
Galaxy267,3207.87,1557.98,0.159889,0.500276
Galaxy268,2414.77,2746.13,0.290677,0.085947
Galaxy269,1561.24,3502.04,-0.050740,0.270553
Galaxy270,2150.26,3285.93,0.056156,-0.094684
Galaxy271,2314.71,393.74,-0.138084,-0.094175
Galaxy272,3241.32,1584.28,0.072747,0.142638
Galaxy273,1953.38,4064.18,-0.323017,-0.042183
Galaxy274,2560.05,1265.32,0.131592,0.131805
Galaxy275,96.16,3356.85,-0.030599,0.114984
Galaxy276,2557.90,125.37,0.174126,-0.106705
Galaxy277,603.90,1326.68,0.161827,0.112969
Galaxy278,2412.33,3261.49,-0.141114,0.338831
Galaxy279,3245.60,547.96,0.184507,-0.149074
Galaxy280,3410.63,2939.27,0.201361,-0.274274
Galaxy281,1509.73,1818.86,0.296065,0.072815
Galaxy282,897.39,990.79,-0.023566,0.197300
Galaxy283,482.25,3181.66,-0.139962,0.241483
Galaxy284,2790.23,995.42,0.093411,-0.020459
Galaxy285,1258.15,3322.62,0.020653,0.063845
Galaxy286,1462.18,2756.53,0.174571,-0.132829
Galaxy287,3858.91,2669.68,-0.270232,0.337119
Galaxy288,255.28,477.21,0.094066,-0.046430
Galaxy289,4193.11,4000.45,-0.254973,0.246506
Galaxy290,1168.64,1399.48,-0.326979,-0.217794
Galaxy291,3633.55,2704.97,0.250734,0.061292
Galaxy292,2058.34,3579.84,-0.120672,-0.104557
Galaxy293,1253.92,2441.45,-0.107988,0.092787
Galaxy294,4135.77,1908.52,0.405263,-0.141603
Galaxy295,2806.60,978.67,0.322080,0.051974
Galaxy296,4140.82,3004.61,-0.135328,0.127077
Galaxy297,64.69,2689.41,-0.357211,0.086470
Galaxy298,2846.76,2975.76,-0.357293,0.104747
Galaxy299,4080.26,416.08,-0.240383,0.610928
Galaxy300,3222.14,1440.87,-0.183424,0.033789
Galaxy301,1220.98,4197.16,-0.064228,-0.202299
Galaxy302,2384.97,1778.69,-0.262606,-0.185684
Galaxy303,2577.07,3457.93,0.195110,-0.226504
Galaxy304,111.81,1748.56,-0.176861,0.085052
Galaxy305,2379.02,2054.29,-0.312413,-0.463736
Galaxy306,1143.70,1265.27,0.013941,0.222851
Galaxy307,2794.37,3254.06,-0.472109,-0.199813
Galaxy308,3306.99,1507.29,-0.163551,-0.059666
Galaxy309,3364.50,3506.74,-0.019424,-0.108720
Galaxy310,2536.78,235.25,-0.327112,-0.219975
Galaxy311,2920.14,3533.19,0.214667,0.159170
Galaxy312,1628.20,3147.35,0.394594,0.304549
Galaxy313,3077.27,2122.54,-0.151199,0.186459
Galaxy314,17.81,3018.53,0.240073,-0.068735
Galaxy315,3864.18,2720.43,0.203444,0.454519
Galaxy316,318.01,600.50,-0.027257,-0.039668
Galaxy317,2700.29,2801.69,-0.360050,-0.136513
Galaxy318,3621.13,1545.46,-0.187039,0.153109
Galaxy319,1302.94,797.89,0.168043,-0.382384
Galaxy320,2151.33,2028.16,-0.268855,0.340351
Galaxy321,601.80,2412.38,-0.050489,-0.063259
Galaxy322,1333.78,1594.21,0.009265,0.013152
Galaxy323,1863.86,2114.14,-0.236262,-0.126847
Galaxy324,3992.53,1103.59,-0.037642,0.120191
Galaxy325,1355.20,562.99,-0.292783,-0.605028
Galaxy326,459.48,2434.82,-0.055765,0.245597
Galaxy327,3061.00,2627.09,-0.114763,-0.055895
Galaxy328,3144.06,3710.29,-0.064371,0.164632
Galaxy329,2605.43,3825.25,0.438452,-0.488493
Galaxy330,2616.73,1274.39,-0.498823,-0.369007
Galaxy331,4108.41,3211.55,-0.110410,0.117497
Galaxy332,1924.93,566.28,-0.123317,0.177097
Galaxy333,776.08,4178.78,0.335900,0.000374
Galaxy334,3149.38,2812.17,-0.185443,0.117634
Galaxy335,1147.61,1513.33,0.134777,-0.130535
Galaxy336,1451.45,1190.89,0.376250,0.202357
Galaxy337,2100.77,4160.54,0.380028,0.025511
Galaxy338,2265.19,627.75,-0.048211,0.150043
Galaxy339,2107.17,2039.48,-0.229744,0.006428
Galaxy340,3241.58,1840.01,-0.186938,-0.001082
Galaxy341,995.12,2108.33,0.263149,-0.147718
Galaxy342,3044.44,2847.09,0.027117,-0.342580
Galaxy343,1382.07,777.56,-0.275389,0.195329
Galaxy344,3813.84,2375.54,-0.185656,0.231163
Galaxy345,2838.84,286.20,0.093598,-0.046688
Galaxy346,1338.56,3852.38,0.011485,0.382255
Galaxy347,885.97,1794.52,0.242979,-0.453993
Galaxy348,686.00,1070.48,-0.266424,0.620736
Galaxy349,963.40,1166.51,-0.596218,-0.125527
Galaxy350,1353.21,1189.43,-0.072493,0.068404
Galaxy351,2392.68,3327.44,-0.269610,0.187685
Galaxy352,3993.83,2071.60,0.115452,-0.085914
Galaxy353,3501.93,388.44,-0.057215,0.101447
Galaxy354,2107.95,3568.88,0.076606,-0.199009
Galaxy355,1093.18,535.45,-0.483539,-0.210838
Galaxy356,467.12,4138.63,0.163324,-0.036524
Galaxy357,63.90,3807.67,0.018525,0.159892
Galaxy358,2115.37,661.55,0.221579,0.042918
Galaxy359,794.29,2986.33,-0.177383,0.030731
Galaxy360,3626.09,3459.39,0.148600,0.023925
Galaxy361,2539.44,674.29,0.146221,-0.040092
Galaxy362,3618.94,1679.01,0.193096,-0.039282
Galaxy363,2989.58,1117.14,-0.083172,-0.230588
Galaxy364,3076.46,3576.26,-0.053728,-0.193893
Galaxy365,3155.86,1472.04,0.057403,-0.155225
Galaxy366,4178.27,3730.19,0.080708,0.214504
Galaxy367,4023.21,2809.40,0.145573,0.077456
Galaxy368,219.72,2580.00,-0.483701,-0.292013
Galaxy369,1385.24,1922.49,0.122719,-0.030525
Galaxy370,1053.71,2951.26,-0.020818,0.642804
Galaxy371,3343.38,503.76,-0.126838,0.147189
Galaxy372,1758.28,2008.09,0.121578,-0.032249
Galaxy373,2580.14,1918.88,-0.221112,-0.104177
Galaxy374,1412.82,4099.52,-0.207284,-0.025422
Galaxy375,4049.83,3667.92,0.025801,-0.437920
Galaxy376,4181.07,3251.80,-0.207726,-0.678639
Galaxy377,3797.54,2572.84,0.123428,-0.250126
Galaxy378,3998.76,951.01,-0.045725,-0.176089
Galaxy379,68.19,1092.24,-0.106021,0.026220
Galaxy380,4141.91,2850.75,-0.008843,0.014221
Galaxy381,228.83,1358.32,-0.306389,0.065088
Galaxy382,910.36,4099.55,-0.063822,0.220025
Galaxy383,1324.86,3583.52,0.205259,0.005583
Galaxy384,437.38,2682.89,-0.042773,-0.246010
Galaxy385,1598.60,1923.16,-0.258883,0.333384
Galaxy386,2483.91,688.08,-0.423811,0.015956
Galaxy387,1655.60,2801.84,0.316373,-0.027113
Galaxy388,15.98,3143.71,0.211987,0.049475
Galaxy389,3756.57,2202.38,0.261738,-0.155620
Galaxy390,1852.81,1780.38,0.054313,0.128116
Galaxy391,3962.66,1433.48,0.379135,-0.092423
Galaxy392,3539.09,190.16,0.028045,-0.158349
Galaxy393,3808.88,476.12,-0.039342,-0.189212
Galaxy394,1872.02,141.78,0.052257,0.016600
Galaxy395,1763.57,2196.89,-0.125307,0.187419
Galaxy396,693.00,1311.35,-0.176693,-0.040984
Galaxy397,4186.46,4118.38,0.349580,0.003812
Galaxy398,2162.14,2398.88,0.107661,-0.024134
Galaxy399,2596.69,492.55,-0.375412,-0.051963
Galaxy400,1068.61,3855.55,-0.194136,-0.218151
Galaxy401,453.35,918.19,0.089127,0.097827
Galaxy402,3923.86,106.35,0.123448,-0.107360
Galaxy403,3666.65,362.60,0.138697,-0.205537
Galaxy404,1687.47,3575.84,-0.032495,0.182228
Galaxy405,601.27,4136.71,-0.194598,0.118977
Galaxy406,759.68,1802.13,-0.380358,-0.387418
Galaxy407,3223.37,2796.14,-0.391564,0.462642
Galaxy408,1974.03,502.43,-0.451777,-0.051639
Galaxy409,158.51,2618.57,-0.224431,-0.067978
Galaxy410,1890.16,3512.77,-0.357729,0.276391
Galaxy411,1193.23,291.45,0.015968,0.249418
Galaxy412,3777.99,3114.98,0.338159,0.016268
Galaxy413,1617.07,474.12,-0.035835,0.035575
Galaxy414,3033.40,1006.88,-0.286378,-0.175461
Galaxy415,3597.10,2605.89,0.086356,0.228179
Galaxy416,2215.79,2345.99,-0.047607,0.221324
Galaxy417,692.76,3889.14,-0.074646,-0.185177
Galaxy418,554.72,1242.02,-0.131147,0.229341
Galaxy419,2639.10,369.21,0.531502,-0.133934
Galaxy420,4095.75,664.63,0.121604,0.177683
Galaxy421,1315.59,827.95,-0.148638,-0.295779
Galaxy422,1913.10,3722.48,0.027537,0.114372
Galaxy423,75.75,2316.41,0.105593,-0.038604
Galaxy424,1263.46,4040.42,-0.050691,-0.011225
Galaxy425,2361.77,252.14,-0.281299,0.263676
Galaxy426,2829.53,1198.46,0.274982,0.148899
Galaxy427,1677.44,3178.73,-0.097327,0.200345
Galaxy428,1450.63,669.86,0.123686,0.108141
Galaxy429,1662.20,1135.39,-0.178069,0.146267
Galaxy430,3002.85,3489.17,-0.115735,0.196048
Galaxy431,930.68,1633.51,-0.085295,0.023647
Galaxy432,3035.78,1715.05,-0.294383,0.028360
Galaxy433,1196.37,1796.70,-0.152569,-0.023596
Galaxy434,628.27,775.54,0.104803,0.116703
Galaxy435,799.93,3855.30,-0.232415,0.174763
Galaxy436,958.28,3489.10,-0.119491,0.418757
Galaxy437,3807.39,1124.37,0.440038,-0.129770
Galaxy438,1822.79,2392.67,-0.455723,-0.165379
Galaxy439,1422.12,3223.36,-0.151281,-0.165145
Galaxy440,3300.12,1604.93,-0.423495,0.178570
Galaxy441,1052.91,33.29,-0.247109,-0.147711
Galaxy442,3948.98,3170.25,0.317932,0.106496
Galaxy443,598.72,3844.96,-0.100086,0.020460
Galaxy444,1783.23,1554.87,-0.087033,0.070088
Galaxy445,2749.95,956.52,0.069523,-0.110766
Galaxy446,1808.51,3419.48,-0.191123,-0.023136
Galaxy447,3951.24,156.43,0.093545,-0.034444
Galaxy448,1584.23,232.02,-0.310223,0.333357
Galaxy449,2547.20,3279.53,-0.347695,0.154651
Galaxy450,2883.10,2662.57,0.330624,0.421299
Galaxy451,2806.21,2341.82,0.027047,0.002211
Galaxy452,4004.41,2908.95,0.273529,0.199755
Galaxy453,3406.74,2472.84,-0.524014,0.115910
Galaxy454,3678.77,2904.03,0.158018,-0.123236
Galaxy455,1360.92,2917.58,0.232252,0.062928
Galaxy456,3726.56,3118.20,0.051097,-0.216972
Galaxy457,695.92,115.48,0.334045,0.092553
Galaxy458,3982.61,131.39,-0.110470,-0.078727
Galaxy459,3058.24,2657.02,-0.083910,0.077345
Galaxy460,2157.53,2315.47,0.151685,-0.135611
Galaxy461,1497.24,34.24,-0.033199,-0.116014
Galaxy462,3587.47,3050.35,0.165687,0.095957
Galaxy463,3470.63,3403.39,0.018539,0.204186
Galaxy464,3768.39,450.21,0.420596,-0.007262
Galaxy465,2716.20,127.84,0.071579,-0.410752
Galaxy466,1017.10,753.39,-0.211590,0.014941
Galaxy467,3079.70,3350.27,0.059096,-0.002191
Galaxy468,2862.13,1345.62,-0.413039,-0.247160
Galaxy469,2400.89,2024.76,-0.178599,0.233144
Galaxy470,2149.92,561.29,0.437966,-0.137882
Galaxy471,3318.92,3364.44,-0.311118,0.131619
Galaxy472,1955.10,796.95,0.338701,-0.384661
Galaxy473,3166.54,1123.49,0.247481,0.056769
Galaxy474,3498.29,308.97,0.110768,-0.158688
Galaxy475,1043.29,1220.37,0.217349,-0.006967
Galaxy476,1794.46,81.98,-0.076427,-0.056610
Galaxy477,2857.65,2016.84,-0.083040,-0.200584
Galaxy478,666.83,2988.20,-0.135012,0.004310
Galaxy479,2969.94,2407.07,-0.449336,-0.238840
Galaxy480,3569.44,3662.17,-0.050651,0.230831
Galaxy481,4050.79,1609.44,0.382706,-0.235544
Galaxy482,3011.99,1347.31,-0.306904,-0.069281
Galaxy483,1262.21,325.66,-0.239772,0.248767
Galaxy484,1643.81,3627.49,0.085205,0.288614
Galaxy485,3113.29,4011.30,0.003561,0.215147
Galaxy486,3304.67,1009.46,0.294075,0.171650
Galaxy487,1864.69,2448.65,-0.168342,0.114331
Galaxy488,4178.55,2495.99,0.198839,-0.352298
Galaxy489,2443.10,36.22,0.305968,0.275185
Galaxy490,213.28,4049.34,-0.054100,-0.012343
Galaxy491,1238.60,3393.05,0.168407,0.277677
Galaxy492,3473.04,2735.36,-0.094554,-0.115079
Galaxy493,1171.63,137.58,0.021812,0.210079
Galaxy494,2118.06,319.53,0.027612,0.076123
Galaxy495,1604.12,2936.27,-0.131416,0.218261
Galaxy496,285.85,3605.57,0.200338,0.143828
Galaxy497,2332.88,1175.93,-0.218897,0.194585
Galaxy498,889.94,639.73,-0.071822,0.157043
Galaxy499,1598.61,3840.84,0.103140,0.221077
Galaxy500,2241.50,493.80,-0.090425,-0.346722
Galaxy501,1544.88,566.28,0.137896,-0.224186
Galaxy502,1301.72,339.33,0.392784,0.412864
Galaxy503,1752.89,1109.47,-0.021736,0.122362
Galaxy504,3530.64,2650.63,0.089668,0.047234
Galaxy505,1469.68,1531.91,0.092560,-0.209365
Galaxy506,3362.29,2537.89,0.041036,0.234346
Galaxy507,1554.09,3694.28,0.061287,-0.237737
