GalaxyID,x,y,e1,e2
Galaxy69,2038.31,2121.91,-0.122989,0.284055
Galaxy70,1025.89,2898.63,-0.168694,0.134819
Galaxy71,1866.41,2448.03,0.174050,0.131743
Galaxy72,435.74,3719.86,-0.071534,0.406990
Galaxy73,2474.89,739.55,-0.161420,-0.069029
Galaxy74,1721.30,917.36,-0.047539,-0.111253
Galaxy75,3751.52,3320.24,0.204949,-0.015837
Galaxy76,2362.01,1621.46,0.068136,0.199332
Galaxy77,2663.18,127.03,0.029887,0.042791
Galaxy78,2723.42,1137.04,-0.288556,0.088486
Galaxy79,389.67,2222.70,0.301338,0.189039
Galaxy80,2735.45,3198.15,-0.397060,0.175500
Galaxy81,17.01,2732.30,0.165207,0.011854
Galaxy82,4156.06,2958.98,-0.100875,-0.408352
Galaxy83,1060.37,1709.97,-0.312312,-0.196598
Galaxy84,2563.35,4030.64,0.240050,0.345221
Galaxy85,1718.82,3520.73,0.185095,0.322635
Galaxy86,602.60,3233.76,-0.156594,-0.050669
Galaxy87,2318.14,901.90,-0.035062,0.016651
Galaxy88,1307.76,1757.68,-0.307686,-0.210192
Galaxy89,3748.37,3139.02,0.264866,0.115971
Galaxy90,1045.01,3005.35,-0.109045,-0.117573
Galaxy91,3887.87,3923.58,0.136163,0.098887
Galaxy92,809.40,3255.01,0.140789,0.183907
Galaxy93,736.06,2187.38,-0.246543,0.284283
Galaxy94,325.81,1740.29,-0.106261,0.032513
Galaxy95,3152.22,3404.25,-0.105824,0.143467
Galaxy96,3086.37,3488.58,0.061720,0.283211
Galaxy97,2581.81,1661.10,0.315575,0.286262
Galaxy98,478.52,418.83,-0.001361,-0.208052
Galaxy99,521.96,2694.06,-0.155624,-0.238093
Galaxy100,2540.89,2470.66,-0.369689,0.322182
Galaxy101,1205.16,2352.29,-0.113665,-0.180215
Galaxy102,1270.73,885.90,-0.062037,-0.287976
Galaxy103,1494.58,3840.07,0.074124,-0.169965
Galaxy104,3752.81,1606.54,-0.264630,-0.085359
Galaxy105,2625.38,3260.80,-0.164095,-0.045942
Galaxy106,2353.36,3474.72,0.094654,0.116999
Galaxy107,3682.27,3466.82,-0.167492,0.517440
Galaxy108,3133.46,1134.26,0.052077,0.002639
Galaxy109,3129.52,1113.49,-0.384496,-0.174945
Galaxy110,1829.00,973.47,-0.022418,-0.000622
Galaxy111,2956.22,1610.89,-0.229299,0.385682
Galaxy112,1760.46,2240.01,-0.353308,0.054076
Galaxy113,919.32,3983.35,0.374442,-0.033616
Galaxy114,2744.73,2724.71,0.319988,0.065518
Galaxy115,2152.24,2128.17,-0.430346,0.282889
Galaxy116,555.37,4173.43,0.321829,0.053717
Galaxy117,897.81,3599.47,0.171618,-0.171242
Galaxy118,1036.63,2385.64,-0.083182,0.202367
Galaxy119,2016.59,435.32,0.023071,0.303192
Galaxy120,1782.53,4136.03,-0.123601,0.245109
Galaxy121,1149.07,169.74,-0.168515,-0.003223
Galaxy122,2439.26,3852.28,-0.001856,-0.050205
Galaxy123,1956.30,2630.92,-0.073702,0.116801
Galaxy124,1508.50,2909.52,-0.044525,-0.151947
Galaxy125,3103.02,2927.95,-0.007238,0.464601
Galaxy126,2142.73,1368.56,0.232521,-0.134057
Galaxy127,3480.58,888.64,-0.019869,-0.136118
Galaxy128,3976.42,399.15,0.403361,0.132898
Galaxy129,1528.51,2725.69,0.035687,-0.024699
Galaxy130,1703.51,2367.39,0.062885,-0.098182
Galaxy131,1153.75,3306.68,-0.229330,-0.012895
Galaxy132,2678.10,1771.78,0.283841,0.280656
Galaxy133,2823.76,3167.49,0.414355,0.414570
Galaxy134,3110.92,1530.11,0.145759,0.137805
Galaxy135,2795.30,1976.65,0.439480,0.061095
Galaxy136,2175.42,968.60,-0.066696,-0.247741
Galaxy137,4073.16,3132.82,-0.255602,-0.177639
Galaxy138,88.27,4078.54,-0.167714,0.036298
Galaxy139,1089.66,2667.73,0.006701,-0.040325
Galaxy140,2135.40,2032.28,0.199897,0.096087
Galaxy141,2414.36,56.02,0.626684,0.055362
Galaxy142,218.43,1044.63,0.267166,-0.397048
Galaxy143,3096.41,3557.66,-0.345809,0.362142
Galaxy144,3216.80,3013.10,0.042091,-0.221911
Galaxy145,53.23,3065.18,-0.196344,0.202844
Galaxy146,1241.00,3455.78,0.080649,0.480790
Galaxy147,3777.37,1283.23,-0.032656,-0.408936
Galaxy148,2811.18,1011.10,0.252028,-0.104466
Galaxy149,1532.65,2158.84,0.051317,0.234087
Galaxy150,1485.74,2820.58,0.009409,0.106954
Galaxy151,1952.81,3123.78,0.039520,-0.061972
Galaxy152,4123.15,2885.00,-0.114984,-0.152895
Galaxy153,2353.80,226.18,-0.076447,-0.217585
Galaxy154,1172.38,1251.34,0.207628,0.349885
Galaxy155,542.64,3686.35,-0.517926,0.117952
Galaxy156,930.19,2054.66,0.004855,-0.246101
Galaxy157,2173.76,4131.45,0.537943,-0.060139
Galaxy158,3305.42,1431.73,-0.353402,-0.039903
Galaxy159,1293.77,3311.93,0.212712,0.423968
Galaxy160,2651.17,3129.24,-0.075359,-0.073342
Galaxy161,2971.40,3031.23,0.416195,0.319969
Galaxy162,4121.24,1712.81,-0.090772,0.127998
Galaxy163,3530.72,3163.67,0.296325,0.359812
Galaxy164,3291.50,765.42,0.311585,-0.219694
Galaxy165,2147.95,2854.20,-0.410683,-0.022112
Galaxy166,2811.25,1629.35,0.000784,-0.029735
Galaxy167,151.49,380.90,-0.044167,-0.388411
Galaxy168,3498.62,3533.55,-0.237184,-0.051507
Galaxy169,2090.19,155.50,-0.367689,0.150853
Galaxy170,2691.73,1293.01,-0.283616,0.149558
Galaxy171,2472.26,879.65,-0.284945,0.040005
Galaxy172,89.02,2692.12,-0.329799,-0.173035
Galaxy173,3807.96,1543.07,0.137329,-0.194503
Galaxy174,3005.24,1381.26,-0.202423,-0.396299
Galaxy175,388.50,3826.18,0.390443,-0.502303
Galaxy176,2122.53,2254.17,-0.112043,-0.225373
Galaxy177,877.63,3958.89,-0.314210,0.197916
Galaxy178,2967.45,3100.36,0.016280,0.091081
Galaxy179,2307.92,492.87,-0.025097,-0.009553
Galaxy180,2015.65,2922.57,0.249018,0.083787
Galaxy181,1888.91,2407.21,-0.013801,-0.373793
Galaxy182,480.04,1751.71,-0.177221,0.256534
Galaxy183,3525.32,1182.41,0.227856,-0.077383
Galaxy184,1470.61,1258.33,0.197895,0.084984
Galaxy185,3940.59,185.38,0.421824,0.079050
Galaxy186,1126.60,401.93,-0.240421,0.002316
Galaxy187,2122.34,3676.93,0.011345,-0.204364
Galaxy188,3147.24,1828.77,-0.353918,0.048099
Galaxy189,3781.86,699.08,-0.023393,-0.020879
Galaxy190,3445.48,817.87,-0.130505,-0.326411
Galaxy191,717.03,1762.67,-0.312562,0.107092
Galaxy192,1664.98,3913.22,-0.014122,0.433776
Galaxy193,381.39,2131.37,0.142271,0.042294
Galaxy194,3218.88,551.88,-0.362647,-0.216995
Galaxy195,4077.70,3241.73,-0.154930,-0.111821
Galaxy196,1598.64,962.88,0.354363,0.209830
Galaxy197,3994.36,3291.60,0.412487,-0.138519
Galaxy198,3445.09,3939.62,-0.166093,-0.029951
Galaxy199,3565.52,193.39,0.241972,-0.061146
Galaxy200,1491.43,1350.47,0.001806,0.112158
Galaxy201,274.23,3889.33,-0.120236,0.545382
Galaxy202,3840.81,2777.26,-0.145451,0.131531
Galaxy203,1877.65,3947.98,-0.029235,0.244034
Galaxy204,108.49,258.88,0.006656,-0.309733
Galaxy205,49.13,9.08,-0.104327,-0.117376
Galaxy206,553.58,1492.23,0.206808,-0.083786
Galaxy207,1721.19,3095.77,0.124440,0.382278
Galaxy208,1043.36,1667.97,-0.160119,0.350267
Galaxy209,4186.50,1035.13,0.154704,0.184174
Galaxy210,1706.60,2643.24,0.148684,0.068518
Galaxy211,148.44,801.84,-0.180895,0.264489
Galaxy212,3812.50,2122.86,0.534024,0.019040
Galaxy213,2651.41,3927.23,-0.235673,0.291929
Galaxy214,1096.08,4024.87,0.121604,-0.044468
Galaxy215,0.46,3832.52,-0.357108,-0.092618
Galaxy216,799.36,2043.03,-0.013299,0.146756
Galaxy217,2771.66,709.71,0.212299,-0.058757
Galaxy218,2869.31,1807.03,-0.161529,0.070310
Galaxy219,1719.57,3088.57,-0.302483,-0.280736
Galaxy220,1918.06,2757.48,-0.368408,0.506148
Galaxy221,3966.33,1617.59,0.254327,0.509433
Galaxy222,3459.22,2496.51,0.042241,0.393299
Galaxy223,1520.85,946.54,-0.169223,-0.325740
Galaxy224,2498.63,3318.46,-0.105155,0.189255
Galaxy225,3934.07,1842.29,-0.036641,0.253279
Galaxy226,4109.39,3815.75,-0.213588,-0.184337
Galaxy227,1246.09,815.68,0.126979,0.055434
Galaxy228,696.48,2830.12,-0.193219,0.054737
Galaxy229,3993.98,1710.66,0.561191,-0.483361
Galaxy230,2548.36,1073.41,0.086038,0.290235
Galaxy231,558.35,2178.70,-0.114240,-0.371928
Galaxy232,1837.06,1261.45,0.060616,-0.487805
Galaxy233,3593.87,1948.26,0.236179,0.033984
Galaxy234,527.03,618.37,-0.416603,-0.107303
Galaxy235,3833.66,1458.47,-0.073663,-0.408124
Galaxy236,2313.09,294.22,-0.147369,0.184051
Galaxy237,2443.05,1861.63,-0.046777,-0.038007
Galaxy238,3225.84,1218.58,-0.308402,0.197833
Galaxy239,1824.38,4140.02,0.194200,-0.002795
Galaxy240,2119.84,505.11,0.200117,-0.263829
Galaxy241,789.58,997.44,0.022149,-0.176150
Galaxy242,241.41,3856.92,0.220015,0.066817
Galaxy243,2738.92,2338.18,-0.504252,0.192363
Galaxy244,1782.96,1966.93,-0.201938,0.092540
Galaxy245,2396.02,1003.56,-0.261411,-0.158102
Galaxy246,1831.61,3961.29,-0.318898,-0.044185
Galaxy247,258.72,2054.45,0.437755,0.163881
Galaxy248,2369.25,3080.28,-0.270853,0.137890
Galaxy249,1462.82,2659.33,0.042233,0.338256
Galaxy250,1921.33,3465.07,-0.257359,0.239069
Galaxy251,100.29,1102.94,-0.064322,-0.121020
Galaxy252,1106.43,2499.09,-0.048362,-0.169012
Galaxy253,559.24,3849.26,-0.359422,0.167084
Galaxy254,1873.98,3672.38,-0.269219,-0.037857
Galaxy255,2538.93,3935.92,-0.244014,-0.274184
Galaxy256,2998.77,2367.14,-0.198109,0.189597
Galaxy257,4035.92,3741.97,-0.075645,0.118932
Galaxy258,72.24,2869.70,0.268960,0.160507
Galaxy259,2931.62,1000.58,0.113509,-0.064458
Galaxy260,3505.46,3557.04,-0.002516,-0.170638
Galaxy261,1917.06,39.23,0.071478,0.007762
Galaxy262,2337.96,2535.18,-0.073582,-0.225576
Galaxy263,3858.07,1208.10,0.117295,-0.102846
Galaxy264,3286.75,2159.36,-0.211077,0.231349
Galaxy265,1378.60,2094.22,-0.027364,-0.181244
Galaxy266,2573.61,2202.63,0.018022,-0.131017
Galaxy267,74.81,2329.38,-0.395662,-0.086308
Galaxy268,930.74,3392.16,0.233279,-0.074909
Galaxy269,1120.15,751.10,-0.274328,-0.019676
Galaxy270,140.73,2422.36,-0.364443,0.244773
Galaxy271,242.37,437.51,-0.062305,0.033085
Galaxy272,3244.06,3160.10,0.230595,0.136390
Galaxy273,2374.80,4157.93,0.248132,0.369110
Galaxy274,2835.63,1205.65,0.130185,0.192360
Galaxy275,2320.22,4049.47,-0.052447,-0.006642
Galaxy276,71.61,1126.64,0.049635,0.110036
Galaxy277,2114.77,2453.68,-0.037212,0.287192
Galaxy278,1790.49,371.09,-0.310012,-0.106301
Galaxy279,2845.85,3355.45,-0.206285,0.038273
Galaxy280,253.26,2160.44,-0.077561,0.070631
Galaxy281,3869.16,2661.94,0.226330,0.348511
Galaxy282,664.50,1414.53,-0.050765,0.521075
Galaxy283,995.42,3560.80,0.005152,0.237430
Galaxy284,1666.80,1614.57,0.023423,0.027317
Galaxy285,4009.79,3190.17,0.371040,0.074888
Galaxy286,1400.42,180.30,-0.500248,-0.112640
Galaxy287,2425.63,1999.34,-0.696720,-0.180065
Galaxy288,1211.22,3157.68,0.058511,0.113440
Galaxy289,3865.48,3935.06,0.175903,0.160936
Galaxy290,866.24,594.51,-0.066979,-0.140829
Galaxy291,2429.88,2366.47,-0.220378,0.289978
Galaxy292,2326.51,2250.43,-0.092741,0.167790
Galaxy293,789.45,2546.91,0.511732,0.120429
Galaxy294,2854.76,122.65,-0.141599,-0.052682
Galaxy295,1243.27,264.32,-0.339448,0.167764
Galaxy296,904.56,3443.60,-0.330985,0.080587
Galaxy297,3385.05,995.47,0.067157,-0.311702
Galaxy298,2242.92,828.84,-0.270786,-0.191667
Galaxy299,500.37,572.80,0.272377,0.034649
Galaxy300,3093.30,14.21,0.354402,-0.376023
Galaxy301,4148.34,2330.05,-0.263092,-0.155363
Galaxy302,3317.59,3760.47,0.279720,-0.047464
Galaxy303,3595.52,1033.76,0.104480,-0.122301
Galaxy304,2738.69,2199.15,-0.132187,0.266047
Galaxy305,3542.33,3827.68,0.344610,-0.053214
Galaxy306,626.22,3815.89,-0.138395,0.157829
Galaxy307,2877.76,2915.88,0.492645,0.095629
Galaxy308,1727.01,1775.42,-0.254693,-0.060754
Galaxy309,3866.12,1965.22,0.116516,-0.028714
Galaxy310,392.32,1318.76,-0.068353,0.098355
Galaxy311,1851.99,3178.86,-0.014411,0.527344
Galaxy312,40.83,2795.05,0.107748,0.378655
Galaxy313,249.37,1967.30,-0.412458,0.158690
Galaxy314,1915.25,362.78,-0.585171,-0.015808
Galaxy315,676.45,3884.65,-0.012175,0.150384
Galaxy316,2554.03,3673.27,0.145458,0.028725
Galaxy317,889.16,181.40,0.295252,-0.320768
Galaxy318,1008.91,3913.75,-0.205046,0.326571
Galaxy319,2985.68,1345.45,-0.094688,-0.240744
Galaxy320,452.47,534.17,-0.049268,-0.258946
Galaxy321,3766.25,3394.92,-0.029283,-0.225018
Galaxy322,1074.31,1651.71,-0.159406,-0.285152
Galaxy323,1652.02,2842.37,-0.356714,-0.282515
Galaxy324,1488.48,3006.15,0.295787,0.279673
Galaxy325,3985.83,4163.60,-0.112327,-0.279962
Galaxy326,3474.40,4144.38,-0.016960,-0.048328
Galaxy327,1719.00,1462.16,-0.071723,-0.102526
Galaxy328,923.62,3511.59,0.186330,0.416068
Galaxy329,3330.45,1273.69,0.281438,0.291932
Galaxy330,3855.48,1961.72,0.002331,0.180763
Galaxy331,2747.04,2435.09,-0.233208,-0.093354
Galaxy332,2474.96,28.38,-0.038105,-0.096129
Galaxy333,1300.02,2027.63,-0.111926,-0.429508
Galaxy334,2204.95,2998.64,-0.180143,-0.171837
Galaxy335,1779.12,4084.86,0.242891,-0.190783
Galaxy336,2954.16,77.18,-0.364554,0.381376
Galaxy337,2200.01,3530.53,-0.211163,0.022832
Galaxy338,902.38,735.94,-0.056879,-0.152661
Galaxy339,2381.41,2804.07,0.085086,0.059759
Galaxy340,939.06,882.66,0.170658,0.025157
Galaxy341,4156.34,937.75,0.450527,0.257845
Galaxy342,754.81,2639.93,-0.127485,-0.293483
Galaxy343,243.44,2401.78,-0.254139,0.178912
Galaxy344,1011.17,3546.30,0.018944,-0.064165
Galaxy345,3297.88,2071.72,-0.041273,0.060650
Galaxy346,2701.18,977.54,0.436216,-0.337976
Galaxy347,658.96,2362.17,-0.406192,0.103050
Galaxy348,1848.84,323.55,0.268916,-0.032791
Galaxy349,3218.30,3387.29,0.112615,-0.272310
Galaxy350,338.39,858.80,-0.228809,-0.058231
Galaxy351,161.31,3861.13,0.087056,0.199660
Galaxy352,4088.55,1010.88,0.043435,0.498271
Galaxy353,2833.83,3735.06,0.191815,0.439342
Galaxy354,827.39,1446.61,-0.019840,-0.144963
Galaxy355,3798.67,790.99,0.269503,0.060484
Galaxy356,3480.51,118.56,0.288433,0.092161
Galaxy357,3455.17,628.27,-0.472728,0.091754
Galaxy358,3512.54,774.30,0.222086,-0.319474
Galaxy359,355.77,1687.01,0.101161,0.043888
Galaxy360,2884.97,40.93,0.096903,0.086245
Galaxy361,191.11,1051.02,0.186771,-0.110972
Galaxy362,877.12,443.56,0.094750,-0.208172
Galaxy363,1767.32,835.15,-0.205466,0.160901
Galaxy364,3005.03,267.48,0.381193,-0.241961
Galaxy365,2381.94,2952.07,-0.051583,0.288086
Galaxy366,1305.51,4005.68,0.093433,-0.105380
Galaxy367,3541.79,2383.00,-0.158253,0.243387
Galaxy368,3361.14,134.77,0.246314,-0.017379
Galaxy369,2253.11,919.28,0.158758,0.402501
Galaxy370,1630.76,102.92,0.253666,-0.128320
Galaxy371,3312.65,3445.21,0.136344,0.104483
Galaxy372,1855.99,3097.98,0.252134,0.123821
Galaxy373,1105.37,4014.04,-0.089953,-0.016623
Galaxy374,2526.77,1710.56,-0.104383,0.376965
Galaxy375,991.69,1327.22,-0.189441,0.165610
Galaxy376,4143.27,3355.50,0.212151,-0.041715
Galaxy377,3093.25,1071.82,-0.373869,-0.083917
Galaxy378,3555.73,4101.25,-0.236654,-0.308151
Galaxy379,2700.40,3852.43,-0.126808,0.031738
Galaxy380,1020.27,2165.99,-0.538975,-0.034604
Galaxy381,978.41,3920.83,0.007368,0.589991
Galaxy382,3697.20,542.63,0.150900,-0.418631
Galaxy383,3836.29,2684.44,0.045686,-0.020877
Galaxy384,2294.56,1454.78,0.082617,0.103567
Galaxy385,402.00,1360.54,-0.029685,0.396816
Galaxy386,1209.44,1116.07,-0.058843,-0.179611
Galaxy387,1053.11,812.93,0.054589,-0.436548
Galaxy388,3306.07,3865.48,0.050263,0.165100
Galaxy389,1104.37,1150.30,-0.206511,-0.234663
Galaxy390,1984.49,1667.55,0.103952,0.242502
Galaxy391,566.03,2973.44,-0.032142,-0.101744
Galaxy392,1110.55,272.30,-0.192905,-0.120702
Galaxy393,3639.49,6.41,-0.241978,-0.442531
Galaxy394,3626.63,3756.61,0.331845,0.360120
Galaxy395,276.92,4094.70,0.769608,0.297022
Galaxy396,1828.10,408.52,0.015995,0.261892
Galaxy397,2102.01,1217.90,0.170688,-0.044531
Galaxy398,1874.65,2885.65,-0.103578,-0.189801
Galaxy399,1904.22,3911.42,0.106354,-0.397878
Galaxy400,1165.40,1533.97,0.131316,0.059193
Galaxy401,565.00,1611.17,-0.202772,0.262828
Galaxy402,862.95,3173.80,0.124023,-0.030225
Galaxy403,1437.07,409.11,0.232083,0.354547
Galaxy404,215.75,2984.48,0.174852,0.003062
Galaxy405,2883.50,1972.37,-0.143094,-0.062762
Galaxy406,1459.14,2686.54,-0.405723,-0.250054
Galaxy407,1415.43,2874.71,0.150572,0.161646
Galaxy408,534.43,2525.17,-0.186803,-0.081294
Galaxy409,2099.93,1270.91,0.015497,0.144640
Galaxy410,1362.80,3835.97,0.034266,0.065128
Galaxy411,2354.76,373.70,-0.227531,0.005246
Galaxy412,398.67,2346.24,-0.308547,-0.141080
Galaxy413,3061.46,2946.77,0.213886,0.154490
Galaxy414,1892.80,4174.99,-0.116903,0.022358
Galaxy415,1502.55,3121.12,0.124987,0.216756
Galaxy416,2450.00,2201.69,-0.251369,0.142240
Galaxy417,2719.54,3027.28,-0.144996,0.129995
Galaxy418,2058.64,207.71,-0.498128,-0.320314
Galaxy419,1389.60,560.15,-0.190603,-0.234501
Galaxy420,3349.52,3644.74,-0.033591,0.341719
Galaxy421,3764.40,1318.33,0.064298,-0.375882
Galaxy422,1219.22,2844.26,-0.127814,0.272349
Galaxy423,2777.08,2258.87,0.157849,0.548329
Galaxy424,1704.78,1.99,-0.062549,-0.053433
Galaxy425,2739.12,1515.77,0.028919,0.152163
Galaxy426,3520.59,3420.91,-0.127848,0.046556
Galaxy427,107.77,2108.02,-0.235866,0.074075
Galaxy428,1068.08,2588.93,-0.069341,0.325965
Galaxy429,2797.03,4075.82,-0.111796,0.134138
Galaxy430,1801.02,1982.44,-0.235181,0.130646
Galaxy431,831.76,275.93,-0.144060,0.226140
Galaxy432,564.40,3903.91,-0.051946,0.014853
Galaxy433,3146.09,1546.83,-0.125959,0.002592
Galaxy434,391.36,360.13,0.264513,0.095988
Galaxy435,3232.22,3208.83,-0.219521,0.460340
Galaxy436,4183.15,881.07,0.072217,0.253021
Galaxy437,1916.54,1868.48,-0.131822,-0.194006
Galaxy438,203.92,3519.70,-0.192594,0.109889
Galaxy439,3576.72,1010.22,-0.235901,0.125044
Galaxy440,2983.31,1996.22,0.295468,0.235870
Galaxy441,2246.12,3699.64,0.124130,0.435334
Galaxy442,3255.77,3105.66,-0.336590,0.087294
Galaxy443,3057.68,3985.33,0.218897,0.080520
Galaxy444,3408.41,217.59,-0.000524,-0.333167
Galaxy445,239.32,4189.22,-0.094913,0.006978
Galaxy446,2821.51,1320.05,-0.121453,0.027236
Galaxy447,3270.47,2383.56,0.238711,-0.037618
Galaxy448,3802.33,621.32,0.240731,0.150260
Galaxy449,997.44,3028.13,-0.087234,-0.249992
Galaxy450,3842.70,2453.34,0.211798,0.294783
Galaxy451,926.29,4076.21,0.120252,-0.163516
Galaxy452,1988.13,3986.43,0.305494,0.218055
Galaxy453,1837.37,2213.87,-0.236639,0.536156
Galaxy454,4020.26,2904.69,-0.028946,0.184858
Galaxy455,1996.82,1288.80,0.159152,0.054902
Galaxy456,689.74,3046.79,-0.006900,0.012761
Galaxy457,3354.18,2862.56,-0.103970,0.129622
Galaxy458,3393.25,979.02,0.178065,-0.118595
Galaxy459,7.29,639.86,-0.087633,-0.138657
Galaxy460,1626.16,1212.85,0.384713,-0.039248
Galaxy461,1214.64,3291.95,0.033900,-0.337211
Galaxy462,412.02,3270.11,-0.222421,0.161284
Galaxy463,3187.34,1447.64,0.111416,-0.118432
Galaxy464,3761.17,765.44,-0.250848,-0.113931
Galaxy465,1027.48,1007.10,-0.063506,0.384534
Galaxy466,3569.97,1547.31,0.115613,0.258031
