GalaxyID,x,y,e1,e2
Galaxy164,3600.98,3900.00,-0.514242,0.257847
Galaxy165,903.35,1727.71,-0.164594,0.003945
Galaxy166,2278.01,3292.71,-0.213720,0.373104
Galaxy167,519.22,3803.30,-0.446489,-0.215018
Galaxy168,1889.87,2363.91,-0.210642,-0.022535
Galaxy169,1999.44,2394.24,0.186880,-0.021014
Galaxy170,3978.69,1412.23,-0.396827,0.327599
Galaxy171,1170.48,2155.46,-0.159876,-0.106157
Galaxy172,3205.22,2741.33,0.138264,-0.287149
Galaxy173,788.79,3602.25,0.117324,0.110201
Galaxy174,1220.30,1418.46,0.085660,-0.141424
Galaxy175,999.51,1275.37,0.125702,0.034462
Galaxy176,2052.75,2353.53,-0.179215,0.067577
Galaxy177,198.43,798.07,0.052051,0.046453
Galaxy178,24.13,2882.04,0.046997,-0.301810
Galaxy179,1416.25,3180.08,-0.244400,0.577240
Galaxy180,2236.45,2120.40,-0.239479,-0.296719
Galaxy181,1667.55,1821.01,-0.316042,0.097074
Galaxy182,2505.68,1336.13,0.054618,-0.141182
Galaxy183,3276.20,2182.60,0.260333,-0.275682
Galaxy184,3876.53,3555.47,0.515164,-0.135562
Galaxy185,837.36,717.56,-0.326800,-0.104300
Galaxy186,117.76,2981.65,-0.233275,-0.067798
Galaxy187,1040.04,3035.66,0.225004,0.056964
Galaxy188,220.33,1250.08,-0.033991,-0.205248
Galaxy189,944.68,1526.68,-0.155373,-0.162567
Galaxy190,624.17,2942.46,-0.099422,-0.030414
Galaxy191,354.26,2740.00,-0.283904,0.073498
Galaxy192,3354.21,2720.99,-0.013536,0.225351
Galaxy193,859.28,1111.43,0.060099,-0.233883
Galaxy194,179.37,3702.57,0.311156,0.242754
Galaxy195,2662.33,938.15,0.108545,-0.285070
Galaxy196,4060.44,1518.66,-0.128038,-0.075171
Galaxy197,2795.07,68.12,0.099870,-0.126803
Galaxy198,3036.68,2192.64,-0.148160,0.415776
Galaxy199,107.36,3470.67,-0.107434,-0.091821
Galaxy200,2892.33,4174.28,0.264892,0.022601
Galaxy201,2158.76,2591.98,-0.271839,0.365977
Galaxy202,2716.59,1460.53,-0.222025,0.129290
Galaxy203,601.91,3920.66,-0.134470,0.299605
Galaxy204,2621.95,3965.85,0.079345,0.087698
Galaxy205,2261.07,877.69,0.175192,-0.091719
Galaxy206,3507.59,2181.99,-0.006215,0.181018
Galaxy207,431.58,3525.21,-0.210780,0.090541
Galaxy208,428.48,2928.46,-0.298143,0.127356
Galaxy209,3957.20,3307.52,-0.085880,-0.230414
Galaxy210,210.58,2488.04,0.149156,-0.164625
Galaxy211,3225.31,4196.14,-0.191800,0.056435
Galaxy212,2024.11,1502.27,0.025882,0.078960
Galaxy213,1900.22,3791.00,0.038246,0.155832
Galaxy214,2343.16,2250.80,0.030486,-0.223294
Galaxy215,3760.03,510.99,0.117618,0.032782
Galaxy216,662.00,2919.82,-0.030039,-0.321343
Galaxy217,3522.17,2947.27,-0.324592,0.053758
Galaxy218,3637.09,2020.31,0.123367,0.240984
Galaxy219,3797.82,2825.94,-0.095500,-0.091169
Galaxy220,1308.84,2545.17,0.175549,0.159985
Galaxy221,3320.02,570.97,0.091689,0.418351
Galaxy222,3645.88,2496.89,-0.352539,0.231047
Galaxy223,234.89,2077.97,0.482914,-0.095293
Galaxy224,3343.78,4059.66,0.089464,-0.129479
Galaxy225,3785.81,3355.51,-0.475403,-0.027134
Galaxy226,2068.92,2946.31,-0.237811,-0.288458
Galaxy227,641.54,2990.19,-0.327698,0.281391
Galaxy228,3149.80,1646.41,0.143880,-0.099343
Galaxy229,2361.37,931.55,0.272010,0.138165
Galaxy230,2077.10,513.32,-0.355286,-0.043541
Galaxy231,2638.53,176.39,0.438294,0.037024
Galaxy232,2642.49,714.19,-0.006226,0.308848
Galaxy233,433.40,1390.23,-0.048297,-0.361172
Galaxy234,2092.24,1241.05,-0.411933,0.113004
Galaxy235,957.70,3246.65,-0.055231,0.174412
Galaxy236,2309.16,2597.70,0.017728,0.100956
Galaxy237,4119.54,2232.64,-0.400212,-0.121856
Galaxy238,51.87,44.75,0.458669,-0.030119
Galaxy239,2048.11,2271.64,-0.369002,-0.482927
Galaxy240,1444.81,923.91,0.040339,0.238793
Galaxy241,2690.55,3588.83,0.073004,-0.530376
Galaxy242,1494.49,1101.26,0.012734,0.108260
Galaxy243,3234.50,2884.71,0.407378,0.285822
Galaxy244,1517.78,3014.50,-0.169031,-0.210070
Galaxy245,3991.57,2144.92,-0.152689,0.257574
Galaxy246,642.44,2555.67,0.143298,-0.123457
Galaxy247,2465.86,2758.05,-0.206980,0.431198
Galaxy248,2875.94,2511.68,0.553890,0.338906
Galaxy249,548.40,1500.34,-0.138681,-0.002353
Galaxy250,588.44,2780.71,0.024440,-0.280125
Galaxy251,3138.43,1138.22,-0.261354,0.014649
Galaxy252,3078.22,1469.37,-0.113397,0.088484
Galaxy253,3574.29,3575.91,-0.084615,0.148657
Galaxy254,3936.51,2400.24,-0.242070,0.111437
Galaxy255,501.39,1150.31,0.236695,-0.038524
Galaxy256,1234.90,3350.33,0.153546,-0.204483
Galaxy257,963.80,1018.97,0.457678,-0.216924
Galaxy258,3457.06,1735.65,-0.240897,0.040774
Galaxy259,1312.14,1983.60,-0.086571,-0.286364
Galaxy260,63.86,2561.50,-0.355431,0.390094
Galaxy261,1025.86,2739.23,-0.177934,-0.341354
Galaxy262,33.63,496.20,0.016135,0.073492
Galaxy263,1596.14,2804.68,0.152728,-0.218382
Galaxy264,368.75,2408.10,-0.327222,0.172754
Galaxy265,536.79,4002.68,0.007376,-0.387669
Galaxy266,3580.83,1704.92,0.158986,-0.250989
Galaxy267,3619.48,2471.81,-0.158835,0.091182
Galaxy268,1143.53,3963.52,0.180460,0.029778
Galaxy269,4162.75,1545.72,-0.184981,0.132061
Galaxy270,1756.60,3823.15,-0.028681,0.267478
Galaxy271,558.28,2999.45,-0.099121,-0.079759
Galaxy272,1204.55,244.00,-0.295679,0.182649
Galaxy273,178.45,405.61,0.277253,-0.433021
Galaxy274,2788.06,220.55,-0.273539,0.203844
Galaxy275,4060.21,2338.95,-0.319556,0.072378
Galaxy276,2079.08,3680.99,0.134592,-0.027950
Galaxy277,3481.61,1445.46,-0.174733,0.091893
Galaxy278,2206.58,734.70,0.070217,0.564134
Galaxy279,2302.97,84.07,-0.050417,0.098085
Galaxy280,1442.87,1795.97,-0.054909,-0.423830
Galaxy281,2921.67,3883.33,-0.188933,0.296777
Galaxy282,2506.33,3944.53,-0.213055,0.108319
Galaxy283,2724.54,3626.81,-0.102773,0.129404
Galaxy284,3155.35,3797.85,-0.142711,-0.250922
Galaxy285,1876.85,2865.93,-0.346854,0.045922
Galaxy286,770.20,1862.26,-0.145459,-0.243361
Galaxy287,3198.94,3285.72,0.278011,0.110037
Galaxy288,2572.81,136.45,0.109367,-0.442546
Galaxy289,556.36,2666.37,0.276987,0.184754
Galaxy290,413.72,2103.49,-0.167539,0.055545
Galaxy291,1867.45,1130.64,0.104459,0.193195
Galaxy292,857.25,69.10,-0.060865,-0.014208
Galaxy293,3988.19,3717.64,-0.025117,0.203621
Galaxy294,2276.67,925.98,-0.409599,-0.532638
Galaxy295,3765.89,1915.78,0.214142,0.173829
Galaxy296,1718.64,4159.60,-0.305424,0.160367
Galaxy297,305.85,1260.08,-0.201953,-0.181474
Galaxy298,268.95,1856.83,-0.229960,-0.118537
Galaxy299,3769.04,2907.96,0.140663,-0.155176
Galaxy300,3009.61,2275.94,-0.015444,0.106851
Galaxy301,1936.52,4001.23,0.061546,0.051237
Galaxy302,2336.68,1045.54,0.141267,0.121960
Galaxy303,1626.31,282.20,0.060956,-0.202487
Galaxy304,2854.89,3379.50,0.261072,0.034756
Galaxy305,2280.67,1992.62,-0.221850,0.245628
Galaxy306,711.97,392.16,0.054183,-0.180231
Galaxy307,2957.82,1916.03,0.130401,-0.124702
Galaxy308,3970.05,322.48,0.086313,-0.226664
Galaxy309,4163.96,532.73,0.053006,-0.020435
Galaxy310,170.77,828.02,0.159752,-0.274230
Galaxy311,104.21,127.58,0.216724,-0.461164
Galaxy312,3943.92,1375.08,-0.465688,0.120147
Galaxy313,2335.94,1898.16,-0.171519,-0.290717
Galaxy314,1880.78,1826.41,0.083603,-0.346082
Galaxy315,2421.36,477.14,0.131701,0.345201
Galaxy316,2999.69,3679.17,0.163921,-0.112586
Galaxy317,1240.92,2815.33,-0.379584,-0.188910
Galaxy318,3946.25,58.14,-0.121067,0.158162
Galaxy319,8.63,3388.78,-0.271937,0.105465
Galaxy320,3645.06,984.68,-0.083332,0.329934
Galaxy321,3905.56,610.88,0.014543,-0.335840
Galaxy322,2783.28,795.97,-0.117943,-0.030456
Galaxy323,844.80,1173.94,-0.257132,-0.077267
Galaxy324,42.02,3343.64,-0.262167,0.197080
Galaxy325,2264.92,953.39,0.219873,-0.350951
Galaxy326,2716.21,2250.76,0.341980,0.046002
Galaxy327,3657.69,2413.31,0.107455,0.091530
Galaxy328,1937.43,2003.73,-0.116473,0.044254
Galaxy329,581.73,296.14,-0.341627,0.356352
Galaxy330,2454.35,1989.17,0.244263,0.158999
Galaxy331,84.11,1800.68,-0.084522,-0.261586
Galaxy332,421.22,3658.73,-0.265184,-0.291760
Galaxy333,2354.02,3263.56,-0.015714,0.332524
Galaxy334,801.48,1631.56,-0.167809,-0.226191
Galaxy335,2571.76,1872.78,0.170788,0.361606
Galaxy336,2426.72,2238.25,0.132088,-0.263229
Galaxy337,1252.83,3645.33,-0.225661,0.204738
Galaxy338,1688.79,2958.26,-0.311380,-0.028447
Galaxy339,2658.19,2627.83,0.144445,0.092262
Galaxy340,784.00,2893.00,-0.445228,0.132130
Galaxy341,728.06,2678.26,0.057866,0.047576
Galaxy342,2521.23,3213.98,0.082087,0.057807
Galaxy343,3869.48,3854.94,0.156540,-0.129773
Galaxy344,1095.09,1278.68,0.047526,0.001611
Galaxy345,614.96,2225.51,-0.364544,0.039802
Galaxy346,21.05,412.63,0.205493,0.168469
Galaxy347,2464.68,1082.25,-0.301164,0.043772
Galaxy348,3852.13,2627.11,-0.163860,-0.100341
Galaxy349,3890.64,3992.57,0.088807,0.260173
Galaxy350,601.00,1610.52,0.092879,-0.275107
Galaxy351,3570.52,2742.14,-0.546180,0.036792
Galaxy352,4009.90,2539.58,0.009065,-0.001461
Galaxy353,2114.54,2654.12,-0.134854,0.028412
Galaxy354,3353.01,2666.56,0.309576,0.258464
Galaxy355,3534.47,2349.52,-0.084774,0.302920
Galaxy356,3963.85,1392.38,0.035397,0.067942
Galaxy357,585.82,1369.03,0.333907,0.036135
Galaxy358,3372.67,771.26,0.162464,-0.229500
Galaxy359,3258.97,2668.35,-0.259277,-0.214298
Galaxy360,2630.85,1376.46,-0.134265,-0.136815
Galaxy361,1356.19,732.49,0.192926,0.040537
Galaxy362,3532.92,1018.65,0.020312,0.100701
Galaxy363,311.72,3035.78,0.028801,-0.022081
Galaxy364,15.98,355.32,-0.207179,-0.152524
Galaxy365,1226.80,3680.27,0.047390,0.182325
Galaxy366,689.56,4000.59,-0.373639,-0.113861
Galaxy367,1214.68,307.53,-0.103112,0.005844
Galaxy368,2836.19,2951.31,0.388208,0.136874
Galaxy369,467.70,2793.02,-0.418435,0.331255
Galaxy370,1685.54,3244.82,0.012326,0.221504
Galaxy371,886.93,388.11,-0.344881,-0.304292
Galaxy372,3454.78,381.38,0.103748,0.091462
Galaxy373,3482.17,761.84,0.033609,0.058668
Galaxy374,1850.47,1715.04,0.122748,0.001611
Galaxy375,3970.30,1224.78,0.131870,-0.276368
Galaxy376,1313.17,2568.68,0.243623,-0.198372
Galaxy377,714.19,1035.23,-0.008179,0.010260
Galaxy378,2302.03,2864.67,-0.510241,0.445206
Galaxy379,1692.64,3425.29,0.228909,-0.002789
Galaxy380,792.67,1311.64,0.188852,0.351524
Galaxy381,794.42,1213.68,0.025605,0.291524
Galaxy382,1962.65,872.34,0.033061,0.046684
Galaxy383,1639.58,662.00,0.256893,0.066056
Galaxy384,729.03,892.07,-0.145393,0.185258
Galaxy385,1354.95,159.45,-0.107707,0.299516
Galaxy386,4047.26,2828.37,0.024237,0.008873
Galaxy387,975.87,371.45,-0.070775,0.307980
Galaxy388,589.27,1961.78,-0.078242,0.376834
Galaxy389,41.96,1882.41,0.043540,-0.070695
Galaxy390,3848.43,1754.18,-0.157823,-0.061422
Galaxy391,2931.94,3589.04,0.055192,-0.362938
Galaxy392,2838.78,3727.20,-0.496329,-0.241309
Galaxy393,1998.76,2765.41,0.142756,0.295933
Galaxy394,2339.57,2751.72,-0.040487,-0.052063
Galaxy395,2274.64,1079.51,-0.165026,-0.127628
Galaxy396,1280.83,3707.33,-0.469010,0.128761
Galaxy397,550.21,1779.50,-0.121384,0.318804
Galaxy398,2649.10,3988.35,-0.123534,-0.234301
Galaxy399,1082.35,3926.19,-0.168374,0.300021
Galaxy400,376.88,2916.02,0.085842,0.409467
Galaxy401,760.75,3232.03,-0.006697,0.610789
Galaxy402,3780.32,2472.24,0.017571,0.176735
Galaxy403,3544.49,1024.64,0.591235,0.142799
Galaxy404,2654.69,1272.79,0.292196,-0.245474
Galaxy405,3169.23,3691.85,0.286590,-0.156907
Galaxy406,3975.88,2439.85,-0.347343,0.259882
Galaxy407,1361.51,1573.82,0.348899,-0.574908
Galaxy408,1531.90,576.27,-0.176608,0.102218
Galaxy409,2778.62,656.74,0.515352,0.210033
Galaxy410,3911.48,371.46,-0.044761,-0.015285
Galaxy411,239.64,3620.94,-0.552153,-0.146889
Galaxy412,4135.47,246.93,0.144232,-0.175602
Galaxy413,3448.71,2011.54,0.001469,0.148612
Galaxy414,1544.23,688.52,-0.057748,0.221210
Galaxy415,708.10,204.79,0.210914,-0.050821
Galaxy416,2805.66,2266.21,0.024426,0.100679
Galaxy417,1998.17,3196.40,-0.053338,0.307927
Galaxy418,2571.05,600.21,-0.262177,-0.186688
Galaxy419,1481.17,3002.31,-0.412651,-0.144742
Galaxy420,2924.23,2338.71,-0.109853,0.083309
Galaxy421,706.27,1407.59,-0.187806,-0.226844
Galaxy422,1285.04,1806.00,-0.248871,-0.132294
Galaxy423,3828.24,70.55,-0.198660,0.008266
Galaxy424,3603.08,2392.71,0.025811,-0.076567
Galaxy425,1493.56,1681.63,0.066341,-0.486486
Galaxy426,3125.85,2385.93,0.057277,0.163090
Galaxy427,1812.98,707.60,-0.029088,0.084277
Galaxy428,650.06,1577.71,-0.163963,0.034435
Galaxy429,3035.39,3185.72,-0.125271,0.171444
Galaxy430,1115.13,1613.39,0.104266,-0.104640
Galaxy431,2736.57,367.10,0.297400,-0.027683
Galaxy432,535.65,258.36,-0.117578,0.104871
Galaxy433,1629.75,2019.09,0.052915,-0.377889
Galaxy434,1201.25,1811.84,-0.183852,0.247013
Galaxy435,3673.76,615.41,-0.005161,0.065998
Galaxy436,1695.90,3718.84,0.074137,0.000386
Galaxy437,3794.78,2065.03,0.162153,0.346272
Galaxy438,3437.00,1147.57,-0.338185,-0.029827
Galaxy439,1585.61,3169.87,0.006792,0.090415
Galaxy440,3528.87,3753.33,-0.047577,-0.239618
Galaxy441,118.63,1722.96,0.107927,0.062990
Galaxy442,4008.38,561.69,0.283614,0.282708
Galaxy443,2181.98,3507.21,-0.149966,-0.312047
Galaxy444,1545.54,2430.32,-0.030486,-0.375262
Galaxy445,3909.38,650.71,-0.205980,0.217203
Galaxy446,1328.94,2964.43,-0.290157,0.067903
Galaxy447,1758.71,615.38,0.075669,0.111424
Galaxy448,2729.02,4191.43,-0.301908,-0.158969
Galaxy449,3989.66,1812.22,-0.091259,0.157420
Galaxy450,3602.47,2906.16,-0.097973,-0.211304
Galaxy451,3864.69,2967.13,-0.159749,-0.133303
Galaxy452,4155.63,940.93,0.507175,-0.155695
Galaxy453,2766.80,1444.51,0.175099,0.107451
Galaxy454,1602.94,1119.91,0.194360,-0.358173
Galaxy455,1820.02,4194.69,-0.049085,0.006448
Galaxy456,2466.55,2373.28,-0.034161,-0.189591
Galaxy457,3099.03,534.16,-0.070801,0.002654
Galaxy458,40.25,1894.62,0.173959,-0.037562
Galaxy459,3404.92,2393.75,-0.077054,-0.147552
Galaxy460,299.20,3872.09,-0.487189,0.198361
Galaxy461,3974.91,1555.66,0.052691,0.050323
Galaxy462,3980.57,3496.90,0.148565,0.400468
Galaxy463,2265.76,1714.98,-0.009645,-0.055618
Galaxy464,316.08,2769.85,0.141159,-0.261660
Galaxy465,283.70,3966.21,-0.323084,0.013373
Galaxy466,4020.04,1988.55,-0.090007,0.144999
Galaxy467,552.84,2249.67,0.081946,-0.261859
Galaxy468,2859.10,1314.94,0.084188,0.064297
Galaxy469,196.29,3432.65,0.066691,0.227533
Galaxy470,3451.73,925.30,0.266311,0.280821
Galaxy471,1246.32,2546.35,-0.029831,0.037942
Galaxy472,377.22,2175.04,0.220477,-0.094145
Galaxy473,1847.87,181.26,0.047992,0.422518
Galaxy474,698.43,1549.49,-0.002258,-0.045267
Galaxy475,2493.36,2587.73,-0.184350,-0.294168
Galaxy476,1902.37,3350.04,-0.079024,-0.164225
Galaxy477,2756.59,1813.95,0.086112,0.317318
Galaxy478,2162.54,1812.26,-0.123479,-0.393116
Galaxy479,1255.61,2705.11,-0.296274,0.545820
Galaxy480,2840.61,160.43,0.065894,0.060560
Galaxy481,1046.12,2896.60,-0.114093,0.207709
Galaxy482,2108.08,2792.40,0.094428,0.336332
Galaxy483,237.54,2777.55,0.155032,0.122033
Galaxy484,3474.62,437.40,0.126847,-0.126746
Galaxy485,2833.15,706.08,0.077490,-0.080996
Galaxy486,2822.27,1683.33,0.442143,0.003855
Galaxy487,772.57,338.25,0.218544,-0.304650
Galaxy488,380.40,842.05,0.029501,-0.257120
Galaxy489,1607.67,3541.14,-0.236657,0.394995
