GalaxyID,x,y,e1,e2
Galaxy119,2338.45,309.00,0.075405,0.197856
Galaxy120,3056.27,2199.70,0.241661,-0.203220
Galaxy121,2461.55,961.30,-0.081808,0.155066
Galaxy122,1896.56,579.01,-0.038528,0.005093
Galaxy123,2509.65,3887.84,-0.088938,0.197216
Galaxy124,2730.15,4133.24,0.123058,-0.252841
Galaxy125,2347.12,3865.58,-0.022705,-0.004755
Galaxy126,2200.16,55.05,0.180050,-0.069346
Galaxy127,4029.67,858.88,-0.185934,0.097866
Galaxy128,824.39,3586.90,0.199304,-0.112760
Galaxy129,273.93,1322.99,0.041240,-0.006949
Galaxy130,1324.04,3564.21,0.246065,0.225275
Galaxy131,2161.09,3816.90,0.330563,-0.225920
Galaxy132,606.45,647.10,0.329122,0.138140
Galaxy133,3365.86,531.02,-0.060189,-0.145345
Galaxy134,3920.48,3798.12,-0.136731,-0.095748
Galaxy135,3351.17,149.97,-0.416554,0.113702
Galaxy136,3620.43,1709.46,-0.472113,-0.070888
Galaxy137,2529.89,187.46,-0.107116,-0.248670
Galaxy138,16.58,1242.66,0.217595,-0.056328
Galaxy139,750.53,1379.32,0.015981,-0.123826
Galaxy140,2310.05,3706.14,0.123638,-0.286901
Galaxy141,266.74,2451.26,0.121006,-0.107664
Galaxy142,3844.85,3577.49,0.393630,-0.028867
Galaxy143,3846.89,1624.45,-0.392021,-0.033103
Galaxy144,2459.22,2415.69,-0.660925,0.266673
Galaxy145,1606.20,2118.34,0.341825,-0.290159
Galaxy146,2073.76,943.32,0.092303,-0.065747
Galaxy147,2437.97,759.46,-0.544983,-0.533901
Galaxy148,2704.74,888.55,0.291099,0.179538
Galaxy149,4076.20,3228.33,-0.138125,-0.131320
Galaxy150,2863.08,851.37,-0.078555,0.351249
Galaxy151,715.29,2607.26,-0.409045,-0.224019
Galaxy152,1237.07,2291.99,-0.216202,-0.087844
Galaxy153,775.61,1274.36,0.236451,-0.289810
Galaxy154,4012.29,2056.54,-0.107432,0.045488
Galaxy155,3705.10,3011.11,-0.409006,0.313703
Galaxy156,3053.74,425.56,0.338269,0.152446
Galaxy157,2436.30,2032.50,-0.098041,-0.103024
Galaxy158,2578.53,927.20,0.149015,-0.038678
Galaxy159,2008.84,101.60,0.327137,-0.015055
Galaxy160,3370.08,2083.42,0.335404,-0.057939
Galaxy161,3248.21,1736.22,-0.021547,0.097304
Galaxy162,525.70,1065.92,0.254046,0.446453
Galaxy163,1510.74,4032.46,-0.203791,0.043083
Galaxy164,2341.72,3735.76,-0.144974,0.078015
Galaxy165,2850.89,27.50,-0.108069,0.079120
Galaxy166,241.65,2.14,-0.286368,0.002353
Galaxy167,3944.28,1177.70,0.198931,-0.048263
Galaxy168,3804.59,3491.20,-0.105002,-0.087455
Galaxy169,909.67,3149.63,0.100162,0.124802
Galaxy170,1774.20,407.17,0.504568,0.026585
Galaxy171,3217.41,3309.18,-0.360909,-0.103346
Galaxy172,3602.44,1734.58,0.215912,-0.006442
Galaxy173,4168.00,1274.32,-0.425137,0.170805
Galaxy174,252.34,1107.68,0.171769,-0.316056
Galaxy175,932.44,2482.99,-0.209125,-0.123324
Galaxy176,2964.54,844.48,-0.188430,0.103100
Galaxy177,2765.99,506.09,-0.005789,0.168691
Galaxy178,3019.84,528.39,0.212278,0.019366
Galaxy179,811.49,978.46,0.163457,0.059719
Galaxy180,2437.85,3883.85,-0.047327,-0.371314
Galaxy181,3160.33,741.61,-0.030208,0.077603
Galaxy182,1281.51,2269.76,-0.035949,0.253094
Galaxy183,1299.51,1447.18,-0.338529,-0.419004
Galaxy184,3735.43,1790.30,-0.071998,0.176644
Galaxy185,2892.98,3593.02,0.180280,-0.206808
Galaxy186,3334.42,2210.51,-0.263417,0.473822
Galaxy187,2889.65,720.21,0.043894,-0.116598
Galaxy188,2937.20,1048.92,0.023658,-0.065957
Galaxy189,3397.61,2766.09,0.156964,0.055981
Galaxy190,1025.25,2297.17,0.015864,0.148643
Galaxy191,3097.53,2984.03,-0.266555,0.087147
Galaxy192,2924.28,2311.06,-0.107049,0.241102
Galaxy193,2173.62,948.80,0.244535,0.345683
Galaxy194,2001.11,2948.11,-0.129538,-0.095317
Galaxy195,758.45,1365.73,0.128014,-0.195999
Galaxy196,340.26,846.23,0.123973,-0.239943
Galaxy197,3563.79,2575.61,-0.215099,0.001898
Galaxy198,2808.93,3512.82,-0.273804,0.242576
Galaxy199,3724.29,2684.49,-0.032175,0.454681
Galaxy200,1481.13,3305.30,0.039445,-0.026408
Galaxy201,239.72,288.18,-0.049264,0.193088
Galaxy202,1556.95,3147.70,0.074378,0.356681
Galaxy203,258.77,945.17,0.336810,-0.287787
Galaxy204,3631.88,4150.21,-0.215000,-0.029527
Galaxy205,2832.41,2977.10,-0.419575,-0.451329
Galaxy206,3919.42,2200.93,0.081894,0.150521
Galaxy207,3454.26,249.65,-0.201827,-0.024945
Galaxy208,3142.19,1072.11,-0.087532,0.177801
Galaxy209,2322.71,3807.34,0.107240,0.075478
Galaxy210,1547.48,2162.28,0.332518,-0.198972
Galaxy211,3403.52,3876.58,0.026655,-0.263955
Galaxy212,3010.79,1191.10,0.374408,0.061718
Galaxy213,739.63,2123.87,0.240001,-0.173917
Galaxy214,1280.47,4183.55,0.001813,0.246508
Galaxy215,3622.55,1260.25,-0.130792,-0.021409
Galaxy216,3119.74,2642.22,0.080701,0.269944
Galaxy217,1915.17,2855.10,0.255476,-0.176987
Galaxy218,1321.83,2566.80,-0.550632,0.181741
Galaxy219,2360.37,107.06,-0.027862,-0.251740
Galaxy220,2972.27,1240.88,-0.033437,0.055228
Galaxy221,2750.00,2361.44,-0.199293,0.078171
Galaxy222,1713.41,2098.36,-0.048822,0.114265
Galaxy223,398.44,4087.82,0.228448,0.087037
Galaxy224,502.09,1455.46,-0.375144,0.257867
Galaxy225,1204.27,2240.87,0.174099,-0.310382
Galaxy226,77.74,3368.23,-0.154415,0.090371
Galaxy227,3171.21,149.47,-0.116557,-0.084789
Galaxy228,1818.14,1659.73,0.337262,0.221726
Galaxy229,1831.65,2334.21,-0.083010,0.300452
Galaxy230,1952.24,1536.66,0.156457,0.160427
Galaxy231,3845.36,1093.07,-0.000197,0.501866
Galaxy232,334.07,1743.00,-0.176483,-0.184439
Galaxy233,3035.19,3941.46,-0.278262,0.160381
Galaxy234,3422.09,602.49,-0.165223,-0.128079
Galaxy235,3302.78,2325.95,0.299881,-0.157841
Galaxy236,3638.01,2132.57,-0.416034,-0.062070
Galaxy237,2131.53,2560.26,-0.416108,0.081851
Galaxy238,3236.07,2554.49,0.048637,0.070470
Galaxy239,414.62,1044.20,-0.029714,-0.233851
Galaxy240,3073.59,2348.22,-0.053876,0.053822
Galaxy241,2040.14,3012.14,0.124416,-0.135307
Galaxy242,151.22,3996.71,-0.369308,-0.212503
Galaxy243,2802.00,3040.27,0.162004,-0.274935
Galaxy244,1355.65,2110.14,0.256186,-0.009892
Galaxy245,1850.51,360.85,-0.102201,0.278150
Galaxy246,2193.73,2945.93,-0.011310,-0.070037
Galaxy247,161.84,3828.53,0.087777,0.181981
Galaxy248,630.50,3508.30,0.098955,-0.068353
Galaxy249,2292.98,1710.38,-0.351391,0.623130
Galaxy250,1554.25,3687.98,-0.346888,0.020923
Galaxy251,2832.02,3696.87,-0.056902,0.122964
Galaxy252,219.60,1854.23,0.088968,0.092392
Galaxy253,1634.14,243.88,-0.065776,0.201043
Galaxy254,1549.53,238.95,0.475839,0.093153
Galaxy255,3499.53,3676.19,0.003475,-0.206376
Galaxy256,2081.66,1758.85,-0.134491,0.524877
Galaxy257,3628.29,209.19,0.160614,-0.207259
Galaxy258,2516.97,3709.27,0.182671,0.839828
Galaxy259,2275.64,278.47,0.112481,-0.103176
Galaxy260,3731.65,2361.19,-0.023292,-0.041715
Galaxy261,1084.78,1565.10,0.078156,-0.122010
Galaxy262,1390.58,2831.10,0.155608,0.189716
Galaxy263,3602.36,4084.43,-0.024443,0.180548
Galaxy264,3394.21,1833.64,-0.241065,-0.296672
Galaxy265,3047.09,703.82,0.172938,0.390522
Galaxy266,279.06,3847.58,0.204730,0.049987
Galaxy267,400.22,2327.59,-0.302011,-0.370963
Galaxy268,1096.54,626.51,0.110373,-0.011545
Galaxy269,3526.81,766.71,-0.041190,-0.111441
Galaxy270,1094.07,4148.92,0.080822,0.401689
Galaxy271,3700.13,826.96,-0.064547,0.185292
Galaxy272,3997.45,3712.72,0.186182,0.103473
Galaxy273,3255.96,243.18,-0.106457,-0.088097
Galaxy274,3534.53,369.44,0.206924,-0.021679
Galaxy275,2490.25,409.96,0.058060,0.183020
Galaxy276,937.71,3709.89,0.059583,0.137340
Galaxy277,4107.50,295.59,-0.140387,0.057054
Galaxy278,3336.09,2144.11,0.184085,0.208276
Galaxy279,581.82,3645.58,-0.164481,-0.041630
Galaxy280,3745.69,906.01,-0.128464,0.106787
Galaxy281,991.22,500.98,0.124711,-0.198594
Galaxy282,3484.24,3120.30,-0.156017,-0.171782
Galaxy283,62.53,1785.00,0.072793,-0.077808
Galaxy284,521.70,711.78,-0.017349,-0.119248
Galaxy285,3057.31,614.33,-0.024537,-0.096346
Galaxy286,1322.99,682.69,-0.166092,-0.003587
Galaxy287,757.04,3795.15,0.187954,0.319108
Galaxy288,2074.86,2324.97,-0.096257,-0.074977
Galaxy289,3429.27,3006.87,-0.274274,0.206867
Galaxy290,2246.04,851.01,-0.034336,-0.027584
Galaxy291,1987.44,940.26,-0.034004,0.118372
Galaxy292,3665.86,2435.87,-0.038166,-0.101248
Galaxy293,902.66,1898.16,0.007274,0.015089
Galaxy294,2897.91,2689.68,-0.183072,-0.061836
Galaxy295,3501.35,1732.72,-0.441116,0.323549
Galaxy296,4030.84,2370.88,-0.073344,0.288965
Galaxy297,30.63,1044.17,-0.080779,0.130956
Galaxy298,3507.39,4021.28,0.451871,-0.202749
Galaxy299,33.57,3484.77,-0.065717,0.397048
Galaxy300,384.21,1808.65,0.154168,-0.447438
Galaxy301,2159.61,31.06,0.251934,0.019968
Galaxy302,1495.07,3946.29,-0.092076,0.044510
Galaxy303,2549.70,1384.65,0.012473,-0.132106
Galaxy304,1537.95,681.39,-0.332005,0.021552
Galaxy305,890.80,2227.64,-0.096736,-0.506716
Galaxy306,1482.43,1635.03,0.078970,-0.294324
Galaxy307,866.68,273.62,0.056221,-0.233759
Galaxy308,2660.13,3439.02,-0.041752,-0.038751
Galaxy309,2844.90,3802.10,-0.108877,0.025831
Galaxy310,3887.23,453.69,-0.082467,0.260535
Galaxy311,1032.40,1292.18,0.378196,-0.060452
Galaxy312,3000.43,1389.80,-0.056908,0.246716
Galaxy313,2956.13,4061.51,-0.043955,-0.243190
Galaxy314,2482.39,1592.11,-0.110732,0.151777
Galaxy315,1808.14,2402.09,0.176767,0.214139
Galaxy316,1176.20,4161.68,-0.057030,0.195635
Galaxy317,3395.92,3130.38,0.026030,0.038480
Galaxy318,3109.10,4185.91,0.875461,0.213430
Galaxy319,757.83,3898.34,-0.078997,0.183147
Galaxy320,3583.90,2671.93,-0.357281,0.302841
Galaxy321,541.22,163.51,0.273061,0.241124
Galaxy322,2489.75,2667.10,-0.590580,-0.195469
Galaxy323,348.99,2000.12,0.341669,-0.116431
Galaxy324,2708.22,2780.56,-0.007175,0.067626
Galaxy325,3047.17,2393.45,0.076470,-0.000169
Galaxy326,217.96,3338.76,0.156039,-0.051949
Galaxy327,3911.03,3515.33,0.127190,0.046536
Galaxy328,3628.96,949.42,0.006315,0.206709
Galaxy329,3091.10,2034.45,0.056260,0.093422
Galaxy330,1370.23,3933.92,0.040995,0.018465
Galaxy331,2649.80,3296.39,-0.216693,-0.189762
Galaxy332,1730.09,317.44,0.067189,0.020111
Galaxy333,3656.04,3305.34,0.278817,0.170854
Galaxy334,965.76,1220.53,0.099305,-0.263329
Galaxy335,2069.72,3995.16,0.049040,0.057085
Galaxy336,112.37,3976.55,0.091650,0.062483
Galaxy337,3310.10,3923.22,-0.064863,-0.104367
Galaxy338,2014.85,3697.42,0.114628,0.376953
Galaxy339,4105.98,264.63,0.031840,-0.375887
Galaxy340,3758.47,2874.26,-0.279301,-0.029983
Galaxy341,418.81,4005.02,-0.135633,-0.025433
Galaxy342,709.92,2608.01,-0.080220,0.194275
Galaxy343,1976.66,849.95,0.392854,0.009631
Galaxy344,2772.94,3849.78,-0.109046,0.099701
Galaxy345,3285.11,3098.78,0.080160,0.359290
Galaxy346,3566.09,2611.47,-0.068301,0.250948
Galaxy347,1270.80,656.98,-0.375290,-0.286615
Galaxy348,4088.87,2971.04,-0.201976,0.069100
Galaxy349,4064.06,728.64,0.186532,0.204341
Galaxy350,3448.79,2555.31,0.130308,0.055544
Galaxy351,275.87,896.91,0.496781,-0.031863
Galaxy352,1708.60,1643.65,-0.138330,0.179389
Galaxy353,2028.04,1693.33,0.154282,0.171979
Galaxy354,461.64,3576.08,0.138656,0.198164
Galaxy355,196.81,3749.91,-0.057699,0.031619
Galaxy356,1621.62,3268.56,0.053241,0.117866
Galaxy357,2176.23,3949.63,-0.250305,0.050280
Galaxy358,604.49,1284.08,0.398718,-0.286582
Galaxy359,2665.41,2418.66,-0.057123,0.342224
Galaxy360,741.72,2567.32,-0.539732,0.071372
Galaxy361,690.28,3676.39,0.235458,-0.136955
Galaxy362,2176.60,3579.88,-0.025176,-0.071851
Galaxy363,2588.39,138.26,-0.161737,0.374769
Galaxy364,1943.21,2262.08,0.115729,0.389972
Galaxy365,4140.25,347.65,0.443114,0.245639
Galaxy366,2580.16,2002.08,0.123627,0.341673
Galaxy367,2388.81,2897.80,0.037963,-0.300437
Galaxy368,2544.44,2955.14,-0.330224,-0.380980
Galaxy369,2328.99,2134.65,-0.126490,-0.322271
Galaxy370,3437.07,809.39,0.333319,-0.189965
Galaxy371,2282.03,2249.74,-0.144636,0.241406
Galaxy372,3143.03,3202.15,-0.212973,-0.108427
Galaxy373,807.01,1868.30,-0.012166,0.176287
Galaxy374,3593.09,2067.99,-0.068289,-0.316846
Galaxy375,2524.61,98.11,0.308300,0.277559
Galaxy376,3499.22,2401.81,0.054483,0.432482
Galaxy377,138.68,179.94,0.324432,0.185853
Galaxy378,2508.17,10.96,-0.034832,0.116006
Galaxy379,2981.53,3396.73,0.175334,-0.135568
Galaxy380,2291.39,3414.28,0.273480,0.173322
Galaxy381,1321.65,1415.34,-0.026218,-0.241230
Galaxy382,949.52,1341.09,0.068226,-0.028378
Galaxy383,665.47,3762.54,0.065461,0.055914
Galaxy384,3837.50,3995.80,0.095670,-0.235742
Galaxy385,2409.28,492.44,-0.010712,-0.646193
Galaxy386,1825.50,1279.84,0.006178,-0.072509
Galaxy387,3811.36,1681.53,-0.212857,0.037540
Galaxy388,1151.07,3768.42,-0.258131,0.035856
Galaxy389,3611.62,4133.57,-0.224505,0.035305
Galaxy390,2158.83,1808.93,0.051257,-0.052169
Galaxy391,681.17,519.65,-0.125196,-0.176976
Galaxy392,4086.40,519.26,0.149901,0.186158
Galaxy393,73.85,3732.10,0.021136,0.036417
Galaxy394,3993.79,2957.53,0.236446,-0.149939
Galaxy395,1558.86,2837.84,0.076085,0.251681
Galaxy396,3363.51,2783.06,-0.071959,0.437677
Galaxy397,2731.18,1017.15,0.466906,0.396892
Galaxy398,1321.34,3649.57,-0.054450,0.059570
Galaxy399,1229.38,2286.20,0.119763,-0.723785
Galaxy400,1429.87,1558.04,0.140279,-0.030997
Galaxy401,2310.53,2843.76,-0.529728,0.246743
Galaxy402,3329.10,1405.73,-0.015694,0.200996
Galaxy403,1297.63,3403.89,0.088394,0.040965
Galaxy404,2498.34,4152.21,0.018088,-0.099966
Galaxy405,796.47,386.22,-0.049925,-0.422693
Galaxy406,516.05,1025.87,0.120841,0.035781
Galaxy407,3928.07,2126.59,-0.208731,-0.118062
Galaxy408,1211.49,2373.04,-0.148778,-0.309169
Galaxy409,2305.54,3863.77,0.005851,-0.173785
Galaxy410,283.44,206.31,0.128410,-0.105549
Galaxy411,1504.28,3798.62,0.119412,-0.416490
Galaxy412,1130.54,3199.16,0.233112,-0.019860
Galaxy413,4156.05,3436.08,-0.417842,-0.090545
Galaxy414,1075.92,2356.93,-0.352461,-0.310936
Galaxy415,1860.26,2369.97,0.171164,0.245251
Galaxy416,1574.39,2733.04,0.067961,0.114044
Galaxy417,535.09,1038.33,-0.088224,-0.258924
Galaxy418,3378.08,1773.09,-0.301615,-0.010262
Galaxy419,2223.29,480.46,-0.117404,0.261667
Galaxy420,2266.49,1758.25,-0.098147,-0.075281
Galaxy421,880.51,4182.78,-0.095864,0.412655
Galaxy422,2096.64,560.37,0.018883,0.364388
Galaxy423,4080.31,2326.87,-0.025276,0.134180
Galaxy424,3745.81,4068.83,0.414450,-0.170818
Galaxy425,2276.27,1375.18,0.309720,0.047841
Galaxy426,3950.16,819.04,0.098873,-0.057592
Galaxy427,781.85,2595.45,-0.024514,-0.057153
Galaxy428,831.65,398.75,0.319527,0.064269
Galaxy429,1521.30,1556.48,0.333904,-0.437890
Galaxy430,3779.95,1565.29,0.125593,0.245771
Galaxy431,3821.07,759.40,-0.051099,0.097096
Galaxy432,2129.76,554.94,-0.286625,-0.226438
Galaxy433,1568.96,2061.62,-0.171549,-0.196727
Galaxy434,3825.21,707.11,0.719699,-0.019079
Galaxy435,2695.19,1177.57,-0.223130,-0.435903
Galaxy436,3921.75,33.70,-0.061750,-0.089299
Galaxy437,713.25,1603.44,0.393928,0.114192
Galaxy438,2441.05,2920.73,0.063182,-0.140719
Galaxy439,3925.64,1331.56,0.205042,0.287102
Galaxy440,889.58,1974.14,0.242100,-0.150847
Galaxy441,3289.67,2549.00,-0.089109,0.074937
Galaxy442,741.69,1974.73,0.005298,0.162969
Galaxy443,2350.10,3346.28,-0.111323,0.099957
Galaxy444,3072.88,2244.00,0.100351,0.119114
Galaxy445,1302.03,1542.01,0.025139,0.014174
Galaxy446,1351.57,3890.59,-0.124241,0.331141
Galaxy447,807.76,1224.99,0.048636,0.027670
Galaxy448,2192.32,1741.11,0.149528,-0.417423
Galaxy449,1047.27,2914.28,-0.116017,0.063446
Galaxy450,430.52,3514.59,-0.122768,0.281861
Galaxy451,445.23,3579.07,-0.235987,0.276148
Galaxy452,133.33,1626.23,0.029844,-0.126840
Galaxy453,3982.54,3293.39,-0.104473,-0.109016
Galaxy454,1467.90,1682.33,0.566507,0.022394
Galaxy455,949.72,3830.95,-0.338406,0.138512
Galaxy456,1877.70,2823.11,-0.109460,-0.292895
Galaxy457,3407.95,738.72,-0.219674,-0.048902
Galaxy458,1311.96,2535.67,-0.280369,0.259000
Galaxy459,2765.59,2284.81,0.008352,-0.307802
Galaxy460,3267.47,3067.52,-0.088949,0.143250
Galaxy461,1708.80,87.22,0.374711,0.168585
Galaxy462,115.37,1834.22,-0.109440,-0.133037
Galaxy463,73.83,3578.35,-0.629531,0.203243
Galaxy464,1669.08,526.20,-0.165446,-0.333365
Galaxy465,3770.75,4109.27,-0.010355,-0.353057
Galaxy466,606.66,1794.63,0.245364,-0.369958
Galaxy467,1508.10,2173.53,0.384750,0.091095
Galaxy468,1319.10,1539.31,0.132783,0.135799
Galaxy469,2584.76,701.05,0.255017,-0.032464
Galaxy470,3077.81,3813.56,-0.202285,-0.158485
Galaxy471,2600.64,172.37,-0.132132,-0.057765
Galaxy472,2894.87,4070.27,0.140602,0.196138
Galaxy473,1258.68,324.38,0.059302,-0.232428
Galaxy474,3744.83,1440.92,-0.074317,0.056152
Galaxy475,930.35,2976.04,-0.186867,-0.342436
Galaxy476,208.48,2042.47,-0.530297,-0.042723
Galaxy477,3129.76,1012.75,0.111338,-0.223454
Galaxy478,77.09,1544.81,-0.422962,-0.090066
Galaxy479,3761.36,99.55,0.228367,-0.112134
Galaxy480,4163.47,2755.21,-0.198401,0.252182
Galaxy481,1916.81,1522.21,0.004452,-0.350115
Galaxy482,3205.46,129.11,0.059044,0.024932
Galaxy483,1442.36,3663.29,0.306213,-0.093868
Galaxy484,3320.33,1935.12,0.435943,0.012672
Galaxy485,2053.80,1302.04,-0.020548,-0.160109
Galaxy486,316.95,4025.08,0.136623,0.290014
Galaxy487,2717.78,610.83,0.014554,-0.459172
Galaxy488,3574.74,3802.11,-0.260278,0.474837
Galaxy489,1765.39,185.83,-0.160019,0.001899
Galaxy490,3841.04,2669.89,0.046823,-0.213017
Galaxy491,508.95,46.48,-0.037440,-0.346475
Galaxy492,1234.32,2231.72,0.163157,-0.435483
Galaxy493,3700.42,2539.48,0.383797,0.177323
Galaxy494,2649.89,1715.00,-0.212510,0.243836
Galaxy495,1957.56,445.89,0.004820,0.356801
Galaxy496,832.99,583.79,0.042923,0.041894
Galaxy497,421.86,831.80,0.229512,-0.200089
Galaxy498,4032.05,2982.59,-0.209833,-0.040695
Galaxy499,2447.28,2686.71,-0.144806,-0.408939
Galaxy500,1041.73,531.95,0.475314,0.114248
Galaxy501,2122.07,1672.79,0.409071,-0.013653
Galaxy502,3145.71,2060.65,-0.269164,-0.125152
Galaxy503,3837.59,3840.65,0.032520,0.207585
Galaxy504,697.78,3106.12,0.005093,0.153810
Galaxy505,1287.03,3621.24,-0.070293,-0.177410
Galaxy506,4056.23,3530.17,0.007262,0.000802
Galaxy507,2497.60,3648.03,-0.203748,-0.027498
Galaxy508,372.03,2404.18,-0.096297,-0.080374
