GalaxyID,x,y,e1,e2
Galaxy261,3842.38,2076.99,0.346354,0.335323
Galaxy262,911.79,291.96,0.276546,-0.321625
Galaxy263,3242.30,7.78,-0.068960,0.071105
Galaxy264,2166.19,852.24,0.059034,-0.009497
Galaxy265,616.03,2922.18,-0.001724,0.021464
Galaxy266,1498.14,3554.73,-0.347809,-0.038325
Galaxy267,456.62,370.28,0.276366,0.119583
Galaxy268,2297.50,3091.16,0.067897,0.241501
Galaxy269,2039.46,3956.83,-0.069708,0.092164
Galaxy270,1343.04,3119.84,-0.030789,-0.201595
Galaxy271,1671.54,117.64,-0.021505,-0.095971
Galaxy272,1741.95,800.15,0.034737,-0.323347
Galaxy273,3180.95,2852.62,0.062815,0.350091
Galaxy274,3624.28,2358.65,0.161262,-0.372160
Galaxy275,477.93,1996.42,-0.115961,0.037550
Galaxy276,2419.93,514.29,-0.183750,0.023715
Galaxy277,3824.59,3991.38,-0.132664,-0.102399
Galaxy278,3885.39,263.62,0.042820,0.357169
Galaxy279,652.88,2257.49,0.091658,-0.055649
Galaxy280,3922.17,3228.31,0.184699,0.232717
Galaxy281,1094.85,3389.02,-0.376510,0.210104
Galaxy282,4099.11,2263.28,-0.441911,0.101893
Galaxy283,3694.10,549.19,0.392365,-0.054235
Galaxy284,1402.17,4188.09,-0.087773,-0.073011
Galaxy285,3043.60,3459.93,-0.130222,-0.070995
Galaxy286,1771.01,3685.73,-0.354707,-0.076130
Galaxy287,1811.78,2734.15,0.066414,0.306790
Galaxy288,1537.86,554.34,0.052818,-0.080052
Galaxy289,3778.17,812.49,0.144450,0.064423
Galaxy290,2979.78,3336.99,0.272098,0.094269
Galaxy291,305.95,3698.95,-0.041305,0.060102
Galaxy292,1406.94,622.80,-0.005303,-0.157917
Galaxy293,2971.93,1785.39,0.406354,-0.317312
Galaxy294,1986.71,3600.40,-0.011346,-0.084248
Galaxy295,1464.54,2863.17,-0.146683,0.266736
Galaxy296,1034.36,255.04,-0.090990,-0.152716
Galaxy297,3511.53,3533.72,-0.206805,0.385259
Galaxy298,1275.56,889.39,0.739676,-0.066744
Galaxy299,1720.79,47.85,0.099266,0.004269
Galaxy300,2482.25,3971.00,-0.312500,0.212396
Galaxy301,3000.58,2254.44,-0.087389,-0.075555
Galaxy302,3782.82,1417.44,-0.177038,-0.102520
Galaxy303,2421.21,546.12,-0.086744,-0.161812
Galaxy304,225.46,4123.06,-0.301248,-0.130263
Galaxy305,811.28,1999.30,-0.672205,0.286968
Galaxy306,4068.46,4018.53,-0.290781,0.116429
Galaxy307,1932.04,2530.57,0.168781,-0.156946
Galaxy308,1153.26,1681.15,0.151884,0.042569
Galaxy309,3444.13,3856.19,0.038592,0.008269
Galaxy310,2498.05,3127.68,-0.027184,-0.055159
Galaxy311,4146.11,3725.08,0.004532,0.252737
Galaxy312,607.55,3275.12,0.059981,-0.242586
Galaxy313,1532.90,3044.51,0.090837,-0.164664
Galaxy314,324.66,3053.89,-0.081979,-0.024866
Galaxy315,2157.98,412.89,0.246839,-0.282268
Galaxy316,2081.99,455.06,-0.032305,0.143791
Galaxy317,1202.10,2738.01,-0.039408,0.040637
Galaxy318,2600.19,515.51,0.211209,0.283302
Galaxy319,3838.90,351.01,0.138157,-0.037258
Galaxy320,1327.41,580.16,0.006259,0.086314
Galaxy321,101.71,4015.45,0.114991,-0.061863
Galaxy322,1109.64,1342.50,-0.050500,-0.312112
Galaxy323,2791.37,2697.51,0.247165,-0.383045
Galaxy324,1790.34,2915.25,-0.022447,0.008282
Galaxy325,1634.26,3731.49,-0.036096,-0.061433
Galaxy326,3346.73,372.95,0.129600,-0.099616
Galaxy327,2129.38,2262.48,0.117649,0.434292
Galaxy328,1170.13,4187.26,-0.418838,-0.195701
Galaxy329,3741.37,832.75,-0.032652,0.260063
Galaxy330,849.58,1814.86,-0.148291,-0.215964
Galaxy331,2612.66,1249.56,0.177091,0.425309
Galaxy332,1692.57,1797.32,0.297229,0.110073
Galaxy333,518.68,237.79,-0.293233,0.096354
Galaxy334,3047.40,1231.36,0.023744,-0.429692
Galaxy335,2459.29,1819.09,0.167657,-0.180925
Galaxy336,2767.92,1191.07,0.195479,-0.246377
Galaxy337,403.39,1941.01,-0.063867,-0.226489
Galaxy338,1569.09,4002.44,-0.055583,0.188712
Galaxy339,3303.25,1813.21,-0.036447,0.189067
Galaxy340,2562.37,3247.39,0.011034,-0.271909
Galaxy341,853.12,1910.92,-0.030644,0.212230
Galaxy342,1000.51,1097.86,-0.072824,-0.265101
Galaxy343,2661.06,3357.11,-0.204367,-0.200995
Galaxy344,2631.72,3667.51,-0.232981,0.007626
Galaxy345,267.16,2364.57,-0.189358,-0.419681
Galaxy346,2518.83,34.31,0.203198,-0.141810
Galaxy347,3105.30,1616.66,0.039367,0.163950
Galaxy348,1919.61,431.64,0.083478,-0.013342
Galaxy349,4108.99,803.52,-0.264254,-0.094076
Galaxy350,47.46,873.03,-0.099249,0.124588
Galaxy351,2050.66,3088.28,0.209801,0.125471
Galaxy352,1690.51,2284.81,0.225791,-0.250008
Galaxy353,1149.55,3199.56,0.146287,-0.444725
Galaxy354,3933.48,1939.42,-0.529125,0.167001
Galaxy355,4040.47,2517.20,0.075073,0.052410
Galaxy356,4046.04,2099.64,-0.173157,0.172371
Galaxy357,441.56,2859.04,0.153260,0.000484
Galaxy358,3686.08,2585.99,0.155800,0.536699
Galaxy359,3934.93,2471.38,0.448911,0.035108
Galaxy360,4076.14,819.40,-0.226673,-0.150131
Galaxy361,166.07,19.24,-0.403419,-0.497292
Galaxy362,2374.22,3229.15,0.200566,-0.094898
Galaxy363,54.04,471.95,0.343698,-0.145523
Galaxy364,362.64,842.66,0.000832,-0.097162
Galaxy365,2885.88,416.88,0.148734,0.147753
Galaxy366,52.39,3770.54,-0.018424,0.200627
Galaxy367,1033.57,1469.59,0.312266,-0.032545
Galaxy368,3005.88,3832.52,-0.209384,-0.079283
Galaxy369,2100.31,2967.76,-0.148656,0.124544
Galaxy370,1173.88,2299.44,0.325863,-0.039846
Galaxy371,1044.38,3097.28,-0.575388,0.044323
Galaxy372,4007.49,189.40,-0.027075,-0.171625
Galaxy373,2738.85,337.46,0.238314,0.162365
Galaxy374,2750.01,852.07,-0.148049,0.218612
Galaxy375,2051.44,1462.50,-0.300370,-0.042111
Galaxy376,819.62,1261.89,0.031196,-0.111366
Galaxy377,2141.86,3217.16,0.303706,-0.145299
Galaxy378,1971.83,1175.85,-0.070026,0.347845
Galaxy379,3482.20,2086.84,0.045339,-0.153068
Galaxy380,2092.02,1080.40,0.254833,-0.082257
Galaxy381,1437.86,1360.77,0.056367,0.082851
Galaxy382,322.62,3999.62,0.408342,-0.276728
Galaxy383,3084.17,2549.09,0.300793,-0.013638
Galaxy384,3566.35,345.98,-0.175908,0.183533
Galaxy385,1567.24,3523.67,0.003549,0.058918
Galaxy386,2177.19,3282.53,-0.085912,0.007930
Galaxy387,328.41,1248.84,0.201076,-0.082167
Galaxy388,3099.35,1174.85,0.235609,-0.145902
Galaxy389,333.48,356.40,0.042057,0.410887
Galaxy390,3934.07,3175.47,0.261916,0.153188
Galaxy391,3612.34,725.45,0.162200,0.123654
Galaxy392,3777.59,1330.73,0.146978,-0.288184
Galaxy393,22.03,373.98,-0.060645,-0.007319
Galaxy394,3012.40,2685.80,0.025869,0.186842
Galaxy395,2685.79,212.75,-0.432904,0.126193
Galaxy396,4151.51,893.95,-0.183518,-0.167640
Galaxy397,359.39,3599.25,-0.014290,0.176617
Galaxy398,3158.61,2793.57,0.119027,-0.069873
Galaxy399,751.49,2802.64,-0.273037,0.153288
Galaxy400,1044.53,1979.37,0.054091,0.191328
Galaxy401,1220.88,3120.78,-0.161727,-0.016505
Galaxy402,3463.31,1015.60,-0.113828,0.086677
Galaxy403,2735.23,1977.02,0.107974,0.315942
Galaxy404,957.80,1638.40,-0.139551,0.082406
Galaxy405,4116.94,919.21,0.210275,0.417453
Galaxy406,3269.85,1119.41,-0.326466,0.044089
Galaxy407,2530.05,1381.71,0.164139,-0.393351
Galaxy408,3258.40,2349.69,-0.086113,0.318481
Galaxy409,641.97,522.05,-0.125101,0.220110
Galaxy410,4071.52,3708.46,-0.191514,0.163780
Galaxy411,2905.77,3894.45,-0.490341,0.238194
Galaxy412,2866.17,1435.53,0.167687,0.031031
Galaxy413,1652.35,1900.68,-0.221591,-0.003772
Galaxy414,1917.86,90.70,-0.183617,-0.002499
Galaxy415,2389.90,1543.09,0.138165,0.004130
Galaxy416,1702.97,976.13,0.446160,-0.309796
Galaxy417,774.99,4039.21,-0.071948,-0.015258
Galaxy418,531.70,2727.84,-0.050671,0.264582
Galaxy419,3284.54,3256.03,-0.045564,-0.127129
Galaxy420,2858.94,2499.57,-0.136948,-0.034100
Galaxy421,2934.71,1186.73,-0.029869,0.193354
Galaxy422,1550.80,3549.88,-0.219828,-0.113551
Galaxy423,71.18,3838.14,0.270752,0.056256
Galaxy424,1769.14,997.25,0.200163,-0.267754
Galaxy425,1913.50,1402.62,-0.246741,-0.537089
Galaxy426,2549.88,4079.50,-0.261034,0.332571
Galaxy427,189.34,2018.09,-0.188786,-0.001558
Galaxy428,3312.58,2564.61,0.210937,-0.238035
Galaxy429,71.85,1270.69,-0.037998,0.001154
Galaxy430,3675.01,785.85,0.051458,0.136956
Galaxy431,878.08,3484.61,-0.234276,-0.291004
Galaxy432,4122.01,125.42,-0.356010,-0.217804
Galaxy433,3488.05,1915.33,0.074350,-0.200488
Galaxy434,2073.55,3218.45,-0.496057,0.227355
Galaxy435,65.59,203.02,-0.426870,-0.115153
Galaxy436,612.39,1475.80,-0.029313,-0.019182
Galaxy437,1472.45,323.73,0.315335,-0.163484
Galaxy438,4149.63,3890.10,-0.104427,0.072724
Galaxy439,3540.11,4195.92,-0.061577,-0.277119
Galaxy440,3118.52,326.62,0.121810,0.283332
Galaxy441,2023.28,4137.20,-0.009620,-0.082475
Galaxy442,1351.10,4091.34,0.415294,0.114182
Galaxy443,830.01,2641.13,0.070207,-0.027719
Galaxy444,1849.29,3452.19,-0.219663,-0.157395
Galaxy445,3928.19,1587.24,0.008503,0.233904
Galaxy446,3434.32,988.09,0.254894,0.331325
Galaxy447,2633.30,3033.93,-0.086768,-0.460704
Galaxy448,1289.41,1680.54,0.234154,-0.010425
Galaxy449,2168.04,808.02,-0.370074,-0.260696
Galaxy450,1379.57,3714.48,-0.081200,-0.082131
Galaxy451,1715.46,1730.49,-0.201050,-0.401106
Galaxy452,3517.51,1179.66,-0.367611,0.033438
Galaxy453,896.61,2947.79,0.032281,0.214843
Galaxy454,3274.14,1349.05,0.021462,-0.080163
Galaxy455,2464.83,1750.66,0.113371,0.161209
Galaxy456,4053.76,4003.53,-0.226128,-0.256559
Galaxy457,3186.26,3206.72,-0.207543,-0.122711
Galaxy458,2341.32,1187.98,0.135464,-0.291459
Galaxy459,2805.50,220.76,0.138207,-0.006860
Galaxy460,1141.13,2878.54,0.115217,0.139070
Galaxy461,3216.31,2862.83,0.052048,-0.459998
Galaxy462,3642.43,1200.66,0.364751,-0.086617
Galaxy463,2062.68,3604.94,-0.175635,0.379698
Galaxy464,1638.29,3127.26,-0.163894,0.021694
Galaxy465,2880.33,1139.94,0.033118,-0.078603
Galaxy466,3017.38,3082.61,-0.200406,-0.248912
Galaxy467,514.37,1566.34,0.127078,-0.215957
Galaxy468,3630.38,3204.96,-0.166537,0.066848
Galaxy469,2878.50,1746.18,0.114492,0.224859
Galaxy470,3569.10,36.33,-0.247579,0.220629
Galaxy471,2501.96,1708.27,-0.203700,0.126637
Galaxy472,558.92,1825.08,0.123177,-0.058594
Galaxy473,3145.00,1624.16,0.167602,-0.058577
Galaxy474,2999.77,659.26,0.180043,0.009229
Galaxy475,2685.63,2992.63,0.481822,-0.164796
Galaxy476,3722.45,182.38,0.081512,-0.336720
Galaxy477,2350.01,3146.31,0.254781,-0.309869
Galaxy478,21.72,438.68,0.365036,-0.239835
Galaxy479,1833.82,4029.18,-0.579186,-0.007384
Galaxy480,2323.36,2329.72,-0.075942,-0.040721
Galaxy481,1123.29,182.85,-0.138915,0.130849
Galaxy482,1803.25,392.72,-0.223987,-0.272096
Galaxy483,3781.92,2100.75,-0.218321,0.350846
Galaxy484,3555.06,1079.52,-0.083461,0.217959
Galaxy485,2361.68,3633.44,-0.433155,0.422967
Galaxy486,1483.15,786.19,0.219988,0.154826
Galaxy487,2797.44,1385.14,0.121396,-0.020850
Galaxy488,1649.01,1215.24,0.104727,-0.134341
Galaxy489,1678.86,983.20,-0.152254,0.031693
Galaxy490,1069.80,3592.72,0.016416,-0.036520
Galaxy491,3208.05,355.88,0.347308,-0.110453
Galaxy492,2089.80,2786.33,0.261362,-0.244381
Galaxy493,1707.18,3968.70,0.034860,0.021377
Galaxy494,4104.90,189.23,0.004360,0.066400
Galaxy495,3968.60,2896.38,-0.086125,-0.416946
Galaxy496,261.72,2534.63,0.156839,-0.015986
Galaxy497,486.12,3520.91,-0.013990,0.225062
Galaxy498,1199.56,3092.36,-0.000655,0.172226
Galaxy499,3748.06,2763.90,-0.331099,0.134298
Galaxy500,4000.80,3260.36,-0.118128,0.339860
Galaxy501,3968.39,232.13,0.162865,-0.161372
Galaxy502,2744.59,1784.37,0.217826,0.102285
Galaxy503,3975.86,1661.45,0.242824,0.515561
Galaxy504,1087.87,2168.62,-0.198096,-0.034204
Galaxy505,3758.64,3919.66,0.009112,0.043036
Galaxy506,2861.92,232.45,-0.037451,0.243366
Galaxy507,1740.54,760.77,-0.065101,-0.243659
