GalaxyID,x,y,e1,e2
Galaxy170,3696.82,616.89,-0.081397,0.033620
Galaxy171,2948.65,3919.22,-0.164257,0.355194
Galaxy172,67.55,725.62,-0.121258,0.188595
Galaxy173,1440.95,935.89,-0.199950,0.072213
Galaxy174,995.01,3015.60,0.033245,-0.132366
Galaxy175,2843.79,2707.45,0.321798,0.086589
Galaxy176,2638.11,1032.96,-0.114561,0.001017
Galaxy177,1147.29,3830.46,-0.287132,0.078128
Galaxy178,1478.75,2566.24,-0.125442,-0.066449
Galaxy179,2600.67,31.13,-0.005411,0.181220
Galaxy180,3337.76,689.81,-0.035686,0.324766
Galaxy181,320.04,1207.63,0.076098,-0.106515
Galaxy182,1571.38,546.87,-0.142477,-0.429934
Galaxy183,3616.95,2605.97,-0.058417,0.254789
Galaxy184,1950.64,4186.67,-0.246804,0.250265
Galaxy185,2021.11,3242.59,0.203882,-0.039270
Galaxy186,686.25,3739.18,-0.270958,-0.282307
Galaxy187,1486.13,3265.70,0.076448,0.144701
Galaxy188,1605.95,143.80,-0.325800,-0.025888
Galaxy189,665.77,2646.09,0.033888,-0.040659
Galaxy190,1187.45,2429.42,0.170146,0.508626
Galaxy191,3317.43,98.62,0.338072,-0.102242
Galaxy192,1121.44,2815.27,0.059460,0.135551
Galaxy193,36.46,1782.47,-0.116948,-0.134740
Galaxy194,1636.15,2802.43,-0.349998,0.039280
Galaxy195,1535.02,2983.98,0.056264,-0.123232
Galaxy196,2526.21,2280.94,0.160579,0.033391
Galaxy197,3329.29,1761.22,-0.020700,-0.037987
Galaxy198,2511.92,1679.55,0.077272,-0.164371
Galaxy199,90.90,2576.91,-0.240788,-0.418522
Galaxy200,3415.20,881.51,-0.032748,0.322978
Galaxy201,2460.29,1188.97,0.301929,-0.439379
Galaxy202,1947.29,2254.86,0.191530,0.035615
Galaxy203,3274.93,3720.45,-0.246598,0.561534
Galaxy204,3792.29,3625.22,-0.013021,0.174516
Galaxy205,864.85,1385.80,0.250352,-0.169424
Galaxy206,2894.20,1020.07,0.015599,-0.093777
Galaxy207,3366.75,2754.53,0.063674,-0.068796
Galaxy208,534.01,632.61,-0.188200,-0.272135
Galaxy209,3012.93,3881.09,-0.105968,0.446629
Galaxy210,2445.16,464.56,-0.112476,0.197891
Galaxy211,1330.63,2541.79,0.114217,-0.622931
Galaxy212,3843.14,3345.78,0.022137,0.028851
Galaxy213,1566.89,1085.84,0.278176,-0.116239
Galaxy214,985.77,3818.06,-0.494787,-0.386039
Galaxy215,928.88,4150.64,-0.118632,0.052556
Galaxy216,381.46,2899.55,0.260817,0.211995
Galaxy217,809.72,1723.19,0.197355,-0.026968
Galaxy218,2564.67,125.63,0.002168,-0.059053
Galaxy219,1912.16,48.37,-0.086585,0.079282
Galaxy220,2043.07,3413.13,0.227362,0.083829
Galaxy221,1444.18,3399.15,-0.178459,0.514768
Galaxy222,849.57,1472.65,-0.046781,0.057986
Galaxy223,2791.32,1580.62,-0.272985,-0.027447
Galaxy224,3253.98,3083.35,0.125640,0.241946
Galaxy225,3829.14,3496.41,0.210977,-0.149455
Galaxy226,2455.55,3059.59,0.117927,-0.004049
Galaxy227,276.31,1860.05,0.105963,-0.012838
Galaxy228,4144.24,28.04,-0.199232,-0.062529
Galaxy229,157.39,1026.88,0.217840,0.157296
Galaxy230,1412.99,3533.82,-0.285798,-0.542606
Galaxy231,1118.25,3692.95,-0.092111,-0.013976
Galaxy232,3595.44,4120.90,-0.184688,-0.112725
Galaxy233,1275.99,3829.15,-0.312853,-0.081959
Galaxy234,4187.13,768.14,-0.021021,0.038600
Galaxy235,3102.89,2772.00,0.215775,0.232952
Galaxy236,4009.02,531.35,0.205823,0.127584
Galaxy237,1187.54,2700.73,0.328565,-0.014373
Galaxy238,4023.50,940.49,0.020937,0.030884
Galaxy239,552.17,2479.61,-0.054459,-0.417638
Galaxy240,3245.92,2565.83,-0.101497,-0.074781
Galaxy241,3677.18,3286.61,0.029932,0.229604
Galaxy242,114.27,899.77,0.197124,0.018527
Galaxy243,4123.40,1944.55,0.372101,-0.016069
Galaxy244,317.29,432.23,-0.116062,-0.295695
Galaxy245,3563.59,1840.69,0.278781,-0.156833
Galaxy246,1361.76,1393.35,-0.281838,0.278483
Galaxy247,2896.04,3213.19,0.247196,-0.071056
Galaxy248,2963.50,4028.15,-0.034013,-0.134018
Galaxy249,2232.27,1598.61,0.239017,-0.014601
Galaxy250,1594.05,3083.29,0.476518,-0.030618
Galaxy251,2079.12,1171.87,-0.087402,0.031079
Galaxy252,2022.97,1487.37,0.391814,-0.183078
Galaxy253,3074.11,1112.49,0.146420,-0.042893
Galaxy254,3177.87,3873.11,-0.357071,0.015516
Galaxy255,3829.84,179.47,-0.106378,0.323613
Galaxy256,3853.70,3584.07,-0.194539,0.285347
Galaxy257,374.83,1067.92,-0.112965,-0.033697
Galaxy258,97.41,3300.51,-0.366000,-0.000350
Galaxy259,1507.37,3757.60,-0.374891,-0.249610
Galaxy260,440.63,3752.75,-0.319481,0.029763
Galaxy261,4123.10,1469.27,-0.230010,-0.090929
Galaxy262,198.45,2429.77,0.041786,-0.141414
Galaxy263,2179.76,1015.78,-0.002772,-0.145947
Galaxy264,1963.47,3609.18,-0.250595,0.162852
Galaxy265,3769.59,3702.14,-0.242124,0.148808
Galaxy266,559.55,1482.24,0.292723,0.281003
Galaxy267,5.83,801.95,0.218408,0.359468
Galaxy268,2728.57,2538.94,-0.064224,-0.121984
Galaxy269,3543.31,3597.24,-0.097164,-0.038423
Galaxy270,1835.19,1020.58,0.252041,0.036102
Galaxy271,869.76,2234.63,-0.217672,-0.085873
Galaxy272,3194.52,708.47,0.137422,0.322499
Galaxy273,3447.74,2091.77,0.042824,0.355398
Galaxy274,2322.75,294.73,-0.436198,0.163377
Galaxy275,2487.39,3460.68,0.012277,-0.285643
Galaxy276,319.16,2686.20,0.004578,0.027529
Galaxy277,3289.01,1063.11,-0.165538,-0.062625
Galaxy278,1529.08,1749.57,0.423178,-0.375635
Galaxy279,1450.72,52.28,0.087461,0.366307
Galaxy280,793.41,3122.71,0.035376,-0.079899
Galaxy281,2323.81,4159.21,-0.300586,0.201954
Galaxy282,3809.48,1968.08,0.218469,0.156335
Galaxy283,888.59,1040.85,0.097047,-0.202268
Galaxy284,1308.48,1897.04,-0.307381,-0.042938
Galaxy285,3043.95,3737.09,0.111625,0.240936
Galaxy286,2525.44,665.21,-0.532414,0.299562
Galaxy287,2414.28,3347.33,0.045214,-0.118046
Galaxy288,3257.50,1415.51,-0.185558,0.148508
Galaxy289,2790.71,3832.38,0.179363,0.365150
Galaxy290,3566.13,894.02,0.364605,0.236981
Galaxy291,1451.00,936.43,0.222680,0.073506
Galaxy292,4128.98,2123.61,0.468118,0.277048
Galaxy293,1944.85,2152.84,0.221403,0.118931
Galaxy294,2008.20,1548.68,0.171577,0.164408
Galaxy295,2618.59,1493.91,0.114344,0.260732
Galaxy296,3456.16,721.60,0.207070,0.044686
Galaxy297,3396.05,3198.28,0.183811,0.333878
Galaxy298,3653.33,3074.97,0.327615,0.170595
Galaxy299,1074.80,1953.13,0.332404,-0.252991
Galaxy300,2097.96,2118.48,0.029393,-0.042708
Galaxy301,3706.78,875.37,0.223976,0.171063
Galaxy302,1137.90,670.48,-0.150593,0.268603
Galaxy303,313.63,460.26,-0.045377,-0.564126
Galaxy304,3504.14,2017.32,0.244414,0.140023
Galaxy305,1701.07,1068.64,0.021275,-0.064635
Galaxy306,2633.26,590.66,0.219487,-0.248350
Galaxy307,4167.30,3207.66,0.569408,-0.074014
Galaxy308,1812.05,3241.49,-0.223007,-0.241549
Galaxy309,3273.94,3900.12,0.016068,0.172479
Galaxy310,2124.00,1441.49,-0.271409,-0.240727
Galaxy311,216.31,1880.70,0.043028,-0.117930
Galaxy312,2343.26,3056.98,-0.007115,-0.198105
Galaxy313,3880.87,4140.77,0.012222,0.207895
Galaxy314,320.98,4173.89,0.096450,0.200094
Galaxy315,760.37,2619.45,0.125768,-0.100025
Galaxy316,2724.39,2117.40,-0.032757,0.690432
Galaxy317,2189.94,246.37,-0.151341,0.223529
Galaxy318,2670.85,1110.46,-0.064859,-0.067427
Galaxy319,2113.17,2102.43,-0.531597,0.148763
Galaxy320,2907.86,4039.46,-0.008518,0.507942
Galaxy321,670.57,2554.37,0.161686,-0.116558
Galaxy322,1668.57,3051.27,-0.003246,0.160546
Galaxy323,3568.88,3168.66,-0.202918,-0.094444
Galaxy324,3770.82,2577.37,0.114795,0.177538
Galaxy325,2070.66,566.09,0.376657,0.097829
Galaxy326,932.43,3680.47,-0.241635,0.301046
Galaxy327,2032.77,189.39,0.520116,0.374066
Galaxy328,326.19,3694.33,-0.047245,0.057981
Galaxy329,3637.63,2542.39,0.313397,-0.046859
Galaxy330,1864.75,589.08,0.055755,0.276313
Galaxy331,2886.08,1848.12,-0.223500,0.121974
Galaxy332,603.32,19.56,0.163650,-0.275630
Galaxy333,1724.01,3678.09,-0.148281,-0.056502
Galaxy334,1139.07,2480.64,0.014463,0.220887
Galaxy335,2143.15,1324.80,-0.068837,-0.057833
Galaxy336,2320.20,1306.35,0.165851,0.008523
Galaxy337,4180.22,2751.34,-0.160702,0.464267
Galaxy338,2022.22,866.96,-0.114615,0.090517
Galaxy339,1522.43,1676.77,-0.219521,-0.116876
Galaxy340,127.76,3977.95,-0.405154,-0.364614
Galaxy341,1446.15,1306.90,-0.105788,-0.212842
Galaxy342,3965.89,3395.49,0.189659,0.404105
Galaxy343,2386.29,3244.18,0.402103,-0.375387
Galaxy344,1946.19,2453.19,0.108824,-0.221481
Galaxy345,1799.36,4172.09,0.169416,-0.074231
Galaxy346,1618.32,1010.29,0.002098,0.051589
Galaxy347,2290.32,1899.50,0.391868,0.205551
Galaxy348,3109.49,17.59,-0.179320,0.268372
Galaxy349,2953.54,1471.91,-0.374999,0.077019
Galaxy350,2046.31,3144.15,0.232243,-0.125299
Galaxy351,1789.65,3952.22,-0.136874,0.124005
Galaxy352,1927.39,3046.22,-0.144950,-0.025913
Galaxy353,425.68,3876.87,-0.157677,0.030346
Galaxy354,963.51,1145.50,-0.274598,-0.098316
Galaxy355,1055.57,2438.06,-0.079631,-0.039233
Galaxy356,1297.59,2506.80,0.022847,-0.185262
Galaxy357,568.24,2285.25,0.035648,-0.131619
Galaxy358,2980.91,3088.74,0.300507,0.235674
Galaxy359,4051.80,1303.70,0.042056,-0.153674
Galaxy360,3401.88,414.51,-0.010972,-0.283098
Galaxy361,3749.55,2278.14,0.101861,0.192036
Galaxy362,3436.80,1661.19,0.019824,-0.233249
Galaxy363,3446.59,1746.46,0.115295,0.237141
Galaxy364,1447.26,1111.33,-0.160212,0.254288
Galaxy365,714.92,421.05,0.039588,0.225059
Galaxy366,1274.33,3615.76,-0.139738,-0.194060
