GalaxyID,x,y,e1,e2
Galaxy216,2603.78,3133.19,0.023452,0.109369
Galaxy217,2603.96,1316.56,0.105759,-0.173557
Galaxy218,1267.18,2243.49,-0.159429,0.064017
Galaxy219,3084.21,1427.63,0.041919,0.155637
Galaxy220,4086.54,1433.11,-0.062006,0.120140
Galaxy221,1284.05,2785.77,0.039621,0.386517
Galaxy222,3408.24,2187.74,-0.067147,-0.217469
Galaxy223,1633.60,2652.52,0.080625,0.120979
Galaxy224,3050.54,3201.85,-0.147894,-0.180677
Galaxy225,1850.01,890.44,-0.466001,-0.384497
Galaxy226,689.70,1311.27,-0.043085,0.356925
Galaxy227,3086.80,876.20,-0.091256,0.186440
Galaxy228,739.01,3921.51,0.179358,0.329066
Galaxy229,1155.23,3612.17,-0.236841,0.103011
Galaxy230,2267.42,2774.72,-0.584942,-0.036932
Galaxy231,2343.24,3718.54,0.208363,-0.356572
Galaxy232,499.91,2423.20,0.133444,-0.399591
Galaxy233,3959.34,410.57,0.252372,0.166585
Galaxy234,713.63,4057.61,-0.190144,0.432483
Galaxy235,2855.53,3061.52,0.055043,0.112849
Galaxy236,610.38,1570.93,-0.189964,0.000923
Galaxy237,1473.83,3305.88,0.336642,0.169663
Galaxy238,4069.52,1863.71,-0.295542,0.177889
Galaxy239,3007.98,2229.99,-0.115728,0.238407
Galaxy240,639.70,1863.62,0.098783,-0.389893
Galaxy241,4148.51,3448.05,-0.301339,0.342326
Galaxy242,4072.58,3788.31,0.278803,-0.167289
Galaxy243,1059.68,4000.64,0.174539,0.030711
Galaxy244,1138.63,3555.28,0.214769,0.157949
Galaxy245,1912.19,3302.52,0.083302,0.021192
Galaxy246,3309.21,1081.06,0.402912,-0.503774
Galaxy247,662.78,2680.76,-0.033406,0.172321
Galaxy248,2237.12,1260.33,0.200043,0.345921
Galaxy249,1892.48,995.65,-0.199288,-0.360949
Galaxy250,1472.26,3237.45,-0.131274,-0.296988
Galaxy251,646.33,1485.08,0.112646,-0.622340
Galaxy252,2434.68,984.08,-0.230417,0.101649
Galaxy253,1139.55,3653.77,-0.253344,-0.037176
Galaxy254,2792.81,3239.95,-0.227715,-0.197793
Galaxy255,3913.81,2799.33,0.281498,-0.104267
Galaxy256,2902.82,2505.23,0.196897,-0.110987
Galaxy257,1909.36,2735.89,0.438761,-0.213164
Galaxy258,508.96,1502.55,-0.005621,-0.014216
Galaxy259,2563.99,3415.68,-0.054644,0.086827
Galaxy260,384.95,396.38,-0.040698,0.197848
Galaxy261,628.42,1314.18,-0.134430,0.025522
Galaxy262,3276.76,2396.43,-0.219613,0.446554
Galaxy263,3193.34,2046.03,0.451630,0.202793
Galaxy264,2715.34,3518.51,-0.044110,0.129461
Galaxy265,1095.72,2663.39,0.015319,-0.261549
Galaxy266,1905.68,335.49,0.089941,-0.094036
Galaxy267,636.53,2898.30,-0.090543,0.023803
Galaxy268,1043.39,414.63,-0.576451,-0.577355
Galaxy269,3099.18,2606.76,-0.071350,0.024096
Galaxy270,171.56,199.80,-0.047340,-0.237440
Galaxy271,3644.53,2574.12,0.160337,0.222960
Galaxy272,1321.71,1511.28,0.011786,0.035370
Galaxy273,1224.60,1297.48,0.022863,-0.360601
Galaxy274,4162.58,1515.38,-0.100743,0.019408
Galaxy275,893.39,1271.10,0.071769,0.144123
Galaxy276,480.86,3218.19,0.493686,-0.012123
Galaxy277,2651.97,652.95,-0.239607,-0.059758
Galaxy278,3683.16,960.22,0.020108,-0.111644
Galaxy279,2130.14,2548.30,-0.054006,0.262929
Galaxy280,1267.28,2073.50,-0.014632,-0.358063
Galaxy281,4076.58,750.94,0.208633,0.266393
Galaxy282,4019.63,2337.48,-0.094098,0.134312
Galaxy283,1487.14,950.20,0.478869,-0.137243
Galaxy284,883.71,3127.78,0.167713,-0.196100
Galaxy285,555.89,362.23,0.070819,-0.372631
Galaxy286,2870.52,2663.47,-0.237863,0.087724
Galaxy287,4031.47,931.08,0.133800,0.129025
Galaxy288,2342.48,3300.21,-0.083739,0.111477
Galaxy289,3035.17,3017.15,0.050608,0.193167
Galaxy290,2745.70,2327.07,-0.275579,-0.043831
Galaxy291,672.09,2344.29,0.003274,0.046201
Galaxy292,616.97,4153.54,-0.028664,-0.015258
Galaxy293,3109.34,2878.88,-0.213090,-0.174441
Galaxy294,835.02,2592.41,0.060156,0.286394
Galaxy295,502.02,3949.23,0.008335,-0.172612
Galaxy296,84.53,454.18,0.137608,-0.219578
Galaxy297,4075.35,3757.33,0.086858,-0.333688
Galaxy298,691.40,279.27,0.059839,0.084958
Galaxy299,2445.28,487.15,0.292897,0.183992
Galaxy300,4068.22,364.87,0.168501,-0.358371
Galaxy301,297.40,959.24,-0.086108,-0.131591
Galaxy302,27.15,3173.60,-0.178308,0.105840
Galaxy303,2797.78,1068.17,0.149309,-0.045918
Galaxy304,1959.16,3855.77,-0.031680,-0.597469
Galaxy305,1351.36,1874.94,-0.087234,0.044875
Galaxy306,2888.60,3164.25,-0.008410,0.297326
Galaxy307,148.28,2188.44,0.103958,-0.371508
Galaxy308,2031.38,1532.36,-0.034338,0.624519
Galaxy309,2684.23,45.31,-0.260271,-0.105816
Galaxy310,345.60,3368.83,0.195353,0.145780
Galaxy311,2178.82,1570.70,-0.164700,0.175195
Galaxy312,2807.89,37.84,0.077118,-0.062397
Galaxy313,872.44,3383.82,-0.197998,-0.247454
Galaxy314,2324.08,1316.11,0.103318,-0.246260
Galaxy315,729.93,1843.98,0.021509,-0.141877
Galaxy316,3121.22,798.06,-0.264438,-0.125901
Galaxy317,774.97,1216.99,-0.084804,-0.102895
Galaxy318,3710.45,4052.02,-0.383707,0.254584
Galaxy319,3187.14,3261.08,-0.070629,0.136527
Galaxy320,3443.16,99.16,0.068469,-0.226360
Galaxy321,3631.18,3756.39,-0.333493,-0.597118
Galaxy322,2165.64,2600.15,-0.099637,-0.434387
Galaxy323,3498.69,1626.58,-0.044814,-0.277899
Galaxy324,613.44,4072.94,-0.085585,0.209768
Galaxy325,3326.04,1504.38,-0.155361,0.051781
Galaxy326,3832.93,1216.64,0.405392,0.083957
Galaxy327,4158.44,1291.83,0.232443,0.026794
Galaxy328,844.07,959.47,0.278593,-0.212559
Galaxy329,2764.54,6.95,0.323692,-0.025101
Galaxy330,1772.03,3632.11,0.037893,0.409136
Galaxy331,3105.20,3681.22,0.082957,0.435789
Galaxy332,3076.91,1491.86,-0.019283,0.077616
Galaxy333,1063.04,1875.36,-0.256056,-0.060530
Galaxy334,2.61,4177.68,0.127008,0.361823
Galaxy335,2412.20,1292.82,0.342354,0.442169
Galaxy336,3982.46,2007.74,0.432292,0.253799
Galaxy337,166.65,524.35,0.017405,0.091746
Galaxy338,1793.63,3257.00,0.627288,0.004789
Galaxy339,23.02,2727.49,-0.099247,0.184757
Galaxy340,675.85,954.84,-0.314264,0.164103
Galaxy341,1006.97,4185.17,0.027139,0.065599
Galaxy342,215.46,1422.27,-0.024022,-0.087151
Galaxy343,380.52,2904.77,-0.212321,-0.082634
Galaxy344,4036.01,2832.02,-0.206211,-0.098595
Galaxy345,352.94,3400.77,-0.358485,-0.171252
Galaxy346,1271.97,1920.33,0.140420,-0.410409
Galaxy347,2428.52,1848.79,-0.156751,0.071658
Galaxy348,1263.46,682.22,0.003892,-0.221238
Galaxy349,2439.77,3135.04,0.332932,-0.302100
Galaxy350,2410.83,2859.96,-0.090832,-0.040274
Galaxy351,3535.38,2859.14,0.046295,0.048859
Galaxy352,2480.14,2397.58,-0.019247,-0.229526
Galaxy353,3053.53,632.96,0.044111,-0.129474
Galaxy354,2883.01,3514.29,-0.152669,-0.026347
Galaxy355,3225.82,2921.56,0.020092,-0.068655
Galaxy356,3962.21,2542.54,-0.021871,0.070330
Galaxy357,1160.64,1938.53,0.045564,0.007981
Galaxy358,118.84,2324.55,-0.153622,0.286579
Galaxy359,3189.27,2272.02,-0.034850,0.125222
Galaxy360,3902.62,2284.94,0.106327,0.215706
Galaxy361,2094.65,2767.92,0.111657,-0.092338
Galaxy362,2484.88,2322.87,0.191821,-0.124540
Galaxy363,666.04,2171.07,-0.391190,0.246408
Galaxy364,786.91,1101.83,0.294810,0.107797
Galaxy365,2215.77,3356.02,0.221205,0.013235
Galaxy366,2952.12,3370.17,-0.298403,-0.316215
Galaxy367,348.32,398.53,-0.305985,0.064492
Galaxy368,2540.97,906.20,-0.013932,-0.061504
Galaxy369,2299.23,236.91,0.202713,-0.386181
Galaxy370,3014.71,3930.87,0.113360,-0.226148
Galaxy371,2804.50,1836.78,-0.027400,-0.188287
Galaxy372,4170.03,2364.43,-0.065146,0.113745
Galaxy373,797.78,1974.63,-0.063983,0.202525
Galaxy374,3241.84,959.49,-0.052192,0.350381
Galaxy375,1077.95,3409.24,-0.187304,-0.153716
Galaxy376,599.33,3421.04,0.327833,-0.090348
Galaxy377,3804.53,3586.44,-0.005282,0.243958
Galaxy378,2551.36,2214.38,-0.116386,-0.567409
Galaxy379,2719.55,1503.42,0.094637,0.113864
Galaxy380,3232.54,2824.57,-0.156996,-0.141833
Galaxy381,1083.75,4158.83,0.058684,-0.206832
Galaxy382,234.73,2736.66,-0.166930,-0.008650
Galaxy383,3747.08,1418.99,0.046473,-0.073562
Galaxy384,2272.20,3991.32,0.113448,0.045575
Galaxy385,4078.35,3212.54,-0.109863,-0.070577
Galaxy386,689.39,2014.19,0.455465,0.105742
Galaxy387,3119.74,3360.05,0.066947,-0.055785
Galaxy388,3015.66,2730.13,0.021035,-0.233715
Galaxy389,1044.11,1517.99,0.098152,-0.258151
Galaxy390,3271.14,3191.81,-0.052466,-0.067979
Galaxy391,1497.48,1579.31,-0.036282,-0.052718
Galaxy392,1447.66,1486.12,0.107128,0.152614
Galaxy393,1659.34,483.76,0.094077,-0.014639
Galaxy394,3361.05,1110.54,0.081467,0.260072
Galaxy395,2507.02,677.49,0.424304,-0.160741
Galaxy396,1332.94,4100.06,0.036809,-0.113398
Galaxy397,1871.75,2780.37,-0.317909,0.328614
Galaxy398,4047.84,1772.57,0.286017,-0.106602
Galaxy399,2931.93,2107.96,-0.313261,0.025606
Galaxy400,2031.29,1684.80,-0.130351,0.103586
Galaxy401,1267.82,1910.21,-0.040974,-0.360420
Galaxy402,3783.88,581.19,-0.060528,-0.081821
Galaxy403,964.68,1934.25,-0.195250,-0.163289
Galaxy404,354.14,287.66,-0.019546,-0.656808
Galaxy405,1217.68,1386.75,0.200452,-0.041891
Galaxy406,3419.12,207.32,0.741635,-0.400955
Galaxy407,2897.36,29.84,0.035526,0.083904
Galaxy408,2349.17,4016.04,-0.113106,0.105293
Galaxy409,2064.15,1388.51,0.074975,0.298860
Galaxy410,3669.80,2953.34,-0.127353,0.281291
Galaxy411,1954.53,3580.16,0.678533,-0.074654
Galaxy412,213.64,1169.76,-0.077491,-0.123316
Galaxy413,20.50,134.57,-0.110502,-0.055203
Galaxy414,1108.04,3968.21,0.439986,-0.023012
Galaxy415,3857.71,1598.13,0.411204,-0.038744
Galaxy416,3478.15,3010.43,-0.017058,0.189881
Galaxy417,1158.09,419.52,0.012945,-0.284808
Galaxy418,1467.77,3460.57,0.226182,0.243593
Galaxy419,3610.71,3784.54,0.083787,-0.094645
Galaxy420,3374.88,1610.75,0.077518,0.231801
Galaxy421,3862.33,632.76,0.173415,-0.042127
Galaxy422,3746.99,67.53,0.076722,0.272101
Galaxy423,1387.42,1195.87,0.242462,0.144415
Galaxy424,523.04,3482.43,-0.013936,0.189683
Galaxy425,2009.33,1718.14,0.232323,0.581058
Galaxy426,746.86,3345.09,0.073681,0.118749
Galaxy427,1000.29,2603.90,0.475577,0.018557
Galaxy428,2443.18,3608.91,-0.358800,-0.149984
Galaxy429,3820.92,2656.68,0.296778,0.173194
Galaxy430,3519.56,1233.44,0.026917,-0.196737
Galaxy431,95.42,2375.05,-0.140756,0.237644
Galaxy432,3166.99,4110.54,-0.090814,-0.047832
Galaxy433,2787.50,306.11,0.162782,0.484825
Galaxy434,2425.67,195.76,-0.158284,-0.168909
Galaxy435,2648.21,4161.17,0.019255,0.063538
Galaxy436,3740.24,2746.87,-0.118999,-0.136334
Galaxy437,532.84,350.21,-0.028953,0.165850
Galaxy438,2155.41,8.26,0.001191,0.194879
Galaxy439,3.57,1775.03,-0.407567,0.247636
Galaxy440,290.22,1142.68,0.079263,0.282969
Galaxy441,815.29,3338.55,0.080290,-0.065596
Galaxy442,3338.31,191.94,-0.676936,-0.112458
Galaxy443,954.43,2020.44,0.081236,-0.187192
Galaxy444,3952.17,3686.49,-0.570278,-0.199277
Galaxy445,1942.66,2396.21,0.382651,-0.338240
Galaxy446,952.17,3120.40,0.016643,0.134570
Galaxy447,4109.62,3711.30,0.024369,-0.089985
Galaxy448,3901.09,4006.52,0.108594,0.120254
Galaxy449,2853.87,820.87,-0.286584,-0.089476
Galaxy450,3747.75,3969.30,0.027415,-0.023948
Galaxy451,3697.01,2037.31,-0.222214,-0.322016
Galaxy452,3685.86,599.81,0.319934,-0.104151
Galaxy453,249.75,2058.01,0.034107,0.051629
Galaxy454,400.72,3350.61,-0.180945,0.166386
Galaxy455,841.00,3776.54,0.276109,-0.032234
Galaxy456,1999.55,407.58,0.045573,-0.158444
Galaxy457,155.26,1866.31,-0.569307,0.022455
Galaxy458,3941.24,121.43,-0.145560,-0.246167
Galaxy459,4015.02,2843.27,-0.181177,-0.199762
Galaxy460,2176.74,107.02,-0.293889,0.341342
Galaxy461,2757.56,606.55,-0.254070,0.033623
Galaxy462,3157.00,2370.92,-0.125408,-0.252391
Galaxy463,1748.45,3382.76,-0.273180,-0.041070
Galaxy464,4004.98,2836.81,-0.342342,-0.185309
Galaxy465,1958.09,3223.37,-0.094217,0.356062
Galaxy466,254.32,1396.01,0.159907,-0.583239
Galaxy467,565.08,3352.55,0.084477,0.021086
Galaxy468,4072.50,869.98,-0.107772,0.126472
Galaxy469,1623.19,839.87,-0.061732,0.051922
Galaxy470,3322.47,824.15,-0.328837,-0.236228
Galaxy471,1572.55,2249.33,-0.008376,0.836649
Galaxy472,1886.77,1296.23,0.105234,-0.125931
Galaxy473,1063.53,448.53,-0.188508,-0.283618
Galaxy474,3821.88,3527.14,0.022811,0.062894
Galaxy475,2845.14,2781.50,-0.007574,-0.161103
Galaxy476,1777.83,34.36,-0.297566,-0.243492
Galaxy477,1374.19,2131.91,-0.299908,0.044534
Galaxy478,19.14,1594.06,-0.133240,-0.238404
Galaxy479,2185.89,1916.96,-0.068091,0.298913
Galaxy480,2358.80,464.55,-0.263357,0.160681
Galaxy481,4041.90,3350.08,0.227105,0.240902
Galaxy482,1630.96,1119.14,0.196536,-0.104294
Galaxy483,3437.92,967.80,0.230051,-0.506619
Galaxy484,2704.61,3397.23,0.444663,-0.100179
Galaxy485,2932.91,3307.28,-0.243122,-0.228466
Galaxy486,865.60,4059.29,0.029510,-0.223202
Galaxy487,225.60,589.95,0.317868,0.221484
Galaxy488,3547.39,3104.01,0.082513,0.043361
Galaxy489,2510.23,2054.90,-0.013195,0.175901
Galaxy490,1224.90,2604.78,0.092547,0.502450
Galaxy491,3824.05,2274.66,-0.251571,0.048137
Galaxy492,2179.16,1864.85,-0.362244,0.219573
Galaxy493,3245.23,2712.36,-0.463475,-0.252269
Galaxy494,1336.89,2434.15,-0.134436,0.302700
Galaxy495,1118.66,955.13,0.485433,-0.012713
Galaxy496,1948.00,4022.67,0.190146,0.211309
Galaxy497,1927.01,3407.29,0.132736,0.134118
Galaxy498,1489.42,2432.19,0.032645,-0.007399
Galaxy499,2793.20,2804.15,-0.182853,-0.342634
Galaxy500,4007.38,3433.91,-0.228782,0.362893
Galaxy501,3517.50,282.31,-0.137860,-0.433495
Galaxy502,363.54,3030.49,-0.226629,0.276482
Galaxy503,987.16,1929.03,-0.318862,0.169535
Galaxy504,4032.79,114.28,-0.080663,-0.329403
Galaxy505,2927.28,3362.05,0.081423,0.069193
Galaxy506,3234.20,3556.50,-0.026363,-0.017760
Galaxy507,219.44,1537.12,0.044306,0.377539
