GalaxyID,x,y,e1,e2
Galaxy122,458.80,2156.62,0.125034,0.102023
Galaxy123,1639.54,2484.15,0.094582,-0.302456
Galaxy124,1167.89,2330.65,-0.396824,-0.321243
Galaxy125,1836.28,526.01,0.152641,0.134386
Galaxy126,856.19,1754.51,0.219237,-0.209625
Galaxy127,145.46,2411.16,0.168260,-0.232786
Galaxy128,684.89,849.01,-0.216326,-0.222710
Galaxy129,1304.95,46.75,-0.007463,0.323475
Galaxy130,1034.13,2215.92,0.262646,-0.140835
Galaxy131,2018.84,1767.25,0.166869,-0.055171
Galaxy132,3069.66,762.88,-0.163867,0.365641
Galaxy133,1463.42,2020.57,0.490869,-0.286341
Galaxy134,1691.87,1.81,0.101299,-0.135258
Galaxy135,3959.41,3882.86,0.041899,0.045361
Galaxy136,3701.89,79.93,0.061782,-0.037453
Galaxy137,3594.19,3003.75,-0.051296,-0.215393
Galaxy138,3561.62,1332.11,-0.050016,0.001394
Galaxy139,2127.86,3543.42,0.202935,0.227013
Galaxy140,2218.97,2389.11,-0.099920,-0.038745
Galaxy141,3823.67,3759.44,0.310756,-0.222433
Galaxy142,776.21,3719.22,0.039728,-0.134000
Galaxy143,4175.90,2311.48,-0.109925,-0.165507
Galaxy144,2172.27,3153.93,-0.146188,-0.120291
Galaxy145,4192.84,1747.55,-0.003602,0.090716
Galaxy146,170.09,919.81,0.091455,0.104310
Galaxy147,2110.91,383.02,-0.005804,0.139950
Galaxy148,3196.50,3240.66,-0.007193,-0.061414
Galaxy149,3023.48,2122.88,0.282170,-0.066520
Galaxy150,3776.84,625.93,0.036404,-0.232504
Galaxy151,1362.41,2212.29,-0.346212,-0.073800
Galaxy152,415.46,2131.62,0.027759,-0.220864
Galaxy153,2310.58,50.97,-0.048906,-0.174103
Galaxy154,4.13,3387.16,-0.024258,-0.200831
Galaxy155,731.04,1464.83,-0.170914,0.100263
Galaxy156,334.68,259.78,0.107415,0.313915
Galaxy157,3645.70,145.16,0.033417,-0.097693
Galaxy158,1924.53,2043.54,0.075288,-0.111452
Galaxy159,674.88,1028.66,-0.232914,-0.133732
Galaxy160,3671.33,1136.31,0.036618,0.240427
Galaxy161,4018.37,1567.73,0.079903,0.212756
Galaxy162,584.76,3814.22,-0.426545,0.016766
Galaxy163,694.70,2984.19,-0.081533,0.038826
Galaxy164,4101.72,221.78,-0.075768,-0.314962
Galaxy165,1260.36,313.96,0.184027,-0.292512
Galaxy166,1442.31,1765.87,0.428632,0.268137
Galaxy167,2850.58,206.77,-0.158657,0.089048
Galaxy168,359.04,2968.45,-0.340634,-0.137146
Galaxy169,1435.48,1844.16,-0.002814,0.115959
Galaxy170,349.37,1612.09,-0.313996,-0.072339
Galaxy171,2745.02,356.06,-0.126805,-0.165772
Galaxy172,2889.69,172.11,-0.106495,-0.269844
Galaxy173,2645.65,3131.58,-0.846336,0.490910
Galaxy174,234.59,1464.56,-0.098273,-0.002890
Galaxy175,2557.68,189.45,0.257747,0.269101
Galaxy176,2709.41,359.84,0.347865,0.110737
Galaxy177,1700.86,3096.13,0.009575,-0.228929
Galaxy178,2451.18,1322.48,-0.055954,-0.166828
Galaxy179,3176.87,370.32,-0.162127,-0.097711
Galaxy180,302.50,286.86,0.046309,0.088962
Galaxy181,849.51,2668.04,0.003406,-0.121201
Galaxy182,1783.52,409.18,0.078886,0.136435
Galaxy183,1130.61,32.05,0.121531,-0.316727
Galaxy184,3773.36,387.46,0.174509,0.256434
Galaxy185,3641.42,996.99,-0.083975,0.150397
Galaxy186,3049.04,175.40,-0.044090,0.269788
Galaxy187,1689.48,2720.93,0.247949,-0.182799
Galaxy188,679.60,2634.25,0.257775,0.015587
Galaxy189,625.14,3512.50,-0.460360,0.172430
Galaxy190,2674.01,1772.82,0.137329,-0.150004
Galaxy191,1729.69,168.49,0.331250,-0.241041
Galaxy192,3860.44,631.33,-0.048968,0.031387
Galaxy193,2544.80,68.07,-0.386466,0.069864
Galaxy194,1410.11,1623.55,0.126795,-0.178020
Galaxy195,2430.16,466.18,-0.004048,-0.145803
Galaxy196,2757.87,1567.87,-0.118816,-0.010814
Galaxy197,3041.58,1103.30,-0.038232,-0.050926
Galaxy198,1196.15,51.13,0.019371,-0.156365
Galaxy199,850.48,2344.09,-0.144076,-0.150469
Galaxy200,2955.58,363.08,-0.169221,0.082333
Galaxy201,1877.59,2815.28,0.029536,0.246977
Galaxy202,779.29,1914.90,0.131812,-0.184850
Galaxy203,2866.26,2083.10,0.120036,0.078658
Galaxy204,1172.47,2103.13,0.040373,0.324397
Galaxy205,95.26,309.73,-0.221180,0.331360
Galaxy206,2931.05,882.72,0.027372,-0.017052
Galaxy207,1540.59,2736.68,0.134695,0.370039
Galaxy208,987.45,2692.93,-0.072962,-0.193962
Galaxy209,707.36,3462.56,0.063705,-0.051263
Galaxy210,3362.10,4125.98,-0.112554,-0.113822
Galaxy211,3294.63,1265.08,0.247277,-0.167009
Galaxy212,1667.07,1739.34,0.027156,-0.072259
Galaxy213,745.09,3862.96,-0.054948,0.208975
Galaxy214,3599.98,534.88,0.251111,0.139907
Galaxy215,1314.73,270.82,0.101624,-0.051513
Galaxy216,523.35,2099.83,0.089956,0.107423
Galaxy217,3259.56,384.52,0.165458,0.052586
Galaxy218,1829.35,3835.12,-0.331490,0.403290
Galaxy219,191.17,3691.26,-0.414428,0.105895
Galaxy220,2083.74,3621.11,0.105396,-0.169576
Galaxy221,66.26,1411.98,-0.092971,-0.135915
Galaxy222,4034.37,2348.37,0.063992,0.157775
Galaxy223,3935.49,1200.22,0.201398,0.031920
Galaxy224,1429.12,3320.12,-0.038124,-0.052493
Galaxy225,571.88,353.01,0.339326,-0.080108
Galaxy226,4067.09,270.73,0.049411,-0.113945
Galaxy227,964.19,872.23,0.004706,-0.232560
Galaxy228,1677.42,807.71,0.674381,0.029189
Galaxy229,3169.61,263.86,-0.015825,0.156203
Galaxy230,3223.40,3935.54,0.262221,0.629302
Galaxy231,30.97,656.57,0.025381,-0.136978
Galaxy232,2769.05,3419.96,0.207563,-0.194988
Galaxy233,277.16,3565.81,-0.182053,-0.017033
Galaxy234,2822.61,1165.37,0.143790,-0.284046
Galaxy235,330.97,658.59,-0.008766,0.249646
Galaxy236,901.88,3995.43,0.420780,0.169465
Galaxy237,3802.61,2321.21,0.140816,0.064526
Galaxy238,1754.11,3044.21,0.064649,0.296004
Galaxy239,3681.79,2002.32,0.070338,0.136926
Galaxy240,3742.74,2035.95,-0.062867,0.174093
Galaxy241,3334.19,3222.33,-0.091889,-0.028289
Galaxy242,327.55,1655.14,0.040324,-0.053717
Galaxy243,2794.15,1221.96,-0.139485,-0.112642
Galaxy244,2894.39,642.25,-0.181664,0.173741
Galaxy245,3561.39,864.93,-0.300263,-0.309859
Galaxy246,31.10,3855.94,-0.293259,0.219981
Galaxy247,591.34,1078.77,-0.270137,0.154066
Galaxy248,1123.15,2831.87,-0.061783,0.064692
Galaxy249,816.36,3883.55,-0.187150,0.223017
Galaxy250,162.78,2533.81,-0.163190,-0.185436
Galaxy251,2788.36,1106.32,0.142802,-0.121203
Galaxy252,3769.64,505.46,0.087121,0.306704
Galaxy253,2886.05,135.28,0.457056,0.187474
Galaxy254,2123.48,3387.18,0.033815,0.230457
Galaxy255,2728.42,3317.98,0.562930,0.403378
Galaxy256,2478.94,598.47,0.029963,0.070166
Galaxy257,2868.97,2004.95,0.013564,-0.188392
Galaxy258,3151.18,1640.10,0.177883,-0.420855
Galaxy259,3867.40,964.03,-0.132524,0.172157
Galaxy260,2452.18,954.65,0.187288,-0.133275
Galaxy261,3019.12,2350.33,0.042065,0.209517
Galaxy262,3079.17,3835.74,0.216509,-0.041026
Galaxy263,1817.33,1189.72,0.229651,-0.099189
Galaxy264,1715.96,378.40,0.294072,-0.176250
Galaxy265,2123.54,3472.45,-0.192151,-0.196714
Galaxy266,1369.24,2130.77,-0.031793,0.032444
Galaxy267,1566.37,1150.42,0.135696,-0.113262
Galaxy268,3958.28,3919.76,0.031106,-0.055869
Galaxy269,781.98,1959.18,-0.316088,-0.004363
Galaxy270,2838.31,3651.36,0.149345,-0.049768
Galaxy271,772.49,3848.33,0.033679,0.273903
Galaxy272,3542.77,192.48,0.283148,0.089999
Galaxy273,1907.53,2994.44,-0.290958,-0.006186
Galaxy274,2526.19,1875.61,0.215160,-0.103082
Galaxy275,3077.53,1210.25,0.157838,-0.062039
Galaxy276,285.34,2739.03,-0.120864,-0.199251
Galaxy277,1129.03,2583.63,-0.007312,-0.260113
Galaxy278,182.24,3262.08,0.125122,0.001168
Galaxy279,1684.26,1954.72,-0.133066,-0.191612
Galaxy280,1920.58,2628.52,-0.285831,-0.146601
Galaxy281,3547.78,2879.23,-0.063172,0.023397
Galaxy282,1697.01,566.24,0.130481,-0.316391
Galaxy283,2415.69,2394.08,0.047451,0.055102
Galaxy284,1263.06,1935.20,-0.074496,-0.001072
Galaxy285,4029.57,3276.89,-0.336646,0.046764
Galaxy286,2791.16,1170.70,0.463817,0.367816
Galaxy287,3420.42,1350.91,0.017528,0.080881
Galaxy288,484.05,2272.80,-0.150259,-0.200166
Galaxy289,2176.27,2624.44,-0.164148,-0.215150
Galaxy290,3568.11,4144.37,0.331107,0.077268
Galaxy291,168.64,1853.63,0.004693,-0.144548
Galaxy292,3495.09,1919.46,-0.174141,0.336758
Galaxy293,3417.61,3453.77,-0.078132,-0.068855
Galaxy294,3745.67,2880.93,0.125250,0.215499
Galaxy295,1434.79,2081.66,0.249781,0.018255
Galaxy296,279.25,70.26,-0.139979,0.399659
Galaxy297,742.07,1552.46,0.164422,0.081836
Galaxy298,405.42,1736.30,-0.165902,-0.018278
Galaxy299,60.45,1634.59,-0.291081,-0.365820
Galaxy300,3491.41,1516.71,0.117534,-0.007574
Galaxy301,2215.56,3391.97,-0.078746,0.368949
Galaxy302,302.19,2335.37,0.240952,0.320647
Galaxy303,388.21,2928.14,0.092256,0.059033
Galaxy304,1404.23,3825.26,0.100766,-0.057940
Galaxy305,739.22,1875.78,0.012065,0.342832
Galaxy306,2369.41,3652.61,-0.135046,0.443328
Galaxy307,1376.52,1265.06,0.141009,0.240985
Galaxy308,2573.85,421.97,0.273564,-0.080274
Galaxy309,243.26,2838.73,0.113794,-0.186174
Galaxy310,836.76,2000.81,-0.127208,-0.088132
Galaxy311,3808.25,596.83,0.369348,0.321230
Galaxy312,216.16,3136.99,0.028683,0.054143
Galaxy313,3212.60,1233.82,-0.180526,-0.138214
Galaxy314,177.95,1635.73,0.001287,0.018488
Galaxy315,1821.58,1039.19,0.159921,0.107835
Galaxy316,2627.69,86.88,-0.221876,-0.020473
Galaxy317,3423.73,2656.45,-0.412198,0.116742
Galaxy318,1010.14,2575.96,-0.264298,-0.095919
Galaxy319,1663.19,1966.47,-0.029109,-0.119800
Galaxy320,2691.86,2058.39,0.147970,-0.266502
Galaxy321,1235.00,3673.17,-0.206104,0.344212
Galaxy322,173.79,1721.84,0.110135,0.295677
Galaxy323,4107.56,3273.61,0.127469,0.020435
Galaxy324,702.88,511.07,-0.022645,-0.086882
Galaxy325,1533.16,548.66,0.114067,0.342748
Galaxy326,3639.26,1851.46,0.246382,-0.088079
Galaxy327,3225.92,3390.05,0.263282,-0.110715
Galaxy328,2205.22,4188.01,0.113825,-0.111203
Galaxy329,3525.96,1237.39,0.093469,0.132353
Galaxy330,613.16,2515.48,0.141039,-0.017720
Galaxy331,3123.74,117.59,0.016610,-0.038487
Galaxy332,2408.21,1750.15,0.021092,0.068877
Galaxy333,655.46,2717.34,-0.007023,0.000623
Galaxy334,2036.13,239.35,-0.038717,-0.193675
Galaxy335,3968.82,3311.26,-0.092889,0.277339
Galaxy336,339.61,2318.28,0.294700,0.047043
Galaxy337,702.87,257.82,0.042709,0.129034
Galaxy338,1124.39,1953.58,-0.200777,-0.077560
Galaxy339,659.85,2852.24,-0.348474,-0.454358
Galaxy340,1930.92,2419.45,-0.407896,-0.359990
Galaxy341,41.29,3859.51,-0.293222,-0.370821
Galaxy342,667.27,1739.12,0.161438,-0.329165
Galaxy343,1053.06,386.25,0.179608,0.201689
Galaxy344,898.43,340.55,-0.140152,-0.305961
Galaxy345,1401.75,2220.25,-0.111635,0.114925
Galaxy346,3766.16,1720.93,-0.487954,0.475911
Galaxy347,3138.89,1423.34,0.001143,0.115015
Galaxy348,151.50,466.54,0.043116,-0.172940
Galaxy349,2815.18,2815.47,0.740287,0.229695
Galaxy350,2655.60,721.99,0.207142,0.102832
Galaxy351,3813.22,1761.67,0.280641,0.102323
Galaxy352,2520.78,2207.74,-0.181920,0.304722
Galaxy353,400.85,4097.60,0.013289,-0.164562
Galaxy354,4140.15,1623.86,-0.169737,-0.193198
Galaxy355,635.51,1889.37,-0.294748,-0.001500
Galaxy356,1140.56,2571.54,-0.050233,-0.011406
Galaxy357,1449.68,2900.93,-0.105013,-0.103369
Galaxy358,3026.33,2570.21,0.205862,0.136080
Galaxy359,4008.88,3642.03,0.028121,-0.306642
Galaxy360,3226.11,2759.26,-0.246852,0.235042
Galaxy361,1244.32,1826.97,-0.165700,0.087396
Galaxy362,4155.04,3874.43,0.295063,0.002458
Galaxy363,3857.69,2161.92,-0.069518,-0.371514
Galaxy364,3345.52,3540.02,-0.112844,0.224082
Galaxy365,1020.42,427.38,-0.299818,0.276443
Galaxy366,3832.12,94.59,-0.116376,0.034004
Galaxy367,780.48,1354.17,-0.296754,0.103401
Galaxy368,3583.64,3812.93,0.281776,-0.103102
Galaxy369,3589.94,1021.41,-0.030515,-0.122978
Galaxy370,2408.42,4067.36,0.022908,-0.354927
Galaxy371,1855.85,2350.58,0.080383,-0.060956
Galaxy372,1467.56,3109.36,-0.047285,-0.022046
Galaxy373,4063.44,3387.87,0.107122,0.017648
Galaxy374,1564.86,2398.85,-0.179872,0.162239
Galaxy375,1494.93,2531.89,-0.259134,-0.084386
Galaxy376,1412.99,2729.57,-0.422836,0.036138
Galaxy377,3649.56,1384.23,0.138969,0.144972
Galaxy378,999.84,2135.46,-0.028253,-0.288247
Galaxy379,2640.83,4078.01,-0.104787,-0.049148
Galaxy380,3255.49,4120.71,-0.173646,-0.098957
Galaxy381,3677.79,1690.81,-0.215939,0.110595
Galaxy382,367.81,2253.74,0.031081,0.526410
Galaxy383,2870.09,3404.95,0.154880,-0.238125
Galaxy384,985.34,3860.90,0.036964,-0.179247
Galaxy385,3406.26,2071.83,0.311799,-0.032138
Galaxy386,2416.34,2166.85,0.342104,-0.195896
Galaxy387,1917.10,2703.12,-0.282274,-0.039693
Galaxy388,3285.25,2494.51,-0.104847,0.024495
Galaxy389,3271.73,3513.77,-0.201645,-0.275171
Galaxy390,1529.10,145.46,-0.013916,0.052996
Galaxy391,3966.33,2551.24,0.302850,0.031631
Galaxy392,2053.25,2210.49,-0.090911,-0.137356
Galaxy393,325.23,1807.55,0.440862,0.206189
Galaxy394,4013.98,3609.42,-0.077357,0.181900
Galaxy395,1662.41,3423.70,-0.151155,0.095295
Galaxy396,923.06,4146.23,0.051124,0.083472
Galaxy397,1365.97,1491.98,0.206804,-0.058395
Galaxy398,203.32,1010.59,-0.001078,0.206823
Galaxy399,3808.53,2312.69,0.038443,-0.181485
Galaxy400,1212.09,1354.19,-0.256643,0.225225
Galaxy401,862.36,2256.35,-0.226008,-0.087441
Galaxy402,128.37,3639.40,0.149223,-0.189728
Galaxy403,1074.92,1331.76,0.000182,-0.243498
Galaxy404,1979.65,2093.43,0.315773,-0.567993
Galaxy405,947.50,69.59,-0.131025,0.094854
Galaxy406,1006.66,2858.23,-0.257188,-0.128884
Galaxy407,1545.80,3455.70,-0.088810,-0.130891
Galaxy408,3144.28,1004.29,0.612904,-0.163855
Galaxy409,1647.75,1492.37,0.043322,0.271475
Galaxy410,397.40,927.46,0.203619,-0.064350
Galaxy411,3866.94,3739.42,0.240307,-0.538816
Galaxy412,366.21,3759.09,0.008227,0.152725
Galaxy413,3176.18,240.70,-0.230406,0.204466
Galaxy414,1235.60,136.72,-0.077381,-0.034984
Galaxy415,292.93,4177.92,-0.128568,0.022114
Galaxy416,453.98,1701.46,0.254142,-0.021758
Galaxy417,1764.96,2431.26,-0.050704,0.156934
Galaxy418,705.56,770.49,0.015363,-0.007111
Galaxy419,57.74,886.98,-0.395903,-0.049537
Galaxy420,232.27,3370.14,0.032719,0.252336
Galaxy421,132.75,955.57,0.178285,0.057487
Galaxy422,523.45,923.02,-0.132689,-0.130811
Galaxy423,3722.86,2128.97,0.134802,0.223383
Galaxy424,2323.59,1424.92,0.183917,-0.235279
Galaxy425,2037.99,518.90,-0.205398,-0.116964
Galaxy426,2552.27,232.88,-0.018750,-0.235528
Galaxy427,2497.72,2159.48,0.222633,-0.271391
Galaxy428,1096.77,2752.37,0.232264,0.048386
Galaxy429,1810.00,1136.76,0.024071,-0.321187
Galaxy430,1703.15,2742.50,0.263204,-0.060335
Galaxy431,1458.59,3088.86,0.046745,-0.177974
Galaxy432,3231.59,1755.01,0.296351,0.228257
Galaxy433,588.14,1010.41,-0.226471,-0.064776
Galaxy434,780.27,719.64,0.016283,-0.046689
Galaxy435,1337.37,3462.74,0.131798,0.250999
Galaxy436,1155.93,3728.55,-0.164948,0.081737
Galaxy437,62.83,131.28,0.036030,-0.026794
Galaxy438,3916.31,1108.01,0.334530,0.009962
Galaxy439,603.16,2368.70,-0.182943,0.058593
Galaxy440,2550.79,1613.12,0.257013,-0.200517
Galaxy441,865.05,629.79,-0.203321,-0.008985
Galaxy442,3000.71,3173.03,-0.693754,-0.432810
Galaxy443,4016.79,1014.38,0.428839,0.346151
Galaxy444,2577.99,1680.50,0.308857,0.202223
Galaxy445,1710.71,3045.10,0.191680,0.054799
Galaxy446,3530.59,948.34,0.128069,0.024216
Galaxy447,2094.29,4017.68,0.688058,-0.013175
Galaxy448,1810.81,2508.30,-0.217651,-0.267652
Galaxy449,687.94,2626.34,0.137723,-0.090286
Galaxy450,938.39,2742.42,-0.101686,-0.200765
Galaxy451,3693.97,3064.89,-0.020962,-0.084713
Galaxy452,3795.80,3016.17,0.335081,0.139859
Galaxy453,226.91,812.07,-0.027018,-0.073141
Galaxy454,3762.47,2459.65,0.184477,-0.093107
Galaxy455,2059.46,2679.32,0.020023,0.165772
Galaxy456,4008.75,3647.14,0.053273,-0.175322
Galaxy457,1003.00,1745.50,0.136415,-0.107001
Galaxy458,3334.58,2123.37,0.144621,-0.034195
Galaxy459,2550.30,3237.70,-0.415940,0.390135
Galaxy460,77.84,4094.36,0.079751,0.082033
Galaxy461,920.69,807.47,0.044041,-0.188738
Galaxy462,1708.83,2716.96,-0.330685,-0.178245
Galaxy463,644.95,3039.81,-0.061736,0.277687
Galaxy464,385.92,3916.69,-0.362040,-0.022119
Galaxy465,2940.46,4182.95,-0.124926,-0.108589
Galaxy466,1474.80,2489.80,-0.225335,0.021777
Galaxy467,636.52,3937.71,0.175990,-0.087247
Galaxy468,3512.19,1865.90,0.114686,-0.036666
Galaxy469,2518.84,2950.97,-0.170383,-0.300209
Galaxy470,1851.27,383.06,-0.367837,0.184182
Galaxy471,1999.95,1429.74,0.329392,-0.012413
Galaxy472,3285.86,4124.89,0.069701,-0.338457
Galaxy473,1457.59,815.89,-0.014519,0.078539
Galaxy474,1026.33,1518.37,0.060294,0.210924
Galaxy475,2392.44,2915.95,-0.049884,-0.148022
Galaxy476,953.76,3765.96,0.392241,0.005051
Galaxy477,1803.76,2144.30,0.281591,0.043133
Galaxy478,1034.78,2165.24,-0.008345,0.157463
Galaxy479,3969.35,4003.85,0.173355,0.164876
Galaxy480,633.30,1690.55,0.087934,0.258449
Galaxy481,1362.12,1248.57,-0.286510,-0.103950
Galaxy482,2888.57,2774.35,0.600814,0.419451
Galaxy483,758.14,4039.99,0.037224,0.405896
Galaxy484,189.15,536.83,-0.052426,0.147316
Galaxy485,4074.56,1650.08,-0.287738,0.054849
Galaxy486,294.96,3137.55,0.082163,-0.137604
Galaxy487,1550.34,969.70,-0.084784,-0.075377
Galaxy488,3483.47,23.89,0.323296,0.236388
Galaxy489,1304.47,3814.04,0.182599,-0.013078
Galaxy490,2924.63,1073.48,0.112682,0.238458
Galaxy491,1800.48,301.56,-0.035332,-0.011347
Galaxy492,4068.21,3623.59,0.153534,0.108956
Galaxy493,2615.51,3710.67,0.741290,0.196488
Galaxy494,502.21,2308.94,0.147455,-0.404798
Galaxy495,1782.03,1271.43,0.052743,-0.120155
Galaxy496,2461.81,2928.00,0.102650,-0.299028
Galaxy497,3899.22,4170.22,-0.012260,0.044976
Galaxy498,2205.77,1247.68,-0.166818,0.080590
Galaxy499,3916.01,63.61,0.007329,-0.197065
Galaxy500,3524.70,2079.52,0.049739,0.056692
Galaxy501,3229.95,284.27,-0.218510,-0.157806
Galaxy502,3184.60,959.80,-0.075365,-0.175421
