GalaxyID,x,y,e1,e2
Galaxy49,1283.85,1806.01,-0.046465,-0.106065
Galaxy50,1582.57,4064.78,0.079695,-0.063494
Galaxy51,3660.69,1784.10,0.507722,0.017763
Galaxy52,2068.42,3735.38,-0.204139,-0.071530
Galaxy53,3989.47,1079.78,0.313049,-0.315393
Galaxy54,461.85,4047.52,-0.032240,0.167157
Galaxy55,2717.22,1429.21,0.195335,0.047416
Galaxy56,3225.82,738.93,-0.014555,0.278734
Galaxy57,2639.96,2423.41,-0.062882,0.167539
Galaxy58,50.51,2432.34,0.134617,-0.128278
Galaxy59,1081.59,1643.27,0.254305,-0.011889
Galaxy60,223.41,1273.66,0.120251,-0.384556
Galaxy61,1667.18,1844.92,0.053263,0.133057
Galaxy62,2769.26,2604.88,0.141786,0.274827
Galaxy63,4029.37,3402.75,-0.270381,0.263269
Galaxy64,3930.42,348.53,-0.292839,0.039368
Galaxy65,1349.83,4186.94,-0.037947,0.068529
Galaxy66,3492.88,1908.21,0.711614,0.039764
Galaxy67,2785.37,2162.82,0.070530,-0.500985
Galaxy68,658.25,1533.02,0.220314,-0.202298
Galaxy69,3803.32,629.43,-0.003267,0.234461
Galaxy70,1846.08,1535.84,0.093583,0.076725
Galaxy71,3677.69,3972.06,0.348670,-0.345657
Galaxy72,3190.82,1499.42,-0.103640,0.155053
Galaxy73,2435.89,3852.70,0.366646,0.057812
Galaxy74,2735.25,3514.38,-0.193388,-0.002120
Galaxy75,622.48,3201.76,-0.486120,0.158875
Galaxy76,4149.71,131.13,-0.052650,-0.216794
Galaxy77,4093.21,699.42,0.153096,-0.297759
Galaxy78,3656.79,981.68,0.260778,-0.297769
Galaxy79,1290.64,3881.86,0.235018,-0.271897
Galaxy80,1517.30,3887.69,-0.140887,0.201789
Galaxy81,375.75,762.37,0.406001,-0.032176
Galaxy82,2153.41,2361.42,-0.110652,0.226053
Galaxy83,1883.70,667.98,0.138997,-0.187286
Galaxy84,479.61,2568.44,0.237231,-0.155266
Galaxy85,2919.04,4017.41,-0.017122,-0.145489
Galaxy86,402.98,3737.02,0.126948,-0.116067
Galaxy87,1492.57,4174.89,0.098049,0.179026
Galaxy88,2074.93,689.26,-0.331154,-0.079459
Galaxy89,2027.55,2104.66,0.104439,-0.032595
Galaxy90,3404.04,3876.61,-0.118732,0.236292
Galaxy91,1139.52,1844.60,-0.118492,0.048641
Galaxy92,348.06,2755.63,0.014247,0.261521
Galaxy93,3499.79,2889.36,0.005193,0.233839
Galaxy94,1436.81,3754.02,0.165215,0.031935
Galaxy95,4161.65,605.36,0.110565,-0.050999
Galaxy96,1564.50,1922.07,0.056270,-0.309046
Galaxy97,2052.80,2277.43,0.307933,-0.688133
Galaxy98,2350.97,382.40,0.201119,-0.374693
Galaxy99,2826.96,430.67,-0.101615,0.249259
Galaxy100,228.21,173.91,-0.105730,0.072666
Galaxy101,2325.13,1335.99,-0.018549,-0.051688
Galaxy102,2634.77,3467.54,0.033466,0.094862
Galaxy103,468.31,3883.25,0.042007,0.407642
Galaxy104,1530.57,2943.16,0.048528,-0.001918
Galaxy105,3353.79,1195.30,0.235219,0.044918
Galaxy106,2048.60,1437.90,-0.282422,0.049973
Galaxy107,184.85,2408.63,-0.358995,-0.336382
Galaxy108,1233.51,884.16,-0.115658,0.018178
Galaxy109,63.29,488.78,-0.186002,-0.035888
Galaxy110,2762.26,634.58,0.176965,-0.078126
Galaxy111,446.17,1414.20,-0.164271,-0.196527
Galaxy112,1056.70,199.87,-0.024709,0.004648
Galaxy113,1024.58,406.88,-0.449618,0.050963
Galaxy114,2610.83,3606.83,0.064140,0.185901
Galaxy115,626.60,96.90,0.209585,0.086620
Galaxy116,3164.08,1507.73,0.767906,0.074902
Galaxy117,3844.26,2171.57,-0.047593,-0.064312
Galaxy118,3909.71,1650.35,-0.043697,0.196871
Galaxy119,3789.11,106.22,0.251576,-0.178998
Galaxy120,1916.13,496.98,-0.164611,-0.204505
Galaxy121,923.45,1785.99,-0.001722,-0.088476
Galaxy122,559.97,3584.47,0.103815,-0.109662
Galaxy123,3251.20,1439.60,-0.040424,-0.033989
Galaxy124,3894.20,3782.36,-0.034714,-0.014226
Galaxy125,1868.85,1291.67,-0.050300,-0.206999
Galaxy126,637.76,2501.73,-0.208969,-0.071716
Galaxy127,903.74,1021.44,0.220012,-0.306953
Galaxy128,1860.36,14.53,0.241901,0.122558
Galaxy129,4110.42,3034.03,-0.349589,0.058367
Galaxy130,2922.53,2390.34,-0.299195,-0.452471
Galaxy131,1577.50,1954.85,0.424880,-0.118976
Galaxy132,1381.92,2968.97,-0.049601,-0.270478
Galaxy133,3911.14,249.72,0.153890,-0.207390
Galaxy134,257.84,3634.09,-0.052782,0.316362
Galaxy135,250.39,657.41,0.126182,-0.179487
Galaxy136,2003.43,1289.42,-0.479742,-0.106339
Galaxy137,1101.47,277.26,-0.291888,-0.084360
Galaxy138,1170.67,1181.28,0.129229,0.240324
Galaxy139,2917.95,595.02,-0.245438,0.052711
Galaxy140,1008.16,1475.95,0.054262,-0.145219
Galaxy141,3507.73,773.07,-0.033943,-0.015888
Galaxy142,986.72,2707.64,0.080692,-0.205179
Galaxy143,3921.23,3744.54,0.019473,-0.145529
Galaxy144,3315.49,380.39,-0.220748,0.334994
Galaxy145,2349.34,3198.78,0.349848,0.055070
Galaxy146,414.68,3086.64,-0.227537,0.052008
Galaxy147,354.38,102.33,0.218792,-0.123504
Galaxy148,3819.18,1813.26,-0.123882,-0.225572
Galaxy149,3227.61,900.45,0.287610,0.220449
Galaxy150,289.20,2237.96,-0.292503,-0.170961
Galaxy151,865.62,952.97,-0.330395,0.262647
Galaxy152,4138.69,805.20,0.155289,0.062359
Galaxy153,540.03,2442.50,0.137564,0.066448
Galaxy154,3758.21,1399.84,-0.438833,0.374226
Galaxy155,3301.57,3776.59,-0.061479,-0.335896
Galaxy156,2889.82,3015.22,0.102068,-0.084883
Galaxy157,1875.51,210.43,0.149191,-0.076150
Galaxy158,1609.83,3043.03,-0.244238,0.017813
Galaxy159,2599.06,3492.32,-0.162594,0.024514
Galaxy160,2815.46,3084.12,-0.058550,-0.518147
Galaxy161,1768.46,3141.71,0.071138,0.288448
Galaxy162,1799.87,2417.44,-0.168121,0.070705
Galaxy163,1187.77,1262.14,0.033038,0.441704
Galaxy164,2355.97,2782.50,0.173384,-0.112708
Galaxy165,3746.52,1553.31,-0.171116,0.255906
Galaxy166,3235.01,953.90,-0.017098,-0.010752
Galaxy167,2268.35,1033.24,0.086758,0.225752
Galaxy168,2812.96,2698.52,-0.146234,-0.030548
Galaxy169,1257.56,2152.93,0.180856,-0.010946
Galaxy170,3990.36,1773.64,0.268007,-0.318401
Galaxy171,3645.66,2127.63,0.082544,-0.047640
Galaxy172,173.96,298.93,0.067930,-0.100964
Galaxy173,1783.51,2711.24,0.178842,-0.035205
Galaxy174,2634.19,2210.62,0.406116,-0.055358
Galaxy175,1753.41,2977.60,-0.060817,0.017058
Galaxy176,3066.03,2343.85,0.324396,-0.246637
Galaxy177,3476.25,4164.44,-0.233302,0.118397
Galaxy178,3977.52,3377.26,0.068626,-0.050613
Galaxy179,262.03,3507.49,-0.023642,-0.359669
Galaxy180,3235.53,3597.82,0.104352,0.468225
Galaxy181,233.63,1593.87,-0.025393,-0.100134
Galaxy182,1489.17,2933.04,-0.157487,0.217078
Galaxy183,1912.84,973.72,0.196186,0.100817
Galaxy184,2321.64,4090.47,-0.129284,-0.190385
Galaxy185,1462.51,248.97,0.177504,-0.173203
Galaxy186,2965.85,3118.12,0.130132,0.021439
Galaxy187,697.40,386.34,-0.084766,-0.090748
Galaxy188,336.27,3291.68,-0.505647,0.130031
Galaxy189,2302.77,450.44,-0.069098,0.063672
Galaxy190,3168.39,1305.67,0.291288,-0.411285
Galaxy191,1206.66,1179.14,0.262809,0.325606
Galaxy192,3752.46,362.64,0.233653,-0.144702
Galaxy193,1859.59,2942.92,0.293679,-0.233072
Galaxy194,3318.17,2317.49,-0.115942,-0.027909
Galaxy195,1057.55,968.75,0.300857,0.145601
Galaxy196,1664.22,1592.38,0.201685,-0.220277
Galaxy197,3304.66,1635.28,-0.433588,-0.165130
Galaxy198,1385.78,986.96,0.086551,-0.164575
Galaxy199,3412.91,400.05,0.040570,0.245167
Galaxy200,1498.31,2161.83,0.013604,-0.024124
Galaxy201,3384.62,437.99,0.026356,-0.285452
Galaxy202,1832.96,3895.14,0.173711,0.104263
Galaxy203,1213.13,1854.31,-0.100556,-0.170843
Galaxy204,887.16,3404.46,-0.023278,0.101014
Galaxy205,3911.19,702.67,0.189291,0.055086
Galaxy206,2847.36,998.06,-0.100030,0.239231
Galaxy207,1119.43,3617.26,0.041040,-0.634427
Galaxy208,1058.25,2246.32,0.174152,0.055474
Galaxy209,340.13,2879.02,0.245823,-0.268331
Galaxy210,2829.03,1852.35,-0.530930,-0.402342
Galaxy211,2757.47,255.06,0.063919,-0.226251
Galaxy212,877.95,3897.20,-0.353589,-0.221419
Galaxy213,3747.36,3326.26,0.460855,0.040445
Galaxy214,3782.64,3461.37,-0.020603,0.381157
Galaxy215,4111.26,33.39,0.380136,-0.038857
Galaxy216,1049.58,1573.45,-0.375337,0.021299
Galaxy217,3517.31,3547.30,-0.320624,0.302928
Galaxy218,3685.42,3659.62,0.057902,-0.018609
Galaxy219,1779.19,3533.59,0.295167,-0.112324
Galaxy220,3989.74,956.19,0.300357,-0.118969
Galaxy221,1784.94,2975.29,-0.258328,0.338793
Galaxy222,3228.17,1145.03,-0.045823,-0.624059
Galaxy223,2838.51,1574.84,-0.157007,0.050600
Galaxy224,1339.40,3166.29,0.197036,0.242199
Galaxy225,1618.80,1200.82,0.352134,0.353847
Galaxy226,3593.24,248.97,-0.240165,-0.033795
Galaxy227,2735.43,318.30,-0.079869,-0.082007
Galaxy228,2108.38,1767.67,0.286498,-0.185767
Galaxy229,3426.37,1482.78,-0.196575,0.105936
Galaxy230,544.22,1499.93,-0.093947,-0.400722
Galaxy231,2918.88,2455.84,-0.066649,0.298799
Galaxy232,1178.05,173.01,0.335075,0.107355
Galaxy233,1283.79,4189.35,-0.458932,0.167493
Galaxy234,2260.06,499.40,-0.018391,-0.055897
Galaxy235,4009.73,2553.18,-0.218165,0.424108
Galaxy236,3504.46,1383.48,0.288685,0.072569
Galaxy237,62.75,2101.34,-0.204776,0.313022
Galaxy238,204.90,3327.62,-0.008601,-0.073112
Galaxy239,302.09,3673.63,0.118216,0.115443
Galaxy240,3265.28,2660.84,0.146620,-0.013941
Galaxy241,4129.56,3706.42,-0.142213,0.141469
Galaxy242,528.77,459.64,0.158512,-0.076528
Galaxy243,2445.53,3727.90,0.083583,0.340120
Galaxy244,1382.56,384.53,0.084311,-0.097260
Galaxy245,896.35,2237.72,0.024443,-0.205671
Galaxy246,617.26,2494.42,-0.043590,-0.556985
Galaxy247,3820.92,2343.71,0.154737,0.035787
Galaxy248,2577.85,617.44,0.202387,-0.234529
Galaxy249,1739.30,3678.93,-0.125370,0.026865
Galaxy250,4155.98,3477.26,-0.063446,-0.017737
Galaxy251,739.18,4127.28,-0.128339,-0.086773
Galaxy252,1675.01,1033.36,0.147208,-0.010774
Galaxy253,2908.98,3138.05,0.178390,0.153923
Galaxy254,1313.13,21.02,0.109665,0.452512
Galaxy255,3976.05,4132.96,-0.355712,-0.011371
Galaxy256,3211.68,619.83,0.038992,-0.154518
Galaxy257,1445.66,178.90,0.191649,-0.119897
Galaxy258,3516.44,537.27,-0.267566,0.050261
Galaxy259,2057.17,2976.46,-0.113339,0.220001
Galaxy260,1761.01,2153.79,0.273858,-0.194095
Galaxy261,3772.26,1635.06,-0.121069,0.110293
Galaxy262,1278.32,1788.32,0.245245,0.002564
Galaxy263,1905.23,3967.25,-0.224249,-0.115547
Galaxy264,2898.78,3825.34,-0.175680,0.032986
Galaxy265,132.34,3671.39,0.191599,-0.050380
Galaxy266,1970.90,575.67,0.066684,-0.070865
Galaxy267,4049.64,2175.09,-0.261663,-0.042011
Galaxy268,1660.06,197.38,-0.076347,0.205342
Galaxy269,2320.40,451.17,-0.406711,0.185816
Galaxy270,165.21,3875.42,0.142250,0.147063
Galaxy271,3507.76,3031.40,-0.024865,-0.012280
Galaxy272,1938.13,1269.49,0.243385,0.055123
Galaxy273,333.62,3614.40,0.196245,0.179080
Galaxy274,3018.10,1102.93,0.499325,-0.224392
Galaxy275,3225.81,2224.26,0.327616,-0.207049
Galaxy276,3352.34,4067.47,0.127591,-0.143621
Galaxy277,1834.25,413.59,-0.191626,0.083822
Galaxy278,2571.18,481.47,0.222041,0.225418
Galaxy279,546.07,169.18,0.339722,-0.543973
Galaxy280,763.18,861.59,-0.115558,-0.278291
Galaxy281,4179.29,3785.65,0.058901,-0.010050
Galaxy282,1143.28,3511.03,-0.189937,0.019475
Galaxy283,1275.32,3495.04,-0.315975,-0.441048
Galaxy284,566.95,864.09,0.047800,0.085321
Galaxy285,2175.51,4002.89,0.275995,-0.141196
Galaxy286,3179.75,2674.16,0.180079,-0.183199
Galaxy287,2599.48,609.12,0.092410,-0.235061
Galaxy288,1839.07,135.45,0.371752,0.147243
Galaxy289,1820.53,1978.53,0.194163,-0.026171
Galaxy290,3095.73,1110.47,0.041210,0.038653
Galaxy291,2457.15,376.58,-0.276145,0.674835
Galaxy292,4132.43,881.43,0.019528,-0.027114
Galaxy293,999.37,282.99,-0.482299,0.158407
Galaxy294,898.98,1197.87,0.434661,0.119730
Galaxy295,754.43,3985.18,-0.184685,-0.198859
Galaxy296,3512.99,2875.66,-0.256603,-0.016401
Galaxy297,2599.17,3657.16,0.148552,0.078856
Galaxy298,2770.81,2297.77,0.043070,0.057895
Galaxy299,692.79,3870.92,0.199027,-0.171358
Galaxy300,208.93,1505.34,-0.273365,0.020931
Galaxy301,3258.06,991.44,-0.127180,-0.166781
Galaxy302,1215.92,1557.75,-0.005800,0.080058
Galaxy303,641.57,2616.61,-0.121063,0.072674
Galaxy304,137.46,1689.34,0.322781,-0.126975
Galaxy305,1904.58,2186.78,-0.216061,-0.058395
Galaxy306,2904.71,2684.96,0.161658,-0.117940
Galaxy307,1817.18,1237.43,0.090166,0.065786
Galaxy308,3372.13,2114.65,0.324812,0.146382
Galaxy309,157.97,3084.90,-0.398779,0.412443
Galaxy310,1700.43,526.51,-0.156972,0.191021
Galaxy311,2867.12,954.99,-0.476935,0.312568
Galaxy312,100.98,2671.00,-0.214647,0.143740
Galaxy313,1202.60,45.01,0.209334,0.057539
Galaxy314,3799.19,620.72,-0.155892,-0.247409
Galaxy315,2460.59,1414.90,-0.174570,-0.092798
Galaxy316,1321.75,4067.00,-0.207696,0.132263
Galaxy317,1328.22,2579.09,-0.097654,0.101607
Galaxy318,3963.44,4004.98,-0.139684,-0.400333
Galaxy319,3999.51,3288.83,-0.253125,-0.039819
Galaxy320,1275.84,2503.74,-0.146478,-0.466101
Galaxy321,2107.80,850.24,0.100797,0.060651
Galaxy322,2484.60,761.20,0.138630,-0.055506
Galaxy323,641.45,3173.81,0.282762,-0.057188
Galaxy324,1333.21,1097.20,-0.132088,-0.110968
Galaxy325,3893.61,987.20,-0.102589,-0.281626
Galaxy326,3632.39,1933.97,-0.119826,-0.047117
Galaxy327,2209.99,581.28,-0.229691,-0.191453
Galaxy328,592.90,2247.63,0.221336,0.183609
Galaxy329,306.73,2125.99,0.267119,0.087779
Galaxy330,2433.97,3996.41,0.158427,0.249497
Galaxy331,194.57,2164.76,0.416264,-0.404394
Galaxy332,1912.46,573.10,-0.248700,-0.004938
Galaxy333,1587.08,3616.74,-0.062649,-0.357579
Galaxy334,2938.99,1752.01,0.466662,-0.103651
Galaxy335,3634.72,3065.08,-0.743171,-0.339967
Galaxy336,1242.83,2419.99,0.232028,-0.212134
Galaxy337,929.15,3188.07,0.000989,0.498778
Galaxy338,2579.32,1790.27,-0.390835,0.028800
Galaxy339,824.89,625.28,0.244122,0.126870
Galaxy340,2018.27,193.12,-0.082520,0.433893
Galaxy341,1050.43,3218.93,-0.129331,0.035526
Galaxy342,922.68,4022.35,-0.451688,-0.040145
Galaxy343,1681.96,3835.92,-0.267891,0.101050
Galaxy344,1044.98,3883.91,-0.098251,-0.372786
Galaxy345,2925.53,816.07,0.415383,-0.206809
Galaxy346,4129.11,2224.99,0.080184,0.233891
Galaxy347,1703.08,2084.57,0.225354,-0.122240
Galaxy348,2295.42,2804.69,-0.056552,0.050074
Galaxy349,3099.17,2747.24,-0.127654,0.052271
Galaxy350,1203.41,26.31,-0.019134,0.048707
Galaxy351,2466.40,2325.44,0.072181,-0.159149
Galaxy352,3464.68,2256.24,-0.042856,0.119910
Galaxy353,3244.08,2914.38,0.219065,0.240515
Galaxy354,3315.91,2149.83,0.292177,-0.024312
Galaxy355,2913.38,3809.00,-0.062352,0.088024
Galaxy356,527.63,2178.48,0.038546,-0.058694
Galaxy357,3823.17,878.19,-0.357774,-0.099270
Galaxy358,2029.06,488.99,0.323836,0.006207
Galaxy359,2654.27,2260.63,-0.099876,0.186841
Galaxy360,484.75,1037.39,-0.194499,-0.115134
Galaxy361,2999.64,2485.23,0.253888,0.216780
Galaxy362,1920.04,3985.91,-0.219816,0.260500
Galaxy363,3169.75,3616.68,0.149765,0.269788
Galaxy364,670.02,2244.75,0.034397,-0.109966
Galaxy365,1327.33,2130.50,-0.383140,0.201318
Galaxy366,2876.48,1196.80,-0.195029,0.402271
Galaxy367,1351.95,1775.80,0.236649,0.012847
Galaxy368,2012.51,2166.99,0.190187,-0.050208
Galaxy369,358.13,1608.43,0.151863,-0.133783
Galaxy370,2855.51,1230.43,-0.051059,-0.028814
Galaxy371,3641.43,851.06,0.318288,-0.163809
Galaxy372,2029.37,936.17,0.056702,0.299722
Galaxy373,183.41,3271.55,-0.164282,-0.038620
Galaxy374,2816.97,2507.99,-0.139217,0.287474
Galaxy375,2662.88,3623.27,-0.002959,0.212477
Galaxy376,3196.86,613.44,-0.028554,0.096481
Galaxy377,2311.26,3693.91,-0.082406,0.161162
Galaxy378,1567.41,1417.62,-0.265895,0.026043
Galaxy379,2334.82,1269.56,-0.450991,0.180422
Galaxy380,1166.11,2206.86,-0.015989,-0.158973
Galaxy381,1712.93,682.03,-0.010831,-0.066592
Galaxy382,3448.73,568.46,-0.564450,0.054575
Galaxy383,2021.24,3023.80,0.276524,0.069142
Galaxy384,2804.87,2293.28,0.023273,0.514560
Galaxy385,377.66,1395.87,-0.033699,-0.000888
Galaxy386,1003.48,3863.35,-0.089155,-0.045744
Galaxy387,880.93,2825.46,0.037086,-0.193044
Galaxy388,2448.37,1370.49,0.014588,0.279774
Galaxy389,2676.40,208.95,-0.006876,0.037166
Galaxy390,2335.34,986.40,-0.092437,0.214922
Galaxy391,3091.00,1167.55,-0.088296,-0.048345
Galaxy392,3159.90,2505.28,-0.048587,0.173484
Galaxy393,143.96,579.35,0.203546,-0.256085
Galaxy394,328.04,248.51,0.108574,0.190576
Galaxy395,2877.11,2721.34,0.270452,0.164712
Galaxy396,3654.77,3525.09,-0.108713,0.325826
Galaxy397,2805.73,4120.43,-0.518879,0.259611
Galaxy398,3519.23,18.57,0.194149,0.451232
Galaxy399,3970.01,1053.78,0.514122,0.517993
Galaxy400,797.69,3554.40,0.036231,-0.126574
Galaxy401,173.61,4032.26,-0.070642,0.202773
Galaxy402,2589.65,2698.16,-0.277013,-0.281849
Galaxy403,278.25,3241.76,-0.217993,-0.023231
Galaxy404,2480.47,2685.09,0.134624,-0.011193
Galaxy405,1243.00,738.11,-0.121236,-0.191395
Galaxy406,2065.57,3133.91,-0.477906,-0.073764
Galaxy407,2226.38,2210.59,0.235016,0.276127
Galaxy408,601.62,100.65,0.214426,0.279641
Galaxy409,591.28,792.69,-0.129829,-0.170646
Galaxy410,1568.91,2327.19,0.405376,0.115053
Galaxy411,2940.50,1051.22,-0.029218,-0.078267
Galaxy412,3494.07,3221.21,-0.070303,0.179356
Galaxy413,4020.18,3061.35,-0.132146,0.074176
Galaxy414,3995.12,4159.33,-0.239644,-0.012116
Galaxy415,2531.63,2184.23,0.013456,-0.153794
Galaxy416,2939.45,3443.33,0.028578,0.011463
Galaxy417,4133.04,3842.94,0.383545,0.076059
Galaxy418,1848.81,249.57,0.139823,0.062885
Galaxy419,3567.91,1750.72,0.317004,-0.176966
Galaxy420,356.35,2795.78,-0.151190,-0.463840
Galaxy421,687.94,601.56,0.107521,0.002305
Galaxy422,1150.53,3357.70,0.196707,-0.423198
Galaxy423,2274.75,4091.38,0.038834,-0.039652
Galaxy424,3287.21,2759.35,0.292074,0.202921
Galaxy425,2541.32,1338.72,-0.124594,0.108001
Galaxy426,182.00,1696.06,-0.297821,-0.087543
Galaxy427,1460.85,3743.67,0.215310,0.041462
Galaxy428,47.70,1435.34,0.133404,0.130555
Galaxy429,4086.86,2340.33,0.300530,-0.120954
Galaxy430,3921.06,3033.70,0.031073,0.393850
Galaxy431,2328.55,481.00,-0.049233,-0.376449
Galaxy432,2711.78,240.90,-0.066916,-0.105332
Galaxy433,1811.11,1214.40,-0.394451,-0.282330
Galaxy434,2032.16,1079.02,0.103539,0.124833
Galaxy435,1595.86,1781.77,-0.188127,-0.312473
Galaxy436,1492.77,518.25,0.121482,0.116701
Galaxy437,3690.46,1667.56,-0.425069,-0.142439
Galaxy438,735.46,1013.32,0.050282,-0.425829
Galaxy439,1642.84,3958.82,-0.116552,0.376197
Galaxy440,896.54,122.25,0.254242,0.112830
Galaxy441,1723.38,3862.40,0.086313,-0.010728
Galaxy442,453.08,796.16,-0.150646,0.052174
Galaxy443,140.70,2495.67,-0.308581,-0.092914
Galaxy444,3675.36,4144.38,-0.065562,0.037442
Galaxy445,2584.47,4065.62,-0.237254,-0.041859
Galaxy446,2261.10,2976.61,-0.175586,0.287256
Galaxy447,2896.92,1366.88,-0.161174,0.069436
Galaxy448,162.89,1630.47,-0.076899,0.073127
Galaxy449,3302.93,601.49,-0.172621,0.063774
Galaxy450,3114.16,3458.51,0.179331,0.445536
Galaxy451,2436.23,1027.84,-0.014324,-0.060515
Galaxy452,2559.28,1570.24,0.222058,0.377994
Galaxy453,257.27,4189.41,-0.134244,-0.274548
Galaxy454,3227.52,3468.74,0.376898,0.516065
Galaxy455,2449.73,1058.71,0.023874,-0.318910
Galaxy456,3979.82,2920.27,-0.313569,-0.148139
Galaxy457,1756.59,2732.37,-0.213092,0.078481
Galaxy458,761.40,1553.45,0.304059,0.043499
Galaxy459,78.07,2164.34,-0.354469,0.279061
Galaxy460,1130.27,24.03,0.012889,0.148620
Galaxy461,1205.08,2231.07,0.002214,-0.044322
Galaxy462,3734.10,2661.77,0.166236,-0.522916
Galaxy463,1343.30,3059.23,-0.036923,0.077852
Galaxy464,3907.94,248.95,-0.053905,0.306360
Galaxy465,12.84,3140.05,0.088326,-0.321982
Galaxy466,864.23,3589.20,0.000655,-0.461610
Galaxy467,1478.21,3690.71,0.017012,-0.146619
Galaxy468,3940.78,1753.15,0.052506,-0.109819
Galaxy469,514.40,1077.75,-0.076764,-0.118452
Galaxy470,1093.50,2001.52,0.059130,-0.308858
Galaxy471,3219.40,4170.61,-0.337346,0.159144
Galaxy472,2464.52,1029.63,0.269774,-0.018226
Galaxy473,1387.80,3801.03,-0.037932,-0.116877
Galaxy474,445.62,2166.94,-0.073686,-0.305235
Galaxy475,875.10,2988.04,-0.096188,0.175414
Galaxy476,3245.62,330.11,0.114881,0.002240
Galaxy477,2412.90,2282.44,-0.038820,0.100586
Galaxy478,2869.61,2784.90,0.021658,0.156647
Galaxy479,1335.61,2499.96,0.008753,-0.227370
Galaxy480,437.13,2960.48,0.211772,0.032130
Galaxy481,3466.08,2028.72,-0.211272,-0.038944
Galaxy482,2091.66,4054.13,0.352762,-0.652696
Galaxy483,2522.10,3472.95,0.237265,0.371439
Galaxy484,519.88,2847.33,0.542162,-0.253688
Galaxy485,2126.58,2433.26,0.112327,0.052866
Galaxy486,2771.05,2363.10,0.083628,0.156953
Galaxy487,2804.61,403.96,0.242957,0.045787
Galaxy488,2745.04,2557.95,0.129559,-0.188836
Galaxy489,2357.30,3418.56,0.218199,-0.010676
Galaxy490,336.50,875.30,0.275315,0.018923
Galaxy491,3583.41,786.78,-0.111175,-0.135480
Galaxy492,3374.92,30.01,-0.387138,0.129661
Galaxy493,1472.68,3648.42,-0.086474,0.236476
Galaxy494,864.11,1056.92,0.338271,0.148204
Galaxy495,12.99,1456.91,-0.002269,0.188704
Galaxy496,2323.53,3680.39,0.097058,0.115595
