GalaxyID,x,y,e1,e2
Galaxy69,3257.43,970.87,-0.032860,0.191900
Galaxy70,3101.33,3037.12,-0.323447,-0.245437
Galaxy71,4149.30,4089.64,-0.285723,0.011446
Galaxy72,16.30,1680.32,0.126953,-0.033081
Galaxy73,3582.68,3590.06,-0.152549,-0.313697
Galaxy74,2793.00,3487.42,0.170514,0.620582
Galaxy75,1547.75,1993.96,-0.332440,-0.186292
Galaxy76,2183.11,1894.57,-0.359744,0.023099
Galaxy77,2749.96,508.25,0.311607,-0.005609
Galaxy78,3072.04,2331.35,0.098333,0.450800
Galaxy79,4095.25,1525.44,-0.108906,0.237063
Galaxy80,383.48,498.70,0.324709,-0.193399
Galaxy81,427.02,624.51,0.046869,0.221041
Galaxy82,3408.98,2497.60,0.301596,0.109747
Galaxy83,2800.16,2671.93,-0.224111,0.281492
Galaxy84,1874.00,1032.64,0.182136,0.113471
Galaxy85,965.12,1066.57,-0.039349,0.351445
Galaxy86,2218.30,67.48,-0.269906,-0.150264
Galaxy87,3832.79,1605.56,-0.289798,-0.039798
Galaxy88,1658.20,2180.76,-0.100080,-0.036852
Galaxy89,3175.64,3822.77,-0.238430,0.116324
Galaxy90,3607.95,2265.43,0.247512,0.153054
Galaxy91,2177.52,2344.22,0.157089,-0.427399
Galaxy92,3661.89,2136.23,0.054453,0.210468
Galaxy93,1582.95,1111.80,0.353105,-0.020760
Galaxy94,1815.71,3471.26,-0.210030,0.065655
Galaxy95,150.80,235.31,0.405813,0.014747
Galaxy96,2599.63,1082.31,0.383069,0.102427
Galaxy97,3306.58,4197.78,0.074962,-0.073119
Galaxy98,642.98,2868.37,-0.063254,0.062257
Galaxy99,2054.49,3255.44,-0.238110,-0.015149
Galaxy100,2495.64,139.46,0.248871,0.013805
Galaxy101,464.79,1864.10,0.169832,0.037145
Galaxy102,2932.00,2353.68,-0.086079,0.112986
Galaxy103,1759.28,2911.12,-0.032574,0.055849
Galaxy104,959.57,1818.64,0.328804,-0.272781
Galaxy105,2077.23,3494.47,-0.171071,0.246863
Galaxy106,13.33,4016.48,-0.338580,0.076913
Galaxy107,3288.87,3738.17,0.140789,-0.257823
Galaxy108,1358.84,4171.08,0.301586,-0.068639
Galaxy109,3774.41,1091.45,0.105412,0.548360
Galaxy110,1193.97,1764.69,0.229297,0.294714
Galaxy111,2463.78,2420.48,-0.075764,-0.141154
Galaxy112,2851.75,2560.46,-0.172223,-0.051457
Galaxy113,3092.43,287.30,0.061019,0.219314
Galaxy114,1903.68,3118.19,-0.055390,-0.005524
Galaxy115,129.96,758.66,0.073499,-0.179947
Galaxy116,2546.45,1494.21,0.193598,0.232786
Galaxy117,1907.84,648.32,0.100097,0.007154
Galaxy118,2635.08,3132.69,0.177226,-0.299328
Galaxy119,3446.29,3938.34,0.286146,-0.533533
Galaxy120,1639.10,2077.27,-0.007767,-0.007156
Galaxy121,78.80,2365.16,0.316880,-0.144008
Galaxy122,1552.43,615.93,0.329051,0.080615
Galaxy123,3397.07,745.18,0.011178,-0.280069
Galaxy124,4049.03,1941.26,-0.379597,-0.028303
Galaxy125,2821.45,2844.78,-0.016872,-0.004444
Galaxy126,349.50,3030.88,0.553438,0.262279
Galaxy127,3466.61,2785.00,0.084290,0.126675
Galaxy128,98.62,417.46,0.275906,-0.332169
Galaxy129,3300.00,2035.02,-0.141745,0.326989
Galaxy130,3871.37,11.20,0.238650,-0.045780
Galaxy131,3643.75,2249.57,-0.040272,0.346955
Galaxy132,2292.40,4050.81,0.012909,-0.121606
Galaxy133,694.84,2232.97,0.284074,-0.250693
Galaxy134,341.68,2099.95,-0.201037,0.035724
Galaxy135,579.03,657.77,-0.103177,-0.035450
Galaxy136,3753.28,433.37,-0.281829,0.141379
Galaxy137,501.81,65.11,0.012333,-0.043463
Galaxy138,3102.38,3581.55,0.122562,0.142609
Galaxy139,1495.15,3351.17,-0.186482,-0.224398
Galaxy140,2569.78,1137.88,-0.335457,0.187286
Galaxy141,1112.16,590.38,0.054589,-0.030360
Galaxy142,3260.11,135.02,-0.197279,0.110098
Galaxy143,3743.61,1652.77,0.060891,0.111711
Galaxy144,3150.24,669.30,0.376883,-0.191706
Galaxy145,1463.21,2773.55,-0.102770,-0.354490
Galaxy146,959.94,3245.69,-0.368461,-0.101610
Galaxy147,1909.78,1628.35,-0.062351,-0.170542
Galaxy148,3821.48,3610.32,-0.212201,-0.278279
Galaxy149,101.00,1898.10,0.322909,-0.050285
Galaxy150,150.53,2694.18,0.265957,0.006668
Galaxy151,1516.30,1650.30,0.210815,0.182256
Galaxy152,602.85,449.98,-0.379113,-0.007214
Galaxy153,1445.04,3351.51,-0.036723,0.110692
Galaxy154,780.59,1346.35,-0.230196,-0.038616
Galaxy155,1223.04,3057.69,-0.292588,0.013935
Galaxy156,2720.40,2977.86,-0.037951,-0.006714
Galaxy157,650.01,281.44,0.158168,0.089911
Galaxy158,755.10,2588.70,0.059858,0.041949
Galaxy159,1010.95,295.68,0.121745,-0.071473
Galaxy160,2277.10,473.62,-0.135335,-0.142500
Galaxy161,1079.61,4056.07,0.371249,0.289918
Galaxy162,139.73,837.54,-0.297391,0.015165
Galaxy163,3759.36,526.95,-0.412489,-0.184076
Galaxy164,1732.90,3375.23,-0.223536,0.248816
Galaxy165,272.85,1372.52,-0.358977,-0.209854
Galaxy166,4003.62,1521.82,-0.311273,0.010303
Galaxy167,1083.68,4116.82,0.059146,-0.357799
Galaxy168,3684.42,1998.51,0.214414,-0.014285
Galaxy169,2677.90,895.22,-0.337843,-0.011035
Galaxy170,712.05,1154.91,-0.177706,0.129938
Galaxy171,1829.18,3787.43,-0.038808,0.218337
Galaxy172,2827.49,2898.56,-0.051688,0.295911
Galaxy173,3922.21,1486.27,0.188061,-0.207363
Galaxy174,463.54,2702.50,-0.076587,0.027056
Galaxy175,1891.06,3025.66,-0.420206,0.277412
Galaxy176,467.92,3830.32,-0.339694,0.014526
Galaxy177,4003.31,260.32,-0.029482,-0.266023
Galaxy178,309.66,887.76,0.103176,0.102849
Galaxy179,3670.98,3523.74,0.165367,0.070405
Galaxy180,1940.12,596.76,-0.197876,0.125931
Galaxy181,3923.99,3464.72,0.296620,-0.079000
Galaxy182,4084.19,3471.75,-0.157908,0.212452
Galaxy183,2494.85,1870.52,-0.334098,0.085229
Galaxy184,944.08,1051.97,-0.025671,0.320208
Galaxy185,2945.33,3177.12,-0.235140,0.105847
Galaxy186,3309.98,2426.97,-0.307059,0.077584
Galaxy187,96.44,1711.30,0.256970,-0.508361
Galaxy188,3937.22,555.43,-0.039342,0.315633
Galaxy189,1870.05,1589.72,-0.250037,0.154030
Galaxy190,3469.49,3748.38,-0.269281,-0.048863
Galaxy191,213.55,3869.54,0.367504,0.044289
Galaxy192,140.21,3846.37,0.407500,0.126434
Galaxy193,2002.56,4016.80,-0.015985,-0.121093
Galaxy194,2623.20,867.47,-0.191343,0.289567
Galaxy195,1205.56,1146.67,-0.278944,-0.030071
Galaxy196,1310.50,956.59,0.054738,0.201724
Galaxy197,988.85,3496.88,-0.282068,0.110190
Galaxy198,2490.19,3615.86,-0.107011,-0.259288
Galaxy199,934.41,1604.03,0.097509,-0.159328
Galaxy200,1059.47,3666.18,-0.231565,-0.326204
Galaxy201,2678.23,3411.48,0.011793,0.231281
Galaxy202,2592.63,1658.32,-0.202398,-0.024625
Galaxy203,2814.39,2766.68,-0.128180,-0.142345
Galaxy204,2764.45,2900.09,0.037680,-0.187685
Galaxy205,1434.88,910.14,0.403399,-0.036621
Galaxy206,134.62,2799.71,0.069495,-0.010910
Galaxy207,1721.79,3004.91,0.048397,-0.515673
Galaxy208,1098.28,338.05,0.451858,0.278757
Galaxy209,3813.41,1099.28,-0.253543,0.367980
Galaxy210,1406.45,3067.34,-0.083035,-0.130642
Galaxy211,3322.61,1483.74,0.443538,-0.071730
Galaxy212,3072.42,2664.23,0.066855,-0.250399
Galaxy213,1508.04,2890.02,-0.080529,-0.213636
Galaxy214,3439.93,82.65,0.124766,0.024717
Galaxy215,2309.49,683.34,0.622093,-0.156121
Galaxy216,1771.29,1594.33,-0.405194,-0.125832
Galaxy217,3918.73,2126.86,0.007534,0.073774
Galaxy218,2905.76,2947.10,0.080781,0.138396
Galaxy219,2705.84,335.05,0.093441,0.109089
Galaxy220,1018.22,1436.24,-0.304545,-0.208261
Galaxy221,1500.34,38.89,0.016134,-0.231605
Galaxy222,4093.41,235.74,-0.155932,0.191141
Galaxy223,3061.68,679.52,0.149500,-0.125318
Galaxy224,2715.82,3370.61,0.075840,-0.265391
Galaxy225,3043.47,2007.79,-0.282705,-0.172028
Galaxy226,4069.18,3991.20,-0.138366,-0.025803
Galaxy227,1599.85,568.47,-0.070866,-0.012874
Galaxy228,1453.17,3612.52,-0.432339,0.060985
Galaxy229,2152.66,3269.26,-0.103225,0.163808
Galaxy230,2809.60,1633.49,-0.378045,0.016131
Galaxy231,1920.20,1132.55,-0.320976,-0.224303
Galaxy232,841.02,42.97,0.252911,-0.074325
Galaxy233,1056.31,2379.89,-0.106986,0.342151
Galaxy234,3817.92,2785.22,-0.229334,-0.105088
Galaxy235,58.71,2137.79,-0.159189,-0.142640
Galaxy236,3647.77,1075.80,-0.065734,0.433950
Galaxy237,2525.81,3236.24,0.101619,0.284006
Galaxy238,680.02,4164.30,0.284292,0.046756
Galaxy239,4161.18,3048.68,-0.263223,0.075528
Galaxy240,3826.57,3308.12,-0.067893,-0.132675
Galaxy241,4053.70,1581.51,0.383238,-0.120474
Galaxy242,3730.85,939.22,0.018912,0.025142
Galaxy243,2847.59,768.25,-0.306468,-0.223245
Galaxy244,2100.47,1435.60,0.122104,0.250205
Galaxy245,1989.91,3376.91,-0.137128,0.177290
Galaxy246,3971.82,868.11,0.171706,0.126961
Galaxy247,3707.45,2720.03,-0.194780,-0.008059
Galaxy248,2650.07,1696.28,0.224457,0.053104
Galaxy249,2076.82,3793.39,-0.045418,0.084019
Galaxy250,2183.92,2896.32,-0.246096,-0.145864
Galaxy251,4187.98,48.58,0.042266,0.234351
Galaxy252,3920.39,2045.58,0.097249,0.208909
Galaxy253,707.37,2723.38,-0.085819,0.092700
Galaxy254,2522.57,1440.48,0.132705,0.017504
Galaxy255,2453.95,3851.08,-0.218121,-0.087609
Galaxy256,409.18,72.10,0.289096,0.200508
Galaxy257,3372.87,2221.24,0.072360,-0.393954
Galaxy258,1466.66,1998.89,-0.023741,-0.151230
Galaxy259,3946.07,1132.96,-0.565061,0.115836
Galaxy260,1528.55,1017.84,0.097239,-0.189677
Galaxy261,2714.99,2156.98,0.023234,0.074689
Galaxy262,868.46,3301.32,-0.600537,-0.128477
Galaxy263,1400.07,4.86,0.158948,0.215723
Galaxy264,425.56,2659.21,0.078782,-0.079040
Galaxy265,3226.71,1323.51,0.432889,0.065328
Galaxy266,140.54,2491.38,0.441178,-0.172222
Galaxy267,1205.70,1419.06,0.387439,0.363169
Galaxy268,2276.00,2861.99,-0.328424,0.013995
Galaxy269,3425.28,3228.01,0.077331,0.388292
Galaxy270,255.45,924.19,0.371097,0.071133
Galaxy271,3252.86,557.79,0.155719,-0.193626
Galaxy272,1580.49,3901.07,-0.002286,-0.480374
Galaxy273,2219.00,2033.48,-0.267995,0.258516
Galaxy274,930.14,2980.75,-0.422326,0.281454
Galaxy275,4097.11,2973.88,-0.139169,0.343496
Galaxy276,1648.22,3273.02,-0.166308,0.048992
Galaxy277,1727.92,948.00,-0.440236,-0.298717
Galaxy278,2325.22,942.66,0.172956,-0.105124
Galaxy279,783.45,2334.84,0.246168,-0.091556
Galaxy280,1945.18,2781.12,-0.546491,0.087933
Galaxy281,1737.56,3157.87,-0.422841,0.137326
Galaxy282,2771.30,936.13,0.074534,0.358810
Galaxy283,3627.91,3208.98,-0.557529,-0.281621
Galaxy284,282.98,2522.30,-0.030264,-0.362617
Galaxy285,369.40,153.84,-0.072119,-0.086408
Galaxy286,3391.02,2709.43,-0.409782,-0.194079
Galaxy287,2824.46,3333.94,-0.923777,-0.145238
Galaxy288,1925.54,3221.06,-0.165360,0.281877
Galaxy289,2711.48,313.39,0.233199,0.082702
Galaxy290,125.59,947.39,0.216010,-0.674577
Galaxy291,261.71,217.71,0.193688,-0.228778
Galaxy292,2733.26,3077.17,-0.090240,0.046965
Galaxy293,2461.32,1018.83,0.034139,-0.010134
Galaxy294,2550.58,2505.51,-0.215568,-0.146597
Galaxy295,1276.05,2374.00,-0.150936,-0.350709
Galaxy296,2984.74,3789.46,0.141337,-0.603665
Galaxy297,828.40,2503.04,-0.210080,0.030822
Galaxy298,3549.94,14.42,0.133127,0.322646
Galaxy299,3068.43,2042.47,0.312832,0.127286
Galaxy300,3309.26,1247.17,-0.013195,-0.014193
Galaxy301,789.44,696.52,-0.046317,-0.023452
Galaxy302,3674.00,2118.45,0.328469,-0.119229
Galaxy303,2920.43,2066.07,-0.088703,-0.142885
Galaxy304,1037.39,2104.09,-0.070534,0.102003
Galaxy305,229.53,577.82,0.284981,0.113626
Galaxy306,1322.85,3025.22,0.109196,0.347400
Galaxy307,1165.67,2830.96,-0.097643,0.255147
Galaxy308,1643.61,930.62,0.035307,0.260745
Galaxy309,235.26,642.01,0.082443,0.015228
Galaxy310,24.69,1574.85,0.208766,-0.011981
Galaxy311,2453.37,1460.13,0.310452,0.528157
Galaxy312,91.86,1373.50,0.344081,-0.049014
Galaxy313,3056.81,3371.30,-0.024829,0.205012
Galaxy314,1210.22,3784.64,-0.290014,-0.356527
Galaxy315,804.00,2727.43,-0.174288,0.460172
Galaxy316,936.57,1448.33,0.113705,-0.088944
Galaxy317,1818.01,1644.67,-0.202047,0.201927
Galaxy318,2893.70,3969.72,-0.182904,0.392296
Galaxy319,2225.84,4086.31,0.297353,-0.267941
Galaxy320,503.51,357.98,0.131356,-0.428548
Galaxy321,4037.14,1251.83,0.085272,-0.035593
Galaxy322,4017.29,2348.11,-0.226142,0.061026
Galaxy323,173.55,3680.11,0.166902,0.343971
Galaxy324,2292.89,4119.40,0.030459,0.273539
Galaxy325,1048.65,3122.54,-0.307451,-0.069457
Galaxy326,1088.43,3499.74,-0.527451,-0.131719
Galaxy327,2331.49,492.38,-0.249360,0.479908
Galaxy328,2862.16,4026.97,-0.172402,-0.617766
Galaxy329,2067.75,2673.14,-0.224229,0.089355
Galaxy330,3242.54,402.80,-0.352236,0.029570
Galaxy331,1015.72,2124.68,0.011174,-0.000944
Galaxy332,1757.83,1378.27,-0.443319,-0.290949
Galaxy333,1446.79,4083.05,0.245835,0.208499
Galaxy334,2538.88,390.47,0.207849,0.229585
Galaxy335,1957.00,2201.47,-0.256961,0.199991
Galaxy336,3229.26,3597.79,-0.275632,0.235850
Galaxy337,271.29,3844.23,0.617407,0.252788
Galaxy338,2698.71,1110.93,-0.272717,0.284259
Galaxy339,1542.93,3986.06,-0.140523,0.161011
Galaxy340,1436.18,404.23,0.091964,-0.239568
Galaxy341,669.61,2275.80,0.329926,0.204911
Galaxy342,370.58,358.65,0.133408,-0.033708
Galaxy343,3470.97,1841.99,0.411020,0.034958
Galaxy344,2789.27,1628.26,0.079993,-0.456996
Galaxy345,2573.08,135.67,0.277937,-0.084353
Galaxy346,4160.01,1937.78,-0.058220,0.138838
Galaxy347,628.94,3970.39,0.352135,-0.032471
Galaxy348,2796.91,3353.24,0.089007,0.228461
Galaxy349,1522.56,2736.31,-0.056890,-0.046512
Galaxy350,1722.28,3649.43,-0.710038,-0.222335
Galaxy351,2405.79,3270.55,-0.517226,0.257807
Galaxy352,4113.74,1606.09,-0.182479,0.142408
Galaxy353,1861.21,130.99,0.468954,0.303573
Galaxy354,2900.70,2563.10,0.057268,0.410453
Galaxy355,3638.67,1913.38,-0.065977,0.015276
Galaxy356,3856.35,1510.96,-0.025962,0.258152
Galaxy357,2304.57,3997.24,-0.318214,0.213159
Galaxy358,3117.28,1898.09,0.006863,0.052657
Galaxy359,4107.46,2606.95,0.012022,0.288755
Galaxy360,898.44,653.09,0.118116,-0.024114
Galaxy361,770.48,2252.80,0.284034,-0.128428
Galaxy362,3622.71,345.88,0.104286,0.123056
Galaxy363,2764.52,2198.54,-0.128134,-0.151442
Galaxy364,3159.91,3116.90,-0.051819,0.272985
Galaxy365,3663.18,326.98,0.308782,-0.212208
Galaxy366,2792.55,3421.15,-0.072736,0.088010
Galaxy367,680.17,1751.45,0.751729,-0.142031
Galaxy368,2071.74,74.84,-0.281552,0.031269
Galaxy369,2414.91,419.73,-0.016542,-0.065246
Galaxy370,4176.86,2574.40,0.065096,0.066011
Galaxy371,3474.69,3461.85,-0.248166,0.312260
Galaxy372,3656.09,51.23,-0.095480,0.020100
Galaxy373,3434.50,3633.88,-0.189724,0.099027
Galaxy374,731.53,2983.72,-0.028470,0.286849
Galaxy375,3314.32,1112.85,-0.318275,0.446844
Galaxy376,1992.48,2997.39,-0.128193,0.152420
Galaxy377,2981.32,533.90,0.235805,-0.099835
Galaxy378,556.44,3198.58,-0.676692,0.641025
Galaxy379,4020.70,2295.65,0.058172,-0.211231
Galaxy380,301.06,1423.78,-0.135276,-0.129665
Galaxy381,3824.06,3585.08,-0.183035,-0.098477
Galaxy382,3296.15,1775.23,-0.036395,0.170737
Galaxy383,2800.11,1363.21,-0.064106,0.048718
Galaxy384,144.58,2701.14,0.092218,-0.200255
Galaxy385,1680.79,3590.02,-0.555135,0.163580
Galaxy386,2655.49,2649.10,-0.113022,-0.363622
Galaxy387,1514.71,19.41,0.305422,-0.511689
Galaxy388,2924.74,1265.61,0.054065,0.063890
Galaxy389,4055.36,798.57,0.088640,0.171813
Galaxy390,3755.24,808.19,-0.272865,-0.444131
Galaxy391,3773.74,3718.49,0.076724,-0.004037
Galaxy392,2861.99,3192.57,0.035878,-0.261366
Galaxy393,919.37,3854.17,-0.246566,0.076493
Galaxy394,1022.76,2209.57,0.072474,-0.061285
Galaxy395,1182.27,1024.34,0.223452,-0.069499
Galaxy396,352.39,2455.57,0.059657,-0.069927
Galaxy397,3624.15,2685.27,0.082984,-0.168229
Galaxy398,926.42,213.02,-0.293718,-0.016771
Galaxy399,2829.11,1218.14,-0.037038,-0.427134
Galaxy400,3102.65,857.59,-0.000348,-0.304712
Galaxy401,737.09,3575.21,-0.177200,-0.219420
Galaxy402,3721.92,3805.68,-0.241254,0.137674
Galaxy403,553.73,1478.75,-0.115957,-0.009716
Galaxy404,1777.87,221.08,-0.022251,-0.197079
Galaxy405,138.14,2978.83,-0.085151,-0.094580
Galaxy406,4153.18,2010.36,0.003597,-0.045375
Galaxy407,779.70,3889.13,0.202144,-0.517464
Galaxy408,1982.57,2639.94,0.035019,0.008623
Galaxy409,1290.90,2644.38,-0.344637,0.291989
Galaxy410,3147.53,1507.33,0.109498,-0.261231
Galaxy411,3308.23,1578.16,-0.202865,-0.159514
Galaxy412,2419.82,1956.43,-0.053266,0.293309
Galaxy413,2374.18,2913.39,0.000202,0.157895
Galaxy414,121.24,2677.71,0.118900,-0.101284
Galaxy415,1377.20,2315.50,-0.165228,0.070936
Galaxy416,2758.56,4096.17,-0.097095,0.110971
