GalaxyID,x,y,e1,e2
Galaxy55,3124.25,3920.97,-0.091476,0.068877
Galaxy56,1635.37,3105.56,-0.068349,-0.127421
Galaxy57,1527.09,641.80,0.581463,0.146108
Galaxy58,1654.32,1354.06,0.004755,-0.086059
Galaxy59,909.62,1950.61,-0.045709,-0.273901
Galaxy60,3689.37,2014.78,0.077678,-0.290678
Galaxy61,2046.23,3194.22,-0.207001,0.221989
Galaxy62,3962.05,1215.86,-0.088654,0.014584
Galaxy63,2607.80,2192.87,0.224444,-0.110515
Galaxy64,3758.47,701.97,-0.442529,-0.020615
Galaxy65,2440.94,2632.75,0.004230,0.111458
Galaxy66,1011.46,3422.64,-0.003877,-0.023993
Galaxy67,3819.05,1785.20,-0.070461,-0.128273
Galaxy68,2286.86,3260.27,0.058808,-0.096001
Galaxy69,2182.23,3332.44,-0.119316,-0.241676
Galaxy70,831.07,2186.25,0.106570,0.225158
Galaxy71,2133.73,2668.38,0.200542,-0.067053
Galaxy72,984.27,3035.31,0.085127,0.167214
Galaxy73,3416.45,3540.39,-0.007539,-0.297328
Galaxy74,3778.28,2158.69,-0.198622,-0.200432
Galaxy75,322.93,2991.93,-0.622696,0.020368
Galaxy76,393.08,3078.82,-0.155158,-0.214219
Galaxy77,2010.56,2908.92,0.170025,0.278828
Galaxy78,1580.42,2503.55,0.027213,0.229624
Galaxy79,3268.34,4071.85,0.106208,-0.031715
Galaxy80,4075.27,3512.68,-0.063090,0.100014
Galaxy81,2228.06,103.45,-0.645884,0.288380
Galaxy82,2726.66,760.20,-0.350717,-0.499068
Galaxy83,1605.75,2275.88,-0.136344,0.105954
Galaxy84,3390.83,1744.81,0.222658,0.254418
Galaxy85,1483.29,50.27,0.252947,-0.922302
Galaxy86,126.41,845.53,-0.074874,-0.099659
Galaxy87,293.84,3104.42,-0.097490,-0.071327
Galaxy88,2634.41,1940.24,-0.209421,0.003105
Galaxy89,247.53,3465.35,-0.081149,0.386470
Galaxy90,1124.82,919.82,0.236726,-0.045025
Galaxy91,584.77,3347.39,0.069574,0.053163
Galaxy92,14.29,3786.73,-0.292067,-0.204983
Galaxy93,4015.42,465.37,-0.130032,0.094253
Galaxy94,1406.05,3928.12,0.003674,0.035942
Galaxy95,1083.10,619.38,0.094218,0.178287
Galaxy96,1590.29,1658.95,0.039916,-0.039867
Galaxy97,2255.62,285.40,-0.555050,-0.072474
Galaxy98,1173.11,1930.35,-0.130724,-0.250010
Galaxy99,892.49,3893.77,0.504894,0.174720
Galaxy100,1454.60,1203.49,-0.137191,-0.094208
Galaxy101,3441.37,2173.17,0.175549,0.042658
Galaxy102,2478.90,1805.90,0.138561,0.024816
Galaxy103,3276.84,472.22,0.306795,-0.048620
Galaxy104,2595.24,2228.80,0.324542,-0.127925
Galaxy105,2969.64,4110.25,0.132610,0.007790
Galaxy106,1824.56,2970.31,-0.224863,0.217785
Galaxy107,1653.52,893.69,0.161932,0.009764
Galaxy108,3973.63,272.54,-0.209095,-0.068268
Galaxy109,3320.95,3239.70,-0.178694,-0.038871
Galaxy110,3338.30,2083.40,-0.162408,-0.204300
Galaxy111,3530.19,139.98,-0.203888,0.285904
Galaxy112,424.11,2378.05,0.165856,-0.003750
Galaxy113,239.77,720.10,-0.102369,-0.193806
Galaxy114,3797.61,544.73,0.106269,0.072997
Galaxy115,3844.42,3983.96,-0.083980,0.358919
Galaxy116,3416.29,2869.40,0.163463,0.318672
Galaxy117,1893.46,3900.94,-0.016712,0.369161
Galaxy118,2233.83,4152.63,-0.216199,0.165446
Galaxy119,1584.40,4069.38,-0.106335,0.008068
Galaxy120,3232.82,3448.08,0.126175,-0.363020
Galaxy121,1741.53,1752.78,0.086013,-0.258066
Galaxy122,2681.25,907.21,0.484325,0.112013
Galaxy123,1249.51,1962.48,-0.237756,-0.079827
Galaxy124,855.74,2797.93,-0.420915,-0.182454
Galaxy125,2048.96,3180.01,-0.026523,0.055849
Galaxy126,2759.66,3898.62,-0.077954,-0.222062
Galaxy127,3973.34,152.26,-0.219362,-0.238391
Galaxy128,627.21,4152.80,0.349919,0.158468
Galaxy129,3634.56,2467.55,0.729446,0.239938
Galaxy130,934.65,874.03,0.129129,0.185574
Galaxy131,1103.42,4107.73,-0.071957,0.022440
Galaxy132,500.54,3228.53,0.134454,0.121767
Galaxy133,2080.72,3462.10,0.013693,0.096769
Galaxy134,4077.29,203.56,-0.011452,-0.172607
Galaxy135,2445.50,3570.16,0.290047,0.023164
Galaxy136,2977.31,762.67,0.039826,0.336063
Galaxy137,3947.20,88.12,-0.251821,-0.201158
Galaxy138,1796.77,3194.44,-0.087475,0.219109
Galaxy139,2619.23,1164.99,0.539143,-0.191440
Galaxy140,2419.67,3515.13,-0.315917,0.129388
Galaxy141,3050.06,356.54,0.126648,0.370345
Galaxy142,2965.72,2976.11,-0.039181,0.152715
Galaxy143,3738.64,2217.01,-0.021097,-0.335918
Galaxy144,2332.81,3340.77,-0.078724,-0.322174
Galaxy145,903.71,3357.99,0.051340,-0.026229
Galaxy146,634.56,4034.08,-0.091994,0.526470
Galaxy147,1490.43,3117.65,0.240322,-0.041121
Galaxy148,101.43,3123.71,-0.357700,-0.224051
Galaxy149,2067.62,1202.78,0.445990,-0.233649
Galaxy150,1606.14,811.33,0.894933,0.049307
Galaxy151,4005.78,3957.35,0.057938,-0.315482
Galaxy152,2516.12,428.77,-0.244269,-0.388788
Galaxy153,3815.87,1034.74,-0.263888,-0.068811
Galaxy154,1593.59,3303.28,-0.286684,0.167221
Galaxy155,1318.07,2508.98,-0.154300,-0.186112
Galaxy156,2704.70,4018.05,0.290714,0.050610
Galaxy157,1725.96,3555.82,0.308224,0.029870
Galaxy158,2319.97,3413.99,-0.186141,0.013713
Galaxy159,1333.72,4186.72,0.323833,-0.222394
Galaxy160,4073.02,2458.82,-0.306994,-0.285470
Galaxy161,878.74,1551.86,0.089842,-0.283226
Galaxy162,543.83,3603.21,-0.050724,-0.254130
Galaxy163,2784.42,2357.13,-0.123692,0.232158
Galaxy164,3633.77,2307.04,0.075487,0.102467
Galaxy165,2416.72,1552.24,0.117739,-0.089601
Galaxy166,160.87,2675.15,0.037727,-0.116970
Galaxy167,2638.09,3786.07,0.160863,0.014464
Galaxy168,1885.22,3761.12,-0.202117,-0.377157
Galaxy169,2012.61,2016.62,-0.038670,-0.184394
Galaxy170,4179.74,3206.36,-0.329334,0.168360
Galaxy171,2692.52,3375.42,0.141469,-0.194235
Galaxy172,710.26,4032.99,-0.059679,-0.183631
Galaxy173,3254.96,4189.59,0.142249,0.169540
Galaxy174,1940.08,118.19,-0.506051,0.340146
Galaxy175,2736.82,1393.74,-0.176724,-0.046309
Galaxy176,3612.31,3057.91,0.067883,0.160663
Galaxy177,1900.06,30.08,0.224506,0.497253
Galaxy178,953.05,1695.23,-0.018222,0.139747
Galaxy179,802.06,3518.24,0.145726,-0.308955
Galaxy180,1618.76,1585.67,0.338172,-0.017771
Galaxy181,442.31,3480.34,-0.283615,-0.206991
Galaxy182,682.69,2311.98,-0.098190,0.507266
Galaxy183,2447.41,1217.93,0.169248,-0.114543
Galaxy184,2292.35,2866.88,0.244824,-0.129954
Galaxy185,1281.68,1282.92,0.700720,0.269660
Galaxy186,2113.37,384.91,-0.165025,-0.430112
Galaxy187,1142.32,2390.70,-0.087175,0.117819
Galaxy188,3372.32,431.00,0.356836,0.110655
Galaxy189,2325.18,1908.30,0.130322,-0.013220
Galaxy190,303.08,1155.47,-0.116419,-0.117700
Galaxy191,3962.56,2315.35,-0.147185,-0.151813
Galaxy192,3464.30,4139.57,-0.139866,0.138679
Galaxy193,3608.53,2072.08,0.494048,0.287915
Galaxy194,1033.14,305.61,-0.078119,0.185310
Galaxy195,261.58,2157.85,0.114907,-0.006239
Galaxy196,4039.85,3004.89,-0.312251,-0.117655
Galaxy197,125.40,474.06,0.207924,0.487058
Galaxy198,1192.67,506.74,-0.178048,-0.048255
Galaxy199,1523.44,1221.30,0.360396,0.328989
Galaxy200,3767.52,2596.90,0.162490,-0.610247
Galaxy201,1222.69,220.75,-0.314094,-0.052570
Galaxy202,2574.54,18.88,-0.190591,-0.254607
Galaxy203,445.66,2663.00,0.017102,0.097572
Galaxy204,2810.83,1144.26,0.111341,-0.847244
Galaxy205,454.24,289.14,-0.157147,-0.131124
Galaxy206,845.40,2326.24,-0.134114,0.261348
Galaxy207,2266.49,2250.07,0.103374,-0.082101
Galaxy208,1615.44,3127.66,0.276808,0.332078
Galaxy209,2599.16,2553.81,0.088013,-0.098148
Galaxy210,2058.29,2752.55,0.256324,-0.127857
Galaxy211,3942.83,2947.89,-0.184457,-0.103037
Galaxy212,1763.39,1168.18,0.095363,-0.279523
Galaxy213,2462.42,261.16,-0.428116,0.208551
Galaxy214,4077.20,1518.22,0.076537,0.233127
Galaxy215,2363.83,680.90,0.087510,-0.242561
Galaxy216,1354.37,321.21,-0.599495,0.329449
Galaxy217,3390.28,3639.85,0.005700,-0.024031
Galaxy218,3813.74,2806.80,0.014452,-0.414354
Galaxy219,232.34,723.84,0.172250,-0.033798
Galaxy220,1800.36,2765.43,0.154295,-0.034070
Galaxy221,3187.64,1221.88,-0.110964,-0.088311
Galaxy222,3196.00,3969.64,0.039560,-0.153382
Galaxy223,1301.19,1443.40,0.475666,0.226148
Galaxy224,1439.63,3831.81,0.132784,0.095463
Galaxy225,667.51,150.12,-0.118847,-0.134911
Galaxy226,2954.57,1253.94,0.121049,-0.150837
Galaxy227,3362.62,3575.55,0.050983,0.100923
Galaxy228,3981.02,4152.76,0.066627,-0.023677
Galaxy229,311.83,1229.26,-0.060131,0.029477
Galaxy230,3226.15,301.23,-0.045354,-0.122795
Galaxy231,569.27,4148.91,0.148127,0.360737
Galaxy232,826.62,3552.74,-0.178896,-0.089438
Galaxy233,1144.40,3297.25,0.174216,0.191662
Galaxy234,2021.47,2726.34,0.067112,-0.379886
Galaxy235,4142.81,1178.18,0.051483,0.286708
Galaxy236,504.99,1121.70,-0.186744,0.195757
Galaxy237,1973.12,2689.07,0.066674,-0.086680
Galaxy238,2927.86,3777.51,0.238057,-0.040590
Galaxy239,129.07,227.69,-0.001006,-0.150440
Galaxy240,63.95,1262.09,0.125135,0.002593
Galaxy241,3086.06,183.96,-0.385796,-0.083321
Galaxy242,2699.65,2969.20,0.182627,0.296531
Galaxy243,1147.00,184.45,-0.032869,-0.321140
Galaxy244,2564.54,395.42,0.018999,0.014256
Galaxy245,577.89,3522.38,0.037496,0.320853
Galaxy246,2291.15,3285.14,0.126938,-0.078013
Galaxy247,3832.76,4078.38,0.273170,0.185512
Galaxy248,3810.77,2904.40,0.224019,0.148821
Galaxy249,1616.07,979.46,0.065833,0.011827
Galaxy250,2952.24,2374.56,-0.229367,0.273313
Galaxy251,4055.14,3303.71,-0.211009,0.170926
Galaxy252,1647.32,1505.89,-0.010270,0.239992
Galaxy253,331.98,764.10,-0.071011,-0.057136
Galaxy254,1108.36,1736.70,0.156651,0.138515
Galaxy255,2251.18,3167.30,0.391576,-0.184171
Galaxy256,2216.01,1058.37,0.138239,-0.168398
Galaxy257,3619.70,1288.72,0.278714,0.064902
Galaxy258,2838.64,1316.06,0.231123,-0.062300
Galaxy259,1217.38,451.82,-0.283078,0.561587
Galaxy260,3763.85,156.11,-0.168376,0.063179
Galaxy261,1803.54,3160.55,0.038726,-0.304996
Galaxy262,1813.42,1558.29,0.173932,-0.055374
Galaxy263,440.78,820.35,0.055121,0.089046
Galaxy264,401.43,3226.13,0.129423,0.300558
Galaxy265,2399.87,2455.32,0.103602,0.290297
Galaxy266,300.78,3788.69,-0.113387,-0.350358
Galaxy267,4048.77,3196.99,0.175685,-0.012177
Galaxy268,1658.40,2449.05,0.205173,0.019794
Galaxy269,4007.98,937.33,-0.326081,0.116996
Galaxy270,2553.61,486.62,-0.163478,0.157335
Galaxy271,3042.15,2491.92,0.079950,0.064006
Galaxy272,3763.01,2141.30,0.257059,-0.132428
Galaxy273,205.60,2591.67,0.520353,-0.113871
Galaxy274,2326.33,1997.08,-0.141058,-0.145906
Galaxy275,3553.08,3736.70,-0.040582,0.013841
Galaxy276,1782.83,3627.23,0.344505,-0.326663
Galaxy277,3652.06,931.82,-0.377495,0.067616
Galaxy278,780.18,1221.87,-0.247479,0.223690
Galaxy279,903.83,2779.10,0.116666,-0.133362
Galaxy280,182.52,2420.05,0.419848,-0.083968
Galaxy281,3592.39,999.34,-0.266133,-0.033753
Galaxy282,2369.45,2285.00,-0.121099,-0.186868
Galaxy283,3601.71,3935.97,-0.053661,0.068437
Galaxy284,3081.31,2372.41,-0.396136,0.135452
Galaxy285,4121.75,2837.69,-0.072275,-0.036619
Galaxy286,397.13,1121.59,-0.276061,-0.054003
Galaxy287,787.47,683.88,-0.030712,0.034104
Galaxy288,367.68,388.91,-0.654848,-0.275286
Galaxy289,1392.80,2107.41,0.335467,-0.030550
Galaxy290,903.18,1290.96,0.136902,-0.057036
Galaxy291,3206.22,2569.08,-0.039378,-0.338881
Galaxy292,2499.15,2598.48,0.129423,0.005330
Galaxy293,1881.93,1310.72,-0.099410,-0.012668
Galaxy294,2005.51,969.86,0.072525,0.226909
Galaxy295,612.95,763.05,-0.314426,0.392148
Galaxy296,3641.88,3929.62,-0.203667,-0.080446
Galaxy297,4092.85,587.21,0.354066,0.298573
Galaxy298,2743.70,1312.49,-0.106125,-0.282941
Galaxy299,2069.09,3774.10,0.196841,0.428041
Galaxy300,1660.70,4135.09,-0.030932,0.137100
Galaxy301,332.25,1533.15,0.048364,0.374724
Galaxy302,1223.37,2986.12,0.174818,0.010363
Galaxy303,4197.65,3107.62,-0.045114,0.174661
Galaxy304,840.52,2625.14,0.283331,0.048597
Galaxy305,3138.65,2224.55,0.079606,0.149922
Galaxy306,3679.55,2314.03,0.145189,0.216711
Galaxy307,4089.69,3382.62,-0.224403,0.161694
Galaxy308,1045.31,2048.93,-0.091150,0.494759
Galaxy309,3374.48,3748.39,-0.079771,-0.019128
Galaxy310,2802.83,2643.42,0.153265,-0.097907
Galaxy311,2602.38,3735.51,0.018785,-0.015167
Galaxy312,3299.10,2332.70,0.028998,0.235392
Galaxy313,10.13,4145.79,-0.164343,0.248380
Galaxy314,2327.72,2307.39,0.023121,0.198136
Galaxy315,3852.63,2891.56,0.124397,0.192219
Galaxy316,1208.50,2740.38,0.077996,0.267530
Galaxy317,1553.35,3970.67,-0.202723,-0.209650
Galaxy318,1632.59,3786.42,-0.359244,-0.205435
Galaxy319,3746.09,864.24,0.304752,0.025148
Galaxy320,3591.07,1272.78,-0.297635,-0.165875
Galaxy321,3148.81,2907.46,0.118395,-0.256473
Galaxy322,1318.88,3824.77,-0.380532,0.285858
Galaxy323,1759.62,816.81,0.400265,-0.081221
Galaxy324,3770.47,9.43,0.111074,-0.027964
Galaxy325,20.32,1893.34,-0.151010,0.045214
Galaxy326,2510.27,327.71,-0.619431,0.193607
Galaxy327,171.15,3918.99,-0.205248,0.014493
Galaxy328,1897.00,1425.29,-0.128870,-0.052356
Galaxy329,1341.60,3904.35,-0.140930,-0.054242
Galaxy330,2758.14,2973.68,-0.135154,0.085309
Galaxy331,1475.45,1819.72,0.188363,0.175124
Galaxy332,153.37,2596.02,0.101901,0.282794
Galaxy333,2705.02,3226.44,-0.396385,-0.353748
Galaxy334,1341.48,1891.35,0.096029,0.243799
Galaxy335,1575.49,665.06,0.222002,0.406812
Galaxy336,4151.01,3910.94,0.266156,-0.323400
Galaxy337,3434.76,2972.33,0.024830,-0.316107
Galaxy338,853.00,951.15,-0.223929,0.239560
Galaxy339,3535.11,2905.65,-0.120223,0.312564
Galaxy340,3398.08,625.95,-0.200035,-0.204325
Galaxy341,1072.41,2335.21,-0.024140,-0.122136
Galaxy342,3542.06,1900.91,-0.249727,-0.041632
Galaxy343,3515.03,1304.11,-0.106420,-0.263304
Galaxy344,897.04,3697.00,0.037405,0.050546
Galaxy345,452.17,2931.48,0.021791,0.041000
Galaxy346,1940.61,888.51,0.206818,-0.361422
Galaxy347,3187.75,3052.90,0.095094,-0.356866
Galaxy348,3671.29,220.35,-0.112190,-0.384051
Galaxy349,3600.79,2094.55,-0.268503,0.002662
Galaxy350,3236.62,2792.87,-0.252475,0.218239
Galaxy351,3532.74,3657.19,0.092742,0.054395
Galaxy352,2356.87,1345.36,0.333497,0.135761
Galaxy353,4177.04,2209.68,-0.082391,-0.214346
Galaxy354,3039.32,3858.47,-0.332581,-0.437241
Galaxy355,1352.49,4122.03,0.258734,0.164418
Galaxy356,4188.22,904.15,-0.432961,0.162354
Galaxy357,1657.40,553.63,0.595202,-0.049395
Galaxy358,1472.34,595.24,0.436948,0.484531
Galaxy359,862.24,1756.81,-0.033989,0.171041
Galaxy360,2087.61,2602.67,0.348148,0.048550
Galaxy361,3246.72,1875.17,0.093261,-0.210103
Galaxy362,2013.64,526.57,-0.434340,-0.622709
Galaxy363,2824.15,1870.22,-0.044132,-0.147676
Galaxy364,858.09,1850.76,-0.084923,0.091539
Galaxy365,2263.42,1717.14,0.173678,-0.138655
Galaxy366,1594.38,2057.84,0.264900,0.231669
Galaxy367,2452.14,3165.86,0.142926,0.015170
Galaxy368,3602.46,886.86,0.063813,0.139837
Galaxy369,3715.96,328.04,-0.240512,0.027078
Galaxy370,3343.13,821.10,-0.228972,-0.249155
Galaxy371,3723.23,1423.01,0.129120,-0.170349
Galaxy372,3508.91,66.03,-0.161601,-0.129123
Galaxy373,1388.33,1236.21,0.298800,-0.151467
Galaxy374,2459.55,3086.97,0.091684,0.291241
Galaxy375,2875.30,2056.32,0.472949,-0.357943
Galaxy376,2784.35,1950.50,0.064057,0.304656
Galaxy377,1697.03,679.37,0.480465,-0.068513
Galaxy378,3382.82,3037.00,-0.061837,0.121762
Galaxy379,2233.90,4005.63,0.231695,-0.177831
Galaxy380,1392.78,3702.09,0.296886,0.300298
Galaxy381,20.64,3931.20,0.105497,0.170204
Galaxy382,1208.99,2679.40,0.143563,-0.138571
Galaxy383,1106.07,3391.48,0.123861,-0.177430
Galaxy384,1324.14,2410.80,0.087161,-0.204090
Galaxy385,2387.39,4082.41,0.053820,0.301452
Galaxy386,1535.82,2018.71,0.249195,-0.177664
Galaxy387,1439.60,2272.39,-0.226645,-0.037361
Galaxy388,4168.67,2483.60,-0.288629,-0.279859
Galaxy389,2935.55,3057.28,0.095781,0.113788
Galaxy390,3799.13,3352.06,0.069766,-0.165803
Galaxy391,3104.16,3616.96,-0.047603,0.105120
Galaxy392,345.32,2350.06,0.181361,-0.180799
Galaxy393,1948.96,130.17,-0.261538,0.473135
Galaxy394,3233.14,983.79,-0.481654,-0.136320
Galaxy395,209.37,1664.16,0.544907,-0.004591
Galaxy396,1232.73,3997.93,0.075458,-0.220054
Galaxy397,3565.75,545.21,-0.542539,-0.281486
Galaxy398,3729.11,180.96,-0.294125,0.002081
Galaxy399,2777.17,1218.89,-0.201390,0.266350
Galaxy400,1446.55,2334.65,0.271018,-0.188667
Galaxy401,510.43,229.89,-0.436910,-0.023272
Galaxy402,3906.39,3506.31,0.116741,-0.055334
Galaxy403,214.27,1054.66,0.074529,0.533098
Galaxy404,1412.39,3143.39,0.128527,-0.361972
Galaxy405,3829.24,389.91,-0.356460,0.146724
Galaxy406,4146.65,2012.45,-0.048780,0.020080
Galaxy407,1675.83,1034.76,0.406464,0.357381
Galaxy408,1069.78,1482.05,0.174066,0.140271
Galaxy409,1682.72,942.44,0.080558,0.173254
Galaxy410,279.64,3672.07,-0.040498,-0.288482
Galaxy411,2286.54,39.19,-0.105341,-0.050461
Galaxy412,476.91,3721.83,0.236343,-0.110613
Galaxy413,2475.72,2202.88,0.423788,0.221051
Galaxy414,1594.99,1769.89,-0.315183,0.247330
Galaxy415,845.64,1889.52,0.439912,0.098702
Galaxy416,1726.06,1941.10,0.237819,0.086146
Galaxy417,1293.73,3148.76,0.091273,0.447182
Galaxy418,1214.47,1215.69,0.079398,0.115101
Galaxy419,1381.63,1758.75,0.087876,-0.154185
Galaxy420,3124.43,2616.73,0.011103,-0.051053
Galaxy421,1911.32,411.10,-0.411299,-0.802760
Galaxy422,1979.24,64.75,-0.216235,0.505111
Galaxy423,3763.49,1742.03,-0.157051,-0.192542
Galaxy424,3145.07,1088.82,-0.308266,0.005017
Galaxy425,2964.89,1600.71,0.129864,0.014591
Galaxy426,495.68,4034.82,-0.102788,0.002793
Galaxy427,3609.43,1824.49,-0.215458,-0.004478
Galaxy428,2312.30,260.08,-0.338078,0.315405
Galaxy429,722.41,1050.38,0.063213,0.164586
Galaxy430,2427.71,3852.02,-0.175514,0.009229
Galaxy431,4069.42,3928.73,0.135357,-0.107418
Galaxy432,326.90,1630.03,0.403206,0.374503
Galaxy433,188.61,3004.59,-0.110908,-0.052398
Galaxy434,920.27,3539.25,0.168308,0.333662
Galaxy435,1692.08,558.66,0.805489,-0.242910
Galaxy436,2805.74,1883.22,0.068180,0.120694
Galaxy437,3820.81,488.99,0.279243,0.183631
Galaxy438,3246.00,628.05,0.114898,-0.088526
Galaxy439,928.49,3267.19,0.297560,-0.293961
Galaxy440,3756.64,1086.11,0.066738,-0.285991
Galaxy441,2103.39,523.52,-0.095088,-0.165580
Galaxy442,2812.51,3222.82,0.027405,-0.311959
Galaxy443,1122.89,2393.92,0.515875,-0.121605
