GalaxyID,x,y,e1,e2
Galaxy148,807.26,2505.41,-0.405057,-0.272734
Galaxy149,13.72,3357.95,-0.079360,-0.098195
Galaxy150,3209.40,2355.17,0.128002,0.262062
Galaxy151,2262.37,3066.29,0.107979,-0.052212
Galaxy152,1455.13,3193.49,0.089022,0.307630
Galaxy153,2443.14,2112.01,-0.339769,0.084316
Galaxy154,691.21,1947.69,0.199224,0.051416
Galaxy155,3058.37,2971.58,-0.067798,0.051298
Galaxy156,678.91,1121.85,-0.069356,-0.203270
Galaxy157,2138.79,434.96,0.281879,-0.124986
Galaxy158,1222.49,4101.39,0.407066,-0.146413
Galaxy159,3279.42,2462.85,-0.244371,0.004840
Galaxy160,252.83,2219.47,0.104123,-0.112663
Galaxy161,3528.12,1033.63,-0.110809,-0.083486
Galaxy162,4018.84,3856.82,-0.043181,-0.508941
Galaxy163,116.22,2396.73,-0.163513,-0.151870
Galaxy164,3909.98,2064.99,0.094578,-0.008652
Galaxy165,1817.04,3884.16,-0.394656,0.283157
Galaxy166,3643.34,102.01,-0.244629,0.177318
Galaxy167,1740.27,1553.48,0.558725,0.084845
Galaxy168,2315.42,26.53,0.241538,-0.192304
Galaxy169,605.66,3466.51,0.065559,0.052735
Galaxy170,2002.73,1482.18,0.052262,-0.181267
Galaxy171,2106.17,496.21,-0.310663,0.282788
Galaxy172,1615.76,3683.25,-0.119793,0.012794
Galaxy173,1705.61,540.51,-0.107246,-0.097846
Galaxy174,1250.01,717.00,0.008554,0.138223
Galaxy175,167.47,3287.08,-0.246334,0.363490
Galaxy176,3619.08,2749.67,0.177763,0.154912
Galaxy177,3536.07,1715.94,-0.396450,0.157284
Galaxy178,55.07,3770.53,0.036802,-0.223013
Galaxy179,2538.16,3546.20,0.015589,0.092287
Galaxy180,2901.70,961.64,0.288625,0.019553
Galaxy181,2067.86,2032.10,0.137903,-0.242200
Galaxy182,477.14,859.48,-0.093587,-0.066770
Galaxy183,3353.22,2371.08,-0.242708,-0.562490
Galaxy184,2274.21,1827.36,-0.328033,0.091900
Galaxy185,188.76,1654.14,0.096228,-0.280141
Galaxy186,2676.57,3666.89,0.332032,-0.016419
Galaxy187,3723.08,1694.12,-0.003041,0.318210
Galaxy188,2185.31,2484.82,0.083458,-0.533823
Galaxy189,3697.00,1959.42,0.240319,0.003313
Galaxy190,3828.82,3496.50,-0.093988,0.292909
Galaxy191,3406.09,2632.06,-0.021390,-0.150995
Galaxy192,2215.59,2351.56,0.184421,0.255141
Galaxy193,2428.50,3865.25,0.197553,-0.331307
Galaxy194,2123.47,1518.50,-0.013803,0.010741
Galaxy195,1124.52,357.99,-0.044600,0.153673
Galaxy196,3604.36,3566.91,0.524486,0.151025
Galaxy197,3567.04,1870.48,-0.188068,0.256176
Galaxy198,3505.69,121.01,0.354166,0.020593
Galaxy199,2615.31,3828.06,0.033725,0.114518
Galaxy200,2614.97,3110.04,-0.018068,0.579388
Galaxy201,3769.55,4080.81,0.115265,-0.180679
Galaxy202,3886.93,2201.61,-0.105174,-0.229428
Galaxy203,1368.81,310.50,-0.167730,-0.113945
Galaxy204,3840.87,1476.72,0.090044,0.179652
Galaxy205,3125.57,4092.80,0.029408,-0.151377
Galaxy206,3702.37,1766.54,0.178281,0.271154
Galaxy207,2650.51,1516.33,-0.135669,0.048921
Galaxy208,1219.08,231.04,-0.277996,-0.099354
Galaxy209,0.83,1549.67,0.060640,-0.228464
Galaxy210,891.73,3484.95,0.069127,-0.067383
Galaxy211,1779.36,2520.85,-0.135561,0.153075
Galaxy212,574.66,1709.81,0.024821,0.091280
Galaxy213,2583.26,3880.21,-0.321663,-0.094431
Galaxy214,3645.07,2497.30,0.304521,0.297137
Galaxy215,839.77,3080.22,-0.085764,0.027868
Galaxy216,223.24,3859.37,-0.457817,-0.099345
Galaxy217,3844.15,838.13,-0.143675,-0.245398
Galaxy218,2972.89,266.65,0.201294,0.064634
Galaxy219,954.03,3017.97,0.190374,-0.085470
Galaxy220,3495.71,822.58,0.075884,-0.144116
Galaxy221,1674.52,809.45,0.091080,-0.090069
Galaxy222,3412.64,1842.12,-0.085159,-0.473997
Galaxy223,1065.46,729.60,0.170579,-0.164856
Galaxy224,2902.82,3840.76,0.167614,0.221023
Galaxy225,414.12,2996.55,0.216441,0.240244
Galaxy226,995.64,906.34,-0.133839,-0.344918
Galaxy227,188.81,807.03,0.021567,0.286417
Galaxy228,617.21,1659.85,-0.029180,-0.085059
Galaxy229,67.14,136.93,-0.048470,-0.009651
Galaxy230,3959.51,3396.59,-0.015669,-0.174247
Galaxy231,509.96,2882.43,0.213836,0.044515
Galaxy232,3292.35,2499.74,-0.115911,-0.396020
Galaxy233,2203.13,150.48,-0.098142,-0.460270
Galaxy234,711.58,56.86,-0.031801,-0.036066
Galaxy235,1897.38,2801.01,-0.386199,0.109600
Galaxy236,2676.48,573.90,-0.155484,0.168948
Galaxy237,3876.64,739.52,0.201297,0.146231
Galaxy238,812.34,3886.74,0.016670,0.139662
Galaxy239,2906.54,652.39,0.038425,0.267228
Galaxy240,3316.94,2989.21,-0.056860,-0.508707
Galaxy241,3652.93,953.77,0.328785,0.059232
Galaxy242,1270.49,1503.99,0.093047,0.000930
Galaxy243,3821.38,3436.74,0.078373,-0.265929
Galaxy244,1357.43,3785.71,0.165349,0.205578
Galaxy245,2314.96,3036.03,0.213106,-0.396673
Galaxy246,1866.62,2313.80,-0.063897,-0.099102
Galaxy247,854.11,2770.53,-0.050534,0.117149
Galaxy248,1281.45,1097.98,0.003707,-0.135878
Galaxy249,1418.70,3305.06,-0.037998,0.079998
Galaxy250,3626.18,674.71,0.225227,0.322824
Galaxy251,1728.07,826.16,0.299972,0.158403
Galaxy252,890.15,3441.07,0.159251,0.070732
Galaxy253,3060.92,3244.31,-0.321632,0.067093
Galaxy254,1114.67,1730.94,0.278634,-0.135836
Galaxy255,366.78,2606.80,-0.376595,0.158657
Galaxy256,1892.76,3530.29,-0.058917,0.353547
Galaxy257,3134.31,3467.67,0.114108,0.108561
Galaxy258,2327.80,496.18,-0.390773,-0.344344
Galaxy259,1304.58,4142.12,0.068154,0.093619
Galaxy260,1055.33,2992.16,0.034874,0.223040
Galaxy261,49.89,240.37,-0.092363,-0.114894
Galaxy262,528.09,3919.11,-0.078727,-0.017258
Galaxy263,2471.76,1584.21,0.182372,0.045963
Galaxy264,221.24,2170.15,-0.223225,-0.106640
Galaxy265,1958.40,1288.99,0.352391,0.034567
Galaxy266,1585.24,1950.59,-0.015761,0.045946
Galaxy267,1722.18,1443.11,0.327088,0.255932
Galaxy268,1941.90,2198.60,0.205124,0.016687
Galaxy269,1569.93,3653.19,-0.168740,-0.226970
Galaxy270,2514.95,1216.71,0.064939,0.098517
Galaxy271,1528.44,3830.76,-0.037009,-0.325396
Galaxy272,3011.36,2976.21,0.098735,-0.228679
Galaxy273,552.75,2802.82,0.076149,0.017053
Galaxy274,645.64,2218.52,-0.224844,-0.463730
Galaxy275,3984.08,2427.36,-0.074745,-0.089712
Galaxy276,2045.39,3717.16,0.103915,-0.268425
Galaxy277,1651.90,3433.87,0.243614,0.125959
Galaxy278,93.03,345.20,-0.182100,0.169587
Galaxy279,2703.62,3338.28,-0.086991,0.010332
Galaxy280,151.14,3738.20,0.248109,-0.129728
Galaxy281,1832.35,2391.56,-0.460104,-0.446916
Galaxy282,2724.72,41.67,-0.085263,0.070436
Galaxy283,3581.93,3061.61,0.025650,0.119424
Galaxy284,1.12,876.99,-0.197970,0.154593
Galaxy285,376.56,3040.21,0.012363,0.042959
Galaxy286,2488.62,3050.18,-0.131091,0.067316
Galaxy287,2728.89,3437.28,-0.456632,-0.065875
Galaxy288,1511.16,44.35,-0.270727,-0.029810
Galaxy289,2172.31,109.73,-0.102734,0.153273
Galaxy290,2947.45,2132.50,0.049454,-0.142108
Galaxy291,1857.60,3593.02,0.193789,-0.004859
Galaxy292,3398.09,1440.11,0.163487,-0.065884
Galaxy293,3194.15,1599.58,-0.322888,-0.126294
Galaxy294,1029.21,526.77,0.011782,-0.099979
Galaxy295,814.82,586.82,-0.174028,0.020982
Galaxy296,906.69,2003.79,-0.261390,0.110033
Galaxy297,2676.83,2097.33,0.396395,-0.196155
Galaxy298,1764.68,3389.72,0.228247,-0.029632
Galaxy299,3229.53,75.52,-0.148205,-0.060149
Galaxy300,2367.53,1447.83,-0.156453,-0.005712
Galaxy301,1297.72,493.81,0.050605,0.170551
Galaxy302,1924.45,3469.75,-0.132515,0.053879
Galaxy303,4187.69,139.31,-0.351931,-0.376787
Galaxy304,618.16,3667.54,-0.025121,-0.340264
Galaxy305,981.01,3753.91,0.065435,-0.012868
Galaxy306,1949.76,3991.88,-0.174497,0.128234
Galaxy307,1903.44,3901.27,-0.330221,0.311572
Galaxy308,3834.95,2043.27,0.196910,-0.107001
Galaxy309,207.79,2440.18,0.221261,0.027828
Galaxy310,3672.69,27.79,-0.336849,0.099629
Galaxy311,1893.31,2653.51,-0.242314,0.121592
Galaxy312,1587.76,351.31,-0.090296,-0.175220
Galaxy313,3494.88,2389.40,0.158686,0.035673
Galaxy314,3483.89,3196.79,-0.081126,-0.329545
Galaxy315,316.12,2991.45,0.133567,0.327635
Galaxy316,732.31,1495.03,-0.272135,0.408159
Galaxy317,3523.53,4082.14,0.487544,-0.074944
Galaxy318,2538.94,2543.12,-0.131416,0.248021
Galaxy319,1622.02,1410.09,0.144423,0.038186
Galaxy320,2609.53,2448.36,0.356838,0.383996
Galaxy321,999.09,1095.74,-0.320351,0.023066
Galaxy322,4139.91,3361.11,0.042129,0.119962
Galaxy323,3352.83,1537.86,-0.180244,0.046183
Galaxy324,1220.12,988.73,0.061206,-0.088515
Galaxy325,2007.22,2117.99,-0.314353,0.019943
Galaxy326,346.06,1449.55,-0.152915,-0.124268
Galaxy327,1302.64,1454.95,-0.035779,-0.006148
Galaxy328,384.83,1739.50,-0.031228,-0.162131
Galaxy329,1495.68,383.04,0.281992,0.094003
Galaxy330,4068.26,3557.90,-0.275221,0.314135
Galaxy331,62.39,3690.07,-0.158947,0.256809
Galaxy332,2280.35,3633.98,-0.157873,-0.000803
Galaxy333,3643.06,1029.31,-0.125408,-0.098995
Galaxy334,3942.33,1178.51,0.142650,0.221525
Galaxy335,2776.72,1987.06,-0.354178,0.221389
Galaxy336,1441.06,2066.46,-0.273752,0.213382
Galaxy337,2019.81,2294.76,0.014501,-0.147325
Galaxy338,2356.50,2104.78,0.044524,0.172333
Galaxy339,2226.28,1247.15,0.033394,0.208186
Galaxy340,3412.21,2238.49,0.006232,0.007697
Galaxy341,356.40,1053.86,0.127521,0.106223
Galaxy342,3095.09,3388.15,0.305744,0.088683
Galaxy343,1358.59,2964.40,0.053380,0.347460
Galaxy344,913.68,574.23,0.083559,0.387239
Galaxy345,3755.14,1219.22,0.146307,0.256150
Galaxy346,3938.53,989.17,-0.080113,0.183466
Galaxy347,3050.36,532.43,0.181262,-0.054151
Galaxy348,636.62,885.59,-0.062509,-0.171184
Galaxy349,1370.63,3534.13,0.240990,0.234308
Galaxy350,222.81,3537.14,-0.029864,0.169423
Galaxy351,3763.47,3579.00,-0.129211,-0.448571
Galaxy352,1671.69,156.86,-0.101025,0.105924
Galaxy353,2941.47,3821.26,0.494415,-0.071116
Galaxy354,3639.69,997.30,-0.120334,-0.193197
Galaxy355,3510.75,70.16,-0.105150,0.159508
Galaxy356,3565.49,1276.87,0.339769,0.309976
Galaxy357,255.09,3401.05,0.093811,0.269753
Galaxy358,1908.38,3336.78,0.236691,-0.281596
Galaxy359,2729.72,3922.14,0.209528,0.393870
Galaxy360,2003.42,4117.76,0.020082,0.085391
Galaxy361,1052.37,3561.03,-0.047586,0.154871
Galaxy362,4031.03,153.14,-0.062460,0.204671
Galaxy363,943.87,1070.05,0.024055,-0.029618
Galaxy364,3778.65,838.54,-0.100205,-0.212378
Galaxy365,938.19,1650.02,0.188717,-0.500075
Galaxy366,2523.51,1918.69,-0.338681,0.231329
Galaxy367,3070.68,152.46,0.121462,-0.060070
Galaxy368,1099.13,870.94,-0.107564,0.337238
Galaxy369,4018.15,2734.89,-0.242215,0.036814
Galaxy370,1018.52,1680.54,-0.250103,-0.373988
Galaxy371,1144.07,2625.63,-0.189931,0.270569
Galaxy372,3571.80,2489.07,-0.197112,0.305234
Galaxy373,2719.38,3358.41,-0.134540,-0.689486
Galaxy374,1680.88,2278.35,-0.083718,-0.299828
Galaxy375,2688.21,1190.32,0.007781,0.100305
Galaxy376,2751.94,1990.01,-0.390074,0.046557
Galaxy377,1806.18,3544.10,0.042696,-0.089909
Galaxy378,3725.65,2430.22,-0.226407,-0.062999
Galaxy379,282.70,346.44,0.030101,-0.104524
Galaxy380,943.25,2644.33,-0.132364,0.250697
Galaxy381,2715.50,3849.81,-0.236924,0.213266
Galaxy382,529.83,1407.47,0.109773,0.224280
Galaxy383,1839.01,1695.01,-0.082783,-0.199707
Galaxy384,4026.48,2516.98,-0.074872,0.114838
Galaxy385,3851.37,3722.05,0.113596,0.370974
Galaxy386,2213.17,3311.63,-0.047104,0.123449
Galaxy387,985.11,3356.60,0.119106,0.001258
Galaxy388,3777.64,3921.80,-0.258290,-0.125025
Galaxy389,2684.30,3248.23,0.093768,-0.330596
Galaxy390,2878.49,3146.34,-0.264568,0.152633
Galaxy391,1985.85,3943.19,-0.350354,0.265564
Galaxy392,2682.48,1752.21,0.139077,0.476015
Galaxy393,133.80,1340.85,-0.081285,0.099622
Galaxy394,2345.50,3974.71,0.177140,0.191383
Galaxy395,725.68,3912.12,0.209656,0.042619
Galaxy396,1900.93,2888.76,-0.304780,0.043371
Galaxy397,3569.89,3050.91,0.368672,-0.367086
Galaxy398,1861.30,698.81,0.443821,-0.123509
Galaxy399,2695.43,4147.09,-0.024209,-0.152615
Galaxy400,1347.51,3866.23,-0.181669,0.342399
Galaxy401,221.46,1128.97,-0.194707,-0.128070
Galaxy402,2351.89,3983.46,-0.122813,-0.244330
Galaxy403,1220.51,1663.90,0.107588,0.210730
Galaxy404,1947.46,1423.29,-0.028673,-0.094178
Galaxy405,1303.35,3418.51,0.305899,-0.112830
Galaxy406,856.27,4037.08,0.218556,-0.072658
Galaxy407,3701.40,51.40,0.021237,-0.062812
Galaxy408,2832.07,4090.24,0.325764,-0.205063
Galaxy409,3737.31,1197.89,-0.143054,0.328361
Galaxy410,3750.02,3215.99,0.178006,-0.398621
Galaxy411,4053.88,2239.68,-0.347052,-0.425502
Galaxy412,2236.83,1492.54,-0.183492,-0.029296
Galaxy413,330.09,3473.09,0.607283,0.049502
Galaxy414,3445.21,387.79,0.011486,0.065963
Galaxy415,2619.78,764.29,0.186354,-0.169587
Galaxy416,3867.33,177.03,0.138357,0.139732
Galaxy417,3406.47,2000.53,-0.109244,0.047042
Galaxy418,4152.68,1270.22,0.489554,-0.028662
Galaxy419,1340.10,1506.79,-0.111294,-0.057181
Galaxy420,3081.16,2507.75,0.414005,0.218491
Galaxy421,2374.18,190.63,-0.018029,0.732799
Galaxy422,3397.59,4067.03,-0.102443,-0.285008
Galaxy423,2578.94,1344.54,-0.195841,-0.307100
Galaxy424,331.18,2652.57,-0.083331,0.360801
Galaxy425,1015.26,1273.71,0.082775,-0.136322
Galaxy426,2846.77,1169.13,-0.079391,-0.005239
Galaxy427,3066.83,748.42,0.100015,-0.300406
Galaxy428,395.88,1973.42,-0.288071,-0.195286
Galaxy429,4171.17,3663.35,-0.163190,-0.081908
Galaxy430,2382.87,549.44,-0.061948,-0.351829
Galaxy431,2485.62,2188.47,0.050469,-0.044048
Galaxy432,1700.20,1575.32,-0.090793,-0.097619
Galaxy433,815.96,2207.46,0.209533,0.154114
Galaxy434,3610.88,474.57,-0.086496,-0.346447
Galaxy435,4079.26,3644.24,0.177921,-0.049360
Galaxy436,1290.55,1470.77,-0.084171,-0.085330
Galaxy437,3045.71,1388.50,0.083541,0.262769
Galaxy438,2234.89,4098.55,0.289049,0.303495
Galaxy439,311.97,1244.45,0.131070,0.101951
Galaxy440,811.72,2397.85,-0.021867,0.233995
Galaxy441,3442.63,3289.24,-0.207017,-0.321367
Galaxy442,2731.51,3998.44,0.025696,-0.133558
Galaxy443,1780.03,924.43,-0.112886,0.016191
Galaxy444,3743.93,692.23,-0.274969,0.176384
Galaxy445,4177.30,764.54,-0.136995,0.283486
Galaxy446,199.85,1610.45,0.026681,-0.038919
Galaxy447,2622.24,3516.89,0.452594,-0.320184
Galaxy448,3813.94,163.72,0.255057,-0.192752
Galaxy449,1412.25,4063.51,-0.137750,-0.017817
Galaxy450,33.49,3641.86,0.076996,-0.057139
Galaxy451,1065.11,1650.07,-0.343401,-0.105946
Galaxy452,661.04,2926.72,0.205392,0.090320
Galaxy453,1512.07,3857.11,0.482524,-0.033790
Galaxy454,3615.23,2028.14,0.232506,0.281687
Galaxy455,3034.33,923.41,-0.000943,0.140274
Galaxy456,497.25,888.09,0.332283,-0.057323
Galaxy457,1941.32,2669.58,-0.275834,-0.195227
Galaxy458,891.38,2059.75,-0.221793,0.382365
Galaxy459,1794.33,20.99,-0.107324,0.026434
Galaxy460,1534.38,3227.48,-0.361760,-0.085565
Galaxy461,1144.01,4070.81,0.120071,-0.236059
Galaxy462,916.40,750.27,-0.190830,0.203060
Galaxy463,2162.93,3032.85,0.126060,0.096903
Galaxy464,2901.24,438.05,0.035672,-0.041876
Galaxy465,3165.00,3018.80,0.083204,-0.068288
Galaxy466,3605.51,4087.23,0.134305,-0.246098
Galaxy467,3554.98,1818.61,0.324158,-0.203294
Galaxy468,3129.23,1462.15,-0.210411,-0.528725
Galaxy469,714.31,3822.03,-0.037755,-0.018956
Galaxy470,2001.09,2288.54,0.336119,-0.036036
Galaxy471,3781.80,2094.53,-0.317426,-0.029223
Galaxy472,3861.24,1152.02,0.021951,0.049947
Galaxy473,1909.03,2058.77,-0.004832,-0.141001
Galaxy474,3028.69,1952.79,0.365306,-0.081060
Galaxy475,2526.99,1622.95,0.068072,0.101449
Galaxy476,226.61,3085.83,-0.195749,0.213887
Galaxy477,358.95,3052.96,0.350726,0.054281
Galaxy478,1901.66,1399.16,-0.316042,-0.396421
Galaxy479,257.65,963.87,-0.116229,0.160577
Galaxy480,937.17,1449.66,0.112073,-0.245886
Galaxy481,702.71,3488.47,-0.063722,-0.073110
Galaxy482,2749.03,3090.42,-0.136965,-0.020796
Galaxy483,2747.10,814.15,0.107552,0.069475
Galaxy484,1894.03,3876.80,0.086225,0.101542
Galaxy485,2161.30,1809.41,0.353785,0.055819
Galaxy486,2697.48,1335.82,0.316205,0.134259
Galaxy487,1929.31,856.82,0.134522,0.011365
Galaxy488,2292.11,1903.20,-0.053824,0.108147
Galaxy489,618.70,73.68,0.083700,-0.060646
Galaxy490,1073.53,2801.80,-0.257380,0.056148
Galaxy491,3659.15,2497.13,-0.005484,0.454803
Galaxy492,385.42,1005.58,0.197043,-0.067064
Galaxy493,2761.81,3480.30,0.329645,0.178762
Galaxy494,1283.17,572.30,-0.223811,0.265754
Galaxy495,2034.41,3964.27,-0.117552,0.305962
Galaxy496,2928.37,3537.83,-0.256799,-0.045573
Galaxy497,3419.86,2949.68,-0.072756,-0.029098
Galaxy498,1627.70,3503.29,0.284280,-0.192107
Galaxy499,557.02,4198.18,0.118852,0.000558
Galaxy500,2985.69,3140.21,-0.225658,0.145153
Galaxy501,3085.58,1098.00,0.187680,0.088044
Galaxy502,3885.78,3087.11,-0.255817,0.416678
Galaxy503,548.91,1381.47,0.066598,0.212359
Galaxy504,3420.75,712.27,0.104531,-0.555276
Galaxy505,1484.45,871.02,0.243625,-0.107028
Galaxy506,2956.40,2921.70,-0.251923,0.014169
Galaxy507,2734.33,153.08,-0.261191,0.103051
