GalaxyID,x,y,e1,e2
Galaxy78,3360.11,3014.55,0.355998,-0.247479
Galaxy79,3282.38,500.20,0.202644,-0.184541
Galaxy80,14.26,839.77,0.048792,-0.177611
Galaxy81,3098.94,4115.83,0.036047,-0.531809
Galaxy82,2965.05,1498.95,0.151295,0.193952
Galaxy83,1952.31,1632.01,0.053632,0.542862
Galaxy84,2484.51,986.58,-0.360568,0.185829
Galaxy85,4130.13,459.27,-0.193159,0.115587
Galaxy86,3695.39,3071.71,-0.061048,0.222195
Galaxy87,2009.34,3307.84,0.143236,-0.152696
Galaxy88,2346.67,2767.20,-0.388005,-0.287102
Galaxy89,3161.86,3078.33,0.456679,-0.020106
Galaxy90,3530.42,3464.72,0.103207,-0.120807
Galaxy91,2158.10,1072.00,0.028186,0.002540
Galaxy92,1818.37,475.93,0.101169,-0.261647
Galaxy93,3699.28,934.50,-0.079298,-0.247224
Galaxy94,1254.74,4172.57,0.160524,0.178955
Galaxy95,11.07,817.06,-0.277597,-0.045330
Galaxy96,2230.00,1911.19,0.039089,0.213027
Galaxy97,1349.18,381.36,-0.155198,0.235332
Galaxy98,1428.79,3136.11,0.021919,-0.140857
Galaxy99,372.18,1558.51,-0.211372,-0.140983
Galaxy100,2526.25,2765.58,-0.045798,-0.455876
Galaxy101,3255.31,3118.80,0.226059,0.179630
Galaxy102,148.04,786.81,0.129804,0.340160
Galaxy103,1541.11,1132.68,0.040545,0.181120
Galaxy104,3341.95,541.99,0.608246,-0.140682
Galaxy105,1004.01,261.35,-0.165531,-0.045175
Galaxy106,3386.70,3575.75,-0.102670,-0.107254
Galaxy107,3581.73,2530.08,0.480613,0.002933
Galaxy108,2126.91,2622.83,0.162497,0.127851
Galaxy109,2933.49,3656.57,0.064440,0.124313
Galaxy110,537.18,1222.69,0.003873,0.045511
Galaxy111,3109.01,729.30,-0.184592,0.540647
Galaxy112,4060.50,1390.26,0.022484,-0.288315
Galaxy113,1963.05,2269.83,0.091710,0.016547
Galaxy114,327.76,3726.72,-0.174346,0.110422
Galaxy115,1598.10,2938.38,-0.005659,0.028622
Galaxy116,2010.14,780.38,-0.133444,0.215686
Galaxy117,2085.72,2504.14,0.322178,-0.051104
Galaxy118,2445.66,2094.30,0.198448,0.519159
Galaxy119,1360.57,4063.29,-0.371218,-0.384668
Galaxy120,2024.85,3048.39,0.251480,0.131279
Galaxy121,859.61,3120.09,0.064963,0.097713
Galaxy122,1113.05,2890.00,0.069742,0.003766
Galaxy123,1996.12,2315.54,0.223614,0.131419
Galaxy124,1205.36,1149.63,0.025308,0.047684
Galaxy125,158.50,930.75,0.287416,0.321413
Galaxy126,689.08,3440.92,0.201085,0.338661
Galaxy127,694.41,2171.51,0.160553,0.018644
Galaxy128,1541.60,1109.75,0.001782,-0.279059
Galaxy129,1181.21,350.84,-0.279493,-0.061413
Galaxy130,3048.71,3163.61,-0.061658,-0.071836
Galaxy131,1861.20,1503.90,0.269650,-0.034723
Galaxy132,3778.13,256.28,-0.090167,0.090897
Galaxy133,459.46,2099.04,0.170323,0.368652
Galaxy134,2310.50,666.27,0.019371,0.141223
Galaxy135,2945.26,3383.32,0.088788,-0.248957
Galaxy136,1742.43,1264.69,-0.129714,0.049406
Galaxy137,1298.65,2614.87,0.164348,-0.277969
Galaxy138,684.83,183.66,-0.007155,0.365130
Galaxy139,325.16,1055.63,-0.130618,-0.321263
Galaxy140,3587.36,490.00,-0.135719,0.523401
Galaxy141,3800.36,3192.87,-0.049731,-0.017584
Galaxy142,1619.01,1578.40,-0.060919,0.065598
Galaxy143,2867.44,3055.23,0.208129,-0.195669
Galaxy144,2459.55,503.22,-0.028933,-0.024034
Galaxy145,3889.01,1673.25,0.053089,-0.203042
Galaxy146,1669.93,435.76,0.082451,0.239021
Galaxy147,190.39,389.43,-0.237378,-0.128400
Galaxy148,2016.75,3941.08,0.306582,-0.230650
Galaxy149,1513.61,3497.11,0.232210,0.416112
Galaxy150,2422.18,585.05,0.086842,-0.244676
Galaxy151,782.39,2684.77,0.469551,0.401616
Galaxy152,301.25,3591.79,0.428792,0.265730
Galaxy153,3854.64,2838.00,-0.038377,0.161067
Galaxy154,3998.31,1650.40,0.251535,0.099701
Galaxy155,3469.09,1640.96,0.315728,-0.154393
Galaxy156,737.34,1199.08,-0.055153,-0.021077
Galaxy157,2507.55,1230.53,-0.286955,0.306154
Galaxy158,3483.71,2762.68,0.170241,-0.126115
Galaxy159,362.32,3688.89,0.241564,-0.266737
Galaxy160,60.55,3190.45,0.339970,0.157116
Galaxy161,2694.96,2402.72,0.073825,0.176689
Galaxy162,68.66,1194.64,0.310988,0.138909
Galaxy163,1583.63,1757.04,-0.007114,0.038501
Galaxy164,1177.95,1297.78,0.394340,0.295676
Galaxy165,3377.78,1943.57,-0.111400,0.200066
Galaxy166,516.59,2946.37,-0.120889,0.175321
Galaxy167,3431.80,1840.40,0.134677,-0.062003
Galaxy168,13.45,3254.97,-0.151723,-0.037934
Galaxy169,864.28,4047.06,0.046978,0.095136
Galaxy170,584.31,15.17,0.015795,-0.139866
Galaxy171,4169.86,4004.22,0.093284,0.144114
Galaxy172,2303.36,3583.17,0.033649,0.055308
Galaxy173,1780.34,4045.25,-0.129847,-0.132177
Galaxy174,1275.38,2908.15,0.328320,0.384909
Galaxy175,1620.15,1472.06,0.069674,-0.228863
Galaxy176,3020.69,3853.83,-0.012368,0.096782
Galaxy177,1656.69,2225.90,-0.025680,0.330865
Galaxy178,2353.15,727.15,0.083792,0.432734
Galaxy179,2842.02,1088.42,-0.598508,0.292783
Galaxy180,1062.25,861.79,0.080872,-0.043118
Galaxy181,1188.75,2719.32,0.201179,0.185453
Galaxy182,2443.74,3776.46,0.321429,0.076075
Galaxy183,87.50,2724.18,0.307283,0.136031
Galaxy184,355.63,455.00,-0.331389,0.018385
Galaxy185,3592.91,2557.61,0.276740,0.231728
Galaxy186,4159.07,2392.61,0.050965,0.099021
Galaxy187,3584.98,3473.28,0.077757,0.005198
Galaxy188,2771.57,1772.34,0.565579,0.306481
Galaxy189,4154.47,3781.43,0.116353,0.295436
Galaxy190,1393.39,1863.72,-0.392105,-0.091586
Galaxy191,1937.94,582.01,-0.033575,-0.122940
Galaxy192,3924.33,3307.01,-0.301256,0.133246
Galaxy193,772.16,59.62,0.042074,-0.140516
Galaxy194,1111.10,2602.41,-0.402233,0.376716
Galaxy195,3167.34,2452.78,-0.184771,-0.128196
Galaxy196,1122.10,3049.31,-0.102999,0.005347
Galaxy197,610.23,4193.48,-0.038702,0.269789
Galaxy198,183.47,789.37,0.072787,0.117127
Galaxy199,693.00,3731.70,0.467993,0.265052
Galaxy200,2662.42,1701.17,0.259333,0.037702
Galaxy201,2734.05,1512.07,0.069515,-0.219464
Galaxy202,2039.94,2802.45,0.037197,0.023170
Galaxy203,1197.53,3428.61,0.220350,-0.200021
Galaxy204,456.53,660.09,-0.059666,-0.179138
Galaxy205,341.28,459.20,0.386881,0.101975
Galaxy206,910.49,976.03,-0.166102,0.189063
Galaxy207,3961.09,1377.47,-0.143915,0.017324
Galaxy208,1133.97,874.43,0.040227,-0.313276
Galaxy209,1634.40,3570.63,0.006525,-0.188792
Galaxy210,3151.16,2303.84,-0.209572,-0.223008
Galaxy211,2016.36,978.73,0.224266,-0.053715
Galaxy212,3067.05,592.47,-0.209272,-0.265419
Galaxy213,3344.16,176.60,0.536947,-0.393147
Galaxy214,4168.55,1037.33,-0.050980,0.139854
Galaxy215,490.16,650.87,-0.344876,-0.004847
Galaxy216,3476.83,484.28,-0.095602,0.364406
Galaxy217,3797.41,282.79,-0.150636,-0.102760
Galaxy218,129.69,1902.65,0.177413,-0.014456
Galaxy219,252.72,1132.57,-0.073485,-0.384423
Galaxy220,26.04,2028.38,-0.248408,0.514355
Galaxy221,2127.86,198.03,-0.163155,-0.141547
Galaxy222,416.38,4127.68,-0.235994,-0.182249
Galaxy223,2109.43,2964.06,-0.126142,0.017386
Galaxy224,398.85,2954.84,0.059769,0.083076
Galaxy225,3561.95,3651.63,0.318362,0.125855
Galaxy226,481.24,2021.61,0.051687,-0.096671
Galaxy227,1971.73,2503.56,0.023037,0.102070
Galaxy228,2368.85,3261.14,-0.079532,0.068582
Galaxy229,1267.08,2467.37,-0.049825,-0.081299
Galaxy230,1984.37,1678.02,-0.401101,-0.000158
Galaxy231,1233.77,3477.63,-0.002617,0.015362
Galaxy232,375.04,899.35,-0.190517,0.242420
Galaxy233,3667.39,1457.54,0.212959,-0.107266
Galaxy234,1526.24,3153.80,-0.347002,-0.294874
Galaxy235,1725.31,4015.87,0.180358,0.100009
Galaxy236,2364.33,3720.84,0.165904,-0.213047
Galaxy237,1121.59,1566.68,0.017989,-0.025766
Galaxy238,3123.06,1637.77,-0.006435,0.016991
Galaxy239,1603.26,1486.39,-0.192057,0.258928
Galaxy240,1564.55,3107.21,-0.221259,0.037731
Galaxy241,3660.18,2058.94,0.063610,0.057459
Galaxy242,1777.37,1694.91,0.108997,0.086727
Galaxy243,126.88,602.36,-0.161448,0.177277
Galaxy244,792.52,891.97,-0.216404,-0.049617
Galaxy245,1705.70,4047.03,-0.193581,0.132330
Galaxy246,199.69,3559.68,0.190504,-0.135876
Galaxy247,3721.99,2952.82,-0.223480,0.411239
Galaxy248,3033.71,3838.36,-0.177475,0.119116
Galaxy249,2260.42,2640.50,0.200399,-0.003159
Galaxy250,3080.40,2224.67,0.123453,-0.220722
Galaxy251,1698.89,169.23,-0.232704,0.069904
Galaxy252,363.10,3032.45,0.100609,0.282465
Galaxy253,2713.62,1425.17,-0.134522,0.106277
Galaxy254,3684.65,863.93,-0.320231,0.147529
Galaxy255,107.39,2248.42,-0.034493,0.118416
Galaxy256,3052.35,1222.86,-0.029782,-0.183487
Galaxy257,2129.73,3429.70,-0.036844,0.229523
Galaxy258,3045.73,1932.67,0.027572,0.203835
Galaxy259,2437.20,1763.27,0.134922,0.111771
Galaxy260,3372.52,2789.67,0.321389,-0.078048
Galaxy261,168.58,2065.91,0.159017,-0.177313
Galaxy262,1897.09,2292.55,0.049352,-0.097673
Galaxy263,3113.40,3559.28,0.075742,0.091080
Galaxy264,3159.09,3022.36,-0.142106,0.023924
Galaxy265,3991.68,2715.74,0.476068,-0.111172
Galaxy266,3334.43,517.88,0.627666,-0.058180
Galaxy267,1533.03,1340.76,-0.525456,0.321170
Galaxy268,3938.12,2198.72,0.066391,0.211805
Galaxy269,1068.39,3166.58,-0.166285,0.081511
Galaxy270,747.71,2057.10,0.317655,0.035558
Galaxy271,2683.46,582.95,-0.045630,-0.033825
Galaxy272,1886.33,1095.89,-0.118152,0.134848
Galaxy273,892.01,2792.64,0.028127,0.236687
Galaxy274,389.17,1151.96,-0.070835,-0.273307
Galaxy275,3701.19,3068.62,0.427047,0.064004
Galaxy276,2350.48,1310.56,-0.023624,0.117894
Galaxy277,2209.76,1425.58,-0.085063,-0.313645
Galaxy278,680.16,3479.68,0.310821,-0.216278
Galaxy279,1873.51,1796.68,-0.052087,0.101169
Galaxy280,129.70,3522.44,-0.200938,-0.392592
Galaxy281,2499.92,3464.52,0.166476,0.225292
Galaxy282,3963.98,944.76,-0.227431,0.130252
Galaxy283,2565.84,1907.83,0.259493,-0.018286
Galaxy284,3613.58,3711.18,0.377225,0.159228
Galaxy285,1554.36,1950.44,0.026798,-0.170815
Galaxy286,1889.13,2234.23,0.164611,-0.104201
Galaxy287,2377.90,3439.35,-0.102796,-0.035510
Galaxy288,3313.38,1726.34,0.060643,0.177604
Galaxy289,518.04,1309.63,-0.061287,-0.071911
Galaxy290,1885.91,976.57,0.181806,0.480551
Galaxy291,2481.10,3161.55,-0.220643,-0.020841
Galaxy292,4003.20,461.74,0.378001,0.081074
Galaxy293,410.66,563.99,-0.316391,-0.077143
Galaxy294,2418.35,3552.14,0.286185,0.143372
Galaxy295,3214.79,2123.60,0.113285,0.072124
Galaxy296,92.26,360.79,-0.128561,0.120522
Galaxy297,2861.89,1413.31,0.173617,-0.105819
Galaxy298,3790.79,1839.63,-0.051659,-0.212479
Galaxy299,1394.39,2403.27,-0.161256,0.276438
Galaxy300,1083.20,1316.26,0.028555,0.217066
Galaxy301,1434.45,226.75,0.192079,-0.624085
Galaxy302,3635.81,4152.58,-0.114421,-0.158834
Galaxy303,2587.83,1971.65,0.051335,0.111388
Galaxy304,2040.43,997.38,0.046555,0.382078
Galaxy305,2159.12,562.41,0.215440,0.167692
Galaxy306,972.16,2980.59,0.036599,0.143044
Galaxy307,2804.63,2461.57,-0.240911,-0.053166
Galaxy308,4118.45,4110.04,0.077077,0.029894
Galaxy309,2991.67,1807.14,0.173087,-0.057553
Galaxy310,6.12,416.25,0.073998,0.209150
Galaxy311,619.51,485.93,-0.112711,0.385752
Galaxy312,3342.38,1531.76,0.114773,0.024209
Galaxy313,1383.86,2312.25,0.337750,-0.010450
Galaxy314,1582.49,3445.59,0.099518,0.394516
Galaxy315,2552.06,3595.04,0.588764,0.353890
Galaxy316,58.54,1143.26,-0.120847,0.357627
Galaxy317,217.13,3207.81,0.152713,-0.138174
Galaxy318,3390.05,2517.10,-0.098434,0.139360
Galaxy319,3429.86,1300.47,0.270690,0.025890
Galaxy320,3294.90,1744.97,0.052603,0.215887
Galaxy321,807.88,2234.48,-0.019157,-0.051265
Galaxy322,1037.73,2693.23,-0.432607,0.089654
Galaxy323,231.29,3881.90,-0.125149,-0.138790
Galaxy324,3396.97,2534.48,0.157723,0.040308
Galaxy325,3539.06,111.04,-0.383052,-0.022546
Galaxy326,4184.07,1699.55,-0.268977,0.263091
Galaxy327,3585.94,2303.04,0.430676,0.027194
Galaxy328,3365.10,2630.43,0.013716,0.378486
Galaxy329,2440.12,3309.91,-0.241706,0.274958
Galaxy330,2631.46,1114.41,0.068157,0.176216
Galaxy331,2219.11,1937.33,0.170038,0.067865
Galaxy332,3068.64,476.05,0.017890,-0.169922
Galaxy333,808.52,386.95,0.043218,0.085684
Galaxy334,2070.78,657.02,-0.013935,-0.043616
Galaxy335,2780.36,2357.18,0.083845,0.047017
Galaxy336,1167.29,1532.58,-0.176535,0.343674
Galaxy337,2526.68,2473.46,-0.188595,0.408707
Galaxy338,2842.36,16.97,0.217066,-0.213411
Galaxy339,3262.68,3731.68,0.137075,0.218883
Galaxy340,3144.59,362.60,0.069566,-0.053279
Galaxy341,1178.63,3090.02,-0.085402,0.350494
Galaxy342,3851.42,1959.71,0.263408,-0.144778
Galaxy343,2075.22,585.68,-0.076847,0.197551
Galaxy344,3488.76,579.38,0.315540,-0.065536
Galaxy345,2013.71,505.48,-0.227340,0.241722
Galaxy346,988.55,3908.48,-0.085178,0.265797
Galaxy347,1852.41,3207.59,-0.094927,0.142333
Galaxy348,1508.64,483.73,-0.084352,-0.501226
Galaxy349,240.27,4108.92,-0.199771,0.059936
Galaxy350,3788.61,2191.94,0.178347,-0.159619
Galaxy351,3110.68,1998.03,0.530940,-0.135424
Galaxy352,3147.40,840.64,-0.629265,-0.229863
Galaxy353,1752.58,3085.27,-0.161021,0.065325
Galaxy354,1255.12,3776.64,-0.133242,0.221415
Galaxy355,1735.25,135.32,-0.088524,0.250775
Galaxy356,3998.17,312.44,0.153139,0.112758
Galaxy357,801.91,3225.94,0.184413,-0.004098
Galaxy358,582.83,2501.82,0.117003,-0.106327
Galaxy359,2128.40,1645.71,-0.231774,-0.380824
Galaxy360,10.81,3662.34,-0.318217,0.024256
Galaxy361,10.02,985.84,0.210519,-0.252130
Galaxy362,2849.21,1300.85,-0.292066,-0.201391
Galaxy363,3518.15,595.89,0.282010,0.105605
Galaxy364,773.24,137.60,0.216697,-0.240783
Galaxy365,3648.19,2868.44,-0.082624,-0.152180
Galaxy366,2217.36,1321.18,0.389178,0.207492
Galaxy367,2211.47,474.46,0.173820,0.188069
Galaxy368,3464.20,2563.55,0.354619,0.085498
Galaxy369,1099.93,3115.11,0.272452,0.045407
Galaxy370,3406.49,2336.59,0.473199,-0.039581
Galaxy371,3161.63,2616.66,0.211524,-0.058625
Galaxy372,1286.03,3403.52,0.114776,-0.016112
Galaxy373,3680.28,1225.50,-0.407250,0.050662
Galaxy374,3811.11,3582.79,-0.033570,-0.398573
Galaxy375,72.84,217.30,-0.353727,-0.014720
Galaxy376,1876.69,2167.43,0.075570,-0.245066
Galaxy377,2640.36,3115.60,-0.239277,0.083242
Galaxy378,2252.07,1319.34,-0.033164,-0.265686
Galaxy379,824.04,4126.42,-0.319220,0.136893
Galaxy380,973.27,567.26,-0.029109,0.215151
Galaxy381,1644.92,478.32,-0.361196,-0.327911
Galaxy382,2421.85,1467.51,-0.425692,-0.008170
Galaxy383,1256.25,255.19,0.090319,0.026896
Galaxy384,980.09,1277.25,-0.038035,-0.109019
Galaxy385,3005.11,1140.48,-0.186253,-0.041542
Galaxy386,334.00,2776.22,-0.041306,0.066295
Galaxy387,407.00,2520.31,-0.010542,-0.009385
Galaxy388,2457.27,2866.50,0.411324,0.267951
Galaxy389,974.97,86.16,0.004861,0.054934
Galaxy390,3200.21,1625.22,-0.116151,0.577951
Galaxy391,2135.04,216.20,-0.417767,0.008787
Galaxy392,1074.38,2148.09,-0.563637,0.113332
Galaxy393,3782.54,1674.68,0.303907,0.120829
Galaxy394,756.45,1056.01,-0.268467,0.024801
Galaxy395,3045.06,3803.00,0.117773,-0.020698
Galaxy396,1337.79,982.83,-0.430806,-0.110668
Galaxy397,1452.70,1373.59,-0.282163,-0.121858
Galaxy398,2247.88,326.29,-0.066648,-0.046102
Galaxy399,1729.41,1010.35,0.112319,0.166180
Galaxy400,1068.21,253.68,-0.134862,0.139906
Galaxy401,2694.02,3895.11,0.328808,-0.271086
Galaxy402,1581.01,2513.17,0.098567,0.165057
Galaxy403,2701.14,2744.34,-0.038173,0.050673
Galaxy404,1106.23,904.13,-0.666422,0.100428
Galaxy405,3953.86,1937.83,0.094919,-0.304298
Galaxy406,3931.49,1068.32,-0.142940,-0.044377
Galaxy407,3918.56,201.03,0.278800,-0.480432
Galaxy408,3166.26,1016.06,0.026211,0.187464
Galaxy409,4082.05,2254.11,0.304237,-0.257373
Galaxy410,1068.85,3176.99,-0.032135,0.099426
Galaxy411,3657.84,2310.00,0.005793,-0.196023
Galaxy412,1164.14,3446.15,-0.060588,-0.144647
Galaxy413,3866.57,185.10,-0.111305,0.325606
Galaxy414,1960.68,1123.97,0.110654,-0.834592
Galaxy415,3304.42,1113.24,0.261313,0.084937
Galaxy416,787.30,1658.20,-0.459272,-0.197293
Galaxy417,2588.01,3269.01,-0.048188,0.233557
Galaxy418,1701.86,3411.04,-0.029475,0.269899
Galaxy419,1148.74,996.55,-0.151016,0.065560
Galaxy420,1737.58,4164.37,-0.056351,-0.278927
Galaxy421,1554.89,306.11,-0.138188,0.011622
Galaxy422,4032.89,453.08,-0.348005,-0.115573
Galaxy423,2071.70,3813.84,0.359373,0.252879
Galaxy424,386.38,985.64,-0.311942,0.178754
Galaxy425,1308.88,1589.53,0.055289,-0.158496
Galaxy426,831.76,3635.81,-0.362419,0.206718
Galaxy427,1211.99,3136.10,-0.197861,-0.111818
Galaxy428,3753.21,2968.42,0.253304,-0.288759
Galaxy429,3928.21,500.69,-0.465072,0.374132
Galaxy430,2880.05,1157.04,0.093163,-0.197290
Galaxy431,2489.84,1135.41,0.242520,-0.038133
Galaxy432,2409.46,176.90,0.198473,-0.062658
Galaxy433,443.16,3858.09,-0.444524,-0.025365
Galaxy434,2757.75,2359.36,-0.143809,-0.202515
Galaxy435,2340.79,2178.21,0.060909,-0.119038
Galaxy436,1970.94,1266.07,0.345332,-0.110830
Galaxy437,2907.79,744.73,-0.009372,-0.057730
Galaxy438,564.94,3099.96,-0.611347,0.135949
Galaxy439,709.80,2065.31,0.563550,-0.578245
Galaxy440,3834.33,3971.06,0.029270,-0.345097
Galaxy441,1686.58,1143.31,0.143046,-0.286637
Galaxy442,2043.12,1012.48,-0.215784,-0.015482
Galaxy443,3863.32,4152.81,-0.207368,-0.099546
Galaxy444,695.11,1885.86,-0.088573,-0.170782
Galaxy445,3206.27,1104.75,0.217656,0.065331
Galaxy446,1213.09,2551.17,-0.086570,-0.061370
Galaxy447,3603.41,4028.72,0.133181,0.067902
Galaxy448,3440.60,3182.34,0.169737,-0.187923
Galaxy449,3934.81,1067.68,-0.182514,-0.276750
Galaxy450,180.94,1865.94,-0.682712,0.093436
Galaxy451,2682.81,3653.67,-0.229641,-0.240749
Galaxy452,2302.81,936.52,0.091007,-0.232424
Galaxy453,3308.61,3947.57,0.159604,-0.024258
Galaxy454,1162.77,3149.23,0.524154,-0.143791
Galaxy455,1963.33,1723.77,0.104233,-0.036140
Galaxy456,3822.16,3572.63,0.215236,0.391730
Galaxy457,3778.75,715.22,-0.306475,-0.025327
Galaxy458,4168.19,3620.77,0.288042,-0.103606
Galaxy459,1305.85,82.54,-0.305290,0.004845
Galaxy460,951.06,226.89,0.479849,0.047065
Galaxy461,2485.60,3571.64,0.429236,0.091448
Galaxy462,3516.99,1178.22,0.052598,0.170358
Galaxy463,453.22,374.22,0.220287,-0.230247
Galaxy464,2778.76,1488.12,-0.097418,0.485518
Galaxy465,3692.22,2270.09,0.026328,0.189025
Galaxy466,925.61,2300.51,0.080562,-0.038233
Galaxy467,2587.20,3531.64,0.225177,-0.075835
Galaxy468,1853.81,960.43,-0.451854,0.244968
Galaxy469,3824.51,4055.47,0.162951,-0.323644
Galaxy470,192.43,3724.97,-0.056568,0.233572
Galaxy471,317.65,1851.00,0.083930,0.025694
Galaxy472,414.07,3388.72,-0.179012,0.098236
Galaxy473,2154.00,3503.20,0.083202,0.027698
Galaxy474,1273.61,420.60,0.031457,-0.067098
Galaxy475,675.43,3181.83,-0.051738,-0.342853
Galaxy476,2720.90,4147.66,0.086359,-0.015882
Galaxy477,1782.43,2786.36,-0.024174,-0.225177
Galaxy478,4126.20,3272.30,0.284484,0.004110
Galaxy479,220.42,2663.75,-0.039521,0.045833
Galaxy480,3649.30,1746.08,0.091099,-0.294391
Galaxy481,688.14,3117.19,0.116097,-0.064588
Galaxy482,106.48,3877.73,0.155893,-0.116741
Galaxy483,1140.38,1537.65,-0.103520,-0.013286
Galaxy484,3407.90,4.94,0.346134,-0.226121
Galaxy485,3037.22,1626.54,0.302466,0.460031
Galaxy486,2542.59,3245.88,-0.035830,-0.011046
Galaxy487,2929.86,1844.52,-0.023635,0.077951
Galaxy488,1468.68,3053.25,0.496902,-0.131043
Galaxy489,3705.06,1757.05,-0.080285,-0.157938
Galaxy490,2877.85,1828.13,0.227254,0.214755
Galaxy491,1084.08,1375.11,-0.135674,-0.271094
Galaxy492,2391.55,252.14,-0.261491,-0.364819
Galaxy493,782.33,755.11,0.201973,0.271893
Galaxy494,2418.03,3170.53,0.273931,-0.025574
Galaxy495,3577.23,377.11,0.231019,0.095876
Galaxy496,2260.32,1266.41,-0.253685,0.445821
Galaxy497,3591.26,288.42,-0.176001,0.276959
Galaxy498,3968.10,2999.38,-0.357121,-0.025744
Galaxy499,407.81,110.22,-0.296671,-0.057166
Galaxy500,2386.99,970.08,-0.183232,0.046474
Galaxy501,92.46,1822.93,-0.121604,-0.233861
