GalaxyID,x,y,e1,e2
Galaxy49,4125.14,1964.17,0.216099,-0.449516
Galaxy50,3219.68,1084.92,-0.261104,-0.139560
Galaxy51,2844.50,2276.41,0.002675,-0.307027
Galaxy52,2992.97,2187.78,-0.077143,-0.272251
Galaxy53,3020.24,1074.20,-0.149030,-0.030087
Galaxy54,1340.79,1340.46,-0.045064,-0.470703
Galaxy55,3573.16,2209.06,-0.323722,-0.058573
Galaxy56,4059.44,1284.00,-0.070284,-0.034784
Galaxy57,3717.96,897.62,-0.204571,-0.121821
Galaxy58,1523.22,3719.06,0.237967,0.096744
Galaxy59,1194.56,3101.64,0.142175,-0.160496
Galaxy60,152.26,1630.34,0.322704,-0.406831
Galaxy61,1424.38,3255.11,0.306452,-0.198695
Galaxy62,197.70,1492.33,0.479264,0.031808
Galaxy63,1617.50,3773.17,0.384926,0.218341
Galaxy64,3191.35,638.10,0.038206,-0.012098
Galaxy65,2453.17,3494.47,-0.128110,0.076713
Galaxy66,509.71,1894.13,0.014070,0.152092
Galaxy67,572.76,4087.70,0.062274,-0.190016
Galaxy68,2454.35,3937.10,0.138045,0.106062
Galaxy69,1168.31,822.01,-0.018473,-0.316023
Galaxy70,61.46,2731.76,-0.137688,-0.090875
Galaxy71,1433.01,594.92,-0.225312,0.066154
Galaxy72,2322.48,3831.80,0.004680,-0.218666
Galaxy73,1145.60,3659.45,-0.062341,-0.079066
Galaxy74,3870.51,1444.34,-0.035437,0.237403
Galaxy75,4011.18,1545.43,-0.350444,-0.457487
Galaxy76,2759.65,2797.07,-0.202609,-0.097760
Galaxy77,652.24,3381.95,-0.038775,0.105651
Galaxy78,2414.15,435.02,-0.243433,-0.198544
Galaxy79,4053.59,808.02,0.097262,-0.072379
Galaxy80,1041.41,3445.72,0.439963,0.240963
Galaxy81,2407.77,2755.77,-0.148857,-0.153777
Galaxy82,733.30,161.34,-0.056279,0.142829
Galaxy83,2698.07,3272.73,-0.132550,-0.160146
Galaxy84,256.92,2187.01,-0.037630,-0.389231
Galaxy85,3600.44,3505.81,0.348012,0.107389
Galaxy86,1454.61,1291.71,0.264792,0.228193
Galaxy87,2669.98,1556.56,0.014613,-0.259101
Galaxy88,880.91,2043.01,0.074930,-0.013016
Galaxy89,2911.12,275.22,-0.268797,-0.135928
Galaxy90,3692.87,2802.43,-0.041897,-0.334783
Galaxy91,2831.40,1777.51,0.281736,0.148801
Galaxy92,2546.55,3704.15,0.114900,0.356787
Galaxy93,623.65,3259.58,-0.059575,0.022018
Galaxy94,880.51,359.20,-0.398771,0.263259
Galaxy95,3349.43,317.12,-0.253403,-0.314884
Galaxy96,2947.31,2262.87,-0.024466,-0.127199
Galaxy97,2045.83,2444.56,-0.264911,-0.092264
Galaxy98,823.82,1915.73,-0.098498,0.019760
Galaxy99,2405.75,226.11,-0.037910,-0.212443
Galaxy100,85.18,4159.99,-0.204234,0.548455
Galaxy101,4176.85,2822.14,0.073941,-0.012040
Galaxy102,3629.81,184.62,0.046355,-0.409840
Galaxy103,3511.31,2227.14,-0.347778,0.180311
Galaxy104,3887.59,1312.51,0.201948,-0.523074
Galaxy105,3926.59,1900.46,0.256517,0.080468
Galaxy106,822.84,3648.14,-0.127101,0.353111
Galaxy107,1646.04,3047.77,0.053591,0.164464
Galaxy108,277.70,1951.03,-0.225259,0.383217
Galaxy109,3340.01,3391.27,-0.188334,-0.107914
Galaxy110,3276.69,1226.97,-0.053273,0.127471
Galaxy111,1626.93,2704.53,0.138592,0.092747
Galaxy112,372.57,2062.84,0.436493,-0.055047
Galaxy113,2808.16,1869.29,0.063984,0.025310
Galaxy114,2978.68,3005.89,-0.144023,-0.379853
Galaxy115,2157.71,1855.27,0.091698,0.124400
Galaxy116,4171.96,431.20,-0.161934,-0.080365
Galaxy117,398.14,312.21,0.133355,-0.518288
Galaxy118,661.33,2701.81,-0.194049,-0.286695
Galaxy119,2794.41,3242.57,0.229458,0.346252
Galaxy120,2511.37,1350.70,0.204388,0.248337
Galaxy121,3039.20,1447.19,-0.131933,0.032891
Galaxy122,3815.51,1880.05,-0.194554,-0.249702
Galaxy123,1378.30,885.12,-0.019880,-0.204021
Galaxy124,774.16,3174.84,0.078892,-0.238388
Galaxy125,1411.45,1314.22,-0.145524,0.305437
Galaxy126,3607.92,2315.53,-0.060802,0.045795
Galaxy127,1829.01,3752.01,0.191287,-0.113309
Galaxy128,3886.92,806.10,-0.002102,0.037961
Galaxy129,4144.11,531.21,-0.030202,-0.029988
Galaxy130,2149.21,152.98,-0.107358,-0.458515
Galaxy131,3111.02,3326.52,-0.080195,0.087289
Galaxy132,2943.52,3527.86,-0.007350,-0.306138
Galaxy133,710.46,2935.87,0.005826,0.164999
Galaxy134,814.07,3329.54,0.045618,0.087754
Galaxy135,2519.40,240.79,-0.087214,0.089061
Galaxy136,3190.65,3684.74,0.078288,0.119734
Galaxy137,3862.47,2207.23,0.632096,0.064920
Galaxy138,3226.74,1909.94,0.111460,-0.021801
Galaxy139,700.32,3939.42,0.339341,0.124973
Galaxy140,589.86,1632.04,0.405122,-0.148493
Galaxy141,711.76,3450.62,-0.094680,-0.005600
Galaxy142,848.69,2888.69,0.042997,-0.090676
Galaxy143,976.62,3837.06,0.557018,-0.331793
Galaxy144,709.07,1576.53,0.218049,-0.196953
Galaxy145,514.26,3306.06,0.005373,0.151567
Galaxy146,2875.55,2701.99,0.124409,-0.008659
Galaxy147,4108.61,438.03,-0.003530,-0.071960
Galaxy148,3454.07,273.15,0.135051,0.045670
Galaxy149,2007.56,2568.74,0.145793,0.177068
Galaxy150,56.08,2060.00,0.130299,0.208933
Galaxy151,1132.47,2009.38,0.368854,-0.020562
Galaxy152,1444.68,3648.58,-0.013646,-0.092959
Galaxy153,1296.41,3355.73,-0.099643,0.154795
Galaxy154,208.04,3155.26,0.260543,0.127149
Galaxy155,3902.98,983.42,-0.407630,0.245004
Galaxy156,502.99,332.93,0.036514,0.085577
Galaxy157,4186.27,2801.24,-0.229133,0.024242
Galaxy158,616.64,3556.34,-0.082554,0.173444
Galaxy159,2224.47,3395.10,-0.283549,-0.277616
Galaxy160,2036.46,3820.17,0.223685,-0.244410
Galaxy161,3533.52,1866.20,0.040762,-0.326745
Galaxy162,1327.92,3548.93,0.012735,0.256142
Galaxy163,2259.15,1267.86,-0.562057,-0.340086
Galaxy164,3763.51,48.37,0.047856,-0.173240
Galaxy165,3020.44,2630.23,0.326614,-0.358385
Galaxy166,2552.08,2693.06,0.223869,-0.373911
Galaxy167,451.12,3229.54,0.232233,0.104000
Galaxy168,1329.42,2592.61,0.153940,-0.190174
Galaxy169,3867.22,1138.54,-0.024043,-0.162127
Galaxy170,2210.82,2270.60,0.238684,0.500716
Galaxy171,2326.77,1433.86,0.234612,0.111677
Galaxy172,1085.31,422.00,0.214838,-0.062338
Galaxy173,1695.67,696.84,-0.340071,-0.029473
Galaxy174,1334.87,3007.59,-0.002190,-0.196145
Galaxy175,2941.05,1708.27,-0.010447,-0.180814
Galaxy176,2413.80,1403.34,-0.030327,0.194760
Galaxy177,3599.45,2123.91,-0.103748,-0.153054
Galaxy178,2650.10,2805.80,0.039466,-0.159765
Galaxy179,3449.37,3041.95,0.053473,-0.380461
Galaxy180,1076.35,864.38,0.042542,-0.430680
Galaxy181,4096.90,1973.85,0.071021,-0.182815
Galaxy182,4023.87,1689.54,-0.148180,-0.346466
Galaxy183,2700.00,3687.74,-0.091515,0.187824
Galaxy184,462.69,1251.43,0.196357,0.343706
Galaxy185,840.41,304.61,-0.050178,0.237720
Galaxy186,1704.97,2570.98,0.144704,-0.034272
Galaxy187,683.11,2789.18,-0.056405,0.081397
Galaxy188,780.24,2089.00,0.388417,0.225300
Galaxy189,1826.42,3333.88,0.194182,-0.021327
Galaxy190,462.81,1958.41,-0.252962,-0.033579
Galaxy191,2968.00,3017.27,0.162875,0.045606
Galaxy192,4.73,1847.81,0.443834,0.013545
Galaxy193,3596.67,3499.53,-0.513313,0.116290
Galaxy194,3401.42,2115.67,0.065794,0.114172
Galaxy195,1405.49,1796.88,0.041607,-0.003452
Galaxy196,3169.36,3501.44,0.027601,-0.252704
Galaxy197,2519.59,3155.42,-0.067964,0.024428
Galaxy198,453.06,4129.14,-0.215946,0.087381
Galaxy199,908.47,2295.30,-0.163364,-0.035848
Galaxy200,1565.64,2159.01,0.298012,-0.159094
Galaxy201,2741.31,4008.43,-0.322294,-0.286564
Galaxy202,946.89,3675.44,-0.264784,-0.332962
Galaxy203,1011.52,2613.85,-0.093299,-0.091765
Galaxy204,3573.65,2931.63,-0.551507,-0.263798
Galaxy205,1947.06,2846.30,0.019801,-0.094371
Galaxy206,3755.80,624.81,0.118752,0.059170
Galaxy207,2354.58,3351.62,0.019265,-0.290453
Galaxy208,3414.65,1420.15,0.131278,-0.035214
Galaxy209,1059.88,2677.15,-0.064103,-0.111800
Galaxy210,2795.47,2423.28,-0.266409,-0.200865
Galaxy211,552.04,1827.32,-0.323845,0.324045
Galaxy212,2482.27,2246.73,0.011755,-0.009558
Galaxy213,3421.12,1168.20,-0.111642,-0.043662
Galaxy214,2862.38,443.53,-0.355658,-0.157911
Galaxy215,3098.48,2604.06,-0.114286,-0.016214
Galaxy216,2368.60,2969.66,0.268343,-0.217790
Galaxy217,3396.58,4179.24,-0.022221,-0.188302
Galaxy218,671.94,3830.71,-0.112136,-0.150056
Galaxy219,4039.59,3739.31,-0.342103,-0.032407
Galaxy220,2827.39,886.80,-0.016011,-0.186424
Galaxy221,1818.47,2847.25,-0.155024,-0.373885
Galaxy222,1653.36,3103.51,-0.307990,-0.166553
Galaxy223,3542.28,2441.05,-0.389256,0.064082
Galaxy224,2211.16,2709.08,0.236367,-0.338096
Galaxy225,3039.69,3904.76,0.268033,-0.093566
Galaxy226,3546.37,2012.84,0.364102,0.037865
Galaxy227,381.27,3613.31,0.291009,-0.070261
Galaxy228,3553.40,3634.06,0.248102,-0.158850
Galaxy229,558.62,3204.69,0.017547,0.444503
Galaxy230,270.51,2850.04,-0.196271,0.163900
Galaxy231,3387.98,2018.70,-0.148667,0.125139
Galaxy232,1888.78,2533.33,0.212646,0.117027
Galaxy233,886.20,116.05,-0.110391,-0.192879
Galaxy234,2376.68,2193.58,0.231181,-0.074551
Galaxy235,706.61,4114.74,-0.026426,-0.385737
Galaxy236,832.04,4066.61,-0.114866,0.276835
Galaxy237,889.67,3649.16,0.219267,0.123232
Galaxy238,2513.29,336.04,-0.142718,-0.194133
Galaxy239,489.20,2170.51,0.155827,0.113645
Galaxy240,2712.93,3119.45,-0.402597,-0.011581
Galaxy241,3253.80,3627.58,0.049762,-0.268345
Galaxy242,2958.90,4072.08,0.320420,-0.187756
Galaxy243,1225.49,4127.33,-0.141952,-0.158085
Galaxy244,1559.76,2070.38,-0.057276,0.406285
Galaxy245,1011.27,2677.93,-0.141314,0.312790
Galaxy246,2480.41,3267.94,-0.043928,0.291361
Galaxy247,3949.56,3832.20,-0.087680,-0.221997
Galaxy248,4175.80,619.82,0.117325,-0.359617
Galaxy249,3008.74,592.90,0.091198,0.109087
Galaxy250,899.02,960.24,0.317310,0.404153
Galaxy251,976.87,681.25,0.070797,0.532585
Galaxy252,1681.09,835.03,0.245110,0.051002
Galaxy253,1371.72,3163.89,0.018382,0.044862
Galaxy254,1539.90,1835.58,0.144636,0.000789
Galaxy255,9.79,2677.52,0.043446,0.084739
Galaxy256,2224.99,2132.53,-0.026431,-0.109396
Galaxy257,709.77,3353.30,0.014249,-0.201417
Galaxy258,872.23,370.49,-0.100409,0.054300
Galaxy259,163.85,831.90,0.127601,0.170882
Galaxy260,829.57,2702.92,-0.002942,-0.245132
Galaxy261,1053.63,1227.30,0.082730,0.075611
Galaxy262,4051.35,3719.75,-0.192050,-0.516991
Galaxy263,934.21,423.52,-0.036773,-0.111898
Galaxy264,3808.22,1215.66,0.440252,0.020895
Galaxy265,2336.85,1762.37,0.039491,-0.093863
Galaxy266,667.07,741.02,0.188298,-0.048814
Galaxy267,2282.62,3268.71,-0.415980,-0.075355
Galaxy268,2459.23,2496.27,-0.232633,0.136879
Galaxy269,829.59,2672.40,0.157276,0.006629
Galaxy270,1319.14,928.77,0.006289,-0.287305
Galaxy271,1123.87,2274.29,0.136274,0.015814
Galaxy272,4067.04,1902.85,-0.104649,0.346765
Galaxy273,432.23,3343.61,-0.013524,-0.119534
Galaxy274,4197.52,475.93,0.158145,-0.087508
Galaxy275,201.89,2985.68,0.067899,0.014948
Galaxy276,3861.46,3251.48,-0.463364,0.262123
Galaxy277,3224.84,2374.06,0.268728,0.154544
Galaxy278,1950.62,3531.20,0.151564,0.017863
Galaxy279,4065.28,3917.09,0.154521,-0.130604
Galaxy280,3000.29,2162.91,0.343711,-0.249335
Galaxy281,1589.76,3751.31,-0.090537,0.435164
Galaxy282,3199.02,806.50,-0.321672,0.171363
Galaxy283,4008.34,1839.50,-0.317824,0.081559
Galaxy284,599.93,928.94,-0.206618,-0.552924
Galaxy285,1750.33,3112.21,-0.341794,-0.331425
Galaxy286,2791.43,3042.54,-0.047539,-0.207244
Galaxy287,1834.35,2612.11,0.283842,-0.089929
Galaxy288,2418.94,3442.49,-0.087357,-0.224057
Galaxy289,1153.08,4019.44,0.176335,-0.063786
Galaxy290,2871.93,3737.05,-0.025151,0.264343
Galaxy291,1400.47,3186.60,0.125311,-0.327157
Galaxy292,1734.37,1982.15,-0.016230,-0.080946
Galaxy293,2071.27,2215.08,0.190069,0.069949
Galaxy294,1572.45,2939.51,-0.077478,-0.118223
Galaxy295,1291.67,3913.57,0.112699,0.219751
Galaxy296,799.73,2727.32,-0.423736,-0.313525
Galaxy297,2741.83,3198.15,0.376540,-0.076167
Galaxy298,499.82,1365.63,-0.035918,-0.001974
Galaxy299,3793.18,299.66,0.028900,0.243574
Galaxy300,3777.16,1084.20,-0.206177,0.103704
Galaxy301,1854.46,3497.65,-0.436095,-0.104801
Galaxy302,1950.80,2380.58,-0.122905,-0.018621
Galaxy303,3835.22,1512.99,0.399415,-0.149576
Galaxy304,1911.60,472.85,-0.261973,0.050770
Galaxy305,3036.93,709.64,-0.088150,-0.077431
Galaxy306,3094.49,364.96,-0.006252,0.054098
Galaxy307,1933.85,3723.36,0.071852,-0.091626
Galaxy308,772.81,1104.48,-0.093668,-0.247072
Galaxy309,1707.74,3405.52,0.195030,-0.112243
Galaxy310,399.18,2524.85,0.364271,-0.189559
Galaxy311,3170.39,1760.45,-0.129413,0.048043
Galaxy312,3952.81,3143.77,0.009882,-0.141632
Galaxy313,682.29,1859.95,-0.298794,-0.351213
Galaxy314,45.88,3244.30,-0.034512,0.147847
Galaxy315,1811.80,2078.46,0.034480,0.089683
Galaxy316,1965.61,3495.44,-0.349264,-0.212214
Galaxy317,2599.71,1526.02,-0.116783,0.274265
Galaxy318,2138.50,3551.36,-0.127377,0.058250
Galaxy319,1853.66,840.88,0.312051,-0.386978
Galaxy320,873.21,3591.00,0.237094,-0.169182
Galaxy321,4051.38,2516.76,0.238466,-0.268189
Galaxy322,511.95,613.90,0.067462,-0.352506
Galaxy323,2062.16,1171.25,0.173869,0.102058
Galaxy324,2041.99,1837.17,-0.277446,0.046459
Galaxy325,2406.08,226.74,-0.012558,-0.058372
Galaxy326,1650.10,644.79,-0.212679,-0.169665
Galaxy327,136.54,824.99,0.537241,-0.042509
Galaxy328,2816.14,1793.31,-0.052070,0.134253
Galaxy329,1928.81,1627.44,0.055178,0.201114
Galaxy330,807.72,3367.49,0.103362,0.302819
Galaxy331,3018.79,2705.38,-0.205355,0.109487
Galaxy332,607.56,2800.08,0.201956,-0.004811
Galaxy333,1489.73,1694.70,-0.046522,0.019344
Galaxy334,807.64,671.68,0.003063,-0.080689
Galaxy335,3081.15,2610.73,-0.398212,-0.005461
Galaxy336,508.81,287.07,-0.314930,-0.361509
Galaxy337,3914.62,227.49,-0.237955,0.069556
Galaxy338,1707.69,2043.55,0.047637,-0.218039
Galaxy339,1452.87,2180.17,0.263948,0.034627
Galaxy340,1488.70,1875.39,0.300941,0.049966
Galaxy341,4050.36,2175.72,0.085047,-0.106801
Galaxy342,1921.10,1339.69,0.487607,-0.202519
Galaxy343,3080.53,1821.53,-0.245712,-0.386563
Galaxy344,2410.86,1192.48,0.002635,-0.195987
Galaxy345,3191.59,2390.16,0.444248,0.075253
Galaxy346,583.23,2785.35,0.151190,0.137826
Galaxy347,58.55,1645.56,0.553300,-0.044156
Galaxy348,935.32,747.47,-0.186833,-0.048392
Galaxy349,1986.66,1405.19,-0.468566,0.263893
Galaxy350,2741.29,840.56,-0.318973,0.143845
Galaxy351,1892.43,1255.97,0.104945,0.311337
Galaxy352,2670.57,1074.30,0.019544,-0.040192
Galaxy353,3743.63,2691.09,-0.640660,0.091866
Galaxy354,282.15,2984.68,-0.147631,0.357508
Galaxy355,2455.40,1595.98,0.269197,-0.069268
Galaxy356,1576.55,2668.48,0.023170,0.025302
Galaxy357,3279.81,2075.16,-0.158946,-0.231457
Galaxy358,774.00,1856.45,-0.094746,0.101262
Galaxy359,1733.49,1074.86,-0.149457,0.165138
Galaxy360,450.40,1203.43,0.467027,-0.154908
Galaxy361,3499.45,2380.99,-0.114326,-0.157968
Galaxy362,3617.43,2805.03,-0.246453,0.440354
Galaxy363,1919.13,125.14,0.014244,0.150611
Galaxy364,2274.91,1618.87,-0.004762,0.314517
Galaxy365,1218.70,3094.38,-0.002794,-0.223532
Galaxy366,1936.68,2900.82,0.123492,-0.200268
Galaxy367,2113.60,339.29,-0.189685,0.047737
Galaxy368,549.48,1765.96,-0.397553,0.238511
Galaxy369,233.58,3931.78,0.200710,-0.066514
Galaxy370,4131.04,713.12,-0.008192,-0.031416
Galaxy371,1918.49,2042.74,-0.219841,-0.124125
Galaxy372,3336.56,4059.04,-0.097073,0.273633
Galaxy373,3773.67,617.11,0.390633,0.015442
Galaxy374,344.28,1363.30,0.127824,0.016875
Galaxy375,3242.06,587.68,-0.485348,0.412351
Galaxy376,3145.78,2315.75,-0.039533,0.053565
Galaxy377,389.69,1931.89,0.234107,0.086230
Galaxy378,1887.17,1257.80,0.038964,0.119005
Galaxy379,3286.53,418.63,0.162454,-0.117219
Galaxy380,1901.81,2072.67,-0.049535,0.063011
Galaxy381,2387.23,3383.66,-0.039455,-0.175834
