GalaxyID,x,y,e1,e2
Galaxy349,2326.09,2559.24,-0.038459,0.292379
Galaxy350,725.08,756.54,0.131662,0.144514
Galaxy351,3164.84,2364.10,-0.492951,-0.120769
Galaxy352,607.04,1151.95,0.142348,-0.165898
Galaxy353,3729.84,4133.70,0.082734,-0.010989
Galaxy354,1123.29,3230.99,-0.315936,-0.314949
Galaxy355,2130.89,1441.18,0.138902,-0.077433
Galaxy356,2628.99,1804.54,-0.336295,0.259965
Galaxy357,3061.77,2153.72,0.347746,0.416556
Galaxy358,2127.07,1129.36,0.528479,-0.033290
Galaxy359,1150.07,232.09,-0.300274,0.127996
Galaxy360,919.31,2494.96,-0.020987,0.115470
Galaxy361,1103.43,2151.74,-0.232887,0.122530
Galaxy362,3590.92,2786.20,-0.158506,0.167382
Galaxy363,2221.38,274.17,0.331518,0.128044
Galaxy364,1527.54,1963.38,0.052897,0.089737
Galaxy365,496.83,2330.62,0.234273,0.290192
Galaxy366,338.76,2430.53,0.070319,-0.211252
Galaxy367,1645.73,1976.36,-0.153157,0.198850
Galaxy368,1101.38,1672.43,-0.104132,0.187164
Galaxy369,2703.76,3607.69,-0.015361,-0.159468
Galaxy370,1612.31,2247.03,-0.166512,-0.019909
Galaxy371,3206.86,1358.82,0.274140,-0.168229
Galaxy372,539.51,121.67,0.118596,-0.211386
Galaxy373,3706.16,4026.64,-0.026484,-0.007839
Galaxy374,1668.51,636.20,0.167469,0.102199
Galaxy375,258.51,2121.62,0.194345,0.222372
Galaxy376,2752.48,2807.57,-0.026532,0.125904
Galaxy377,2807.38,2910.29,-0.416907,0.102725
Galaxy378,342.76,3042.64,-0.311498,-0.661671
Galaxy379,3489.82,3452.13,-0.164739,-0.069457
Galaxy380,1176.20,395.42,0.225034,-0.246791
Galaxy381,1496.31,3015.72,0.037427,-0.309844
Galaxy382,1210.48,2195.98,-0.152775,-0.180342
Galaxy383,1671.05,292.26,0.031139,-0.083714
Galaxy384,1257.58,1737.60,0.120427,0.130515
Galaxy385,771.38,2250.74,0.264692,-0.199701
Galaxy386,523.31,3225.59,-0.039902,-0.081960
Galaxy387,1753.15,1468.43,-0.257783,0.107830
Galaxy388,3672.00,1693.27,0.104093,-0.291190
Galaxy389,2601.31,3688.26,-0.178493,0.123932
Galaxy390,2650.18,215.72,0.050608,-0.177109
Galaxy391,3257.77,3933.65,0.268250,-0.057937
Galaxy392,3526.53,752.22,0.052938,-0.135244
Galaxy393,1181.76,1846.27,0.135206,0.431156
Galaxy394,289.84,1356.91,0.377351,-0.083107
Galaxy395,304.07,835.47,0.307258,0.123513
Galaxy396,2201.27,3529.69,0.256694,-0.259641
Galaxy397,3741.78,838.29,0.399970,-0.078005
Galaxy398,3727.84,1546.38,0.041198,0.052487
Galaxy399,4075.52,2402.25,0.005574,0.005293
Galaxy400,3633.14,749.62,-0.231506,0.030550
Galaxy401,1385.81,3506.33,0.002971,-0.323997
Galaxy402,2590.42,1375.20,0.151291,-0.073782
Galaxy403,622.89,2947.28,-0.190109,0.169326
Galaxy404,182.30,7.84,-0.208668,-0.344237
Galaxy405,1828.32,3685.89,-0.158777,0.108775
Galaxy406,1995.88,586.95,0.363266,-0.192160
Galaxy407,1849.78,1736.17,-0.273348,0.060345
Galaxy408,2236.44,2437.53,-0.189310,0.235417
Galaxy409,823.33,532.05,-0.145756,-0.334052
Galaxy410,538.28,2143.04,-0.435562,0.147156
Galaxy411,1962.06,4150.69,-0.190772,-0.392418
Galaxy412,920.32,752.97,-0.067599,-0.242350
Galaxy413,607.34,2969.99,-0.470742,-0.044527
Galaxy414,19.09,2689.31,0.059358,-0.243685
Galaxy415,652.53,182.09,-0.267864,0.042847
Galaxy416,4012.23,569.32,-0.265243,-0.149505
Galaxy417,1249.78,2681.51,-0.161833,-0.054952
Galaxy418,2268.08,2184.95,-0.127029,0.136301
Galaxy419,3330.79,1617.56,-0.356764,-0.134936
Galaxy420,2967.40,2371.25,0.073981,-0.114198
Galaxy421,83.71,702.25,-0.022826,-0.038718
Galaxy422,1375.62,4120.11,-0.419143,-0.126629
Galaxy423,2244.23,64.66,0.016919,-0.038617
Galaxy424,2102.97,785.56,-0.238874,-0.071026
Galaxy425,4098.73,1357.76,-0.096780,-0.214338
Galaxy426,558.08,2625.38,0.233479,-0.054779
Galaxy427,3966.52,1907.68,-0.005843,-0.115835
Galaxy428,3747.67,2876.59,0.082798,-0.097095
Galaxy429,2335.33,2920.23,0.032384,-0.167138
Galaxy430,2503.24,1597.67,-0.195540,-0.305718
Galaxy431,3346.43,1086.04,-0.336817,-0.098302
Galaxy432,2050.81,55.31,0.001888,0.217655
Galaxy433,1776.04,2817.93,-0.038197,0.320777
Galaxy434,226.62,3621.07,0.296811,0.100053
Galaxy435,2957.64,466.59,-0.264037,0.225003
Galaxy436,3705.51,879.04,0.126671,-0.061193
Galaxy437,1606.96,1279.42,-0.445902,0.041767
Galaxy438,2227.30,2869.58,-0.196436,-0.022268
Galaxy439,517.28,1271.40,0.184241,0.030358
Galaxy440,2157.24,1337.32,-0.215824,-0.017323
Galaxy441,3607.01,3368.22,0.130772,0.076766
Galaxy442,3238.87,3518.60,0.114303,-0.259041
Galaxy443,2899.42,1608.24,-0.004365,-0.061940
Galaxy444,971.76,2294.34,0.330993,0.201133
Galaxy445,3771.85,3254.72,-0.011620,0.014170
Galaxy446,1947.31,1570.44,-0.036940,0.174858
Galaxy447,2229.89,943.01,-0.201754,0.107469
Galaxy448,2494.02,1996.15,-0.332230,-0.023326
Galaxy449,531.38,3619.54,0.282928,-0.353186
Galaxy450,3220.09,801.39,0.135668,0.051749
Galaxy451,1520.56,168.66,0.054899,-0.084948
Galaxy452,2414.08,3061.82,0.003622,-0.028294
Galaxy453,2542.09,4052.47,-0.407638,0.013396
Galaxy454,2025.31,1390.97,-0.255119,0.192509
Galaxy455,3302.22,896.98,-0.229862,-0.021001
Galaxy456,414.99,981.51,-0.171533,0.310884
Galaxy457,3495.78,625.25,-0.347146,0.280133
Galaxy458,3285.52,543.43,-0.203505,0.416153
Galaxy459,3994.33,2432.18,-0.394382,0.106358
Galaxy460,3805.99,1776.25,-0.008114,0.088941
Galaxy461,2644.02,2743.92,-0.079117,-0.293012
Galaxy462,3233.15,2816.79,0.034281,0.356489
Galaxy463,102.90,2301.57,0.383469,0.073944
Galaxy464,658.64,2243.00,-0.054098,0.044369
Galaxy465,580.23,2160.73,0.049079,0.374353
Galaxy466,3227.45,3122.17,0.109007,0.046464
Galaxy467,3400.48,2656.61,-0.037544,0.459515
Galaxy468,410.76,3064.54,-0.354785,-0.517120
Galaxy469,3653.26,3255.93,0.046779,-0.150209
Galaxy470,2940.91,1437.60,-0.089178,0.107578
Galaxy471,1822.83,2102.16,0.174184,0.138213
Galaxy472,102.84,1839.76,0.082885,0.365255
Galaxy473,2343.71,2743.64,-0.026681,0.178536
Galaxy474,2365.31,2004.35,0.041197,-0.056618
Galaxy475,3141.57,1661.49,-0.476232,0.137550
Galaxy476,4104.50,2750.84,-0.538811,-0.202408
Galaxy477,3803.20,3109.41,-0.113574,0.351175
Galaxy478,3401.86,1170.43,-0.089839,-0.092576
Galaxy479,4054.78,2184.80,0.309736,-0.274589
Galaxy480,3435.54,2561.79,0.048753,-0.313595
Galaxy481,4064.13,2494.15,0.057506,0.095817
Galaxy482,3106.49,955.23,0.021565,0.165459
Galaxy483,1213.12,3698.42,-0.024600,-0.364843
Galaxy484,4189.94,3419.23,-0.209236,-0.232879
Galaxy485,1561.17,2880.22,-0.066888,-0.014793
Galaxy486,2036.09,536.93,0.124060,-0.257415
Galaxy487,1143.16,3815.53,0.489375,-0.264910
Galaxy488,3233.41,2635.53,0.170015,-0.056550
Galaxy489,3735.84,3479.42,-0.227247,-0.024189
Galaxy490,2489.24,2938.80,-0.085512,0.168320
Galaxy491,2401.64,59.22,0.045466,-0.123724
Galaxy492,1576.66,3216.18,-0.002186,0.111738
Galaxy493,590.54,3040.71,-0.202154,0.052915
Galaxy494,2960.46,3713.96,-0.244116,-0.060024
Galaxy495,0.84,2147.91,0.349113,0.010137
Galaxy496,3789.93,852.12,-0.088418,-0.076334
Galaxy497,2596.70,1137.07,0.079798,0.063268
Galaxy498,187.03,906.03,-0.046842,0.626198
Galaxy499,3766.32,360.26,0.209845,-0.098984
Galaxy500,1137.42,423.46,-0.161017,0.073238
Galaxy501,3565.07,1027.69,0.082703,-0.378744
Galaxy502,2163.31,596.95,0.071903,0.022923
Galaxy503,2651.08,4177.50,-0.115242,0.013920
Galaxy504,453.43,862.00,-0.138175,0.100962
Galaxy505,2913.03,2980.29,-0.339967,-0.268836
Galaxy506,394.08,1192.03,-0.016920,-0.291907
Galaxy507,2246.82,4028.11,-0.145348,-0.239857
