GalaxyID,x,y,e1,e2
Galaxy37,2561.70,3558.73,0.122534,-0.097664
Galaxy38,1769.13,3161.12,-0.163047,-0.110656
Galaxy39,720.76,1077.83,-0.149505,-0.013531
Galaxy40,2502.54,1106.03,0.031174,-0.156405
Galaxy41,2508.17,3445.78,-0.237823,-0.144059
Galaxy42,2435.84,70.31,-0.121392,-0.039299
Galaxy43,2087.31,2941.09,0.335646,0.059371
Galaxy44,583.80,2958.88,-0.128107,0.083032
Galaxy45,494.50,643.55,-0.040775,-0.257847
Galaxy46,3531.56,1149.84,-0.054349,-0.267173
Galaxy47,1355.30,2700.56,-0.065765,-0.024014
Galaxy48,3544.31,3532.04,-0.172027,-0.266316
Galaxy49,3172.65,3416.30,0.098106,-0.263682
Galaxy50,3570.20,1237.13,0.276241,0.089308
Galaxy51,1746.86,420.19,0.228843,0.052665
Galaxy52,1059.77,1224.29,-0.144081,0.174176
Galaxy53,1845.41,264.68,-0.210119,0.232951
Galaxy54,3118.67,149.41,-0.232476,0.339813
Galaxy55,4010.27,2406.25,0.218146,0.068571
Galaxy56,2760.97,943.47,-0.064950,-0.346070
Galaxy57,1984.88,98.86,0.142103,0.009835
Galaxy58,1283.19,881.86,-0.602887,-0.329133
Galaxy59,3437.49,1193.11,0.063060,-0.078855
Galaxy60,2906.46,386.07,-0.140634,0.106890
Galaxy61,1992.80,2196.90,-0.039911,-0.252588
Galaxy62,3790.32,2852.53,0.079513,-0.024273
Galaxy63,3673.28,1311.62,-0.236307,0.246559
Galaxy64,2738.63,1658.83,0.079693,-0.057242
Galaxy65,102.17,3958.03,0.152512,0.620174
Galaxy66,3951.29,3313.03,0.268539,0.120949
Galaxy67,3957.49,942.01,0.099959,0.040978
Galaxy68,3790.62,2890.58,-0.185797,-0.022262
Galaxy69,254.80,2043.49,-0.102208,-0.086270
Galaxy70,3536.77,2761.45,0.175043,0.067577
Galaxy71,532.16,3658.05,0.097979,-0.061582
Galaxy72,458.94,1457.05,-0.131732,0.387443
Galaxy73,2804.18,3600.03,-0.146099,-0.290111
Galaxy74,928.99,524.49,-0.088856,0.130278
Galaxy75,3900.70,2225.87,-0.372670,-0.200490
Galaxy76,4098.08,3558.69,0.203356,0.012088
Galaxy77,1201.77,3159.27,0.334555,-0.234168
Galaxy78,305.29,659.64,-0.280078,0.153404
Galaxy79,2726.63,1427.26,0.098827,-0.091764
Galaxy80,2718.21,809.07,-0.168517,-0.187011
Galaxy81,2257.15,4112.55,-0.379589,-0.540786
Galaxy82,302.70,2189.38,-0.376467,0.287440
Galaxy83,2219.72,2725.59,0.026504,-0.525547
Galaxy84,3513.48,1536.27,0.134299,-0.015152
Galaxy85,2797.16,1709.21,-0.049807,0.333699
Galaxy86,17.74,2784.89,0.099641,-0.140188
Galaxy87,3492.48,1409.98,-0.116804,-0.261774
Galaxy88,2075.73,318.69,-0.193295,-0.082227
Galaxy89,526.22,3365.61,0.144735,-0.086519
Galaxy90,3004.89,3905.90,-0.366378,0.281504
Galaxy91,2142.29,2120.27,0.225683,0.103224
Galaxy92,2550.10,2589.57,0.138011,0.035265
Galaxy93,444.62,135.22,0.157118,-0.100693
Galaxy94,2204.41,2116.39,0.044472,-0.205394
Galaxy95,1619.40,113.01,-0.018718,0.200038
Galaxy96,1542.19,2346.81,-0.175713,-0.286965
Galaxy97,1117.69,407.51,0.341033,-0.306295
Galaxy98,2389.86,1225.40,-0.181081,-0.447421
Galaxy99,1039.31,3171.69,0.174496,-0.526807
Galaxy100,3030.89,333.95,0.035048,-0.253365
Galaxy101,1265.77,3016.53,-0.031809,0.173159
Galaxy102,4063.23,1011.84,0.098982,-0.132349
Galaxy103,1490.14,1436.52,-0.172467,0.128300
Galaxy104,2512.39,2132.34,0.273455,0.020370
Galaxy105,123.52,4078.46,-0.336968,0.223104
Galaxy106,3735.30,671.41,0.165129,-0.062878
Galaxy107,358.72,905.13,0.337675,-0.082400
Galaxy108,2723.48,1877.15,0.081665,-0.043390
Galaxy109,627.01,2170.68,0.140289,0.083774
Galaxy110,1972.47,531.41,-0.174839,0.458078
Galaxy111,470.58,1198.41,-0.201200,0.109820
Galaxy112,1629.40,387.73,0.057469,-0.098729
Galaxy113,1649.54,313.89,0.315975,-0.098109
Galaxy114,1623.62,4058.88,0.439964,-0.263485
Galaxy115,790.99,1440.65,-0.224418,0.256341
Galaxy116,3857.48,1204.35,-0.092241,-0.112770
Galaxy117,3944.49,4123.47,0.168718,0.310511
Galaxy118,3358.76,401.35,0.223625,-0.029160
Galaxy119,1072.38,1194.58,0.259060,0.268814
Galaxy120,3022.26,2951.92,0.024524,0.059039
Galaxy121,1488.82,1929.03,-0.085047,0.090272
Galaxy122,521.45,243.14,0.050651,-0.374767
Galaxy123,801.63,2096.21,0.063993,0.440512
Galaxy124,3732.18,360.86,-0.032667,0.282395
Galaxy125,183.84,3915.42,-0.171241,-0.018263
Galaxy126,1880.53,3653.84,0.230266,0.127638
Galaxy127,987.50,2719.96,0.255401,-0.357303
Galaxy128,2811.54,564.90,0.196431,0.176475
Galaxy129,4021.90,558.18,0.385865,0.208592
Galaxy130,3656.82,917.23,0.003643,-0.201493
Galaxy131,3691.21,950.76,0.151713,0.088633
Galaxy132,1394.16,1672.34,0.025613,0.038875
Galaxy133,3426.41,3091.44,0.120439,0.086019
Galaxy134,226.62,3543.08,-0.159744,0.256289
Galaxy135,1375.00,3759.20,-0.305157,0.215621
Galaxy136,3269.92,1179.58,-0.282908,0.451672
Galaxy137,3435.00,257.10,-0.290537,-0.179083
Galaxy138,3056.04,1692.98,-0.084167,0.175273
Galaxy139,1295.79,296.74,0.172175,-0.073181
Galaxy140,1982.99,1846.73,0.083219,0.032633
Galaxy141,3812.00,2296.48,0.158667,-0.104793
Galaxy142,667.38,2060.79,0.396035,0.111126
Galaxy143,3882.79,3823.24,0.253303,0.016690
Galaxy144,1924.11,150.38,-0.103816,0.006690
Galaxy145,3909.48,3248.59,-0.005910,0.618184
Galaxy146,974.92,3224.06,0.432304,0.092808
Galaxy147,2675.39,1883.07,-0.057323,-0.160637
Galaxy148,2815.69,2526.64,0.095051,0.473799
Galaxy149,689.30,1135.20,-0.221944,-0.025957
Galaxy150,915.94,742.67,-0.020998,-0.241163
Galaxy151,1190.12,2794.37,0.156416,0.202574
Galaxy152,2752.99,2481.53,-0.026584,-0.322069
Galaxy153,3570.37,1559.52,0.511598,0.050262
Galaxy154,3020.49,4144.92,-0.022415,-0.031809
Galaxy155,2735.62,1286.78,-0.013690,-0.227810
Galaxy156,1826.94,2364.34,0.033849,-0.462293
Galaxy157,1379.24,2892.10,0.045328,-0.145221
Galaxy158,293.79,2886.18,-0.140911,0.065366
Galaxy159,3774.98,280.50,-0.258516,-0.363519
Galaxy160,323.95,826.09,-0.071455,0.348594
Galaxy161,1337.38,428.89,-0.273523,-0.222312
Galaxy162,3063.28,2025.18,-0.208833,-0.152532
Galaxy163,3780.91,2609.45,-0.105882,-0.080659
Galaxy164,4028.98,943.15,0.157291,-0.057787
Galaxy165,290.45,249.18,-0.168204,-0.150329
Galaxy166,1792.91,1564.64,0.068831,-0.176504
Galaxy167,3982.33,1297.31,-0.277264,0.314736
Galaxy168,2607.97,1584.90,0.080005,0.083264
Galaxy169,629.88,1396.71,0.192866,0.060040
Galaxy170,2823.03,3330.60,-0.169951,-0.530365
Galaxy171,2307.25,645.50,0.291238,0.004033
Galaxy172,1488.15,2846.91,-0.310151,0.013161
Galaxy173,3958.88,1148.59,0.138002,0.267726
Galaxy174,3761.04,1798.94,0.047031,-0.352380
Galaxy175,4139.04,2297.30,-0.118654,-0.373330
Galaxy176,855.45,210.14,-0.162751,0.001641
Galaxy177,1533.12,2857.69,0.190838,-0.031877
Galaxy178,687.53,1572.75,-0.597107,0.275055
Galaxy179,2047.98,2652.69,0.002480,-0.063169
Galaxy180,1123.67,2059.14,-0.251076,0.238745
Galaxy181,533.39,202.02,-0.125855,-0.024348
Galaxy182,2717.25,1039.94,0.195567,-0.001275
Galaxy183,1938.67,4097.87,0.251983,0.054364
Galaxy184,3724.67,2413.86,-0.367414,0.038445
Galaxy185,1030.32,686.21,-0.297652,-0.281603
Galaxy186,3414.67,928.13,0.328523,0.102950
Galaxy187,729.56,3253.56,-0.037564,-0.022930
Galaxy188,32.16,3110.80,0.165514,0.043985
Galaxy189,4134.18,4009.12,0.014973,0.037151
Galaxy190,362.16,2709.68,0.100164,0.245249
Galaxy191,3924.75,3508.37,0.118409,0.095971
Galaxy192,3354.26,2217.78,0.090871,-0.208994
Galaxy193,1288.22,2926.17,-0.278706,0.548811
Galaxy194,2542.16,171.93,-0.248171,-0.017787
Galaxy195,1215.42,1518.59,0.002688,-0.199206
Galaxy196,1535.82,3318.66,-0.112901,0.212462
Galaxy197,3487.28,1033.60,-0.022308,-0.462322
Galaxy198,2590.21,1601.14,-0.153563,0.155027
Galaxy199,265.84,1245.33,-0.285439,0.130535
Galaxy200,2635.20,1920.80,0.193006,0.170696
Galaxy201,501.48,1285.94,0.002737,0.358601
Galaxy202,2884.97,3951.46,0.186323,-0.220832
Galaxy203,4111.76,3722.91,-0.162086,-0.378939
Galaxy204,672.08,1371.55,0.181969,-0.096706
Galaxy205,475.17,3781.25,0.005058,0.051993
Galaxy206,1228.94,1443.46,-0.043545,0.068637
Galaxy207,3680.27,2147.07,0.440394,-0.139118
Galaxy208,1994.12,2632.78,0.298616,0.470057
Galaxy209,2266.47,4034.18,0.049971,-0.022148
Galaxy210,21.82,3200.89,-0.560412,0.249442
Galaxy211,3502.53,4162.44,0.384693,0.336839
Galaxy212,1768.94,3223.72,0.095991,-0.102831
Galaxy213,2858.10,2840.94,0.074470,0.013473
Galaxy214,3771.62,3642.93,-0.051767,0.456441
Galaxy215,3818.23,2242.09,0.140665,-0.082723
Galaxy216,2134.01,3270.84,0.103949,-0.541892
Galaxy217,877.38,2518.76,-0.086001,-0.132358
Galaxy218,4144.76,3680.16,-0.271801,0.132979
Galaxy219,3214.09,623.02,0.306060,0.122107
Galaxy220,1115.01,3466.66,0.113107,-0.107324
Galaxy221,2919.85,500.37,-0.110386,-0.046298
Galaxy222,4011.74,1933.43,-0.128606,0.315463
Galaxy223,2905.29,3990.98,0.144411,0.198700
Galaxy224,1744.87,1564.25,0.024504,0.085787
Galaxy225,2635.50,393.86,0.086627,0.204546
Galaxy226,3348.76,996.17,0.113283,0.415608
Galaxy227,2865.55,1962.93,-0.298880,-0.265077
Galaxy228,4143.77,2004.06,0.028813,-0.081880
Galaxy229,3758.36,2244.15,0.025748,-0.329771
Galaxy230,1542.23,399.42,0.089674,0.129604
Galaxy231,1115.87,991.27,-0.356756,-0.066648
Galaxy232,905.89,2196.84,-0.211344,0.099618
Galaxy233,1575.28,3651.75,0.623124,-0.126553
Galaxy234,724.31,4128.36,-0.085839,-0.027299
Galaxy235,3235.30,1952.38,0.234147,-0.014806
Galaxy236,2297.38,725.09,0.280028,0.162244
Galaxy237,385.16,3171.01,0.392027,0.124241
Galaxy238,3132.39,593.84,0.010568,-0.147191
Galaxy239,3589.97,1231.20,-0.094237,-0.123309
Galaxy240,3006.96,2562.89,-0.308811,0.217840
Galaxy241,1615.33,535.67,0.205956,0.146036
Galaxy242,363.37,2883.39,0.041892,0.317576
Galaxy243,3634.61,599.74,0.291569,-0.220640
Galaxy244,802.76,1109.80,0.006222,-0.024858
Galaxy245,2147.08,1005.09,-0.107547,-0.655054
Galaxy246,3346.52,692.38,-0.034988,0.240234
Galaxy247,2010.77,2775.49,-0.082196,-0.008966
Galaxy248,3918.03,2348.99,0.114268,-0.546712
Galaxy249,4155.99,3598.65,-0.011514,0.133334
Galaxy250,2868.35,367.76,0.047480,0.108643
Galaxy251,379.06,4105.42,-0.256271,0.304849
Galaxy252,1832.82,339.63,0.147410,0.179680
Galaxy253,2523.77,2523.74,0.182829,-0.044724
Galaxy254,2442.80,880.78,0.113693,0.291576
Galaxy255,4163.36,3354.15,0.226415,-0.371873
Galaxy256,3332.78,675.84,0.029170,-0.022826
Galaxy257,3081.60,2144.74,-0.109276,-0.082490
Galaxy258,145.85,1704.25,0.038303,-0.138475
Galaxy259,3977.85,2676.41,-0.241117,0.013891
Galaxy260,2066.26,1645.66,0.253111,0.075301
Galaxy261,2971.87,3635.99,0.130160,0.305143
Galaxy262,1294.83,2855.76,0.062880,-0.600300
Galaxy263,1867.30,115.07,0.307819,0.301089
Galaxy264,1041.56,433.15,0.188568,0.061130
Galaxy265,4123.00,3314.57,0.127929,-0.494876
Galaxy266,4109.88,98.64,0.057885,-0.144741
Galaxy267,3329.03,3696.26,0.048405,-0.022963
Galaxy268,3740.45,1210.28,-0.130624,0.010489
Galaxy269,3005.62,2170.51,0.246619,0.272853
Galaxy270,877.94,641.09,0.091661,-0.242252
Galaxy271,711.14,1654.38,0.048714,0.201777
Galaxy272,2253.75,2464.94,-0.203108,0.005553
Galaxy273,3421.35,532.44,0.405793,-0.258116
Galaxy274,2060.07,3804.47,0.005724,0.410917
Galaxy275,1684.56,1186.93,0.019767,0.061718
Galaxy276,530.53,1719.26,0.125438,-0.331643
Galaxy277,1728.57,1946.49,-0.152836,0.208166
Galaxy278,1861.20,3224.30,-0.236169,-0.081380
Galaxy279,3240.70,1469.57,-0.190124,-0.152725
Galaxy280,2900.39,1513.16,0.012100,-0.094731
Galaxy281,30.12,1680.01,0.215586,0.095556
Galaxy282,2128.57,249.26,-0.065392,0.124878
Galaxy283,4140.33,3769.27,-0.231124,-0.056725
Galaxy284,1512.11,2864.55,0.127729,-0.082803
Galaxy285,650.72,1007.93,-0.044082,-0.687665
Galaxy286,1036.97,1984.43,0.219242,0.182813
Galaxy287,3075.85,2775.72,0.116871,0.068452
Galaxy288,3465.64,1117.88,0.089226,-0.097337
Galaxy289,3372.03,2995.47,-0.051096,0.081242
Galaxy290,585.58,3109.35,0.033231,-0.570713
Galaxy291,3141.15,1130.32,0.133030,0.335067
Galaxy292,622.40,2793.54,0.056166,0.072321
Galaxy293,3509.50,2715.29,0.077261,0.092048
Galaxy294,2138.89,2004.96,-0.256101,-0.525846
Galaxy295,688.48,1900.04,0.067595,0.286231
Galaxy296,3100.29,260.68,-0.188573,-0.237342
Galaxy297,2064.56,458.62,-0.045779,0.236632
Galaxy298,3008.74,3228.81,0.091125,-0.221507
Galaxy299,3246.11,3172.37,-0.029427,0.031457
Galaxy300,2108.91,2763.41,-0.352748,0.138315
Galaxy301,1661.76,4031.53,-0.230221,-0.024303
Galaxy302,3536.86,107.84,-0.022703,0.311807
Galaxy303,3543.76,3685.04,0.216714,0.209502
Galaxy304,1472.39,4058.57,-0.009175,0.206286
Galaxy305,1476.25,1725.12,0.116211,0.262650
Galaxy306,3293.54,1551.32,-0.487355,-0.419255
Galaxy307,209.46,4108.84,0.009505,0.302146
Galaxy308,2020.46,3169.50,-0.055004,-0.007094
Galaxy309,2100.41,2636.13,0.108910,0.088789
Galaxy310,713.32,11.98,0.217917,-0.002521
Galaxy311,3065.20,3553.46,0.316330,0.074815
Galaxy312,684.30,1046.21,0.233415,0.069784
Galaxy313,3638.77,1449.09,-0.334001,0.369849
Galaxy314,1648.19,973.40,-0.508401,-0.256341
Galaxy315,2632.46,2650.73,-0.069206,-0.045656
Galaxy316,1534.20,1290.93,-0.157137,-0.481262
Galaxy317,1003.14,2793.16,-0.197162,-0.086558
Galaxy318,3379.83,3184.32,-0.010760,0.085521
Galaxy319,2956.73,2741.93,-0.192577,-0.583829
Galaxy320,2044.14,2147.61,-0.269660,0.009200
Galaxy321,630.15,1475.28,-0.150494,-0.313551
Galaxy322,2883.13,758.57,-0.040813,0.004539
Galaxy323,970.93,628.06,-0.066021,-0.239769
Galaxy324,2300.29,3449.85,-0.093605,0.049629
Galaxy325,3210.31,2433.36,0.296974,-0.015919
Galaxy326,2597.33,3566.95,-0.332209,-0.468887
Galaxy327,83.32,1722.11,0.044238,0.021650
Galaxy328,1809.45,26.09,-0.348877,0.414990
Galaxy329,1956.13,2948.27,0.094861,-0.034606
Galaxy330,3714.64,1632.80,0.129527,0.090447
Galaxy331,3156.35,1509.71,-0.261211,0.087554
Galaxy332,3432.16,3712.06,0.260298,-0.085900
Galaxy333,799.45,339.69,0.001880,-0.038652
Galaxy334,3291.70,2706.70,0.188482,0.068730
Galaxy335,1618.57,3101.65,-0.130643,-0.280450
Galaxy336,438.66,3470.34,0.050301,-0.042006
Galaxy337,2801.74,3566.57,0.198335,0.089539
Galaxy338,2057.67,562.79,0.222613,-0.027222
Galaxy339,1148.16,699.77,-0.114110,-0.560897
Galaxy340,1209.03,1936.00,0.166362,0.008915
Galaxy341,2825.47,223.61,-0.120550,-0.188794
Galaxy342,1103.02,1498.91,0.153936,-0.362985
Galaxy343,1089.04,2336.40,-0.196229,-0.187515
Galaxy344,1164.99,598.21,0.139813,-0.210516
Galaxy345,297.21,810.69,0.087416,0.453256
Galaxy346,967.95,3381.38,-0.376709,-0.255431
Galaxy347,3625.64,587.64,-0.016712,0.238637
Galaxy348,1929.39,2273.69,0.123581,0.160437
Galaxy349,4098.24,581.36,-0.262693,0.048145
Galaxy350,1959.93,2327.93,-0.008393,0.348306
Galaxy351,2092.64,4098.37,0.158533,-0.123589
Galaxy352,3678.68,3873.98,-0.182607,-0.079847
Galaxy353,2288.25,1872.13,0.061557,-0.369562
Galaxy354,2395.52,2197.85,-0.403065,-0.060523
Galaxy355,3201.99,3983.75,0.471817,0.391841
Galaxy356,2705.46,3997.13,-0.242666,0.222547
Galaxy357,1139.25,1193.37,-0.107489,0.053233
Galaxy358,1749.78,1928.02,-0.215677,-0.052433
Galaxy359,3076.85,3821.04,-0.151909,0.108090
Galaxy360,2491.45,3117.04,0.389947,-0.223540
Galaxy361,1694.04,3116.38,0.012381,0.194220
Galaxy362,149.66,3702.77,-0.059637,-0.005229
Galaxy363,628.51,3196.04,-0.199854,0.058077
Galaxy364,1685.05,1746.10,-0.049462,-0.073677
Galaxy365,1398.59,2500.62,-0.222530,-0.233246
Galaxy366,1358.76,2508.61,0.024568,0.320805
Galaxy367,1837.75,1544.51,0.436532,0.056095
Galaxy368,1786.56,3949.89,-0.123530,0.008614
Galaxy369,2546.14,3126.70,0.151285,-0.096042
Galaxy370,1166.54,1105.62,-0.190830,0.140222
Galaxy371,758.79,759.05,-0.503171,-0.065750
Galaxy372,45.10,4096.21,0.255394,0.252424
Galaxy373,2858.61,973.32,-0.419773,0.189399
Galaxy374,2619.86,1131.50,-0.482561,0.081815
Galaxy375,2239.92,3791.36,-0.194906,0.126553
Galaxy376,1006.46,2145.45,-0.185634,-0.326811
Galaxy377,1186.27,1743.56,-0.000261,-0.013517
Galaxy378,653.08,1282.92,0.067116,0.134957
Galaxy379,708.32,3854.62,-0.117047,0.137941
Galaxy380,2179.33,4113.25,0.119262,-0.451607
Galaxy381,3602.54,3603.07,0.242140,0.336413
Galaxy382,1371.41,3613.54,0.716503,-0.187151
Galaxy383,2225.27,825.82,0.112351,0.218669
Galaxy384,1854.70,3095.49,0.357528,0.251901
Galaxy385,3954.26,3813.56,0.094273,-0.184933
Galaxy386,3323.57,1294.80,-0.300689,0.623478
Galaxy387,983.75,3639.70,-0.025390,0.151730
Galaxy388,2995.07,2980.30,0.120355,0.070295
Galaxy389,3332.83,293.21,0.039702,0.006126
Galaxy390,3517.18,1628.42,-0.354367,-0.103141
Galaxy391,2306.53,852.01,-0.031417,0.075955
Galaxy392,3264.10,809.84,-0.112388,0.297656
Galaxy393,760.82,1674.73,-0.218810,-0.074965
Galaxy394,1007.08,3871.35,0.390366,0.116745
Galaxy395,1047.47,4177.49,-0.133430,0.259622
Galaxy396,3239.71,786.39,-0.116056,-0.200194
Galaxy397,2028.10,4140.46,0.210804,-0.261156
Galaxy398,3115.64,1166.03,-0.574326,0.090022
Galaxy399,2852.53,474.84,0.167820,0.069479
Galaxy400,2950.32,1173.62,-0.242245,-0.067631
Galaxy401,435.47,3619.01,-0.123847,0.514141
Galaxy402,95.81,2343.76,0.151277,0.094279
Galaxy403,3160.52,1434.32,-0.017421,-0.136103
Galaxy404,3770.30,273.45,-0.135094,0.085682
Galaxy405,2838.27,3811.86,-0.090599,-0.330348
Galaxy406,1568.10,1746.74,0.073456,-0.184185
Galaxy407,585.18,4025.34,-0.052432,0.040983
Galaxy408,2874.91,1031.11,-0.044114,0.027757
Galaxy409,3499.37,157.54,0.329395,-0.289558
Galaxy410,1331.03,4082.76,0.001175,-0.404324
Galaxy411,1965.60,3388.90,0.206055,-0.070818
Galaxy412,547.82,2156.17,0.249567,-0.158662
Galaxy413,1129.14,3003.87,-0.078501,0.005047
Galaxy414,4101.10,1069.69,-0.018188,-0.035918
Galaxy415,1461.59,2930.84,-0.224256,0.170844
Galaxy416,3628.01,1087.31,0.005291,0.004004
Galaxy417,438.07,2737.11,0.139132,-0.095096
Galaxy418,3172.79,1157.74,0.078042,0.105846
Galaxy419,1350.42,3096.94,-0.110353,0.137684
Galaxy420,1711.87,1812.52,0.308041,0.258079
Galaxy421,2266.59,1257.05,-0.139482,0.246148
Galaxy422,2198.36,3762.25,0.223020,0.072309
Galaxy423,4061.56,4130.01,-0.082374,0.064286
Galaxy424,1531.79,1107.09,0.279906,-0.582938
Galaxy425,1276.38,3594.16,0.150320,0.083256
Galaxy426,1129.78,35.55,0.244053,0.053661
Galaxy427,1907.16,2137.69,0.391092,0.143912
