GalaxyID,x,y,e1,e2
Galaxy41,188.14,711.13,-0.271117,-0.209883
Galaxy42,3270.45,1033.38,0.056457,0.161185
Galaxy43,2992.35,1810.36,-0.164344,0.262433
Galaxy44,164.56,2808.78,-0.029822,0.045358
Galaxy45,719.15,3732.91,-0.048325,-0.071407
Galaxy46,2400.78,1474.35,0.172183,0.065726
Galaxy47,506.57,4159.47,-0.138323,-0.024358
Galaxy48,3470.93,3596.53,-0.498807,-0.193582
Galaxy49,4169.70,493.89,-0.253560,-0.257901
Galaxy50,2755.19,3191.50,-0.097931,0.176948
Galaxy51,189.47,2556.40,0.398630,-0.332647
Galaxy52,3079.50,67.92,0.014636,0.122484
Galaxy53,3390.82,3168.11,-0.516520,-0.055920
Galaxy54,874.40,2390.62,0.273868,-0.083729
Galaxy55,3534.45,2086.45,0.058776,-0.139447
Galaxy56,2676.66,2031.19,0.119805,-0.132951
Galaxy57,153.27,1856.97,-0.238003,-0.361849
Galaxy58,1313.10,3212.01,0.094704,0.002186
Galaxy59,1303.08,3518.33,0.281432,0.248983
Galaxy60,3158.41,2405.95,0.119974,-0.014931
Galaxy61,849.13,1404.99,-0.305040,-0.332776
Galaxy62,2134.00,1023.36,-0.130504,-0.111366
Galaxy63,4071.36,3907.49,0.318986,-0.521198
Galaxy64,3384.96,1336.52,0.103757,-0.102997
Galaxy65,1716.50,1730.28,0.012262,-0.100664
Galaxy66,3535.38,2505.75,0.223836,0.065248
Galaxy67,1627.25,3179.79,-0.011264,-0.688994
Galaxy68,4028.33,1415.07,0.556490,-0.254318
Galaxy69,3423.01,2229.94,0.088895,-0.280859
Galaxy70,86.44,1267.15,0.257845,-0.093812
Galaxy71,2624.81,1262.37,0.362382,-0.086938
Galaxy72,3854.54,1752.81,-0.137891,0.224530
Galaxy73,1134.32,2608.43,0.390206,-0.202073
Galaxy74,2027.00,3600.69,0.157394,0.057865
Galaxy75,3105.56,109.28,0.442149,0.118635
Galaxy76,2165.46,2316.93,-0.099523,-0.001691
Galaxy77,218.93,2679.17,-0.037927,-0.037388
Galaxy78,1396.32,2859.53,-0.476711,-0.054616
Galaxy79,2572.45,3585.89,0.107951,-0.031987
Galaxy80,3679.00,3931.27,-0.256351,0.247901
Galaxy81,2829.78,2697.36,-0.225787,-0.217518
Galaxy82,2517.17,2761.90,-0.079969,-0.011443
Galaxy83,1459.39,1036.96,-0.244385,-0.126621
Galaxy84,2766.62,3132.32,0.173208,0.282230
Galaxy85,4122.14,1230.04,0.045003,0.044314
Galaxy86,36.79,1798.27,0.044543,0.007582
Galaxy87,2370.60,2130.21,-0.262454,-0.069716
Galaxy88,308.45,2086.01,0.117378,-0.147224
Galaxy89,4032.28,598.52,-0.308495,0.126628
Galaxy90,1742.39,719.32,0.253201,0.142313
Galaxy91,2193.64,2054.81,-0.181485,0.156326
Galaxy92,1845.40,2107.38,0.078263,-0.066469
Galaxy93,1873.41,3814.55,0.260154,0.319265
Galaxy94,1615.49,1350.29,-0.104048,-0.092913
Galaxy95,1258.10,2371.19,0.081881,0.129012
Galaxy96,1572.45,663.29,-0.072827,-0.093531
Galaxy97,3933.31,2325.77,0.152356,-0.278619
Galaxy98,1237.29,1216.38,0.152179,-0.146641
Galaxy99,1684.73,1426.35,0.221687,-0.277823
Galaxy100,2002.75,3704.01,0.006324,-0.352598
Galaxy101,741.69,3048.98,0.035264,0.013905
Galaxy102,957.76,163.80,-0.117108,0.166640
Galaxy103,467.51,1447.93,-0.072253,-0.098828
Galaxy104,1744.18,833.16,0.012735,-0.171337
Galaxy105,918.90,3269.60,-0.266162,-0.017285
Galaxy106,845.59,2784.43,0.283592,-0.214242
Galaxy107,174.56,136.29,-0.083082,-0.042199
Galaxy108,834.38,362.50,0.206619,-0.174712
Galaxy109,879.40,1022.24,0.275849,0.184903
Galaxy110,1879.36,2150.07,0.382217,-0.071033
Galaxy111,2012.33,2715.07,-0.237132,0.051145
Galaxy112,915.52,2597.88,-0.055056,-0.265984
Galaxy113,3787.20,4156.35,0.062827,0.610029
Galaxy114,1608.19,1631.81,-0.510440,-0.228169
Galaxy115,2140.13,3231.21,0.154770,0.156112
Galaxy116,275.00,623.52,0.013016,0.183537
Galaxy117,4158.61,264.76,0.175615,-0.478331
Galaxy118,838.08,1840.04,0.337748,-0.131805
Galaxy119,4085.32,3927.37,0.411625,-0.124716
Galaxy120,3963.86,3009.59,0.153890,0.370335
Galaxy121,2458.21,3670.88,-0.124696,-0.229789
Galaxy122,3887.78,3953.55,0.209784,0.228770
Galaxy123,3060.05,819.51,0.219356,-0.111710
Galaxy124,2017.98,1444.49,-0.303302,0.027694
Galaxy125,2933.80,906.01,0.165435,0.022931
Galaxy126,2786.76,2983.05,-0.325129,-0.111483
Galaxy127,820.22,3610.52,-0.264304,0.026664
Galaxy128,1855.48,1410.99,0.116461,-0.245047
Galaxy129,356.39,150.57,0.141549,-0.341460
Galaxy130,854.11,3760.64,-0.384113,0.094396
Galaxy131,1606.31,309.72,0.104843,-0.004795
Galaxy132,1685.10,3004.21,-0.151201,-0.388048
Galaxy133,3604.96,447.47,-0.037204,0.366534
Galaxy134,751.98,3016.62,-0.197787,0.013886
Galaxy135,191.87,3732.78,0.008578,-0.235160
Galaxy136,3207.58,2304.53,-0.028706,-0.085554
Galaxy137,378.26,1300.31,0.218032,-0.275584
Galaxy138,824.11,1909.45,-0.186044,0.038976
Galaxy139,3722.88,2764.62,-0.228199,0.093456
Galaxy140,1172.99,1176.47,-0.128787,0.343564
Galaxy141,1082.48,168.62,0.189637,-0.105137
Galaxy142,3922.09,1603.64,0.084214,0.332272
Galaxy143,837.48,3388.62,-0.092382,-0.069239
Galaxy144,3148.45,2.56,0.085345,-0.338763
Galaxy145,571.55,1558.95,-0.239611,0.429998
Galaxy146,3923.70,873.40,-0.010754,-0.200100
Galaxy147,991.10,2618.23,-0.125981,0.079990
Galaxy148,3168.96,1730.52,0.201104,0.113150
Galaxy149,177.36,3855.53,0.099296,0.073518
Galaxy150,1508.27,731.88,0.006321,0.079024
Galaxy151,2442.95,3239.45,-0.315656,0.166881
Galaxy152,339.60,1314.11,-0.427830,-0.283416
Galaxy153,3511.77,3601.79,0.038533,-0.123918
Galaxy154,730.33,2808.69,-0.207987,-0.338627
Galaxy155,2469.80,479.30,-0.088582,-0.353466
Galaxy156,1663.58,995.70,0.091264,-0.381256
Galaxy157,2293.45,2335.26,0.095535,0.400699
Galaxy158,2940.75,4128.57,-0.039150,0.156970
Galaxy159,3586.06,855.48,-0.382743,0.105431
Galaxy160,2584.32,1838.32,-0.271492,0.113918
Galaxy161,2304.93,3356.81,0.037287,0.107220
Galaxy162,1275.55,109.01,0.229646,-0.257960
Galaxy163,3479.71,3952.21,-0.232389,0.403145
Galaxy164,3963.97,1032.70,0.265467,0.098727
Galaxy165,2262.79,3133.40,0.148038,0.110726
Galaxy166,188.03,2475.77,-0.047905,0.197994
Galaxy167,1740.50,2587.51,0.201300,-0.046786
Galaxy168,3132.87,192.24,-0.062355,0.005077
Galaxy169,521.63,1489.75,0.099451,0.022503
Galaxy170,1560.97,4195.32,-0.396655,0.120548
Galaxy171,2550.26,3438.83,-0.074288,0.222506
Galaxy172,2444.37,2100.27,-0.088713,-0.029979
Galaxy173,2492.67,3447.31,-0.107519,0.278361
Galaxy174,2962.10,16.66,0.017898,-0.199287
Galaxy175,2843.43,3475.07,-0.229465,-0.148218
Galaxy176,1403.98,158.44,-0.067736,-0.215060
Galaxy177,3020.07,2127.13,-0.633292,-0.123160
Galaxy178,2865.41,3912.33,-0.106293,0.529483
Galaxy179,528.69,3515.80,-0.208181,0.140771
Galaxy180,2896.18,2398.58,0.044523,0.094889
Galaxy181,212.88,1273.01,-0.130706,-0.070466
Galaxy182,114.52,3459.56,-0.008285,-0.066681
Galaxy183,195.93,297.41,-0.109770,-0.000464
Galaxy184,730.68,3076.78,0.119738,-0.027269
Galaxy185,3266.22,231.71,0.520722,0.191111
Galaxy186,1574.02,1834.42,0.266123,-0.089811
Galaxy187,3718.75,982.08,-0.177024,0.148604
Galaxy188,981.05,180.56,-0.131554,0.258305
Galaxy189,3371.78,628.81,-0.039728,0.271083
Galaxy190,1903.92,21.76,-0.161366,0.031203
Galaxy191,2041.09,2254.15,-0.069714,-0.359985
Galaxy192,1778.57,509.66,0.451977,0.162252
Galaxy193,800.06,2961.50,-0.441168,-0.032781
Galaxy194,916.84,779.94,0.049291,-0.137899
Galaxy195,1433.44,189.15,0.408342,0.153861
Galaxy196,1930.66,2347.81,0.097076,0.040723
Galaxy197,2910.30,206.74,-0.013851,0.062258
Galaxy198,3669.55,2384.33,-0.185357,-0.043223
Galaxy199,3431.68,41.08,-0.030916,0.531951
Galaxy200,3993.69,2339.86,-0.049536,-0.060889
Galaxy201,1426.66,3343.46,-0.298743,-0.155381
Galaxy202,2219.85,458.26,0.249015,0.079273
Galaxy203,33.96,1697.06,0.028901,-0.197408
Galaxy204,3874.24,3078.12,-0.237142,0.128497
Galaxy205,1648.25,3557.78,-0.335687,-0.081371
Galaxy206,1545.62,47.02,-0.142235,0.338838
Galaxy207,2304.33,3406.07,-0.168447,-0.273909
Galaxy208,3503.03,2458.69,0.039126,0.139201
Galaxy209,3678.04,1436.50,0.118737,-0.005880
Galaxy210,391.56,3739.53,0.088172,-0.015446
Galaxy211,4072.67,4073.76,-0.192811,0.268620
Galaxy212,2368.01,2059.05,0.192663,0.030298
Galaxy213,177.17,1864.30,0.104960,-0.212804
Galaxy214,1270.15,4047.10,0.238256,0.364046
Galaxy215,4164.44,2528.52,0.428631,-0.069559
Galaxy216,781.27,1738.95,0.395762,-0.229869
Galaxy217,2321.35,2271.00,-0.134157,-0.272319
Galaxy218,2989.01,3918.04,-0.200966,0.334773
Galaxy219,2311.61,3148.25,-0.132924,-0.099284
Galaxy220,3341.24,3982.96,-0.016559,-0.220122
Galaxy221,604.98,77.94,0.290684,0.119404
Galaxy222,834.72,4072.64,-0.012249,-0.316464
Galaxy223,3260.06,494.57,-0.211803,0.008179
Galaxy224,1322.51,198.06,0.152702,0.405494
Galaxy225,1560.73,2425.41,0.091860,0.028925
Galaxy226,3118.20,3733.69,-0.461165,0.213093
Galaxy227,450.96,3848.26,-0.406339,0.020128
Galaxy228,1600.37,1825.55,-0.173961,-0.014751
Galaxy229,2618.48,2577.58,0.069274,-0.238457
Galaxy230,2425.35,473.43,0.075906,-0.222718
Galaxy231,323.14,752.75,0.297424,-0.222571
Galaxy232,3855.18,3116.97,0.166286,0.221253
Galaxy233,2781.98,3896.87,-0.230516,-0.110793
Galaxy234,1070.47,324.94,0.053391,-0.069648
Galaxy235,4183.56,3459.08,0.099583,0.648872
Galaxy236,1998.06,1471.77,-0.203550,-0.105077
Galaxy237,3416.73,1351.75,0.021437,-0.186615
Galaxy238,3911.06,296.72,-0.104103,-0.237110
Galaxy239,2036.99,4162.71,0.846038,0.289664
Galaxy240,1118.97,2712.26,0.111091,0.103034
Galaxy241,1923.89,222.61,0.010025,-0.055913
Galaxy242,502.74,1670.49,-0.150703,0.326536
Galaxy243,2791.76,2667.89,0.084611,-0.506071
Galaxy244,1150.76,1294.54,0.118239,-0.299003
Galaxy245,3428.88,2415.90,-0.042689,0.009732
Galaxy246,3551.61,713.51,-0.028024,0.088291
Galaxy247,3906.96,8.52,-0.147405,0.045662
Galaxy248,2551.26,3114.03,0.247889,0.007887
Galaxy249,219.70,1892.21,-0.214890,0.166065
Galaxy250,2765.99,3951.19,-0.123920,0.217326
Galaxy251,3668.69,3033.80,0.273577,0.123687
Galaxy252,577.79,1668.42,0.020127,-0.318500
Galaxy253,3086.55,2242.17,-0.144441,-0.038033
Galaxy254,1257.41,1728.15,0.708987,-0.200228
Galaxy255,1472.76,231.69,0.283237,-0.066033
Galaxy256,236.60,3956.42,0.040657,-0.325592
Galaxy257,866.42,3296.33,-0.058511,-0.458875
Galaxy258,2504.20,1357.93,-0.015196,0.110519
Galaxy259,3723.50,2059.79,-0.063731,0.083312
Galaxy260,2665.42,936.82,-0.297173,0.093212
Galaxy261,2251.12,198.25,0.050900,-0.108624
Galaxy262,4127.14,2136.13,0.254576,0.087040
Galaxy263,3062.81,913.66,-0.583578,0.004683
Galaxy264,758.67,1258.19,-0.193092,0.376892
Galaxy265,2247.76,3192.24,-0.128283,-0.098535
Galaxy266,895.03,954.03,-0.110240,0.530659
Galaxy267,2228.36,190.37,0.021300,-0.295907
Galaxy268,2245.23,2715.40,-0.460149,-0.081267
Galaxy269,996.52,378.51,-0.270254,0.013664
Galaxy270,2798.57,2825.80,0.088230,0.156508
Galaxy271,3123.29,2214.83,0.191243,-0.354423
Galaxy272,2099.64,1879.65,0.133215,0.203069
Galaxy273,1212.92,2950.25,0.383765,-0.162938
Galaxy274,2383.19,3554.69,-0.071779,-0.332048
Galaxy275,231.80,287.79,0.059112,0.018642
Galaxy276,1236.23,2762.75,0.267020,-0.048355
Galaxy277,1604.09,4010.77,0.114494,0.184330
Galaxy278,184.34,2779.20,0.000781,0.073626
Galaxy279,3116.95,4063.85,0.017026,-0.023736
Galaxy280,4189.62,328.90,-0.448725,0.420667
Galaxy281,2664.39,3090.91,-0.005168,0.117003
Galaxy282,3790.60,1199.02,-0.045802,0.053495
Galaxy283,3012.39,2253.70,0.285810,0.127597
Galaxy284,3747.63,3580.96,-0.229960,-0.456475
Galaxy285,121.59,368.08,0.356303,-0.189674
Galaxy286,3490.28,3089.96,0.246767,-0.276376
Galaxy287,2410.11,3011.61,0.324080,-0.394605
Galaxy288,4111.06,2733.23,0.587109,0.298031
Galaxy289,3050.36,3684.21,0.042761,-0.154473
Galaxy290,1607.89,2930.85,-0.080771,0.012563
Galaxy291,4116.61,2904.55,-0.099252,-0.267398
Galaxy292,1348.21,2963.56,0.144266,0.342932
Galaxy293,573.42,3395.96,0.046063,-0.263469
Galaxy294,3315.03,206.35,0.099288,-0.051199
Galaxy295,1366.32,3736.06,-0.005465,0.296431
Galaxy296,547.44,1090.97,-0.010395,-0.246633
Galaxy297,2932.57,2857.22,-0.388110,-0.022033
Galaxy298,297.40,2713.22,0.136809,0.276918
Galaxy299,2828.57,4160.27,-0.369111,-0.080980
Galaxy300,4162.78,2803.00,0.105127,-0.172873
Galaxy301,1639.07,873.53,0.088087,0.235411
Galaxy302,1899.58,2109.35,0.233899,0.458984
Galaxy303,2256.84,408.15,0.093327,0.180135
Galaxy304,3896.85,363.77,0.004146,0.178044
Galaxy305,1511.91,2420.09,-0.341504,0.516187
Galaxy306,1496.79,1380.70,-0.198371,0.030489
Galaxy307,1102.68,2880.56,0.151305,-0.109493
Galaxy308,4011.24,1953.69,0.104686,-0.341344
Galaxy309,1888.93,3126.73,0.128857,0.105297
Galaxy310,2419.56,2915.13,0.371901,0.072232
Galaxy311,1404.43,1670.48,0.085911,-0.095986
Galaxy312,691.99,2598.14,0.006707,0.041057
Galaxy313,779.31,2093.50,-0.467269,0.011922
Galaxy314,2771.72,1290.62,-0.155417,0.167633
Galaxy315,1376.31,3807.44,-0.390295,0.076310
Galaxy316,1573.16,3341.97,0.194377,-0.157067
Galaxy317,531.73,3665.25,0.065524,-0.181092
Galaxy318,3047.80,922.28,0.173229,0.222587
Galaxy319,2004.26,1687.58,0.258672,0.035210
Galaxy320,3056.46,2445.77,0.270312,0.056704
Galaxy321,3244.63,234.06,-0.108031,0.024535
Galaxy322,3421.36,3643.85,-0.147504,0.148898
Galaxy323,361.33,1625.66,-0.287917,-0.233784
Galaxy324,3568.18,2756.03,0.136662,-0.031504
Galaxy325,3571.61,3848.51,-0.389269,-0.011273
Galaxy326,1924.09,47.18,-0.017926,0.246229
Galaxy327,1481.17,3144.29,-0.061599,0.121777
Galaxy328,3165.47,3058.86,-0.055950,-0.152372
Galaxy329,2767.73,2924.95,-0.269320,-0.096585
Galaxy330,1293.04,3235.88,-0.117211,0.201195
Galaxy331,969.59,3392.34,-0.295297,-0.044332
Galaxy332,54.59,3149.86,0.267728,-0.229571
Galaxy333,350.95,3504.86,0.300732,-0.237593
Galaxy334,2347.63,1384.52,0.018587,-0.116577
Galaxy335,371.49,85.50,-0.165436,-0.240791
Galaxy336,3681.38,2242.89,0.078176,-0.009886
Galaxy337,1303.11,1176.25,-0.362275,0.132230
Galaxy338,1705.55,39.13,-0.076180,0.074584
Galaxy339,3970.52,2777.03,0.105734,0.216770
Galaxy340,372.40,1095.23,-0.050095,0.038173
Galaxy341,998.02,3600.28,0.613961,0.385812
Galaxy342,2902.58,3978.14,-0.218005,-0.071953
Galaxy343,867.40,2229.15,0.089873,-0.040221
Galaxy344,959.06,3040.37,0.019621,0.249700
Galaxy345,3947.01,4075.51,0.550933,-0.311675
Galaxy346,908.58,3649.10,-0.088526,0.078477
Galaxy347,1824.59,3293.06,0.068234,-0.520024
Galaxy348,3009.52,286.34,0.185853,-0.357230
Galaxy349,2065.33,1900.30,0.047938,-0.146453
Galaxy350,3648.65,3542.72,-0.438466,-0.526210
Galaxy351,3391.06,2376.50,0.393717,-0.256538
Galaxy352,813.19,829.98,-0.277550,0.220302
Galaxy353,2911.88,4027.72,-0.272562,-0.128424
Galaxy354,3375.60,1805.01,-0.208305,-0.167400
Galaxy355,121.10,4066.85,-0.085759,0.099681
Galaxy356,4064.34,2786.38,0.395155,-0.153223
Galaxy357,1999.18,1297.70,-0.213803,0.259818
Galaxy358,4189.19,3367.80,0.356248,0.098914
Galaxy359,1702.98,2312.90,-0.067281,-0.101677
Galaxy360,2358.73,3732.65,0.355133,0.578787
Galaxy361,751.56,762.41,-0.111757,-0.001570
Galaxy362,540.25,3274.12,0.149501,0.470654
Galaxy363,305.16,1943.89,-0.005511,-0.092310
Galaxy364,805.13,2743.46,-0.289582,0.117141
Galaxy365,1191.80,254.27,0.117296,0.224980
Galaxy366,151.14,2571.48,-0.028063,0.058689
Galaxy367,1416.16,1475.14,0.159463,0.082899
Galaxy368,3911.12,3012.41,0.285648,0.171890
Galaxy369,3030.85,1253.95,0.080035,-0.138271
Galaxy370,1130.91,1727.67,0.427799,-0.138152
Galaxy371,1668.11,2840.13,0.067672,-0.242323
Galaxy372,3228.40,435.95,0.155464,0.106130
Galaxy373,972.25,2920.45,0.227746,0.126310
Galaxy374,2951.73,45.69,-0.237543,-0.123693
Galaxy375,3205.06,3216.33,-0.014834,0.246851
Galaxy376,2566.16,1904.93,-0.144680,-0.127272
Galaxy377,2295.51,1242.33,0.137586,0.458833
Galaxy378,3308.59,3993.83,-0.033512,0.193322
Galaxy379,3101.66,1139.36,0.249381,-0.048082
Galaxy380,3714.96,1152.50,-0.310592,0.046160
Galaxy381,2162.79,99.54,-0.379894,0.230106
Galaxy382,355.79,4147.23,0.137500,-0.362958
Galaxy383,3927.58,3331.65,0.217592,-0.145182
Galaxy384,3435.62,3900.35,-0.191222,0.273686
Galaxy385,3852.48,314.01,-0.023643,-0.081625
Galaxy386,11.48,2480.08,0.116908,0.325482
Galaxy387,1932.98,1862.51,-0.038368,-0.479544
Galaxy388,1520.76,1420.62,0.028280,-0.095141
Galaxy389,2547.76,546.69,-0.143988,-0.377207
Galaxy390,2074.23,3702.41,0.006921,-0.143042
Galaxy391,1970.70,490.52,0.106998,-0.049260
Galaxy392,2921.99,1966.38,0.175086,0.160144
Galaxy393,1802.79,3907.79,-0.020134,0.136995
Galaxy394,69.52,1259.18,-0.096081,-0.191166
Galaxy395,4113.96,623.67,0.095919,0.031768
Galaxy396,2573.85,3952.79,0.053082,0.386132
Galaxy397,36.78,2074.87,-0.295443,-0.095857
Galaxy398,12.57,579.08,0.174723,0.017305
Galaxy399,4033.25,1111.70,0.146044,-0.000491
Galaxy400,184.23,3720.52,0.376562,0.128490
Galaxy401,3485.79,858.16,0.307075,-0.052531
Galaxy402,1950.68,1553.42,-0.186593,-0.194421
Galaxy403,3994.62,3233.91,0.134554,0.029524
Galaxy404,761.79,2876.48,0.102842,-0.076290
Galaxy405,2912.33,3990.22,-0.452412,-0.107828
Galaxy406,2281.74,2853.15,0.027668,0.064515
Galaxy407,3847.68,2448.93,0.421497,-0.340486
Galaxy408,698.12,426.33,0.191279,-0.256579
Galaxy409,3526.97,2372.77,-0.342759,-0.283905
Galaxy410,1260.33,2605.20,-0.177997,0.087049
Galaxy411,868.86,1805.28,-0.083635,-0.050936
Galaxy412,1534.15,1333.89,0.212997,-0.121384
Galaxy413,1583.87,1395.04,-0.560689,-0.084553
Galaxy414,2550.58,2723.42,-0.033002,0.232153
Galaxy415,1260.46,1642.18,0.101480,0.077034
Galaxy416,3995.60,1324.90,0.120945,-0.024185
Galaxy417,1537.85,1679.77,0.328359,-0.120468
Galaxy418,954.71,2468.94,0.187942,-0.032150
Galaxy419,1709.08,3273.74,0.128982,0.225550
Galaxy420,3647.81,2234.96,0.291556,-0.084112
Galaxy421,3969.24,2477.92,0.260566,-0.119636
Galaxy422,3331.32,847.11,-0.030710,-0.238590
Galaxy423,3538.54,1395.25,0.561219,0.011778
Galaxy424,3450.47,880.98,0.185364,0.110370
Galaxy425,657.72,2639.68,-0.170766,0.046796
Galaxy426,1042.56,3985.48,0.054687,0.187779
Galaxy427,1623.41,3413.61,-0.065519,0.225639
Galaxy428,2283.36,3811.72,-0.080526,0.336236
Galaxy429,2955.89,1321.16,-0.237843,-0.104223
Galaxy430,1200.91,3783.89,-0.007738,-0.112800
Galaxy431,2590.69,216.33,0.174328,-0.169324
Galaxy432,1257.46,2376.25,-0.004751,-0.082165
Galaxy433,3778.19,2208.85,0.079457,0.087891
Galaxy434,3788.95,3491.76,0.308372,-0.345664
Galaxy435,1046.41,654.02,0.061591,0.469577
Galaxy436,3072.00,2430.94,0.031824,-0.069810
Galaxy437,999.79,1461.92,0.132886,-0.190956
Galaxy438,3286.14,786.55,-0.162014,-0.144271
Galaxy439,2042.43,399.80,0.209413,-0.439111
Galaxy440,3883.45,2426.21,0.244785,-0.182464
Galaxy441,1435.10,3902.36,0.060473,0.248644
Galaxy442,2681.83,2831.92,-0.153999,-0.081340
Galaxy443,3588.82,1988.15,-0.215236,0.302440
Galaxy444,502.65,4009.80,-0.400541,0.018828
Galaxy445,3276.28,2673.18,0.199038,0.002560
Galaxy446,4189.48,3247.88,0.270663,0.414571
Galaxy447,3005.85,1541.45,0.108750,0.375872
Galaxy448,1542.64,1292.81,-0.025115,0.428501
Galaxy449,3297.72,996.79,-0.082271,0.027029
Galaxy450,2157.71,3684.23,-0.154528,0.085794
Galaxy451,2732.67,2629.56,-0.380460,0.042576
Galaxy452,2360.32,1613.18,-0.073946,-0.062154
Galaxy453,3667.76,4103.98,0.253760,0.520193
Galaxy454,816.46,2650.09,-0.134889,-0.400454
Galaxy455,2969.66,1037.04,0.016694,-0.005221
Galaxy456,1047.25,4027.51,-0.219064,-0.179051
Galaxy457,1280.61,3767.66,0.013400,0.031300
Galaxy458,3788.50,3.33,-0.302354,-0.054149
Galaxy459,3881.77,881.36,-0.070111,-0.069829
Galaxy460,1478.40,2214.42,-0.012602,-0.155207
Galaxy461,1903.36,1363.65,0.085513,0.068414
Galaxy462,3040.46,2812.67,-0.017675,-0.003249
Galaxy463,2599.37,3000.52,0.249842,0.020302
Galaxy464,2090.98,4074.86,0.195974,0.456786
Galaxy465,89.84,4049.93,-0.352539,-0.229519
Galaxy466,1753.74,3523.97,-0.112360,-0.365415
Galaxy467,1901.69,85.36,-0.096094,0.075962
Galaxy468,2636.63,1781.10,0.205344,0.017766
Galaxy469,1591.18,3388.07,-0.309521,-0.181096
Galaxy470,1691.57,4080.14,0.214229,0.036576
Galaxy471,1224.55,606.91,0.226071,0.097290
Galaxy472,3607.77,296.81,0.167713,0.177254
Galaxy473,3044.12,1197.18,0.106293,-0.050363
Galaxy474,2248.99,3151.42,0.211834,-0.300359
Galaxy475,257.12,3780.51,0.248692,-0.640008
Galaxy476,841.15,307.38,0.145410,-0.137770
Galaxy477,549.76,3038.59,0.066419,0.066069
Galaxy478,2515.55,3355.21,-0.378832,-0.038330
Galaxy479,149.84,4177.49,-0.025356,-0.261642
Galaxy480,3289.77,1900.57,0.152443,-0.258968
Galaxy481,93.00,427.57,0.003214,-0.153645
Galaxy482,2042.26,2089.87,-0.163072,0.118551
Galaxy483,316.59,694.52,-0.074440,0.027418
Galaxy484,3068.39,1029.71,0.056447,0.384437
Galaxy485,4193.38,923.37,0.050394,-0.445402
Galaxy486,3008.30,613.76,0.229930,0.186671
Galaxy487,4070.76,812.18,-0.100220,-0.133315
Galaxy488,322.74,1566.18,-0.022865,0.035766
Galaxy489,500.25,799.77,0.198165,0.041094
Galaxy490,571.24,3117.55,-0.136697,0.104839
Galaxy491,513.87,2247.73,-0.245436,-0.202070
Galaxy492,1678.05,3495.56,-0.435229,0.103791
Galaxy493,391.27,886.29,-0.232065,0.021422
Galaxy494,1163.47,2520.63,-0.249524,0.139181
Galaxy495,557.33,609.79,0.209382,-0.133328
Galaxy496,3447.11,2691.26,-0.158301,0.134036
Galaxy497,4017.69,575.18,0.081108,-0.097506
Galaxy498,1752.05,736.76,-0.032592,-0.194837
Galaxy499,1159.97,3059.98,-0.126697,-0.310141
