GalaxyID,x,y,e1,e2
Galaxy81,2867.99,1177.91,-0.029844,-0.094668
Galaxy82,1067.10,2338.74,0.093066,0.110990
Galaxy83,2741.64,3917.71,0.305634,-0.383197
Galaxy84,1281.90,682.22,-0.107673,-0.212518
Galaxy85,1667.33,530.30,-0.192173,0.151343
Galaxy86,2228.33,1087.89,-0.087027,0.288196
Galaxy87,2793.45,2049.63,0.141686,-0.112647
Galaxy88,3511.82,1588.84,-0.120607,-0.319542
Galaxy89,2375.05,77.76,0.025901,0.099989
Galaxy90,1784.75,3352.76,0.075057,-0.278386
Galaxy91,2548.98,2321.61,-0.079662,0.148681
Galaxy92,785.01,601.88,0.054030,-0.183951
Galaxy93,3377.18,2371.76,-0.062824,0.093666
Galaxy94,336.52,26.44,0.078650,-0.172142
Galaxy95,2599.86,1449.80,-0.167257,-0.295850
Galaxy96,3785.63,1105.57,-0.040816,-0.042203
Galaxy97,687.55,1718.53,0.133234,0.053113
Galaxy98,2541.37,71.94,-0.124997,0.079794
Galaxy99,2039.22,2991.84,-0.012287,-0.214431
Galaxy100,714.46,3961.97,0.397800,-0.110751
Galaxy101,3825.45,760.25,0.130116,-0.075827
Galaxy102,3725.34,2777.48,-0.044181,0.237082
Galaxy103,3295.40,622.53,-0.087611,-0.016150
Galaxy104,2802.49,3715.47,-0.204425,-0.091170
Galaxy105,1074.57,3483.34,0.221008,-0.220057
Galaxy106,2348.16,1939.16,0.025552,-0.071372
Galaxy107,163.04,2837.17,0.016451,-0.112088
Galaxy108,973.71,3477.82,0.151005,0.309058
Galaxy109,2635.20,1081.81,0.176714,-0.186193
Galaxy110,1760.32,276.02,-0.230155,-0.183877
Galaxy111,1390.32,3168.91,-0.096585,0.196072
Galaxy112,474.70,2477.34,-0.319095,-0.083672
Galaxy113,4119.55,3079.88,-0.023967,0.153693
Galaxy114,2074.28,3915.51,0.069378,0.192062
Galaxy115,2411.57,1830.01,0.010462,-0.391830
Galaxy116,3874.49,2052.77,-0.279432,0.463741
Galaxy117,1003.53,2242.50,-0.262517,-0.228181
Galaxy118,1210.38,1561.90,-0.065566,0.066211
Galaxy119,3216.59,3727.43,-0.103788,0.177355
Galaxy120,646.89,150.54,0.064984,-0.243876
Galaxy121,2678.31,1857.45,-0.279270,0.009069
Galaxy122,3962.90,853.80,0.008788,-0.361502
Galaxy123,930.86,2325.94,0.456265,-0.169553
Galaxy124,3273.13,1504.50,-0.452369,0.036225
Galaxy125,2924.00,689.79,0.013177,-0.127898
Galaxy126,4197.32,2162.96,-0.253430,0.263501
Galaxy127,2684.49,1634.29,0.070608,0.043556
Galaxy128,1429.91,3975.93,0.324526,0.050545
Galaxy129,2490.09,1264.32,-0.078697,0.055805
Galaxy130,720.67,299.26,0.159011,0.072137
Galaxy131,1169.94,3939.93,0.141992,-0.363240
Galaxy132,3944.31,199.26,0.194178,-0.110112
Galaxy133,2245.79,1493.79,-0.160161,0.112427
Galaxy134,4158.05,2817.23,-0.023539,-0.204701
Galaxy135,2108.48,221.19,-0.164885,0.322182
Galaxy136,2061.68,204.95,-0.148976,0.151002
Galaxy137,515.24,330.26,-0.091609,-0.150567
Galaxy138,675.68,360.97,0.654702,-0.136023
Galaxy139,2571.55,511.01,0.033094,0.107903
Galaxy140,96.94,1544.86,0.348679,0.165638
Galaxy141,1111.14,2006.97,0.139872,-0.140629
Galaxy142,2064.60,2409.63,-0.144849,0.227870
Galaxy143,136.55,1051.24,0.067302,-0.008054
Galaxy144,751.37,1802.80,0.331157,0.107697
Galaxy145,2291.98,684.24,-0.185813,0.173330
Galaxy146,51.09,573.08,0.091959,-0.185317
Galaxy147,1883.61,2848.23,0.167124,-0.196561
Galaxy148,3280.83,1840.32,-0.166345,0.163211
Galaxy149,287.44,4120.23,-0.107318,0.001068
Galaxy150,747.47,3166.12,-0.085394,0.115330
Galaxy151,3330.21,3623.60,0.010210,0.143843
Galaxy152,3920.66,1980.70,-0.113423,0.098338
Galaxy153,2569.68,2831.67,0.141151,0.003469
Galaxy154,91.88,2555.99,0.509492,-0.169571
Galaxy155,1451.66,3380.05,0.065415,0.250879
Galaxy156,3383.81,1059.41,0.238656,-0.097493
Galaxy157,145.26,1593.63,-0.094164,0.009768
Galaxy158,3596.01,3140.23,-0.059556,-0.319580
Galaxy159,2622.01,3435.73,0.100138,0.045727
Galaxy160,2560.59,1704.10,-0.264002,0.013880
Galaxy161,1033.42,3609.16,-0.009980,-0.239368
Galaxy162,844.98,3012.87,-0.022501,0.023369
Galaxy163,41.73,3101.22,-0.009514,0.286136
Galaxy164,1520.28,480.69,0.049352,0.044696
Galaxy165,2807.67,1887.94,-0.052283,-0.261695
Galaxy166,1488.94,1719.30,0.075069,0.066438
Galaxy167,809.00,1461.47,0.179159,0.163300
Galaxy168,3628.27,4060.05,0.271697,-0.148034
Galaxy169,3999.04,214.32,-0.173482,0.237617
Galaxy170,2365.13,2646.12,-0.108086,0.598734
Galaxy171,3717.56,376.62,-0.368108,0.209499
Galaxy172,1431.40,3198.74,0.081842,0.074623
Galaxy173,1612.73,3768.42,-0.237444,-0.214260
Galaxy174,2376.89,3586.21,-0.453526,-0.135909
Galaxy175,3910.10,3140.01,0.031624,-0.401696
Galaxy176,1550.78,2332.69,0.115974,-0.175721
Galaxy177,2006.48,3551.03,0.227130,-0.149016
Galaxy178,3507.79,2832.28,-0.101953,-0.212730
Galaxy179,413.25,2477.32,0.129266,-0.016607
Galaxy180,4153.01,346.56,0.291261,0.415970
Galaxy181,4109.01,175.53,-0.075363,0.542304
Galaxy182,3532.15,3113.51,-0.084349,-0.114785
Galaxy183,3069.03,1812.60,-0.070252,-0.176884
Galaxy184,1493.16,2123.46,-0.489584,0.064179
Galaxy185,2355.73,629.23,-0.030473,-0.040297
Galaxy186,2215.12,807.39,0.030364,-0.040022
Galaxy187,2090.60,3172.14,-0.062375,-0.139140
Galaxy188,2604.48,3681.94,-0.548670,0.028831
Galaxy189,2896.62,1274.40,0.058851,0.030744
Galaxy190,3294.29,1182.83,-0.104726,-0.262824
Galaxy191,494.37,1890.75,0.208846,0.519687
Galaxy192,49.11,1468.18,0.098126,0.218125
Galaxy193,560.59,1289.38,-0.399957,-0.050061
Galaxy194,2922.11,1152.22,-0.027038,-0.212372
Galaxy195,1273.71,362.50,0.151164,-0.209257
Galaxy196,2371.13,1054.85,0.179209,0.125939
Galaxy197,3339.66,2956.77,-0.051849,0.254389
Galaxy198,2295.30,1060.60,-0.036891,0.060616
Galaxy199,1564.50,376.75,-0.114584,0.150197
Galaxy200,4182.55,2291.50,0.010655,-0.279331
Galaxy201,1057.60,3421.19,0.260438,0.074593
Galaxy202,3039.12,1038.54,-0.226159,0.290325
Galaxy203,1709.29,2103.54,-0.218700,-0.071855
Galaxy204,769.56,661.23,0.020190,-0.092309
Galaxy205,931.55,1457.62,0.056004,0.289266
Galaxy206,573.63,2005.07,0.054226,-0.380216
Galaxy207,1654.09,1206.91,-0.682482,-0.113319
Galaxy208,2269.61,1851.61,-0.153466,-0.190441
Galaxy209,1995.97,70.16,-0.128503,0.100652
Galaxy210,1917.51,3162.79,0.293263,0.127122
Galaxy211,337.80,3948.49,0.005150,0.090050
Galaxy212,3286.03,1761.81,0.012408,0.149404
Galaxy213,1885.52,3826.82,-0.295012,-0.236823
Galaxy214,3984.98,3267.92,0.099688,0.171194
Galaxy215,736.26,4138.66,-0.045438,0.157918
Galaxy216,2032.40,221.02,0.218478,0.314274
Galaxy217,2483.11,4114.27,-0.248555,-0.337843
Galaxy218,3755.39,2075.47,0.283042,-0.103299
Galaxy219,763.48,2557.35,0.108419,0.009586
Galaxy220,462.40,1986.31,-0.070600,0.101040
Galaxy221,3971.32,1489.45,0.015883,0.524353
Galaxy222,3463.65,1078.25,-0.376249,0.463610
Galaxy223,2297.36,3359.65,0.069141,-0.105930
Galaxy224,1546.66,1608.85,0.250841,-0.228885
Galaxy225,28.70,2084.52,0.387806,-0.033817
Galaxy226,2851.27,2412.12,0.100565,0.264222
Galaxy227,3940.63,635.42,-0.203332,0.473224
Galaxy228,3125.69,2258.22,-0.112107,0.407767
Galaxy229,1646.13,1735.58,0.094669,-0.024962
Galaxy230,3432.43,3931.53,-0.125019,0.081964
Galaxy231,4116.55,2227.70,-0.294595,-0.240045
Galaxy232,1547.71,908.32,-0.188600,0.308352
Galaxy233,415.75,2463.33,0.073901,-0.030060
Galaxy234,258.78,1398.52,-0.241876,0.065706
Galaxy235,3537.03,2161.40,0.104704,-0.222227
Galaxy236,3997.17,767.66,0.172300,-0.056130
Galaxy237,502.62,3239.32,-0.187789,0.359446
Galaxy238,4012.72,1195.09,0.106089,-0.278137
Galaxy239,3671.63,2811.17,-0.037441,0.068928
Galaxy240,2880.84,965.88,0.048004,-0.012227
Galaxy241,2362.90,398.27,0.009603,0.375815
Galaxy242,4057.85,205.38,-0.074648,-0.100438
Galaxy243,1644.09,3928.36,0.212270,0.025828
Galaxy244,664.39,1971.82,0.364253,0.028268
Galaxy245,3376.12,3352.56,-0.244618,-0.165677
Galaxy246,415.35,1806.36,-0.311908,-0.062461
Galaxy247,3650.94,407.36,-0.237586,0.272687
Galaxy248,1037.86,3105.63,0.186739,-0.072335
Galaxy249,2001.35,2705.09,-0.020393,-0.250621
Galaxy250,3629.57,1420.90,0.044357,0.104719
Galaxy251,3949.52,2525.19,-0.125728,-0.007610
Galaxy252,3510.47,1080.53,0.099408,0.092708
Galaxy253,2069.60,1938.89,-0.074947,0.412765
Galaxy254,789.36,1401.26,0.180389,0.185625
Galaxy255,755.45,3436.42,0.171255,-0.488767
Galaxy256,692.29,77.06,-0.121132,-0.060771
Galaxy257,73.01,576.94,0.308518,-0.463534
Galaxy258,915.90,1876.30,-0.251961,-0.245062
Galaxy259,2895.82,3523.37,-0.027142,0.071272
Galaxy260,2694.34,3208.78,-0.033030,-0.061687
Galaxy261,152.99,2534.68,-0.042948,0.188760
Galaxy262,125.26,1797.29,0.149011,0.166226
Galaxy263,1596.28,1948.10,0.055933,-0.052509
Galaxy264,1994.58,1180.39,-0.016012,-0.303977
Galaxy265,2747.20,1469.49,0.063617,-0.002557
Galaxy266,880.16,4021.43,0.356742,-0.077545
Galaxy267,3278.86,1764.26,-0.212016,0.116240
Galaxy268,2922.19,243.03,-0.122908,-0.029334
Galaxy269,3780.66,2089.35,-0.313435,-0.011291
Galaxy270,3963.87,3286.63,0.014615,-0.392945
Galaxy271,1766.01,1257.09,0.192130,-0.145831
Galaxy272,2168.77,1240.52,-0.152964,-0.127658
Galaxy273,564.99,1368.87,0.071546,-0.041115
Galaxy274,615.57,2525.45,0.033212,0.349270
Galaxy275,3005.45,2481.02,0.207266,-0.014581
Galaxy276,2975.82,1284.28,0.154132,0.187195
Galaxy277,1306.06,1877.12,0.013465,0.033977
Galaxy278,575.12,2795.37,0.281645,-0.149097
Galaxy279,1480.14,4000.19,0.021853,-0.394546
Galaxy280,914.16,3889.42,0.082805,-0.165224
Galaxy281,4023.57,502.43,-0.281137,0.406960
Galaxy282,2261.58,2180.28,0.305877,-0.180288
Galaxy283,935.69,3649.77,0.168083,-0.184527
Galaxy284,1564.42,853.96,-0.165872,-0.021063
Galaxy285,732.66,2759.81,-0.133828,-0.223459
Galaxy286,2588.29,2319.16,-0.166859,-0.411850
Galaxy287,4180.93,1263.61,0.003148,-0.227058
Galaxy288,414.77,3908.16,0.228823,0.224130
Galaxy289,2297.25,1909.31,-0.075435,-0.012224
Galaxy290,2850.59,69.19,0.145354,-0.140653
Galaxy291,3387.66,3357.46,0.244830,-0.000835
Galaxy292,2081.37,3648.98,0.110946,-0.233219
Galaxy293,3418.32,2758.06,0.082604,0.192472
Galaxy294,783.98,802.20,0.286006,0.055715
Galaxy295,675.04,3633.67,0.230213,0.060108
Galaxy296,314.52,87.87,-0.204677,0.390880
Galaxy297,2107.38,2727.16,-0.142586,0.087183
Galaxy298,3525.63,753.15,0.424165,-0.057199
Galaxy299,941.05,380.44,0.349271,-0.305465
Galaxy300,2567.87,659.19,0.305434,0.214547
Galaxy301,1264.06,1886.33,0.102047,-0.097226
Galaxy302,2536.52,1920.69,0.106926,0.428499
Galaxy303,1938.41,3203.72,0.330636,-0.020477
Galaxy304,1814.07,3587.54,-0.112508,0.204723
Galaxy305,2897.41,1685.43,-0.075243,-0.013075
Galaxy306,1815.21,4033.44,0.194629,-0.099274
Galaxy307,1958.80,2793.01,0.151481,0.024191
Galaxy308,154.97,340.44,0.266609,-0.356580
Galaxy309,3630.09,508.64,0.106192,-0.204495
Galaxy310,146.91,3209.61,0.079470,-0.048902
Galaxy311,1033.77,1085.96,-0.291068,-0.042034
Galaxy312,707.40,811.57,-0.167067,-0.076388
Galaxy313,4193.13,3411.57,0.004067,-0.184671
Galaxy314,4099.33,928.16,0.058609,-0.493811
Galaxy315,1946.69,202.03,0.544479,0.119328
Galaxy316,3473.01,2441.62,-0.232847,0.003731
Galaxy317,3394.77,16.68,0.044868,0.325342
Galaxy318,1102.73,1515.78,0.230644,0.090589
Galaxy319,3444.27,21.96,-0.189943,0.201575
Galaxy320,4098.29,2397.28,-0.786044,0.160905
Galaxy321,1147.13,3833.02,-0.011133,0.104717
Galaxy322,1754.95,2722.43,0.135716,-0.084564
Galaxy323,297.10,3145.59,-0.067155,0.116611
Galaxy324,365.89,502.08,0.167253,0.060978
Galaxy325,560.64,3725.02,0.169575,-0.097031
Galaxy326,3593.07,3948.33,-0.005785,-0.005889
Galaxy327,3626.49,3752.48,0.153421,-0.388718
Galaxy328,1952.83,2222.32,-0.243933,-0.050079
Galaxy329,2586.30,3893.21,0.340131,-0.092499
Galaxy330,4112.76,2333.37,-0.473826,-0.078458
Galaxy331,3950.20,757.50,0.139924,-0.275825
Galaxy332,1113.24,842.82,0.041593,-0.579374
Galaxy333,53.39,284.96,-0.158084,-0.181836
Galaxy334,374.58,148.98,0.082850,0.068280
Galaxy335,3438.18,3848.37,0.194667,-0.218426
Galaxy336,3903.52,3832.21,0.073762,-0.411848
Galaxy337,1178.16,3189.18,-0.299520,-0.082390
Galaxy338,2159.04,1163.79,-0.291559,0.165197
Galaxy339,2330.74,3519.42,-0.089657,0.080339
Galaxy340,3084.31,1488.04,0.016140,-0.424534
Galaxy341,1157.62,2650.74,-0.187063,-0.073904
Galaxy342,4018.68,294.46,0.012585,-0.076641
Galaxy343,1329.91,2070.20,0.095560,-0.049361
Galaxy344,327.41,3053.41,-0.063545,-0.190726
Galaxy345,49.26,1277.67,-0.046971,0.260071
Galaxy346,3745.69,84.98,-0.062415,-0.030426
Galaxy347,2809.64,1236.59,-0.059576,-0.575338
Galaxy348,2112.02,3089.98,0.273989,-0.013909
Galaxy349,4078.84,310.73,0.021030,-0.161136
Galaxy350,2.71,248.70,-0.126278,-0.072222
Galaxy351,1702.68,1792.84,0.021959,0.627523
Galaxy352,4141.73,788.47,-0.330202,0.216579
Galaxy353,2750.84,2150.38,-0.102609,0.581538
Galaxy354,3807.90,2822.26,0.208917,0.053660
Galaxy355,3165.05,625.90,-0.089295,-0.318881
Galaxy356,291.37,853.58,0.289691,0.231610
Galaxy357,1644.77,3560.72,0.006927,0.087635
Galaxy358,839.14,3755.00,0.191583,0.255533
Galaxy359,387.45,1048.19,0.415187,0.235028
Galaxy360,2600.95,282.17,0.088507,-0.334197
Galaxy361,2791.73,3307.10,-0.217885,0.194930
Galaxy362,206.94,3286.15,0.052603,-0.211209
Galaxy363,1284.44,1483.42,-0.052544,0.465695
Galaxy364,1568.44,1305.61,-0.081148,-0.564415
Galaxy365,2524.95,2344.66,-0.517900,0.154347
Galaxy366,2086.74,831.97,0.034159,-0.194145
Galaxy367,1816.07,3658.15,-0.171982,-0.033848
Galaxy368,1618.98,4095.68,-0.142714,0.190429
Galaxy369,305.42,473.23,-0.098988,-0.414371
Galaxy370,1535.77,923.21,-0.168642,0.267310
Galaxy371,2914.55,3220.41,0.225643,-0.547394
Galaxy372,2954.49,103.98,-0.069280,-0.110012
Galaxy373,1952.96,986.93,-0.217002,0.109646
Galaxy374,3015.77,1992.17,0.289880,-0.278649
Galaxy375,2590.98,944.83,0.165185,0.266340
Galaxy376,1340.02,2691.19,-0.133400,0.257016
Galaxy377,248.45,3829.91,-0.350242,-0.009756
Galaxy378,3490.71,74.16,-0.109359,-0.133031
Galaxy379,3587.82,3748.74,0.077434,0.309841
Galaxy380,2312.29,2000.32,-0.188967,-0.421957
Galaxy381,3824.76,1167.31,-0.118054,-0.115831
Galaxy382,2343.97,4193.65,0.045221,-0.208491
Galaxy383,1792.36,457.99,-0.077013,0.444852
Galaxy384,1658.23,2746.19,0.177823,0.033600
Galaxy385,2813.76,1285.67,0.022585,-0.023901
Galaxy386,4112.69,3900.15,-0.058327,0.421506
Galaxy387,243.71,253.09,-0.348163,-0.290414
Galaxy388,272.60,3609.53,-0.303345,-0.070746
Galaxy389,3792.88,1681.87,-0.246964,0.177645
Galaxy390,953.85,3810.38,0.216613,-0.072911
Galaxy391,4099.06,2649.22,-0.159384,-0.137361
Galaxy392,3259.83,4102.40,-0.026715,-0.250635
Galaxy393,3758.97,844.27,0.325441,-0.080110
Galaxy394,2349.18,3183.36,0.024189,-0.054329
Galaxy395,2314.40,1253.57,0.023293,0.192004
Galaxy396,337.68,3743.74,-0.212340,-0.000727
Galaxy397,2243.93,2719.39,0.098180,0.088602
Galaxy398,2501.88,2409.10,0.248214,-0.359813
Galaxy399,1665.78,2333.46,0.124719,-0.193433
Galaxy400,4056.02,2773.60,0.227148,-0.017348
Galaxy401,2935.20,1037.40,-0.116004,0.098812
Galaxy402,3058.34,1925.34,-0.170618,-0.001512
Galaxy403,1651.08,3842.96,-0.353804,-0.035260
Galaxy404,3526.15,1566.94,0.439245,-0.034686
Galaxy405,3223.71,1329.48,-0.009322,0.021016
Galaxy406,1584.78,588.74,-0.182776,0.055351
Galaxy407,3085.91,2750.57,-0.349853,0.263258
Galaxy408,1875.15,1888.38,0.174426,-0.550260
Galaxy409,1825.60,859.23,0.055251,0.011199
Galaxy410,1358.05,3907.49,-0.026008,0.323052
Galaxy411,2066.76,1854.06,0.014378,-0.123718
Galaxy412,3814.71,3285.86,-0.016439,0.189535
Galaxy413,866.96,3478.78,-0.020441,-0.040110
Galaxy414,1579.23,2552.98,-0.000689,0.151580
Galaxy415,1010.43,1288.20,-0.245703,0.326548
Galaxy416,1543.34,4018.41,-0.038886,-0.074672
Galaxy417,1439.00,204.38,-0.098000,-0.280286
Galaxy418,3674.12,2609.99,-0.150991,0.035273
Galaxy419,3011.47,1972.70,0.091031,-0.051377
Galaxy420,474.30,3988.88,-0.094013,-0.169526
Galaxy421,100.23,1645.15,0.219998,-0.231771
Galaxy422,2707.26,3023.35,0.138145,0.124755
Galaxy423,4078.71,3848.31,-0.231020,0.026717
Galaxy424,2339.64,254.19,0.147897,0.186537
Galaxy425,3125.04,3422.15,-0.310660,-0.215134
Galaxy426,2325.21,1300.51,-0.194867,-0.083260
Galaxy427,3829.07,1364.77,0.136942,-0.021606
Galaxy428,1798.32,3790.16,0.231766,-0.134973
Galaxy429,1278.94,1573.65,0.287816,-0.182013
Galaxy430,472.03,3948.57,0.465266,0.171935
Galaxy431,1535.41,1399.96,-0.282283,-0.349608
Galaxy432,3497.50,604.77,0.135826,0.063739
Galaxy433,1503.59,3325.21,0.339599,0.281838
Galaxy434,3823.30,3682.41,0.007149,-0.000622
Galaxy435,2268.51,693.71,-0.252639,-0.080958
Galaxy436,2057.59,915.36,-0.221580,-0.110835
Galaxy437,3339.77,209.36,0.172288,0.011460
Galaxy438,2305.49,3600.96,0.091761,-0.254476
Galaxy439,778.50,4001.48,-0.184315,0.010847
Galaxy440,1429.67,4029.83,-0.068270,0.139124
Galaxy441,4109.17,19.64,0.065277,0.391881
Galaxy442,232.98,2005.56,-0.144613,-0.110708
Galaxy443,2187.12,2587.05,0.153018,0.021975
Galaxy444,1944.83,932.61,-0.176916,-0.017076
Galaxy445,3287.12,2986.51,-0.388204,0.039883
Galaxy446,587.56,3107.75,-0.040194,0.261868
Galaxy447,2918.42,261.24,-0.174375,-0.112000
Galaxy448,4144.17,2536.58,-0.030767,0.594415
Galaxy449,3944.68,3077.97,-0.159422,0.063118
Galaxy450,4030.20,184.20,0.200779,0.104283
Galaxy451,3700.56,2599.56,0.444780,-0.132029
Galaxy452,3366.05,2630.56,-0.098746,-0.001993
Galaxy453,3597.98,3762.47,0.358752,-0.046690
Galaxy454,4017.08,817.34,0.207265,0.036504
Galaxy455,1262.73,3109.18,-0.029645,0.095150
Galaxy456,1091.65,3638.45,-0.053738,0.220961
Galaxy457,2079.20,1602.62,0.059566,0.098041
Galaxy458,2322.51,3959.17,0.163504,-0.085166
Galaxy459,2156.24,3397.54,-0.209740,0.077878
Galaxy460,1837.07,1883.29,0.032929,-0.309719
Galaxy461,4039.61,1398.77,0.346466,-0.135110
Galaxy462,1577.25,1601.10,-0.098458,0.068111
Galaxy463,3830.09,206.39,-0.180030,-0.001372
Galaxy464,2550.80,441.59,0.043302,0.036259
Galaxy465,1566.13,2532.57,0.389122,-0.050464
Galaxy466,1018.34,1206.48,-0.331535,-0.036446
Galaxy467,1578.12,2012.66,0.018570,0.112457
Galaxy468,3150.56,1271.36,0.177777,0.227898
Galaxy469,2231.62,488.55,-0.159073,0.286774
Galaxy470,820.53,1179.75,-0.331672,0.003583
Galaxy471,3861.31,3401.70,-0.088559,0.233630
Galaxy472,719.20,2491.91,-0.076335,0.218078
Galaxy473,1158.89,420.15,-0.041221,-0.069584
Galaxy474,3747.56,62.12,-0.358183,0.473156
Galaxy475,1750.04,1767.21,-0.424004,0.149659
Galaxy476,1670.37,2133.73,0.061642,0.209497
Galaxy477,2122.13,3490.15,0.114881,0.031385
Galaxy478,1746.27,3068.13,0.175439,-0.428015
Galaxy479,2883.00,1590.56,-0.150424,0.046884
Galaxy480,2923.50,1528.78,0.022184,-0.146972
Galaxy481,930.09,2517.74,0.014433,-0.172637
Galaxy482,671.72,1667.16,0.012156,0.107287
Galaxy483,2570.44,4137.13,-0.182461,-0.154891
Galaxy484,3539.23,1514.27,0.108870,0.016536
Galaxy485,2166.39,4030.30,-0.231246,-0.391175
Galaxy486,719.23,3885.69,-0.153044,-0.279909
Galaxy487,3980.32,398.73,-0.141714,-0.010932
Galaxy488,1.70,2371.89,0.021392,0.249328
Galaxy489,4066.13,3136.36,-0.065892,0.158324
Galaxy490,2080.24,145.21,-0.335894,-0.083718
Galaxy491,246.01,853.93,0.147814,-0.302059
Galaxy492,1990.26,1680.25,-0.358982,-0.214171
Galaxy493,2761.13,1244.31,-0.096380,0.121836
Galaxy494,1638.58,3290.81,0.243080,0.085207
Galaxy495,4084.70,1171.62,0.255026,-0.106407
Galaxy496,1537.25,895.05,-0.266626,-0.062147
Galaxy497,1057.03,1321.33,0.231095,0.240452
Galaxy498,10.80,3832.60,-0.151316,0.552499
Galaxy499,2564.52,1573.14,0.118823,-0.051085
Galaxy500,90.46,85.73,-0.204095,0.014637
Galaxy501,975.89,4032.37,-0.190146,-0.079919
Galaxy502,1184.63,794.92,0.374904,-0.077094
Galaxy503,1241.92,1940.19,0.021532,-0.207421
Galaxy504,106.16,1220.35,0.126510,-0.154118
Galaxy505,391.73,2327.74,0.353391,-0.092511
Galaxy506,81.33,1711.05,-0.066814,0.052563
