GalaxyID,x,y,e1,e2
Galaxy109,3502.95,1658.60,0.187864,-0.417759
Galaxy110,3693.43,1755.49,0.299612,-0.077512
Galaxy111,1702.89,2540.44,-0.204223,-0.108628
Galaxy112,2099.30,3927.73,0.183233,0.213371
Galaxy113,3070.82,1668.81,0.167452,-0.123070
Galaxy114,2127.75,2569.38,0.145351,-0.147418
Galaxy115,3564.73,742.40,0.121981,-0.107119
Galaxy116,1388.45,818.21,-0.474572,0.003728
Galaxy117,816.16,3030.45,0.370695,-0.183627
Galaxy118,824.11,563.21,0.083762,0.089075
Galaxy119,3923.78,3539.37,-0.015972,-0.045598
Galaxy120,3655.69,1460.81,0.151967,0.184334
Galaxy121,611.17,1352.33,-0.137394,-0.333617
Galaxy122,3791.46,1720.64,-0.256399,0.004017
Galaxy123,293.48,1796.13,-0.076448,-0.303586
Galaxy124,949.53,1601.44,0.061895,0.275192
Galaxy125,1518.46,3475.28,-0.153445,0.160984
Galaxy126,1200.35,660.07,0.036748,-0.214082
Galaxy127,1316.80,26.07,-0.037989,-0.111212
Galaxy128,223.96,2126.11,-0.475626,-0.198123
Galaxy129,4025.76,303.74,-0.110095,-0.228114
Galaxy130,1884.81,4152.46,0.044444,0.149482
Galaxy131,3253.96,3107.31,0.177017,-0.047447
Galaxy132,3841.30,2360.25,0.130076,0.291045
Galaxy133,1762.12,4130.76,-0.005427,-0.012442
Galaxy134,2500.65,2322.78,-0.237896,0.310183
Galaxy135,2012.52,1832.64,-0.087705,-0.248318
Galaxy136,2743.93,1423.50,-0.203503,-0.283570
Galaxy137,852.79,2913.79,-0.179116,0.163956
Galaxy138,763.76,4099.26,0.234115,0.298489
Galaxy139,1244.81,4051.29,-0.116777,0.065242
Galaxy140,2346.59,2170.23,0.235555,0.065515
Galaxy141,2475.22,3547.09,0.049341,-0.023412
Galaxy142,3334.42,1805.95,-0.145400,-0.374943
Galaxy143,2344.58,3492.25,0.214097,0.004509
Galaxy144,1816.40,3832.81,0.040329,-0.127757
Galaxy145,2737.42,3521.44,0.456433,0.281312
Galaxy146,3560.62,3667.19,-0.144906,0.408142
Galaxy147,1144.21,2122.95,-0.049834,-0.189510
Galaxy148,3574.61,2933.01,0.239039,0.359889
Galaxy149,3198.23,2591.89,-0.744688,0.134991
Galaxy150,3482.01,310.77,-0.107468,-0.489678
Galaxy151,3223.20,2435.08,-0.384480,-0.536125
Galaxy152,3810.19,3850.18,0.357403,0.159523
Galaxy153,3898.43,2259.92,0.200632,0.288743
Galaxy154,2527.42,261.18,-0.205574,-0.067712
Galaxy155,2091.59,2683.26,-0.415333,0.286015
Galaxy156,3741.48,2149.81,0.246629,0.092286
Galaxy157,466.41,3097.41,0.324742,0.468352
Galaxy158,956.44,761.14,0.156996,-0.109638
Galaxy159,369.69,494.58,-0.204002,0.057166
Galaxy160,3123.94,3530.16,0.454444,-0.005725
Galaxy161,3010.83,1207.19,0.030484,-0.117669
Galaxy162,2981.73,3629.12,-0.044586,-0.290203
Galaxy163,2752.52,2936.27,-0.096154,0.086641
Galaxy164,2605.61,3674.48,-0.109634,-0.093125
Galaxy165,1891.37,3944.58,0.086375,-0.267583
Galaxy166,4047.48,2793.00,-0.468736,-0.211040
Galaxy167,663.52,2140.53,-0.309281,0.194501
Galaxy168,1526.99,800.35,0.137451,0.001929
Galaxy169,2694.44,162.98,0.053372,-0.124751
Galaxy170,289.89,960.38,0.228993,-0.307976
Galaxy171,1351.34,2872.19,-0.216098,0.041957
Galaxy172,2883.82,987.34,-0.105532,-0.070421
Galaxy173,1626.72,3261.90,0.207673,-0.268060
Galaxy174,2777.21,3001.39,-0.119705,-0.136570
Galaxy175,1618.05,1296.35,-0.228255,-0.384412
Galaxy176,4068.98,2353.47,-0.096085,0.428998
Galaxy177,3815.30,1108.29,0.186086,0.457121
Galaxy178,394.83,3284.90,0.042080,0.104146
Galaxy179,645.65,3766.69,-0.279022,0.197954
Galaxy180,3573.87,1799.08,0.340903,-0.080290
Galaxy181,3767.00,1415.16,0.109937,0.065340
Galaxy182,1375.23,3450.16,-0.315005,0.011383
Galaxy183,3784.75,616.44,-0.025094,-0.093991
Galaxy184,1067.88,3876.76,0.036455,0.110972
Galaxy185,3558.74,19.18,0.347488,-0.079664
Galaxy186,554.41,2294.40,-0.138127,0.399950
Galaxy187,2046.50,211.76,-0.259002,0.423192
Galaxy188,287.52,241.36,0.047050,-0.110340
Galaxy189,1183.96,1392.95,0.037701,0.285917
Galaxy190,3456.12,2303.08,0.199586,-0.336419
Galaxy191,3936.51,2471.10,0.005997,0.503592
Galaxy192,3585.62,853.71,0.081880,-0.295715
Galaxy193,2142.07,1557.39,-0.126820,-0.229842
Galaxy194,559.78,2274.70,0.131275,-0.137171
Galaxy195,147.27,1662.72,-0.161194,-0.070472
Galaxy196,1023.67,799.10,-0.020988,-0.113114
Galaxy197,2577.53,2874.89,-0.363121,-0.105379
Galaxy198,2512.52,1242.53,0.062884,-0.236550
Galaxy199,602.44,3086.52,-0.440047,0.099833
Galaxy200,2739.34,73.89,0.038961,0.182522
Galaxy201,2988.34,1709.93,-0.162978,-0.057166
Galaxy202,397.28,2446.67,-0.168598,-0.176575
Galaxy203,2753.12,2851.45,0.224904,0.075660
Galaxy204,2821.95,3929.32,-0.152861,0.293904
Galaxy205,3086.22,2548.13,-0.081674,-0.093051
Galaxy206,2481.32,1187.45,-0.381810,-0.084615
Galaxy207,951.72,879.61,0.006855,-0.395936
Galaxy208,2685.71,3833.23,0.290361,0.653922
Galaxy209,2325.13,1065.77,0.450506,0.342413
Galaxy210,3271.80,1155.52,0.044699,0.129039
Galaxy211,4135.69,804.92,-0.088383,-0.359125
Galaxy212,2183.89,2367.29,-0.241349,-0.279473
Galaxy213,3308.87,1755.44,0.023669,0.282602
Galaxy214,2481.84,2513.03,-0.286534,-0.435177
Galaxy215,3219.10,2567.28,-0.354029,0.076175
Galaxy216,2816.92,1262.19,0.154892,-0.600650
Galaxy217,3832.02,3670.53,0.261505,0.074730
Galaxy218,1761.09,1654.91,0.046286,0.060244
Galaxy219,3097.43,3473.23,0.134596,-0.102405
Galaxy220,1077.89,3523.54,0.003865,0.226559
Galaxy221,2410.69,2023.77,0.330415,0.066696
Galaxy222,4078.52,1821.03,0.158365,0.412193
Galaxy223,705.32,1190.72,-0.218470,-0.030947
Galaxy224,1485.66,1659.90,0.054799,-0.001896
Galaxy225,3236.52,411.29,-0.000416,-0.306599
Galaxy226,221.82,1989.70,0.170201,-0.103771
Galaxy227,2525.37,1201.20,-0.269499,-0.168498
Galaxy228,1180.12,2176.27,-0.264056,-0.140302
Galaxy229,3194.40,1579.95,0.194723,0.307835
Galaxy230,2238.40,2339.35,0.117502,-0.113751
Galaxy231,1742.52,2115.53,0.034412,-0.058732
Galaxy232,1040.07,948.64,0.001101,0.071023
Galaxy233,811.60,2707.96,0.178088,0.238689
Galaxy234,2086.05,3157.13,-0.430057,0.230778
Galaxy235,2827.53,1861.73,-0.203788,-0.385116
Galaxy236,528.66,2331.26,-0.132329,0.145729
Galaxy237,3417.51,468.36,0.151409,-0.074350
Galaxy238,3077.42,2464.33,-0.205715,-0.499978
Galaxy239,815.98,2838.66,-0.231222,0.142931
Galaxy240,2549.15,2627.31,-0.489811,0.113588
Galaxy241,1112.35,2387.45,-0.132968,0.378703
Galaxy242,127.56,2021.30,-0.151221,0.032622
Galaxy243,307.36,784.11,0.256527,-0.148024
Galaxy244,3319.84,1596.52,-0.079385,0.086298
Galaxy245,2829.20,833.22,0.323386,0.184677
Galaxy246,3038.44,1812.45,-0.212797,-0.427906
Galaxy247,1802.16,4187.52,-0.435351,0.224700
Galaxy248,526.05,3821.85,0.004062,0.204770
Galaxy249,4177.19,1764.00,0.292944,0.007628
Galaxy250,1010.95,3688.03,-0.332182,-0.106073
Galaxy251,1986.18,2444.50,-0.002958,0.106625
Galaxy252,1839.44,1999.23,-0.020354,-0.273186
Galaxy253,2220.28,3232.21,-0.338268,-0.009035
Galaxy254,1526.44,1186.74,-0.149503,-0.127029
Galaxy255,2555.86,4167.66,-0.109233,-0.281004
Galaxy256,4154.92,1472.46,0.208434,0.204102
Galaxy257,3277.32,3992.99,0.039522,0.140321
Galaxy258,2178.30,3693.85,-0.278605,-0.087106
Galaxy259,2989.27,66.15,0.266132,0.033178
Galaxy260,2474.86,210.06,-0.071100,0.052124
Galaxy261,1591.50,215.49,-0.246819,-0.423284
Galaxy262,194.85,1055.79,-0.335875,-0.094093
Galaxy263,1566.09,855.15,-0.236826,-0.194034
Galaxy264,2063.36,652.82,0.246584,0.108683
Galaxy265,1004.79,4154.29,-0.177649,0.003935
Galaxy266,490.21,743.51,-0.195901,-0.050358
Galaxy267,172.60,3544.82,0.267621,-0.249881
Galaxy268,3335.21,2960.24,0.153801,0.567369
Galaxy269,1524.39,1675.37,0.116243,-0.026122
Galaxy270,48.11,2496.00,0.028501,-0.077444
Galaxy271,1782.96,1915.04,-0.188098,-0.299463
Galaxy272,1475.76,3326.86,0.067191,-0.096552
Galaxy273,3022.95,2269.51,-0.207015,-0.168570
Galaxy274,3758.81,3076.11,0.081299,-0.377740
Galaxy275,1748.08,3663.37,0.053403,0.243144
Galaxy276,4074.96,492.21,-0.373590,-0.079190
Galaxy277,4163.88,4046.57,-0.071143,0.009756
Galaxy278,2574.03,115.46,0.037593,-0.094902
Galaxy279,629.31,3944.36,0.164853,-0.008419
Galaxy280,2943.88,2723.76,-0.508745,-0.348219
Galaxy281,1057.36,1433.68,0.477075,0.060192
Galaxy282,205.44,522.55,0.217393,0.205935
Galaxy283,143.80,2982.25,0.032655,-0.010427
Galaxy284,3813.20,2179.33,0.631534,0.101227
Galaxy285,3563.36,3220.40,-0.081008,-0.288591
Galaxy286,2488.70,2506.22,-0.170802,0.261674
Galaxy287,3158.18,1597.70,0.090419,-0.417032
Galaxy288,3064.04,3680.18,-0.075090,-0.304745
Galaxy289,1705.76,2178.26,-0.095142,-0.081540
Galaxy290,2506.20,52.22,-0.314406,0.282871
Galaxy291,3499.97,3346.27,-0.042594,-0.207465
Galaxy292,3053.38,1164.58,-0.089701,0.125375
Galaxy293,2291.49,2205.00,-0.135849,-0.351222
Galaxy294,2117.48,4014.97,0.199221,0.330561
Galaxy295,2616.68,879.50,-0.014325,-0.011250
Galaxy296,147.66,225.42,-0.115426,-0.279957
Galaxy297,3571.09,536.84,0.211779,0.012174
Galaxy298,382.27,3237.64,0.170387,-0.043536
Galaxy299,955.73,920.52,-0.088941,-0.275488
Galaxy300,155.98,1760.93,-0.138517,0.112170
Galaxy301,3363.40,3725.50,-0.014199,0.042216
Galaxy302,2773.36,3798.40,-0.050618,0.262549
Galaxy303,346.87,2151.89,0.120118,-0.229945
Galaxy304,2732.89,2780.01,-0.084315,0.111202
Galaxy305,2695.01,2866.14,-0.301248,0.219802
Galaxy306,12.85,1253.84,-0.525474,-0.157011
Galaxy307,1573.96,660.59,0.182651,-0.266163
Galaxy308,2802.53,4098.43,-0.098713,-0.040631
Galaxy309,1061.72,309.12,0.217006,-0.207718
Galaxy310,1139.23,1618.22,-0.106694,-0.191538
Galaxy311,732.12,1795.18,0.111233,-0.056595
Galaxy312,1433.52,1268.84,0.147274,-0.111515
Galaxy313,717.02,3679.33,0.020439,-0.123303
Galaxy314,806.10,1627.41,0.040653,0.205883
Galaxy315,2959.19,1042.66,0.227473,-0.345474
Galaxy316,1308.47,2684.60,0.208800,-0.018348
Galaxy317,2674.13,2177.56,-0.286785,-0.099267
Galaxy318,2545.49,2006.74,0.188453,-0.032804
Galaxy319,3447.77,97.24,0.162728,-0.098895
Galaxy320,1734.42,3297.45,-0.098737,0.182878
Galaxy321,1202.26,3247.68,-0.516059,-0.166751
Galaxy322,529.34,1664.03,-0.121241,-0.401802
Galaxy323,2084.00,4181.19,0.164110,0.169863
Galaxy324,2012.08,4055.06,-0.133953,0.339669
Galaxy325,2536.49,2645.88,0.014773,0.152991
Galaxy326,1599.08,2604.07,-0.351090,0.177435
Galaxy327,2108.30,2887.69,0.226160,-0.069143
Galaxy328,2185.70,4107.34,0.094628,0.287001
Galaxy329,254.67,3980.53,-0.065880,-0.098718
Galaxy330,977.96,11.49,0.152141,-0.081887
Galaxy331,2655.50,2470.30,0.120498,-0.089158
Galaxy332,2381.27,3849.31,0.325544,0.274403
Galaxy333,2327.95,2629.35,-0.056363,-0.248206
Galaxy334,516.33,3402.94,0.272982,0.196232
Galaxy335,787.91,3397.83,0.291272,-0.178750
Galaxy336,1804.15,340.11,-0.019020,0.028024
Galaxy337,716.06,1358.82,-0.026538,0.300776
Galaxy338,3962.90,738.08,0.069903,-0.140607
Galaxy339,1290.28,178.82,0.086846,-0.324324
Galaxy340,1568.34,2874.08,0.135714,0.130497
Galaxy341,4182.11,3169.84,0.139033,-0.129130
Galaxy342,3184.37,1280.94,-0.113834,0.100061
Galaxy343,2045.28,1640.78,-0.166989,-0.196755
Galaxy344,278.91,2837.22,-0.076455,0.353851
Galaxy345,1328.52,1225.99,0.160078,-0.334827
Galaxy346,2071.54,3730.29,-0.449904,-0.041978
Galaxy347,2132.24,3040.16,-0.365486,0.050566
Galaxy348,2760.56,1748.78,0.139970,0.247219
Galaxy349,2644.63,3222.63,-0.283845,0.216960
Galaxy350,1548.99,3724.42,-0.002504,-0.161470
