GalaxyID,x,y,e1,e2
Galaxy79,3876.14,3520.06,0.139048,0.077563
Galaxy80,2835.71,792.72,0.179951,0.055478
Galaxy81,3726.58,2358.92,0.223287,-0.028818
Galaxy82,718.77,3544.03,-0.048108,0.050048
Galaxy83,3225.79,4065.65,0.014773,0.337087
Galaxy84,475.95,2038.83,-0.307076,-0.335931
Galaxy85,2985.72,2869.51,0.304891,0.040487
Galaxy86,467.21,1541.09,-0.008364,-0.401870
Galaxy87,2492.52,2395.52,0.439581,0.274411
Galaxy88,2165.77,1494.57,-0.071547,-0.078806
Galaxy89,2927.24,1383.76,0.041637,-0.267894
Galaxy90,1104.32,4059.52,0.100456,0.078523
Galaxy91,253.27,2861.98,0.592009,-0.366379
Galaxy92,2547.58,3243.74,-0.072825,-0.070125
Galaxy93,354.61,1550.20,-0.154963,0.137583
Galaxy94,2309.41,543.80,0.254886,-0.346742
Galaxy95,2418.26,1338.03,-0.328749,0.029244
Galaxy96,1443.06,2181.61,-0.160188,-0.244674
Galaxy97,734.35,3792.55,0.328313,-0.422702
Galaxy98,2447.29,3672.81,-0.029363,0.166108
Galaxy99,2862.59,78.85,0.107126,-0.532632
Galaxy100,2557.36,3168.98,-0.212808,-0.082537
Galaxy101,3971.88,53.65,0.351146,-0.225136
Galaxy102,251.75,883.55,0.030092,-0.505871
Galaxy103,4071.28,1689.55,-0.577532,0.079256
Galaxy104,140.29,3141.22,-0.202963,0.110884
Galaxy105,3828.11,1519.84,-0.288807,-0.033062
Galaxy106,2476.14,620.94,0.507957,-0.256038
Galaxy107,3904.15,736.18,-0.039559,-0.019431
Galaxy108,2161.63,2790.59,-0.408889,0.148039
Galaxy109,252.76,710.37,0.014463,-0.369020
Galaxy110,3101.37,3131.05,-0.275181,0.030736
Galaxy111,3074.43,320.01,-0.219185,0.018741
Galaxy112,1735.19,2515.01,0.066197,-0.023389
Galaxy113,3696.87,3121.02,0.514316,0.211725
Galaxy114,652.06,1891.81,0.306489,0.176287
Galaxy115,1342.49,1676.39,0.267711,0.138921
Galaxy116,987.59,507.92,-0.094828,-0.217337
Galaxy117,3332.09,1074.52,0.092107,0.199967
Galaxy118,2398.62,911.48,-0.129380,0.085654
Galaxy119,3201.41,1544.82,-0.525425,0.114755
Galaxy120,106.08,3776.99,-0.067973,-0.125267
Galaxy121,3938.84,2812.36,-0.000483,0.167066
Galaxy122,2090.70,192.91,0.553026,0.278093
Galaxy123,1959.41,2111.58,0.091059,0.170521
Galaxy124,1422.47,200.54,0.101643,0.109901
Galaxy125,2805.51,3550.67,0.106628,0.018222
Galaxy126,1136.43,2691.25,0.076221,0.016749
Galaxy127,4142.58,2305.64,-0.493440,-0.056347
Galaxy128,557.09,3612.02,-0.361286,-0.072421
Galaxy129,3847.29,2665.41,0.187582,-0.272422
Galaxy130,2610.15,779.90,0.010376,0.118458
Galaxy131,3573.46,3877.58,-0.060737,0.177615
Galaxy132,3851.05,3671.21,0.172226,-0.121623
Galaxy133,3618.51,819.01,-0.110443,-0.239092
Galaxy134,2167.59,951.65,-0.202320,0.285303
Galaxy135,3581.22,385.18,-0.284838,0.251200
Galaxy136,3645.12,311.20,-0.165916,0.191762
Galaxy137,697.85,2821.66,0.076081,-0.001924
Galaxy138,2688.13,1210.79,0.041838,0.316152
Galaxy139,113.00,663.02,-0.350311,-0.018473
Galaxy140,2442.11,3158.20,-0.280570,-0.062449
Galaxy141,2280.83,1124.12,-0.154902,0.124596
Galaxy142,2106.15,2365.75,-0.133840,-0.427876
Galaxy143,3213.24,2687.68,0.256297,-0.183041
Galaxy144,3958.49,2299.10,0.054763,-0.175716
Galaxy145,1779.67,3945.55,-0.092811,-0.212680
Galaxy146,2939.32,3438.45,-0.124181,0.434105
Galaxy147,2478.97,3871.41,0.123301,0.244673
Galaxy148,1202.18,2339.83,0.313749,0.163722
Galaxy149,2009.09,2304.60,0.104745,-0.328377
Galaxy150,10.43,1325.83,0.038165,0.065840
Galaxy151,1468.33,3861.90,-0.189895,0.037320
Galaxy152,2049.56,879.02,0.082844,-0.198805
Galaxy153,3528.64,3325.75,0.202766,0.077349
Galaxy154,135.36,1029.73,-0.365044,0.221811
Galaxy155,3836.43,2125.32,0.029090,-0.089035
Galaxy156,0.77,1693.20,-0.222873,-0.283796
Galaxy157,2070.17,628.15,-0.120216,-0.119297
Galaxy158,4131.67,2912.72,0.136822,-0.240709
Galaxy159,3227.93,288.96,-0.161306,0.317550
Galaxy160,306.65,1640.06,0.164751,-0.048568
Galaxy161,3761.39,2580.85,0.131502,-0.421126
Galaxy162,2791.96,3168.33,-0.229519,-0.036258
Galaxy163,3937.75,314.52,0.048758,0.365339
Galaxy164,603.75,598.70,-0.362767,0.020646
Galaxy165,3910.67,36.87,0.043690,-0.101506
Galaxy166,204.91,3163.95,0.369505,0.367946
Galaxy167,1375.87,2837.45,0.273659,0.393200
Galaxy168,2456.22,3847.66,-0.006115,-0.191453
Galaxy169,4111.25,3798.51,-0.202965,-0.292963
Galaxy170,3566.19,118.93,-0.345103,0.039119
Galaxy171,4155.73,631.81,0.054797,-0.043960
Galaxy172,1451.65,3377.77,0.038412,0.088842
Galaxy173,2507.42,243.64,0.051786,-0.071693
Galaxy174,2480.05,75.56,0.259165,-0.016480
Galaxy175,1745.94,2111.38,0.014010,0.418487
Galaxy176,658.19,586.95,0.028261,0.073411
Galaxy177,493.86,3046.86,0.273887,0.204194
Galaxy178,957.09,1111.65,0.269531,-0.263383
Galaxy179,3423.32,797.56,-0.203581,0.138805
Galaxy180,208.69,777.55,0.070004,0.255297
Galaxy181,868.36,333.29,-0.497371,-0.228181
Galaxy182,2275.40,2879.43,-0.303860,0.008581
Galaxy183,2300.88,3010.79,-0.055716,0.438068
Galaxy184,1266.86,3000.70,-0.050114,-0.279029
Galaxy185,2076.75,2127.14,-0.189137,0.287054
Galaxy186,1426.26,3440.33,-0.350209,0.226504
Galaxy187,2713.32,3422.89,0.035922,-0.016743
Galaxy188,1141.17,180.23,0.006838,-0.231293
Galaxy189,408.45,1075.78,0.312447,0.206512
Galaxy190,2757.34,3223.97,-0.158917,-0.074615
Galaxy191,2193.19,1179.47,-0.030215,0.185266
Galaxy192,3729.08,459.25,0.137036,0.148756
Galaxy193,2899.09,2446.95,0.137117,0.360308
Galaxy194,3556.25,1210.38,0.185616,0.087097
Galaxy195,1840.33,3374.72,-0.354014,0.012228
Galaxy196,860.26,1551.96,-0.179959,-0.002107
Galaxy197,3890.66,52.50,-0.057329,0.080378
Galaxy198,1104.42,403.85,0.035024,-0.353239
Galaxy199,1339.09,557.45,-0.249582,0.276216
Galaxy200,4077.76,402.60,-0.001517,0.092898
Galaxy201,1237.41,3329.24,-0.128305,-0.088735
Galaxy202,1355.79,218.07,-0.484293,0.483485
Galaxy203,3577.88,546.28,0.085543,0.309616
Galaxy204,2495.11,3102.36,0.487130,0.091017
Galaxy205,1477.78,8.33,0.018441,0.070090
Galaxy206,1954.57,2888.22,0.056287,-0.296832
Galaxy207,2253.76,3894.42,-0.020071,0.273595
Galaxy208,3291.40,3290.78,0.096266,0.057141
Galaxy209,3024.94,2020.99,0.393879,-0.218344
Galaxy210,2931.72,1839.76,0.128248,0.277254
Galaxy211,3869.94,4120.21,-0.037410,-0.174339
Galaxy212,2122.97,663.94,0.237949,0.021345
Galaxy213,4120.88,315.88,0.013596,-0.111958
Galaxy214,3949.56,2051.94,0.239956,0.134886
Galaxy215,2824.26,3273.88,0.193200,-0.360499
Galaxy216,41.25,2388.02,0.342173,-0.023543
Galaxy217,1233.59,1679.28,0.108957,0.054226
Galaxy218,1386.69,3235.10,-0.202422,-0.098433
Galaxy219,3966.72,4160.26,-0.262263,0.039642
Galaxy220,4126.13,2768.49,-0.306543,0.316438
Galaxy221,3551.05,2644.49,-0.063538,-0.035489
Galaxy222,1676.71,1902.04,0.055178,0.389547
Galaxy223,2131.87,738.80,-0.148162,0.361216
Galaxy224,1355.39,2795.64,0.126900,0.102674
Galaxy225,1734.17,1711.56,0.063007,0.148172
Galaxy226,3482.94,1269.99,0.251158,0.007900
Galaxy227,3673.37,3261.82,-0.057151,-0.055242
Galaxy228,1170.76,797.50,-0.028150,-0.112631
Galaxy229,1198.63,16.71,-0.280283,-0.173856
Galaxy230,2124.49,2829.98,-0.084771,0.523377
Galaxy231,2908.84,907.21,0.137457,0.157685
Galaxy232,3526.32,3989.91,0.060652,-0.022500
Galaxy233,3772.79,1134.85,0.371732,-0.063338
Galaxy234,2990.71,1902.83,0.073235,-0.389682
Galaxy235,4114.43,1507.68,-0.050748,0.456454
Galaxy236,2782.50,53.54,0.078292,-0.417779
Galaxy237,1911.13,2840.21,0.136951,-0.494730
Galaxy238,2297.89,695.52,0.138725,0.109689
Galaxy239,2505.20,655.40,0.082374,-0.219633
Galaxy240,46.11,3518.10,0.192280,0.090086
Galaxy241,2886.65,4016.30,-0.152351,0.114797
Galaxy242,1157.67,3349.99,-0.132363,0.074012
Galaxy243,2078.27,2475.39,-0.179159,0.108171
Galaxy244,3594.67,1181.40,-0.115980,0.024043
Galaxy245,2982.35,2039.21,0.197948,-0.218320
Galaxy246,1579.39,3546.84,-0.190868,0.107135
Galaxy247,4014.18,3387.53,0.344583,-0.316952
Galaxy248,1355.42,1375.74,-0.102030,-0.097217
Galaxy249,1908.55,1054.60,-0.229131,0.724242
Galaxy250,2384.40,3764.39,0.039578,-0.217319
Galaxy251,2778.80,305.99,-0.037120,-0.108865
Galaxy252,570.70,1666.78,0.171249,-0.266524
Galaxy253,3667.37,527.94,0.002027,0.424451
Galaxy254,3967.42,1424.89,0.077170,0.099326
Galaxy255,1092.29,603.48,0.373957,0.371331
Galaxy256,3451.05,833.56,0.135224,-0.204693
Galaxy257,3698.98,2098.03,-0.194773,0.328862
Galaxy258,3764.13,3811.18,0.246175,0.039748
Galaxy259,2210.95,782.09,-0.291818,0.451291
Galaxy260,3157.34,3910.25,0.207741,-0.000093
Galaxy261,505.24,3150.82,0.083796,0.453799
Galaxy262,2984.94,172.83,0.292238,0.091191
Galaxy263,1606.52,3492.31,0.176536,-0.053360
Galaxy264,3667.13,2024.10,0.001102,-0.078010
Galaxy265,3798.04,3290.61,0.185113,-0.071352
Galaxy266,1577.07,2943.77,-0.232825,-0.130398
Galaxy267,2753.31,3308.88,0.178471,0.174158
Galaxy268,4091.62,710.04,-0.101999,0.002793
Galaxy269,3682.12,3611.51,-0.070697,-0.121433
Galaxy270,789.24,3903.28,-0.357021,-0.026343
Galaxy271,3661.70,2494.37,0.025005,-0.050960
Galaxy272,1321.41,3106.03,0.049004,0.091590
Galaxy273,3873.37,797.77,0.110454,-0.184469
Galaxy274,1782.26,1496.83,0.115118,-0.117049
Galaxy275,4022.14,659.61,0.413896,0.026615
Galaxy276,2261.05,1624.78,-0.045774,0.295831
Galaxy277,1442.34,811.06,-0.025463,0.233123
Galaxy278,2351.85,32.50,0.025067,-0.048001
Galaxy279,3194.25,1508.11,0.099055,0.319487
Galaxy280,3421.39,980.15,0.225038,0.008624
Galaxy281,92.39,935.27,0.037959,-0.066323
Galaxy282,2413.22,309.43,0.272175,-0.159526
Galaxy283,1062.30,3305.95,0.048063,-0.066542
Galaxy284,1756.29,1356.91,0.005827,0.179125
Galaxy285,3545.65,1753.87,0.192469,-0.221103
Galaxy286,1956.71,3089.25,0.109929,0.286245
Galaxy287,838.30,2805.52,0.225951,-0.052067
Galaxy288,3114.19,1101.94,-0.217800,0.180463
Galaxy289,2653.55,202.86,0.394198,0.053940
Galaxy290,4002.84,2248.00,-0.041520,-0.096945
Galaxy291,3123.95,2493.35,0.164729,-0.076446
Galaxy292,3747.55,1414.08,0.106740,0.401488
Galaxy293,3506.18,571.73,-0.538243,-0.171942
Galaxy294,995.15,774.27,0.218918,-0.283167
Galaxy295,290.71,2370.52,-0.342875,-0.055043
Galaxy296,2170.98,280.54,-0.024200,0.032082
Galaxy297,1098.11,1492.45,0.263048,0.251507
Galaxy298,1844.32,2418.07,0.173860,-0.368846
Galaxy299,1389.79,783.84,-0.082107,0.164351
Galaxy300,2176.39,2432.66,-0.038938,-0.001153
Galaxy301,299.05,1468.33,-0.227027,0.103445
Galaxy302,1791.32,1798.03,0.116643,0.077759
Galaxy303,2954.77,522.36,-0.341240,0.246168
Galaxy304,530.90,1308.42,-0.068155,0.154608
Galaxy305,421.01,2637.02,0.096542,0.196110
Galaxy306,514.80,1739.32,0.154662,-0.000265
Galaxy307,1189.94,2940.80,-0.203329,0.220313
Galaxy308,1018.39,718.58,-0.171707,-0.002692
Galaxy309,1908.80,3007.29,0.139181,-0.207235
Galaxy310,3671.86,69.51,0.011319,0.097809
Galaxy311,3641.36,4024.36,-0.045340,-0.169997
Galaxy312,3.83,3596.94,0.032083,0.423690
Galaxy313,1303.83,4155.85,0.097719,-0.371988
Galaxy314,3353.05,784.37,-0.327819,0.220697
Galaxy315,4159.12,2096.17,0.023594,-0.041879
Galaxy316,1868.09,3805.26,-0.161542,-0.523578
Galaxy317,3850.81,1966.43,-0.119959,0.211918
Galaxy318,2442.77,253.35,-0.178662,-0.186932
Galaxy319,1.71,1684.48,0.001270,-0.003432
Galaxy320,3508.51,806.28,0.262424,0.634378
Galaxy321,3980.50,3073.17,0.017272,0.078406
Galaxy322,3404.91,50.55,0.181716,-0.200861
Galaxy323,662.02,3436.42,0.017254,-0.070100
Galaxy324,398.12,3213.46,0.099216,0.212839
Galaxy325,505.15,2047.71,0.054469,0.320812
Galaxy326,562.17,2990.44,-0.182778,0.205081
Galaxy327,1605.32,877.78,0.289386,0.049773
Galaxy328,924.85,970.19,0.348083,0.110882
Galaxy329,3975.07,1230.93,0.064247,-0.046113
Galaxy330,3079.47,1888.72,-0.135385,-0.000898
Galaxy331,2973.97,1509.38,-0.196587,-0.075644
Galaxy332,939.89,2560.70,-0.141648,0.309398
Galaxy333,3893.68,3327.24,-0.213254,-0.049143
Galaxy334,762.29,3339.26,-0.472338,-0.173768
Galaxy335,4166.73,938.41,-0.117049,-0.386446
Galaxy336,2494.50,719.79,-0.577478,0.173216
Galaxy337,2492.92,158.41,0.072422,-0.015992
Galaxy338,1215.60,1946.28,0.337177,-0.254614
Galaxy339,3115.39,296.88,0.034300,0.171569
Galaxy340,2343.86,2004.29,-0.239926,0.526430
Galaxy341,4184.19,3031.08,0.036173,0.237032
Galaxy342,1090.93,2877.71,0.227707,0.159350
Galaxy343,1196.16,2382.35,-0.301307,-0.195977
Galaxy344,3212.21,98.41,0.004452,-0.083581
Galaxy345,556.49,3894.28,-0.005936,-0.073254
Galaxy346,2986.45,2976.18,-0.039212,-0.294998
Galaxy347,864.20,581.51,0.138580,0.001016
Galaxy348,1701.68,3389.91,0.205514,-0.076316
Galaxy349,519.81,902.96,-0.175788,-0.058375
Galaxy350,1184.76,2333.35,0.078593,0.039050
Galaxy351,1610.87,4125.20,0.062778,0.186934
Galaxy352,2725.80,4009.99,-0.441471,0.273488
Galaxy353,750.88,267.32,0.002794,-0.131163
Galaxy354,3866.58,2113.37,0.172481,0.246560
Galaxy355,1342.28,704.61,-0.060315,0.212777
Galaxy356,2424.53,3829.98,0.056602,0.085990
Galaxy357,3692.74,1235.43,-0.104974,0.296793
Galaxy358,1916.60,3822.55,-0.416672,-0.099168
Galaxy359,2070.94,3467.84,-0.279204,0.008548
Galaxy360,935.34,2153.74,-0.361956,0.472497
Galaxy361,963.42,3840.28,0.079992,0.102876
Galaxy362,2822.15,1953.11,-0.132416,-0.254336
Galaxy363,1940.59,3537.19,-0.167925,0.214816
Galaxy364,2736.40,4176.36,-0.403731,0.048972
Galaxy365,2004.98,2393.21,0.115755,-0.222698
Galaxy366,114.32,1138.79,0.286965,0.006766
Galaxy367,3051.46,818.05,-0.267590,0.259868
Galaxy368,1674.63,1161.31,-0.268001,0.080042
Galaxy369,1992.23,3629.65,-0.195185,0.044237
Galaxy370,740.58,795.81,0.254552,0.219906
Galaxy371,2986.37,3544.60,-0.122121,0.169112
Galaxy372,2493.70,1224.81,0.039715,0.041432
Galaxy373,1720.85,899.35,0.051370,-0.051611
Galaxy374,2699.63,2619.90,-0.114840,0.239550
Galaxy375,3768.32,1685.27,-0.228527,-0.115000
Galaxy376,1135.79,1723.82,0.074303,-0.081057
Galaxy377,1791.20,3170.42,-0.247464,0.158481
Galaxy378,2783.23,89.36,-0.168426,-0.125012
Galaxy379,2740.73,2033.01,-0.118857,-0.054969
Galaxy380,1729.27,378.66,0.056398,0.395752
Galaxy381,1210.55,4061.00,-0.244989,0.188127
Galaxy382,2373.01,2501.40,-0.266978,0.130067
Galaxy383,3982.29,3313.81,0.151664,0.122833
Galaxy384,995.34,3463.28,0.250696,-0.048539
Galaxy385,2181.84,2955.47,-0.000356,0.241589
Galaxy386,3744.51,2271.70,0.191188,-0.315262
Galaxy387,3981.45,1065.97,-0.244179,-0.284332
Galaxy388,2322.62,4022.98,0.523476,0.285728
Galaxy389,3723.23,603.12,0.123361,-0.333724
Galaxy390,3674.51,338.37,0.023509,0.203438
Galaxy391,4039.86,1458.27,0.097086,0.094283
Galaxy392,3447.55,2340.59,0.375290,0.068277
Galaxy393,620.08,4150.12,0.390655,-0.158973
Galaxy394,331.73,1528.39,0.105025,0.057035
Galaxy395,3502.54,1848.64,0.153102,0.155168
Galaxy396,3620.00,522.58,0.456915,0.395368
Galaxy397,464.54,1701.46,0.012429,0.028240
Galaxy398,4193.62,2109.72,-0.080891,-0.334342
Galaxy399,3646.79,726.02,-0.157245,0.106674
Galaxy400,2103.10,786.87,0.163448,0.115777
Galaxy401,2985.17,2800.76,0.081378,-0.083185
Galaxy402,330.46,1425.48,0.075796,-0.153232
Galaxy403,1461.05,2874.31,0.232847,-0.326093
Galaxy404,2849.47,1221.23,-0.066102,0.171369
Galaxy405,547.59,1583.06,0.150430,0.128854
Galaxy406,112.65,3782.06,0.198205,0.207977
Galaxy407,2471.41,2241.28,0.054089,0.374429
Galaxy408,402.03,1298.07,0.041090,0.204186
Galaxy409,465.31,2710.98,-0.082780,0.161799
Galaxy410,385.53,2041.66,-0.133230,0.195879
Galaxy411,1315.05,514.83,0.012979,-0.177338
Galaxy412,2954.90,1834.38,-0.118444,-0.004025
Galaxy413,3911.79,3668.48,0.025064,0.079612
Galaxy414,1126.14,3381.57,-0.444009,-0.271034
Galaxy415,3160.30,3144.17,0.202498,0.302893
Galaxy416,941.01,4117.67,-0.146371,0.146802
Galaxy417,1926.47,329.16,0.303827,0.019427
Galaxy418,1070.90,3673.47,-0.099794,0.255040
Galaxy419,918.10,2376.11,-0.000264,-0.244395
Galaxy420,3402.86,2742.84,-0.218378,-0.460534
Galaxy421,2608.91,255.68,0.092484,0.100548
Galaxy422,718.71,2684.51,0.175253,-0.033221
Galaxy423,862.08,3884.25,0.359712,-0.094438
Galaxy424,710.90,1299.25,0.122181,-0.263858
Galaxy425,4009.21,2073.66,0.332747,-0.474840
Galaxy426,464.53,2455.44,-0.251172,-0.066833
Galaxy427,802.90,2268.11,0.333807,0.080659
Galaxy428,3286.78,1105.66,0.073138,-0.059494
Galaxy429,3297.20,3821.19,0.215042,-0.152628
Galaxy430,3489.14,2221.50,0.043315,0.213681
Galaxy431,3711.94,3076.83,0.256436,0.351607
Galaxy432,3584.06,2815.44,-0.178203,-0.055711
Galaxy433,4185.14,4125.37,0.163186,0.106190
Galaxy434,4118.20,2436.44,-0.182003,-0.335576
Galaxy435,2401.54,3755.27,-0.232904,0.051513
Galaxy436,3178.38,3045.13,-0.149215,0.080551
Galaxy437,895.63,4117.83,0.172226,-0.207876
Galaxy438,3537.84,2454.38,-0.386016,0.055617
Galaxy439,645.96,3550.64,-0.139481,-0.080551
Galaxy440,4018.85,600.08,0.319838,-0.046762
Galaxy441,4086.66,1635.36,-0.042539,-0.579683
Galaxy442,599.15,1846.65,0.388897,0.126243
Galaxy443,2673.20,1122.44,-0.051154,0.485451
Galaxy444,3488.83,3694.94,0.225962,0.203209
Galaxy445,1590.40,1681.36,-0.018540,0.095971
Galaxy446,2024.19,635.39,-0.244893,-0.214440
Galaxy447,1062.79,2371.51,0.003542,0.278132
Galaxy448,2671.28,2511.59,-0.176204,0.427542
Galaxy449,1349.37,3899.64,-0.097578,-0.131300
Galaxy450,3419.55,2891.20,0.050337,0.111911
Galaxy451,167.14,158.63,0.014522,-0.229172
Galaxy452,2880.16,533.36,-0.020911,-0.041099
Galaxy453,2959.81,174.94,0.252267,0.148991
Galaxy454,1032.98,1439.17,0.316757,-0.399039
Galaxy455,3548.83,176.46,0.012317,0.105292
Galaxy456,147.16,3993.01,-0.083800,-0.238731
Galaxy457,3565.25,785.77,0.013076,-0.027050
Galaxy458,150.22,3966.46,0.003256,-0.016711
Galaxy459,1750.77,37.97,0.046489,0.180344
Galaxy460,3803.05,2991.14,-0.080513,-0.351890
Galaxy461,1476.66,3941.46,-0.445067,-0.129991
Galaxy462,1275.53,2091.98,0.147956,0.268363
Galaxy463,3977.88,2318.54,0.160459,-0.032163
Galaxy464,4113.64,2116.12,-0.150952,0.270078
Galaxy465,613.56,1275.71,-0.329801,0.390399
Galaxy466,3552.62,707.24,0.372876,0.047734
Galaxy467,2794.63,1136.41,-0.258645,-0.026139
Galaxy468,1171.45,530.52,-0.107367,0.144179
Galaxy469,2000.79,856.79,0.129539,0.261827
Galaxy470,2151.41,709.34,0.512735,0.232311
Galaxy471,3034.81,3669.58,-0.255272,-0.264119
Galaxy472,2344.96,1945.02,-0.096586,0.341031
Galaxy473,4149.22,3325.79,0.120649,0.044063
Galaxy474,1205.25,2022.38,-0.031316,0.189520
Galaxy475,2930.68,3766.83,-0.320896,0.113915
Galaxy476,2346.86,2412.38,0.385685,-0.095007
Galaxy477,3744.22,3232.77,-0.126019,0.404623
Galaxy478,2369.65,3894.33,-0.235090,-0.519156
Galaxy479,2860.57,778.30,-0.385771,-0.073442
Galaxy480,887.76,4076.29,-0.307119,0.154275
Galaxy481,3424.18,3478.29,-0.105316,-0.014002
Galaxy482,1590.00,1776.07,-0.250637,0.062123
Galaxy483,1406.12,905.76,0.136377,-0.168914
Galaxy484,1888.21,742.43,0.132856,0.175977
Galaxy485,2055.09,452.17,-0.225685,0.262418
Galaxy486,3328.22,1389.24,-0.240849,-0.053901
Galaxy487,985.29,133.27,0.110620,0.285238
Galaxy488,1295.93,1620.68,-0.065117,-0.043636
Galaxy489,3435.16,964.28,0.118041,0.042242
Galaxy490,1393.48,2430.87,0.132442,-0.026532
Galaxy491,1618.53,2519.50,0.170408,-0.143079
Galaxy492,2665.72,1792.87,-0.256881,0.280184
Galaxy493,692.53,80.46,0.300405,0.111423
Galaxy494,1574.96,1600.34,0.252905,0.006348
Galaxy495,1078.67,357.40,-0.319291,-0.195484
Galaxy496,1263.33,2366.17,-0.115136,-0.042940
Galaxy497,1837.21,3341.29,0.183262,-0.298140
Galaxy498,4135.68,885.53,-0.413726,0.408752
Galaxy499,775.40,3826.04,0.038648,-0.189647
Galaxy500,1229.10,200.91,-0.408016,-0.177885
Galaxy501,3278.43,3991.77,0.167212,0.071441
Galaxy502,1967.69,3461.95,-0.074985,-0.190476
Galaxy503,1737.18,1457.99,0.144257,-0.192982
Galaxy504,533.53,3093.87,-0.264568,0.114937
Galaxy505,2498.64,1537.78,0.218071,-0.044915
Galaxy506,379.18,1588.71,-0.201491,0.106562
Galaxy507,3471.02,2850.84,-0.182752,0.249489
Galaxy508,2527.86,385.38,-0.266796,0.256606
