GalaxyID,x,y,e1,e2
Galaxy40,582.12,1490.25,0.273820,-0.101959
Galaxy41,33.82,1904.51,-0.249206,-0.230384
Galaxy42,1601.57,2974.21,-0.423743,0.235639
Galaxy43,4109.22,1697.14,0.383502,0.227908
Galaxy44,3169.71,1882.44,0.033075,0.080619
Galaxy45,4149.71,286.98,0.015477,-0.352814
Galaxy46,1013.91,3870.17,0.582145,0.380147
Galaxy47,3470.24,2968.78,-0.139548,-0.017978
Galaxy48,3401.85,2845.91,-0.006304,-0.283033
Galaxy49,2777.64,3865.22,-0.013159,-0.041126
Galaxy50,1771.71,3555.80,0.169072,-0.253639
Galaxy51,4084.87,1028.05,0.365665,-0.144481
Galaxy52,1468.24,1557.20,-0.097984,0.224026
Galaxy53,70.51,1818.89,-0.103388,0.079706
Galaxy54,2926.38,3473.01,-0.183787,0.067237
Galaxy55,2208.13,3658.62,-0.559334,-0.299806
Galaxy56,1908.59,2035.31,-0.118665,-0.013043
Galaxy57,235.92,3673.99,0.157856,-0.081081
Galaxy58,772.56,2449.82,0.213640,0.433062
Galaxy59,130.58,260.85,-0.045637,0.247253
Galaxy60,1618.59,1701.70,0.098517,0.043839
Galaxy61,661.83,2858.18,0.194943,-0.174834
Galaxy62,2882.83,1353.30,-0.030441,-0.115372
Galaxy63,3256.85,2368.81,0.040143,0.125249
Galaxy64,3258.87,2079.55,-0.020736,-0.242690
Galaxy65,2143.44,2894.80,-0.611221,0.290277
Galaxy66,1812.09,1621.14,-0.080034,-0.171096
Galaxy67,3863.44,3377.80,-0.090316,-0.233962
Galaxy68,3199.22,3021.06,-0.616644,-0.023821
Galaxy69,610.05,2439.83,-0.301019,-0.148009
Galaxy70,2577.29,51.64,-0.061606,0.263033
Galaxy71,3136.28,1294.27,-0.007188,0.381350
Galaxy72,1362.04,2950.18,0.263366,0.443855
Galaxy73,1009.16,2016.67,-0.216341,-0.448285
Galaxy74,1772.86,3675.59,0.056296,-0.086785
Galaxy75,1207.92,1368.09,0.096050,-0.284042
Galaxy76,1080.77,3366.68,0.002770,0.469959
Galaxy77,2965.16,2764.61,-0.117517,0.364182
Galaxy78,2859.14,3938.51,0.049388,-0.197493
Galaxy79,1030.46,2707.95,-0.264697,0.423518
Galaxy80,3174.47,935.39,-0.066671,0.193037
Galaxy81,2596.91,1462.49,0.062650,-0.087723
Galaxy82,2917.86,2660.25,0.229974,-0.276973
Galaxy83,3152.60,3845.17,-0.117754,0.037582
Galaxy84,3062.25,1031.26,0.020162,0.041141
Galaxy85,3581.99,761.22,0.105092,0.222065
Galaxy86,320.28,774.94,-0.205753,0.094386
Galaxy87,3590.32,3792.16,-0.132945,-0.146314
Galaxy88,2151.31,3944.44,0.007441,-0.204334
Galaxy89,1405.45,3272.12,-0.280579,-0.109193
Galaxy90,3147.21,3361.01,-0.253746,-0.166784
Galaxy91,575.30,3180.74,0.085805,0.021628
Galaxy92,3394.19,2202.17,-0.090846,-0.005783
Galaxy93,167.79,3311.65,0.204866,0.168709
Galaxy94,1106.67,1808.10,0.202825,0.050956
Galaxy95,566.30,1182.24,-0.382634,-0.329971
Galaxy96,2200.94,3849.51,-0.018643,0.300034
Galaxy97,1546.86,2193.39,-0.066947,0.141110
Galaxy98,619.61,134.27,0.026500,-0.227833
Galaxy99,3029.08,2878.04,-0.039201,-0.187241
Galaxy100,1737.25,2715.29,0.176957,-0.024681
Galaxy101,123.04,742.99,-0.045538,-0.148299
Galaxy102,3107.95,2061.36,0.305296,-0.308860
Galaxy103,4015.38,3281.46,0.238479,0.265069
Galaxy104,2025.96,1614.47,0.049659,0.153661
Galaxy105,2003.68,1555.97,0.308167,0.166556
Galaxy106,3675.27,2225.36,0.125802,-0.127044
Galaxy107,650.23,150.57,0.149375,-0.010758
Galaxy108,846.95,290.90,-0.475842,0.043712
Galaxy109,272.95,1828.29,-0.115589,-0.416797
Galaxy110,3886.77,1036.12,-0.086661,0.239353
Galaxy111,4106.19,2193.09,0.054157,0.197532
Galaxy112,4006.16,2749.83,-0.110423,-0.226886
Galaxy113,422.16,519.75,-0.178518,0.102646
Galaxy114,1219.61,3357.44,-0.033324,-0.238303
Galaxy115,3340.09,2286.40,-0.264712,-0.218366
Galaxy116,635.08,3807.92,0.319896,0.232291
Galaxy117,3922.97,282.67,0.180219,-0.386676
Galaxy118,3667.72,424.91,-0.062887,-0.248407
Galaxy119,2035.29,3234.97,-0.241472,0.085846
Galaxy120,737.14,2372.76,0.508005,0.085084
Galaxy121,396.26,2143.23,0.406513,-0.467092
Galaxy122,556.15,1040.78,0.249091,0.204024
Galaxy123,6.73,3854.25,-0.020599,0.239063
Galaxy124,237.34,1605.97,0.196184,0.271164
Galaxy125,3558.79,2857.38,-0.132799,-0.096155
Galaxy126,2235.38,1794.27,0.319359,0.131043
Galaxy127,473.11,1619.02,0.103997,-0.080823
Galaxy128,768.42,368.59,0.279648,0.234113
Galaxy129,1693.53,3448.39,-0.005825,-0.334484
Galaxy130,761.25,4088.75,-0.446368,0.269595
Galaxy131,2822.22,231.35,0.222033,0.001848
Galaxy132,392.64,393.32,0.402592,-0.058394
Galaxy133,3922.67,27.49,-0.078212,-0.159124
Galaxy134,1887.24,3102.56,-0.088823,-0.033181
Galaxy135,4120.97,3593.73,-0.185350,0.348691
Galaxy136,1412.49,2382.49,0.061125,0.249499
Galaxy137,2092.24,3811.47,0.467903,-0.460713
Galaxy138,3309.49,1844.42,-0.198809,0.581549
Galaxy139,82.45,2970.57,-0.104303,0.264517
Galaxy140,594.89,2975.59,-0.503846,-0.019036
Galaxy141,3324.85,1994.43,0.279136,-0.127966
Galaxy142,1194.26,732.65,0.196218,0.297957
Galaxy143,4045.38,1281.29,0.130852,0.195984
Galaxy144,1654.49,2006.26,-0.118188,0.177881
Galaxy145,3383.50,1236.84,-0.207406,-0.013236
Galaxy146,2589.51,1511.64,0.123564,0.202126
Galaxy147,4020.04,2261.19,-0.120729,0.379529
Galaxy148,2533.67,236.61,-0.164385,0.182439
Galaxy149,3837.43,483.83,-0.043549,-0.134504
Galaxy150,3945.23,2430.36,0.171209,0.159934
Galaxy151,133.48,3218.79,-0.038487,-0.214991
Galaxy152,182.54,1562.17,0.295354,-0.083714
Galaxy153,2742.03,1941.17,-0.111341,0.160867
Galaxy154,4168.16,1432.54,-0.094688,-0.127114
Galaxy155,1053.41,2817.24,-0.018063,0.023443
Galaxy156,812.29,621.72,0.072574,0.055334
Galaxy157,3458.42,2704.26,-0.529631,-0.755541
Galaxy158,908.80,1453.52,-0.171608,-0.305695
Galaxy159,1872.31,2258.61,0.095301,0.184213
Galaxy160,962.38,3158.67,-0.216756,0.132441
Galaxy161,3866.30,334.99,0.166565,0.217780
Galaxy162,16.75,1874.39,-0.304430,-0.227344
Galaxy163,1990.92,4044.55,0.193920,-0.070344
Galaxy164,3766.19,262.26,0.011758,-0.074164
Galaxy165,1954.27,893.18,-0.059336,0.053754
Galaxy166,424.74,3080.45,-0.010413,0.281824
Galaxy167,2110.47,1727.92,0.100723,0.196429
Galaxy168,4199.87,2395.83,-0.318559,-0.126040
Galaxy169,3105.98,1275.57,0.558861,-0.060000
Galaxy170,2927.05,928.65,-0.371390,0.116382
Galaxy171,3864.44,3118.47,0.111331,-0.083352
Galaxy172,2508.40,1123.20,0.233943,0.076123
Galaxy173,3309.36,4137.14,0.166129,0.091897
Galaxy174,452.98,3656.68,-0.226943,0.137018
Galaxy175,2779.64,3135.24,-0.194266,-0.305970
Galaxy176,1087.55,1117.15,0.040027,-0.047931
Galaxy177,62.86,1300.78,-0.073995,-0.070853
Galaxy178,2889.04,886.95,-0.040615,-0.001995
Galaxy179,975.63,578.47,0.262063,0.187548
Galaxy180,1959.14,1368.95,0.238446,0.194245
Galaxy181,1470.84,3375.48,-0.027108,0.086938
Galaxy182,2885.01,2965.45,-0.306484,-0.376211
Galaxy183,3438.29,8.40,-0.086080,0.097173
Galaxy184,3047.31,1897.44,-0.136847,-0.233216
Galaxy185,1054.49,4197.95,0.062244,0.134190
Galaxy186,1827.50,147.14,0.029180,0.287683
Galaxy187,574.31,1324.08,0.305646,0.009494
Galaxy188,21.00,1961.09,0.399353,-0.068872
Galaxy189,1563.83,4156.78,0.201762,-0.110427
Galaxy190,1863.35,2061.89,0.128042,0.173137
Galaxy191,946.46,3560.63,0.226840,0.198129
Galaxy192,360.73,4069.74,-0.038239,-0.335645
Galaxy193,3971.42,498.89,-0.279418,0.317756
Galaxy194,1066.46,3107.30,-0.299917,-0.313409
Galaxy195,3731.47,4114.43,-0.136331,-0.121168
Galaxy196,3596.13,2720.70,-0.089447,-0.252093
Galaxy197,2276.28,1288.25,-0.120877,0.029698
Galaxy198,1385.41,4078.93,0.296860,-0.414677
Galaxy199,2037.61,2759.12,-0.250912,-0.240408
Galaxy200,3309.58,3930.98,-0.080756,-0.006715
Galaxy201,1332.33,3754.86,-0.059139,-0.397465
Galaxy202,2874.41,2067.93,0.139105,-0.226519
Galaxy203,3319.25,4012.43,-0.179711,-0.368394
Galaxy204,1477.73,1753.47,-0.019853,0.253032
Galaxy205,785.06,3874.27,0.087054,-0.273873
Galaxy206,198.67,3815.20,-0.018538,0.133747
Galaxy207,3069.96,150.53,0.047888,0.017998
Galaxy208,1226.85,728.89,0.116307,0.167597
Galaxy209,857.62,551.52,0.337725,-0.299965
Galaxy210,4133.43,315.64,0.032251,-0.037551
Galaxy211,2710.75,1010.21,0.178762,0.509010
Galaxy212,1804.17,3521.49,0.095351,-0.419883
Galaxy213,2692.85,3529.20,0.137696,-0.357803
Galaxy214,4190.48,3750.09,-0.059368,0.312533
Galaxy215,1843.98,3625.18,-0.124461,-0.191732
Galaxy216,2577.80,504.94,-0.044528,0.135408
Galaxy217,2885.39,3673.42,0.167117,-0.049980
Galaxy218,3345.41,202.27,0.195670,0.246311
Galaxy219,3928.83,3539.21,-0.330637,0.077961
Galaxy220,130.47,1836.04,-0.101196,-0.441772
Galaxy221,760.16,1414.37,0.248198,-0.184015
Galaxy222,3776.78,2733.71,0.406096,0.035676
Galaxy223,1103.17,1156.78,0.119940,0.117628
Galaxy224,2318.28,292.12,-0.194897,-0.023855
Galaxy225,2057.93,2636.02,-0.014680,0.378586
Galaxy226,3780.29,1702.92,0.000926,-0.063056
Galaxy227,1803.75,3926.88,0.206831,-0.132956
Galaxy228,2278.11,1222.14,-0.038891,0.555754
Galaxy229,3795.41,1500.17,-0.329671,0.213263
Galaxy230,3783.12,2119.00,-0.145385,0.121611
Galaxy231,94.48,3803.05,-0.145141,0.448014
Galaxy232,2905.85,3260.36,-0.023324,0.225764
Galaxy233,2629.46,2141.73,-0.480522,-0.235630
Galaxy234,446.03,524.21,-0.032183,0.027058
Galaxy235,4008.92,1526.51,-0.123851,0.264055
Galaxy236,1771.21,1148.19,-0.257967,0.013797
Galaxy237,1124.85,3797.45,-0.012709,-0.214909
Galaxy238,4029.64,1514.15,-0.077467,-0.270125
Galaxy239,2992.15,3050.56,-0.058515,-0.287857
Galaxy240,1615.57,861.21,-0.204631,0.007724
Galaxy241,2798.40,837.06,-0.052724,-0.611385
Galaxy242,4068.19,3204.58,0.497916,0.046988
Galaxy243,380.93,1951.82,0.411252,-0.261844
Galaxy244,1224.44,933.61,-0.463725,0.261964
Galaxy245,751.46,3889.93,0.177050,-0.005229
Galaxy246,1286.75,3330.21,-0.247653,-0.037579
Galaxy247,57.22,3086.51,-0.409947,-0.251285
Galaxy248,2151.74,2156.77,0.055459,0.063250
Galaxy249,1088.67,526.89,0.177896,0.125773
Galaxy250,2222.41,3819.93,0.033145,0.031957
Galaxy251,3164.01,700.00,0.035766,0.129744
Galaxy252,641.25,1718.29,0.397428,0.215376
Galaxy253,2741.47,2520.76,-0.089158,0.151641
Galaxy254,3558.50,2747.56,-0.275550,-0.311427
Galaxy255,2591.14,2980.68,-0.321517,-0.328023
Galaxy256,2677.54,1893.63,-0.105924,0.054370
Galaxy257,2200.38,238.97,-0.167135,-0.126047
Galaxy258,658.09,3701.28,0.521116,0.258848
Galaxy259,3041.80,839.61,0.237298,-0.324328
Galaxy260,3961.26,2975.25,-0.376542,-0.049981
Galaxy261,1419.90,582.45,0.429344,-0.240680
Galaxy262,858.97,2471.82,-0.013129,-0.026207
Galaxy263,130.78,1583.10,0.123186,-0.126666
Galaxy264,367.17,2063.32,0.185981,0.055074
Galaxy265,2083.39,1281.42,-0.075108,0.039121
Galaxy266,3263.57,2245.43,-0.117390,0.032070
Galaxy267,3822.64,2755.18,0.124462,-0.116129
Galaxy268,2887.61,129.95,-0.109592,-0.693727
Galaxy269,989.57,2487.53,0.219143,0.086709
Galaxy270,367.89,4009.57,0.096124,0.408414
Galaxy271,528.24,2529.60,0.013511,-0.072701
Galaxy272,1511.05,1723.45,0.223488,-0.374473
Galaxy273,1620.88,2380.28,0.170879,0.371263
Galaxy274,3503.46,2223.05,-0.299889,-0.079495
Galaxy275,2020.64,3064.57,-0.156293,-0.016296
Galaxy276,2968.35,3623.64,-0.282445,-0.391128
Galaxy277,2970.91,18.01,0.059557,0.365757
Galaxy278,3792.96,2806.33,-0.318316,-0.141032
Galaxy279,4172.19,2541.39,-0.281119,-0.306394
Galaxy280,2012.83,818.84,0.075537,-0.043074
Galaxy281,4103.74,3556.00,-0.370583,-0.036872
Galaxy282,3699.56,4036.35,0.067745,-0.106248
Galaxy283,2106.71,2284.42,0.429414,-0.125356
Galaxy284,1064.37,3605.42,0.117176,0.137883
Galaxy285,588.46,666.52,0.085398,0.048752
Galaxy286,2753.48,1266.28,-0.215054,0.044155
Galaxy287,1094.89,1892.09,-0.054227,0.127354
Galaxy288,1800.64,3867.82,-0.160436,0.156745
Galaxy289,4007.03,1626.56,0.090347,-0.099883
Galaxy290,3553.74,236.84,-0.032486,0.036170
Galaxy291,2723.93,2206.56,-0.314033,0.197302
Galaxy292,2233.15,2283.26,0.282933,0.175840
Galaxy293,2412.21,4078.75,0.009100,0.072851
Galaxy294,1430.48,3067.22,0.100362,-0.109181
Galaxy295,879.41,3904.13,-0.189031,0.031597
Galaxy296,133.64,2109.47,0.253237,-0.139293
Galaxy297,2391.11,3260.86,-0.023478,-0.166713
Galaxy298,3155.89,2921.59,-0.201431,0.230816
Galaxy299,2782.90,3942.80,-0.361409,-0.391729
Galaxy300,80.44,3470.15,-0.145528,-0.009416
Galaxy301,2881.13,3804.60,0.127767,-0.134684
Galaxy302,3421.90,3232.59,-0.190593,0.045794
Galaxy303,3401.48,3878.68,-0.301598,-0.000146
Galaxy304,2398.27,499.30,-0.052312,0.224683
Galaxy305,651.18,1145.98,0.292267,-0.118138
Galaxy306,1370.45,160.15,0.051241,0.062984
Galaxy307,3016.02,3767.55,-0.074587,0.182372
Galaxy308,938.70,2732.61,0.178091,0.119230
Galaxy309,2498.13,2848.06,-0.374932,0.223647
Galaxy310,2330.87,920.20,0.197879,-0.150272
Galaxy311,3826.68,2181.86,0.082047,0.339404
Galaxy312,2319.77,1216.50,0.255043,-0.093452
Galaxy313,354.53,1675.06,0.097389,0.032426
Galaxy314,635.51,1112.53,0.140197,-0.092262
Galaxy315,3508.39,1915.90,-0.015754,0.388406
Galaxy316,3827.11,2015.89,-0.318136,0.164839
Galaxy317,2971.44,3686.82,-0.243208,0.121041
Galaxy318,2845.36,3554.99,0.361439,0.083276
Galaxy319,2717.47,626.65,0.206988,-0.243856
Galaxy320,3377.63,1016.31,0.017198,-0.080253
Galaxy321,3453.34,2936.79,-0.109750,0.002976
Galaxy322,2894.72,3272.00,-0.175963,-0.010656
Galaxy323,2071.94,4171.40,0.036735,-0.231712
Galaxy324,686.54,2631.21,0.078578,0.089473
Galaxy325,2463.39,1581.80,0.073308,0.151065
Galaxy326,3152.04,1799.62,0.141769,0.034991
Galaxy327,3158.89,425.51,-0.453575,0.018944
Galaxy328,108.97,733.67,0.097614,-0.089155
Galaxy329,2919.82,138.78,0.219809,-0.024542
Galaxy330,3547.08,3957.27,0.058141,-0.057367
Galaxy331,741.67,2739.29,0.623196,-0.149105
Galaxy332,3697.43,2827.55,-0.253295,-0.126125
Galaxy333,3922.82,3942.44,-0.437795,0.030096
Galaxy334,380.65,499.60,-0.085122,0.383700
Galaxy335,20.28,1850.45,-0.276841,-0.028908
Galaxy336,4182.70,427.67,0.117041,-0.280087
Galaxy337,45.36,2673.55,-0.024834,-0.144166
Galaxy338,873.81,1107.24,0.228715,0.273873
Galaxy339,3910.04,2559.03,0.312746,0.146084
Galaxy340,708.05,1805.13,0.283764,0.238115
Galaxy341,2706.20,2709.08,-0.559495,0.246814
Galaxy342,2865.67,3389.30,0.176243,0.255950
Galaxy343,2019.23,3362.15,-0.159518,-0.280827
Galaxy344,3466.05,753.16,0.133310,-0.011382
Galaxy345,2150.12,1155.86,-0.014835,0.127858
Galaxy346,1825.32,1172.55,0.017198,-0.113752
Galaxy347,3051.52,765.51,0.019482,-0.258240
Galaxy348,3639.03,1970.20,-0.044181,0.098447
Galaxy349,2042.52,3351.16,-0.476370,0.342197
Galaxy350,1916.37,3535.37,0.106432,-0.632577
Galaxy351,4035.40,3789.66,-0.276813,-0.062941
Galaxy352,2892.99,3277.70,0.337179,-0.037148
Galaxy353,3209.84,2591.06,0.019548,-0.237372
Galaxy354,3473.19,1704.87,0.011963,-0.439045
Galaxy355,3744.27,1588.70,-0.267287,0.116896
Galaxy356,3760.44,1690.44,0.006758,0.172414
Galaxy357,4171.54,1053.38,-0.015878,0.434702
Galaxy358,2467.33,157.70,0.186265,0.043928
Galaxy359,3925.20,3168.40,-0.032709,-0.134717
Galaxy360,1820.90,1104.58,0.066596,0.175909
Galaxy361,1695.12,364.97,0.217708,-0.090774
Galaxy362,4065.37,4136.00,-0.564165,0.252025
Galaxy363,2126.25,1346.08,-0.090774,0.027097
Galaxy364,576.92,1215.50,0.136791,0.127491
Galaxy365,1022.88,3734.68,0.193631,0.099424
Galaxy366,3775.32,2832.22,-0.254378,0.202136
Galaxy367,359.73,2654.64,0.298475,-0.346337
Galaxy368,2552.35,2923.45,0.329914,0.262342
Galaxy369,1065.90,1771.81,-0.237581,-0.022753
Galaxy370,4002.59,2792.54,0.184903,-0.150239
Galaxy371,1786.69,1636.50,0.218950,0.173947
Galaxy372,111.47,574.58,-0.003511,-0.112769
Galaxy373,1264.37,2001.31,0.332456,-0.107873
Galaxy374,3271.28,3183.56,-0.198931,0.090345
Galaxy375,3509.24,1772.12,0.067498,0.007870
Galaxy376,851.33,2649.62,0.447153,-0.163810
Galaxy377,356.21,1945.98,-0.100711,-0.241215
Galaxy378,235.23,2583.30,0.030131,0.085434
Galaxy379,769.64,2385.77,0.368753,0.309890
Galaxy380,365.87,3900.74,0.336805,0.340422
Galaxy381,2113.23,1267.01,-0.228915,0.029029
Galaxy382,3724.28,1056.88,0.057430,0.028634
Galaxy383,148.24,1239.00,-0.369494,-0.401311
Galaxy384,4105.71,764.40,0.015337,-0.106819
Galaxy385,674.83,4075.01,0.362420,0.155525
Galaxy386,2797.07,1535.47,0.351871,0.226845
Galaxy387,2715.63,850.73,0.091169,0.172266
Galaxy388,1347.93,698.85,-0.054222,0.406722
Galaxy389,889.21,2646.76,0.076054,0.340066
Galaxy390,4036.62,2061.42,0.036488,-0.239952
Galaxy391,147.11,269.46,-0.200015,-0.188305
Galaxy392,644.28,3573.05,-0.171750,0.458204
Galaxy393,2267.20,2156.64,0.355094,0.282807
Galaxy394,1153.18,1816.60,0.025923,-0.060195
Galaxy395,754.02,2247.46,0.324270,0.105945
Galaxy396,157.19,3683.88,0.206197,-0.080443
Galaxy397,1473.51,1353.63,-0.047401,-0.262606
Galaxy398,2948.47,2976.51,0.202372,-0.192962
Galaxy399,3470.47,670.26,-0.062013,-0.224628
Galaxy400,2902.94,8.21,0.163833,0.176587
Galaxy401,2721.03,730.15,-0.150101,0.290747
Galaxy402,2119.96,1753.50,-0.287829,0.312377
Galaxy403,254.48,2083.24,-0.127077,0.146821
Galaxy404,3842.26,1320.66,-0.181222,0.342357
Galaxy405,886.01,294.64,0.089760,0.087515
Galaxy406,3099.47,944.70,0.049626,0.098200
Galaxy407,2386.32,1153.44,-0.324189,-0.193091
Galaxy408,1634.12,787.79,0.314385,0.013541
Galaxy409,3068.75,3725.32,-0.436489,0.384985
Galaxy410,3293.17,51.35,0.002693,-0.162436
Galaxy411,1890.98,3567.57,-0.287219,-0.262164
Galaxy412,3923.95,3979.25,0.136012,-0.248949
Galaxy413,4088.72,1257.15,-0.219927,-0.250194
Galaxy414,4.35,1921.44,0.083486,-0.688647
Galaxy415,1603.43,2086.44,-0.239322,0.035488
Galaxy416,1047.59,2253.73,-0.117804,0.186532
Galaxy417,2196.04,716.22,0.131760,0.155525
Galaxy418,1874.98,3628.82,-0.055589,0.101762
Galaxy419,3510.71,2035.21,0.142436,-0.097380
Galaxy420,4057.88,2522.89,0.028735,-0.000847
Galaxy421,3048.54,1337.51,0.076143,-0.204377
Galaxy422,1904.17,3533.60,0.010241,0.081065
Galaxy423,122.82,1297.21,-0.118149,-0.001858
Galaxy424,1505.76,2897.16,-0.131931,0.147838
Galaxy425,3519.53,3610.03,-0.209999,0.125759
Galaxy426,651.89,2436.88,0.192672,0.163059
Galaxy427,2093.61,2580.66,-0.179601,-0.207441
Galaxy428,2199.31,685.48,-0.153844,-0.052704
Galaxy429,3942.72,877.98,0.244673,-0.304207
Galaxy430,2028.03,1406.37,0.206092,0.267984
Galaxy431,139.38,2836.45,-0.164879,-0.335739
Galaxy432,1738.69,29.87,0.086478,0.045088
Galaxy433,1365.92,207.97,0.094324,0.273294
Galaxy434,2149.30,2261.02,-0.023013,0.384651
Galaxy435,303.94,4169.94,0.156930,0.596597
Galaxy436,2269.32,3998.30,-0.245256,0.101572
Galaxy437,3816.78,2236.36,-0.151554,0.173317
Galaxy438,1988.45,2932.98,-0.504796,0.030275
Galaxy439,3838.47,2384.79,0.022842,-0.126407
Galaxy440,3509.31,3859.20,0.080940,0.118400
Galaxy441,2468.24,3364.49,-0.163361,-0.114739
Galaxy442,47.09,11.26,0.011086,-0.014467
Galaxy443,3479.85,773.23,-0.093943,-0.276495
Galaxy444,2125.07,3672.52,-0.059126,-0.016022
Galaxy445,2123.00,1798.88,0.077014,-0.127038
Galaxy446,3506.98,493.87,0.090491,0.067427
Galaxy447,947.78,2818.12,-0.030394,0.173797
Galaxy448,1921.09,1150.79,-0.043019,0.160706
Galaxy449,3961.67,97.30,0.404574,-0.091026
Galaxy450,73.49,982.88,0.183972,0.022598
Galaxy451,653.31,3761.25,-0.055197,0.391344
Galaxy452,398.48,830.14,-0.306010,0.114442
Galaxy453,1282.50,2264.91,0.093037,-0.175679
Galaxy454,1553.26,1043.23,0.071697,0.213803
Galaxy455,3325.59,3177.13,-0.441153,-0.232652
Galaxy456,3318.16,2854.82,-0.325037,0.020403
Galaxy457,2373.94,542.81,0.197117,0.466902
Galaxy458,1846.01,259.31,-0.062707,-0.144937
Galaxy459,842.19,1602.21,0.147991,0.111926
Galaxy460,2824.04,2056.13,0.093717,0.304145
Galaxy461,2732.70,316.25,0.428453,0.105885
Galaxy462,2925.77,475.40,-0.254034,0.176713
Galaxy463,2019.16,3093.02,-0.170245,0.069845
Galaxy464,11.87,1135.01,0.171132,0.052492
Galaxy465,3518.41,1850.38,0.191110,0.008183
Galaxy466,3283.91,1987.81,0.029559,-0.180829
Galaxy467,267.08,946.57,-0.133513,-0.376257
Galaxy468,1470.56,888.27,-0.170524,-0.376615
Galaxy469,913.97,2383.57,0.163043,0.225409
Galaxy470,361.23,3217.48,-0.221262,-0.114914
Galaxy471,480.74,308.39,-0.422631,0.218753
Galaxy472,3458.95,2101.97,0.139720,0.066873
Galaxy473,3591.93,1588.74,0.260781,0.038095
Galaxy474,3431.51,2013.00,0.000655,0.146784
Galaxy475,1148.18,703.88,0.283497,-0.475864
Galaxy476,4071.25,3377.85,-0.069228,-0.091541
Galaxy477,379.90,2310.93,0.521838,0.174229
Galaxy478,1039.62,1289.79,0.899378,0.065871
Galaxy479,1882.79,756.81,-0.239399,-0.435889
Galaxy480,3026.18,1342.52,0.101608,-0.025525
Galaxy481,909.02,1225.12,-0.159264,0.324205
Galaxy482,1124.62,83.60,-0.064489,0.143164
Galaxy483,2429.49,2388.49,-0.290949,0.072142
Galaxy484,214.90,1245.32,-0.202385,-0.183165
Galaxy485,1088.56,716.01,-0.221932,-0.003352
Galaxy486,2756.63,2804.74,0.130521,-0.065301
Galaxy487,1086.22,3327.59,-0.418066,-0.311813
Galaxy488,3602.50,1657.44,-0.446955,-0.068928
Galaxy489,1971.70,802.44,0.158400,0.039182
Galaxy490,2833.92,192.63,0.095344,0.124063
Galaxy491,381.27,2433.04,0.335997,-0.249082
Galaxy492,1132.11,767.49,0.016340,0.222573
Galaxy493,1740.59,151.66,-0.291814,-0.039951
Galaxy494,3064.33,1888.78,0.056990,0.054546
Galaxy495,2746.28,1837.38,0.221396,-0.169511
Galaxy496,2655.03,1613.47,-0.000553,0.173973
Galaxy497,1538.27,3792.11,-0.056057,-0.246000
Galaxy498,1953.17,1573.32,-0.056217,-0.291347
Galaxy499,3302.48,3116.19,-0.228366,-0.257859
Galaxy500,17.95,2523.74,0.374026,-0.479189
Galaxy501,1475.05,154.34,0.204109,0.188769
Galaxy502,582.43,2760.25,-0.310312,0.190428
Galaxy503,278.86,363.37,0.284689,0.145696
Galaxy504,3490.11,2388.69,0.308234,0.342961
Galaxy505,3323.81,3653.34,0.262390,-0.009466
Galaxy506,2074.77,58.86,0.096098,-0.226910
Galaxy507,2236.92,1956.72,0.000415,0.411531
