GalaxyID,x,y,e1,e2
Galaxy99,1947.77,3186.10,-0.252342,-0.250638
Galaxy100,731.25,1614.73,-0.112940,-0.312488
Galaxy101,441.74,789.81,-0.221623,-0.282543
Galaxy102,1252.86,3217.32,0.235291,-0.169928
Galaxy103,3922.23,4006.08,-0.102967,-0.235333
Galaxy104,966.92,595.09,-0.083670,0.270919
Galaxy105,590.04,2092.72,0.142827,-0.065895
Galaxy106,2421.06,3429.07,-0.050417,0.082776
Galaxy107,2455.87,3025.46,0.247151,0.008273
Galaxy108,2495.56,317.88,-0.238247,0.301794
Galaxy109,2214.49,1640.09,-0.355160,0.369970
Galaxy110,311.77,1186.56,0.611934,0.052349
Galaxy111,3830.05,3853.18,0.036340,0.053379
Galaxy112,2608.77,910.63,-0.010386,-0.030890
Galaxy113,1612.65,1797.81,-0.263672,0.145229
Galaxy114,1338.69,2854.33,0.121350,-0.094548
Galaxy115,2541.55,1223.30,0.226269,0.227925
Galaxy116,750.90,1758.67,-0.083800,0.012199
Galaxy117,219.81,751.49,-0.000271,0.070507
Galaxy118,1806.11,3980.86,0.253822,-0.107186
Galaxy119,2387.37,1698.53,0.013918,-0.077913
Galaxy120,1372.94,3486.39,0.031618,0.745395
Galaxy121,926.91,375.59,-0.019603,-0.233127
Galaxy122,578.88,1634.29,-0.133549,0.330896
Galaxy123,2752.38,1974.18,0.112159,0.360092
Galaxy124,218.81,471.43,0.002921,-0.206362
Galaxy125,3360.91,3870.16,-0.539835,0.106537
Galaxy126,2007.18,2518.66,0.165651,-0.353620
Galaxy127,1272.14,3669.97,-0.123868,-0.056135
Galaxy128,203.02,2004.48,-0.234124,-0.089767
Galaxy129,456.60,3422.87,-0.382948,-0.350862
Galaxy130,3084.69,3567.59,-0.004364,-0.112192
Galaxy131,314.16,2864.31,-0.159021,0.092696
Galaxy132,921.18,691.90,0.060431,-0.035298
Galaxy133,1794.79,2431.10,0.055461,-0.369687
Galaxy134,3387.45,2418.31,-0.243236,-0.067031
Galaxy135,34.74,4135.29,-0.005631,0.298241
Galaxy136,3415.25,2106.99,0.616709,-0.187283
Galaxy137,2121.98,2519.46,-0.027986,0.156816
Galaxy138,684.04,1335.38,-0.285437,0.118334
Galaxy139,3571.97,1414.27,-0.255326,0.161952
Galaxy140,4100.55,1272.62,0.208577,0.404809
Galaxy141,3222.54,1029.67,0.359671,-0.048998
Galaxy142,3994.57,4173.84,-0.478401,-0.014600
Galaxy143,3356.38,1432.24,-0.317629,-0.103357
Galaxy144,385.64,3209.54,0.096888,0.118358
Galaxy145,3716.37,2168.91,0.136870,0.223624
Galaxy146,3246.62,1754.13,-0.218221,-0.029825
Galaxy147,4099.25,3449.44,0.221965,0.082642
Galaxy148,1468.57,3568.24,-0.413390,-0.386720
Galaxy149,3447.45,431.37,0.176682,0.034807
Galaxy150,2129.90,4035.37,0.103196,-0.056137
Galaxy151,4151.16,4197.68,-0.356004,-0.183794
Galaxy152,692.47,20.99,0.006351,0.016627
Galaxy153,2016.12,970.99,0.483374,-0.249839
Galaxy154,3386.44,2625.34,0.141512,-0.021205
Galaxy155,2157.86,3462.21,0.008318,-0.000266
Galaxy156,2744.04,673.26,0.169592,0.319265
Galaxy157,1609.45,550.49,-0.161709,0.128528
Galaxy158,1575.20,2146.23,0.214109,-0.187299
Galaxy159,580.63,3229.94,0.187437,0.035796
Galaxy160,1995.07,1815.68,-0.037743,0.280862
Galaxy161,1372.21,540.86,0.259913,-0.234213
Galaxy162,2270.58,503.21,0.449138,0.485946
Galaxy163,669.28,4002.90,0.072574,0.069221
Galaxy164,3575.38,1074.26,-0.054859,-0.068895
Galaxy165,1068.94,1501.89,0.424790,-0.380426
Galaxy166,2385.35,2208.73,0.012733,-0.243511
Galaxy167,3656.48,3915.67,-0.429130,0.192301
Galaxy168,267.01,953.63,-0.041737,0.156617
Galaxy169,3812.52,2350.94,0.430132,-0.177068
Galaxy170,909.33,2273.00,-0.017240,-0.162534
Galaxy171,1336.81,1757.25,0.239886,-0.011492
Galaxy172,719.31,1914.58,0.341945,0.111588
Galaxy173,1864.95,931.82,0.117381,-0.046554
Galaxy174,629.28,3011.22,-0.210576,-0.221019
Galaxy175,2500.19,3164.54,0.054553,-0.028476
Galaxy176,1913.77,4119.99,-0.480764,0.186523
Galaxy177,577.47,1361.58,-0.077793,0.165477
Galaxy178,2728.75,3279.13,0.293590,-0.333232
Galaxy179,2614.36,180.19,-0.348820,-0.208769
Galaxy180,3146.06,750.16,-0.160792,0.257165
Galaxy181,2287.35,3275.95,-0.272126,-0.152637
Galaxy182,3622.23,3376.95,0.134246,0.416397
Galaxy183,1041.54,670.58,0.269918,-0.069137
Galaxy184,3169.68,2729.10,0.511522,-0.219766
Galaxy185,3954.25,1397.60,0.166918,0.091986
Galaxy186,2173.47,3573.61,-0.132165,-0.413552
Galaxy187,9.89,1651.41,0.382098,0.255321
Galaxy188,48.46,3268.59,-0.132121,0.073151
Galaxy189,3424.19,1116.40,0.081416,-0.083554
Galaxy190,3117.62,2.40,0.011767,0.044206
Galaxy191,2600.03,942.80,0.122493,-0.037710
Galaxy192,1633.08,2117.06,0.391090,-0.165226
Galaxy193,1655.00,815.29,0.076687,-0.094264
Galaxy194,3783.12,325.95,-0.128263,0.018451
Galaxy195,2747.36,2919.59,-0.115324,-0.428566
Galaxy196,4110.14,3240.49,-0.060254,-0.093582
Galaxy197,937.39,705.71,0.197723,-0.390746
Galaxy198,218.72,1332.48,0.047573,-0.257369
Galaxy199,1022.37,3632.51,-0.524952,-0.134676
Galaxy200,4133.27,793.67,-0.004253,-0.013779
Galaxy201,644.84,1800.89,0.147434,-0.044490
Galaxy202,3263.78,4113.79,0.356516,-0.064081
Galaxy203,398.70,2177.27,-0.057606,0.330117
Galaxy204,1802.27,3153.15,0.003495,-0.160428
Galaxy205,1808.90,2238.88,0.245769,-0.151389
Galaxy206,43.92,3819.11,-0.407526,0.315527
Galaxy207,3428.10,4137.98,0.030685,-0.375514
Galaxy208,2817.44,1844.33,0.052262,0.252489
Galaxy209,1037.57,2040.83,0.311564,-0.751610
Galaxy210,2617.88,2150.69,0.131052,-0.331933
Galaxy211,3499.11,523.71,0.435360,-0.061510
Galaxy212,343.45,2926.68,0.081480,-0.099068
Galaxy213,1158.16,880.63,-0.075038,0.119874
Galaxy214,1308.20,708.98,0.097049,0.047221
Galaxy215,787.79,3927.76,-0.230002,0.320321
Galaxy216,105.66,3301.27,-0.270891,0.059632
Galaxy217,133.69,1913.09,0.305742,0.251905
Galaxy218,1279.84,4124.59,0.164821,-0.271148
Galaxy219,832.16,112.45,-0.376130,-0.177352
Galaxy220,2829.91,1046.91,0.273061,0.148247
Galaxy221,2223.23,2188.33,-0.010825,0.398827
Galaxy222,333.17,2863.10,-0.246355,0.121402
Galaxy223,1452.17,314.86,0.401239,-0.068303
Galaxy224,3947.06,1939.13,0.164892,0.169384
Galaxy225,2348.82,3658.51,0.038959,-0.108475
Galaxy226,3645.29,1120.91,0.387324,0.162821
Galaxy227,708.15,1368.38,-0.100954,-0.293919
Galaxy228,3588.40,590.28,0.361989,0.346923
Galaxy229,109.30,1631.25,0.018252,-0.096276
Galaxy230,3112.58,2537.46,0.108436,-0.024656
Galaxy231,3404.67,4058.43,0.169299,-0.323040
Galaxy232,3318.15,4187.33,0.126884,-0.171699
Galaxy233,1543.49,2521.66,0.099710,-0.236348
Galaxy234,2688.14,1278.91,-0.159322,-0.390731
Galaxy235,2746.96,94.21,0.180396,-0.074055
Galaxy236,170.49,1445.35,0.232413,-0.349079
Galaxy237,3130.70,38.54,-0.076893,0.407412
Galaxy238,2149.09,1878.37,0.107458,-0.238430
Galaxy239,1554.04,2563.48,0.128309,-0.313902
Galaxy240,205.31,1195.43,-0.030716,0.265500
Galaxy241,869.87,49.31,-0.003092,0.131327
Galaxy242,3210.48,594.41,0.256380,0.360312
Galaxy243,3839.11,2726.42,0.153462,0.115662
Galaxy244,569.39,3860.05,0.220417,0.331585
Galaxy245,398.12,2453.06,0.085948,-0.087243
Galaxy246,2621.78,1359.20,0.127112,-0.444114
Galaxy247,3416.20,3727.54,0.008004,0.196034
Galaxy248,1096.93,134.52,0.069534,0.315646
Galaxy249,3897.90,3351.39,-0.192903,-0.154846
Galaxy250,2627.62,1101.74,0.267670,-0.054987
Galaxy251,4091.41,3147.55,-0.289151,0.081990
Galaxy252,639.64,3628.60,-0.090831,0.570997
Galaxy253,254.12,2401.80,-0.197981,-0.314261
Galaxy254,1405.02,3095.24,-0.033395,0.373582
Galaxy255,1040.44,3935.45,-0.286379,0.005332
Galaxy256,3088.09,2255.24,0.313130,-0.120677
Galaxy257,1651.20,2340.55,0.061812,-0.025029
Galaxy258,516.68,2808.86,-0.046592,-0.257682
Galaxy259,2156.78,1975.43,0.248246,0.117601
Galaxy260,2193.63,4087.36,-0.222504,-0.019625
Galaxy261,1139.85,3203.57,-0.226071,-0.261531
Galaxy262,3769.77,2609.54,0.087739,0.076343
Galaxy263,1212.60,4169.66,-0.517616,-0.110498
Galaxy264,689.34,1162.27,0.359916,-0.008547
Galaxy265,778.90,1252.08,0.082674,0.284618
Galaxy266,439.96,3498.13,-0.024471,-0.038866
Galaxy267,2134.23,210.02,0.213087,0.484476
Galaxy268,3705.30,191.40,0.080903,0.392586
Galaxy269,4033.21,3892.68,-0.052193,0.013416
Galaxy270,891.05,2515.42,0.151461,-0.047982
Galaxy271,2122.04,4132.12,0.038852,0.719379
Galaxy272,2543.10,3627.92,-0.367290,-0.454462
Galaxy273,2834.17,1792.75,0.392052,-0.330125
Galaxy274,2116.37,1626.50,-0.311931,-0.304212
Galaxy275,3787.33,3410.69,-0.563215,0.136976
Galaxy276,510.11,1518.48,-0.258104,-0.331427
Galaxy277,650.23,1988.33,0.092109,-0.022693
Galaxy278,506.43,158.27,-0.358565,0.104224
Galaxy279,2336.41,731.95,0.383795,-0.135766
Galaxy280,772.38,3662.43,-0.195487,-0.015885
Galaxy281,2768.77,1016.87,0.096770,0.026235
Galaxy282,529.67,2912.69,-0.194521,0.090400
Galaxy283,1390.97,3056.34,-0.128719,-0.099107
Galaxy284,247.31,2253.44,-0.166517,-0.007820
Galaxy285,1566.83,3604.76,-0.112963,-0.090914
Galaxy286,3455.66,2237.42,0.046901,-0.075259
Galaxy287,138.45,3106.68,0.050044,-0.003006
Galaxy288,498.62,2971.24,-0.189810,0.363826
Galaxy289,3690.53,1472.39,0.044706,-0.209458
Galaxy290,2433.63,2112.10,0.531815,-0.239869
Galaxy291,1194.90,1198.50,0.344888,-0.036219
Galaxy292,2146.09,2584.86,-0.093190,-0.220268
Galaxy293,356.01,1595.21,-0.128448,0.090718
Galaxy294,4051.92,338.74,0.053721,-0.208598
Galaxy295,3069.28,3146.69,-0.142693,-0.318004
Galaxy296,994.74,1077.95,0.072701,-0.119989
Galaxy297,268.89,3130.19,0.254878,-0.362866
Galaxy298,1079.99,1417.02,-0.036829,-0.007059
Galaxy299,1123.07,220.66,-0.410277,-0.060013
Galaxy300,3862.60,4185.55,-0.094834,-0.146507
Galaxy301,833.20,1791.54,-0.074042,0.287516
Galaxy302,2345.13,1093.47,-0.169838,-0.177164
Galaxy303,1886.94,1305.86,0.129444,0.022760
Galaxy304,353.25,79.06,-0.334836,-0.095501
Galaxy305,2081.43,2289.18,0.039063,-0.252261
Galaxy306,1235.25,1543.88,0.078825,-0.193497
Galaxy307,1909.76,439.98,0.193447,0.055817
Galaxy308,3426.07,2770.51,0.098197,0.345274
Galaxy309,2051.52,1800.94,-0.005764,-0.074347
Galaxy310,3082.62,2571.90,0.020446,-0.186240
Galaxy311,9.98,2041.44,0.080804,-0.167024
Galaxy312,3541.50,1737.81,0.458632,0.039304
Galaxy313,386.54,3384.57,-0.066379,-0.229484
Galaxy314,3522.66,286.37,0.321799,0.045742
Galaxy315,3870.47,3586.76,0.066583,-0.141059
Galaxy316,3287.04,2600.23,-0.199350,-0.015672
Galaxy317,3716.82,962.90,-0.067836,0.102224
Galaxy318,3836.05,2685.52,-0.069869,-0.021608
Galaxy319,100.48,2738.15,-0.131307,-0.146290
Galaxy320,1307.47,1020.04,-0.263829,-0.195077
Galaxy321,2461.49,3276.47,0.020076,-0.122320
Galaxy322,3830.29,470.64,0.267504,-0.450150
Galaxy323,1744.12,2114.51,-0.060581,-0.089285
Galaxy324,3649.19,965.80,-0.215780,-0.137001
Galaxy325,3423.88,2674.37,-0.106654,-0.011529
Galaxy326,4033.05,629.30,-0.411993,-0.157883
Galaxy327,1526.71,4159.81,0.098330,-0.037869
Galaxy328,864.52,332.23,0.011168,-0.002261
Galaxy329,1230.31,3607.82,0.136922,-0.409036
Galaxy330,875.18,2227.93,-0.200941,0.266001
Galaxy331,2326.04,300.40,-0.030773,0.312897
Galaxy332,4096.53,1930.67,-0.069228,-0.182399
Galaxy333,4031.99,3774.54,-0.103146,-0.198386
Galaxy334,885.39,2608.35,-0.053799,0.259691
Galaxy335,1892.67,807.42,-0.190898,-0.496290
Galaxy336,3533.71,3758.09,0.116893,0.062418
Galaxy337,3152.63,783.01,-0.143875,-0.054788
Galaxy338,1196.63,634.57,0.676079,0.268440
Galaxy339,1920.17,953.71,0.001396,0.375425
Galaxy340,197.63,1983.85,0.352598,0.208898
Galaxy341,2643.79,1572.90,-0.127794,-0.066506
Galaxy342,2071.89,2595.47,-0.055390,-0.495881
