GalaxyID,x,y,e1,e2
Galaxy61,2255.10,3805.91,0.175300,0.070349
Galaxy62,4041.39,3208.43,-0.308915,-0.015079
Galaxy63,4001.20,2241.44,-0.218615,0.055996
Galaxy64,2120.69,3428.72,-0.332466,0.018265
Galaxy65,2663.05,4145.80,-0.570936,0.078714
Galaxy66,3574.54,255.77,-0.007044,0.013419
Galaxy67,768.80,2090.43,0.355427,0.048610
Galaxy68,564.59,1806.44,0.136624,0.435174
Galaxy69,901.36,3321.34,-0.351122,0.070366
Galaxy70,935.63,2497.40,0.443620,-0.224454
Galaxy71,3181.58,1187.61,-0.109475,0.304520
Galaxy72,3460.86,2724.75,-0.004823,-0.157439
Galaxy73,1551.81,3550.77,-0.138815,0.195342
Galaxy74,1091.64,1192.32,0.263877,0.593676
Galaxy75,2319.61,2820.60,0.131120,-0.007666
Galaxy76,2011.78,4114.40,0.144261,0.091263
Galaxy77,2730.77,3229.77,-0.260882,0.276640
Galaxy78,1976.33,2439.29,0.003817,0.288933
Galaxy79,2692.07,2336.66,-0.405576,0.045885
Galaxy80,2607.53,3481.89,-0.132333,0.032859
Galaxy81,3537.45,938.60,-0.244044,-0.074046
Galaxy82,2314.13,2176.27,0.069082,-0.435212
Galaxy83,2742.83,2539.44,0.132667,0.107841
Galaxy84,10.27,1701.06,-0.167504,0.345607
Galaxy85,1053.96,3733.83,0.513617,0.349795
Galaxy86,3428.55,3544.87,0.014889,-0.134722
Galaxy87,3545.97,3142.70,-0.089146,-0.013110
Galaxy88,55.93,1150.29,-0.269685,-0.564482
Galaxy89,2523.47,1948.01,-0.275250,-0.239039
Galaxy90,1910.95,132.06,-0.017893,0.218967
Galaxy91,104.03,2473.99,-0.096702,0.119085
Galaxy92,4009.13,3256.60,0.015783,0.467079
Galaxy93,884.73,157.35,-0.140787,0.199454
Galaxy94,1110.91,2556.16,-0.431778,-0.406512
Galaxy95,2670.16,4015.36,0.042581,0.297163
Galaxy96,3150.68,3338.10,0.064361,0.237026
Galaxy97,2325.09,2456.44,-0.057080,0.322336
Galaxy98,1139.60,1053.05,0.196127,0.409570
Galaxy99,1841.12,1808.52,-0.534732,-0.405562
Galaxy100,2276.59,769.35,-0.041933,0.312524
Galaxy101,1637.98,1760.86,-0.145995,-0.041081
Galaxy102,3830.69,4033.56,-0.145249,-0.418844
Galaxy103,2921.46,1071.52,-0.155015,-0.030018
Galaxy104,1042.10,868.74,0.395961,0.093509
Galaxy105,2677.34,3859.01,-0.010538,0.041917
Galaxy106,3135.72,3876.28,0.137108,-0.105313
Galaxy107,2938.87,1933.04,-0.133326,0.093853
Galaxy108,1630.98,1071.51,-0.082352,-0.161114
Galaxy109,1224.37,3950.39,-0.712910,-0.238808
Galaxy110,3581.65,836.45,-0.055389,-0.131025
Galaxy111,1937.67,4155.41,0.411767,-0.002273
Galaxy112,734.71,1750.65,0.230285,0.560093
Galaxy113,856.70,3840.44,-0.013911,-0.272684
Galaxy114,3588.64,230.16,0.407923,0.159237
Galaxy115,4079.02,3066.41,-0.266230,0.022059
Galaxy116,322.58,911.79,0.061551,-0.117943
Galaxy117,3053.11,298.09,0.050382,0.086041
Galaxy118,3714.36,497.14,-0.023713,-0.061606
Galaxy119,1983.42,3536.68,-0.228813,-0.447570
Galaxy120,53.40,1727.96,-0.449830,0.138783
Galaxy121,174.51,2511.56,0.467197,0.060756
Galaxy122,95.14,3096.86,-0.118946,-0.100721
Galaxy123,2494.94,2158.45,-0.090597,0.072345
Galaxy124,3391.26,3705.75,-0.241457,0.176395
Galaxy125,153.84,1452.26,-0.216840,0.170528
Galaxy126,2213.88,1678.67,0.294126,0.178603
Galaxy127,3370.66,285.82,0.122307,-0.027871
Galaxy128,493.67,1649.36,-0.034190,0.138175
Galaxy129,4075.23,3295.11,-0.231441,-0.156664
Galaxy130,3033.87,988.55,-0.005836,-0.079758
Galaxy131,93.06,1964.18,-0.229574,0.225985
Galaxy132,163.95,3933.64,0.177194,-0.244715
Galaxy133,4192.79,3210.75,0.272735,-0.376669
Galaxy134,2294.20,2951.60,-0.459896,0.279799
Galaxy135,2670.73,557.12,0.235729,0.362428
Galaxy136,2646.27,1889.21,-0.293131,0.157935
Galaxy137,3503.94,1012.21,0.123406,0.118963
Galaxy138,832.28,937.75,0.239318,-0.274069
Galaxy139,2218.91,1965.74,-0.142606,-0.254561
Galaxy140,2380.35,777.53,-0.258056,0.018736
Galaxy141,568.16,1387.84,-0.911648,-0.128186
Galaxy142,2266.34,2584.24,-0.194182,-0.269950
Galaxy143,63.77,2872.43,0.180888,-0.058594
Galaxy144,3103.13,1726.78,-0.163421,0.049418
Galaxy145,2243.11,1464.88,-0.306004,0.146887
Galaxy146,583.14,2676.58,0.253893,-0.023235
Galaxy147,2622.38,273.45,-0.183658,0.372346
Galaxy148,350.16,1078.45,-0.001122,-0.005762
Galaxy149,645.98,1853.28,0.139578,0.165975
Galaxy150,8.94,3831.67,0.353048,-0.161594
Galaxy151,2108.26,1857.06,0.077077,-0.493995
Galaxy152,2040.77,245.83,-0.345871,0.287972
Galaxy153,2220.90,759.81,0.425145,-0.173994
Galaxy154,508.27,1241.76,0.086611,-0.442216
Galaxy155,4005.50,3651.42,0.141830,-0.175019
Galaxy156,836.70,3759.35,-0.125661,0.473259
Galaxy157,914.99,1653.36,0.348146,-0.143417
Galaxy158,2316.27,161.20,0.063059,-0.125202
Galaxy159,2239.44,1542.83,0.155359,-0.080023
Galaxy160,2163.26,3756.57,0.241793,0.046282
Galaxy161,149.18,2391.42,0.163925,-0.164758
Galaxy162,683.10,1878.32,-0.070696,0.181787
Galaxy163,945.63,3583.84,0.071315,-0.127620
Galaxy164,2228.43,3770.67,0.146429,-0.124539
Galaxy165,1106.36,1495.79,-0.410423,0.047646
Galaxy166,2617.23,782.95,-0.033461,0.144721
Galaxy167,1679.18,4139.00,-0.016734,0.121564
Galaxy168,1997.75,928.94,-0.172049,-0.057077
Galaxy169,548.54,1496.24,-0.759398,0.522543
Galaxy170,2945.39,2227.06,-0.247763,0.086536
Galaxy171,2244.79,2127.83,-0.485088,0.264401
Galaxy172,903.40,2245.10,-0.018825,0.250100
Galaxy173,2591.63,2327.59,0.162517,-0.009453
Galaxy174,2457.91,1916.36,-0.208710,-0.279265
Galaxy175,1112.71,2316.51,0.399743,0.121335
Galaxy176,3875.97,2799.64,-0.126251,0.026161
Galaxy177,2.88,1251.63,-0.315847,-0.444423
Galaxy178,1514.95,3298.85,0.140405,0.018613
Galaxy179,1205.82,3879.92,0.032206,-0.060817
Galaxy180,3052.39,2080.72,-0.345802,-0.128720
Galaxy181,1027.25,3219.01,-0.486890,-0.220896
Galaxy182,3802.55,580.95,0.418246,-0.006997
Galaxy183,371.63,1977.70,0.048779,0.233315
Galaxy184,4191.29,933.46,-0.177187,-0.096721
Galaxy185,2242.94,718.99,-0.080225,-0.175598
Galaxy186,2278.26,3385.68,0.083981,-0.075344
Galaxy187,2686.38,2553.27,0.112667,-0.077857
Galaxy188,3133.83,444.88,-0.312308,-0.201210
Galaxy189,3602.62,690.88,-0.421012,0.144260
Galaxy190,3293.96,3519.61,0.041043,-0.027443
Galaxy191,46.28,1095.62,0.103856,-0.139747
Galaxy192,3319.84,647.10,0.183544,-0.182550
Galaxy193,2877.73,3946.12,-0.160256,-0.020689
Galaxy194,1418.61,1095.31,-0.115649,-0.109265
Galaxy195,359.68,426.39,0.064138,0.084424
Galaxy196,3310.03,3407.36,-0.393224,-0.462447
Galaxy197,1610.59,2621.52,-0.213853,-0.166799
Galaxy198,4105.23,729.21,-0.241018,-0.064152
Galaxy199,1966.54,2905.51,-0.073127,-0.033616
Galaxy200,1539.05,2280.57,0.345467,0.062204
Galaxy201,3678.10,2108.21,-0.108740,-0.040302
Galaxy202,3372.87,1469.75,0.213601,0.107653
Galaxy203,364.50,2584.25,0.090369,0.159828
Galaxy204,764.41,2173.38,0.107154,-0.545474
Galaxy205,2024.67,1228.01,-0.214006,-0.324090
Galaxy206,1831.14,3946.23,-0.032115,0.141144
Galaxy207,380.95,2496.48,-0.131932,-0.140469
Galaxy208,1580.75,3646.40,0.064554,0.009330
Galaxy209,3075.65,3037.99,-0.147208,-0.334636
Galaxy210,3731.09,663.82,-0.195717,-0.017024
Galaxy211,1868.40,2434.83,-0.211477,-0.019367
Galaxy212,136.04,3682.02,0.457178,0.430491
Galaxy213,2390.96,3314.54,0.324308,-0.385366
Galaxy214,532.62,1673.57,-0.336059,0.525846
Galaxy215,3692.09,1.66,-0.051590,-0.047364
Galaxy216,3259.55,3897.74,-0.013993,-0.135119
Galaxy217,1369.50,3154.39,0.199262,0.037043
Galaxy218,3730.62,3470.42,0.047338,-0.156395
Galaxy219,1580.90,210.07,-0.026037,-0.278386
Galaxy220,316.62,3620.73,0.024399,0.103937
Galaxy221,1216.38,2070.27,0.074856,-0.085923
Galaxy222,4066.94,1797.28,0.186440,0.032989
Galaxy223,2784.29,2641.38,-0.142348,0.366747
Galaxy224,4101.11,1215.41,0.027139,0.014780
Galaxy225,1368.98,3211.51,0.227762,-0.140698
Galaxy226,236.78,4059.93,0.108742,-0.110281
Galaxy227,3479.57,2206.61,-0.062323,-0.016151
Galaxy228,346.27,1610.12,-0.131907,-0.309666
Galaxy229,421.03,1508.80,-0.309693,0.150866
Galaxy230,1727.20,1473.45,-0.150747,0.035276
Galaxy231,84.97,3635.47,0.170950,-0.173506
Galaxy232,1884.29,3195.08,0.026432,0.074154
Galaxy233,831.81,1753.28,0.383736,0.044304
Galaxy234,2744.32,415.31,-0.252892,-0.154389
Galaxy235,766.16,551.43,-0.147522,-0.103224
Galaxy236,359.07,2857.89,0.525303,0.314199
Galaxy237,1341.14,661.52,0.085985,0.126046
Galaxy238,1924.33,3487.03,0.141310,0.306848
Galaxy239,2040.26,1919.92,-0.303609,-0.403958
Galaxy240,4026.83,1474.04,-0.013113,0.008720
Galaxy241,860.22,619.71,-0.197480,0.135096
Galaxy242,944.17,1869.98,0.128023,-0.170547
Galaxy243,3915.22,3895.41,-0.214881,0.078593
Galaxy244,3897.61,3956.69,0.078774,-0.167188
Galaxy245,1253.07,884.68,0.077947,-0.155063
Galaxy246,3181.24,2345.81,-0.188079,0.207314
Galaxy247,737.25,3720.40,-0.179292,-0.254559
Galaxy248,2528.80,2754.71,0.000902,-0.091760
Galaxy249,2781.82,2571.01,0.097029,-0.309453
Galaxy250,875.01,3545.09,0.229997,-0.134881
Galaxy251,4190.81,2693.08,-0.110105,0.132223
Galaxy252,2955.28,2481.52,0.220614,-0.027584
Galaxy253,2059.36,3800.34,-0.226865,-0.353192
Galaxy254,654.76,4137.93,0.160583,-0.205868
Galaxy255,1727.32,794.00,-0.112137,0.111572
Galaxy256,458.39,1035.99,-0.239236,-0.279070
Galaxy257,2118.42,3135.85,-0.065977,-0.067678
Galaxy258,502.79,3855.24,0.125025,0.208711
Galaxy259,1159.77,1252.43,-0.295181,0.322318
Galaxy260,939.56,878.26,0.526945,0.095822
Galaxy261,1439.65,3639.68,-0.123674,-0.362619
Galaxy262,1588.39,1134.37,-0.032638,-0.148387
Galaxy263,2176.16,2500.28,-0.314317,0.114196
Galaxy264,2077.84,1201.44,-0.242993,0.222938
Galaxy265,2728.09,1843.70,-0.172643,-0.273135
Galaxy266,3968.67,2421.39,0.432931,0.088696
Galaxy267,823.71,723.97,0.122507,0.157134
Galaxy268,1673.33,3057.37,0.152626,-0.051236
Galaxy269,249.39,1907.97,-0.161359,-0.277212
Galaxy270,549.98,2682.70,0.067407,0.078543
Galaxy271,1385.06,2185.45,-0.224313,0.204676
Galaxy272,4041.00,3383.32,-0.131190,-0.411457
Galaxy273,294.62,3102.98,-0.084163,0.006851
Galaxy274,1900.17,1763.39,0.137384,0.229181
Galaxy275,1099.63,2906.74,-0.281351,-0.059307
Galaxy276,2234.16,910.13,-0.037844,0.010729
Galaxy277,1231.34,3511.18,0.047519,-0.085114
Galaxy278,3470.13,2780.07,-0.186166,-0.407461
Galaxy279,2951.68,1999.47,0.031898,0.304918
Galaxy280,278.04,3303.16,-0.265822,0.305860
Galaxy281,3346.73,413.38,-0.282658,0.200009
Galaxy282,366.90,2250.05,0.177066,-0.001950
Galaxy283,2138.49,1094.15,0.005739,-0.178932
Galaxy284,2084.85,2661.47,-0.044693,-0.210271
Galaxy285,1918.04,2444.13,0.315655,-0.174228
Galaxy286,2813.37,583.84,-0.198201,-0.013301
Galaxy287,3278.11,1312.07,-0.157827,0.639693
Galaxy288,120.47,308.44,0.143892,-0.149080
Galaxy289,1939.19,3749.27,0.029974,-0.271037
Galaxy290,105.40,872.20,-0.317066,-0.049967
Galaxy291,2911.09,3308.41,0.333296,-0.223438
Galaxy292,4018.35,1950.49,-0.111666,-0.150044
Galaxy293,3016.41,2194.22,-0.075508,0.070265
Galaxy294,1654.23,1560.29,-0.221201,-0.045083
Galaxy295,1749.44,301.08,0.074739,0.183965
Galaxy296,3485.14,3193.08,0.289405,0.140819
Galaxy297,2918.95,1083.28,-0.358435,0.148762
Galaxy298,2970.24,642.53,-0.149751,0.013494
Galaxy299,3538.08,2659.64,-0.149165,0.130339
Galaxy300,575.95,3259.84,0.171031,0.257350
Galaxy301,2312.07,2550.80,0.212894,-0.380074
Galaxy302,359.97,188.11,0.180073,-0.033042
Galaxy303,3516.87,2105.85,0.323354,0.168691
Galaxy304,1752.23,2994.11,0.237061,0.176753
Galaxy305,254.16,1901.98,-0.229320,0.107005
Galaxy306,2413.84,3274.95,0.195152,0.242545
Galaxy307,2468.64,3685.67,0.104912,0.184268
Galaxy308,364.40,1848.03,0.011615,0.139139
Galaxy309,1226.05,1594.83,-0.354856,-0.618575
Galaxy310,2295.50,2910.41,-0.168715,-0.025852
Galaxy311,2630.20,3214.82,0.248135,0.043772
Galaxy312,3995.57,167.11,-0.084204,-0.142645
Galaxy313,568.90,4060.84,0.267814,0.224319
Galaxy314,1395.99,1024.92,-0.166577,-0.122307
Galaxy315,329.92,2095.69,-0.348690,0.487687
Galaxy316,3961.58,3024.61,0.116162,-0.446539
Galaxy317,3872.05,1130.44,-0.016106,-0.044977
Galaxy318,1809.79,1591.84,0.027229,-0.001341
Galaxy319,2513.74,3475.15,-0.195715,-0.111013
Galaxy320,3677.64,3647.32,0.163549,-0.310678
Galaxy321,2634.15,3337.92,0.141315,0.096368
Galaxy322,2295.72,1585.54,-0.446808,-0.240235
Galaxy323,589.83,540.60,-0.069894,-0.311116
Galaxy324,305.76,2876.87,-0.028661,0.228898
Galaxy325,1225.07,4072.25,-0.186419,0.138711
Galaxy326,2377.50,2916.50,0.124705,0.062618
Galaxy327,1541.78,1089.97,-0.016015,0.423085
Galaxy328,1510.72,3935.27,0.242493,-0.249050
Galaxy329,3561.45,4081.93,0.211473,-0.177062
Galaxy330,3524.83,3355.36,0.125902,0.273140
Galaxy331,37.25,1653.81,-0.134232,0.129812
Galaxy332,94.71,389.94,0.008102,0.000434
Galaxy333,3414.92,1771.85,-0.176447,-0.150323
Galaxy334,415.46,3755.11,0.249363,0.119432
Galaxy335,918.83,2318.01,0.220662,-0.038564
Galaxy336,2353.21,1300.37,0.005670,-0.140297
Galaxy337,853.23,798.02,0.328602,0.114712
Galaxy338,3744.05,570.40,0.040767,-0.043057
Galaxy339,3929.36,4154.86,0.409564,0.091344
Galaxy340,1226.14,1735.15,-0.446181,0.167972
Galaxy341,2915.68,2478.17,-0.148035,0.252746
Galaxy342,820.07,325.16,0.075903,0.034203
Galaxy343,1027.33,2251.55,-0.076962,0.143771
Galaxy344,2184.27,1243.15,-0.523119,-0.538940
Galaxy345,3423.41,3227.30,-0.230920,-0.178155
Galaxy346,3721.86,459.88,-0.246622,0.345824
Galaxy347,1796.23,1515.64,-0.065917,0.031474
Galaxy348,1412.39,3301.27,0.117838,0.047802
Galaxy349,2740.13,1204.26,-0.245450,-0.017796
Galaxy350,2847.88,4177.16,0.203039,0.155357
Galaxy351,1663.65,690.02,0.287802,0.021778
Galaxy352,1950.34,3668.68,0.201422,0.333559
Galaxy353,3937.94,1745.42,-0.159143,0.216158
Galaxy354,1985.39,2486.79,-0.252545,0.195706
Galaxy355,3500.39,2669.38,-0.243276,-0.267547
Galaxy356,2590.51,1616.26,-0.102808,-0.300260
Galaxy357,1465.49,224.50,0.185797,-0.171192
Galaxy358,1207.01,1175.18,0.100795,0.279084
Galaxy359,1173.40,2324.42,-0.190839,-0.025678
Galaxy360,90.62,1095.29,0.196894,0.160000
Galaxy361,566.37,1944.07,0.227592,0.312470
Galaxy362,1915.17,2711.00,-0.271576,0.110435
Galaxy363,460.17,1637.98,-0.219910,0.436527
Galaxy364,1001.38,380.01,0.293577,-0.075754
Galaxy365,4158.18,542.80,0.159415,0.272166
Galaxy366,3606.27,126.85,0.363626,-0.318812
Galaxy367,2569.68,1200.71,-0.377856,0.128322
Galaxy368,1631.42,3967.43,0.049913,-0.188550
Galaxy369,2091.79,3213.94,-0.040896,-0.371565
Galaxy370,756.95,3381.83,-0.095216,0.073344
Galaxy371,3755.93,3078.88,0.193207,-0.080043
Galaxy372,584.53,1291.22,-0.326627,-0.417898
Galaxy373,527.61,2845.87,0.116524,-0.075312
Galaxy374,3946.25,1059.62,-0.252421,0.321494
Galaxy375,1088.64,1159.62,0.064558,0.576589
Galaxy376,4026.80,3189.61,-0.169272,-0.224547
Galaxy377,1221.84,1104.54,0.130083,0.548670
Galaxy378,3891.61,1923.98,0.205910,-0.026355
Galaxy379,2925.94,342.46,-0.249964,-0.093018
Galaxy380,2815.35,1767.57,-0.213373,-0.226600
Galaxy381,1926.93,3334.48,-0.354203,-0.062601
Galaxy382,3350.64,23.37,-0.188000,0.215833
Galaxy383,3090.37,1168.66,-0.088910,-0.010081
Galaxy384,1913.01,2444.61,0.276782,-0.108621
Galaxy385,408.64,219.74,0.159592,0.054388
Galaxy386,1259.38,2493.39,0.386019,0.010213
Galaxy387,2927.05,1309.22,-0.032241,0.400762
Galaxy388,2247.45,2049.57,-0.563826,-0.136380
Galaxy389,1663.53,3224.29,0.111734,-0.143278
Galaxy390,1293.46,711.60,-0.312923,0.721352
Galaxy391,3659.55,988.60,0.058541,0.250741
Galaxy392,3975.60,3375.14,-0.150064,0.283316
Galaxy393,3279.66,1065.94,0.049831,0.005370
Galaxy394,2143.14,2807.96,0.118396,-0.084637
Galaxy395,1906.83,228.06,0.085674,0.280464
Galaxy396,482.37,126.14,0.124287,-0.400722
Galaxy397,2469.42,2146.86,-0.109230,-0.222518
Galaxy398,3723.59,3529.86,-0.168727,-0.048596
Galaxy399,1290.17,188.34,0.235506,0.051276
Galaxy400,2895.13,399.86,-0.017341,0.248334
Galaxy401,2431.15,289.61,0.006033,0.267953
Galaxy402,2712.58,2599.96,0.033529,-0.032577
Galaxy403,532.95,2755.16,0.148104,-0.017213
Galaxy404,3880.50,1753.49,0.103693,-0.153698
Galaxy405,2836.78,1940.61,0.312158,-0.260004
Galaxy406,3125.39,754.80,0.321622,0.187528
Galaxy407,3244.40,696.48,0.164104,0.529192
Galaxy408,3276.15,1623.74,-0.135759,0.003032
Galaxy409,3569.12,2103.29,-0.177158,-0.020797
Galaxy410,1530.79,2458.08,0.199681,0.035933
Galaxy411,867.71,1667.37,0.260045,0.096463
Galaxy412,1796.04,3622.31,0.096351,0.333065
Galaxy413,1491.04,4002.69,-0.117080,-0.332074
Galaxy414,2000.91,1231.96,-0.125492,0.042787
Galaxy415,4098.09,1289.59,-0.224813,-0.018625
Galaxy416,396.70,3252.90,0.157468,-0.202171
Galaxy417,3483.29,1650.67,0.345584,0.016673
Galaxy418,361.78,980.12,0.197511,0.023282
Galaxy419,1571.00,1053.83,-0.430313,0.057384
Galaxy420,1710.78,2368.73,0.081629,-0.451541
Galaxy421,1401.90,949.79,0.131787,0.117689
Galaxy422,3419.60,2741.65,0.130658,-0.192465
Galaxy423,1187.40,2338.03,0.519072,0.030216
Galaxy424,3584.84,1776.81,-0.268360,0.263005
Galaxy425,2770.52,3018.28,-0.264476,-0.038314
Galaxy426,3163.16,1576.57,0.038465,-0.020321
Galaxy427,971.53,3453.76,0.122932,0.179629
Galaxy428,2560.86,563.97,-0.352088,-0.165469
Galaxy429,2097.18,1522.20,-0.271635,-0.210323
Galaxy430,3636.63,2754.42,-0.343974,0.374309
Galaxy431,1545.73,3829.22,-0.052538,0.206404
Galaxy432,857.32,2447.02,0.169638,-0.080866
Galaxy433,2454.50,4123.56,-0.158524,-0.294013
Galaxy434,883.67,2771.03,0.374281,-0.134556
Galaxy435,3449.12,1860.91,-0.363754,0.286350
Galaxy436,1509.80,2810.82,-0.177824,-0.170440
Galaxy437,3863.82,1533.36,0.001636,0.177829
Galaxy438,3047.03,2866.90,0.193277,-0.121049
Galaxy439,1166.44,2286.81,-0.063682,-0.154813
Galaxy440,158.96,3109.42,-0.009449,0.026411
Galaxy441,4066.89,2975.82,-0.034009,-0.089745
Galaxy442,2112.16,3042.84,-0.459958,0.089259
Galaxy443,1131.35,2027.28,0.242782,0.130515
Galaxy444,2968.35,1590.46,-0.011547,-0.073713
Galaxy445,3346.78,816.97,-0.327230,0.036378
Galaxy446,149.36,2857.96,0.065568,0.375320
Galaxy447,3551.34,550.47,0.014383,0.219353
Galaxy448,2903.77,3663.29,0.335272,-0.511400
Galaxy449,333.51,943.72,-0.141612,-0.534072
Galaxy450,675.70,1881.22,-0.099714,0.629486
Galaxy451,3035.06,3956.86,-0.153963,0.202545
Galaxy452,840.21,3068.98,0.219821,0.501960
Galaxy453,1711.17,3821.86,0.005541,0.201309
Galaxy454,1563.33,4169.85,0.288421,-0.124943
Galaxy455,268.88,7.91,-0.112345,0.254147
Galaxy456,3661.72,755.16,-0.043205,-0.022164
Galaxy457,3548.11,3362.32,-0.316668,0.176067
Galaxy458,447.69,1228.35,-0.148794,-0.164231
Galaxy459,391.41,1489.80,0.081848,0.180114
Galaxy460,190.07,3521.17,-0.253430,0.168192
Galaxy461,3985.33,2246.85,0.132439,-0.050911
Galaxy462,3586.80,3685.74,-0.036590,0.381071
Galaxy463,144.73,846.25,0.318351,-0.241641
Galaxy464,2724.29,778.95,0.288393,0.040233
Galaxy465,751.83,4016.16,0.133838,-0.246616
Galaxy466,3854.84,3215.01,0.149907,-0.200592
Galaxy467,1139.33,1853.02,0.190417,-0.285239
Galaxy468,2687.78,972.61,-0.081965,-0.124022
Galaxy469,3345.28,1542.97,0.014073,0.146154
Galaxy470,1333.87,2303.70,-0.365565,-0.110008
Galaxy471,3189.03,2026.34,-0.228054,-0.356571
Galaxy472,8.61,918.61,-0.232486,0.187080
Galaxy473,181.06,3676.04,-0.586353,-0.191386
Galaxy474,264.38,1655.09,-0.204821,0.204201
Galaxy475,2717.75,994.70,0.106485,0.129423
Galaxy476,1125.08,2160.13,-0.325627,0.248476
Galaxy477,3814.73,2265.10,-0.318392,-0.077086
Galaxy478,3540.33,860.41,-0.004961,-0.167357
Galaxy479,4161.72,2432.66,0.084749,0.215806
Galaxy480,6.17,589.96,0.180728,-0.309296
Galaxy481,3723.93,1165.38,-0.382027,-0.194377
Galaxy482,1227.05,3962.22,0.142989,0.130628
Galaxy483,2060.71,675.01,-0.108994,0.260603
Galaxy484,1467.89,202.24,0.090957,0.093490
Galaxy485,176.90,707.86,-0.320425,-0.342718
Galaxy486,3186.63,3526.89,-0.024131,0.202408
Galaxy487,1573.77,2207.37,-0.304675,-0.050881
Galaxy488,2381.03,3406.23,-0.130673,0.391512
Galaxy489,2850.49,54.04,0.161245,0.642056
Galaxy490,1341.59,197.76,0.105224,0.028648
Galaxy491,1322.85,4120.46,0.379816,-0.198708
Galaxy492,3337.75,2389.74,0.143502,0.431325
Galaxy493,2661.11,115.38,0.401045,0.241282
Galaxy494,82.81,1618.60,-0.318967,0.184103
Galaxy495,3203.69,949.33,-0.115366,-0.044645
Galaxy496,3608.32,9.31,-0.145034,0.096689
Galaxy497,2474.81,3338.32,0.251350,0.152713
Galaxy498,1788.79,3118.03,0.364296,-0.295402
Galaxy499,1950.94,1919.59,0.067084,0.092157
Galaxy500,948.06,4003.84,0.099854,0.088794
Galaxy501,2338.76,816.22,0.024164,-0.041178
Galaxy502,4074.91,3193.57,-0.233897,0.006200
Galaxy503,3662.02,3585.53,-0.103452,0.552769
Galaxy504,2016.85,1477.24,-0.023140,0.235876
Galaxy505,848.41,1096.84,0.575157,-0.092665
Galaxy506,3255.46,2622.96,0.699321,-0.230676
Galaxy507,3172.18,5.45,0.063511,-0.113387
