GalaxyID,x,y,e1,e2
Galaxy142,3754.28,2159.94,-0.329430,-0.132396
Galaxy143,1959.56,4014.52,-0.148638,-0.250774
Galaxy144,831.16,780.92,-0.282885,0.402618
Galaxy145,823.29,3406.40,0.110060,-0.321805
Galaxy146,2226.84,3326.71,0.270535,0.391523
Galaxy147,823.33,234.24,-0.227982,-0.136263
Galaxy148,1273.24,3696.14,0.305397,0.300928
Galaxy149,2281.07,3100.62,0.060389,-0.273688
Galaxy150,134.66,730.27,-0.065913,0.047979
Galaxy151,2083.93,2670.93,-0.011053,0.419046
Galaxy152,2086.00,184.61,-0.014846,0.474579
Galaxy153,3483.99,1689.09,0.158138,0.042204
Galaxy154,856.19,3365.24,0.426637,-0.126967
Galaxy155,4176.00,3726.68,-0.039446,-0.240840
Galaxy156,3434.47,1149.35,-0.208802,0.041967
Galaxy157,942.54,3048.07,0.276628,-0.169120
Galaxy158,1348.13,1413.13,-0.009628,0.186145
Galaxy159,3083.10,4003.80,0.039622,-0.103103
Galaxy160,1381.44,2289.75,0.144305,0.122322
Galaxy161,2723.98,55.26,-0.288257,0.055663
Galaxy162,1637.36,2793.00,0.151468,0.203790
Galaxy163,1227.85,2076.31,-0.075121,-0.021962
Galaxy164,1758.65,2322.59,-0.192786,-0.043837
Galaxy165,450.91,1084.65,-0.064824,0.040012
Galaxy166,1360.24,2885.47,0.023163,-0.032611
Galaxy167,3622.35,670.84,0.303857,0.026185
Galaxy168,3770.35,1455.02,0.011248,-0.254345
Galaxy169,2102.37,1635.23,-0.133467,0.034680
Galaxy170,2037.00,2216.73,-0.075734,-0.062402
Galaxy171,2095.60,3029.21,-0.177982,-0.136821
Galaxy172,1312.78,4003.15,-0.285966,-0.022489
Galaxy173,1953.66,2527.09,-0.312640,0.149418
Galaxy174,485.63,2547.66,0.254492,-0.025816
Galaxy175,3871.14,795.68,-0.134979,-0.095177
Galaxy176,2086.42,2441.39,-0.015044,0.112887
Galaxy177,997.87,3881.54,-0.008530,-0.448174
Galaxy178,139.37,2277.82,-0.042405,0.532782
Galaxy179,2453.89,4179.47,0.167078,-0.547560
Galaxy180,4025.82,2419.16,-0.452500,-0.436577
Galaxy181,90.11,4145.76,0.209893,0.086866
Galaxy182,1935.46,2365.57,-0.239395,0.275882
Galaxy183,1905.95,3038.95,0.211173,0.109389
Galaxy184,639.68,2006.87,0.294754,0.052606
Galaxy185,534.11,1685.13,0.079058,0.056662
Galaxy186,1278.46,43.95,0.042407,0.274469
Galaxy187,2755.01,937.15,0.301124,0.050543
Galaxy188,1777.06,1850.60,0.010100,-0.160113
Galaxy189,1990.89,3455.77,-0.056761,0.106351
Galaxy190,1694.40,1854.69,0.053381,-0.035284
Galaxy191,1113.06,3849.57,0.404181,0.073350
Galaxy192,3582.69,3603.69,0.494707,-0.325172
Galaxy193,2359.47,1684.02,-0.112160,0.079209
Galaxy194,215.49,1821.00,-0.281492,0.054318
Galaxy195,742.60,3244.98,-0.128549,-0.066381
Galaxy196,142.52,2751.77,-0.302350,-0.129405
Galaxy197,2890.87,1634.89,0.371656,0.128283
Galaxy198,310.65,1784.73,0.139311,-0.207987
Galaxy199,589.11,1173.73,0.008065,-0.007598
Galaxy200,412.64,1602.87,-0.069200,-0.227225
Galaxy201,2608.94,1205.47,-0.556635,-0.099835
Galaxy202,1792.40,1199.96,0.049868,0.457974
Galaxy203,423.28,475.46,-0.095876,-0.093110
Galaxy204,237.93,3206.56,-0.245498,0.501648
Galaxy205,4142.48,161.23,-0.175581,0.303807
Galaxy206,3261.03,2647.45,-0.091035,-0.091840
Galaxy207,1740.51,2647.48,0.534387,0.352358
Galaxy208,499.00,3034.46,-0.249129,0.049891
Galaxy209,3590.54,685.03,-0.213796,0.603709
Galaxy210,3737.72,137.72,0.137443,-0.114157
Galaxy211,419.11,2667.26,-0.033569,0.306886
Galaxy212,2109.93,3391.84,0.207910,0.519680
Galaxy213,2211.30,3628.55,-0.023901,0.219111
Galaxy214,1686.20,651.28,-0.070868,0.881367
Galaxy215,3146.31,2239.29,-0.165089,-0.471334
Galaxy216,3212.79,1470.95,-0.132376,-0.344498
Galaxy217,1696.40,2223.96,-0.200333,-0.053431
Galaxy218,3710.77,1864.98,-0.051013,0.130319
Galaxy219,2084.81,1251.24,0.640041,0.168107
Galaxy220,1342.13,3446.29,0.377431,0.013661
Galaxy221,2151.41,2660.39,-0.247831,0.023254
Galaxy222,1283.80,3073.51,0.248899,0.128991
Galaxy223,286.35,3023.95,0.257883,0.051047
Galaxy224,3159.62,2176.94,-0.295607,0.018228
Galaxy225,523.65,3835.88,0.090605,0.137178
Galaxy226,1554.53,1323.81,0.000866,-0.254491
Galaxy227,2670.05,238.17,-0.364818,0.084935
Galaxy228,4116.60,4039.63,0.261297,-0.267520
Galaxy229,2488.33,1945.91,-0.168546,-0.106959
Galaxy230,3508.01,1593.85,-0.235436,-0.025681
Galaxy231,173.58,1877.22,0.007069,0.138070
Galaxy232,3780.07,4053.92,-0.062065,0.400713
Galaxy233,3796.21,1104.29,-0.021957,0.195695
Galaxy234,2798.02,2245.49,0.225707,-0.069254
Galaxy235,2357.08,1215.71,0.204903,-0.092524
Galaxy236,111.90,2283.65,0.521374,-0.257381
Galaxy237,3251.16,2104.53,-0.147738,-0.419846
Galaxy238,286.47,809.12,-0.037433,-0.578032
Galaxy239,758.83,1409.52,0.205457,0.142145
Galaxy240,2797.62,2965.09,0.362585,-0.456136
Galaxy241,1993.16,69.40,-0.041854,0.391529
Galaxy242,2249.16,152.87,0.097227,0.388932
Galaxy243,2004.42,1162.55,0.228580,-0.227980
Galaxy244,2027.55,4.45,0.213767,0.107849
Galaxy245,387.22,3693.00,0.043099,0.317847
Galaxy246,2713.98,1650.56,-0.252033,-0.013326
Galaxy247,2522.41,1132.23,-0.014133,-0.109111
Galaxy248,3199.59,1.21,-0.014805,-0.088486
Galaxy249,2190.81,3926.24,-0.135714,-0.418335
Galaxy250,143.53,3867.12,0.059338,-0.138149
Galaxy251,2143.37,1760.17,-0.061761,0.197324
Galaxy252,2512.10,1296.78,0.258472,0.015206
Galaxy253,1578.31,733.14,0.067301,0.401831
Galaxy254,4160.84,32.08,-0.119109,-0.231184
Galaxy255,2164.18,1118.98,-0.140656,-0.219100
Galaxy256,806.33,3597.31,0.106242,0.132418
Galaxy257,2600.02,3911.36,-0.087171,-0.152206
Galaxy258,3104.41,2981.81,0.056153,0.133067
Galaxy259,1494.55,3883.70,0.282782,0.147785
Galaxy260,289.31,1857.59,-0.017819,0.049503
Galaxy261,3711.61,3887.12,0.182210,-0.126863
Galaxy262,420.80,1453.23,0.263098,-0.004765
Galaxy263,2735.78,3478.36,-0.059360,0.173256
Galaxy264,150.40,913.75,-0.404591,-0.035973
Galaxy265,1064.38,2879.24,0.250220,-0.124770
Galaxy266,2934.38,1796.67,-0.077664,-0.313098
Galaxy267,444.51,2220.79,-0.063164,-0.233008
Galaxy268,898.99,2594.94,0.131764,0.161000
Galaxy269,330.55,3522.95,-0.166689,0.442592
Galaxy270,3815.69,3452.92,0.208496,0.037296
Galaxy271,1143.03,768.63,-0.206722,-0.158470
Galaxy272,583.94,1825.88,-0.086783,0.354631
Galaxy273,3502.91,1193.40,-0.388083,-0.257466
Galaxy274,2042.37,3322.58,0.198927,0.166335
Galaxy275,2944.97,1378.97,0.075439,0.004427
Galaxy276,442.69,440.12,0.251937,-0.099553
Galaxy277,1457.79,3634.52,-0.165638,-0.302278
Galaxy278,4152.00,1829.47,0.466987,-0.025748
Galaxy279,2099.31,1720.16,0.241870,0.182623
Galaxy280,1196.13,3498.56,-0.042098,0.146543
Galaxy281,3097.33,1078.23,-0.159646,-0.126606
Galaxy282,3276.38,2061.80,0.008085,-0.222242
Galaxy283,535.80,2569.33,0.183697,0.194846
Galaxy284,2442.90,3125.49,-0.050766,0.211714
Galaxy285,2208.41,2046.24,-0.154619,-0.024626
Galaxy286,3178.06,3369.59,0.192141,-0.405052
Galaxy287,632.32,443.77,0.032917,-0.448413
Galaxy288,1654.08,1258.57,-0.072128,-0.044899
Galaxy289,97.02,788.22,0.008320,0.288867
Galaxy290,2608.53,2414.23,0.005447,-0.027841
Galaxy291,2468.37,1084.89,-0.121756,-0.242846
Galaxy292,1032.54,712.66,-0.384582,0.050322
Galaxy293,2525.79,1355.39,-0.273547,-0.231107
Galaxy294,2114.90,1764.77,0.164026,-0.314966
Galaxy295,3108.65,2647.14,0.174298,0.082237
Galaxy296,1452.78,3059.39,0.526451,-0.176171
Galaxy297,3141.63,2554.56,0.036969,-0.245818
Galaxy298,3171.34,612.07,-0.275985,0.009631
Galaxy299,839.30,76.38,-0.342987,-0.121192
Galaxy300,4012.46,24.81,0.061653,-0.116777
Galaxy301,3362.86,592.52,-0.161547,-0.167286
Galaxy302,2786.98,3018.95,0.319268,0.030934
Galaxy303,2332.74,2967.80,-0.011689,-0.074216
Galaxy304,1449.78,2540.06,0.069146,-0.128461
Galaxy305,2435.32,2775.98,-0.024391,-0.094748
Galaxy306,1287.76,2967.14,-0.093208,-0.018699
Galaxy307,3106.25,2820.53,0.246193,-0.262028
Galaxy308,138.02,342.18,-0.310084,-0.062387
Galaxy309,2332.58,1816.46,0.118336,-0.019845
Galaxy310,2351.23,1061.01,-0.250630,-0.630013
Galaxy311,2262.63,3788.19,-0.205439,-0.077879
Galaxy312,4057.01,17.57,-0.008806,0.254896
Galaxy313,3572.78,1944.08,0.129800,0.064935
Galaxy314,4107.08,2947.87,0.087522,-0.276841
Galaxy315,2293.69,1580.01,0.117812,-0.120165
Galaxy316,3456.99,4089.64,-0.115639,0.215216
Galaxy317,2605.57,3523.79,-0.045062,0.194960
Galaxy318,2332.88,771.87,0.298267,-0.084301
Galaxy319,2766.88,2064.05,0.125300,0.176236
Galaxy320,1113.33,1508.07,-0.549141,0.400141
Galaxy321,2534.27,3769.85,0.213286,0.039313
Galaxy322,3514.51,198.90,-0.003964,0.006644
Galaxy323,3779.01,3375.90,-0.047047,-0.098728
Galaxy324,3676.26,1149.21,-0.418201,0.141823
Galaxy325,3928.56,2122.21,0.207695,-0.264234
Galaxy326,3225.28,2168.88,-0.345957,0.035165
Galaxy327,283.73,3798.06,-0.031285,0.182578
Galaxy328,3851.13,4109.66,-0.030565,-0.290456
Galaxy329,3362.91,2464.78,-0.112954,-0.098723
Galaxy330,3339.85,666.80,-0.499385,0.065986
Galaxy331,818.37,1374.18,-0.156153,-0.015528
Galaxy332,556.26,3276.14,-0.003180,0.146119
Galaxy333,2036.52,860.74,-0.052186,-0.022037
Galaxy334,1143.95,2958.63,-0.005540,0.294598
Galaxy335,309.50,1831.81,0.124658,0.260922
Galaxy336,3479.71,4106.52,-0.130729,0.322256
Galaxy337,3545.62,3975.75,0.418708,-0.257494
Galaxy338,1080.40,1594.38,0.229975,-0.002922
Galaxy339,3573.96,3883.34,0.257466,-0.108290
Galaxy340,2170.80,145.27,0.067361,0.170514
Galaxy341,3608.34,2010.92,-0.184204,-0.340165
Galaxy342,2635.84,1400.48,0.097745,-0.543117
Galaxy343,1792.07,1499.20,-0.033706,-0.065263
Galaxy344,493.10,2612.05,0.063694,-0.436370
Galaxy345,3757.72,2860.53,0.222850,-0.051513
Galaxy346,928.77,1358.97,-0.235267,-0.012520
Galaxy347,1073.75,1308.33,0.406965,0.493847
Galaxy348,2645.95,281.28,-0.635577,0.573458
Galaxy349,518.18,3393.03,0.195856,0.391143
Galaxy350,1646.77,2063.12,0.067664,0.402655
Galaxy351,3203.67,985.26,-0.047216,-0.261384
Galaxy352,1478.41,3048.20,0.185655,-0.215098
Galaxy353,3454.74,1698.83,-0.155128,-0.145320
Galaxy354,3989.23,1156.77,0.394895,-0.267042
Galaxy355,3256.57,2557.81,-0.150137,-0.179325
Galaxy356,363.65,1809.97,-0.080003,0.179888
Galaxy357,2159.51,1924.59,0.264887,-0.190933
Galaxy358,2778.61,1142.24,0.022118,0.444921
Galaxy359,1813.17,3459.13,0.544040,-0.036369
Galaxy360,3434.87,2854.73,0.076419,0.309821
Galaxy361,2747.21,2956.83,-0.421851,-0.058602
Galaxy362,199.91,177.97,-0.234204,0.047422
Galaxy363,1387.71,3576.17,-0.153051,0.286156
Galaxy364,1349.89,245.21,-0.058769,-0.166083
Galaxy365,71.89,1306.75,-0.057150,0.139664
Galaxy366,304.66,4112.59,0.083091,0.205990
Galaxy367,1685.41,915.72,0.206381,-0.202628
Galaxy368,3400.20,399.18,0.153119,0.450463
Galaxy369,3738.03,320.52,-0.280986,0.050356
Galaxy370,2733.46,703.75,-0.258795,-0.229444
Galaxy371,3718.10,2021.30,0.266204,-0.272376
Galaxy372,2892.41,133.51,0.042087,0.056164
Galaxy373,3965.58,3828.85,0.216589,0.308034
Galaxy374,10.99,328.52,-0.049868,0.212978
Galaxy375,3382.53,2710.38,-0.508769,-0.164114
Galaxy376,1847.88,2824.34,0.146442,0.198825
Galaxy377,3590.33,367.38,0.069006,0.240189
Galaxy378,522.29,3399.77,-0.152569,-0.240816
Galaxy379,935.18,1444.05,-0.070314,-0.028207
Galaxy380,3532.27,2472.76,-0.178692,-0.132364
Galaxy381,4101.13,855.15,-0.016016,0.052840
Galaxy382,466.25,834.26,-0.031484,0.190971
Galaxy383,4096.01,2272.89,0.049037,-0.410929
Galaxy384,2012.01,3035.99,0.014758,-0.013166
Galaxy385,647.61,777.12,-0.013185,0.069696
Galaxy386,2355.89,3367.44,-0.039529,-0.068787
Galaxy387,3738.12,75.24,0.261256,0.047150
Galaxy388,704.45,3114.11,-0.129642,-0.182697
Galaxy389,835.07,1512.90,-0.041698,-0.273068
Galaxy390,298.79,1790.81,0.191880,-0.488644
Galaxy391,1736.84,1645.50,0.127134,-0.163737
Galaxy392,2136.90,2501.75,-0.088284,-0.199705
Galaxy393,2040.84,930.10,-0.024684,-0.299579
Galaxy394,2705.68,4129.12,-0.174718,0.149645
Galaxy395,2470.66,2459.07,0.211203,0.102746
Galaxy396,2350.64,592.68,-0.775830,-0.213390
Galaxy397,628.26,4011.77,0.295269,0.010988
Galaxy398,3832.33,3589.43,0.255955,-0.199495
Galaxy399,4043.74,4090.10,0.188525,-0.524376
Galaxy400,1986.46,2645.43,0.293991,0.028628
Galaxy401,3112.18,2239.06,0.025773,-0.210459
Galaxy402,1803.52,2379.11,-0.037949,0.142470
Galaxy403,1547.09,198.08,-0.211367,-0.686823
Galaxy404,3501.42,222.00,0.051742,-0.327299
Galaxy405,1888.02,1479.26,-0.436318,0.229721
Galaxy406,300.95,728.60,0.196600,-0.525977
Galaxy407,3720.96,3189.24,0.018263,0.727916
Galaxy408,1129.29,3836.89,0.036334,0.208519
Galaxy409,3063.36,2191.32,0.100882,0.361977
Galaxy410,2436.82,3139.52,0.017408,0.173195
Galaxy411,1849.14,2798.33,-0.098752,-0.084143
Galaxy412,2119.06,2918.09,0.419806,0.170971
Galaxy413,3418.28,2617.91,0.013572,0.135962
Galaxy414,1633.73,17.05,-0.186877,-0.216122
Galaxy415,2016.98,2645.61,-0.216827,-0.039272
Galaxy416,2553.54,3747.36,-0.107226,0.252994
Galaxy417,2559.69,2504.57,0.378967,-0.141835
Galaxy418,2476.59,2223.60,0.057760,-0.286439
Galaxy419,2044.63,2001.32,0.277175,0.132949
Galaxy420,1500.64,1439.51,0.356446,0.263416
Galaxy421,1452.50,1605.32,-0.034944,0.348174
Galaxy422,801.29,4081.59,0.055610,0.031169
Galaxy423,800.50,3942.59,-0.238976,0.399066
Galaxy424,3466.10,242.04,0.037738,0.256180
Galaxy425,1350.10,2044.12,-0.030212,0.025453
Galaxy426,806.67,4013.74,0.208179,0.365112
Galaxy427,1616.87,3313.43,-0.035621,0.060557
Galaxy428,881.12,3430.36,-0.055767,0.341521
Galaxy429,1631.05,722.33,-0.112752,0.723556
Galaxy430,4028.81,2736.17,-0.461216,-0.243031
Galaxy431,1402.78,2480.18,0.186832,0.285512
Galaxy432,4017.20,3264.76,-0.111858,-0.171845
Galaxy433,2506.37,3059.38,-0.428286,0.027779
Galaxy434,3729.38,69.70,-0.139239,0.286939
Galaxy435,3319.77,1631.34,-0.208829,0.028080
Galaxy436,4159.34,1648.29,-0.219735,0.072039
Galaxy437,3720.18,293.62,-0.271810,-0.220034
Galaxy438,4177.66,2627.98,-0.424560,-0.126310
Galaxy439,3377.61,3378.79,-0.150918,-0.276542
Galaxy440,1261.86,1991.52,0.389084,0.120872
Galaxy441,1847.76,1765.83,0.079258,0.072615
Galaxy442,1074.01,1656.18,-0.178137,0.207208
Galaxy443,452.95,3574.12,-0.005742,0.241228
Galaxy444,2345.62,906.62,-0.228000,-0.526934
Galaxy445,1623.01,2888.23,0.116717,0.132044
Galaxy446,1662.45,351.62,-0.190876,-0.952720
Galaxy447,1829.51,823.40,0.735261,0.036396
Galaxy448,961.88,3676.54,0.124214,-0.134037
Galaxy449,464.06,802.17,0.038723,0.097684
Galaxy450,483.73,2616.62,-0.206240,0.026430
Galaxy451,3772.96,405.61,0.274824,0.098156
Galaxy452,3488.44,349.13,-0.042356,0.202500
Galaxy453,3914.60,1873.20,0.053167,-0.027607
Galaxy454,2791.62,4.38,-0.040906,0.212501
Galaxy455,1546.00,1414.11,0.129263,-0.225831
Galaxy456,2821.31,3288.77,0.205721,0.478301
Galaxy457,3882.90,2538.85,0.027662,0.079540
Galaxy458,3330.68,4147.74,-0.336845,0.090714
Galaxy459,317.80,3832.60,0.212514,-0.006903
Galaxy460,2490.18,531.84,-0.217954,-0.094420
Galaxy461,2565.13,1683.88,0.300680,0.030785
Galaxy462,3805.51,1148.36,-0.402321,0.240211
Galaxy463,2630.40,1202.02,0.308237,-0.342240
Galaxy464,322.16,155.79,-0.098821,-0.193572
Galaxy465,2749.07,3802.29,0.364206,0.194930
Galaxy466,2877.04,2340.90,-0.114719,-0.150772
Galaxy467,2570.25,2565.33,-0.437951,-0.058519
Galaxy468,3463.28,4069.77,0.137473,-0.006912
Galaxy469,212.65,3496.96,0.208667,-0.053909
Galaxy470,1208.51,386.55,-0.194713,0.219024
Galaxy471,1514.40,3980.67,-0.208804,0.061273
Galaxy472,1681.08,2403.92,0.034751,0.419371
Galaxy473,2853.52,223.08,-0.399014,-0.029602
Galaxy474,3490.68,1000.71,-0.073490,-0.067869
Galaxy475,1745.79,940.73,0.353254,-0.147378
Galaxy476,1864.14,2619.36,-0.060791,0.048235
Galaxy477,3007.95,1152.74,0.081251,-0.275767
Galaxy478,224.66,121.35,-0.107775,0.420171
Galaxy479,3941.95,1285.59,0.190526,0.047172
Galaxy480,428.93,2397.00,-0.497009,0.471585
Galaxy481,2572.36,615.10,0.036898,-0.212834
Galaxy482,2125.18,3095.31,0.169105,0.118565
Galaxy483,3652.41,1390.34,-0.140554,-0.160718
Galaxy484,296.90,2011.96,0.135338,0.313965
Galaxy485,1318.91,159.91,-0.295077,-0.237011
Galaxy486,462.55,3449.03,-0.125618,0.304533
Galaxy487,1541.88,3771.82,-0.094771,0.134465
Galaxy488,3258.07,1289.68,0.060202,-0.072601
Galaxy489,4145.90,2845.26,0.082647,0.012050
Galaxy490,3072.33,1418.09,0.298100,-0.047614
Galaxy491,1293.71,1051.48,-0.107660,0.142149
Galaxy492,2160.15,2061.22,0.097712,-0.370473
Galaxy493,1863.65,756.85,0.243586,-0.125109
Galaxy494,765.34,1632.97,0.294601,-0.215721
Galaxy495,3126.54,2631.73,0.053894,-0.210174
Galaxy496,35.52,857.30,-0.245920,-0.076858
Galaxy497,1258.93,2070.94,0.353619,-0.025714
Galaxy498,1514.59,1279.69,-0.092085,0.217375
Galaxy499,268.71,1521.90,-0.219682,0.017053
Galaxy500,2734.36,2471.52,-0.549407,-0.164071
Galaxy501,293.74,2240.96,0.172237,-0.237955
Galaxy502,1316.71,1602.00,-0.196867,0.237157
Galaxy503,1920.41,4001.28,-0.428245,0.288046
Galaxy504,3114.81,397.90,0.109895,0.091532
Galaxy505,549.99,322.26,-0.207218,0.230859
Galaxy506,655.20,1570.22,-0.069870,0.092077
Galaxy507,4115.90,2696.88,-0.477924,0.217916
