GalaxyID,x,y,e1,e2
Galaxy36,2629.37,83.51,-0.147871,-0.048827
Galaxy37,66.10,2417.80,-0.518668,0.072932
Galaxy38,1574.31,1750.57,0.097323,0.135309
Galaxy39,2449.26,561.65,-0.003445,-0.262825
Galaxy40,2388.12,2663.73,0.031881,0.031548
Galaxy41,3861.87,3703.71,0.005661,-0.057252
Galaxy42,2966.13,1754.79,-0.039469,-0.090016
Galaxy43,3993.41,1312.45,-0.268106,-0.238495
Galaxy44,3067.21,1775.12,-0.033154,0.444450
Galaxy45,56.52,573.82,0.358034,-0.331981
Galaxy46,3392.28,1471.66,0.243082,-0.143038
Galaxy47,1741.40,1739.47,-0.222208,-0.346837
Galaxy48,3906.60,1489.12,0.099025,0.143987
Galaxy49,1350.32,887.97,0.064731,-0.248299
Galaxy50,2263.30,492.21,0.077132,-0.159966
Galaxy51,3696.87,2584.22,-0.097731,-0.246708
Galaxy52,4076.79,611.63,0.525122,0.080846
Galaxy53,2985.00,53.24,-0.258421,-0.371495
Galaxy54,411.64,2345.38,-0.289734,0.232275
Galaxy55,2168.32,2567.12,-0.259238,-0.040623
Galaxy56,1527.30,1735.25,-0.375812,-0.277892
Galaxy57,486.87,3276.11,-0.281265,-0.106775
Galaxy58,1154.95,2769.39,-0.292858,-0.067230
Galaxy59,2636.78,1446.58,0.567568,-0.325019
Galaxy60,3832.72,3783.49,-0.115738,-0.249052
Galaxy61,772.66,1693.37,0.165686,-0.031556
Galaxy62,3564.59,1106.71,0.099826,0.321986
Galaxy63,2185.13,682.61,0.103114,0.010806
Galaxy64,2931.96,331.08,-0.077969,-0.024517
Galaxy65,1990.38,2511.06,-0.588821,0.368211
Galaxy66,190.48,2712.91,0.225530,-0.130635
Galaxy67,2220.23,1941.67,-0.056945,-0.405890
Galaxy68,3790.65,365.60,0.104302,0.387185
Galaxy69,1651.29,1040.89,-0.023296,0.076751
Galaxy70,3461.00,1085.47,0.013427,0.160910
Galaxy71,2555.34,1722.74,0.351386,-0.015178
Galaxy72,3281.22,3562.17,0.278564,0.099496
Galaxy73,2892.63,3616.99,0.114589,0.294983
Galaxy74,1895.63,1994.36,0.401056,-0.207193
Galaxy75,3028.37,1954.39,0.347869,0.039639
Galaxy76,2401.27,422.61,0.134291,-0.476230
Galaxy77,3691.21,1107.33,0.074099,0.012747
Galaxy78,2217.60,3572.38,0.283476,-0.128765
Galaxy79,2105.88,59.24,-0.028882,0.112887
Galaxy80,2361.33,844.20,0.149616,-0.054038
Galaxy81,2066.36,3778.89,-0.163421,0.132337
Galaxy82,3122.69,1781.25,0.032537,0.065901
Galaxy83,1367.92,26.78,-0.238036,0.391601
Galaxy84,2627.86,539.79,0.374974,-0.215776
Galaxy85,883.40,2351.24,0.141007,-0.265745
Galaxy86,3663.68,964.66,0.045144,0.127695
Galaxy87,14.00,2902.81,-0.310587,-0.202391
Galaxy88,3060.13,1727.86,0.742583,0.086719
Galaxy89,3584.31,2362.06,-0.212003,0.118550
Galaxy90,1706.44,3057.97,-0.259625,-0.081240
Galaxy91,619.44,3634.72,0.155559,0.516914
Galaxy92,689.28,3190.08,-0.060687,0.214423
Galaxy93,459.09,1462.49,0.081066,0.175009
Galaxy94,2198.17,657.36,0.326383,-0.048385
Galaxy95,4195.50,3755.55,-0.008372,0.035247
Galaxy96,1497.13,3806.10,-0.075806,0.430096
Galaxy97,1280.65,2678.10,0.047367,0.128378
Galaxy98,1460.23,1278.11,-0.051514,-0.186132
Galaxy99,2374.08,3188.27,-0.145511,-0.195052
Galaxy100,2138.45,1974.45,0.109460,0.149037
Galaxy101,169.11,2588.64,-0.113849,0.244388
Galaxy102,1378.58,252.52,-0.106223,0.214969
Galaxy103,1569.41,2335.07,-0.099724,-0.233135
Galaxy104,2429.68,4070.43,-0.065575,0.056159
Galaxy105,13.19,1121.43,0.006040,-0.101260
Galaxy106,949.31,49.91,-0.209112,-0.275072
Galaxy107,1844.28,2677.39,-0.211921,0.117588
Galaxy108,114.77,3128.18,-0.006283,-0.193935
Galaxy109,3045.30,2992.52,0.000438,-0.049085
Galaxy110,2089.18,1223.29,0.085256,0.056337
Galaxy111,477.58,489.66,-0.225100,0.216250
Galaxy112,1650.03,2559.95,-0.568318,0.077985
Galaxy113,3515.97,3251.21,-0.075203,-0.107026
Galaxy114,751.37,719.85,-0.285828,-0.018303
Galaxy115,925.47,2611.47,0.175785,0.429826
Galaxy116,3663.39,4112.74,-0.203028,0.158435
Galaxy117,3713.22,872.18,0.013699,-0.051198
Galaxy118,2967.51,3381.60,0.119555,0.077015
Galaxy119,1187.80,1094.14,-0.138339,0.139930
Galaxy120,1322.91,1941.48,0.026085,0.324906
Galaxy121,2573.49,1621.86,-0.003052,-0.428161
Galaxy122,1908.93,1524.59,-0.343001,0.065655
Galaxy123,3330.65,2944.11,0.213569,-0.241344
Galaxy124,3635.80,2309.52,0.116826,0.007927
Galaxy125,418.67,1751.69,-0.241189,0.023427
Galaxy126,1081.68,1492.99,-0.349509,0.251287
Galaxy127,1988.54,2572.23,-0.015175,-0.034007
Galaxy128,638.54,4158.56,-0.163678,0.063471
Galaxy129,2691.80,4036.74,0.222223,-0.240440
Galaxy130,3162.59,853.04,-0.088585,0.170535
Galaxy131,2753.05,3312.05,-0.012471,0.108713
Galaxy132,1611.22,153.02,0.121082,-0.192077
Galaxy133,2603.73,1611.39,-0.131715,-0.388300
Galaxy134,2528.84,3385.82,0.004256,-0.131314
Galaxy135,640.35,1339.29,-0.089352,-0.337080
Galaxy136,2254.65,659.05,-0.355928,-0.009793
Galaxy137,982.71,71.91,-0.096455,-0.043936
Galaxy138,2291.42,3760.60,0.110732,0.060034
Galaxy139,1698.03,3840.96,0.283600,0.518046
Galaxy140,388.73,4106.96,0.073785,0.164823
Galaxy141,3353.78,1273.46,0.386126,0.029917
Galaxy142,4033.16,839.83,-0.169165,0.176530
Galaxy143,759.41,3304.00,-0.062514,0.010881
Galaxy144,3794.23,3401.75,0.004991,-0.314491
Galaxy145,3148.34,3550.20,0.497419,-0.132527
Galaxy146,397.20,2514.63,0.312651,0.095979
Galaxy147,1134.46,2851.74,-0.434628,0.437455
Galaxy148,1975.44,79.63,-0.414245,0.165487
Galaxy149,279.39,4043.65,-0.142430,-0.251802
Galaxy150,561.01,548.94,0.020893,-0.232820
Galaxy151,3231.22,137.26,0.031943,-0.029370
Galaxy152,1576.35,4196.80,0.034908,0.042804
Galaxy153,2344.62,3778.52,-0.282169,-0.127709
Galaxy154,3240.52,2474.16,-0.054627,-0.124282
Galaxy155,2989.24,1217.21,-0.310028,-0.214229
Galaxy156,46.66,3115.85,-0.476981,-0.277290
Galaxy157,2778.57,3114.33,0.106660,0.372579
Galaxy158,492.86,121.20,0.060798,0.143845
Galaxy159,1121.45,2827.00,0.049397,-0.112482
Galaxy160,3177.58,1426.05,0.293733,-0.338457
Galaxy161,203.88,1178.43,-0.029712,-0.003341
Galaxy162,635.46,3878.81,-0.074467,-0.299300
Galaxy163,1422.06,1801.87,-0.285226,-0.308203
Galaxy164,3964.94,2555.46,-0.245829,0.219596
Galaxy165,4085.47,1613.36,-0.171500,0.233004
Galaxy166,936.82,468.74,0.013591,0.169182
Galaxy167,2531.70,2254.12,0.285054,-0.098636
Galaxy168,2560.18,90.95,0.134705,-0.177480
Galaxy169,3800.89,3026.63,0.311911,-0.189952
Galaxy170,3069.71,2731.18,0.023895,0.154067
Galaxy171,1782.78,957.42,-0.128685,0.379134
Galaxy172,761.22,365.07,0.195935,0.073828
Galaxy173,1004.21,3947.90,-0.126381,0.143880
Galaxy174,3316.33,396.36,0.046018,0.068435
Galaxy175,989.32,2507.74,0.236043,-0.149774
Galaxy176,1048.63,3033.60,-0.412571,-0.179164
Galaxy177,3803.36,708.33,0.250782,0.185845
Galaxy178,3296.64,2419.41,0.114869,0.345442
Galaxy179,2589.10,1677.02,0.364181,-0.528093
Galaxy180,1274.67,2228.12,0.023418,-0.262204
Galaxy181,2545.09,1051.54,0.266295,-0.071395
Galaxy182,1289.60,638.37,0.359452,0.099891
Galaxy183,3308.78,4089.84,-0.164710,-0.068329
Galaxy184,2606.09,1299.61,0.412374,0.039763
Galaxy185,3445.04,300.08,0.267795,0.126760
Galaxy186,1090.72,3882.39,0.198621,0.302936
Galaxy187,1473.20,3715.87,-0.057369,0.280603
Galaxy188,2625.64,600.06,-0.320502,0.398492
Galaxy189,2152.56,1723.20,0.087944,-0.047706
Galaxy190,2775.20,2372.94,0.069292,-0.447126
Galaxy191,960.93,3307.46,-0.503883,-0.183429
Galaxy192,1340.32,688.63,0.222664,-0.219840
Galaxy193,517.14,2225.54,0.094258,0.108274
Galaxy194,3746.70,3984.76,-0.017642,-0.111898
Galaxy195,3925.26,2883.51,0.003553,-0.269795
Galaxy196,2354.09,3839.50,-0.122108,0.109249
Galaxy197,163.93,411.68,-0.098003,-0.018519
Galaxy198,3908.28,1432.56,-0.140336,0.248866
Galaxy199,1369.13,2361.72,-0.156436,-0.382279
Galaxy200,2280.54,46.41,-0.035877,-0.341112
Galaxy201,879.52,793.07,0.090252,-0.098858
Galaxy202,2896.83,3189.52,0.076610,0.269508
Galaxy203,3844.57,3529.77,-0.190079,0.040252
Galaxy204,1494.94,2953.55,0.086410,0.197089
Galaxy205,3213.50,3048.61,0.337236,-0.402764
Galaxy206,1308.39,556.41,0.352305,-0.417914
Galaxy207,25.91,2419.65,-0.169992,0.246011
Galaxy208,1161.17,1806.07,-0.343265,-0.060095
Galaxy209,1041.42,1541.27,-0.109408,0.111866
Galaxy210,261.97,1474.02,0.017580,-0.168111
Galaxy211,3075.62,206.91,-0.153790,0.071180
Galaxy212,183.00,2564.47,0.136880,-0.149772
Galaxy213,1531.34,3690.93,-0.056360,0.128900
Galaxy214,789.56,1883.21,0.046905,-0.005656
Galaxy215,2170.75,1977.55,-0.213652,-0.407411
Galaxy216,2482.29,2769.22,0.002529,0.071144
Galaxy217,2534.29,3488.39,-0.373910,-0.037407
Galaxy218,714.03,3477.27,0.012390,-0.535279
Galaxy219,2910.56,97.28,-0.023348,-0.035669
Galaxy220,1557.88,3704.93,-0.174047,0.432590
Galaxy221,3.17,3117.52,-0.066641,-0.095888
Galaxy222,1897.79,3614.11,-0.458349,0.230610
Galaxy223,10.43,4126.25,-0.272234,0.010545
Galaxy224,3395.88,1602.31,0.046577,-0.098702
Galaxy225,232.60,2628.45,0.208504,-0.009159
Galaxy226,157.20,2470.92,-0.170558,0.051095
Galaxy227,2202.11,412.31,-0.354882,0.155063
Galaxy228,2932.23,3453.38,0.242009,0.400166
Galaxy229,120.70,753.04,0.117973,-0.211440
Galaxy230,858.61,2971.04,-0.498686,0.468045
Galaxy231,36.84,74.55,-0.222829,-0.249442
Galaxy232,3963.85,871.68,0.491578,0.059094
Galaxy233,3439.69,3141.45,-0.232077,-0.452081
Galaxy234,2880.78,1250.60,-0.249844,0.109097
Galaxy235,471.60,3976.13,-0.197803,-0.274429
Galaxy236,3563.68,3776.06,0.070178,0.130928
Galaxy237,4197.31,2195.62,-0.066392,-0.066377
Galaxy238,180.39,403.80,-0.337454,-0.341556
Galaxy239,377.11,1349.47,0.124510,0.230649
Galaxy240,2902.58,394.12,0.394255,-0.225531
Galaxy241,1876.36,4165.88,0.064876,0.096141
Galaxy242,36.29,3909.27,-0.093917,0.086940
Galaxy243,2188.10,902.40,0.185101,-0.201142
Galaxy244,3808.41,1927.57,0.110784,0.114215
Galaxy245,1018.02,923.50,0.307261,0.044533
Galaxy246,599.83,2754.81,-0.149235,0.146350
Galaxy247,584.62,3798.16,0.076493,0.152137
Galaxy248,1231.18,2871.72,-0.101620,0.514202
Galaxy249,3568.39,971.38,0.064033,-0.043172
Galaxy250,4076.64,3276.78,-0.107503,-0.105815
Galaxy251,32.90,323.01,0.166274,-0.003329
Galaxy252,2901.65,475.41,0.307667,0.001997
Galaxy253,2978.66,2355.59,-0.012038,-0.135000
Galaxy254,1612.28,2667.98,-0.231070,0.256165
Galaxy255,2315.50,3483.14,-0.130874,0.333000
Galaxy256,1885.38,1645.15,-0.377332,0.126369
Galaxy257,3946.51,1830.90,0.013706,0.025014
Galaxy258,3749.02,105.27,0.136214,0.345950
Galaxy259,425.88,3040.86,-0.441672,0.139161
Galaxy260,4102.57,2743.74,-0.413693,-0.112182
Galaxy261,3413.65,4178.40,-0.210298,-0.206708
Galaxy262,4024.33,3293.17,0.335660,-0.076805
Galaxy263,3584.45,3538.30,-0.039918,-0.219324
Galaxy264,1162.67,903.28,-0.092293,-0.238214
Galaxy265,3625.84,3885.47,-0.051272,0.136746
Galaxy266,243.31,2144.37,0.037930,0.001068
Galaxy267,1345.08,2508.12,0.047508,-0.100117
Galaxy268,1908.74,929.79,-0.341151,0.445329
Galaxy269,3812.98,541.29,-0.053984,0.108281
Galaxy270,984.09,1383.78,-0.089445,-0.076697
Galaxy271,2891.51,2215.06,-0.083487,0.035374
Galaxy272,1449.60,3497.83,-0.558366,-0.410179
Galaxy273,620.40,1599.34,-0.116238,0.076527
Galaxy274,997.11,2035.61,-0.344926,-0.042857
Galaxy275,852.92,1707.09,-0.263334,0.177426
Galaxy276,235.17,1789.12,0.263623,-0.015785
Galaxy277,4147.61,3519.00,-0.015055,-0.066028
Galaxy278,3250.31,2611.98,-0.087992,0.222474
Galaxy279,2810.72,1243.36,-0.173310,-0.034543
Galaxy280,2048.84,802.17,-0.128729,-0.082288
Galaxy281,2843.69,28.33,-0.320302,-0.043990
Galaxy282,3571.81,259.44,-0.178542,0.053236
Galaxy283,2705.74,1602.69,0.017517,-0.017865
Galaxy284,225.31,3580.74,0.095207,0.084660
Galaxy285,3558.08,910.37,-0.078144,0.270181
Galaxy286,3798.21,773.01,-0.245952,0.104851
Galaxy287,3225.99,3054.30,0.489373,-0.301961
Galaxy288,2535.62,1522.14,-0.250489,-0.177931
Galaxy289,2772.25,530.08,0.005492,0.041582
Galaxy290,1532.73,3901.36,0.098038,0.046619
Galaxy291,3422.76,2343.21,0.155674,0.466218
Galaxy292,1798.18,1574.49,0.092234,0.345055
Galaxy293,3283.46,933.19,-0.009466,0.424442
Galaxy294,1287.29,3515.94,0.093242,-0.169290
Galaxy295,1905.13,792.91,0.075841,-0.201868
Galaxy296,4092.69,2266.10,0.135463,-0.026765
Galaxy297,73.98,3212.48,-0.361960,-0.060689
Galaxy298,3491.22,2346.36,-0.113710,0.038214
Galaxy299,1645.18,3743.51,0.031177,0.076633
Galaxy300,2369.70,1527.13,0.132769,-0.310678
Galaxy301,1705.39,652.12,-0.549380,-0.161973
Galaxy302,2540.59,3039.06,-0.452384,-0.236074
Galaxy303,3184.60,2706.59,-0.004362,-0.113798
Galaxy304,2170.50,3470.95,-0.209875,0.178870
Galaxy305,839.95,3074.24,-0.182070,-0.145777
Galaxy306,2957.22,634.50,0.014179,0.112392
Galaxy307,4163.96,3048.42,-0.301442,-0.153919
Galaxy308,2627.27,189.00,0.472687,-0.130313
Galaxy309,3092.37,46.01,-0.214618,0.093638
Galaxy310,3607.27,1738.62,-0.001519,0.159294
Galaxy311,1276.36,1785.85,-0.391900,0.025861
Galaxy312,3627.15,2934.02,-0.173333,-0.033552
Galaxy313,650.21,2335.13,0.111317,-0.128939
Galaxy314,4125.65,1852.19,-0.201461,0.458277
Galaxy315,466.80,1220.64,0.367681,0.200977
Galaxy316,1553.29,2922.57,0.002094,0.336645
Galaxy317,3499.15,188.63,-0.337447,0.371884
Galaxy318,3794.39,2781.18,0.088392,-0.094395
Galaxy319,278.27,118.11,0.184883,-0.221810
Galaxy320,3933.30,2990.70,-0.043217,-0.157656
Galaxy321,2310.24,2647.27,-0.299755,-0.037086
Galaxy322,610.45,1843.00,-0.181499,0.179203
Galaxy323,2693.84,3110.72,-0.180129,0.125285
Galaxy324,1889.24,2582.12,0.166157,0.230221
Galaxy325,3875.68,3710.66,0.014891,-0.141164
Galaxy326,1988.77,2386.61,0.014404,0.054368
Galaxy327,3924.83,426.85,-0.066765,-0.195039
Galaxy328,2291.07,3397.89,-0.356031,0.115772
Galaxy329,4037.14,2786.60,-0.094383,-0.349226
Galaxy330,4070.03,4043.00,-0.022561,0.207163
Galaxy331,2269.24,949.64,0.080998,0.250954
Galaxy332,925.61,3381.91,-0.019151,0.246001
Galaxy333,414.22,4023.61,-0.081906,0.294405
Galaxy334,3557.93,3178.32,0.069494,-0.154994
Galaxy335,2640.39,394.66,0.311570,-0.083333
Galaxy336,384.35,3519.28,0.161414,0.057834
Galaxy337,754.63,1285.53,-0.126385,0.016446
Galaxy338,651.99,3044.79,-0.263024,-0.245915
Galaxy339,3303.14,1909.12,-0.340481,-0.255303
Galaxy340,3375.07,259.20,-0.071023,-0.152869
Galaxy341,4009.27,201.94,-0.299730,0.197797
Galaxy342,2821.90,2608.43,-0.610175,-0.143093
Galaxy343,3939.10,4135.04,0.088131,-0.004435
Galaxy344,2163.81,2658.75,-0.265569,-0.183733
Galaxy345,1148.46,3747.60,0.202821,-0.170731
Galaxy346,717.52,2664.80,-0.164842,0.183058
Galaxy347,3785.38,2390.26,0.320357,0.432324
Galaxy348,131.48,3390.73,-0.000958,-0.158031
Galaxy349,2219.14,311.41,0.096531,-0.193588
Galaxy350,2722.61,3782.14,0.141975,0.136546
Galaxy351,3920.62,1423.88,0.180193,-0.247239
Galaxy352,2848.21,2654.76,0.122631,0.236191
Galaxy353,1717.65,611.76,0.032991,-0.250963
Galaxy354,2998.42,641.68,0.071225,-0.295043
Galaxy355,950.51,3316.96,-0.139417,0.298236
Galaxy356,2849.94,2710.16,-0.252358,0.213424
Galaxy357,281.57,3725.82,0.278256,-0.194444
Galaxy358,4161.65,2508.10,-0.130168,-0.086656
Galaxy359,4016.47,2627.21,0.003154,0.323978
Galaxy360,3193.98,893.80,-0.232479,-0.226911
Galaxy361,3931.96,940.93,0.230706,0.069055
Galaxy362,1491.49,2537.34,-0.566587,-0.006122
Galaxy363,2638.87,300.59,0.079139,-0.276841
Galaxy364,300.36,2745.82,0.283230,-0.283641
Galaxy365,3687.55,2597.19,-0.207452,-0.055134
Galaxy366,3140.69,3010.93,0.501157,0.089969
Galaxy367,122.44,1274.13,-0.234035,0.020192
Galaxy368,297.00,3653.26,0.268518,-0.181926
Galaxy369,2406.57,3915.70,0.029914,-0.419212
Galaxy370,583.75,997.64,0.177821,-0.021941
Galaxy371,2983.31,1525.36,0.130083,-0.353799
Galaxy372,1300.36,3945.46,-0.141535,0.132519
Galaxy373,2555.16,2999.31,0.089001,0.214134
Galaxy374,2060.43,1236.59,0.221202,0.011968
Galaxy375,3346.66,3200.24,0.180563,-0.276344
Galaxy376,718.44,86.84,0.278744,-0.116865
Galaxy377,1233.93,3531.98,0.000584,0.137154
Galaxy378,283.82,385.65,0.289440,-0.060363
Galaxy379,1107.97,1049.81,0.124575,-0.100053
Galaxy380,2183.05,3862.16,0.132372,0.093625
Galaxy381,2576.39,3317.78,0.337692,-0.256212
Galaxy382,1113.31,3505.65,-0.105599,0.118355
Galaxy383,2566.84,1330.26,-0.006451,-0.134984
Galaxy384,3465.66,2759.74,-0.209133,-0.205439
Galaxy385,2827.78,182.64,0.137767,-0.397683
Galaxy386,3384.46,1414.38,0.330561,-0.053603
Galaxy387,735.58,1047.12,-0.110718,-0.024145
Galaxy388,3203.17,1771.71,0.524931,-0.137533
Galaxy389,4154.29,247.66,0.017705,0.252322
Galaxy390,4112.61,1745.90,-0.209939,0.048889
Galaxy391,2167.88,803.18,0.261006,0.092304
Galaxy392,1678.00,2784.35,-0.247895,-0.040214
Galaxy393,2660.88,4180.14,-0.290314,-0.165239
Galaxy394,2680.09,1186.35,-0.011581,0.215146
Galaxy395,667.69,224.40,-0.358094,0.063800
Galaxy396,4075.62,3526.07,0.278363,-0.322199
Galaxy397,3991.88,2390.92,0.023552,-0.331911
Galaxy398,3500.88,2638.30,-0.221497,-0.233423
Galaxy399,1215.66,3494.75,-0.692743,-0.129573
Galaxy400,2544.32,3789.28,0.154117,-0.319105
Galaxy401,3852.74,2033.49,0.182429,0.087737
Galaxy402,346.73,179.94,0.052944,0.003288
Galaxy403,1063.89,3501.11,-0.011059,-0.426206
Galaxy404,3795.08,1234.59,-0.067544,0.081768
Galaxy405,2415.75,193.36,-0.068743,-0.107416
Galaxy406,2093.44,2080.61,-0.011095,-0.154942
Galaxy407,2755.94,966.00,-0.216686,0.049425
Galaxy408,3374.31,2636.64,-0.255977,-0.172158
Galaxy409,1991.14,3949.11,0.015147,0.207750
Galaxy410,3692.43,3826.40,-0.158119,0.074160
Galaxy411,3577.56,3615.42,-0.295533,-0.021966
Galaxy412,352.16,1403.12,-0.135303,-0.032983
Galaxy413,3966.90,3001.37,0.039349,-0.304526
Galaxy414,1171.73,837.94,0.090683,0.260134
Galaxy415,1657.86,2635.70,-0.085553,-0.044367
Galaxy416,1059.00,2627.79,-0.084730,-0.377221
Galaxy417,3450.00,3052.25,0.253430,-0.109143
Galaxy418,359.51,3646.57,-0.015038,0.203802
Galaxy419,4044.41,671.79,0.135762,0.175467
Galaxy420,553.52,3878.43,-0.112408,-0.151761
Galaxy421,849.38,3717.06,-0.001310,0.005295
Galaxy422,423.45,3401.89,-0.055976,-0.051900
Galaxy423,916.03,3179.96,-0.302218,0.261864
Galaxy424,1621.40,2776.74,-0.215695,-0.149943
Galaxy425,3305.33,3190.82,0.111019,-0.108271
Galaxy426,3082.61,1086.40,0.094956,-0.236478
Galaxy427,3943.22,1922.95,-0.189033,-0.007132
Galaxy428,3450.15,1043.91,-0.156392,0.005629
Galaxy429,2697.73,3787.58,0.392496,0.504766
Galaxy430,1719.83,883.86,-0.094849,0.281787
Galaxy431,1345.57,2819.73,0.066173,-0.029079
Galaxy432,2913.56,1309.08,0.237303,0.104526
Galaxy433,558.79,3869.32,-0.413775,0.154676
Galaxy434,951.99,1515.08,-0.073415,-0.030131
Galaxy435,3519.76,1141.77,-0.073403,-0.297615
Galaxy436,2922.65,1188.39,-0.239495,-0.321985
Galaxy437,1059.05,1853.04,-0.188289,-0.236888
Galaxy438,3284.95,3645.16,-0.062886,-0.175526
Galaxy439,564.84,607.97,-0.031688,-0.030859
Galaxy440,1695.03,2070.45,-0.314530,-0.067418
Galaxy441,3753.20,1267.81,0.057022,-0.071155
Galaxy442,3659.19,1587.56,0.138582,0.245372
Galaxy443,2645.50,2482.25,-0.158865,-0.323931
Galaxy444,2168.58,2305.53,-0.052186,-0.170095
Galaxy445,391.71,3171.03,0.234962,0.043676
Galaxy446,817.49,448.12,0.032820,-0.307915
Galaxy447,3324.58,2255.22,0.070885,-0.108470
Galaxy448,1649.18,4033.25,-0.314923,0.246265
Galaxy449,3700.08,3128.54,-0.034068,-0.097110
Galaxy450,1802.38,108.01,0.338163,-0.066850
Galaxy451,450.36,4100.21,-0.200414,-0.048778
Galaxy452,3915.44,1950.71,-0.147055,0.018560
Galaxy453,1743.31,2249.07,-0.004199,-0.035681
Galaxy454,3616.88,10.33,-0.023627,0.053519
Galaxy455,2311.74,1392.96,0.140316,-0.060858
Galaxy456,2784.55,1487.00,0.569752,0.313762
Galaxy457,3661.23,4064.82,0.139851,-0.171894
Galaxy458,3179.12,1592.57,-0.122365,0.092872
Galaxy459,1298.09,787.89,-0.370116,0.118325
Galaxy460,3812.30,326.27,0.025033,0.031603
Galaxy461,840.49,3274.59,0.392261,0.321098
Galaxy462,680.43,3440.00,-0.353476,0.083443
Galaxy463,2367.05,2460.48,-0.181948,-0.058266
Galaxy464,3059.19,769.26,-0.105130,0.074760
Galaxy465,2380.10,3308.46,0.219220,0.312682
Galaxy466,3934.42,3026.12,0.222927,-0.124382
Galaxy467,3523.83,2426.58,-0.293190,0.369225
Galaxy468,1919.40,1226.00,0.338865,0.387995
Galaxy469,3517.47,3065.74,0.351662,-0.189561
Galaxy470,3900.43,3719.13,0.004375,0.116151
Galaxy471,2961.05,172.29,0.292913,0.022168
Galaxy472,798.86,2348.00,-0.312609,-0.072090
Galaxy473,643.12,2129.27,-0.217707,0.451994
Galaxy474,604.45,420.42,0.237928,0.081330
Galaxy475,2542.28,1864.82,0.148821,-0.150993
Galaxy476,3070.77,1865.01,0.147481,0.353233
Galaxy477,3329.97,3320.24,0.102835,-0.012178
Galaxy478,845.09,2409.75,-0.085735,-0.083916
Galaxy479,2063.03,100.08,-0.340597,-0.412534
Galaxy480,242.79,3091.80,0.004544,0.223531
Galaxy481,146.64,3147.83,-0.005071,0.076452
Galaxy482,279.05,2005.49,-0.162920,-0.224839
Galaxy483,1966.85,1196.81,0.457425,0.044447
Galaxy484,1369.84,1950.84,-0.104453,-0.029444
Galaxy485,2697.98,552.32,-0.308934,0.262731
Galaxy486,2956.97,135.91,0.153370,-0.159016
Galaxy487,3500.87,3374.25,0.231886,-0.193120
Galaxy488,3805.60,1249.64,-0.080868,0.206405
Galaxy489,3326.39,2024.41,0.276995,0.557797
Galaxy490,3850.45,3625.51,-0.007116,-0.009021
Galaxy491,2751.98,1168.79,0.104830,-0.341315
Galaxy492,1168.74,1671.37,-0.225296,0.259810
Galaxy493,567.19,2161.43,-0.210734,-0.253558
Galaxy494,1931.29,1197.10,0.251103,-0.258396
Galaxy495,696.20,1862.03,-0.224918,-0.398347
Galaxy496,2281.16,649.05,0.046225,0.241393
Galaxy497,1553.97,2482.70,0.273907,-0.089840
Galaxy498,252.62,1042.09,0.339851,0.155346
Galaxy499,3311.23,3554.83,0.091383,-0.149879
Galaxy500,1667.17,3152.16,-0.451094,-0.234315
Galaxy501,566.14,1796.77,0.061686,0.439636
Galaxy502,188.93,1791.09,0.026071,0.094944
Galaxy503,148.80,1669.96,-0.235295,-0.001767
Galaxy504,1066.48,1734.09,0.331864,-0.203457
Galaxy505,3249.13,3801.14,-0.128559,0.100308
Galaxy506,1521.19,4185.98,-0.111625,-0.070979
