GalaxyID,x,y,e1,e2
Galaxy46,805.68,276.74,-0.270014,0.282739
Galaxy47,831.54,2289.13,0.178631,0.249925
Galaxy48,242.06,251.96,0.163788,0.115751
Galaxy49,3484.64,1955.79,0.000753,0.095731
Galaxy50,3052.55,3030.45,-0.174031,0.165122
Galaxy51,3067.99,3939.67,0.095884,-0.173668
Galaxy52,2464.23,1427.67,-0.016240,-0.015083
Galaxy53,3161.81,433.78,-0.332619,0.149832
Galaxy54,2264.07,2160.03,0.393589,0.132263
Galaxy55,3773.71,1270.95,0.353938,0.069032
Galaxy56,1213.65,47.50,-0.034871,-0.021191
Galaxy57,1757.49,3910.88,-0.258756,-0.017442
Galaxy58,872.16,1234.83,0.029863,-0.150972
Galaxy59,541.19,2106.50,-0.081900,-0.402915
Galaxy60,2547.84,1139.79,0.091303,-0.214590
Galaxy61,2793.39,3368.98,0.186195,0.295591
Galaxy62,3666.12,1107.36,0.084018,0.119171
Galaxy63,1740.21,2750.73,0.352858,0.003595
Galaxy64,2340.09,1639.27,-0.038692,0.140134
Galaxy65,1760.72,1301.77,-0.108455,-0.059375
Galaxy66,9.90,3188.41,-0.080155,-0.227344
Galaxy67,3995.19,1985.33,0.117904,-0.118222
Galaxy68,370.27,1477.70,-0.430312,-0.122545
Galaxy69,650.72,3029.64,0.119013,0.092473
Galaxy70,3479.85,861.18,0.171481,0.075211
Galaxy71,238.14,1699.84,-0.267205,0.193514
Galaxy72,2130.27,1995.20,-0.001096,-0.332047
Galaxy73,3443.14,3506.06,-0.565692,0.181276
Galaxy74,136.83,1453.22,0.003529,0.038460
Galaxy75,2295.38,2458.54,-0.269330,-0.150155
Galaxy76,2677.76,4020.75,0.343617,-0.262138
Galaxy77,1541.33,3038.10,-0.144009,0.285216
Galaxy78,454.92,2969.26,-0.287725,0.445345
Galaxy79,1149.94,371.85,-0.079141,0.118304
Galaxy80,1206.32,1421.29,-0.230614,0.157867
Galaxy81,292.24,1324.74,-0.096624,0.285381
Galaxy82,900.99,2720.32,0.088605,-0.051778
Galaxy83,648.80,818.80,-0.297347,0.153661
Galaxy84,2770.24,1087.53,0.056259,0.099077
Galaxy85,3544.49,2748.59,0.155978,0.197280
Galaxy86,893.40,1156.03,-0.078264,0.008385
Galaxy87,4195.24,3749.08,0.063625,-0.541561
Galaxy88,3017.17,364.04,0.036076,0.119916
Galaxy89,1969.37,1093.75,-0.086493,0.015935
Galaxy90,3511.51,3006.95,0.405220,-0.027228
Galaxy91,1116.29,3511.06,0.053892,-0.094118
Galaxy92,1977.84,2511.48,-0.430363,0.021883
Galaxy93,683.19,3585.43,-0.321534,-0.096321
Galaxy94,1240.55,3517.61,0.060646,-0.238104
Galaxy95,634.95,3585.34,0.412782,0.437876
Galaxy96,1405.68,2964.70,0.174063,0.063489
Galaxy97,3703.52,1071.66,-0.081586,-0.458077
Galaxy98,3281.99,842.49,0.062965,0.095607
Galaxy99,638.90,385.28,-0.404924,-0.382008
Galaxy100,954.44,1744.36,-0.137446,-0.020976
Galaxy101,3323.83,1907.45,-0.202865,-0.040534
Galaxy102,2195.94,600.78,0.196957,0.043549
Galaxy103,512.07,3373.04,0.007174,0.212554
Galaxy104,4121.32,447.81,0.125593,-0.120437
Galaxy105,1363.51,4114.78,0.012970,-0.053060
Galaxy106,2957.14,2874.26,-0.229105,-0.205642
Galaxy107,3049.08,2278.93,-0.188069,0.098251
Galaxy108,1964.32,3120.18,-0.187654,-0.169240
Galaxy109,3832.80,532.88,0.353763,0.113404
Galaxy110,127.22,598.41,-0.373106,0.059106
Galaxy111,4140.45,996.86,0.290069,-0.143223
Galaxy112,3408.33,3312.68,0.415985,-0.382756
Galaxy113,2114.70,1165.34,-0.068878,-0.016484
Galaxy114,189.92,1363.20,0.046940,0.474928
Galaxy115,3478.53,3456.78,-0.042951,-0.234270
Galaxy116,2253.50,3369.04,-0.394092,0.194934
Galaxy117,3691.62,2758.42,0.153877,-0.045842
Galaxy118,220.49,3225.85,-0.138812,0.270587
Galaxy119,1992.91,1225.22,0.178921,0.068274
Galaxy120,2635.74,842.57,0.177308,0.546284
Galaxy121,4067.48,4048.45,0.312020,0.021643
Galaxy122,2891.70,2177.67,-0.148200,-0.212775
Galaxy123,766.23,1790.90,-0.488364,0.140975
Galaxy124,2404.63,3222.67,0.408261,0.008361
Galaxy125,1778.85,3943.28,-0.068155,0.068697
Galaxy126,2802.66,835.03,0.084213,-0.093386
Galaxy127,3198.87,2437.05,-0.133299,-0.014445
Galaxy128,2797.98,567.21,0.095060,0.191132
Galaxy129,2762.74,3274.72,-0.234749,-0.229022
Galaxy130,2523.62,2117.53,-0.172043,0.256499
Galaxy131,329.70,3693.81,-0.038965,0.180385
Galaxy132,1096.60,343.73,-0.069230,-0.129257
Galaxy133,1787.17,2237.78,0.068444,-0.253049
Galaxy134,1864.96,3212.53,-0.202502,-0.031126
Galaxy135,3988.24,1743.46,0.186643,-0.199032
Galaxy136,528.59,2788.63,-0.015185,0.272157
Galaxy137,1084.52,3279.23,0.123399,0.154748
Galaxy138,3201.51,4031.24,0.195866,-0.033950
Galaxy139,277.81,1300.40,-0.273326,-0.123659
Galaxy140,1305.13,3728.34,-0.104219,-0.265000
Galaxy141,3813.63,2923.50,-0.014252,0.452804
Galaxy142,237.19,1709.10,0.179674,0.144565
Galaxy143,827.95,2196.29,0.084834,0.295229
Galaxy144,512.12,2426.12,-0.326085,-0.143219
Galaxy145,2186.00,2383.66,-0.050786,-0.233852
Galaxy146,2343.41,703.20,0.056357,0.094541
Galaxy147,3312.36,1215.41,0.336823,-0.145938
Galaxy148,1394.39,1620.43,0.234971,0.246126
Galaxy149,2845.22,2732.89,0.108656,0.180449
Galaxy150,3804.07,1701.02,0.096866,-0.121312
Galaxy151,4138.02,2086.03,0.033381,0.082248
Galaxy152,1064.96,1006.11,-0.339277,0.044357
Galaxy153,3457.65,1310.42,0.024626,-0.074920
Galaxy154,533.64,3237.19,-0.285851,-0.446452
Galaxy155,3647.76,3435.04,-0.156521,-0.012510
Galaxy156,541.07,280.27,-0.237953,-0.138724
Galaxy157,1476.35,2109.24,-0.081993,-0.259436
Galaxy158,3429.93,4193.59,-0.454119,-0.370744
Galaxy159,1321.50,3252.52,0.198020,0.112333
Galaxy160,1655.02,3624.18,-0.178599,0.091523
Galaxy161,795.20,2290.57,0.360320,-0.404900
Galaxy162,351.43,1897.63,0.151744,-0.046379
Galaxy163,2814.17,524.50,-0.141513,-0.572492
Galaxy164,3768.48,555.11,0.051300,0.172196
Galaxy165,3568.16,915.81,0.095964,0.276565
Galaxy166,2605.56,807.18,-0.137263,0.242355
Galaxy167,1277.55,618.64,-0.148667,-0.058065
Galaxy168,675.61,1066.41,0.289735,-0.361073
Galaxy169,1005.63,1811.71,0.060677,-0.093792
Galaxy170,4165.93,3922.21,0.149653,-0.187551
Galaxy171,2987.60,3508.89,0.021410,0.129442
Galaxy172,332.67,3079.13,-0.236842,-0.103317
Galaxy173,1056.21,1639.48,-0.302132,0.541815
Galaxy174,1391.69,3748.94,0.019329,0.198131
Galaxy175,2370.82,2275.58,0.187770,0.165546
Galaxy176,1717.62,3479.11,0.344982,0.168175
Galaxy177,2550.23,2233.79,-0.381602,-0.229915
Galaxy178,3444.11,2140.75,0.371691,0.060579
Galaxy179,663.26,1560.83,-0.027652,0.239501
Galaxy180,2431.67,3264.83,0.027319,-0.090971
Galaxy181,379.32,2733.71,0.027844,0.096504
Galaxy182,3257.01,2620.64,0.016254,-0.137939
Galaxy183,428.94,3510.49,-0.298996,-0.057309
Galaxy184,1418.26,2044.56,-0.085447,0.238341
Galaxy185,429.33,2580.37,0.001359,0.053088
Galaxy186,1252.08,2649.46,0.241650,0.335967
Galaxy187,3276.49,2383.07,-0.251349,-0.245977
Galaxy188,2003.72,3055.57,-0.106042,0.079198
Galaxy189,179.22,3592.77,-0.072229,-0.005653
Galaxy190,3266.20,3198.33,0.068717,-0.036116
Galaxy191,1861.75,1643.63,0.298328,0.226307
Galaxy192,4130.88,2582.38,0.314542,0.015204
Galaxy193,3795.44,1066.39,0.219768,-0.459034
Galaxy194,126.20,3134.77,0.006326,-0.314104
Galaxy195,2516.03,88.75,0.378899,-0.206786
Galaxy196,3127.72,4184.71,-0.049973,0.297100
Galaxy197,4007.97,1642.75,-0.316439,-0.184538
Galaxy198,2638.67,3777.70,-0.139250,0.189909
Galaxy199,801.47,3963.39,0.105771,0.228378
Galaxy200,3411.30,3476.18,0.212628,0.284177
Galaxy201,4008.27,574.62,0.075597,0.325795
Galaxy202,2454.47,2105.68,0.373173,-0.070389
Galaxy203,1087.81,16.19,-0.111988,-0.128096
Galaxy204,1060.91,364.74,-0.194441,-0.130334
Galaxy205,2686.25,3878.40,-0.130996,-0.119138
Galaxy206,1577.94,3072.85,0.076927,-0.175646
Galaxy207,2925.29,3687.31,0.142331,-0.199627
Galaxy208,831.58,1635.82,0.295161,-0.059632
Galaxy209,2419.67,3019.50,0.363312,-0.056774
Galaxy210,3701.40,807.81,-0.323392,0.035556
Galaxy211,19.89,3547.36,0.001865,-0.141779
Galaxy212,2157.13,1539.13,-0.315283,0.016204
Galaxy213,658.22,1034.41,-0.480828,0.337578
Galaxy214,3334.70,504.57,0.206227,0.476086
Galaxy215,3439.08,1002.88,-0.421693,0.058152
Galaxy216,2569.39,1064.86,-0.217199,0.414777
Galaxy217,552.10,1071.10,-0.254913,0.295549
Galaxy218,3511.54,3874.09,0.265016,0.023170
Galaxy219,3471.75,3914.08,-0.004816,0.163352
Galaxy220,2259.55,3208.67,-0.090711,-0.125076
Galaxy221,2384.77,1620.94,0.050436,0.028024
Galaxy222,3550.93,1385.42,-0.129405,-0.124747
Galaxy223,3661.26,895.22,0.165045,0.087873
Galaxy224,447.02,2219.18,0.181876,0.014078
Galaxy225,3766.96,1196.14,0.079286,0.343879
Galaxy226,3668.78,502.85,0.294284,-0.068103
Galaxy227,1802.76,2242.96,-0.012262,-0.273024
Galaxy228,1038.32,2877.29,0.035668,0.150806
Galaxy229,957.60,1719.33,-0.230413,0.180377
Galaxy230,93.98,3586.36,0.219411,-0.000051
Galaxy231,519.94,903.65,-0.233402,-0.501662
Galaxy232,2349.63,2766.50,-0.059549,0.273854
Galaxy233,3069.57,2016.73,0.018352,0.097194
Galaxy234,481.70,4019.84,0.031470,-0.322870
Galaxy235,3597.01,675.11,0.221845,0.103839
Galaxy236,3376.92,429.47,0.117266,0.327371
Galaxy237,888.35,3508.05,0.454616,-0.021663
Galaxy238,2136.36,292.33,-0.086185,-0.093964
Galaxy239,97.79,1294.49,0.037517,0.551411
Galaxy240,164.01,643.90,0.183648,0.380870
Galaxy241,542.04,967.63,-0.263391,0.235613
Galaxy242,1025.41,3709.36,0.261228,0.232320
Galaxy243,2230.64,3553.72,0.058730,0.183113
Galaxy244,2211.90,3520.65,-0.015561,0.091056
Galaxy245,3841.19,3888.43,0.084871,0.157380
Galaxy246,2923.40,4127.49,-0.313845,0.012912
Galaxy247,3432.53,878.96,0.197676,0.056487
Galaxy248,1654.77,4039.88,-0.452667,0.157767
Galaxy249,1349.73,2318.61,-0.121713,0.217616
Galaxy250,2786.41,1941.90,-0.124249,-0.261156
Galaxy251,540.15,2912.16,-0.216101,0.088246
Galaxy252,1160.27,1357.78,-0.150794,0.107171
Galaxy253,1384.77,12.40,-0.070730,-0.143723
Galaxy254,4068.92,1252.45,-0.019401,0.257682
Galaxy255,3606.24,359.24,0.090628,0.149342
Galaxy256,2666.91,2820.14,0.251706,-0.220151
Galaxy257,874.82,1626.17,-0.032472,0.199080
Galaxy258,1959.83,4022.84,-0.087529,0.460443
Galaxy259,3722.17,3050.91,-0.104002,0.033652
Galaxy260,351.20,493.76,-0.293417,0.523149
Galaxy261,3242.43,3829.64,-0.156765,0.187326
Galaxy262,660.41,258.19,0.258611,-0.042955
Galaxy263,644.14,2453.03,0.248138,0.201934
Galaxy264,2792.12,1613.84,0.258504,-0.232001
Galaxy265,1799.26,2141.37,0.035927,0.046748
Galaxy266,3051.31,1392.98,-0.186552,-0.237669
Galaxy267,3801.90,353.87,0.377923,0.297628
Galaxy268,1117.71,2365.33,0.329106,-0.182643
Galaxy269,739.88,2167.82,-0.170230,-0.214360
Galaxy270,613.18,1239.98,0.210122,-0.130941
Galaxy271,3779.38,3410.22,-0.066408,-0.080930
Galaxy272,2842.14,2751.80,-0.023166,0.258157
Galaxy273,3670.66,2271.96,0.078517,-0.102099
Galaxy274,949.10,1460.09,0.312177,0.022479
Galaxy275,529.45,2147.26,-0.141246,0.130872
Galaxy276,4189.35,451.39,0.080558,-0.163918
Galaxy277,923.75,1286.53,0.334182,0.069035
Galaxy278,173.92,690.69,0.153022,0.298168
Galaxy279,2300.39,3476.72,0.045467,0.248899
Galaxy280,2957.40,2557.98,0.161814,0.076653
Galaxy281,3544.56,3368.14,-0.314722,-0.244714
Galaxy282,1002.15,608.46,-0.278792,0.094692
Galaxy283,1477.70,2348.00,-0.298762,0.145517
Galaxy284,1232.54,453.45,0.113075,0.311047
Galaxy285,2887.48,899.97,0.043853,0.104209
Galaxy286,4022.98,2554.68,-0.036517,-0.018204
Galaxy287,725.46,2770.54,0.030861,0.036118
Galaxy288,1167.57,977.10,-0.189700,-0.242491
Galaxy289,960.01,483.64,-0.437973,-0.216007
Galaxy290,2373.48,989.61,0.052220,-0.232959
Galaxy291,1098.45,1439.26,-0.094747,0.142469
Galaxy292,321.93,1023.09,0.100952,0.429303
Galaxy293,3492.30,4141.27,-0.108694,0.104802
Galaxy294,911.23,1248.52,-0.220098,0.224833
Galaxy295,520.38,2763.56,-0.300001,0.072163
Galaxy296,3380.21,1655.16,0.198755,0.204133
Galaxy297,3305.81,3039.09,-0.095688,-0.004212
Galaxy298,1580.68,3684.26,-0.192764,0.126263
Galaxy299,2315.60,1333.46,0.101759,-0.116334
Galaxy300,352.10,685.59,0.160909,0.046421
Galaxy301,2249.61,1603.15,-0.116241,-0.156786
Galaxy302,2686.31,2330.23,0.062117,-0.375037
Galaxy303,266.95,3061.16,-0.016949,0.423250
Galaxy304,2844.61,2052.89,0.433704,-0.094384
Galaxy305,3469.16,599.01,-0.570970,-0.384241
Galaxy306,1574.98,2638.22,-0.139791,0.335090
Galaxy307,1535.78,1886.01,0.430996,0.285324
Galaxy308,2356.27,799.06,-0.220727,0.072622
Galaxy309,1241.29,2729.67,-0.005237,0.126575
Galaxy310,3046.47,1890.20,-0.016583,-0.020332
Galaxy311,200.16,581.90,-0.141828,0.410460
Galaxy312,344.60,1116.66,-0.135688,0.048083
Galaxy313,2625.63,1823.90,-0.114244,-0.191193
Galaxy314,1605.17,2959.32,-0.031915,0.023390
Galaxy315,3342.24,3830.09,0.074543,-0.002408
Galaxy316,2128.50,1621.40,0.341530,-0.052968
Galaxy317,1051.70,1712.00,-0.132394,-0.120114
Galaxy318,2665.05,3229.27,0.202588,-0.004175
Galaxy319,965.21,1577.37,-0.147902,-0.138715
Galaxy320,2358.18,1815.91,-0.142041,0.063420
Galaxy321,3651.20,576.80,-0.127446,0.350306
Galaxy322,3738.76,313.79,-0.005984,0.220713
Galaxy323,1022.02,2319.53,-0.055552,-0.013071
Galaxy324,3398.15,2141.68,-0.074427,0.103878
Galaxy325,3003.43,2041.47,-0.091458,-0.265427
Galaxy326,1627.20,1875.69,0.092786,0.239100
Galaxy327,155.25,3259.23,-0.023570,-0.111549
Galaxy328,1559.35,2614.90,-0.014220,0.209017
Galaxy329,3170.25,292.87,-0.387139,-0.196930
Galaxy330,1321.69,3733.38,0.233825,-0.192904
Galaxy331,487.74,1870.45,-0.274422,-0.060843
Galaxy332,2062.21,1728.34,-0.107884,0.065805
Galaxy333,3335.48,372.84,0.038205,-0.186531
Galaxy334,3191.58,2850.91,-0.010478,-0.010650
Galaxy335,3987.45,2147.92,0.237390,0.022701
Galaxy336,906.76,3096.50,-0.133808,0.202970
Galaxy337,1294.51,3697.95,-0.375516,-0.096904
Galaxy338,159.68,556.72,0.043040,-0.163130
Galaxy339,1578.38,3189.12,0.134643,0.450751
Galaxy340,1437.33,3250.83,0.183748,-0.325165
Galaxy341,2483.65,1389.34,0.465327,-0.218648
Galaxy342,3513.49,2989.31,0.288407,-0.191819
Galaxy343,1484.81,3889.77,0.087521,-0.150573
Galaxy344,3129.83,93.56,-0.116953,0.016854
Galaxy345,2156.08,3578.75,0.308698,0.332967
Galaxy346,2695.08,2034.06,-0.036338,0.101847
Galaxy347,620.59,1502.52,-0.074970,0.432624
Galaxy348,1696.48,103.08,0.029299,0.115701
Galaxy349,2168.41,3243.74,-0.174218,-0.277056
Galaxy350,2865.52,64.92,-0.196643,0.178056
Galaxy351,521.26,3795.44,-0.534570,0.217598
Galaxy352,828.89,1930.13,-0.014727,-0.100000
Galaxy353,798.41,1694.36,-0.048387,-0.125991
Galaxy354,4194.18,2085.39,0.460646,0.279468
Galaxy355,847.22,339.98,-0.107079,-0.024137
Galaxy356,1624.52,236.61,0.004816,0.012324
Galaxy357,2891.47,3499.03,0.142216,0.139589
Galaxy358,3691.74,2424.19,-0.034148,0.020010
Galaxy359,1575.81,3579.92,0.201469,-0.003367
Galaxy360,404.98,2951.91,-0.017591,-0.352985
Galaxy361,840.06,8.54,-0.236751,-0.382199
Galaxy362,2064.80,1079.79,-0.173424,-0.036773
Galaxy363,565.60,3533.10,0.044433,0.040165
Galaxy364,3935.38,2395.38,0.127726,-0.128401
Galaxy365,811.81,3130.94,0.196682,-0.086180
Galaxy366,774.97,1269.97,-0.238936,0.337558
Galaxy367,3801.23,3749.27,0.019054,-0.108490
Galaxy368,2611.96,3278.00,0.370576,0.079665
Galaxy369,3340.87,1982.47,0.385862,0.133656
Galaxy370,2178.69,78.95,-0.009337,-0.074284
Galaxy371,976.64,1496.18,-0.185586,-0.137315
Galaxy372,1255.15,3614.90,0.111674,-0.141389
Galaxy373,2624.15,3579.58,0.062658,0.182220
Galaxy374,2169.43,2724.50,-0.162391,0.020961
Galaxy375,3259.08,3806.44,-0.219075,0.084213
Galaxy376,575.11,329.32,0.189348,0.183835
Galaxy377,493.48,3677.82,-0.294527,0.012429
Galaxy378,2342.00,514.99,-0.020469,0.300826
Galaxy379,592.55,1325.30,-0.105237,0.144734
Galaxy380,2287.91,757.47,0.172417,-0.033139
Galaxy381,2936.93,1507.98,-0.210479,0.042677
Galaxy382,3563.73,39.50,-0.308539,-0.198360
Galaxy383,2595.88,2771.38,0.243675,-0.081706
Galaxy384,3008.93,4121.57,0.087769,0.049767
Galaxy385,1600.47,3726.31,0.041551,0.240131
Galaxy386,2574.95,594.76,-0.327909,0.240036
Galaxy387,4144.10,1771.13,-0.002827,-0.047137
Galaxy388,4079.73,641.44,0.103632,-0.161042
Galaxy389,2416.32,2452.52,0.018431,0.273499
Galaxy390,507.72,1214.11,-0.139727,0.285738
Galaxy391,3910.53,1729.43,-0.219744,-0.144202
Galaxy392,1719.95,2744.13,0.147571,-0.259199
Galaxy393,1609.91,2005.30,-0.241690,-0.227470
Galaxy394,3917.64,1240.09,-0.229578,0.071305
Galaxy395,752.72,3546.62,0.378805,0.009218
Galaxy396,939.65,648.62,-0.381605,0.268587
Galaxy397,1919.67,3545.15,-0.013510,-0.152070
Galaxy398,2817.25,3881.50,0.016270,-0.375969
Galaxy399,1876.82,1309.55,-0.350370,0.082196
Galaxy400,2219.14,1533.62,0.297369,0.182614
Galaxy401,718.18,3268.24,0.144149,0.302502
Galaxy402,656.72,2558.28,-0.151230,0.217010
Galaxy403,3270.79,1865.71,0.057055,0.281427
Galaxy404,2509.04,2944.59,0.295381,-0.052241
Galaxy405,3806.19,4184.96,-0.108249,-0.280546
Galaxy406,1484.33,2859.60,0.035953,-0.027502
Galaxy407,2135.33,270.51,-0.085909,0.055322
Galaxy408,3813.90,2545.70,-0.042083,-0.107638
Galaxy409,2399.31,3860.16,-0.300314,0.000467
Galaxy410,501.60,1377.19,0.177976,-0.115769
Galaxy411,1000.66,1022.23,-0.270481,0.101965
Galaxy412,381.36,180.54,-0.116807,0.296444
Galaxy413,3181.88,2928.32,0.069730,-0.110272
Galaxy414,450.14,2893.68,0.082441,0.219698
Galaxy415,2225.28,1412.65,-0.128097,0.132683
Galaxy416,2599.27,1908.28,-0.132459,0.313988
Galaxy417,40.14,724.57,0.015142,-0.351345
Galaxy418,2865.82,2918.24,0.224896,-0.081506
Galaxy419,1952.49,668.36,-0.182473,-0.369895
Galaxy420,3171.13,3529.42,0.252770,-0.117445
Galaxy421,3671.28,603.80,0.090748,0.291513
Galaxy422,603.69,3145.62,-0.038540,-0.289660
Galaxy423,1223.17,20.11,0.113304,-0.386846
Galaxy424,2706.41,3009.17,-0.207206,-0.265195
Galaxy425,1292.40,3453.10,0.069459,0.073104
Galaxy426,3477.19,1009.70,0.239704,0.030940
Galaxy427,1090.62,2997.28,0.015163,0.099037
Galaxy428,2070.65,2237.11,-0.217700,0.095413
Galaxy429,3365.97,3525.65,-0.050869,0.170598
Galaxy430,3852.88,1064.23,0.180260,-0.440641
Galaxy431,4087.59,1643.32,0.291846,0.176985
Galaxy432,2226.05,3685.25,-0.248520,-0.076101
Galaxy433,4073.97,1268.67,-0.411893,-0.374001
Galaxy434,171.98,2651.77,-0.312911,-0.087119
Galaxy435,3830.41,821.33,0.090883,0.662431
Galaxy436,3689.42,234.34,0.081577,-0.108053
Galaxy437,3468.14,3685.23,-0.072829,0.370531
Galaxy438,1024.22,3275.38,0.162282,-0.266420
Galaxy439,4110.92,1189.63,0.418059,-0.093442
Galaxy440,2057.60,1185.39,0.112746,0.391519
Galaxy441,3749.80,3458.75,0.038160,0.127917
Galaxy442,252.40,416.12,-0.450020,-0.016246
Galaxy443,1341.70,1447.27,-0.059308,-0.076545
Galaxy444,303.53,1908.05,0.045834,0.138610
Galaxy445,3824.85,4168.79,0.251153,0.238012
Galaxy446,15.67,1972.65,-0.223713,-0.385650
Galaxy447,3277.56,1989.98,0.244196,-0.171890
Galaxy448,1735.52,1754.31,-0.228197,-0.100588
Galaxy449,803.76,817.35,-0.457786,0.270749
Galaxy450,3595.46,337.48,-0.125192,0.201482
Galaxy451,3030.14,513.62,-0.242330,0.351147
Galaxy452,2890.11,2526.66,0.185204,-0.026668
Galaxy453,2931.41,750.31,0.153655,0.109985
Galaxy454,1624.18,1821.97,-0.039160,-0.031244
Galaxy455,125.98,3348.01,0.137508,-0.195156
Galaxy456,2482.31,1655.51,0.356844,0.242383
Galaxy457,1091.44,3030.03,0.318814,-0.070093
Galaxy458,39.31,2223.27,0.103380,-0.012124
Galaxy459,1157.47,2724.14,0.368196,0.248868
Galaxy460,316.42,1777.60,-0.317816,-0.026209
Galaxy461,936.83,2068.09,-0.149895,0.247923
Galaxy462,4112.03,918.20,0.167890,0.277146
Galaxy463,3842.12,4002.57,0.060403,-0.023330
Galaxy464,2289.17,2348.70,0.193213,0.083540
Galaxy465,2682.48,2423.13,0.513165,-0.718793
Galaxy466,4003.05,754.19,0.740719,0.142346
Galaxy467,2669.99,1479.47,0.058574,0.191369
Galaxy468,2963.07,3836.15,-0.084987,0.005986
Galaxy469,1777.63,1272.88,0.210739,0.201561
Galaxy470,1493.01,3934.50,-0.041872,-0.161934
Galaxy471,3815.93,3768.02,-0.068009,0.076023
Galaxy472,1472.74,3523.85,0.138099,0.099787
Galaxy473,2037.94,333.95,0.026701,-0.192706
Galaxy474,2846.77,44.70,-0.087408,-0.102430
Galaxy475,1513.15,1327.48,-0.113409,-0.008439
Galaxy476,3796.07,3932.65,-0.266065,0.242368
Galaxy477,1970.38,650.70,-0.248093,-0.025219
Galaxy478,758.60,4119.73,-0.016379,-0.216502
Galaxy479,3305.26,3284.71,0.242623,-0.304477
Galaxy480,2069.78,2430.52,-0.009553,-0.018902
Galaxy481,592.61,2676.57,0.227543,-0.217619
Galaxy482,2175.63,870.77,0.109492,-0.065700
Galaxy483,914.32,635.33,-0.351047,0.220692
Galaxy484,1694.28,440.69,0.135140,-0.180443
Galaxy485,2776.47,1036.61,0.033140,0.171607
Galaxy486,2061.82,3859.42,-0.147884,0.149129
Galaxy487,3907.44,2791.71,0.116225,-0.413613
Galaxy488,3848.29,952.78,-0.021494,-0.431843
Galaxy489,3979.54,3467.06,0.451459,0.074401
Galaxy490,3001.28,4040.24,-0.191458,0.035746
Galaxy491,3039.94,1249.21,-0.020080,0.289267
Galaxy492,1915.41,208.21,-0.297898,-0.031292
Galaxy493,991.00,3269.72,0.305354,0.108133
Galaxy494,3295.19,1532.68,0.200744,0.110020
Galaxy495,2205.95,3966.69,-0.024012,-0.023534
Galaxy496,149.98,1998.10,-0.353252,-0.135830
Galaxy497,1441.32,3566.48,-0.238478,0.013904
Galaxy498,1061.21,754.39,-0.209403,-0.108590
Galaxy499,493.16,3812.92,0.062391,-0.287256
Galaxy500,3175.79,2242.65,0.265564,0.291582
Galaxy501,3219.75,1932.50,0.044709,-0.058322
Galaxy502,2725.11,1688.25,-0.272537,0.039291
Galaxy503,2767.28,1879.22,0.014217,0.157280
Galaxy504,2737.48,1774.44,-0.018969,0.189440
Galaxy505,2350.20,2182.06,-0.139347,0.055268
Galaxy506,3283.13,868.43,0.314370,0.046213
Galaxy507,2370.85,1891.10,0.114195,0.265370
Galaxy508,1344.27,4180.49,0.308991,-0.378150
