GalaxyID,x,y,e1,e2
Galaxy137,2644.96,1128.62,0.247724,-0.015792
Galaxy138,616.21,3224.42,0.097689,0.207074
Galaxy139,791.31,931.32,0.051939,-0.072634
Galaxy140,1170.91,4025.81,0.157234,0.071732
Galaxy141,1915.54,1846.76,0.454868,0.383207
Galaxy142,3849.31,2612.30,-0.185931,-0.024576
Galaxy143,2237.86,3534.10,0.090466,-0.180498
Galaxy144,3635.16,3106.07,-0.514134,-0.128803
Galaxy145,960.32,147.54,0.387214,0.319469
Galaxy146,240.98,2899.26,0.076298,-0.151897
Galaxy147,1989.88,661.66,0.148714,-0.004015
Galaxy148,257.23,2527.25,-0.205850,-0.016377
Galaxy149,1349.54,2342.61,-0.379092,0.671192
Galaxy150,224.09,437.42,0.472250,-0.322161
Galaxy151,1776.94,63.40,-0.116163,-0.152622
Galaxy152,1003.71,3177.90,0.366762,-0.125774
Galaxy153,3759.21,2208.65,-0.313204,-0.243908
Galaxy154,196.10,2077.74,-0.215738,-0.243949
Galaxy155,1525.73,507.54,0.105233,-0.177408
Galaxy156,2574.46,1782.56,-0.334435,-0.407874
Galaxy157,789.81,856.69,-0.072367,-0.004682
Galaxy158,3222.51,3432.43,-0.200319,-0.126147
Galaxy159,60.37,3313.47,0.094558,0.224707
Galaxy160,2.98,3781.51,-0.007411,0.157164
Galaxy161,1045.38,3032.80,0.027083,0.193746
Galaxy162,1390.02,2246.95,-0.216488,0.481457
Galaxy163,2716.04,1193.89,-0.059796,0.107071
Galaxy164,717.65,96.77,0.327677,-0.219598
Galaxy165,323.45,2076.99,-0.010917,0.019813
Galaxy166,4154.09,3790.22,-0.258554,0.039052
Galaxy167,2775.03,1015.53,0.240265,0.124983
Galaxy168,2071.45,1204.25,-0.099619,0.069770
Galaxy169,4071.70,1624.16,-0.235208,-0.347782
Galaxy170,3810.65,2024.46,-0.010708,-0.038444
Galaxy171,1041.63,2267.09,0.737340,-0.541389
Galaxy172,2294.99,2313.37,0.078333,0.268852
Galaxy173,3911.62,374.77,0.105430,0.159863
Galaxy174,2179.16,3614.53,-0.325795,0.373987
Galaxy175,2837.57,348.90,0.066876,-0.063294
Galaxy176,373.03,3116.56,0.449530,-0.049928
Galaxy177,1590.94,3520.32,-0.254521,-0.210462
Galaxy178,2376.49,4122.38,-0.172591,-0.099814
Galaxy179,416.46,2728.01,-0.598861,0.011267
Galaxy180,1017.62,265.81,0.223378,-0.448647
Galaxy181,3170.54,2002.65,-0.298612,0.389457
Galaxy182,1490.94,1696.52,-0.091495,0.099685
Galaxy183,2868.74,1875.08,-0.209193,0.436634
Galaxy184,2231.11,761.68,0.308372,0.512211
Galaxy185,552.65,767.57,0.163994,0.023876
Galaxy186,3072.73,1403.66,-0.154199,-0.677899
Galaxy187,3911.77,805.55,-0.115914,-0.030699
Galaxy188,915.14,1899.43,-0.039834,-0.184384
Galaxy189,38.34,1177.07,0.111507,0.099700
Galaxy190,4160.67,37.61,-0.163202,-0.183334
Galaxy191,1947.72,3732.48,0.437910,-0.335444
Galaxy192,1765.45,555.02,0.024779,0.374383
Galaxy193,3627.13,1522.95,0.001082,-0.256337
Galaxy194,409.68,1302.71,0.173595,-0.341684
Galaxy195,3026.01,2720.84,0.136845,0.120885
Galaxy196,1274.11,2843.12,0.225096,-0.301921
Galaxy197,3444.14,1427.10,0.015251,0.137124
Galaxy198,91.67,2616.27,0.070288,-0.233261
Galaxy199,819.39,3520.62,0.453189,-0.130811
Galaxy200,2865.26,4176.03,-0.016281,0.067916
Galaxy201,214.61,2023.43,-0.066210,-0.288643
Galaxy202,4088.41,410.87,-0.371282,0.037713
Galaxy203,3670.13,2724.69,-0.242219,0.103402
Galaxy204,1240.44,2885.08,0.609295,-0.310780
Galaxy205,3327.92,3148.09,-0.115308,-0.425079
Galaxy206,2342.50,3121.22,-0.210358,0.040573
Galaxy207,2009.62,128.48,-0.331310,0.462697
Galaxy208,3274.24,2036.98,0.114975,-0.099277
Galaxy209,3974.53,2235.01,-0.065970,-0.038237
Galaxy210,3917.17,4001.89,-0.092312,-0.318411
Galaxy211,2509.16,62.39,-0.121355,-0.163836
Galaxy212,515.40,1450.87,-0.230049,-0.194589
Galaxy213,3680.09,24.21,0.200686,-0.077074
Galaxy214,3191.02,1410.61,-0.452764,0.725184
Galaxy215,1927.59,4112.28,0.249111,-0.150485
Galaxy216,554.93,3561.88,0.480785,0.160040
Galaxy217,1202.58,1055.58,0.366310,0.133151
Galaxy218,1933.63,461.22,-0.074074,0.281514
Galaxy219,1800.66,4051.64,0.187853,0.177500
Galaxy220,155.84,362.46,0.005544,-0.274195
Galaxy221,3671.89,3665.20,-0.191502,-0.445421
Galaxy222,49.78,2329.96,0.162577,-0.450185
Galaxy223,1138.22,203.66,0.189726,-0.203989
Galaxy224,532.27,1207.52,0.036252,-0.257928
Galaxy225,1953.56,28.69,0.238361,-0.029171
Galaxy226,854.84,2073.96,0.017505,-0.375733
Galaxy227,538.33,3350.34,0.173146,0.530394
Galaxy228,2964.73,2584.83,-0.128697,-0.126044
Galaxy229,2422.98,1751.90,0.009096,-0.182021
Galaxy230,3708.19,3759.59,-0.116676,0.132640
Galaxy231,2057.51,3230.83,0.029718,-0.342324
Galaxy232,556.44,722.13,-0.093282,-0.002480
Galaxy233,350.28,1173.04,-0.059859,0.061800
Galaxy234,2894.90,1359.09,-0.084137,0.092082
Galaxy235,1490.65,74.69,0.235048,0.073477
Galaxy236,3841.00,3014.80,0.223963,0.147564
Galaxy237,3020.01,1767.28,0.278942,-0.034062
Galaxy238,1063.60,107.40,0.050172,-0.295046
Galaxy239,2701.55,1070.27,0.191250,0.245415
Galaxy240,2382.89,2199.02,0.280634,0.286174
Galaxy241,40.37,161.26,0.306798,-0.266946
Galaxy242,1854.60,1212.03,-0.078882,0.183006
Galaxy243,1038.90,1707.21,0.444955,-0.279366
Galaxy244,2689.47,3405.10,-0.134369,0.039290
Galaxy245,4086.58,3366.90,-0.505101,-0.237075
Galaxy246,1421.51,2895.91,0.000022,-0.340606
Galaxy247,4069.50,617.77,0.091105,0.308242
Galaxy248,4050.04,3231.85,-0.061014,-0.084259
Galaxy249,1769.36,736.29,-0.005260,-0.147889
Galaxy250,750.41,4098.91,0.076573,0.141209
Galaxy251,200.56,740.67,0.266997,-0.224823
Galaxy252,3228.75,500.51,0.129300,0.050534
Galaxy253,343.97,3871.49,-0.053062,-0.150267
Galaxy254,1410.70,587.71,0.224700,-0.023553
Galaxy255,3795.71,2549.73,-0.180323,-0.056238
Galaxy256,1779.85,3850.58,0.015869,-0.285718
Galaxy257,3278.21,1016.99,-0.113068,0.136411
Galaxy258,3130.88,2297.25,-0.020761,0.001604
Galaxy259,1062.39,1388.41,0.063575,0.122686
Galaxy260,3574.32,2294.94,-0.025057,-0.017602
Galaxy261,1498.56,1902.09,0.230631,0.347289
Galaxy262,731.23,438.44,0.213648,-0.130051
Galaxy263,295.58,1399.54,-0.038955,-0.006287
Galaxy264,2631.66,2019.54,0.049426,0.046881
Galaxy265,1113.18,3204.06,0.248838,-0.075540
Galaxy266,3244.87,2960.79,-0.444807,0.218667
Galaxy267,97.55,511.79,0.132813,0.118121
Galaxy268,1531.97,2767.38,-0.034228,-0.091458
Galaxy269,3880.64,2749.85,0.007422,-0.189895
Galaxy270,3446.36,778.31,0.107958,-0.358358
Galaxy271,2818.27,657.03,-0.099433,-0.027591
Galaxy272,296.53,3305.71,-0.146442,0.374766
Galaxy273,2326.79,3889.72,0.459814,0.134113
Galaxy274,2430.41,657.69,0.089201,0.018337
Galaxy275,2209.97,647.36,-0.201229,0.270850
Galaxy276,1192.80,3813.89,-0.353913,-0.090711
Galaxy277,1754.80,4125.18,0.701574,0.010498
Galaxy278,588.98,4154.74,0.211534,0.217090
Galaxy279,543.48,3550.91,0.067928,-0.137667
Galaxy280,2962.50,2519.38,-0.091951,0.009737
Galaxy281,3187.11,596.56,0.257572,-0.039803
Galaxy282,2250.74,1100.30,0.338436,0.303040
Galaxy283,2067.02,368.72,0.204656,-0.196721
Galaxy284,1905.70,2518.98,-0.327422,-0.331791
Galaxy285,1720.74,2382.75,0.000371,0.088763
Galaxy286,2144.81,2481.30,0.022443,-0.007918
Galaxy287,2118.33,3375.07,-0.098438,-0.017008
Galaxy288,458.17,2280.16,-0.496052,-0.356208
Galaxy289,1707.55,3513.98,-0.119476,-0.288852
Galaxy290,96.16,1258.79,0.409750,0.013676
Galaxy291,1877.66,2617.19,-0.393221,-0.073947
Galaxy292,587.12,3698.80,-0.056801,0.290379
Galaxy293,2531.18,1495.81,-0.348233,0.353388
Galaxy294,2408.75,2168.61,0.205831,-0.026288
Galaxy295,2357.33,467.69,-0.061942,-0.244898
Galaxy296,3448.17,3712.48,-0.086261,-0.032564
Galaxy297,1014.72,483.45,0.337371,-0.065820
Galaxy298,3291.40,2915.93,0.000581,-0.384203
Galaxy299,656.17,56.84,-0.013535,-0.448555
Galaxy300,2396.20,1854.64,0.264680,0.370291
Galaxy301,1112.44,2879.13,0.540132,-0.099961
Galaxy302,3813.90,1110.91,0.124143,0.354189
Galaxy303,2959.64,1518.92,-0.237465,-0.329888
Galaxy304,1203.41,387.49,-0.129522,-0.216142
Galaxy305,2053.76,841.53,-0.003303,0.228735
Galaxy306,4102.15,3145.37,-0.099370,-0.073470
Galaxy307,3177.47,2111.96,-0.050335,-0.190729
Galaxy308,812.44,1443.55,-0.060984,0.257021
Galaxy309,759.75,3246.72,0.274135,0.344468
Galaxy310,102.09,176.20,0.270249,-0.075516
Galaxy311,887.28,3665.86,-0.190581,0.162792
Galaxy312,2467.98,3432.56,-0.076673,-0.169503
Galaxy313,985.12,3590.66,0.130549,0.050231
Galaxy314,3944.97,1006.76,0.192364,0.138006
Galaxy315,880.30,1889.28,0.086366,-0.317970
Galaxy316,219.69,1187.81,0.095570,-0.209952
Galaxy317,3578.30,3036.43,-0.009634,0.318832
Galaxy318,2335.11,3548.77,-0.520417,0.174834
Galaxy319,1684.60,3430.41,-0.263017,-0.140809
Galaxy320,1363.81,789.22,0.431146,-0.018264
Galaxy321,2100.27,3817.47,-0.036259,0.228758
Galaxy322,2823.95,486.78,0.127076,0.134026
Galaxy323,4002.99,2544.78,-0.739841,0.047841
Galaxy324,198.31,3815.22,0.169339,0.143554
Galaxy325,1106.78,3245.69,0.293947,-0.102149
Galaxy326,1176.26,2066.85,0.833913,0.225825
Galaxy327,3633.02,608.76,-0.199362,0.154755
Galaxy328,1905.73,3509.72,0.054840,-0.388394
Galaxy329,3925.95,3014.64,0.126709,0.369130
Galaxy330,2586.43,1682.04,-0.313871,0.351136
Galaxy331,3165.07,563.56,0.744711,-0.097863
Galaxy332,1418.12,2474.79,-0.284366,0.192792
Galaxy333,1656.90,3770.72,-0.223642,0.115702
Galaxy334,2144.40,3066.96,0.041134,0.065931
Galaxy335,4079.21,1389.07,-0.224447,0.299668
Galaxy336,1864.46,269.66,0.110537,-0.075389
Galaxy337,1834.01,1933.34,0.071359,0.024784
Galaxy338,1726.06,2623.10,-0.155289,-0.358970
Galaxy339,2889.71,217.67,0.054483,0.104811
Galaxy340,2479.55,849.28,0.418654,-0.117813
Galaxy341,4119.63,2220.22,0.206019,-0.171695
Galaxy342,4126.69,937.44,0.148128,0.116215
Galaxy343,3359.93,3354.76,-0.331508,0.210553
Galaxy344,2646.91,3843.39,-0.246589,0.000163
Galaxy345,2644.53,3573.77,0.304252,-0.000031
Galaxy346,4012.71,444.56,0.382939,0.688906
Galaxy347,1388.37,2648.77,-0.109019,-0.564858
Galaxy348,3926.72,2917.67,0.295957,0.096320
Galaxy349,3667.41,2660.86,0.255393,0.190741
Galaxy350,1370.17,1173.08,0.149008,0.117571
Galaxy351,2490.03,2541.99,-0.121149,0.254432
Galaxy352,66.91,3733.53,0.244624,0.286083
Galaxy353,3270.25,2224.19,0.195647,0.064352
Galaxy354,3109.81,4024.25,0.066824,0.245395
Galaxy355,659.58,3393.78,0.073185,0.072435
Galaxy356,3023.52,1078.05,-0.013297,-0.199118
Galaxy357,1526.49,2900.91,0.063446,-0.076535
Galaxy358,2022.77,263.99,-0.211564,-0.052594
Galaxy359,2734.89,87.95,0.172671,0.364250
Galaxy360,2380.64,1982.52,-0.034979,0.107351
Galaxy361,287.35,3071.50,-0.002125,0.204769
Galaxy362,3636.80,2410.52,0.103746,0.127217
Galaxy363,1981.06,2279.63,0.115914,-0.228104
Galaxy364,1875.87,1445.65,0.202480,0.063825
Galaxy365,1294.91,3012.06,-0.277614,-0.368430
Galaxy366,2815.08,945.14,-0.139502,-0.101671
Galaxy367,2202.15,2785.64,-0.592859,0.228598
Galaxy368,2153.47,3639.73,0.402137,0.053461
Galaxy369,2392.04,2543.71,0.003412,-0.084849
Galaxy370,1851.61,458.89,0.045656,-0.030169
Galaxy371,1100.41,1490.40,0.396306,-0.338883
Galaxy372,4082.19,2575.55,-0.219570,-0.547404
Galaxy373,2152.77,1054.06,-0.034875,0.169171
Galaxy374,2258.04,3515.59,-0.237903,-0.320306
Galaxy375,2845.86,1347.78,0.093547,0.054866
Galaxy376,2566.85,135.72,0.258019,0.017149
Galaxy377,3564.51,1457.80,-0.634991,0.065035
Galaxy378,291.21,2177.30,0.093960,-0.437106
Galaxy379,115.09,2315.27,-0.173272,0.152862
Galaxy380,865.54,831.26,0.342251,-0.119457
Galaxy381,4012.71,3375.41,-0.105771,0.248077
Galaxy382,3214.42,2945.58,-0.364768,-0.337787
Galaxy383,2483.01,3199.98,-0.049659,0.246352
Galaxy384,2873.84,2857.32,-0.240934,-0.281600
Galaxy385,2151.20,3171.07,-0.072223,-0.333244
Galaxy386,191.86,2713.58,-0.060287,-0.109437
Galaxy387,428.36,1099.68,0.026803,-0.333590
Galaxy388,3036.51,4050.85,0.071719,0.046112
Galaxy389,731.49,3387.45,0.208253,0.067704
Galaxy390,1889.04,2995.44,0.130997,-0.469455
Galaxy391,3644.26,3251.93,0.030135,-0.049999
Galaxy392,3329.24,984.54,0.310290,-0.089553
Galaxy393,2961.08,3221.20,-0.152606,0.048101
Galaxy394,356.38,1963.25,0.081808,0.052451
Galaxy395,551.24,3913.80,0.199519,0.409044
Galaxy396,2684.89,2773.21,-0.068979,0.306848
Galaxy397,3621.65,2683.64,-0.375894,0.100803
