GalaxyID,x,y,e1,e2
Galaxy143,2856.24,3367.70,-0.097283,-0.125443
Galaxy144,256.15,801.15,-0.261306,0.046005
Galaxy145,1364.82,1273.18,-0.117386,-0.473313
Galaxy146,3634.08,742.82,0.307751,0.425410
Galaxy147,1271.89,2328.43,-0.230653,0.179494
Galaxy148,3496.49,1184.87,-0.066889,0.072222
Galaxy149,4102.88,662.20,0.180236,-0.118921
Galaxy150,1939.24,3767.63,-0.018882,0.376863
Galaxy151,1281.32,3585.98,-0.233094,-0.034484
Galaxy152,3555.17,2338.46,0.209356,-0.359336
Galaxy153,451.45,698.42,-0.323924,-0.336892
Galaxy154,412.91,3873.22,0.154751,-0.074048
Galaxy155,1823.39,3825.01,-0.040953,-0.105879
Galaxy156,3517.33,150.81,0.149916,0.479547
Galaxy157,1759.02,3235.55,0.192163,-0.108037
Galaxy158,1019.96,3847.99,0.199632,0.216600
Galaxy159,4.62,1339.97,-0.125559,0.041519
Galaxy160,1407.98,2027.32,0.035773,-0.193594
Galaxy161,3324.17,3030.08,0.080929,0.135249
Galaxy162,1106.16,2863.97,0.086238,-0.282263
Galaxy163,718.04,1443.58,-0.053155,-0.253767
Galaxy164,2531.82,1590.34,-0.139246,-0.348135
Galaxy165,1670.90,879.48,0.272256,-0.269031
Galaxy166,1479.54,3851.55,-0.047152,-0.233124
Galaxy167,2901.31,3294.92,0.202135,0.210546
Galaxy168,1485.96,3499.38,-0.418382,0.065944
Galaxy169,3465.05,1759.28,-0.228424,0.438698
Galaxy170,2107.76,1835.93,-0.030201,-0.267078
Galaxy171,1994.65,2447.91,0.138104,-0.135886
Galaxy172,1348.31,1829.20,0.199067,-0.185985
Galaxy173,768.82,2374.33,0.381161,0.031517
Galaxy174,1285.62,1230.15,0.157349,-0.144511
Galaxy175,2302.16,3016.82,-0.254438,0.065920
Galaxy176,2047.98,2634.46,0.018657,-0.120473
Galaxy177,1594.31,859.98,-0.290674,-0.024901
Galaxy178,3849.87,131.37,0.095082,0.003080
Galaxy179,3836.60,807.34,-0.286083,-0.141780
Galaxy180,3257.73,1309.67,0.084711,-0.213786
Galaxy181,2823.67,3003.65,0.217384,0.230297
Galaxy182,100.02,3533.62,0.134605,0.075529
Galaxy183,3604.58,1023.88,-0.156663,-0.533786
Galaxy184,3558.56,816.58,-0.085160,0.324801
Galaxy185,3505.27,83.37,-0.107314,0.006221
Galaxy186,3103.58,1355.96,0.320244,-0.139453
Galaxy187,750.17,1053.63,0.086185,-0.100057
Galaxy188,3733.77,3385.36,0.129698,-0.268745
Galaxy189,4080.97,2795.84,-0.688489,-0.085904
Galaxy190,1659.13,3756.76,0.196778,-0.160236
Galaxy191,1152.83,1960.07,0.110480,-0.383341
Galaxy192,3811.03,87.81,0.645597,0.070833
Galaxy193,1500.61,2745.40,0.164621,0.244644
Galaxy194,2793.99,3165.00,-0.071344,0.088995
Galaxy195,3706.64,1964.20,-0.780610,0.133984
Galaxy196,1069.03,3945.87,-0.079403,-0.040450
Galaxy197,1337.44,2937.78,0.062732,-0.206194
Galaxy198,1821.64,496.80,0.028942,-0.017007
Galaxy199,2053.93,1989.16,-0.017105,0.042373
Galaxy200,3686.92,3443.91,0.213243,-0.380943
Galaxy201,2396.85,662.95,-0.157690,0.199144
Galaxy202,2853.49,2438.38,0.077570,0.288550
Galaxy203,1198.70,975.92,-0.271270,-0.244650
Galaxy204,3969.63,1088.02,0.163064,0.126221
Galaxy205,1572.13,665.32,0.331320,-0.320709
Galaxy206,141.91,960.32,-0.163943,0.012587
Galaxy207,1547.58,2861.22,0.231178,0.075601
Galaxy208,1457.15,709.20,-0.383185,0.171907
Galaxy209,2255.23,1793.76,-0.720476,0.009092
Galaxy210,1208.83,619.95,-0.295106,-0.356674
Galaxy211,577.79,644.61,0.032613,0.197424
Galaxy212,3788.34,64.15,0.341679,0.293503
Galaxy213,281.16,2384.91,-0.368444,0.068199
Galaxy214,1577.84,2268.46,0.006285,0.037212
Galaxy215,1181.00,1414.02,-0.240128,0.078250
Galaxy216,1354.60,2640.32,0.065303,0.335195
Galaxy217,4015.20,438.50,-0.168224,-0.197898
Galaxy218,443.17,3613.00,0.397649,-0.156900
Galaxy219,220.43,2369.65,0.033076,0.448724
Galaxy220,3704.05,3753.82,-0.108486,-0.137135
Galaxy221,580.45,3073.66,-0.051424,0.013952
Galaxy222,3777.46,851.41,0.050182,-0.349981
Galaxy223,415.26,1351.99,0.358322,-0.034318
Galaxy224,51.02,1331.85,-0.154351,0.077914
Galaxy225,3928.90,1704.04,-0.193303,-0.354532
Galaxy226,1922.59,3541.78,-0.251271,0.166892
Galaxy227,3270.93,2973.48,0.012837,-0.386910
Galaxy228,3464.65,4161.95,-0.114829,0.067762
Galaxy229,2443.74,2883.93,-0.082533,-0.291885
Galaxy230,915.81,3804.81,-0.204152,0.237605
Galaxy231,1706.94,2751.23,-0.145239,0.184947
Galaxy232,2370.31,227.66,0.063709,0.161122
Galaxy233,1881.60,3563.12,0.361563,0.102520
Galaxy234,3170.98,138.81,0.628099,0.142062
Galaxy235,3719.21,2137.58,-0.395332,-0.119644
Galaxy236,385.75,2131.90,-0.191173,0.208757
Galaxy237,2438.36,3547.34,-0.153299,0.072630
Galaxy238,4013.71,1423.06,-0.179660,0.103688
Galaxy239,956.20,2383.77,-0.079125,-0.235288
Galaxy240,981.70,3840.88,0.036297,-0.203836
Galaxy241,4019.80,3961.09,-0.257589,-0.127027
Galaxy242,2965.97,1208.24,0.334977,0.106368
Galaxy243,272.25,83.06,-0.058107,0.290728
Galaxy244,53.01,2251.43,-0.278275,0.200729
Galaxy245,2639.02,2411.82,0.278097,0.484174
Galaxy246,1904.64,2544.87,0.038011,-0.196180
Galaxy247,2863.01,137.60,-0.165294,-0.185201
Galaxy248,1870.66,3406.42,0.370545,-0.075841
Galaxy249,3491.61,793.49,0.144741,-0.076716
Galaxy250,764.51,783.79,0.066626,-0.236569
Galaxy251,190.32,2204.92,-0.183944,-0.104393
Galaxy252,3630.87,1997.70,-0.118465,-0.252413
Galaxy253,2438.47,2384.78,-0.377312,0.275213
Galaxy254,3512.67,4012.52,-0.094746,0.323792
Galaxy255,1759.09,1100.58,0.297711,0.405180
Galaxy256,2221.17,3662.85,0.119701,0.259002
Galaxy257,1641.54,3788.64,-0.285367,0.193323
Galaxy258,2958.67,320.35,0.095414,-0.165986
Galaxy259,772.63,1133.35,0.088408,0.350032
Galaxy260,1267.67,4146.86,-0.185729,-0.105136
Galaxy261,348.58,1440.72,-0.122149,0.359877
Galaxy262,4055.20,2403.44,-0.046181,-0.133739
Galaxy263,487.81,3647.96,0.033304,-0.051631
Galaxy264,2071.93,319.17,0.083172,-0.012835
Galaxy265,369.83,4103.82,-0.549204,-0.112354
Galaxy266,2884.66,2348.72,0.341134,0.271192
Galaxy267,3805.57,1495.60,-0.042805,-0.110852
Galaxy268,3017.27,3253.50,0.199356,-0.216401
Galaxy269,4123.13,2064.11,0.076522,-0.357271
Galaxy270,2739.48,3824.37,-0.247258,-0.008061
Galaxy271,2025.95,1446.34,0.326736,-0.127163
Galaxy272,3876.15,461.40,-0.146346,0.424932
Galaxy273,2084.91,2020.69,0.229319,-0.143183
Galaxy274,204.50,3491.95,0.060548,0.082564
Galaxy275,2790.78,3076.09,0.200174,-0.105913
Galaxy276,1842.90,2280.60,-0.193257,0.010715
Galaxy277,2688.42,1104.15,0.221749,-0.084018
Galaxy278,2995.62,1222.51,-0.089649,-0.339874
Galaxy279,3836.44,310.68,0.156387,0.102781
Galaxy280,1553.98,75.78,-0.206753,0.315599
Galaxy281,1103.77,875.37,-0.166921,-0.082020
Galaxy282,3793.15,2276.80,0.224643,-0.401598
Galaxy283,874.35,4015.67,0.412647,0.410120
Galaxy284,2004.65,84.33,0.192793,0.044997
Galaxy285,978.51,792.62,0.230284,0.159554
Galaxy286,27.21,900.47,-0.156932,-0.414930
Galaxy287,344.14,2138.70,-0.085833,0.306725
Galaxy288,3.42,1421.50,-0.160082,0.269184
Galaxy289,1860.13,829.94,0.340288,-0.102497
Galaxy290,131.28,3253.18,0.055432,-0.193069
Galaxy291,4161.51,2043.25,-0.246517,0.037021
Galaxy292,857.63,1213.27,-0.055438,0.189713
Galaxy293,2332.63,1391.91,-0.287142,-0.285226
Galaxy294,261.10,1878.01,0.142404,0.290781
Galaxy295,2416.94,1959.51,-0.199535,-0.026263
Galaxy296,3025.51,457.85,0.559547,0.189494
Galaxy297,2904.32,52.80,-0.368365,-0.003631
Galaxy298,115.00,3833.47,-0.030181,0.067151
Galaxy299,2819.25,956.91,0.308734,-0.225768
Galaxy300,1083.99,2479.02,0.010250,0.046602
Galaxy301,4143.90,1086.39,-0.140666,0.224575
Galaxy302,3627.30,187.01,-0.657353,-0.260691
Galaxy303,3168.08,3354.80,0.217464,-0.182319
Galaxy304,303.23,3502.38,0.148515,0.096615
Galaxy305,2198.30,1233.41,0.119929,0.037957
Galaxy306,2273.64,2407.26,-0.236617,-0.125484
Galaxy307,2858.71,904.24,0.315721,-0.233799
Galaxy308,246.38,2690.17,-0.120817,0.576037
Galaxy309,3081.11,2511.09,-0.179973,-0.176117
Galaxy310,549.82,2107.63,-0.075494,0.615602
Galaxy311,1073.23,3495.25,-0.286615,-0.006219
Galaxy312,2577.99,1265.21,0.095731,-0.233000
Galaxy313,1415.15,1696.90,-0.163600,-0.054576
Galaxy314,553.00,2098.91,0.099586,0.102724
Galaxy315,255.86,3151.32,0.412621,0.254835
Galaxy316,1195.23,2039.90,-0.030189,0.230349
Galaxy317,101.40,3672.43,-0.157283,0.096130
Galaxy318,2099.13,646.78,0.110559,0.120389
Galaxy319,4038.15,3005.67,0.357071,-0.307943
Galaxy320,917.23,2048.51,0.017259,-0.121398
Galaxy321,3937.16,2393.53,-0.099713,0.150742
Galaxy322,3917.24,2116.25,-0.072934,-0.359459
Galaxy323,3797.39,865.26,-0.064300,0.613965
Galaxy324,3749.21,2583.39,-0.016421,0.148112
Galaxy325,1298.88,4162.27,0.348260,0.091703
Galaxy326,1221.63,1253.92,-0.112640,0.266134
Galaxy327,3209.29,488.33,0.265381,0.255228
Galaxy328,3055.62,1307.47,0.105577,0.031760
Galaxy329,3895.90,2758.49,-0.267600,-0.311675
Galaxy330,332.45,377.59,0.020905,0.185287
Galaxy331,1285.20,1807.10,-0.060573,0.066357
Galaxy332,2690.43,1514.89,-0.263556,-0.082255
Galaxy333,2855.18,4177.78,-0.374381,0.278771
Galaxy334,2960.26,3098.63,0.078037,0.189734
Galaxy335,3547.18,92.43,0.134039,0.188095
Galaxy336,2366.81,3277.31,0.111107,0.032310
Galaxy337,2623.63,2556.17,0.470931,0.692957
Galaxy338,3264.76,1371.03,0.339888,-0.083148
Galaxy339,3921.63,1801.29,-0.114005,-0.147335
Galaxy340,3231.00,3249.55,-0.031085,0.174236
Galaxy341,687.13,771.73,-0.067812,0.038294
Galaxy342,1972.72,1879.94,-0.636178,-0.145774
Galaxy343,1076.37,248.10,0.001339,-0.068182
Galaxy344,4026.80,1230.69,0.227139,0.160166
Galaxy345,2256.30,3540.93,0.252673,-0.115383
Galaxy346,3824.55,3129.94,-0.071539,0.165120
Galaxy347,2513.02,3040.44,0.312951,-0.309103
Galaxy348,2448.43,1635.29,-0.118021,-0.274300
Galaxy349,292.14,2502.16,0.110522,0.129705
Galaxy350,151.20,1309.81,-0.081629,-0.176465
Galaxy351,3136.81,1145.93,0.431568,-0.184424
Galaxy352,2705.75,3945.43,0.178556,-0.080075
Galaxy353,3919.27,3930.89,0.525631,-0.173722
Galaxy354,1261.56,103.65,0.096902,-0.186919
Galaxy355,2857.51,4199.25,0.140499,-0.122258
Galaxy356,3382.09,2939.80,-0.149823,-0.033651
Galaxy357,2828.87,2001.90,-0.374407,0.577239
Galaxy358,1285.21,3261.09,-0.158766,-0.038199
Galaxy359,1341.11,534.58,0.050506,0.056812
Galaxy360,1165.31,1805.50,0.083528,0.062286
Galaxy361,1605.90,919.20,-0.299118,-0.306039
Galaxy362,2537.40,519.06,-0.069712,0.043263
Galaxy363,2683.65,491.37,0.338601,0.017506
Galaxy364,4058.88,3130.65,-0.017053,0.043477
Galaxy365,1319.47,1993.66,-0.226697,0.143024
Galaxy366,4048.94,2058.08,-0.195621,0.109730
Galaxy367,1913.85,1726.51,-0.027319,-0.234497
Galaxy368,2306.02,3756.71,0.171913,-0.429156
Galaxy369,3474.56,3356.13,0.025334,-0.246444
Galaxy370,1828.14,3969.86,0.302680,0.016336
Galaxy371,2110.62,3521.48,-0.273520,0.311351
Galaxy372,626.86,732.34,0.133924,-0.321479
Galaxy373,902.49,2269.70,-0.019514,0.157883
Galaxy374,3173.66,2209.77,0.579270,-0.403357
Galaxy375,3189.85,2742.32,0.061226,-0.225501
Galaxy376,1223.08,3188.58,-0.175860,-0.167046
Galaxy377,421.24,1763.11,-0.056025,0.218898
Galaxy378,3563.02,1248.14,0.229013,-0.158008
Galaxy379,3455.57,4178.69,-0.401713,-0.206915
Galaxy380,3405.72,4029.65,-0.087505,0.543344
Galaxy381,2131.33,2942.94,0.034359,-0.021585
Galaxy382,2197.95,674.42,0.080447,-0.152421
Galaxy383,1319.04,2492.11,-0.534613,0.020280
Galaxy384,3231.05,4112.12,0.342228,-0.204803
Galaxy385,2723.96,3339.49,0.333574,-0.202910
Galaxy386,225.50,3128.34,-0.024509,-0.378191
Galaxy387,238.51,2864.97,-0.211110,-0.159843
