GalaxyID,x,y,e1,e2
Galaxy277,3217.26,1902.66,-0.216435,0.203826
Galaxy278,3228.93,449.38,0.208879,-0.622166
Galaxy279,3842.86,1107.02,-0.329291,0.225405
Galaxy280,2769.47,606.05,0.234362,0.023868
Galaxy281,1991.77,3498.80,0.016273,0.114465
Galaxy282,1494.70,624.08,-0.055733,-0.089907
Galaxy283,2505.90,3495.27,-0.147607,0.029846
Galaxy284,3077.92,1980.55,-0.020955,-0.104076
Galaxy285,1154.73,3370.34,0.106518,-0.059433
Galaxy286,718.81,1978.22,0.099456,0.077902
Galaxy287,2484.62,4101.75,0.060516,-0.328421
Galaxy288,4134.36,2758.67,-0.388861,-0.013666
Galaxy289,3368.26,2327.72,0.333247,0.085883
Galaxy290,2008.71,2010.35,0.092271,-0.190447
Galaxy291,3786.10,2538.77,0.349975,0.545122
Galaxy292,1895.65,607.55,-0.091338,-0.029837
Galaxy293,1113.19,2608.98,0.270552,-0.135104
Galaxy294,1858.53,876.70,0.207469,-0.028485
Galaxy295,1288.10,3865.18,0.256184,0.063638
Galaxy296,4185.86,3594.58,0.017843,-0.310949
Galaxy297,2906.49,3203.81,0.106817,-0.035470
Galaxy298,16.42,1425.46,-0.323721,-0.366638
Galaxy299,2613.83,456.13,-0.103272,0.439215
Galaxy300,2999.01,329.95,0.156825,0.160586
Galaxy301,108.56,539.99,-0.249309,-0.005469
Galaxy302,4055.14,539.73,0.213882,-0.319754
Galaxy303,3218.16,1513.17,0.011776,-0.021552
Galaxy304,1139.08,857.42,0.384810,0.485843
Galaxy305,1977.36,3260.68,0.310239,0.087460
Galaxy306,1621.25,1479.91,0.229834,0.289561
Galaxy307,852.24,64.33,0.446115,-0.124574
Galaxy308,30.48,1517.32,0.183631,0.006694
Galaxy309,1672.04,368.86,-0.156284,0.039961
Galaxy310,805.17,1170.17,0.308201,-0.272844
Galaxy311,2965.37,1829.85,-0.321695,-0.162638
Galaxy312,2335.16,228.07,0.194516,0.249974
Galaxy313,3437.62,3461.41,0.123324,0.183244
Galaxy314,2786.43,1673.79,-0.296152,0.291942
Galaxy315,507.42,3267.73,-0.231418,0.250308
Galaxy316,3748.38,2798.91,0.050200,0.216634
Galaxy317,2086.73,2982.27,-0.559865,-0.164463
Galaxy318,391.66,1580.59,0.110340,0.181253
Galaxy319,1444.73,403.45,-0.010799,-0.185661
Galaxy320,2294.05,1245.57,-0.035432,0.275136
Galaxy321,1375.27,1281.35,0.430654,0.021540
Galaxy322,1124.54,1801.97,0.114887,0.374200
Galaxy323,969.69,4119.11,-0.304954,-0.167167
Galaxy324,1448.88,3061.41,0.184386,0.160086
Galaxy325,1472.40,1255.34,0.079457,-0.183010
Galaxy326,2421.59,412.13,-0.087830,0.504477
Galaxy327,711.90,774.74,0.111597,-0.148966
Galaxy328,3797.46,747.41,0.191396,-0.189085
Galaxy329,2563.70,2770.90,-0.108745,-0.015205
Galaxy330,1221.12,82.05,0.061734,0.320739
Galaxy331,10.36,1450.63,-0.092362,-0.112179
Galaxy332,3561.98,3432.34,-0.097567,-0.311309
Galaxy333,3505.80,3418.85,0.308324,-0.126682
Galaxy334,3891.48,978.20,0.039986,-0.021533
Galaxy335,1438.12,3519.65,0.003304,-0.246308
Galaxy336,968.43,4178.80,0.025771,0.173767
Galaxy337,1619.28,3927.76,-0.121840,-0.069235
Galaxy338,3691.20,3289.81,0.435947,0.047289
Galaxy339,2733.18,3138.41,-0.067487,0.197179
Galaxy340,570.82,306.53,0.547650,-0.216403
Galaxy341,2895.15,660.10,0.181939,0.439353
Galaxy342,3537.14,2882.04,-0.112540,-0.156400
Galaxy343,67.15,1068.06,-0.110424,0.312539
Galaxy344,2500.03,3991.74,0.032129,0.195559
Galaxy345,3876.90,1557.75,-0.317104,-0.038155
Galaxy346,2145.21,3809.25,-0.129686,0.212308
Galaxy347,3887.84,3053.15,0.032166,-0.113599
Galaxy348,1043.88,3848.81,0.022200,-0.159518
Galaxy349,297.88,432.44,0.037278,-0.497610
Galaxy350,2178.76,3129.48,0.080295,0.072423
Galaxy351,1361.95,963.97,0.236943,0.122710
Galaxy352,96.89,1987.99,0.150047,0.274732
Galaxy353,2375.74,416.62,0.134220,0.377378
Galaxy354,3582.26,1394.33,-0.327265,0.127579
Galaxy355,10.70,2080.68,-0.074041,0.093215
Galaxy356,1117.21,2430.22,0.274129,0.108980
Galaxy357,403.44,1026.44,0.122914,0.041231
Galaxy358,3279.51,1533.42,-0.451120,-0.044177
Galaxy359,526.05,1277.69,-0.244074,0.029933
Galaxy360,1380.37,438.87,-0.181898,0.507365
Galaxy361,450.39,2616.65,0.437330,0.017823
Galaxy362,3644.64,1763.28,0.212545,-0.102795
Galaxy363,4159.72,2196.15,0.339610,-0.261932
Galaxy364,1311.06,3123.89,0.195809,0.071730
Galaxy365,3148.35,2515.91,0.102235,-0.153882
Galaxy366,2147.36,1347.05,-0.238825,-0.079443
Galaxy367,2046.00,1797.41,0.142071,-0.003654
Galaxy368,2426.06,3159.25,0.119231,0.045349
Galaxy369,796.62,4109.20,0.083080,0.048119
Galaxy370,992.51,2666.03,-0.012740,0.124374
Galaxy371,3807.87,3894.61,-0.313774,-0.294698
Galaxy372,2803.33,1433.62,-0.280000,0.078951
Galaxy373,1176.13,3538.73,0.252029,-0.386851
Galaxy374,567.08,1626.45,-0.624283,0.277710
Galaxy375,2888.35,1154.32,-0.432732,0.219938
Galaxy376,2620.52,2722.47,-0.403286,-0.150672
Galaxy377,2802.27,3655.43,0.140098,-0.066760
Galaxy378,509.44,1392.70,-0.016440,-0.185962
Galaxy379,2426.25,2138.87,-0.201193,0.053355
Galaxy380,4163.37,2708.96,0.009438,-0.174225
Galaxy381,3434.51,587.21,0.189764,-0.581286
Galaxy382,3293.11,1076.31,-0.167796,0.230947
Galaxy383,318.05,3703.29,0.045464,0.342034
Galaxy384,75.48,2992.98,-0.182949,0.003980
Galaxy385,1184.86,1241.82,0.293373,0.138969
Galaxy386,3667.29,3270.77,0.431856,-0.127851
Galaxy387,2338.63,1362.43,0.279507,0.383896
Galaxy388,1074.96,576.39,0.069796,-0.085425
Galaxy389,3413.76,1057.46,0.398065,0.013548
Galaxy390,1178.30,1613.22,-0.005352,-0.021458
Galaxy391,535.94,1052.37,-0.109412,-0.102923
Galaxy392,2342.62,3413.60,0.138589,-0.393629
Galaxy393,2524.15,3935.39,-0.090153,0.034374
Galaxy394,1760.77,1737.29,0.243918,0.138092
Galaxy395,2348.43,68.40,-0.099038,0.101006
Galaxy396,500.67,3588.21,0.025305,-0.049229
Galaxy397,2593.05,1307.61,-0.143647,0.120744
Galaxy398,228.94,3741.96,0.121329,-0.116584
Galaxy399,3421.64,1821.78,-0.138829,-0.234218
Galaxy400,1654.65,2977.28,0.066483,0.074371
Galaxy401,1582.82,124.47,0.062604,0.092757
Galaxy402,1083.86,3960.56,-0.089215,-0.050170
Galaxy403,4178.08,4183.84,0.186879,0.011009
Galaxy404,1783.01,150.27,0.103899,0.365770
Galaxy405,3517.26,407.69,-0.058327,0.003367
Galaxy406,2451.64,309.95,-0.215406,-0.029356
Galaxy407,690.20,1559.19,0.172652,-0.225072
Galaxy408,1176.11,1379.04,-0.295642,-0.218535
Galaxy409,3433.31,2581.13,-0.395398,0.315991
Galaxy410,227.25,848.19,0.050026,0.245894
Galaxy411,138.60,1331.05,-0.061167,-0.345326
Galaxy412,2175.68,3002.59,-0.181598,-0.218628
Galaxy413,1728.41,2109.78,-0.010923,-0.405969
Galaxy414,3609.61,3651.71,-0.305064,-0.398612
Galaxy415,857.81,2410.18,-0.453354,0.190610
Galaxy416,3760.33,4044.87,0.085137,-0.151985
Galaxy417,4098.97,3691.56,-0.331109,-0.055886
Galaxy418,3712.99,291.27,0.010409,-0.034951
Galaxy419,531.89,953.29,-0.270593,-0.085683
Galaxy420,3978.16,1893.06,-0.222723,-0.070753
Galaxy421,3744.69,2455.59,-0.019329,0.143289
Galaxy422,1239.59,3560.06,0.028565,0.034223
Galaxy423,2562.52,1807.91,0.073684,-0.029903
Galaxy424,461.12,3802.10,0.053362,-0.234841
Galaxy425,2556.04,1644.19,-0.150878,-0.158975
Galaxy426,2608.80,2235.47,-0.120693,0.004292
Galaxy427,3380.71,3080.30,0.098736,0.057183
Galaxy428,663.33,547.75,-0.135902,0.151553
Galaxy429,3592.65,1226.97,0.019535,0.040218
Galaxy430,429.41,247.22,0.285632,-0.059060
Galaxy431,193.12,467.36,-0.138287,-0.366876
Galaxy432,3054.66,880.41,-0.485518,-0.277913
Galaxy433,3587.06,731.37,0.226048,-0.286818
Galaxy434,3777.32,4140.16,-0.036755,0.003553
Galaxy435,2782.83,2393.07,0.176626,0.183629
Galaxy436,870.04,4199.59,0.288778,0.003005
Galaxy437,1175.12,3919.15,0.160989,-0.109236
Galaxy438,2147.13,2593.91,-0.412973,0.285329
Galaxy439,808.27,3790.53,0.158839,-0.174153
Galaxy440,744.56,3344.81,-0.144801,-0.277742
Galaxy441,1348.74,3172.30,-0.351347,-0.300050
Galaxy442,1857.58,31.48,-0.361806,0.122531
Galaxy443,2236.02,1556.82,0.056258,-0.499077
Galaxy444,176.06,1428.78,-0.062762,-0.135777
Galaxy445,3403.70,1617.87,-0.273065,-0.075995
Galaxy446,2847.90,2801.52,0.036341,0.249801
Galaxy447,4063.13,68.92,-0.341280,0.334165
Galaxy448,260.49,1492.67,-0.145897,0.152309
Galaxy449,3617.07,3997.52,0.330004,-0.301497
Galaxy450,535.72,1106.36,0.200792,-0.114923
Galaxy451,683.46,2543.00,-0.068622,-0.295615
Galaxy452,666.50,2242.71,-0.224789,0.277813
Galaxy453,3583.55,602.39,-0.230204,-0.002502
Galaxy454,2984.15,1066.09,-0.113846,-0.185664
Galaxy455,3252.23,2272.27,-0.180139,-0.307191
Galaxy456,1530.01,3831.17,-0.200713,-0.065283
Galaxy457,570.85,2939.08,-0.352257,-0.129884
Galaxy458,814.64,2399.58,-0.088428,0.121307
Galaxy459,1807.01,827.43,0.441744,0.378368
Galaxy460,2138.29,2287.12,-0.009579,-0.054935
Galaxy461,2378.06,160.62,0.196773,-0.349738
Galaxy462,1271.01,2218.45,-0.411639,0.241825
Galaxy463,4068.26,2067.35,0.072854,-0.250509
Galaxy464,4034.54,1841.25,-0.170869,0.040802
Galaxy465,1023.68,2587.48,0.106562,-0.415068
Galaxy466,1511.08,138.89,0.304481,-0.147845
Galaxy467,4145.79,3071.13,0.141240,0.020077
Galaxy468,193.74,635.43,0.255832,-0.270195
Galaxy469,1683.92,3118.16,0.308494,-0.313614
Galaxy470,3570.22,3366.50,-0.327041,0.039483
Galaxy471,4104.94,2318.74,0.329264,0.238628
Galaxy472,2439.58,1836.31,-0.232401,-0.209494
Galaxy473,1511.53,17.85,0.161767,-0.285941
Galaxy474,2448.63,371.12,0.145220,0.190901
Galaxy475,3449.82,744.66,-0.124075,0.094156
Galaxy476,820.07,3402.42,0.474091,0.163098
Galaxy477,3961.31,3331.09,-0.019773,-0.319519
Galaxy478,2410.34,3804.42,0.213002,0.162911
Galaxy479,2972.92,3597.35,0.195602,-0.033033
Galaxy480,1116.18,208.85,0.047755,-0.254916
Galaxy481,3157.78,4034.81,0.236091,-0.081066
Galaxy482,352.73,2629.74,0.175958,0.480591
Galaxy483,1039.10,998.23,0.137844,-0.104495
Galaxy484,3816.56,2483.10,-0.402975,0.231232
Galaxy485,503.67,3783.13,0.145431,-0.078369
Galaxy486,3406.78,1792.09,0.223950,0.318470
Galaxy487,888.33,1023.49,-0.020476,0.161304
Galaxy488,1186.19,4178.16,0.188077,-0.206220
Galaxy489,3392.37,1296.59,-0.294981,-0.424514
Galaxy490,3406.85,1866.41,-0.285474,-0.093671
Galaxy491,1618.32,2668.61,0.428778,-0.278827
Galaxy492,1687.97,177.59,0.124254,0.245860
Galaxy493,2001.84,3289.26,0.270081,0.039777
Galaxy494,235.70,1075.15,-0.073776,-0.374269
Galaxy495,1832.66,1944.71,-0.413110,-0.009925
Galaxy496,1163.78,4161.67,-0.184822,-0.064467
Galaxy497,2758.26,983.93,0.061511,0.539988
Galaxy498,3998.89,941.10,0.408757,0.104229
Galaxy499,733.21,1189.10,0.041339,0.271259
Galaxy500,2351.28,872.17,0.004959,0.104255
Galaxy501,214.09,3230.24,-0.007679,0.026981
Galaxy502,1378.65,749.18,-0.014878,0.094140
Galaxy503,2859.92,1557.80,-0.103821,-0.008451
Galaxy504,906.16,1197.94,-0.017910,0.171377
Galaxy505,2209.96,2177.15,0.311194,0.216126
Galaxy506,1021.58,1349.25,0.558801,-0.438767
Galaxy507,3355.90,2204.96,0.119691,-0.008187
