GalaxyID,x,y,e1,e2
Galaxy47,3445.43,252.36,-0.344914,0.043159
Galaxy48,3147.98,2548.94,0.234415,-0.182109
Galaxy49,2254.22,498.66,0.137714,0.013826
Galaxy50,2250.95,3093.64,0.451617,-0.092491
Galaxy51,1397.49,2388.04,-0.176514,-0.177950
Galaxy52,1843.82,3289.06,-0.068455,0.064019
Galaxy53,576.03,2200.63,0.041529,-0.146241
Galaxy54,1734.19,4065.43,0.002928,-0.054266
Galaxy55,119.95,401.45,0.069305,-0.077454
Galaxy56,852.87,1355.93,0.101622,-0.267065
Galaxy57,802.48,2756.47,-0.073661,-0.060365
Galaxy58,1018.36,3981.44,0.036667,-0.132161
Galaxy59,3283.08,2568.66,0.046884,0.040805
Galaxy60,3265.28,2939.09,0.030152,-0.208791
Galaxy61,1716.04,2399.83,0.035693,-0.220486
Galaxy62,3563.29,2156.58,-0.134412,-0.238243
Galaxy63,2675.25,2983.82,0.062366,-0.061829
Galaxy64,1946.75,152.48,-0.343936,0.149930
Galaxy65,1920.36,3905.15,0.158591,0.027963
Galaxy66,3942.87,1088.97,-0.354674,0.327957
Galaxy67,1043.20,1266.72,0.272448,-0.209966
Galaxy68,125.83,472.92,0.141582,-0.203071
Galaxy69,3710.72,453.44,0.334359,-0.113374
Galaxy70,3984.84,3547.12,-0.012642,-0.313220
Galaxy71,3035.06,1090.45,-0.220853,-0.056129
Galaxy72,1223.53,3656.46,0.073748,0.044838
Galaxy73,2273.64,2631.80,0.008178,0.035167
Galaxy74,3328.69,1015.46,-0.243074,-0.039230
Galaxy75,249.05,3978.04,-0.375563,-0.301551
Galaxy76,2710.66,3944.45,0.182152,-0.005008
Galaxy77,2724.51,2339.38,-0.174901,-0.314513
Galaxy78,739.11,2222.98,0.126595,-0.231844
Galaxy79,652.68,1025.09,-0.091474,-0.144565
Galaxy80,2485.20,521.66,0.205905,-0.126214
Galaxy81,570.99,3629.68,0.018332,-0.165674
Galaxy82,1640.70,1532.48,-0.086101,-0.217157
Galaxy83,1318.50,2719.43,-0.333365,0.146794
Galaxy84,3717.10,516.04,0.157363,0.092013
Galaxy85,2589.99,1729.27,0.096905,-0.103798
Galaxy86,1620.22,836.23,-0.000056,0.034320
Galaxy87,871.06,2997.16,-0.114258,-0.454552
Galaxy88,1871.57,2018.18,-0.226942,0.273175
Galaxy89,973.13,3403.16,-0.020605,0.181108
Galaxy90,737.29,3545.00,-0.085314,0.302582
Galaxy91,2742.58,39.31,0.299902,-0.214220
Galaxy92,1053.92,2785.68,0.205867,0.181653
Galaxy93,3054.82,3130.12,0.222653,0.180203
Galaxy94,335.21,574.74,0.439852,0.217342
Galaxy95,1634.16,4166.62,0.101579,-0.334990
Galaxy96,2627.35,3356.54,0.112364,0.092621
Galaxy97,3891.10,2047.85,0.328655,0.387696
Galaxy98,2518.52,113.04,0.056557,0.189661
Galaxy99,1225.46,2957.76,0.280741,0.078298
Galaxy100,952.04,1224.11,-0.024169,-0.234082
Galaxy101,1959.26,2480.22,0.032293,-0.256838
Galaxy102,13.81,48.22,0.227506,0.141508
Galaxy103,3264.97,781.90,0.144646,0.236138
Galaxy104,1764.91,145.16,-0.187699,0.013361
Galaxy105,3507.16,2165.73,-0.351875,-0.027992
Galaxy106,380.12,650.44,0.088944,-0.154462
Galaxy107,1710.16,916.88,-0.068540,0.300393
Galaxy108,2024.29,4074.31,0.297820,0.064287
Galaxy109,463.90,475.59,-0.146983,-0.146171
Galaxy110,4157.02,3304.60,0.012428,-0.123645
Galaxy111,707.17,8.78,0.365259,-0.572873
Galaxy112,2983.66,1346.97,-0.225612,0.197918
Galaxy113,3302.58,3753.40,-0.368748,-0.029975
Galaxy114,3794.78,1441.22,-0.307490,0.290425
Galaxy115,3325.24,3014.72,-0.018266,-0.049204
Galaxy116,716.27,3849.70,0.292588,-0.314159
Galaxy117,2741.32,570.73,0.051684,0.130456
Galaxy118,3923.58,1701.72,-0.442946,-0.137643
Galaxy119,3911.82,1824.13,0.458343,-0.066511
Galaxy120,1220.92,2795.88,-0.303789,0.351921
Galaxy121,458.60,811.13,-0.549574,-0.273942
Galaxy122,4110.30,1893.67,-0.113275,-0.348132
Galaxy123,773.92,1248.84,0.366962,-0.262208
Galaxy124,2050.69,1567.73,-0.021368,0.387399
Galaxy125,91.99,2112.58,0.062832,0.002433
Galaxy126,3003.07,4141.28,0.107541,-0.145214
Galaxy127,4072.30,3213.65,-0.000098,-0.195878
Galaxy128,384.84,346.08,-0.325248,0.132176
Galaxy129,3423.14,1287.01,-0.039714,-0.083138
Galaxy130,2591.07,3420.26,-0.235532,-0.073261
Galaxy131,467.03,3369.25,0.378483,0.071352
Galaxy132,1461.29,619.64,-0.126774,-0.103772
Galaxy133,3082.56,2687.58,-0.102043,0.018604
Galaxy134,1549.84,3136.92,-0.001595,0.152013
Galaxy135,2365.20,2854.00,-0.468673,-0.015539
Galaxy136,2173.30,2839.18,-0.525741,-0.494905
Galaxy137,3255.76,3008.23,0.089703,0.164428
Galaxy138,1953.16,3152.45,0.229341,-0.056311
Galaxy139,2270.83,4077.56,0.099855,0.163099
Galaxy140,3081.04,418.13,-0.126096,0.213640
Galaxy141,2344.91,3476.05,0.335301,0.277647
Galaxy142,5.23,645.69,-0.286354,-0.041143
Galaxy143,2468.21,1035.27,0.385464,0.173501
Galaxy144,506.11,3323.43,-0.201963,-0.018642
Galaxy145,2773.74,4017.02,0.350561,-0.286616
Galaxy146,4063.90,2631.53,-0.028458,0.056755
Galaxy147,2325.71,3417.79,0.023447,0.340286
Galaxy148,1210.42,1230.93,0.216818,-0.018949
Galaxy149,1149.52,1138.92,0.607561,0.355265
Galaxy150,479.34,1810.26,-0.365400,-0.037181
Galaxy151,1791.10,1406.71,-0.153647,0.127302
Galaxy152,3314.43,515.25,-0.279462,-0.422481
Galaxy153,3493.45,753.78,-0.368653,-0.199515
Galaxy154,2167.01,651.20,0.033042,-0.405245
Galaxy155,2467.71,3592.96,-0.012998,-0.017198
Galaxy156,2395.94,2268.16,0.006390,-0.131699
Galaxy157,246.49,3834.18,0.138500,-0.009776
Galaxy158,4192.65,733.79,-0.280593,-0.178946
Galaxy159,3992.85,2893.95,-0.119279,0.055730
Galaxy160,718.62,670.13,-0.055408,-0.028076
Galaxy161,2969.85,3980.24,0.089533,-0.138976
Galaxy162,390.52,3109.57,0.038015,0.292025
Galaxy163,1488.03,3089.31,0.127411,0.285373
Galaxy164,3796.55,3287.30,0.006825,-0.087470
Galaxy165,1496.47,4080.63,0.261073,0.163977
Galaxy166,201.17,1285.22,-0.068502,0.208836
Galaxy167,578.36,3572.58,0.353596,0.299427
Galaxy168,1421.43,1578.37,-0.250852,0.274805
Galaxy169,1390.88,1962.53,-0.072250,0.016853
Galaxy170,87.17,856.66,0.036434,0.441718
Galaxy171,4029.26,1752.75,0.321727,0.429777
Galaxy172,3599.60,778.12,-0.267463,0.476111
Galaxy173,3419.99,3454.67,0.163952,-0.266930
Galaxy174,2325.12,1123.76,-0.146831,0.073446
Galaxy175,2186.25,2761.66,0.118419,-0.005511
Galaxy176,542.44,3436.93,-0.036799,0.220223
Galaxy177,3727.63,843.75,0.250045,-0.194633
Galaxy178,1353.51,1390.01,-0.452002,0.395259
Galaxy179,126.80,2729.76,0.385778,0.047671
Galaxy180,259.10,2558.25,-0.344490,0.479894
Galaxy181,1694.37,3305.99,-0.207008,0.177346
Galaxy182,1350.43,2893.90,0.217281,-0.065228
Galaxy183,455.03,1462.70,-0.176278,0.471622
Galaxy184,2631.71,2226.15,0.496675,0.027988
Galaxy185,2549.67,903.52,-0.003170,-0.360673
Galaxy186,4157.34,817.50,0.085210,-0.031092
Galaxy187,44.44,1756.70,-0.289612,0.172130
Galaxy188,997.27,1347.14,0.152264,-0.047897
Galaxy189,2882.94,4140.21,0.086131,-0.389562
Galaxy190,3095.34,4047.20,0.144999,-0.048538
Galaxy191,1074.30,2448.29,0.238525,0.006516
Galaxy192,3741.04,631.43,0.181491,0.321499
Galaxy193,3713.58,1360.50,-0.027407,0.108386
Galaxy194,3814.70,1115.98,-0.221838,0.217377
Galaxy195,793.70,267.64,0.795712,-0.597893
Galaxy196,3203.80,1657.81,0.256157,-0.259345
Galaxy197,228.47,2347.82,-0.419466,-0.127864
Galaxy198,967.80,2579.64,-0.050785,0.253106
Galaxy199,1631.39,527.16,0.205018,0.137840
Galaxy200,3447.08,685.98,-0.093589,-0.186273
Galaxy201,1415.72,12.34,0.032430,-0.568412
Galaxy202,1625.79,3996.11,-0.062597,-0.103106
Galaxy203,692.14,4023.46,-0.055525,0.232071
Galaxy204,2422.78,1550.03,-0.374957,0.206251
Galaxy205,3222.94,356.06,-0.061535,0.162159
Galaxy206,2979.06,2020.62,-0.203588,-0.247266
Galaxy207,840.15,1292.64,0.468864,-0.037933
Galaxy208,3102.45,3254.62,0.075956,0.213875
Galaxy209,2645.17,3648.21,0.623367,0.336047
Galaxy210,3266.10,1555.08,-0.225856,-0.367810
Galaxy211,1388.27,3601.97,0.035818,0.313818
Galaxy212,3654.16,562.60,-0.185865,-0.048309
Galaxy213,647.95,2738.63,-0.298514,0.183067
Galaxy214,2547.52,507.79,0.020164,0.216513
Galaxy215,3156.45,161.68,0.191086,0.116171
Galaxy216,1221.29,739.50,-0.108140,-0.144905
Galaxy217,2734.56,3608.62,0.288388,-0.036280
Galaxy218,99.33,2942.32,-0.138139,-0.400691
Galaxy219,2137.07,267.28,0.307577,-0.347381
Galaxy220,3717.82,2249.00,0.071868,-0.031898
Galaxy221,1877.26,1709.13,-0.337077,0.161684
Galaxy222,2679.47,2408.73,0.128368,0.012979
Galaxy223,1547.73,4102.94,-0.187620,-0.056914
Galaxy224,77.07,2028.43,-0.168528,0.090353
Galaxy225,783.85,2340.01,0.113811,0.087900
Galaxy226,1382.50,3419.40,0.517020,0.100724
Galaxy227,2346.07,3851.51,0.397721,0.158593
Galaxy228,2012.03,318.13,0.329179,0.098896
Galaxy229,3663.03,3617.74,-0.097016,0.067258
Galaxy230,3138.61,115.08,0.103103,0.252198
Galaxy231,470.72,409.22,-0.122351,-0.020721
Galaxy232,2422.16,1919.10,-0.150506,-0.237064
Galaxy233,1800.46,1510.04,-0.137152,-0.047311
Galaxy234,1023.05,2847.58,0.303938,-0.259848
Galaxy235,2278.54,828.72,0.357350,0.432300
Galaxy236,4079.45,3314.12,0.294358,0.145832
Galaxy237,3137.75,1887.96,0.078259,0.109942
Galaxy238,1673.65,82.16,0.202089,0.309505
Galaxy239,976.39,4072.91,0.054462,-0.248403
Galaxy240,4106.72,3810.40,-0.118151,-0.102463
Galaxy241,731.89,3575.97,0.047210,0.496553
Galaxy242,3604.65,3429.66,-0.328346,0.176316
Galaxy243,4171.52,4185.06,-0.008318,0.188496
Galaxy244,2106.36,1210.68,-0.064318,0.318440
Galaxy245,3901.36,2852.49,-0.159596,-0.145331
Galaxy246,3837.79,2078.18,0.100128,-0.230060
Galaxy247,2775.34,2577.95,-0.362096,-0.183528
Galaxy248,4176.13,3911.03,0.293583,0.069275
Galaxy249,4006.27,577.37,-0.037764,0.029214
Galaxy250,1424.11,3209.49,0.163024,-0.176240
Galaxy251,1616.79,1345.48,-0.047059,-0.278019
Galaxy252,841.99,3948.31,0.030125,0.069225
Galaxy253,1389.80,903.07,-0.075197,-0.254690
Galaxy254,1913.51,2284.53,-0.141299,-0.115429
Galaxy255,3533.48,3009.19,-0.020823,0.089389
Galaxy256,837.03,1432.18,0.372861,0.206879
Galaxy257,3229.02,3421.39,0.224763,-0.207751
Galaxy258,763.67,1582.84,-0.146343,-0.284741
Galaxy259,2642.24,1110.19,-0.210719,-0.213676
Galaxy260,3329.61,1811.40,-0.004155,-0.266615
Galaxy261,2767.97,3090.30,-0.024472,0.118704
Galaxy262,2352.26,1785.89,0.266428,-0.257144
Galaxy263,1964.20,3316.00,-0.067402,-0.064181
Galaxy264,4057.71,4137.73,-0.358223,-0.214854
Galaxy265,2778.23,356.65,-0.093312,-0.094211
Galaxy266,1517.77,1036.87,-0.211155,-0.080947
Galaxy267,2322.96,1950.48,0.059212,-0.057896
Galaxy268,2457.86,964.76,0.081322,0.071145
Galaxy269,1832.34,504.05,0.166631,-0.149788
Galaxy270,493.60,3999.51,0.011172,-0.334993
Galaxy271,1977.17,2510.12,-0.326673,0.153151
Galaxy272,293.99,2468.12,-0.232097,0.200593
Galaxy273,3631.41,2703.90,-0.066105,0.174287
Galaxy274,1704.65,1902.35,-0.003873,0.128810
Galaxy275,1379.41,3508.75,-0.219195,0.308801
Galaxy276,2112.80,2028.54,-0.150753,0.072119
Galaxy277,4095.30,301.29,-0.178963,-0.019106
Galaxy278,3307.18,1065.40,0.258349,0.385111
Galaxy279,3418.90,1418.79,-0.427231,-0.001649
Galaxy280,4048.60,2678.53,0.129234,-0.140567
Galaxy281,2918.21,3540.34,-0.004294,0.374192
Galaxy282,1569.40,4070.06,-0.015749,0.061492
Galaxy283,1224.32,581.01,0.137730,-0.192838
Galaxy284,4121.20,977.83,-0.147132,-0.159785
Galaxy285,2719.63,3179.10,-0.225809,-0.156319
Galaxy286,2773.35,1867.04,0.065889,-0.034050
Galaxy287,4124.72,787.81,0.254732,0.326672
Galaxy288,2041.97,3277.04,-0.030667,-0.224773
Galaxy289,1843.92,1633.53,-0.266133,0.188913
Galaxy290,4109.23,1382.55,0.163807,0.195505
Galaxy291,2487.06,604.85,-0.483549,-0.192882
Galaxy292,1779.25,884.91,-0.245824,0.099033
Galaxy293,2873.72,2678.17,0.337499,-0.105588
Galaxy294,1311.01,1701.25,-0.271208,-0.364865
Galaxy295,1196.35,1892.38,-0.412888,-0.197378
Galaxy296,3398.18,750.54,-0.062162,0.181639
Galaxy297,2005.50,2908.10,0.040883,-0.288119
Galaxy298,925.61,3076.19,0.376147,0.148881
Galaxy299,2179.23,817.34,-0.007328,0.525637
Galaxy300,3538.02,1693.19,0.005061,0.106538
Galaxy301,1543.95,3074.04,0.233558,-0.000516
Galaxy302,828.34,3144.72,0.071987,-0.122475
Galaxy303,670.36,2656.47,0.262081,-0.116857
Galaxy304,3300.23,1757.81,-0.210292,0.010647
Galaxy305,3802.22,3919.47,0.111175,-0.114405
Galaxy306,2244.95,3619.34,-0.168486,0.057895
Galaxy307,1575.40,1304.81,0.014960,-0.007865
Galaxy308,842.58,3171.23,0.065446,-0.071626
Galaxy309,773.71,808.55,0.079848,-0.121565
Galaxy310,1055.00,2451.85,0.125448,0.473798
Galaxy311,3476.73,1435.46,-0.941128,-0.200903
Galaxy312,2563.64,2362.82,-0.205155,0.177049
Galaxy313,2809.41,2479.30,-0.281053,0.060003
Galaxy314,3813.76,2926.16,0.043807,-0.275385
Galaxy315,3462.09,3670.07,-0.383220,-0.067838
Galaxy316,2934.30,2635.15,-0.319988,-0.059600
Galaxy317,1673.17,2063.99,-0.241836,-0.030415
Galaxy318,2536.97,2312.87,-0.000277,0.282679
Galaxy319,3251.33,4125.20,0.162981,-0.254349
Galaxy320,3464.25,2988.57,-0.143192,0.026369
Galaxy321,63.95,3567.32,0.261728,-0.415886
Galaxy322,3931.90,3843.63,0.164825,0.337097
Galaxy323,3186.32,1015.54,-0.052801,0.267156
Galaxy324,502.17,3801.76,-0.168840,-0.049653
Galaxy325,1783.19,152.19,0.042371,-0.157252
Galaxy326,3625.71,3819.65,0.186910,0.074893
Galaxy327,1876.19,2158.66,0.277077,0.246408
Galaxy328,2506.63,499.04,0.271777,0.143310
Galaxy329,1386.32,4141.35,-0.109354,0.164930
Galaxy330,3473.85,434.75,-0.346762,0.205893
Galaxy331,1469.31,2646.98,0.110114,0.076658
Galaxy332,247.47,712.31,-0.116052,-0.534589
Galaxy333,3867.20,3018.83,0.012066,0.255238
Galaxy334,2155.20,718.60,-0.154395,-0.400448
Galaxy335,1137.42,519.91,0.311046,-0.338537
Galaxy336,293.36,352.01,-0.007613,-0.116387
Galaxy337,2184.31,3561.30,-0.115141,0.085392
Galaxy338,3622.80,167.24,-0.037810,0.176094
Galaxy339,618.43,489.54,-0.101276,-0.417373
Galaxy340,945.93,4068.30,0.381339,0.263547
Galaxy341,2214.65,937.24,-0.338635,-0.491590
Galaxy342,2165.77,1047.38,-0.114438,-0.011085
Galaxy343,2680.33,1739.21,0.172868,-0.315190
Galaxy344,170.99,3916.16,-0.362181,-0.049866
Galaxy345,2799.70,1657.51,0.016471,0.073614
Galaxy346,2540.97,313.13,0.258291,0.096569
Galaxy347,2764.42,3917.79,-0.172945,0.340490
Galaxy348,3168.16,1197.31,0.373398,0.059438
Galaxy349,2553.41,2630.59,-0.242627,0.119428
Galaxy350,3680.59,302.95,0.217261,0.078324
Galaxy351,2459.51,565.47,-0.226221,-0.012945
Galaxy352,655.23,3584.32,0.001230,0.372481
Galaxy353,4170.17,3432.48,0.150259,-0.026043
Galaxy354,1325.60,2511.76,-0.040008,-0.181458
Galaxy355,919.53,1092.35,0.183613,-0.219208
Galaxy356,4082.34,311.51,-0.099692,-0.080690
Galaxy357,3863.27,693.19,0.130084,0.263158
Galaxy358,2601.12,1915.50,0.183967,-0.490349
Galaxy359,12.67,3094.78,0.272319,0.499282
Galaxy360,2081.67,2899.14,-0.072746,0.029514
Galaxy361,4069.45,1325.14,0.322217,0.183234
Galaxy362,2731.62,2844.28,0.278407,0.071561
Galaxy363,994.52,179.76,-0.098799,-0.135047
Galaxy364,2954.07,128.81,0.100968,0.434153
Galaxy365,4197.80,4167.39,0.069088,-0.165069
Galaxy366,1786.74,1474.86,-0.328559,-0.095963
Galaxy367,1601.66,3833.84,-0.269546,-0.239147
Galaxy368,116.75,897.81,0.150816,0.028831
Galaxy369,963.50,850.99,0.320129,-0.407482
Galaxy370,2523.52,4127.48,-0.067811,0.150322
Galaxy371,2080.95,516.28,0.040702,0.173938
Galaxy372,996.83,2491.99,0.092588,-0.027169
Galaxy373,2352.02,517.07,-0.286867,-0.256244
Galaxy374,3958.11,3515.02,-0.153140,-0.370030
Galaxy375,508.68,3604.45,0.357611,-0.076239
Galaxy376,4145.01,1393.50,0.134617,0.141129
Galaxy377,1734.69,1687.11,0.413954,-0.110830
Galaxy378,1923.11,249.12,-0.045795,-0.083653
Galaxy379,2139.94,3942.39,0.106601,0.164145
Galaxy380,3749.91,395.68,0.198200,0.026689
Galaxy381,1025.86,4128.37,0.082932,0.161919
Galaxy382,3780.79,1246.09,-0.113736,-0.009163
Galaxy383,3611.57,1799.59,0.116024,-0.131267
Galaxy384,2601.80,1192.61,0.192503,-0.145683
Galaxy385,4031.90,1862.37,0.324894,0.303338
Galaxy386,763.38,3815.17,0.037769,-0.295817
Galaxy387,3558.33,2888.59,0.056426,-0.061703
Galaxy388,3717.96,3636.12,-0.386325,0.230523
Galaxy389,2190.23,1741.26,-0.100749,-0.366156
Galaxy390,1623.50,2067.39,-0.021636,-0.093554
Galaxy391,3668.18,592.29,-0.464338,0.253649
Galaxy392,2071.20,3135.02,0.173604,0.338847
Galaxy393,2816.73,942.04,-0.098220,-0.233159
Galaxy394,123.91,1260.46,0.231975,0.018556
Galaxy395,1097.75,1346.16,0.293559,0.236330
Galaxy396,1419.58,627.32,-0.023807,-0.165994
Galaxy397,1366.50,3270.50,-0.097428,0.106394
Galaxy398,171.24,644.84,0.112644,0.145804
Galaxy399,1602.31,1950.31,-0.131422,-0.226187
Galaxy400,2992.03,1423.15,-0.103055,0.297204
Galaxy401,1537.46,3526.99,0.074764,-0.026637
Galaxy402,1691.81,536.13,-0.380343,-0.059716
Galaxy403,1254.52,1719.31,-0.612184,-0.051305
Galaxy404,3877.21,1624.36,-0.081329,0.053711
Galaxy405,3860.86,3515.99,-0.023634,-0.259788
Galaxy406,4111.99,529.30,0.206797,0.043189
Galaxy407,169.48,780.20,-0.109573,0.101488
Galaxy408,255.35,536.44,-0.400186,0.237172
Galaxy409,2591.84,3613.77,0.097464,-0.123202
Galaxy410,2166.67,1123.81,0.165213,-0.181795
Galaxy411,2695.29,3140.03,0.058947,0.331927
Galaxy412,3489.56,1201.97,0.060540,-0.309657
Galaxy413,1679.60,1107.66,-0.452641,-0.115033
Galaxy414,1542.86,2870.37,-0.219082,-0.259827
Galaxy415,1859.96,4186.61,0.338839,0.092373
Galaxy416,2816.70,571.24,-0.014748,-0.143896
Galaxy417,3335.31,2067.00,-0.127216,0.236221
Galaxy418,2013.21,3719.54,0.010237,0.034131
Galaxy419,3212.72,3296.05,-0.076935,-0.361363
Galaxy420,1985.43,1493.57,-0.020470,-0.187042
Galaxy421,618.68,3679.44,-0.217809,-0.290869
Galaxy422,1253.31,2911.55,0.233564,-0.296181
Galaxy423,606.52,102.39,-0.266776,-0.497236
Galaxy424,592.41,610.43,0.087181,0.044626
Galaxy425,3572.36,2524.40,-0.138620,-0.348130
Galaxy426,2908.42,1497.93,0.092775,-0.298709
Galaxy427,3518.08,341.09,-0.020330,0.309501
Galaxy428,2481.70,1038.91,0.142894,0.059773
Galaxy429,3926.99,1482.48,-0.519833,-0.175733
Galaxy430,1141.44,2926.17,-0.132162,0.027459
Galaxy431,379.70,2011.09,0.260409,0.164684
Galaxy432,3478.93,3698.92,-0.087735,0.032308
Galaxy433,3173.67,3336.54,0.073035,-0.090994
Galaxy434,2037.53,2825.56,-0.269679,0.023888
Galaxy435,3954.34,2617.03,0.067519,-0.335377
Galaxy436,879.94,1211.63,0.041402,-0.060784
Galaxy437,1162.00,3417.94,0.086771,0.217330
Galaxy438,3217.40,1361.14,-0.034295,-0.457059
Galaxy439,2951.86,4176.40,0.323386,-0.135369
Galaxy440,969.27,1234.03,0.239049,-0.023710
Galaxy441,1875.66,306.68,0.015096,0.244065
Galaxy442,166.60,4170.65,-0.152613,-0.091571
Galaxy443,3845.16,1222.25,0.308004,0.123435
Galaxy444,1927.61,3410.55,-0.091171,0.216780
Galaxy445,2561.64,2511.26,0.058259,0.314857
Galaxy446,2950.71,711.88,-0.203655,0.255886
Galaxy447,390.86,1561.81,0.028609,-0.234548
Galaxy448,2452.26,3358.37,0.431053,-0.279362
Galaxy449,217.52,1160.05,0.239905,0.013252
Galaxy450,1376.32,2907.91,-0.162523,0.177215
Galaxy451,2741.47,895.56,0.160080,-0.029079
Galaxy452,1603.16,3014.82,-0.098477,0.137595
Galaxy453,645.65,196.42,0.273299,0.207774
Galaxy454,4069.64,1718.52,-0.237505,0.488692
Galaxy455,2323.01,852.39,0.150838,0.032407
Galaxy456,166.90,2411.42,0.093403,0.265036
Galaxy457,542.34,1813.80,-0.090087,0.151585
Galaxy458,232.91,1252.38,-0.087561,0.009627
Galaxy459,2424.30,778.24,0.211120,0.016170
Galaxy460,3872.59,4000.72,-0.128493,0.335002
Galaxy461,2312.18,441.39,-0.121672,-0.052198
Galaxy462,2879.53,58.33,-0.176618,0.142182
Galaxy463,117.69,3761.52,-0.059788,-0.111309
Galaxy464,724.47,2640.14,0.147911,-0.336087
Galaxy465,620.72,703.62,0.223656,-0.103806
Galaxy466,938.62,3612.14,-0.137469,-0.243289
Galaxy467,3487.29,4115.80,0.226835,-0.355456
Galaxy468,3618.13,1186.04,0.331873,0.240477
Galaxy469,292.69,1852.69,-0.298534,0.042086
Galaxy470,3838.25,2367.63,-0.252292,-0.252460
Galaxy471,1923.66,421.62,-0.120184,0.029135
Galaxy472,2141.66,2388.64,-0.106702,0.178919
Galaxy473,2468.47,2458.65,0.154587,-0.004175
Galaxy474,700.21,3436.81,-0.030613,0.159266
Galaxy475,1968.11,170.48,-0.148790,0.125136
Galaxy476,3733.76,2905.92,0.080521,0.360130
Galaxy477,700.85,2650.93,-0.076583,-0.496271
Galaxy478,1441.69,2923.55,0.065517,-0.266387
Galaxy479,2203.63,606.53,0.067962,0.498023
Galaxy480,3367.07,3881.52,0.082566,0.108472
Galaxy481,1438.16,3879.42,-0.190181,-0.426491
Galaxy482,1138.95,2169.41,0.189088,-0.024136
Galaxy483,1664.68,325.22,-0.252904,0.325862
Galaxy484,1121.64,405.51,0.181431,-0.127142
Galaxy485,2841.31,4061.60,-0.082262,-0.422316
Galaxy486,4031.94,3376.15,-0.091734,-0.136360
Galaxy487,1348.33,2237.66,0.051320,0.024037
Galaxy488,1954.75,1438.83,-0.314267,-0.263307
Galaxy489,2467.67,2722.91,-0.131016,0.034641
Galaxy490,441.17,1503.40,-0.166854,-0.045516
Galaxy491,1352.81,558.38,0.325909,0.022420
Galaxy492,3922.31,2899.89,-0.301954,0.208398
Galaxy493,1620.68,4079.10,0.542873,-0.123096
Galaxy494,3260.15,3733.95,0.245235,0.215000
Galaxy495,2523.13,1513.38,0.180051,0.081815
Galaxy496,1562.96,3132.85,0.024777,0.490555
Galaxy497,2105.29,3909.06,-0.156851,-0.067226
Galaxy498,2669.13,3171.09,-0.201963,-0.308347
Galaxy499,4047.83,1975.89,0.174262,0.095919
Galaxy500,1868.49,3189.12,-0.135225,0.356648
Galaxy501,50.13,1380.70,0.209831,-0.281380
Galaxy502,2604.49,2666.25,-0.239010,-0.091301
Galaxy503,3345.69,3397.45,-0.220811,0.156015
Galaxy504,1266.21,1157.15,0.043233,0.088420
Galaxy505,1771.93,452.60,-0.011261,-0.026913
Galaxy506,4093.42,69.93,0.141344,-0.260357
Galaxy507,2084.63,2200.92,0.021579,0.140070
