GalaxyID,x,y,e1,e2
Galaxy146,1013.61,3110.71,0.018392,0.359797
Galaxy147,2913.11,3386.68,-0.247503,0.172701
Galaxy148,1057.22,1333.23,0.127237,0.126600
Galaxy149,957.37,3030.83,-0.310107,-0.249708
Galaxy150,3235.66,387.73,-0.183475,0.003201
Galaxy151,3270.63,2261.60,-0.186062,0.185305
Galaxy152,3588.53,3270.97,-0.105801,-0.218997
Galaxy153,234.06,2878.50,-0.033727,-0.293611
Galaxy154,4065.62,2438.04,-0.334686,-0.126972
Galaxy155,41.73,651.46,-0.272272,-0.004274
Galaxy156,2382.46,1283.01,0.177628,0.101091
Galaxy157,2550.14,959.55,-0.116253,-0.241358
Galaxy158,1480.30,1354.44,0.300111,0.091635
Galaxy159,1087.68,780.38,0.061777,-0.083958
Galaxy160,435.21,1199.06,0.036250,-0.237008
Galaxy161,415.33,222.18,0.356266,-0.108556
Galaxy162,2276.66,92.55,0.321398,0.134904
Galaxy163,2581.15,2488.42,-0.039316,-0.252560
Galaxy164,3862.84,1939.44,0.245814,0.048785
Galaxy165,3663.13,3084.31,-0.287644,0.198905
Galaxy166,1267.63,2510.52,-0.236473,0.445535
Galaxy167,2465.07,156.88,0.118559,-0.248378
Galaxy168,2574.00,2392.27,-0.056764,0.181238
Galaxy169,2258.10,2222.97,-0.050298,-0.364288
Galaxy170,529.33,3097.38,0.356108,-0.055809
Galaxy171,1146.86,458.18,0.432299,0.179226
Galaxy172,1474.94,2623.16,-0.148355,0.108500
Galaxy173,2279.35,4155.56,0.187619,-0.114312
Galaxy174,2356.51,2605.13,0.060201,0.141544
Galaxy175,958.00,3850.55,-0.324066,0.130712
Galaxy176,3520.79,2970.06,0.024032,0.513359
Galaxy177,2642.87,2824.92,-0.379062,-0.365971
Galaxy178,738.99,3414.92,-0.482946,-0.063785
Galaxy179,4194.59,2279.11,-0.279750,0.032015
Galaxy180,351.06,394.18,0.207613,-0.115066
Galaxy181,4163.42,2720.91,-0.093108,-0.009252
Galaxy182,3387.77,3100.78,0.190960,-0.171036
Galaxy183,2788.24,3124.74,-0.148569,0.115337
Galaxy184,1483.78,324.82,-0.179091,-0.004168
Galaxy185,2389.02,3017.27,-0.263152,0.314845
Galaxy186,2588.26,210.14,0.505012,0.232254
Galaxy187,3204.07,2447.95,-0.221280,0.151502
Galaxy188,3876.00,3150.85,0.048374,-0.202703
Galaxy189,267.16,3450.57,-0.463700,-0.157190
Galaxy190,3902.50,268.59,-0.373531,0.090662
Galaxy191,3674.07,1893.56,0.039877,-0.094818
Galaxy192,2547.86,643.02,0.081504,0.106448
Galaxy193,336.19,1441.57,0.063513,-0.192295
Galaxy194,1567.62,2014.09,-0.129596,0.142209
Galaxy195,2828.71,229.22,0.420335,0.028674
Galaxy196,3236.46,2434.08,0.018901,0.467297
Galaxy197,3881.49,1413.70,-0.351698,-0.395112
Galaxy198,1487.07,768.42,0.130169,0.182353
Galaxy199,2419.64,939.67,-0.173701,0.181518
Galaxy200,756.58,1835.85,0.029023,-0.013836
Galaxy201,2877.51,1086.97,-0.084790,-0.041596
Galaxy202,3582.60,874.00,-0.274664,-0.111231
Galaxy203,1756.08,3483.21,-0.188130,0.507888
Galaxy204,1759.17,112.25,0.068894,0.098345
Galaxy205,1508.26,2229.05,0.106584,0.235672
Galaxy206,4022.68,744.09,-0.146299,-0.257021
Galaxy207,962.88,734.45,0.060722,0.244288
Galaxy208,3330.91,641.93,0.066557,0.207750
Galaxy209,522.07,2141.99,-0.094905,0.260559
Galaxy210,3137.84,1788.76,0.190282,0.137915
Galaxy211,3033.99,1954.61,0.015133,0.412546
Galaxy212,2258.92,1478.96,0.275807,-0.009373
Galaxy213,4124.42,67.06,0.122372,0.157407
Galaxy214,113.94,3413.26,-0.181002,-0.094527
Galaxy215,1027.59,3939.85,-0.271305,0.208490
Galaxy216,558.29,923.51,0.438919,0.413489
Galaxy217,2723.31,12.74,0.275999,0.019929
Galaxy218,2781.88,1178.67,0.252922,-0.469907
Galaxy219,4115.56,364.44,0.086345,-0.051981
Galaxy220,4168.48,3208.84,-0.176005,-0.254756
Galaxy221,3473.02,213.59,-0.071518,0.204561
Galaxy222,3192.60,177.19,-0.319131,0.104164
Galaxy223,318.20,1644.37,0.334471,-0.116910
Galaxy224,430.88,2746.60,-0.121395,-0.123693
Galaxy225,3240.10,1747.70,0.126196,0.201337
Galaxy226,316.20,1015.73,0.281188,0.048300
Galaxy227,1765.00,1322.49,0.302485,0.156524
Galaxy228,2485.83,2748.95,-0.179434,0.674628
Galaxy229,714.74,3102.72,0.188606,0.194453
Galaxy230,737.03,3735.64,0.036253,-0.029700
Galaxy231,3702.79,3714.96,0.095635,-0.324615
Galaxy232,4083.25,2925.49,0.023860,-0.177215
Galaxy233,414.40,2952.18,0.354697,-0.033652
Galaxy234,600.81,1727.78,-0.032976,0.002295
Galaxy235,1407.62,1961.46,-0.212809,0.309471
Galaxy236,2245.91,1533.81,-0.513794,-0.158287
Galaxy237,4020.22,1170.85,0.221125,0.172225
Galaxy238,2064.66,2296.09,0.113283,0.020028
Galaxy239,1002.66,3033.73,-0.086766,-0.135604
Galaxy240,2960.60,2587.13,-0.519277,-0.028233
Galaxy241,3488.56,3253.08,0.124874,-0.065117
Galaxy242,3175.66,2366.51,0.196793,0.052139
Galaxy243,2308.01,2491.78,-0.153170,0.228614
Galaxy244,239.49,2531.09,0.432338,0.177114
Galaxy245,3597.87,2922.32,-0.392835,0.254913
Galaxy246,2845.03,1008.61,0.333861,-0.002751
Galaxy247,3265.72,2585.00,-0.164057,-0.157430
Galaxy248,3551.04,3841.14,-0.121145,0.076255
Galaxy249,1624.71,2181.09,0.397243,0.058911
Galaxy250,3089.50,2344.70,-0.532593,-0.167823
Galaxy251,2836.26,3170.12,-0.083530,-0.156312
Galaxy252,4131.88,1602.20,-0.200112,0.016774
Galaxy253,3846.26,4183.79,-0.192749,0.051942
Galaxy254,1378.73,1005.55,-0.340697,0.023827
Galaxy255,2431.38,1376.92,0.289292,0.035145
Galaxy256,2906.55,56.78,0.079743,0.227270
Galaxy257,2324.71,376.81,0.092379,0.248912
Galaxy258,745.67,3262.41,-0.049061,0.114940
Galaxy259,1970.46,1373.46,-0.015970,0.070817
Galaxy260,4111.81,4175.97,-0.109030,-0.189453
Galaxy261,1623.22,3974.29,-0.081230,0.005184
Galaxy262,470.40,3615.47,0.410851,0.038275
Galaxy263,2093.62,1895.45,-0.365019,-0.387830
Galaxy264,1032.86,2360.41,-0.271248,-0.120127
Galaxy265,4072.60,2325.29,-0.273056,0.007506
Galaxy266,994.34,2081.88,-0.013722,0.251738
Galaxy267,3945.64,3773.62,0.071534,0.283033
Galaxy268,3449.23,3740.90,-0.230726,0.010313
Galaxy269,3842.38,243.71,0.045968,0.036023
Galaxy270,2958.80,2779.32,0.044164,0.367489
Galaxy271,2175.57,2388.64,-0.028034,0.152536
Galaxy272,2628.07,3313.52,-0.686071,0.082835
Galaxy273,1444.24,4139.78,-0.239953,0.051715
Galaxy274,2306.70,941.32,-0.219551,-0.268081
Galaxy275,2045.77,1713.24,0.452162,0.424682
Galaxy276,732.77,3587.08,0.151333,-0.010628
Galaxy277,3713.13,3336.39,-0.205830,0.189570
Galaxy278,2982.70,3496.75,0.009034,0.178283
Galaxy279,3043.07,3523.67,-0.236708,-0.375956
Galaxy280,199.80,3974.45,0.244557,0.512095
Galaxy281,727.91,1312.65,0.183730,0.000636
Galaxy282,3991.25,1028.93,0.150953,-0.192873
Galaxy283,2779.73,3542.97,0.042546,0.081700
Galaxy284,3371.40,3829.44,-0.161982,-0.037930
Galaxy285,344.46,3645.75,0.337330,0.245137
Galaxy286,2924.36,3908.74,-0.064843,0.204802
Galaxy287,1977.36,3210.81,-0.262837,0.196778
Galaxy288,756.44,716.60,0.019524,-0.013949
Galaxy289,4144.41,166.93,0.325416,0.362572
Galaxy290,3420.43,3879.81,-0.207979,-0.204124
Galaxy291,1740.49,242.77,0.178522,-0.187711
Galaxy292,1280.68,2820.10,0.151968,-0.014431
Galaxy293,1848.38,705.25,-0.001618,0.192712
Galaxy294,2577.35,435.63,0.040460,0.147371
Galaxy295,681.57,2394.43,0.251126,-0.014013
Galaxy296,193.20,2854.24,0.251807,-0.086568
Galaxy297,73.99,204.72,-0.178663,0.291281
Galaxy298,2086.40,1016.66,0.493674,0.169107
Galaxy299,275.50,1654.53,-0.169719,-0.068993
Galaxy300,820.53,1701.27,0.115444,0.033145
Galaxy301,2080.64,3041.36,0.071444,-0.027573
Galaxy302,636.64,171.44,0.235925,-0.275059
Galaxy303,2624.12,1171.79,0.123367,0.203596
Galaxy304,3613.21,2365.38,0.149145,0.398906
Galaxy305,2160.23,642.95,-0.057708,0.038190
Galaxy306,3933.97,3215.34,-0.075544,0.077532
Galaxy307,626.67,2727.49,0.182907,0.161573
Galaxy308,1732.13,1445.81,-0.344672,-0.056447
Galaxy309,2790.14,3283.30,-0.459334,-0.077834
Galaxy310,2014.10,1342.82,-0.269337,0.206312
Galaxy311,2677.48,2486.00,0.414483,-0.216436
Galaxy312,231.19,1355.51,0.356081,0.000726
Galaxy313,2369.22,2468.28,0.007041,0.156167
Galaxy314,6.87,4138.57,0.481776,-0.036976
Galaxy315,2734.70,284.49,0.340222,-0.051865
Galaxy316,405.17,1287.02,-0.175784,0.329839
Galaxy317,1790.02,3330.50,-0.020537,-0.082221
Galaxy318,3276.16,560.20,0.026876,-0.212180
Galaxy319,768.87,4184.80,0.274113,0.156255
Galaxy320,2292.52,2665.73,-0.094605,0.302911
Galaxy321,376.93,3172.50,0.191621,0.270024
Galaxy322,2988.45,2692.30,0.192321,0.098747
Galaxy323,2905.35,3746.33,-0.107414,-0.085083
Galaxy324,1879.88,4034.11,-0.299013,-0.138820
Galaxy325,2262.58,2904.46,-0.322922,0.030440
Galaxy326,3473.55,3142.42,-0.354088,0.102256
Galaxy327,1725.27,387.86,0.395695,0.203940
Galaxy328,2611.04,2270.49,-0.097314,-0.362587
Galaxy329,1722.19,3942.52,-0.277806,-0.126019
Galaxy330,742.23,596.21,-0.196023,-0.000845
Galaxy331,1766.44,151.65,-0.018734,-0.004040
Galaxy332,3304.69,1049.64,0.059291,0.073991
Galaxy333,4191.05,3819.45,-0.095683,-0.154921
Galaxy334,3490.34,3297.37,-0.068315,-0.296317
Galaxy335,2190.42,1345.16,0.043245,0.315487
Galaxy336,4063.90,3329.74,-0.403611,-0.133168
Galaxy337,2325.74,1799.84,-0.127293,-0.099034
Galaxy338,3960.86,877.85,0.202095,0.090089
Galaxy339,1876.39,2659.05,-0.454370,-0.254888
Galaxy340,3768.24,235.73,0.124548,-0.167646
Galaxy341,1908.48,4175.10,-0.440941,0.118260
Galaxy342,160.86,2820.58,0.327457,-0.221743
Galaxy343,1241.68,3003.95,-0.118542,-0.147914
Galaxy344,2008.64,15.06,-0.335476,-0.179065
Galaxy345,3485.80,1978.37,0.029723,0.120188
Galaxy346,18.13,370.03,-0.207613,0.029811
Galaxy347,2056.83,3810.35,-0.248535,-0.211473
Galaxy348,737.92,3887.76,-0.067909,-0.212906
Galaxy349,327.80,2633.73,-0.112276,0.252148
Galaxy350,3986.17,1809.07,-0.275461,-0.089578
Galaxy351,1089.62,3130.45,-0.137968,0.178514
Galaxy352,3068.92,2237.56,0.080743,-0.308298
Galaxy353,581.89,130.21,-0.034590,0.317778
Galaxy354,1239.28,2309.26,0.094179,-0.056493
Galaxy355,2574.30,180.93,0.031243,-0.118242
Galaxy356,3873.63,2885.53,0.395725,0.253083
Galaxy357,3658.79,2498.47,-0.275542,0.235575
Galaxy358,1794.56,570.98,0.026921,0.149473
Galaxy359,860.21,2807.50,-0.115879,0.457377
Galaxy360,1352.23,1911.86,-0.202195,-0.013681
Galaxy361,3061.07,4164.66,-0.135288,0.190215
Galaxy362,3964.88,298.09,-0.161558,-0.226302
Galaxy363,1849.99,118.72,0.154671,0.340826
Galaxy364,4085.37,3474.75,0.181880,-0.332939
Galaxy365,3759.86,2204.71,-0.127702,-0.569728
Galaxy366,1740.31,2269.31,-0.279698,0.399327
Galaxy367,2699.48,3897.96,-0.080166,-0.017285
Galaxy368,3788.70,3980.52,-0.015744,0.061056
Galaxy369,438.55,2291.39,0.227924,-0.041696
Galaxy370,1946.08,2447.82,0.195618,0.270353
Galaxy371,3591.56,1043.21,0.000578,0.132620
Galaxy372,2164.05,358.49,0.182302,-0.240888
Galaxy373,1532.59,24.43,0.144616,-0.004803
Galaxy374,1350.45,3063.74,0.102192,0.169593
Galaxy375,1106.22,408.88,0.093613,-0.050588
Galaxy376,3569.54,849.24,0.326229,0.051474
Galaxy377,383.65,809.53,-0.267356,-0.077626
Galaxy378,2476.84,1547.49,-0.041373,-0.181337
Galaxy379,2665.78,4181.00,0.126380,0.159329
Galaxy380,580.90,578.66,0.262158,0.062767
Galaxy381,246.03,1452.57,-0.298472,0.303735
Galaxy382,1228.06,1009.45,-0.110990,-0.080516
Galaxy383,260.84,815.50,-0.127288,-0.167802
Galaxy384,3559.10,726.45,-0.048429,0.069558
Galaxy385,4074.16,2549.60,-0.104161,0.086728
Galaxy386,17.73,2743.77,0.013967,-0.345351
Galaxy387,1082.02,2661.87,0.194376,0.317580
Galaxy388,845.45,2463.97,0.086632,-0.026671
Galaxy389,3335.63,2052.36,-0.182149,0.400881
Galaxy390,3256.05,1879.91,0.254724,0.162866
Galaxy391,2696.21,823.35,0.474246,-0.294334
Galaxy392,365.73,1554.49,0.060892,0.216879
Galaxy393,4124.02,4198.00,-0.026328,0.048099
Galaxy394,703.27,2884.74,0.058236,0.364169
Galaxy395,2910.48,2697.57,-0.121840,-0.557503
Galaxy396,4037.98,4125.08,-0.040620,0.251453
Galaxy397,1033.98,1010.85,0.079480,-0.146605
Galaxy398,1521.25,3153.31,-0.375455,0.044011
Galaxy399,2084.07,2249.58,0.085075,0.122645
Galaxy400,3786.31,3983.69,-0.034428,0.234462
Galaxy401,40.69,2148.55,0.231833,-0.141568
Galaxy402,3211.34,1738.51,-0.289964,0.239110
Galaxy403,1246.71,3672.03,0.319290,0.393940
Galaxy404,4080.56,1427.24,-0.064370,-0.171054
Galaxy405,844.55,3857.32,0.193970,-0.319053
Galaxy406,2597.56,2952.00,-0.125437,0.299563
Galaxy407,2131.75,251.63,-0.233912,0.220349
Galaxy408,1522.74,3410.98,0.203571,-0.058027
Galaxy409,3239.07,627.76,0.035276,0.106411
Galaxy410,1702.96,3901.39,0.434701,-0.192462
Galaxy411,2056.46,2260.10,0.105468,-0.117942
Galaxy412,1757.05,3800.10,-0.440840,0.066922
Galaxy413,2595.64,3174.86,-0.048533,0.314355
Galaxy414,576.72,851.32,-0.297972,0.123957
Galaxy415,2791.16,2015.69,0.023764,-0.097160
Galaxy416,1190.96,3404.87,-0.202222,0.099285
Galaxy417,1213.22,1761.02,0.200998,0.510536
Galaxy418,2380.29,1674.57,-0.092140,0.055207
Galaxy419,3075.82,3276.16,-0.285867,0.204117
Galaxy420,615.37,1566.32,0.302409,-0.056440
Galaxy421,4135.69,1126.23,0.364719,-0.004201
Galaxy422,3653.64,2734.30,-0.348023,0.154985
Galaxy423,1264.14,2117.00,-0.043883,0.352866
Galaxy424,3345.54,585.23,-0.328381,-0.042645
Galaxy425,604.87,633.07,0.259405,-0.294290
Galaxy426,3681.66,2783.02,-0.126569,-0.062701
Galaxy427,3704.70,2562.88,-0.078600,0.213212
Galaxy428,1649.08,2373.51,-0.041778,-0.141385
Galaxy429,3882.40,2439.47,-0.276503,-0.041432
Galaxy430,3881.00,402.71,0.033006,-0.001548
Galaxy431,2520.45,175.75,0.147527,-0.160186
Galaxy432,622.89,2445.60,0.071274,0.081032
Galaxy433,3140.51,3602.31,-0.111311,-0.250591
Galaxy434,2065.60,2951.75,-0.307598,0.116318
Galaxy435,3702.35,2170.03,-0.185389,0.259992
Galaxy436,757.44,3171.90,-0.523934,0.486238
Galaxy437,3627.84,2646.64,0.137660,0.491630
Galaxy438,183.96,1362.03,0.144046,-0.517590
Galaxy439,1446.62,1252.48,0.046415,0.313482
Galaxy440,3603.55,328.14,0.059657,0.030841
Galaxy441,1615.73,3079.84,-0.143234,-0.201610
Galaxy442,2636.40,4118.61,0.088294,0.162765
Galaxy443,1107.22,344.79,0.091697,-0.139051
Galaxy444,2684.71,3172.52,0.184012,0.399374
Galaxy445,363.90,3589.59,0.010058,-0.103274
Galaxy446,499.59,2865.89,0.390929,0.339277
Galaxy447,94.36,2199.97,-0.074333,0.462192
Galaxy448,2811.32,1015.50,0.017930,0.149888
Galaxy449,206.94,2083.06,0.247691,0.094616
Galaxy450,2187.33,41.47,0.374572,-0.195845
Galaxy451,560.99,1191.51,-0.297828,-0.004525
Galaxy452,201.99,121.44,-0.367576,-0.010469
Galaxy453,2081.69,1992.39,-0.023048,-0.247239
Galaxy454,703.89,2294.53,-0.037116,0.191282
Galaxy455,1731.72,2057.32,-0.256346,0.040618
Galaxy456,888.38,1554.33,0.167096,-0.444691
Galaxy457,1196.29,508.36,-0.179960,-0.099238
Galaxy458,2794.78,171.47,0.057966,0.031873
Galaxy459,4121.04,3729.51,-0.231303,0.208712
Galaxy460,2650.37,1237.24,-0.170088,0.088840
Galaxy461,709.86,194.52,-0.007286,-0.205860
Galaxy462,1857.65,2115.34,0.370888,0.195640
Galaxy463,788.15,2954.81,0.229212,0.483855
Galaxy464,2795.26,2880.29,-0.301047,-0.154932
Galaxy465,3819.73,3801.22,0.186882,0.020925
Galaxy466,3938.18,3429.78,0.327865,0.063837
Galaxy467,3256.59,702.48,0.370986,-0.161657
Galaxy468,2524.75,3261.90,0.370671,-0.084375
Galaxy469,2145.41,3471.18,-0.080763,-0.348126
Galaxy470,1965.96,1430.24,-0.014309,-0.374170
Galaxy471,1000.89,2373.64,0.394129,0.191184
Galaxy472,3089.26,1256.76,-0.446915,0.160022
Galaxy473,444.56,557.46,-0.121347,-0.296413
Galaxy474,3908.24,3330.45,0.059265,-0.126741
Galaxy475,2657.05,3146.91,-0.339180,0.020915
Galaxy476,569.85,3254.25,-0.370987,0.111130
Galaxy477,1848.63,8.70,0.292672,-0.200091
Galaxy478,2945.26,3506.20,-0.124482,0.010061
Galaxy479,3072.60,629.88,0.087920,0.285621
Galaxy480,3031.31,2633.01,-0.108022,0.134719
Galaxy481,630.61,945.26,0.359903,0.293105
Galaxy482,3397.13,187.36,-0.138962,-0.019488
Galaxy483,3069.38,2757.85,-0.226110,-0.111855
Galaxy484,551.55,1118.09,0.639393,0.259971
Galaxy485,705.01,3595.53,-0.291627,0.082406
Galaxy486,1128.35,4080.70,-0.257796,0.153930
Galaxy487,1445.78,1077.70,-0.279220,-0.393638
Galaxy488,1454.08,906.55,-0.042136,0.044466
Galaxy489,3859.90,3604.64,-0.038441,-0.053606
Galaxy490,2266.94,2936.15,-0.273975,-0.191492
Galaxy491,592.57,175.13,0.347163,-0.085818
Galaxy492,2673.82,267.64,-0.081278,0.055039
Galaxy493,3664.27,3690.79,-0.260245,-0.168351
Galaxy494,2462.35,1177.59,-0.369073,-0.333574
Galaxy495,3228.79,393.83,0.112351,-0.165526
Galaxy496,1229.26,2622.56,0.017677,0.049332
Galaxy497,2033.30,3789.32,0.246247,-0.096146
Galaxy498,2563.01,1984.83,0.216823,-0.325414
Galaxy499,3155.66,547.78,-0.142946,0.053555
Galaxy500,3318.32,71.87,0.061985,-0.213531
Galaxy501,3352.15,2065.65,-0.079834,0.134704
Galaxy502,1633.19,1867.75,-0.425391,0.130768
Galaxy503,2711.79,3090.31,0.038665,-0.105866
Galaxy504,3537.37,2627.70,-0.137542,0.138796
Galaxy505,2947.20,1139.42,-0.358544,0.207740
Galaxy506,759.67,1150.57,0.165924,0.382968
Galaxy507,1117.08,1701.46,-0.233392,0.233476
Galaxy508,3785.09,605.73,-0.121371,0.163328
