GalaxyID,x,y,e1,e2
Galaxy57,569.66,1761.54,-0.110992,0.429421
Galaxy58,2661.07,1753.92,-0.023912,-0.079661
Galaxy59,1966.66,156.25,0.275701,0.215880
Galaxy60,748.88,2759.93,0.213454,-0.346868
Galaxy61,4038.85,1769.74,-0.379970,0.012472
Galaxy62,678.27,218.28,0.408517,-0.409091
Galaxy63,3715.55,1628.49,-0.105838,0.116999
Galaxy64,3027.76,2194.91,-0.315336,0.146633
Galaxy65,1658.11,3764.74,0.025973,-0.184045
Galaxy66,2457.60,3098.36,0.010023,0.249682
Galaxy67,2176.27,276.71,-0.002511,-0.096409
Galaxy68,2793.34,2078.57,0.063874,0.420024
Galaxy69,2042.37,37.22,-0.329568,-0.040061
Galaxy70,3254.95,762.20,-0.119438,0.235346
Galaxy71,3207.69,1233.77,-0.021003,0.170972
Galaxy72,3890.01,4194.23,-0.406846,-0.071864
Galaxy73,3572.76,4134.28,0.007066,0.114180
Galaxy74,2297.82,146.28,-0.077909,-0.137397
Galaxy75,3446.25,3309.08,0.231766,-0.031209
Galaxy76,3006.73,273.54,-0.293747,-0.219197
Galaxy77,326.20,3816.53,0.251596,0.606367
Galaxy78,1222.31,2669.87,0.342220,-0.374858
Galaxy79,1973.46,1200.81,0.030418,0.180204
Galaxy80,2765.95,2039.42,-0.177051,0.407857
Galaxy81,923.69,1926.26,0.108572,-0.147643
Galaxy82,1994.09,1047.56,0.040749,-0.028359
Galaxy83,2862.43,1064.75,-0.291203,0.203497
Galaxy84,152.38,4054.45,0.140282,0.501253
Galaxy85,2651.60,3887.51,-0.685043,-0.005377
Galaxy86,1671.21,950.37,0.328735,0.050470
Galaxy87,3470.57,2067.84,-0.277187,0.493283
Galaxy88,514.32,315.00,-0.049962,0.077436
Galaxy89,3635.21,2611.78,-0.385201,0.071941
Galaxy90,2261.12,1755.64,-0.334582,0.249381
Galaxy91,3059.48,3531.25,-0.353013,-0.184537
Galaxy92,1680.07,1994.09,0.245169,0.003021
Galaxy93,1882.88,296.53,0.082148,0.019912
Galaxy94,3143.64,3898.72,0.270249,0.096754
Galaxy95,73.03,376.76,-0.190402,-0.033251
Galaxy96,761.02,1200.12,0.155967,0.034622
Galaxy97,435.04,1336.91,0.378162,0.352718
Galaxy98,1828.48,3071.42,-0.094141,0.213985
Galaxy99,362.51,1166.37,0.404004,0.092820
Galaxy100,1893.30,227.88,-0.636549,0.219228
Galaxy101,4108.47,339.53,-0.053900,0.251258
Galaxy102,2830.53,4097.86,0.343897,0.018555
Galaxy103,625.01,2014.31,0.094977,0.170333
Galaxy104,678.89,2982.30,0.319182,0.377187
Galaxy105,3410.16,3586.77,0.003554,-0.143510
Galaxy106,2545.11,2326.20,0.016897,0.246442
Galaxy107,1701.11,362.57,-0.171542,0.104730
Galaxy108,56.16,1907.11,0.193272,-0.222810
Galaxy109,1361.72,2241.16,0.045510,0.061668
Galaxy110,1807.79,2148.82,-0.343715,0.327743
Galaxy111,2055.55,2631.09,0.276462,-0.050791
Galaxy112,1845.70,2494.15,0.017083,-0.256658
Galaxy113,3165.35,1259.81,-0.093370,-0.292268
Galaxy114,1700.36,2524.45,-0.017456,-0.140030
Galaxy115,166.57,3432.90,-0.313311,-0.571493
Galaxy116,819.08,2081.08,0.188549,-0.003044
Galaxy117,619.75,2340.06,0.407423,0.235379
Galaxy118,3182.85,958.99,-0.084882,-0.241384
Galaxy119,187.48,753.09,0.397791,0.010935
Galaxy120,3692.03,4194.51,-0.053380,0.280225
Galaxy121,948.03,3325.71,-0.220981,0.231354
Galaxy122,2884.07,439.56,0.002701,-0.032745
Galaxy123,2867.32,1388.75,-0.124436,0.247125
Galaxy124,1258.73,1077.31,0.030940,-0.480314
Galaxy125,1958.30,2921.87,-0.144680,-0.307410
Galaxy126,855.39,3974.12,-0.153533,-0.126822
Galaxy127,1924.48,2032.34,0.041076,-0.067296
Galaxy128,1920.62,1056.05,0.247446,-0.115136
Galaxy129,756.84,436.54,0.081160,-0.071424
Galaxy130,2486.78,1981.71,-0.037297,-0.207517
Galaxy131,2830.80,2075.11,-0.138086,0.146464
Galaxy132,2994.81,272.84,-0.190196,-0.210810
Galaxy133,913.13,3473.10,-0.332686,0.241373
Galaxy134,1359.46,1107.32,-0.068481,0.045168
Galaxy135,406.50,124.79,0.085174,-0.183969
Galaxy136,2557.18,3522.07,-0.337179,0.108588
Galaxy137,1366.26,668.23,0.309391,-0.163891
Galaxy138,2845.74,614.85,-0.101428,0.266334
Galaxy139,3528.84,3133.56,0.099464,0.297318
Galaxy140,823.20,2196.63,0.309751,-0.106119
Galaxy141,3649.09,2854.60,0.277040,-0.153969
Galaxy142,2738.67,1244.18,-0.034381,-0.022277
Galaxy143,54.47,3241.42,0.116932,-0.200702
Galaxy144,475.32,1445.33,-0.207020,0.220485
Galaxy145,762.24,2758.21,0.446202,0.169287
Galaxy146,208.53,1755.47,-0.115774,-0.419352
Galaxy147,2736.69,889.13,-0.089371,0.051009
Galaxy148,1638.47,3904.59,-0.288223,-0.270990
Galaxy149,1619.54,3181.99,-0.286544,0.274946
Galaxy150,4098.04,3077.24,-0.055496,0.115411
Galaxy151,478.40,0.62,0.035427,0.175602
Galaxy152,2990.15,2797.87,-0.039387,0.048778
Galaxy153,1437.64,2079.56,-0.291011,0.189910
Galaxy154,123.93,2219.89,0.059656,-0.184823
Galaxy155,1404.28,1883.93,0.130166,-0.086024
Galaxy156,1753.55,304.12,0.113051,-0.159070
Galaxy157,1568.24,3892.59,0.166085,-0.138176
Galaxy158,2022.12,3017.49,0.212203,0.172722
Galaxy159,4102.94,1534.24,0.026828,0.087933
Galaxy160,3969.76,2348.23,0.134076,-0.190907
Galaxy161,1129.13,2762.11,0.019829,0.015168
Galaxy162,2664.12,1737.90,-0.438203,-0.304816
Galaxy163,3668.64,3853.48,-0.200895,-0.181045
Galaxy164,3031.39,1064.52,-0.406648,-0.029879
Galaxy165,2827.48,2099.46,-0.184095,-0.348655
Galaxy166,4138.74,882.71,0.239858,0.020692
Galaxy167,3899.17,2234.46,-0.161578,-0.331554
Galaxy168,1695.34,3576.01,-0.170297,-0.459915
Galaxy169,1808.35,2547.14,-0.260189,-0.041053
Galaxy170,1265.60,933.85,0.070873,0.017642
Galaxy171,1275.71,1317.40,0.256722,-0.025109
Galaxy172,1816.73,2854.89,0.267015,0.152165
Galaxy173,2714.80,215.48,-0.160760,0.176427
Galaxy174,1214.85,2300.67,0.011247,0.089840
Galaxy175,1895.87,2018.19,-0.134264,0.488503
Galaxy176,511.82,525.22,0.150062,0.108487
Galaxy177,540.43,90.46,-0.067120,-0.011995
Galaxy178,914.00,502.74,-0.048536,0.104944
Galaxy179,4149.67,18.73,-0.026371,0.001501
Galaxy180,1635.10,3427.50,-0.061546,0.116667
Galaxy181,1689.11,2229.20,-0.036115,0.115394
Galaxy182,2234.03,759.08,0.051544,-0.236320
Galaxy183,1516.42,3582.97,-0.041192,-0.208781
Galaxy184,1297.68,2508.91,-0.007649,-0.177593
Galaxy185,2226.46,2865.81,0.009042,-0.125570
Galaxy186,2573.10,1528.16,0.226048,-0.132654
Galaxy187,3457.94,2821.78,-0.227943,0.342959
Galaxy188,3955.47,2983.04,-0.139889,-0.118237
Galaxy189,4014.61,3002.55,-0.147601,-0.251679
Galaxy190,1912.35,2663.13,0.074520,0.162298
Galaxy191,3167.31,3338.39,-0.184264,-0.002286
Galaxy192,2470.55,1977.84,-0.185937,0.266373
Galaxy193,174.96,1535.87,-0.073634,-0.116386
Galaxy194,1184.20,881.85,0.854579,0.429358
Galaxy195,2182.90,951.17,-0.213061,0.080439
Galaxy196,927.48,3476.37,-0.269445,0.150772
Galaxy197,2712.41,1106.15,0.223458,0.291771
Galaxy198,1560.29,2457.14,-0.069600,0.067276
Galaxy199,73.72,2869.28,0.358384,-0.009242
Galaxy200,120.33,1162.46,0.624859,-0.248827
Galaxy201,2726.79,3696.51,0.141445,0.363351
Galaxy202,481.34,311.50,0.122613,-0.009918
Galaxy203,1125.07,1764.02,0.153570,0.162854
Galaxy204,3564.22,1236.54,-0.190884,0.243554
Galaxy205,1066.70,787.73,-0.024472,-0.184161
Galaxy206,3871.82,191.44,0.162679,0.391596
Galaxy207,4045.82,260.78,0.221598,0.040109
Galaxy208,1853.22,2205.66,0.122588,0.225227
Galaxy209,4191.11,803.08,-0.085582,0.020582
Galaxy210,1038.31,2306.76,0.174922,0.392946
Galaxy211,1555.40,3980.49,0.215032,-0.296770
Galaxy212,3753.32,844.64,0.293397,-0.027033
Galaxy213,1620.96,551.33,0.070667,0.083208
Galaxy214,378.34,186.71,0.036999,-0.138136
Galaxy215,3294.80,1311.56,-0.298763,-0.113167
Galaxy216,4197.13,3060.08,0.072187,-0.319219
Galaxy217,2852.31,1648.23,0.180672,-0.054092
Galaxy218,1549.92,4199.80,-0.235856,-0.497981
Galaxy219,1631.77,3117.84,0.197307,0.003302
Galaxy220,1292.86,3172.37,-0.068329,0.123659
Galaxy221,93.64,1317.35,-0.008760,-0.001538
Galaxy222,2338.60,2457.05,0.105136,0.194708
Galaxy223,3191.17,2604.23,-0.069847,-0.117791
Galaxy224,3590.57,1872.48,-0.069980,0.087989
Galaxy225,2872.34,538.92,0.160350,0.216103
Galaxy226,2347.05,726.26,0.120593,0.049375
Galaxy227,626.20,3902.57,0.191792,-0.270308
Galaxy228,3897.50,2569.38,-0.044879,-0.199488
Galaxy229,216.70,4101.97,0.297546,-0.054794
Galaxy230,3622.51,2571.14,0.058033,0.057589
Galaxy231,2885.96,3607.11,0.228034,0.117117
Galaxy232,2573.43,1583.48,-0.145191,-0.144515
Galaxy233,1456.08,1914.10,0.014883,-0.022419
Galaxy234,723.49,3309.04,0.272685,0.397013
Galaxy235,1012.71,1216.72,0.019487,0.058020
Galaxy236,2022.91,3963.93,-0.211246,0.153852
Galaxy237,2895.79,4048.02,-0.081569,0.289590
Galaxy238,1368.13,988.63,-0.286914,-0.022159
Galaxy239,2397.78,1689.63,0.194468,-0.050913
Galaxy240,2659.30,1583.40,-0.121396,0.010932
Galaxy241,3283.33,3073.38,-0.273815,-0.126766
Galaxy242,1016.69,4079.05,0.075594,-0.362432
Galaxy243,2342.22,1144.41,0.105448,0.414915
Galaxy244,3104.89,50.28,0.120506,0.500259
Galaxy245,3500.59,448.78,-0.068265,0.063441
Galaxy246,4019.27,2672.83,-0.148096,0.239758
Galaxy247,3007.58,2148.83,0.016259,0.152154
Galaxy248,3920.26,2052.33,-0.238634,-0.201536
Galaxy249,4175.41,3462.55,-0.157532,-0.107067
Galaxy250,3175.64,728.31,0.109572,-0.176449
Galaxy251,1943.26,1118.72,0.198441,-0.100323
Galaxy252,505.45,1492.46,-0.007855,-0.065803
Galaxy253,2935.28,2983.86,0.050719,-0.004191
Galaxy254,3597.20,1574.68,0.299085,0.470872
Galaxy255,3417.83,3849.90,-0.235995,-0.111964
Galaxy256,789.19,1156.86,-0.056703,-0.047604
Galaxy257,1402.11,1415.96,-0.046567,0.064024
Galaxy258,3671.33,2580.24,0.000058,0.154997
Galaxy259,2664.89,4152.57,0.007088,0.234715
Galaxy260,1894.36,1658.42,0.068744,0.297039
Galaxy261,4104.44,1100.83,0.081045,0.287367
Galaxy262,1566.27,3819.35,-0.194861,-0.280326
Galaxy263,1425.56,219.38,0.142569,-0.289481
Galaxy264,2298.33,2676.61,-0.029593,-0.187985
Galaxy265,2240.31,590.74,0.115596,0.052519
Galaxy266,3646.60,1288.43,0.373636,0.056507
Galaxy267,3226.27,648.13,0.032715,0.280853
Galaxy268,1630.87,3504.87,-0.043767,0.122949
Galaxy269,3379.12,3217.98,-0.001405,0.272588
Galaxy270,2739.31,160.11,-0.055319,0.206942
Galaxy271,2136.39,659.78,0.159349,0.384735
Galaxy272,3788.29,2723.69,-0.032923,0.552561
Galaxy273,1094.33,129.88,-0.203410,0.307651
Galaxy274,2472.04,443.40,-0.289373,0.515710
Galaxy275,978.58,1411.36,-0.421529,-0.305356
Galaxy276,3061.06,4032.43,0.172426,-0.000039
Galaxy277,1184.33,3146.93,0.387932,-0.035362
Galaxy278,1911.76,2849.38,0.061608,0.382269
Galaxy279,473.22,1421.58,0.199368,0.037874
Galaxy280,3870.01,873.14,-0.035532,-0.063826
Galaxy281,3062.77,2579.56,-0.216106,-0.031621
Galaxy282,367.19,870.26,-0.027449,0.112413
Galaxy283,3226.54,1595.97,-0.115895,-0.040509
Galaxy284,2570.21,81.91,0.510986,-0.344756
Galaxy285,3571.01,2238.57,-0.015475,-0.066522
Galaxy286,2015.12,4176.90,-0.236403,0.074567
Galaxy287,706.32,1806.62,0.255327,0.009251
Galaxy288,2994.12,3164.61,-0.066264,0.458492
Galaxy289,2884.52,109.07,-0.405282,0.197824
Galaxy290,1839.40,2758.01,-0.164924,0.152700
Galaxy291,3007.56,2823.88,-0.085265,-0.061937
Galaxy292,2907.29,1074.49,0.312865,0.001129
Galaxy293,244.60,3071.96,0.242985,-0.277874
Galaxy294,1112.77,1627.37,-0.391085,-0.090003
Galaxy295,2691.03,1388.66,-0.033947,0.393346
Galaxy296,1270.72,2640.51,-0.012641,-0.156507
Galaxy297,1731.30,3449.05,0.049488,0.052640
Galaxy298,582.02,2089.23,0.216923,-0.103552
Galaxy299,303.37,2529.07,-0.156890,-0.255157
Galaxy300,2562.13,1817.57,-0.019357,0.002429
Galaxy301,2890.32,2382.76,-0.023980,-0.092646
Galaxy302,2822.47,724.69,0.137450,0.040396
Galaxy303,1186.58,1122.04,0.124307,0.284778
Galaxy304,2329.35,1398.40,-0.174766,-0.243845
Galaxy305,1583.25,2625.94,0.276866,-0.160289
Galaxy306,2173.24,3325.76,0.212853,-0.301920
Galaxy307,201.01,3964.67,0.200404,0.373194
Galaxy308,1924.59,1831.61,0.067653,-0.199003
Galaxy309,1308.69,1203.57,-0.022545,-0.018101
Galaxy310,328.45,3138.72,0.725764,0.326399
Galaxy311,2815.04,1678.32,-0.319417,0.115448
Galaxy312,2953.07,25.87,0.053294,-0.143460
Galaxy313,1294.61,668.15,0.181217,0.011759
Galaxy314,93.48,1501.86,0.420758,-0.135801
Galaxy315,3651.55,4118.49,0.401607,0.091155
Galaxy316,2033.98,1580.19,0.043736,-0.242235
Galaxy317,1607.23,3664.76,-0.046308,-0.189795
Galaxy318,4137.04,3474.63,0.031753,-0.158445
Galaxy319,1266.48,1297.05,0.004829,0.355922
Galaxy320,3383.78,3716.11,-0.316900,-0.116113
Galaxy321,1461.20,1962.85,0.228284,-0.159227
Galaxy322,1918.50,3691.85,-0.196682,-0.194135
Galaxy323,3941.38,2009.36,0.367338,-0.275796
Galaxy324,1137.13,1457.56,-0.115026,0.098909
Galaxy325,1152.85,216.56,0.150163,0.048434
Galaxy326,1550.64,86.87,0.264026,0.153176
Galaxy327,197.72,1350.17,0.366351,-0.011161
Galaxy328,2281.42,3955.96,-0.373079,0.198031
Galaxy329,642.23,3790.85,0.071476,-0.558353
Galaxy330,1695.89,597.42,0.184115,-0.162737
Galaxy331,3987.07,73.47,-0.080994,-0.052362
Galaxy332,873.59,1412.49,0.525597,-0.223062
Galaxy333,503.69,242.96,0.131389,-0.177161
Galaxy334,93.79,2996.71,0.137856,0.109107
Galaxy335,840.60,1326.10,-0.211643,0.320473
Galaxy336,2810.40,3443.21,-0.037263,0.113288
Galaxy337,3615.11,3066.45,0.146536,-0.105551
Galaxy338,3420.83,1867.57,-0.167327,-0.158398
Galaxy339,3508.45,3429.41,-0.095046,-0.180589
Galaxy340,495.88,1315.38,0.024158,0.288722
Galaxy341,1149.14,2975.08,-0.264480,0.296458
Galaxy342,1248.77,2428.69,-0.191849,-0.133638
Galaxy343,2294.77,3712.62,0.239950,0.115139
Galaxy344,927.05,423.38,0.436036,-0.391610
Galaxy345,3616.66,892.88,-0.300162,-0.063498
Galaxy346,2764.80,3106.19,-0.040121,-0.225853
Galaxy347,1899.20,1127.75,0.009547,-0.199156
Galaxy348,2114.07,650.81,0.221110,0.167501
Galaxy349,3137.22,1290.88,0.094387,0.111755
Galaxy350,3514.81,813.72,-0.227120,0.300190
Galaxy351,578.79,1698.30,0.034171,0.051936
Galaxy352,2318.99,3161.63,-0.026089,-0.014039
Galaxy353,1974.95,428.06,0.078380,0.102195
Galaxy354,1864.92,1824.84,0.355814,-0.190574
Galaxy355,2675.74,999.63,-0.176789,-0.038061
Galaxy356,1636.54,1332.66,-0.302377,-0.087856
Galaxy357,2811.99,3736.45,0.219153,-0.015389
Galaxy358,3562.81,2775.14,0.101671,-0.110785
Galaxy359,217.83,204.73,-0.314814,-0.033751
Galaxy360,1033.27,154.24,0.101594,-0.055843
Galaxy361,3415.88,3443.02,0.033897,0.228680
Galaxy362,3229.22,409.77,0.385887,0.157985
Galaxy363,1051.61,3090.61,-0.182189,-0.064022
Galaxy364,1949.85,89.84,0.215916,-0.068640
Galaxy365,3900.94,1850.53,-0.018436,-0.079223
Galaxy366,3638.71,1851.31,0.082944,0.280079
Galaxy367,3429.80,1653.97,-0.197821,0.137057
Galaxy368,2192.13,1270.18,-0.074332,0.118863
Galaxy369,3920.32,398.18,-0.269589,0.247841
Galaxy370,1716.31,366.44,-0.245261,0.143681
Galaxy371,2023.70,3964.74,-0.225302,0.209226
Galaxy372,1572.75,215.84,0.126038,0.053254
Galaxy373,3502.35,414.87,0.060476,0.370567
Galaxy374,1780.18,2990.39,-0.023855,0.105553
Galaxy375,1414.45,1722.64,0.091358,0.258921
Galaxy376,3012.97,1501.68,0.031293,0.147960
Galaxy377,3415.68,2202.19,-0.321831,0.345224
Galaxy378,3414.97,1331.97,-0.074952,0.184706
Galaxy379,1551.55,1962.29,0.184926,-0.084994
Galaxy380,2446.19,1680.09,-0.044212,-0.074922
Galaxy381,1932.43,254.93,-0.093558,-0.247105
Galaxy382,2985.71,1235.92,-0.140616,0.223896
Galaxy383,1888.90,915.84,0.017125,0.001771
Galaxy384,2478.88,1295.22,-0.432348,0.272794
Galaxy385,835.51,2886.40,-0.295595,-0.287446
Galaxy386,743.88,1174.47,0.108592,-0.156638
Galaxy387,1941.93,254.64,0.077961,0.043477
Galaxy388,515.41,3114.23,0.231635,0.253472
Galaxy389,2699.51,2758.21,-0.034617,-0.064366
Galaxy390,1718.09,2774.64,0.015609,0.486361
Galaxy391,3364.10,1620.57,0.116725,-0.198234
Galaxy392,524.86,3988.05,0.414978,-0.061653
Galaxy393,2019.60,1274.43,-0.009520,0.103246
Galaxy394,393.56,3782.31,0.812808,0.259346
Galaxy395,1070.24,1457.29,-0.164143,-0.133719
Galaxy396,184.24,824.50,0.056621,-0.452451
Galaxy397,3721.31,78.69,0.066075,-0.033521
Galaxy398,858.44,2882.28,-0.113002,0.323853
Galaxy399,3928.97,917.18,-0.108078,-0.036725
Galaxy400,300.93,4008.91,0.617653,0.424835
Galaxy401,2841.36,1056.12,0.143706,-0.136785
Galaxy402,3886.04,3888.30,-0.175603,-0.141085
Galaxy403,899.61,2208.00,0.117870,0.130958
Galaxy404,2246.38,2695.64,-0.236067,0.207527
Galaxy405,2825.94,1687.42,0.152761,0.249508
Galaxy406,3978.58,201.50,0.312845,0.095610
Galaxy407,3648.48,1954.45,0.084075,0.065165
Galaxy408,1021.89,1647.37,-0.144106,0.037869
Galaxy409,1241.35,2486.01,0.237647,0.065338
Galaxy410,1022.47,3099.56,0.000022,0.245926
Galaxy411,3760.01,51.82,-0.033406,-0.028927
Galaxy412,161.29,1383.65,-0.201363,0.293429
Galaxy413,604.14,1513.56,0.180422,-0.079734
Galaxy414,2210.67,4046.95,0.121553,-0.060756
Galaxy415,3923.66,211.22,-0.556612,0.159737
Galaxy416,44.83,2155.36,-0.117657,-0.073745
Galaxy417,3665.99,2454.71,-0.151697,0.021459
Galaxy418,45.51,786.98,-0.112964,-0.164029
Galaxy419,2454.40,2993.14,0.375976,-0.460493
Galaxy420,1384.12,2517.55,-0.094892,-0.073283
Galaxy421,3242.66,1266.96,0.129904,-0.031457
Galaxy422,2217.76,1094.33,0.164787,0.037495
Galaxy423,1832.75,714.32,0.367606,-0.103355
Galaxy424,2225.28,1821.06,-0.208474,-0.177778
Galaxy425,2158.06,1835.11,0.117086,0.277324
Galaxy426,2058.03,3350.14,0.047759,0.549435
Galaxy427,882.26,4100.13,0.172405,-0.071697
Galaxy428,3482.94,1625.94,-0.226436,0.164432
Galaxy429,2743.64,2137.77,-0.310330,0.184813
Galaxy430,365.26,967.93,0.686278,0.062500
Galaxy431,2669.54,2491.96,0.132194,-0.257946
Galaxy432,928.32,2136.14,0.350236,0.279520
Galaxy433,378.47,3872.59,0.925022,0.329213
Galaxy434,3401.92,1297.89,0.197315,0.020063
Galaxy435,3782.81,1873.43,0.256685,0.130789
Galaxy436,275.45,3166.05,-0.222584,0.107908
Galaxy437,3691.01,1770.90,-0.083850,-0.108229
Galaxy438,345.92,2779.22,0.256700,0.379922
Galaxy439,911.87,1051.53,0.014205,-0.114667
Galaxy440,2493.28,2258.57,0.322101,-0.084611
Galaxy441,1481.86,2550.50,-0.138837,0.102396
Galaxy442,3597.47,4001.15,0.193791,-0.178343
Galaxy443,3910.31,718.01,0.070040,0.043610
Galaxy444,3061.94,2878.97,0.250561,0.034176
Galaxy445,248.66,2157.29,0.183412,-0.134569
Galaxy446,1281.18,2958.75,-0.158573,0.114355
Galaxy447,2423.50,1308.49,0.056561,-0.022032
Galaxy448,1154.11,994.37,-0.036112,-0.106297
Galaxy449,72.69,1322.21,0.185412,-0.331187
Galaxy450,1648.21,1349.95,-0.011652,-0.280840
Galaxy451,1835.88,349.58,-0.043859,-0.163605
Galaxy452,2598.98,4127.47,0.217101,0.108886
Galaxy453,2994.71,1493.03,-0.190970,-0.203696
Galaxy454,1953.51,1788.47,0.186943,0.399542
Galaxy455,1974.09,946.73,-0.042285,-0.052112
Galaxy456,152.71,3327.64,0.253659,0.001726
Galaxy457,7.32,1615.35,-0.087802,0.032370
Galaxy458,572.74,3156.28,0.091490,0.453537
Galaxy459,1063.09,3275.24,-0.186245,0.164073
Galaxy460,1895.78,1656.81,-0.245056,0.171269
Galaxy461,3820.27,1450.44,-0.141968,0.264731
Galaxy462,2048.36,830.53,0.300033,0.179030
Galaxy463,2424.25,1676.84,-0.065033,0.336946
Galaxy464,482.63,3337.84,0.544790,0.333941
Galaxy465,2534.53,1245.96,0.189494,-0.109768
Galaxy466,1387.82,1251.11,0.058642,-0.006507
Galaxy467,2340.35,3466.10,0.035985,-0.167491
Galaxy468,329.98,52.01,-0.084198,0.133833
Galaxy469,3562.45,383.63,-0.013071,0.037792
Galaxy470,1599.48,2844.25,0.040533,0.257699
Galaxy471,1881.90,844.74,0.573033,0.177276
Galaxy472,2536.65,3645.42,0.268106,0.066701
Galaxy473,1961.40,4102.54,-0.494532,-0.165674
Galaxy474,2080.84,938.52,0.285600,-0.238880
Galaxy475,4080.74,473.52,0.144627,0.190270
Galaxy476,2874.76,1675.92,-0.110373,0.415771
Galaxy477,1575.27,2342.47,0.173776,-0.083932
Galaxy478,871.12,617.36,-0.133309,-0.257718
Galaxy479,3014.41,3718.44,0.132396,-0.142467
Galaxy480,565.91,2289.74,-0.135974,-0.259293
Galaxy481,2405.60,1327.52,-0.249672,0.336752
Galaxy482,2462.28,1844.57,-0.172333,-0.035546
Galaxy483,1519.78,2303.60,0.258434,0.140922
Galaxy484,3714.82,2846.33,-0.049266,0.265935
Galaxy485,4018.97,936.99,0.169438,0.362242
Galaxy486,1409.56,1637.01,-0.199623,0.040874
Galaxy487,1942.54,3014.84,-0.127366,0.195665
Galaxy488,1626.83,2087.42,0.041703,0.209201
Galaxy489,2216.01,2517.56,0.268993,0.101100
Galaxy490,1936.34,161.69,0.150646,0.253341
Galaxy491,1721.30,3475.90,-0.435987,0.057644
Galaxy492,535.30,2948.31,-0.125765,-0.045917
Galaxy493,3637.33,190.23,-0.070032,0.362350
Galaxy494,2775.11,4161.05,-0.402334,0.005232
Galaxy495,2768.43,3003.26,0.084387,-0.165336
Galaxy496,1340.14,1692.69,-0.090572,0.476467
Galaxy497,3917.77,3080.95,0.173240,0.019874
Galaxy498,3813.31,772.27,-0.210597,0.000877
Galaxy499,3133.94,911.83,0.012447,0.054556
Galaxy500,2722.23,864.47,-0.228223,0.036101
Galaxy501,2920.06,2606.92,0.068985,-0.134271
Galaxy502,2883.77,1685.89,-0.246497,0.073779
Galaxy503,2920.44,568.71,0.199708,0.140968
Galaxy504,3858.16,567.70,0.118898,0.300198
Galaxy505,3346.12,3302.21,0.077789,0.043273
Galaxy506,988.80,1626.44,-0.049700,0.053808
Galaxy507,1154.07,1829.54,-0.056143,-0.053842
Galaxy508,3406.81,1297.84,0.215573,0.051850
