GalaxyID,x,y,e1,e2
Galaxy107,3259.93,2967.82,0.137469,-0.101369
Galaxy108,2383.96,1076.15,0.097853,-0.005337
Galaxy109,3713.31,3598.31,0.132266,-0.071451
Galaxy110,3699.73,3126.62,0.092023,-0.339204
Galaxy111,59.18,517.54,0.592399,0.262667
Galaxy112,1196.61,2090.74,0.088143,-0.133199
Galaxy113,2846.64,626.77,0.128886,0.412058
Galaxy114,255.46,752.28,0.240578,-0.239076
Galaxy115,275.03,4185.60,-0.104184,0.127105
Galaxy116,796.30,3213.73,-0.237440,-0.229593
Galaxy117,1849.24,1049.27,-0.329235,0.067128
Galaxy118,675.02,1106.44,-0.030647,0.246316
Galaxy119,306.46,2678.36,-0.059422,0.396009
Galaxy120,603.32,2506.15,-0.010432,0.131283
Galaxy121,3009.85,504.10,-0.200314,-0.202601
Galaxy122,3330.44,749.02,-0.243547,-0.213534
Galaxy123,3420.11,2350.99,-0.068712,-0.302899
Galaxy124,479.73,3322.73,-0.104811,-0.080298
Galaxy125,1788.07,1313.61,-0.243767,0.256714
Galaxy126,2863.41,31.16,-0.111712,-0.130341
Galaxy127,1026.06,2309.84,-0.122236,-0.321617
Galaxy128,1057.76,2321.13,-0.381649,0.228491
Galaxy129,2963.49,2910.01,0.042554,-0.465616
Galaxy130,1426.54,883.60,-0.156802,0.081414
Galaxy131,2220.27,820.41,-0.165137,0.168612
Galaxy132,2899.67,37.74,-0.015702,-0.086378
Galaxy133,2435.36,3882.25,0.096670,-0.157073
Galaxy134,1034.19,2978.36,0.083635,0.413767
Galaxy135,3349.45,437.59,-0.138707,-0.048155
Galaxy136,2748.87,3877.68,0.182651,-0.215556
Galaxy137,108.34,3086.78,-0.231032,0.151641
Galaxy138,395.13,3700.23,-0.049101,0.139655
Galaxy139,2100.77,2536.37,0.185410,0.120294
Galaxy140,127.96,221.54,0.393825,0.063591
Galaxy141,1305.54,3560.20,-0.268353,0.004469
Galaxy142,1496.53,2686.90,-0.033683,0.320265
Galaxy143,3106.92,3628.41,-0.087482,-0.591263
Galaxy144,2475.49,1642.56,-0.295298,-0.196061
Galaxy145,50.39,2563.53,0.287755,0.137289
Galaxy146,2709.75,2878.16,0.329953,0.378046
Galaxy147,3784.14,2738.27,0.210481,-0.344712
Galaxy148,847.97,281.23,0.085636,0.448918
Galaxy149,1995.34,3711.11,0.475961,0.500397
Galaxy150,2961.38,3198.79,0.347989,0.067238
Galaxy151,3330.07,718.32,0.243669,0.229455
Galaxy152,2360.13,3592.85,-0.242311,0.514660
Galaxy153,2790.09,3040.72,0.203585,0.162347
Galaxy154,2092.07,3093.82,0.032490,-0.060386
Galaxy155,3349.80,1626.15,0.063711,0.098329
Galaxy156,3084.10,462.24,0.158183,0.242877
Galaxy157,88.33,78.41,0.114010,-0.020597
Galaxy158,2986.87,304.39,-0.081964,-0.349585
Galaxy159,1743.46,1640.64,-0.436550,0.365227
Galaxy160,2446.30,3588.95,0.150418,-0.096147
Galaxy161,3395.81,834.25,0.113501,0.092550
Galaxy162,3677.58,741.58,-0.142182,0.001265
Galaxy163,3325.50,3391.63,-0.167899,0.005251
Galaxy164,1390.26,891.39,-0.444738,-0.112086
Galaxy165,143.31,42.89,0.311862,-0.323068
Galaxy166,314.00,3542.31,-0.105438,-0.177556
Galaxy167,1492.68,1637.07,-0.219092,0.018235
Galaxy168,3829.27,639.34,0.082454,0.142286
Galaxy169,2779.91,733.04,-0.187115,0.257374
Galaxy170,1191.67,3677.70,0.052515,-0.024319
Galaxy171,578.17,506.98,-0.341723,-0.117628
Galaxy172,2325.47,707.79,0.029881,-0.033739
Galaxy173,738.73,715.40,-0.227723,0.189544
Galaxy174,1919.52,4050.33,0.180283,-0.126405
Galaxy175,2210.67,1778.89,0.133620,-0.101178
Galaxy176,1250.40,970.57,0.007073,-0.178904
Galaxy177,146.74,3823.48,0.144088,-0.039217
Galaxy178,2941.52,783.95,0.182501,0.459867
Galaxy179,2297.68,1415.13,-0.067510,-0.186638
Galaxy180,833.12,1074.97,-0.219531,0.006909
Galaxy181,3590.26,3726.74,0.227031,-0.328535
Galaxy182,977.61,1579.23,-0.145917,-0.202414
Galaxy183,3766.40,3136.41,0.029773,-0.155234
Galaxy184,1122.10,2897.72,0.406955,0.088763
Galaxy185,1390.68,2198.67,0.029610,0.108638
Galaxy186,1426.88,1260.98,0.012801,0.141745
Galaxy187,1833.71,355.07,-0.466871,-0.344091
Galaxy188,3756.12,3894.64,0.177400,0.015518
Galaxy189,3466.92,1368.01,-0.221329,0.089086
Galaxy190,155.96,2110.69,-0.281489,0.078759
Galaxy191,3423.94,2016.30,-0.091053,-0.073596
Galaxy192,276.60,3791.59,0.175883,-0.029979
Galaxy193,657.03,3479.06,-0.131976,0.106373
Galaxy194,3077.48,289.02,0.002498,0.319186
Galaxy195,72.70,1932.23,0.476894,0.070862
Galaxy196,2966.20,997.16,0.158173,-0.126308
Galaxy197,1143.03,448.98,-0.340469,-0.304778
Galaxy198,3874.03,980.52,0.153330,0.254837
Galaxy199,3594.40,862.77,0.126414,0.290596
Galaxy200,2724.74,2733.56,-0.143472,-0.070237
Galaxy201,2531.61,1448.72,0.613828,-0.142630
Galaxy202,826.44,350.85,0.015038,0.055644
Galaxy203,3531.56,3115.84,-0.146069,0.204219
Galaxy204,222.77,866.63,0.067881,0.113376
Galaxy205,3585.46,1640.35,0.089105,-0.485215
Galaxy206,2073.14,2015.64,-0.203231,-0.299050
Galaxy207,2311.95,2469.22,0.246325,0.026684
Galaxy208,2151.06,1343.65,0.085297,-0.075477
Galaxy209,3971.18,2841.35,-0.225029,-0.390838
Galaxy210,3585.47,2278.10,-0.138930,0.057181
Galaxy211,3600.79,3102.85,-0.038740,-0.010072
Galaxy212,891.44,1957.78,0.293659,0.263391
Galaxy213,2156.39,3569.71,0.089467,0.288109
Galaxy214,372.68,3211.65,-0.047620,0.086671
Galaxy215,784.91,3047.74,0.042567,0.341664
Galaxy216,2987.35,2438.42,-0.157525,0.343613
Galaxy217,1209.90,2919.42,-0.214442,-0.329792
Galaxy218,3104.52,3669.60,0.181610,0.098975
Galaxy219,2571.74,3704.71,0.178366,-0.113600
Galaxy220,975.53,1434.34,-0.392566,-0.116732
Galaxy221,4169.69,4076.20,0.143297,0.044602
Galaxy222,2536.43,3907.44,-0.247154,0.011000
Galaxy223,4137.57,4034.29,0.114962,0.053750
Galaxy224,40.17,4061.89,-0.111779,-0.305475
Galaxy225,1335.68,2630.29,0.184301,-0.149926
Galaxy226,87.16,2323.79,-0.044096,-0.304402
Galaxy227,2246.12,235.44,0.035406,-0.042916
Galaxy228,3571.88,884.13,0.173349,0.010937
Galaxy229,2805.38,2694.06,-0.107548,-0.284423
Galaxy230,4051.66,2161.07,-0.398206,0.176278
Galaxy231,3029.79,1851.03,0.261645,-0.151341
Galaxy232,2352.63,3544.96,0.311810,0.278017
Galaxy233,2437.77,2934.02,0.202475,0.055943
Galaxy234,629.60,2735.13,-0.203481,0.239694
Galaxy235,1701.83,2444.24,-0.245146,0.147915
Galaxy236,3325.98,3870.80,0.089620,-0.249251
Galaxy237,241.24,3376.37,-0.122668,0.111770
Galaxy238,2133.53,1052.40,0.173215,-0.103212
Galaxy239,2256.18,3660.10,0.062444,-0.250542
Galaxy240,2607.43,2613.50,-0.119522,0.069822
Galaxy241,397.82,2397.15,0.303383,0.169517
Galaxy242,1998.24,1420.24,0.192047,-0.101700
Galaxy243,173.95,3746.58,0.096992,0.285110
Galaxy244,286.93,2430.72,-0.260636,-0.073136
Galaxy245,3192.68,2485.37,0.300138,-0.338638
Galaxy246,3724.73,3553.92,-0.115112,0.262845
Galaxy247,2884.38,298.18,0.265034,0.050127
Galaxy248,259.77,608.63,-0.132191,0.007699
Galaxy249,3663.89,72.07,0.322878,0.198360
Galaxy250,1045.05,2213.84,-0.129057,-0.243060
Galaxy251,3266.45,1966.18,-0.126208,-0.018795
Galaxy252,2086.40,297.38,0.013856,0.209767
Galaxy253,2446.07,2773.00,-0.409897,-0.028333
Galaxy254,79.30,1971.94,0.247665,-0.196896
Galaxy255,2955.74,2265.17,0.310622,0.184942
Galaxy256,3406.82,223.93,0.183661,0.140770
Galaxy257,3392.88,1674.15,-0.164212,0.000445
Galaxy258,3880.46,2807.38,-0.234660,-0.114944
Galaxy259,1185.94,1140.79,-0.017599,-0.203242
Galaxy260,3704.89,2855.12,0.318537,0.040742
Galaxy261,3640.41,1184.06,-0.173754,0.331609
Galaxy262,2519.60,48.41,0.228361,-0.191532
Galaxy263,965.88,875.67,0.212990,0.227371
Galaxy264,2741.57,487.38,0.150474,0.071708
Galaxy265,3962.22,782.02,-0.215786,-0.132957
Galaxy266,2155.06,2833.63,-0.447403,0.481226
Galaxy267,1462.16,3409.52,-0.090800,-0.181683
Galaxy268,136.93,1097.35,0.451910,-0.261103
Galaxy269,1927.23,2460.88,-0.100603,0.292890
Galaxy270,2406.84,1675.88,0.000881,-0.295814
Galaxy271,1603.96,1667.02,-0.153256,-0.057152
Galaxy272,2364.00,2540.33,0.104247,-0.286599
Galaxy273,418.87,1765.93,0.370348,0.053878
Galaxy274,1499.07,2225.32,-0.285715,0.024212
Galaxy275,2042.04,2846.14,0.115406,0.295947
Galaxy276,2033.87,1062.52,0.086839,-0.640912
Galaxy277,702.93,3103.22,0.369546,0.366787
Galaxy278,2753.26,633.76,0.030120,0.243073
Galaxy279,2811.15,1818.08,0.071703,-0.157511
Galaxy280,3537.00,1155.85,0.273906,-0.271409
Galaxy281,1896.42,1501.18,-0.167473,-0.134063
Galaxy282,4099.33,2189.25,0.400028,-0.062526
Galaxy283,2427.05,4040.39,0.222746,-0.364637
Galaxy284,932.93,2748.52,-0.618370,0.314314
Galaxy285,3609.07,1513.15,-0.009393,0.030850
Galaxy286,2531.87,2014.80,0.270125,-0.154113
Galaxy287,2099.45,3886.61,-0.335213,-0.230626
Galaxy288,2767.33,988.93,-0.074979,-0.051086
Galaxy289,2807.17,952.83,0.039647,0.334556
Galaxy290,2931.86,2905.28,0.512029,-0.006135
Galaxy291,2392.37,1110.90,-0.290140,-0.162800
Galaxy292,1091.42,2618.67,0.021198,0.478577
Galaxy293,3505.88,1356.69,0.078684,0.271805
Galaxy294,2531.99,3367.63,0.097572,-0.061403
Galaxy295,1910.95,319.84,-0.218115,-0.216175
Galaxy296,3054.33,2109.64,0.156779,0.118055
Galaxy297,2443.18,599.62,0.125668,-0.014329
Galaxy298,2960.16,1461.39,0.168916,0.133803
Galaxy299,2239.54,395.26,-0.508309,0.121596
Galaxy300,3551.70,2777.37,-0.432268,-0.118660
Galaxy301,35.18,531.65,0.407671,0.116895
Galaxy302,96.68,171.54,0.411022,-0.058831
Galaxy303,1996.27,619.57,0.121440,0.049209
Galaxy304,855.35,52.41,0.114707,-0.077865
Galaxy305,882.88,234.96,-0.157221,0.202726
Galaxy306,2347.85,25.40,0.018029,-0.236739
Galaxy307,625.81,1878.94,-0.049695,0.041512
Galaxy308,2331.76,2149.82,0.329449,0.250424
Galaxy309,1163.13,312.68,0.264732,0.010342
Galaxy310,2130.74,1507.48,0.199760,0.129705
Galaxy311,971.85,253.04,-0.225443,-0.139959
Galaxy312,2499.14,2301.30,-0.207806,-0.130189
Galaxy313,3109.33,66.30,0.093082,0.047662
Galaxy314,3086.52,2611.67,0.368821,-0.107395
Galaxy315,2973.60,3783.66,0.128558,-0.293878
Galaxy316,1593.79,978.61,-0.104642,0.118728
Galaxy317,533.10,2318.41,0.262150,-0.006205
Galaxy318,2368.44,3043.96,-0.044446,0.347436
Galaxy319,2385.09,676.65,-0.170238,0.254350
Galaxy320,2145.76,135.61,-0.144926,-0.295094
Galaxy321,2815.20,3562.35,0.014740,0.207914
Galaxy322,2161.79,4109.29,0.307663,0.312706
Galaxy323,208.00,1473.00,-0.192034,-0.095667
Galaxy324,4168.76,3745.01,0.273942,0.164100
Galaxy325,1999.58,2860.01,-0.112157,-0.182428
Galaxy326,625.11,3100.57,0.041665,0.016913
Galaxy327,3261.93,4121.07,0.152087,-0.068612
Galaxy328,2322.88,513.68,-0.094579,0.009211
Galaxy329,1000.44,2546.71,0.297113,-0.160760
Galaxy330,591.18,1476.23,-0.058784,0.084627
Galaxy331,1737.88,1917.67,-0.146714,-0.354754
Galaxy332,897.59,3133.92,0.001794,-0.209099
Galaxy333,1317.83,962.61,0.042258,-0.494847
Galaxy334,3245.05,2983.70,0.165526,-0.034807
Galaxy335,2459.04,3445.48,0.266707,-0.031281
Galaxy336,1358.61,4072.74,0.019705,-0.198045
Galaxy337,2770.49,284.59,-0.424318,-0.096028
Galaxy338,1255.82,3585.13,0.316507,-0.329189
Galaxy339,3769.93,174.21,0.192100,-0.314236
Galaxy340,279.27,269.97,0.412550,-0.262819
Galaxy341,3757.15,240.97,-0.090766,0.179376
Galaxy342,3124.21,4188.63,0.046283,0.093914
Galaxy343,2468.41,2242.71,0.165478,0.097961
Galaxy344,1040.90,966.06,0.003467,-0.265853
Galaxy345,2598.87,257.54,0.328977,-0.011926
Galaxy346,1922.24,2146.39,-0.168517,0.147221
Galaxy347,2378.94,3810.31,-0.085693,-0.064595
Galaxy348,879.20,683.12,0.046594,-0.040985
Galaxy349,719.71,4116.60,-0.063857,0.178199
Galaxy350,293.63,299.94,-0.117219,-0.011039
Galaxy351,700.30,2409.35,-0.236762,0.053827
Galaxy352,2831.61,3765.57,-0.167211,-0.321711
Galaxy353,1566.79,609.39,0.129214,-0.162268
Galaxy354,379.68,967.84,-0.469902,0.283461
Galaxy355,833.94,3682.91,0.092560,-0.141172
Galaxy356,559.63,755.23,-0.151882,-0.549839
Galaxy357,3224.26,305.46,-0.194044,-0.067233
Galaxy358,1637.76,2058.60,0.027569,0.145339
Galaxy359,3121.05,2056.18,-0.228108,0.160602
Galaxy360,3684.32,3519.72,0.124061,-0.292608
Galaxy361,3065.40,2573.15,-0.067784,-0.233670
Galaxy362,2213.70,1586.08,-0.181295,0.490846
Galaxy363,582.43,383.17,0.254070,0.201274
Galaxy364,693.42,1598.53,-0.117233,-0.346641
Galaxy365,783.62,3496.56,-0.226603,-0.011215
Galaxy366,3638.53,1756.15,0.016315,0.123010
Galaxy367,1493.55,422.11,0.116181,0.101963
Galaxy368,1365.07,1680.41,-0.068853,0.129175
Galaxy369,1883.49,2047.04,-0.245594,-0.009988
Galaxy370,3247.24,1597.98,-0.123431,0.038841
Galaxy371,956.33,1990.61,-0.109824,0.035506
Galaxy372,1820.84,2512.59,-0.410831,0.313748
Galaxy373,2669.80,3893.85,-0.203945,-0.178779
Galaxy374,1760.46,132.49,-0.086207,-0.276670
Galaxy375,2418.06,656.88,-0.075079,-0.191235
Galaxy376,2764.47,269.24,0.253664,0.317573
Galaxy377,3793.21,4009.95,0.191375,-0.223901
Galaxy378,315.92,28.38,-0.009820,-0.260337
Galaxy379,3191.20,1105.38,-0.192793,0.205356
Galaxy380,3216.94,2114.44,-0.302243,-0.105227
Galaxy381,2992.72,156.38,-0.330328,0.241447
Galaxy382,191.61,2002.61,-0.439812,-0.003969
Galaxy383,3510.16,2796.46,0.170200,-0.162634
Galaxy384,2769.53,2349.88,0.186174,0.369541
Galaxy385,2238.61,1386.10,0.226799,0.116773
Galaxy386,3945.36,1809.27,-0.180538,-0.200732
Galaxy387,3306.40,3671.88,0.025972,-0.137419
Galaxy388,3803.60,3728.16,-0.137729,0.167831
Galaxy389,1846.04,3930.18,0.113035,0.223334
Galaxy390,2406.26,2893.34,0.124642,0.226079
Galaxy391,350.74,1270.79,0.068661,-0.323482
Galaxy392,200.85,1045.17,0.108630,0.622605
Galaxy393,1389.96,2092.79,0.056887,-0.310441
Galaxy394,3421.55,992.83,-0.038741,0.056407
Galaxy395,707.96,3113.05,-0.447968,-0.058494
Galaxy396,2632.96,3655.35,-0.047229,-0.215593
Galaxy397,914.24,1687.83,-0.146502,-0.578054
Galaxy398,571.63,3840.70,-0.041019,0.388728
Galaxy399,3320.98,4180.10,-0.135056,-0.010562
Galaxy400,3167.39,4159.49,0.061613,-0.128947
Galaxy401,2534.10,533.34,-0.236425,-0.122813
Galaxy402,3967.40,1790.58,0.050903,0.055107
Galaxy403,4152.16,2474.72,0.364475,0.583660
Galaxy404,2671.17,3672.39,0.158966,0.228090
Galaxy405,984.10,3548.73,0.123723,0.011584
Galaxy406,536.32,1615.00,-0.114496,0.121937
Galaxy407,1239.64,1478.58,0.049879,0.049174
Galaxy408,2926.52,1137.57,0.171864,0.176327
Galaxy409,3915.80,2419.15,0.073739,-0.115048
Galaxy410,2800.76,2659.92,-0.022382,-0.382476
Galaxy411,3248.88,1299.71,0.085971,0.089379
Galaxy412,471.96,3722.58,-0.279979,0.085236
Galaxy413,3912.90,3861.00,0.017593,0.131251
Galaxy414,2841.21,2111.35,-0.120559,-0.109649
Galaxy415,3387.50,4156.79,0.214214,-0.188103
Galaxy416,2563.92,3150.91,0.203844,0.134125
Galaxy417,3091.38,2213.46,-0.187987,-0.526979
Galaxy418,1793.80,2986.42,0.315227,0.205309
Galaxy419,2134.22,692.80,0.173703,-0.315556
Galaxy420,3930.62,5.60,-0.006161,0.068544
Galaxy421,545.25,933.09,-0.261796,-0.021257
Galaxy422,2080.49,360.08,0.138502,-0.104556
Galaxy423,3210.89,442.49,0.220766,0.409902
Galaxy424,2347.07,4067.38,0.051468,-0.159954
Galaxy425,858.75,880.76,0.112912,0.194625
Galaxy426,411.83,76.39,0.216541,0.189653
Galaxy427,2840.43,468.05,0.063785,0.507670
Galaxy428,4044.94,2674.60,0.033888,0.227982
Galaxy429,529.93,1924.99,0.280164,0.020195
Galaxy430,1005.65,3624.30,0.216703,0.036204
Galaxy431,2471.71,1780.51,0.182975,0.438897
Galaxy432,215.24,2599.30,-0.514929,0.243783
Galaxy433,536.46,3602.54,0.054705,-0.218647
Galaxy434,678.64,1614.91,-0.511400,0.104523
Galaxy435,2393.43,2543.22,-0.132979,-0.063311
Galaxy436,1270.12,3803.42,0.506092,0.302823
Galaxy437,2667.89,3925.03,-0.092140,0.207825
Galaxy438,2301.32,2612.43,0.090355,0.175072
Galaxy439,375.93,4180.82,0.251103,0.384020
Galaxy440,1379.05,1619.00,-0.113941,0.190790
Galaxy441,3648.58,2100.65,0.105963,-0.104536
Galaxy442,2165.57,1832.86,0.115653,0.436988
Galaxy443,44.38,611.16,-0.469329,-0.171857
Galaxy444,546.50,2918.10,-0.266011,-0.077413
Galaxy445,4135.12,1016.09,0.085867,-0.290172
Galaxy446,1599.54,4121.23,-0.139111,0.094514
Galaxy447,3353.11,3222.74,-0.004622,-0.235468
Galaxy448,272.21,3013.75,0.502831,0.266568
Galaxy449,569.87,3519.93,0.223754,0.171021
Galaxy450,2531.18,2992.17,0.045607,-0.141940
Galaxy451,658.23,2664.31,-0.235442,0.281736
Galaxy452,308.86,1104.83,-0.072174,0.293976
Galaxy453,3030.84,1090.53,-0.030401,0.219095
Galaxy454,3137.73,1295.64,0.194503,0.378909
Galaxy455,469.81,3183.18,0.084712,0.038562
Galaxy456,3679.30,1634.10,-0.088649,-0.102134
Galaxy457,3017.28,4174.28,0.515303,-0.212932
