GalaxyID,x,y,e1,e2
Galaxy270,1973.35,978.03,0.012052,0.077431
Galaxy271,2275.35,2975.83,-0.003377,-0.001198
Galaxy272,3656.41,997.95,0.005639,-0.210260
Galaxy273,1261.65,1156.04,-0.303171,-0.121658
Galaxy274,3332.27,2636.89,-0.128344,-0.098649
Galaxy275,2762.60,1250.10,-0.072409,0.170489
Galaxy276,536.87,2908.10,-0.040282,0.140938
Galaxy277,1848.21,1578.84,-0.335100,-0.304912
Galaxy278,1040.60,2338.43,-0.076068,-0.289432
Galaxy279,3350.54,3178.09,-0.133182,0.440699
Galaxy280,3183.66,1745.94,0.310141,0.298384
Galaxy281,325.01,2813.87,0.129445,0.309749
Galaxy282,3936.80,1136.56,-0.089471,-0.065629
Galaxy283,1827.72,3245.28,0.117225,-0.223944
Galaxy284,441.71,3663.22,-0.052258,-0.556512
Galaxy285,2386.11,2729.61,0.002917,0.160515
Galaxy286,3118.90,2339.46,-0.015765,-0.653349
Galaxy287,1757.49,323.99,0.026478,-0.022881
Galaxy288,629.66,485.58,0.395655,0.102771
Galaxy289,3408.91,3638.60,-0.228933,0.170609
Galaxy290,3319.71,2450.27,-0.239318,-0.027588
Galaxy291,1194.95,2584.30,-0.102821,0.101299
Galaxy292,3844.84,22.83,-0.332359,0.066119
Galaxy293,3533.16,1605.84,0.094135,-0.371605
Galaxy294,3383.64,2881.81,0.026399,-0.021517
Galaxy295,2461.81,3809.47,0.182667,0.074401
Galaxy296,2242.52,2959.40,0.031558,0.140647
Galaxy297,2428.71,2857.37,-0.017031,-0.240369
Galaxy298,1941.20,3283.68,-0.248304,-0.094116
Galaxy299,2597.42,2052.44,-0.013216,0.089981
Galaxy300,3222.04,2251.44,0.014949,0.100790
Galaxy301,3009.01,3734.74,-0.577118,-0.028665
Galaxy302,1796.86,244.09,0.225057,0.080546
Galaxy303,1507.40,2368.20,0.174653,-0.062698
Galaxy304,1764.18,3599.51,-0.044805,-0.079767
Galaxy305,3791.47,1816.41,0.098170,-0.170655
Galaxy306,2147.32,1833.72,0.393223,0.169804
Galaxy307,1965.76,1298.30,-0.214176,0.094494
Galaxy308,1593.41,330.36,0.098285,0.543211
Galaxy309,2081.42,1152.59,-0.091696,0.067575
Galaxy310,3318.28,1648.24,-0.109718,-0.309960
Galaxy311,1234.12,2245.79,-0.087846,-0.316132
Galaxy312,1629.74,310.27,-0.031313,0.285208
Galaxy313,2867.36,2727.29,-0.031632,0.160291
Galaxy314,742.49,3506.20,0.108609,-0.195711
Galaxy315,2705.19,1671.53,-0.151328,0.042060
Galaxy316,2296.88,1497.90,-0.276700,0.043658
Galaxy317,2553.47,2252.97,-0.266286,-0.278243
Galaxy318,805.58,2764.12,-0.167036,-0.088967
Galaxy319,1357.48,428.99,0.067219,0.247516
Galaxy320,2841.66,175.15,-0.105420,-0.336767
Galaxy321,519.14,1501.35,0.134212,0.080639
Galaxy322,939.03,3631.75,0.338173,0.031994
Galaxy323,1438.92,2047.80,0.143151,-0.054256
Galaxy324,2179.34,223.83,-0.085716,0.343356
Galaxy325,2796.75,1953.29,-0.168230,0.173276
Galaxy326,2548.59,3770.52,-0.187897,-0.267907
Galaxy327,277.71,2110.93,-0.048809,0.213928
Galaxy328,1407.82,2979.33,0.192577,-0.151068
Galaxy329,468.36,375.25,0.215046,0.038949
Galaxy330,2807.39,3839.90,0.281481,0.172105
Galaxy331,1929.02,2299.72,0.231511,-0.555439
Galaxy332,26.25,632.97,-0.153101,-0.299873
Galaxy333,228.91,731.93,-0.238897,-0.615227
Galaxy334,3174.84,2862.61,0.151929,0.255936
Galaxy335,1381.79,1961.80,-0.067477,-0.217528
Galaxy336,1011.57,1926.31,0.074602,-0.060700
Galaxy337,3571.07,1938.93,0.195934,-0.182534
Galaxy338,3872.08,2171.70,-0.055468,-0.039376
Galaxy339,564.73,1233.96,0.987931,-0.150226
Galaxy340,2724.02,735.14,0.024763,-0.116471
Galaxy341,50.36,1137.82,-0.534578,0.318647
Galaxy342,1252.33,885.66,-0.189170,0.304777
Galaxy343,2927.70,3424.40,0.191629,-0.000093
Galaxy344,566.61,1475.04,0.382557,0.192996
Galaxy345,2822.55,141.64,-0.139011,-0.168745
Galaxy346,3797.52,3593.81,0.069083,0.235067
Galaxy347,3429.62,1348.28,-0.131981,-0.408808
Galaxy348,1030.46,4090.66,0.045313,-0.150491
Galaxy349,1704.78,4155.91,0.404410,0.257208
Galaxy350,525.78,3333.71,-0.279135,-0.393205
Galaxy351,3316.85,3711.97,0.138797,0.132156
Galaxy352,387.89,3862.07,0.426145,-0.367991
Galaxy353,3935.54,3484.89,-0.104362,0.034939
Galaxy354,1917.61,630.42,-0.251475,0.223714
Galaxy355,1131.02,3424.80,0.370796,0.240454
Galaxy356,977.01,297.00,-0.071694,0.258170
Galaxy357,1231.66,3163.03,0.307233,-0.023355
Galaxy358,1958.87,1389.64,-0.204316,0.083292
Galaxy359,3732.26,1695.66,-0.591134,-0.164758
Galaxy360,1283.03,1195.40,-0.531644,0.214430
Galaxy361,322.71,2538.54,0.002913,0.016013
Galaxy362,152.56,3716.57,-0.136702,0.255777
Galaxy363,4051.99,2966.74,-0.036071,-0.062760
Galaxy364,901.58,744.04,-0.018041,0.608908
Galaxy365,2101.22,1725.25,0.271923,-0.183422
Galaxy366,3307.54,1389.80,0.051879,-0.378504
Galaxy367,1851.73,720.86,-0.132174,0.084129
Galaxy368,1635.97,1768.28,-0.265158,0.382474
Galaxy369,4096.50,859.65,0.032944,-0.428342
Galaxy370,3693.18,2119.52,0.005724,-0.206973
Galaxy371,2052.55,871.92,-0.371342,-0.019052
Galaxy372,1026.07,1313.44,-0.197258,-0.340121
Galaxy373,2264.60,37.11,-0.173069,0.525755
Galaxy374,219.98,2920.71,0.026211,-0.033745
Galaxy375,453.06,2043.14,-0.095092,0.059937
Galaxy376,2661.23,4054.26,-0.135649,0.118715
Galaxy377,3993.87,1376.78,-0.133851,0.124524
Galaxy378,982.67,783.76,-0.316742,0.372432
Galaxy379,2237.11,284.71,-0.159495,0.320422
Galaxy380,1553.82,2894.59,0.137630,-0.047885
Galaxy381,1340.83,2674.26,0.280544,-0.104517
Galaxy382,1469.05,592.67,-0.209610,0.092734
Galaxy383,906.37,3565.96,-0.271258,0.388964
Galaxy384,1259.28,1899.37,0.115291,-0.152296
Galaxy385,2003.42,4001.49,0.067322,0.165492
Galaxy386,1206.24,777.95,-0.508472,0.488329
Galaxy387,939.75,1843.88,0.194052,-0.362055
Galaxy388,1150.08,2678.43,0.130612,0.122094
Galaxy389,2223.97,1546.28,-0.145375,0.280768
Galaxy390,1055.82,4043.22,-0.025755,-0.099920
Galaxy391,3842.77,3508.16,-0.289494,-0.189420
Galaxy392,2506.51,1825.69,-0.101223,0.093321
Galaxy393,1405.68,1567.79,0.066778,-0.144427
Galaxy394,1706.98,2558.25,-0.010947,-0.247488
Galaxy395,114.63,3020.51,0.311195,0.243067
Galaxy396,3617.32,3762.42,-0.080301,0.043356
Galaxy397,4104.92,4.13,-0.001714,-0.022450
Galaxy398,314.59,3503.75,-0.152487,0.229160
Galaxy399,3613.83,238.57,-0.003565,0.275788
Galaxy400,859.32,477.84,-0.001535,0.315899
Galaxy401,1056.25,1791.74,-0.179732,-0.177678
Galaxy402,2070.48,91.38,0.626777,0.109101
Galaxy403,1896.61,232.72,-0.162402,0.507258
Galaxy404,177.63,3826.75,0.040913,-0.083834
Galaxy405,1954.48,4171.76,0.078678,-0.057482
Galaxy406,1550.96,3131.83,-0.129880,0.399599
Galaxy407,3236.96,2032.59,-0.315015,-0.374401
Galaxy408,3397.23,1993.83,-0.086384,0.002577
Galaxy409,1179.79,3671.18,-0.021753,-0.227145
Galaxy410,3984.76,3869.65,-0.160330,-0.031601
Galaxy411,2219.74,2865.43,-0.011750,0.039268
Galaxy412,3025.64,2737.28,-0.056369,-0.051419
Galaxy413,3258.61,4117.12,0.061429,0.119821
Galaxy414,157.17,3463.03,0.505928,-0.024514
Galaxy415,1392.60,663.23,-0.139952,-0.110947
Galaxy416,865.25,1860.77,-0.364238,0.142340
Galaxy417,2315.58,1728.94,-0.059136,-0.095033
Galaxy418,3097.42,3066.12,0.230396,-0.137780
Galaxy419,2468.22,2164.41,-0.084041,0.215339
Galaxy420,3684.73,1548.86,0.109593,-0.227017
Galaxy421,338.49,2825.27,0.052696,-0.186330
Galaxy422,2799.56,83.32,-0.024655,-0.103070
Galaxy423,87.13,579.48,-0.267573,-0.398154
Galaxy424,1198.76,1712.15,0.158063,-0.034693
Galaxy425,1239.38,2486.83,0.141823,-0.359198
Galaxy426,1080.88,2469.45,0.002063,-0.082049
Galaxy427,172.65,623.66,0.056179,-0.470419
Galaxy428,2515.92,2624.34,0.101130,-0.021912
Galaxy429,1812.79,1403.01,-0.097109,-0.546754
Galaxy430,2767.25,4178.19,0.221261,-0.179285
Galaxy431,2737.24,776.70,0.105331,-0.149419
Galaxy432,3734.89,1871.77,-0.207812,-0.054628
Galaxy433,1739.32,1107.15,-0.323307,0.007916
Galaxy434,1710.77,1073.59,-0.340653,-0.012348
Galaxy435,1822.68,1971.30,0.470599,-0.187147
Galaxy436,4199.63,2598.95,-0.204955,0.018937
Galaxy437,4199.20,705.04,-0.088235,0.259040
Galaxy438,2064.36,2001.32,-0.213196,0.015529
