GalaxyID,x,y,e1,e2
Galaxy45,2600.16,206.81,0.065563,-0.090534
Galaxy46,1748.06,2600.18,0.166039,0.352704
Galaxy47,1356.69,348.95,0.164813,0.109590
Galaxy48,442.76,2266.05,0.358096,0.195165
Galaxy49,3897.19,1721.97,0.140498,0.101656
Galaxy50,765.70,1251.68,-0.270786,0.100864
Galaxy51,1709.50,3276.14,0.497902,0.072385
Galaxy52,1188.80,4192.26,0.005184,0.074417
Galaxy53,1002.68,1773.12,0.356617,0.117982
Galaxy54,1417.36,2654.17,-0.086730,0.195252
Galaxy55,3265.48,3216.17,-0.303202,0.255460
Galaxy56,3025.60,3244.44,0.116234,0.598701
Galaxy57,2434.25,1600.86,0.187542,0.253240
Galaxy58,4069.92,922.20,0.463628,-0.036621
Galaxy59,597.57,1213.01,0.054840,-0.170291
Galaxy60,3989.19,599.49,-0.186783,0.072503
Galaxy61,2400.35,2952.14,-0.125645,-0.115060
Galaxy62,161.66,2080.95,-0.018906,-0.332782
Galaxy63,997.09,2195.51,0.462505,0.188760
Galaxy64,3568.04,1612.25,-0.049370,-0.033506
Galaxy65,2578.73,2237.17,0.250404,-0.086421
Galaxy66,1703.72,3338.71,0.235261,-0.068091
Galaxy67,662.17,1986.44,-0.134148,-0.159999
Galaxy68,2065.80,872.01,0.289078,0.334209
Galaxy69,1859.81,494.52,0.203645,0.198142
Galaxy70,1172.37,2153.52,-0.246555,-0.120614
Galaxy71,248.29,2073.94,0.163952,0.378547
Galaxy72,3630.68,2708.73,-0.296249,0.077724
Galaxy73,3439.69,391.01,0.026544,0.223646
Galaxy74,585.54,1757.77,0.245462,-0.150751
Galaxy75,1235.84,3703.63,0.053290,-0.014096
Galaxy76,1191.34,1519.35,-0.177709,-0.201315
Galaxy77,3629.91,3161.66,-0.486383,0.021878
Galaxy78,887.63,1565.42,-0.083218,0.309651
Galaxy79,385.86,205.60,0.071270,-0.315543
Galaxy80,1653.67,3119.14,0.289581,-0.302713
Galaxy81,1421.87,545.61,-0.201127,-0.318454
Galaxy82,595.83,2484.74,-0.068724,-0.138158
Galaxy83,1130.79,3410.08,-0.293964,0.155567
Galaxy84,885.52,1705.13,-0.156951,-0.018919
Galaxy85,422.95,2821.17,-0.103179,-0.064870
Galaxy86,993.43,1777.64,-0.086824,0.112515
Galaxy87,299.79,2442.83,0.146896,-0.149532
Galaxy88,3671.93,1277.36,-0.096816,0.144631
Galaxy89,3383.27,2678.30,0.138008,0.188480
Galaxy90,2479.96,2233.73,0.331491,-0.079800
Galaxy91,1743.44,2822.30,0.291526,0.031283
Galaxy92,700.19,2035.40,0.141828,0.217610
Galaxy93,153.07,3472.56,0.444774,0.031661
Galaxy94,1248.24,192.41,-0.162713,-0.004139
Galaxy95,4060.31,1409.74,0.038024,0.226860
Galaxy96,1143.91,1537.07,0.065721,0.043650
Galaxy97,3696.30,4098.00,-0.212356,0.380633
Galaxy98,3745.29,2121.48,-0.026168,0.216548
Galaxy99,2644.01,33.84,-0.207326,-0.109442
Galaxy100,962.95,3459.32,-0.228001,0.085005
Galaxy101,2211.00,790.91,0.250604,0.140994
Galaxy102,3484.80,824.56,-0.021247,0.053402
Galaxy103,969.34,746.70,-0.290536,-0.601074
Galaxy104,675.02,699.58,-0.127378,0.303704
Galaxy105,3027.57,2077.00,-0.380331,0.577142
Galaxy106,1965.03,2489.49,0.239128,0.104281
Galaxy107,3277.68,114.18,0.178019,-0.066587
Galaxy108,3402.55,1153.65,0.320125,-0.105197
Galaxy109,28.72,1046.20,0.105590,-0.238326
Galaxy110,871.60,1383.79,0.144743,0.169420
Galaxy111,1454.55,3701.20,-0.028373,-0.093458
Galaxy112,1852.67,3288.27,-0.053709,-0.160725
Galaxy113,2186.57,3285.39,-0.288597,-0.010013
Galaxy114,3228.01,2582.17,-0.084929,0.000575
Galaxy115,3056.67,1283.37,-0.157646,0.143225
Galaxy116,2404.64,1639.65,0.190400,0.301567
Galaxy117,873.04,980.76,0.115574,-0.162294
Galaxy118,3599.16,1597.89,-0.048702,0.093940
Galaxy119,1187.11,1204.86,-0.047517,0.122900
Galaxy120,1812.01,651.07,0.020953,0.039469
Galaxy121,2381.77,2840.19,0.346644,-0.256719
Galaxy122,882.70,3538.21,0.165872,-0.121112
Galaxy123,2597.47,4192.17,-0.144238,-0.180180
Galaxy124,2359.06,3997.71,-0.074284,-0.241891
Galaxy125,3491.58,1673.86,-0.192913,0.286820
Galaxy126,2075.36,1060.93,0.180132,-0.078247
Galaxy127,3101.71,3737.85,-0.245131,0.350526
Galaxy128,3227.30,3381.48,-0.265289,0.157651
Galaxy129,2936.09,1570.30,0.127553,0.087026
Galaxy130,551.18,3839.53,0.286605,-0.035199
Galaxy131,2433.59,1066.77,0.045679,-0.022518
Galaxy132,2677.20,3898.61,-0.134275,0.425336
Galaxy133,728.78,344.66,-0.138689,0.013826
Galaxy134,1905.25,3000.87,0.336099,0.156292
Galaxy135,1460.76,2300.26,0.396742,0.279794
Galaxy136,2380.28,1560.33,0.195899,-0.233827
Galaxy137,878.51,1971.13,-0.267473,-0.203477
Galaxy138,1808.52,996.02,0.108576,-0.384372
Galaxy139,300.24,2678.97,0.115357,-0.092246
Galaxy140,478.44,2062.68,0.165405,-0.232244
Galaxy141,492.01,311.70,0.040932,0.172694
Galaxy142,2566.34,1509.88,-0.032391,0.180566
Galaxy143,3162.86,2398.25,0.294162,0.005017
Galaxy144,2525.68,575.26,0.064193,-0.026360
Galaxy145,483.27,3069.41,0.007954,0.075289
Galaxy146,3285.72,2080.19,-0.313645,0.101365
Galaxy147,160.70,4091.71,-0.131744,-0.494102
Galaxy148,2544.93,2416.15,-0.022649,0.129948
Galaxy149,3533.01,1012.44,-0.247297,0.091980
Galaxy150,1424.41,2318.88,0.212824,-0.182441
Galaxy151,916.88,163.69,-0.341887,0.016104
Galaxy152,2928.24,1520.34,-0.045087,-0.278380
Galaxy153,253.96,2400.64,-0.050418,-0.222939
Galaxy154,2414.16,3762.17,-0.318737,-0.281372
Galaxy155,3918.30,3658.45,0.075785,-0.121301
Galaxy156,2137.95,1877.92,0.121967,-0.166262
Galaxy157,655.21,870.84,0.023557,-0.170617
Galaxy158,2290.58,1008.12,0.017125,-0.138447
Galaxy159,3768.01,986.10,0.118768,0.112899
Galaxy160,4048.68,410.18,-0.148166,0.284328
Galaxy161,1860.26,24.84,0.268790,-0.052139
Galaxy162,2965.14,2141.85,0.175441,0.015624
Galaxy163,3293.23,1267.84,0.099692,0.112942
Galaxy164,4158.60,482.33,-0.015859,-0.100702
Galaxy165,2973.65,2602.11,0.070000,-0.210706
Galaxy166,3722.52,356.42,0.011723,-0.053973
Galaxy167,4030.57,1088.91,-0.136618,-0.184409
Galaxy168,3671.38,2809.33,-0.192998,0.197961
Galaxy169,1692.17,515.05,-0.113060,0.208447
Galaxy170,3685.98,2000.67,-0.206743,-0.035498
Galaxy171,1921.27,228.74,0.275998,-0.166923
Galaxy172,2686.91,2189.88,0.009619,0.268405
Galaxy173,2797.30,4123.22,0.006128,0.047932
Galaxy174,1042.44,1451.18,0.207983,-0.006253
Galaxy175,2385.42,837.77,-0.067086,0.014305
Galaxy176,3159.36,1113.70,0.253016,0.288117
Galaxy177,3976.08,951.36,-0.466921,-0.071368
Galaxy178,2548.09,3856.31,-0.298325,0.074431
Galaxy179,2207.43,1126.77,0.124962,0.179445
Galaxy180,3191.36,556.64,-0.100781,0.369395
Galaxy181,3417.30,883.49,0.169238,0.177660
Galaxy182,4106.28,495.06,-0.101197,0.079899
Galaxy183,1113.15,1898.68,0.030709,-0.109134
Galaxy184,1187.97,3125.15,-0.120985,-0.118475
Galaxy185,4127.83,3240.98,0.017278,0.102470
Galaxy186,1887.36,104.46,0.011555,-0.028266
Galaxy187,1483.84,2877.31,-0.119619,-0.189585
Galaxy188,302.23,1291.72,0.051918,0.036088
Galaxy189,2544.47,2348.44,-0.249964,-0.307750
Galaxy190,147.52,1267.54,-0.041986,0.003928
Galaxy191,649.19,2989.24,-0.062005,-0.020115
Galaxy192,2591.74,3397.02,-0.018151,-0.202288
Galaxy193,3644.36,157.64,-0.227056,0.054085
Galaxy194,159.19,1305.86,0.282250,-0.111439
Galaxy195,2151.79,2021.90,0.352922,0.144930
Galaxy196,3939.70,3883.36,-0.117139,-0.150752
Galaxy197,848.33,3941.03,0.206181,0.260272
Galaxy198,331.19,3146.99,-0.188548,-0.115929
Galaxy199,1717.18,1931.91,0.242840,0.211287
Galaxy200,80.23,159.58,-0.432274,0.017383
Galaxy201,615.08,3288.98,0.029723,0.004616
Galaxy202,266.44,1492.05,0.138917,-0.365326
Galaxy203,2687.88,1591.35,-0.168527,-0.046630
Galaxy204,121.14,3589.23,-0.034496,0.207858
Galaxy205,3356.98,567.27,0.058094,0.077858
Galaxy206,815.54,1450.70,0.106583,0.092522
Galaxy207,3454.39,1988.08,-0.020099,-0.111826
Galaxy208,2726.62,632.65,0.345810,-0.013652
Galaxy209,2303.49,3261.71,0.272424,0.203148
Galaxy210,3261.10,272.25,-0.072862,-0.108643
Galaxy211,4040.99,1696.70,0.261508,-0.226857
Galaxy212,32.66,1848.58,-0.135141,-0.220279
Galaxy213,2800.83,1042.23,0.296244,-0.009373
Galaxy214,1371.17,988.80,-0.131022,0.001790
Galaxy215,2015.08,2406.96,-0.054693,-0.288686
Galaxy216,361.51,912.35,0.501468,0.103732
Galaxy217,3110.23,899.22,0.232046,-0.008620
Galaxy218,1951.72,1268.45,0.435452,0.019385
Galaxy219,1362.66,123.12,-0.033712,-0.304630
Galaxy220,364.94,544.15,-0.157548,0.171221
Galaxy221,2126.50,2876.97,0.150282,0.415300
Galaxy222,3269.15,2874.46,0.362383,0.249382
Galaxy223,42.84,1498.68,0.170863,0.038129
Galaxy224,3194.11,2424.47,-0.165680,-0.025358
Galaxy225,1646.52,1439.76,0.015489,0.216680
Galaxy226,747.64,1964.15,-0.184140,-0.022107
Galaxy227,3300.26,676.54,0.094420,0.004075
Galaxy228,3494.91,2954.37,-0.243782,-0.082230
Galaxy229,3122.24,2566.74,0.442889,0.139442
Galaxy230,2021.91,3250.25,0.359801,0.182474
Galaxy231,831.00,3711.42,-0.136288,0.098771
Galaxy232,2555.38,1270.64,0.104561,0.001462
Galaxy233,936.62,2672.39,-0.120685,-0.057874
Galaxy234,1054.26,2529.13,0.371574,-0.088463
Galaxy235,3836.90,1238.72,0.030361,0.264151
Galaxy236,990.52,3676.99,-0.131241,-0.120009
Galaxy237,246.02,3123.39,-0.010377,-0.059659
Galaxy238,1661.28,3240.18,-0.019026,-0.364938
Galaxy239,1732.43,811.77,-0.151604,0.016280
Galaxy240,1283.22,1266.97,-0.093075,-0.188845
Galaxy241,3502.66,3786.73,0.044325,-0.250839
Galaxy242,1625.49,892.20,-0.140297,-0.401713
Galaxy243,1283.71,403.86,-0.108393,-0.249467
Galaxy244,2659.67,3308.55,0.189502,-0.148974
Galaxy245,2830.49,446.13,0.061107,-0.051210
Galaxy246,547.28,3316.70,0.190310,-0.221593
Galaxy247,3466.51,466.10,0.422870,0.147177
Galaxy248,370.38,3888.61,-0.002936,-0.014113
Galaxy249,442.02,136.76,-0.294071,-0.057516
Galaxy250,2567.92,624.79,-0.086689,-0.067050
Galaxy251,2400.40,3208.55,0.159480,0.331213
Galaxy252,1009.49,843.85,0.344336,-0.101234
Galaxy253,2776.80,261.10,0.008334,-0.307830
Galaxy254,856.75,3389.37,-0.296485,-0.359488
Galaxy255,2578.53,1271.22,0.008296,0.454706
Galaxy256,2291.18,1329.52,-0.044168,0.225918
Galaxy257,2778.26,3434.54,-0.252913,0.424338
Galaxy258,2453.20,3618.38,-0.035847,0.292028
Galaxy259,1373.39,4058.72,-0.322668,-0.513957
Galaxy260,2879.91,972.83,0.476531,0.246555
Galaxy261,260.33,62.29,0.218731,0.160638
Galaxy262,432.14,1916.31,-0.351716,-0.206991
Galaxy263,1536.50,1090.14,-0.076978,-0.066938
Galaxy264,534.24,192.90,0.018175,0.137753
Galaxy265,2212.12,2011.27,-0.121270,-0.104302
Galaxy266,2104.68,339.01,-0.210051,-0.328775
Galaxy267,3698.26,4136.08,-0.037452,0.329709
Galaxy268,3285.52,359.68,0.339922,0.332148
Galaxy269,1478.75,1032.00,0.357047,0.254140
Galaxy270,2958.19,2631.49,-0.310296,-0.043285
Galaxy271,2471.79,1023.97,0.304053,0.234759
Galaxy272,3775.73,1915.91,0.216479,-0.049142
Galaxy273,819.58,2211.56,0.260575,-0.343414
Galaxy274,3554.77,374.57,-0.412458,0.047212
Galaxy275,808.11,2171.02,-0.209777,0.184027
Galaxy276,2821.19,2750.96,0.050394,-0.140838
Galaxy277,56.65,41.53,0.543093,-0.149673
Galaxy278,3281.17,3223.37,-0.181292,0.154798
Galaxy279,1618.78,1027.18,-0.024675,-0.020286
Galaxy280,26.59,851.53,0.473325,-0.138365
Galaxy281,1262.89,2233.77,-0.090608,-0.254205
Galaxy282,263.24,3006.37,0.029918,-0.025129
Galaxy283,832.11,1143.96,-0.229285,0.395886
Galaxy284,1274.97,3816.10,0.190966,-0.213136
Galaxy285,1352.00,2226.26,0.310694,0.164969
Galaxy286,2540.11,1944.94,0.379433,0.129472
Galaxy287,1396.97,1994.56,0.436228,0.038399
Galaxy288,36.04,3761.13,-0.076978,0.266050
Galaxy289,2336.08,2682.94,0.076758,-0.332580
Galaxy290,752.10,831.58,0.172163,-0.152501
Galaxy291,214.94,2037.13,-0.057619,-0.347812
Galaxy292,3618.94,3767.26,-0.042380,0.055212
Galaxy293,3006.85,3308.20,-0.316671,0.033067
Galaxy294,3310.39,73.36,0.353967,0.252977
Galaxy295,1737.58,69.64,0.106658,-0.048613
Galaxy296,359.73,3678.33,-0.099879,0.003628
Galaxy297,2464.02,2132.51,-0.098877,0.076095
Galaxy298,918.90,4186.97,-0.283588,-0.158619
Galaxy299,12.23,527.33,-0.464503,-0.111822
Galaxy300,1124.56,1781.74,0.120520,0.470171
Galaxy301,514.83,83.33,0.105299,-0.107544
Galaxy302,185.58,748.06,0.572612,0.123365
Galaxy303,1568.09,1618.88,0.124666,-0.126221
Galaxy304,1787.94,1858.22,-0.216283,0.109203
Galaxy305,202.91,317.17,0.335921,0.220748
Galaxy306,2493.39,2727.08,0.326655,0.179857
Galaxy307,1196.41,543.79,0.427149,-0.415839
Galaxy308,3219.93,4101.21,-0.221278,0.039232
Galaxy309,3017.91,3428.16,-0.218363,-0.404961
Galaxy310,1717.68,2598.45,0.076763,-0.367535
Galaxy311,353.96,1039.51,0.153391,-0.104845
Galaxy312,1100.01,1215.33,-0.200175,0.119881
Galaxy313,256.99,938.75,-0.259056,0.114760
Galaxy314,3279.88,1357.36,-0.064917,-0.277486
Galaxy315,1299.89,194.69,-0.002567,-0.081042
Galaxy316,70.26,3781.72,0.361869,0.050457
Galaxy317,1347.52,1002.44,-0.116559,0.076159
Galaxy318,2815.83,613.95,0.096365,0.166786
Galaxy319,3983.24,2208.01,0.101481,-0.089837
Galaxy320,2050.63,1436.22,-0.154532,0.241351
Galaxy321,3498.22,575.00,0.095239,0.308874
Galaxy322,729.58,912.12,-0.188986,-0.049311
Galaxy323,3151.21,1741.83,-0.283601,0.195222
Galaxy324,1591.64,1749.37,0.062599,-0.270941
Galaxy325,2353.24,3267.26,0.201473,0.323782
Galaxy326,2649.25,517.99,-0.300296,0.478232
Galaxy327,213.97,2072.34,0.504355,-0.174438
Galaxy328,2681.25,1629.92,0.321513,0.319959
Galaxy329,2642.85,1787.91,-0.000378,0.040424
Galaxy330,3602.97,605.85,0.105364,0.019259
Galaxy331,2421.11,1384.42,0.087408,-0.149148
Galaxy332,1103.97,763.80,-0.196044,-0.168711
Galaxy333,3562.96,516.35,0.070083,0.079771
Galaxy334,736.97,1367.84,-0.004718,-0.058510
Galaxy335,233.40,1383.49,0.446003,-0.081152
Galaxy336,1870.86,3153.55,-0.082397,0.157768
Galaxy337,3854.43,663.07,0.057799,0.211424
Galaxy338,2483.12,315.03,-0.062079,0.647782
Galaxy339,3543.43,394.06,-0.174970,-0.502428
Galaxy340,3751.72,2204.39,0.112959,0.330947
Galaxy341,1531.48,2097.57,0.365722,0.151258
Galaxy342,1912.61,700.65,0.012427,0.106918
Galaxy343,310.00,2876.57,-0.109136,0.175822
Galaxy344,58.45,2153.01,0.178502,-0.304696
Galaxy345,3142.93,2042.26,-0.180957,-0.109243
Galaxy346,639.90,2578.69,0.045035,0.021619
Galaxy347,3904.61,1626.22,0.244008,0.330226
Galaxy348,194.51,2207.27,-0.043885,-0.248394
Galaxy349,844.17,2070.97,-0.262805,-0.307659
Galaxy350,3747.45,2791.35,0.119372,-0.198292
Galaxy351,639.84,2981.62,0.036647,0.014179
Galaxy352,1637.63,350.74,0.096495,0.240542
Galaxy353,72.69,3520.50,0.030716,-0.110259
Galaxy354,3765.14,92.85,-0.045620,-0.071889
Galaxy355,2501.51,1371.02,-0.048721,0.124648
Galaxy356,1182.23,2892.08,0.289424,0.045822
Galaxy357,591.22,2463.32,0.301988,0.337812
Galaxy358,2647.51,2864.38,-0.247219,-0.325912
Galaxy359,1482.28,2205.85,-0.205910,-0.089635
Galaxy360,1767.91,3208.83,0.381570,0.260277
Galaxy361,23.44,2860.37,-0.155849,-0.480643
Galaxy362,3984.20,670.47,0.020858,0.029561
Galaxy363,108.03,1202.76,0.085372,0.295516
Galaxy364,3362.54,3090.24,0.012139,-0.209917
Galaxy365,722.06,3407.32,0.291584,0.116097
Galaxy366,3747.29,2356.37,0.031793,-0.011326
Galaxy367,3237.65,3999.60,0.242570,-0.046925
Galaxy368,2720.55,832.95,0.067814,0.149843
Galaxy369,1005.26,2981.23,0.102824,-0.379628
Galaxy370,3323.34,1661.58,-0.142325,-0.276613
Galaxy371,1323.91,3266.64,-0.124464,0.132149
Galaxy372,2594.67,917.22,-0.068348,-0.035320
Galaxy373,520.72,2041.80,0.126893,0.054460
Galaxy374,2621.43,1886.60,0.503399,-0.011988
Galaxy375,4190.26,2765.94,-0.259161,0.135641
Galaxy376,2466.08,1025.51,0.244316,-0.086710
Galaxy377,2141.84,2988.55,0.098281,0.237737
Galaxy378,3366.90,963.88,0.263599,0.024275
Galaxy379,775.19,3986.06,-0.070708,-0.271376
Galaxy380,3060.69,2268.31,0.039944,0.077124
Galaxy381,3399.59,4191.23,-0.628011,0.293608
Galaxy382,2065.58,2966.61,0.231441,0.367453
Galaxy383,1641.54,1024.18,-0.038572,-0.254559
Galaxy384,4186.15,3648.15,-0.151002,-0.136175
Galaxy385,557.06,750.58,0.052151,0.084824
Galaxy386,1482.36,1954.05,0.113098,-0.104930
Galaxy387,2647.73,3396.96,-0.240860,0.005055
Galaxy388,270.57,98.32,-0.027980,0.132596
Galaxy389,2047.43,2475.84,0.111742,0.269664
Galaxy390,646.28,733.48,-0.089192,-0.079654
Galaxy391,1715.44,1957.61,0.164698,0.225956
Galaxy392,1311.33,3025.79,0.100143,-0.042427
Galaxy393,620.63,4096.83,-0.042564,0.146673
Galaxy394,3997.16,745.25,-0.008631,-0.466742
Galaxy395,2460.09,1891.70,0.004704,-0.138603
Galaxy396,2808.65,48.53,-0.023172,-0.217265
Galaxy397,3702.09,3070.27,0.218128,0.060936
Galaxy398,3351.95,3154.40,-0.012732,-0.041381
Galaxy399,1155.85,577.93,0.070443,-0.121227
Galaxy400,4171.48,19.53,0.026193,-0.123312
Galaxy401,3610.78,3536.26,-0.082444,0.366170
Galaxy402,3112.33,1841.47,-0.102595,-0.024554
Galaxy403,1273.53,1948.21,0.238509,0.072392
Galaxy404,2891.72,1468.75,-0.236484,-0.045444
Galaxy405,1007.67,1794.35,0.242583,0.448958
Galaxy406,579.33,2593.93,0.028219,-0.188719
Galaxy407,807.98,1376.90,-0.177849,0.082908
Galaxy408,2117.94,1064.08,0.211830,0.175662
Galaxy409,1031.67,3311.04,0.035341,0.056464
Galaxy410,593.39,987.52,-0.154327,0.045154
Galaxy411,3598.93,2622.19,0.029214,0.158798
Galaxy412,1629.82,1495.21,-0.003507,-0.060068
Galaxy413,1493.79,1990.96,-0.119718,-0.149589
Galaxy414,1151.86,1677.23,0.126593,-0.472581
Galaxy415,2722.80,601.51,-0.354725,-0.317542
Galaxy416,1230.42,406.50,0.063562,-0.519776
Galaxy417,1223.14,711.01,0.089754,-0.005464
Galaxy418,1341.99,2294.68,0.204844,0.217831
Galaxy419,1663.47,1759.10,0.172228,0.119425
Galaxy420,1213.97,1400.79,0.067871,-0.177060
Galaxy421,3367.64,2249.93,0.205617,0.116201
Galaxy422,206.07,1178.01,-0.244475,0.047711
Galaxy423,3111.34,159.64,0.179026,-0.036654
Galaxy424,2232.00,3490.78,0.132902,0.281961
Galaxy425,3940.12,2615.94,-0.577618,0.070175
Galaxy426,734.30,860.89,-0.107486,-0.153221
Galaxy427,3861.86,3665.07,0.068450,0.089382
Galaxy428,1897.31,3673.33,0.418722,0.152281
Galaxy429,2644.89,576.15,0.114626,0.328109
Galaxy430,1106.37,3642.12,0.027544,-0.266753
Galaxy431,911.93,1307.26,-0.147565,0.055413
Galaxy432,529.48,1215.59,-0.167712,-0.437793
Galaxy433,3412.08,1571.01,0.255510,0.117563
Galaxy434,93.41,2652.20,0.303403,-0.212353
Galaxy435,3443.18,2433.26,-0.023436,0.179944
Galaxy436,840.15,3930.87,0.188419,-0.177608
Galaxy437,3105.83,2778.16,-0.099903,-0.096243
Galaxy438,210.65,2958.47,0.240989,0.023154
Galaxy439,153.39,3810.93,-0.187728,0.044601
Galaxy440,1763.76,162.72,-0.166117,0.183819
Galaxy441,3987.81,309.75,-0.040822,0.026438
Galaxy442,2383.74,1225.68,-0.261915,-0.093836
Galaxy443,495.96,3002.51,-0.030398,-0.180881
Galaxy444,2828.12,2458.58,0.509180,-0.109358
Galaxy445,585.46,4089.24,-0.234185,-0.142586
Galaxy446,1337.11,1237.62,-0.192804,0.166692
Galaxy447,117.24,662.55,-0.194195,0.151198
Galaxy448,1784.65,1613.17,0.132602,0.154080
Galaxy449,366.35,1036.48,0.058063,0.042375
Galaxy450,1263.80,3710.20,-0.048352,-0.128514
Galaxy451,407.61,2606.36,0.235629,-0.054191
Galaxy452,861.68,3378.16,-0.029955,-0.163687
Galaxy453,1645.94,4181.97,-0.148244,0.164491
Galaxy454,86.31,351.23,0.181341,-0.095411
Galaxy455,2677.90,1237.38,0.106363,-0.153335
Galaxy456,1575.91,2466.02,-0.153648,0.017731
Galaxy457,1455.41,157.87,-0.397472,-0.084082
Galaxy458,3455.16,3174.82,-0.027905,-0.067892
Galaxy459,3126.00,3301.51,0.167405,-0.167959
Galaxy460,1854.28,2189.10,0.574028,-0.127003
Galaxy461,3809.84,3915.88,-0.223489,0.308682
Galaxy462,3431.18,3995.60,-0.030066,0.090765
Galaxy463,1670.60,1748.32,0.080090,-0.119639
Galaxy464,3195.05,2746.47,-0.002775,-0.213793
Galaxy465,2769.71,3347.17,0.353887,0.140710
Galaxy466,3757.85,1168.46,-0.040330,0.132601
Galaxy467,463.60,79.50,0.032696,0.197678
Galaxy468,4170.64,3512.94,-0.131004,-0.026557
Galaxy469,2187.32,1480.72,0.012170,0.458618
Galaxy470,3414.44,1075.32,0.078836,-0.064674
Galaxy471,2970.97,639.24,0.360870,0.049230
Galaxy472,854.55,542.93,0.202962,-0.220364
Galaxy473,1863.87,1197.10,0.153724,-0.140934
Galaxy474,482.36,2961.06,-0.181788,-0.030285
Galaxy475,2449.17,2283.58,-0.329343,-0.003363
Galaxy476,2259.81,2148.90,-0.102875,-0.085100
Galaxy477,1109.26,2043.84,0.162767,-0.193034
Galaxy478,3818.95,322.72,-0.042713,0.236563
Galaxy479,4024.00,321.72,-0.332239,-0.493655
Galaxy480,2181.74,802.80,0.004667,-0.420592
Galaxy481,2910.63,744.34,0.469932,-0.419691
Galaxy482,2936.17,159.78,0.015315,0.047079
Galaxy483,3113.70,647.57,0.013470,-0.164762
Galaxy484,1240.94,3738.20,-0.133323,-0.127763
Galaxy485,3984.41,464.35,-0.035534,0.107875
Galaxy486,249.37,3448.62,-0.035372,-0.254226
Galaxy487,84.10,2807.22,0.221453,0.038171
Galaxy488,3733.81,1928.14,0.281851,-0.154529
Galaxy489,3233.97,1180.64,0.010850,-0.354149
Galaxy490,869.26,261.98,-0.193756,-0.130967
Galaxy491,277.95,2247.47,0.209427,-0.133604
Galaxy492,2302.50,187.13,0.100093,-0.025337
Galaxy493,2150.19,4105.19,-0.348960,-0.421324
Galaxy494,1232.98,4077.48,-0.541292,-0.147584
Galaxy495,474.82,3777.84,0.140700,-0.037621
Galaxy496,1717.03,253.80,0.257110,-0.072410
Galaxy497,3003.44,313.32,-0.006572,0.215480
Galaxy498,3738.68,1887.98,0.457789,0.056777
Galaxy499,2054.04,1573.97,0.064528,-0.099187
Galaxy500,578.89,3018.74,-0.115870,-0.264454
Galaxy501,3668.91,2099.53,-0.067317,0.048305
Galaxy502,689.01,233.79,0.009478,0.245006
Galaxy503,1601.28,2588.95,0.218697,-0.094495
Galaxy504,210.97,2884.78,-0.122188,-0.657834
Galaxy505,176.73,1343.05,-0.178068,0.226310
Galaxy506,2059.84,3162.06,0.188193,0.509411
Galaxy507,1177.54,3476.39,0.004634,0.170413
Galaxy508,2154.47,1669.22,-0.031771,-0.116425
Galaxy509,1011.71,247.57,0.179844,0.141200
