GalaxyID,x,y,e1,e2
Galaxy206,1999.56,712.70,0.066922,0.257497
Galaxy207,1351.38,1920.88,0.170354,-0.159512
Galaxy208,936.72,200.71,-0.039321,-0.208426
Galaxy209,777.15,2596.14,-0.069798,0.802463
Galaxy210,3415.11,1260.52,0.081652,0.029475
Galaxy211,2664.81,2939.56,0.073914,0.111867
Galaxy212,3819.53,3191.05,-0.154500,-0.299209
Galaxy213,1673.36,1675.59,0.125393,-0.039635
Galaxy214,1211.80,1387.13,0.004671,0.102789
Galaxy215,2175.37,3104.33,-0.353549,-0.496479
Galaxy216,1570.91,465.14,-0.685503,-0.162377
Galaxy217,2146.81,3769.13,0.054157,0.040311
Galaxy218,3786.75,600.39,0.105602,0.292600
Galaxy219,2559.19,2526.40,-0.013260,-0.242844
Galaxy220,2774.39,3298.86,-0.014255,-0.008133
Galaxy221,2852.65,3283.99,-0.032847,0.244799
Galaxy222,301.08,2170.54,0.031440,0.075283
Galaxy223,3125.34,1813.15,-0.023932,-0.088063
Galaxy224,176.51,426.79,-0.153754,0.314031
Galaxy225,2511.84,2703.05,0.270668,0.188969
Galaxy226,1690.78,2824.21,-0.049469,-0.414454
Galaxy227,3825.61,1903.37,-0.058684,-0.409174
Galaxy228,3283.93,2802.15,-0.200456,0.078441
Galaxy229,309.80,2938.92,-0.216033,0.003469
Galaxy230,1311.45,1908.48,-0.178106,0.201575
Galaxy231,1718.03,2551.13,0.256180,-0.392834
Galaxy232,1648.54,3291.52,-0.041838,0.024914
Galaxy233,284.34,3664.38,0.088580,-0.271393
Galaxy234,3771.41,3213.25,-0.222695,0.321425
Galaxy235,3742.50,1744.89,-0.132649,-0.332097
Galaxy236,630.43,2902.87,-0.205733,0.410916
Galaxy237,660.10,2017.95,-0.261884,-0.191686
Galaxy238,1085.36,3418.13,0.086255,-0.139551
Galaxy239,1395.51,650.21,-0.664130,0.040604
Galaxy240,3241.56,1281.05,-0.308128,-0.308639
Galaxy241,1235.81,2990.88,0.269003,0.071202
Galaxy242,116.96,1938.36,-0.202573,0.097377
Galaxy243,629.19,1010.40,-0.184066,-0.358277
Galaxy244,999.03,2340.74,-0.730807,0.271127
Galaxy245,2858.12,769.43,0.077166,-0.305495
Galaxy246,1833.82,1352.42,0.034898,0.565573
Galaxy247,2169.05,4128.55,0.049760,0.066678
Galaxy248,4001.83,3360.27,0.141847,0.040382
Galaxy249,3225.71,1903.69,-0.101117,-0.096978
Galaxy250,2640.36,2934.63,-0.120648,-0.041411
Galaxy251,2531.46,760.19,-0.244864,0.220067
Galaxy252,4006.52,1774.56,-0.207159,-0.289467
Galaxy253,378.36,2631.63,0.081320,0.348987
Galaxy254,1482.10,1476.91,0.112112,0.281427
Galaxy255,2722.64,1830.70,0.619260,-0.083261
Galaxy256,1195.75,877.80,-0.025215,0.158885
Galaxy257,3587.07,2102.98,-0.127117,-0.134572
Galaxy258,3270.58,124.34,0.002685,0.288754
Galaxy259,4170.12,79.39,0.106136,0.168720
Galaxy260,1085.05,3988.35,-0.219995,0.226766
Galaxy261,2380.72,764.43,-0.287418,-0.100391
Galaxy262,822.50,2785.94,-0.326988,0.355501
Galaxy263,1147.33,1723.31,0.106850,0.291162
Galaxy264,2360.21,1075.17,-0.389223,0.090871
Galaxy265,1628.66,3150.67,0.049537,-0.067244
Galaxy266,4035.79,2703.11,-0.010378,0.219359
Galaxy267,3755.70,435.30,0.434963,0.080742
Galaxy268,545.96,3964.00,0.259755,-0.185133
Galaxy269,2944.10,3211.41,0.446298,0.129204
Galaxy270,3930.75,3634.82,-0.123145,0.003373
Galaxy271,1032.23,952.52,-0.103534,-0.087251
Galaxy272,1181.45,2604.76,0.043009,-0.057044
Galaxy273,1472.76,517.62,-0.049861,0.362633
Galaxy274,2864.11,1870.61,-0.186533,0.264691
Galaxy275,1150.44,2535.47,-0.162132,0.150985
Galaxy276,3199.54,1208.53,0.008836,-0.270180
Galaxy277,2298.58,3917.44,0.078255,0.088797
Galaxy278,3842.79,1276.28,0.078671,-0.402176
Galaxy279,3138.52,1606.50,0.538581,-0.094333
Galaxy280,3488.72,72.00,0.055039,0.160279
Galaxy281,328.65,3319.34,-0.046580,0.211418
Galaxy282,1576.69,1467.53,-0.083625,-0.030271
Galaxy283,2069.05,1820.99,0.092467,0.201965
Galaxy284,1154.20,1884.40,0.099339,0.066700
Galaxy285,863.57,3736.22,0.278295,0.051186
Galaxy286,3783.04,1683.30,0.093549,-0.319411
Galaxy287,2822.86,4110.85,0.033773,-0.316322
Galaxy288,2722.49,2309.48,-0.163486,0.161944
Galaxy289,1483.74,1844.34,0.112133,-0.118124
Galaxy290,370.55,2683.27,-0.015524,0.243311
Galaxy291,725.25,2232.82,-0.025213,-0.052531
Galaxy292,1128.44,3951.88,-0.079423,0.328642
Galaxy293,3231.96,1113.03,-0.526088,-0.022431
Galaxy294,429.00,3428.10,0.120230,0.398656
Galaxy295,832.45,525.41,0.050715,-0.064920
Galaxy296,396.27,1674.32,0.268232,0.135856
Galaxy297,4016.36,3405.43,-0.485938,-0.048405
Galaxy298,80.74,3751.24,-0.059206,0.097164
Galaxy299,1261.38,2770.45,-0.140252,0.337087
Galaxy300,595.42,3074.23,-0.241336,0.255373
Galaxy301,3991.06,2587.38,0.099679,-0.260513
Galaxy302,1604.68,3570.37,-0.086492,0.013537
Galaxy303,2855.98,212.64,0.063400,-0.107532
Galaxy304,3334.52,1557.97,-0.217492,0.325069
Galaxy305,3849.14,2276.02,0.202449,0.061300
Galaxy306,2395.95,1337.89,0.275296,0.277662
Galaxy307,2114.30,708.05,-0.353609,0.143941
Galaxy308,3386.73,2540.82,-0.127105,-0.194598
Galaxy309,736.93,2863.74,-0.487679,0.173925
Galaxy310,1568.82,3927.11,-0.012659,0.037301
Galaxy311,2447.64,2787.64,-0.110853,0.027349
Galaxy312,378.40,2415.53,0.161646,-0.518642
Galaxy313,1558.61,2659.35,0.234529,0.209368
Galaxy314,1007.49,1172.84,0.143410,-0.318012
Galaxy315,1109.43,2958.83,-0.088668,-0.069911
Galaxy316,735.70,2243.64,-0.130148,-0.048020
Galaxy317,4065.62,1852.61,0.008637,-0.155473
Galaxy318,3217.89,3632.34,-0.233691,0.284613
Galaxy319,1041.24,358.25,-0.465633,-0.027172
Galaxy320,2820.90,3304.80,0.354545,-0.065429
Galaxy321,3804.68,2014.48,0.117550,-0.268756
Galaxy322,769.17,4039.36,-0.041686,0.230038
Galaxy323,1186.00,3001.18,0.304508,0.063217
Galaxy324,1809.29,878.61,-0.108397,-0.366752
Galaxy325,2277.94,985.04,0.138604,0.050731
Galaxy326,1510.74,4027.99,0.250952,-0.174056
Galaxy327,3780.71,3569.99,0.183025,-0.132165
Galaxy328,1287.17,2709.77,0.060971,0.264401
Galaxy329,1094.10,3305.42,0.223669,0.203993
Galaxy330,3247.03,1600.66,-0.039398,0.146416
Galaxy331,4087.30,1280.90,-0.103800,-0.089316
Galaxy332,3114.91,2986.66,0.165312,0.153758
Galaxy333,1533.78,160.65,-0.000696,-0.341800
Galaxy334,1159.74,1844.41,0.219462,-0.036536
Galaxy335,2806.38,859.69,0.349535,-0.167841
Galaxy336,461.45,77.94,-0.054602,-0.278958
Galaxy337,2898.44,1854.97,0.180286,-0.204242
Galaxy338,2828.79,76.49,0.378819,0.239732
Galaxy339,1726.25,1663.28,0.076275,0.428266
Galaxy340,1627.01,1642.77,-0.301914,-0.100121
Galaxy341,4006.88,102.30,-0.232103,0.276592
Galaxy342,3151.87,3283.72,0.431610,-0.093106
Galaxy343,2376.82,782.48,-0.223517,0.148208
Galaxy344,1302.04,2169.36,0.116106,0.158201
Galaxy345,3474.28,573.56,0.027180,0.017365
Galaxy346,4192.75,1136.96,0.232438,-0.012759
Galaxy347,576.63,2000.24,0.239462,-0.051272
Galaxy348,4012.98,6.70,-0.060517,0.076493
Galaxy349,3688.95,1329.51,-0.480194,0.004297
Galaxy350,2510.84,3990.58,0.215104,0.177877
Galaxy351,1722.51,2309.21,-0.300494,-0.215039
Galaxy352,4178.10,599.03,-0.262792,-0.049909
Galaxy353,4041.58,399.18,-0.091038,-0.096764
Galaxy354,800.92,1817.10,0.301693,-0.137826
Galaxy355,1804.41,496.03,-0.102758,-0.336769
Galaxy356,2036.84,2976.35,0.158248,-0.125102
Galaxy357,2701.97,1563.39,-0.332304,0.251704
Galaxy358,693.63,3589.22,-0.160282,-0.095520
Galaxy359,2149.84,3026.96,-0.306880,-0.011976
Galaxy360,1821.91,2858.04,0.341821,-0.141067
Galaxy361,3808.65,210.87,-0.234106,0.278812
Galaxy362,3943.09,187.49,0.098473,0.367239
Galaxy363,3662.68,1505.75,0.168263,-0.133695
Galaxy364,3825.64,78.32,-0.007067,-0.231908
Galaxy365,2327.92,766.86,0.219651,0.004366
Galaxy366,1749.43,608.86,-0.006313,-0.041328
Galaxy367,274.69,178.86,-0.030097,0.211725
Galaxy368,2482.19,3619.19,-0.066654,-0.125182
Galaxy369,3339.67,2126.77,0.335575,-0.396222
Galaxy370,86.26,1266.81,-0.275198,0.027151
Galaxy371,227.73,3424.95,0.344195,0.074670
Galaxy372,2827.69,3203.90,0.022000,0.132168
Galaxy373,1090.58,1348.03,0.001649,-0.232212
Galaxy374,1050.55,392.92,0.097984,-0.058808
Galaxy375,2992.79,490.71,-0.032182,-0.285825
Galaxy376,1214.55,2680.96,-0.250746,0.256736
Galaxy377,30.09,1672.27,-0.071087,-0.269276
Galaxy378,3424.83,786.87,0.004996,-0.254584
Galaxy379,3719.32,943.46,-0.418418,0.214606
Galaxy380,2096.79,3954.21,0.017134,0.020196
Galaxy381,2250.67,2526.75,0.168002,0.214976
Galaxy382,65.55,2487.95,0.092836,-0.037310
Galaxy383,1674.76,2762.03,-0.031994,0.254909
Galaxy384,573.11,2454.29,0.085718,0.278893
Galaxy385,3379.49,3119.20,0.393797,-0.003749
Galaxy386,4132.07,3985.09,0.117519,0.023649
Galaxy387,3485.11,705.90,-0.056974,-0.011192
Galaxy388,2434.26,4084.40,0.171588,-0.294906
Galaxy389,863.73,31.15,-0.125952,-0.332349
Galaxy390,2544.89,1835.03,-0.196993,-0.009640
Galaxy391,3631.19,3017.71,-0.163408,0.008153
Galaxy392,3325.61,3717.20,0.273690,0.303792
Galaxy393,3292.95,2716.12,0.006619,0.541444
Galaxy394,3586.45,2098.15,-0.413167,0.147617
Galaxy395,274.36,992.00,0.144167,0.158821
Galaxy396,2374.76,1801.86,0.127527,-0.015532
Galaxy397,1450.85,3164.96,-0.226163,0.121164
Galaxy398,3703.12,1624.59,-0.129440,0.332134
Galaxy399,2500.48,3012.12,0.073477,0.007245
Galaxy400,3754.34,1594.00,-0.064869,0.122679
Galaxy401,1870.92,3820.05,0.179114,-0.273686
Galaxy402,3459.11,2841.06,0.174204,-0.042914
Galaxy403,2586.09,1956.06,0.042095,-0.000656
Galaxy404,686.99,2302.98,0.293700,0.134020
Galaxy405,2027.96,2388.89,0.424970,0.195479
Galaxy406,3885.30,2017.18,-0.158429,-0.178413
Galaxy407,1295.97,1047.65,-0.304029,0.156596
Galaxy408,4144.54,1443.55,0.020132,0.208022
Galaxy409,2880.48,1592.00,0.395545,-0.095406
Galaxy410,1604.22,120.59,0.105122,0.352054
Galaxy411,3652.38,351.51,0.066200,-0.347382
Galaxy412,2905.44,265.62,0.007485,-0.208786
Galaxy413,963.51,108.46,-0.034739,-0.178718
Galaxy414,1565.99,4153.65,-0.269508,-0.265965
Galaxy415,3857.33,2015.57,0.000287,0.079421
Galaxy416,133.15,1776.55,-0.017398,-0.174993
Galaxy417,2306.03,1573.00,0.071764,0.087913
Galaxy418,1714.64,2056.50,0.027809,-0.039564
Galaxy419,3413.63,2821.08,-0.039265,-0.266753
Galaxy420,1930.97,1737.85,0.053935,-0.115191
Galaxy421,350.77,1747.27,-0.178850,-0.242378
Galaxy422,3613.98,1732.77,-0.212426,0.198373
Galaxy423,2802.49,2161.74,0.545104,0.398286
Galaxy424,2564.86,3661.13,-0.152914,-0.396658
Galaxy425,2150.72,2545.74,-0.063430,-0.171743
Galaxy426,3076.15,1192.66,0.257622,-0.151103
Galaxy427,1978.38,1389.30,0.197705,-0.099639
Galaxy428,1605.93,3292.34,-0.018184,0.027790
Galaxy429,3243.68,1004.29,0.512764,0.010905
Galaxy430,3369.48,1532.22,0.276175,-0.016321
Galaxy431,3970.39,3946.84,0.287967,-0.119544
Galaxy432,122.91,1807.62,-0.277821,0.305295
Galaxy433,1797.81,1016.00,-0.119800,-0.158603
Galaxy434,2159.66,4164.28,0.216841,-0.156900
Galaxy435,2218.12,2422.14,0.281141,0.222460
Galaxy436,2219.16,1991.26,0.218926,0.036227
Galaxy437,2879.44,2615.38,-0.062007,-0.024868
Galaxy438,1942.38,1416.46,-0.018237,-0.011335
Galaxy439,1284.08,967.72,-0.144497,0.053892
Galaxy440,1081.73,4179.17,-0.138214,-0.244663
Galaxy441,943.19,971.71,0.271907,0.060840
Galaxy442,3531.90,3256.19,0.083659,-0.174644
Galaxy443,3564.59,1145.98,0.083236,0.009857
Galaxy444,691.40,3007.76,-0.154369,0.123540
Galaxy445,3731.76,2662.83,0.145248,-0.248967
Galaxy446,1873.49,2911.37,-0.110988,0.447924
Galaxy447,3207.10,3589.97,0.041488,-0.142267
Galaxy448,1665.01,401.17,-0.055897,-0.004930
Galaxy449,2656.02,1285.45,0.185130,0.313702
Galaxy450,2893.52,1805.65,0.175534,-0.228430
Galaxy451,3962.38,4055.04,0.033385,-0.000813
Galaxy452,1661.35,203.20,0.124600,0.073770
Galaxy453,2394.49,323.49,-0.068071,-0.257325
Galaxy454,865.15,2262.22,-0.166579,0.204055
Galaxy455,3682.53,3516.91,0.042576,0.130814
Galaxy456,936.60,2950.34,-0.036842,0.034475
Galaxy457,2355.40,81.10,0.102402,0.048844
Galaxy458,3521.85,179.63,-0.303351,0.151610
Galaxy459,3625.60,883.56,-0.176791,-0.083428
Galaxy460,976.13,3190.01,0.128720,-0.233672
Galaxy461,2080.16,2460.89,-0.372114,0.138040
Galaxy462,748.62,1958.94,0.387501,-0.092688
Galaxy463,1085.54,3340.63,-0.026614,-0.308336
Galaxy464,1362.15,61.16,-0.118146,0.032939
Galaxy465,811.38,1991.05,0.056116,0.055077
Galaxy466,2834.16,855.21,0.143989,-0.192110
Galaxy467,2072.10,3562.15,-0.110632,0.196956
Galaxy468,1363.24,3216.36,-0.072275,-0.003979
Galaxy469,4121.56,3205.38,-0.003170,-0.270031
Galaxy470,328.71,84.91,-0.293604,-0.189684
Galaxy471,1582.44,117.53,0.063351,0.107596
Galaxy472,2835.87,1303.04,0.234498,-0.265337
Galaxy473,2862.44,2995.50,0.250058,-0.223785
Galaxy474,257.81,2553.19,0.194571,-0.115000
Galaxy475,1748.29,686.26,-0.210868,-0.160202
Galaxy476,1271.54,1994.79,0.172267,0.042142
Galaxy477,3108.92,3597.66,-0.087367,0.211207
Galaxy478,3895.13,491.95,0.010789,0.117178
Galaxy479,1358.94,2910.12,0.203831,0.026041
Galaxy480,1743.51,1731.59,0.088196,-0.031432
Galaxy481,1652.10,257.43,-0.203127,-0.380136
Galaxy482,593.62,3880.21,0.087642,-0.216682
Galaxy483,2489.79,2845.36,-0.369899,-0.343025
Galaxy484,3050.08,2198.09,0.119888,0.277296
Galaxy485,269.74,225.61,-0.019217,0.140881
Galaxy486,2340.82,1018.72,0.182046,0.177419
Galaxy487,52.65,3725.87,0.196277,0.349003
Galaxy488,2195.88,4135.50,0.084149,-0.143574
Galaxy489,669.20,3958.30,-0.084649,-0.016172
Galaxy490,2552.69,2106.97,0.253837,0.479707
Galaxy491,3682.79,1465.62,-0.307461,-0.162199
Galaxy492,1729.01,1861.18,0.098187,0.088839
Galaxy493,1083.92,4177.14,0.400123,0.073069
Galaxy494,3149.09,2388.57,-0.006053,0.507921
Galaxy495,3462.56,1801.36,0.172703,-0.179426
Galaxy496,2277.68,732.39,-0.093180,-0.025906
Galaxy497,2625.80,1525.24,0.423159,0.293614
Galaxy498,3916.72,3913.09,0.043162,0.102274
Galaxy499,1982.43,1477.40,-0.058982,0.233336
Galaxy500,3558.32,3082.54,0.200232,0.135008
Galaxy501,4078.88,3794.36,0.151256,0.038862
Galaxy502,3705.58,1595.90,0.215554,0.225255
Galaxy503,3799.43,519.68,0.296537,-0.077983
Galaxy504,2612.45,3903.52,0.196157,-0.207448
Galaxy505,307.96,3716.34,-0.190474,0.197079
Galaxy506,3888.77,4110.42,0.486120,-0.034451
Galaxy507,3366.51,3353.24,0.149308,0.178458
Galaxy508,1290.78,189.10,0.018615,0.127955
