GalaxyID,x,y,e1,e2
Galaxy41,2984.57,2116.51,0.078090,0.164190
Galaxy42,1591.40,3069.97,-0.255122,0.474859
Galaxy43,2076.23,156.42,-0.573759,-0.282559
Galaxy44,2381.04,376.05,0.174391,-0.330524
Galaxy45,3323.95,2097.83,-0.108014,0.020171
Galaxy46,2294.69,1516.65,-0.584630,-0.071194
Galaxy47,3718.74,3401.13,-0.104627,0.302244
Galaxy48,2646.95,3731.85,-0.215450,-0.117056
Galaxy49,3380.69,1759.98,0.555914,0.313417
Galaxy50,1720.00,3175.86,-0.127238,0.179933
Galaxy51,3683.32,147.84,0.028533,0.001043
Galaxy52,2117.42,3074.15,0.235732,0.363435
Galaxy53,2142.39,550.08,-0.212126,0.034164
Galaxy54,2867.58,1060.60,0.070196,-0.156200
Galaxy55,2222.93,3482.93,-0.394018,-0.189991
Galaxy56,2989.48,161.36,-0.030648,0.190280
Galaxy57,3301.29,844.95,-0.085858,-0.045642
Galaxy58,2112.93,1957.29,-0.242883,-0.288193
Galaxy59,3382.41,3728.54,-0.079252,0.463457
Galaxy60,216.21,2025.92,-0.071885,-0.042102
Galaxy61,1618.89,3530.66,0.154119,-0.257051
Galaxy62,445.58,298.70,-0.230879,-0.134940
Galaxy63,708.99,3283.28,0.328425,-0.104689
Galaxy64,683.49,20.09,-0.200011,0.053953
Galaxy65,3517.53,3449.86,-0.273378,-0.216943
Galaxy66,2616.51,2168.59,-0.154211,0.511869
Galaxy67,1630.22,3429.18,-0.276917,-0.088035
Galaxy68,4129.82,1714.02,0.128098,0.358522
Galaxy69,1709.05,3839.05,0.350486,0.276712
Galaxy70,449.23,2763.02,-0.140676,-0.176623
Galaxy71,4133.25,3029.49,0.134079,-0.293875
Galaxy72,1859.67,2879.52,-0.065710,-0.273383
Galaxy73,866.76,2768.39,-0.072364,-0.049473
Galaxy74,4080.15,3793.40,-0.053229,-0.303367
Galaxy75,4076.65,445.10,0.018498,-0.401328
Galaxy76,2815.74,2009.88,-0.104864,0.232091
Galaxy77,946.85,2282.83,0.073670,0.257190
Galaxy78,3769.19,1660.93,-0.141454,0.148015
Galaxy79,2292.50,3124.91,-0.013524,0.128058
Galaxy80,4109.77,103.83,0.397969,0.084795
Galaxy81,648.82,2736.87,-0.247054,-0.307768
Galaxy82,3553.80,1674.20,0.143091,0.004648
Galaxy83,2511.97,3047.71,0.028055,-0.183782
Galaxy84,4086.50,1339.65,0.135203,0.194451
Galaxy85,2296.36,1737.84,-0.022139,-0.025753
Galaxy86,2710.58,2617.83,-0.025633,0.088896
Galaxy87,1604.54,60.35,-0.270148,0.165555
Galaxy88,3089.98,1040.33,-0.077523,0.014167
Galaxy89,2849.94,2170.83,0.110555,-0.280567
Galaxy90,3655.27,1770.37,0.200729,0.105229
Galaxy91,1600.91,1734.58,-0.071172,0.176070
Galaxy92,2391.41,46.51,-0.202723,-0.247365
Galaxy93,2077.66,3358.65,0.138348,-0.154363
Galaxy94,1730.26,3695.21,-0.053160,-0.080455
Galaxy95,1579.38,246.84,-0.423725,-0.203334
Galaxy96,2761.14,3593.68,0.041626,-0.193286
Galaxy97,1263.63,1708.34,0.303453,0.140731
Galaxy98,2518.12,2253.84,-0.387875,0.335887
Galaxy99,2726.43,3655.80,-0.138576,0.280674
Galaxy100,3406.53,1356.75,-0.287598,0.115821
Galaxy101,3345.51,3185.34,-0.073930,-0.094499
Galaxy102,2712.79,3551.08,0.257540,0.203662
Galaxy103,1850.48,2636.19,-0.043719,0.008661
Galaxy104,1780.28,895.85,-0.693829,0.451610
Galaxy105,2923.72,2216.04,0.065120,-0.278920
Galaxy106,2428.62,3656.17,-0.156912,-0.146013
Galaxy107,1189.66,1336.25,-0.225930,-0.152131
Galaxy108,663.95,986.11,0.050730,-0.186107
Galaxy109,605.69,1569.39,-0.137395,-0.110213
Galaxy110,1292.33,281.07,-0.202731,0.148363
Galaxy111,2478.50,2744.97,-0.033645,0.332227
Galaxy112,4.49,1994.80,-0.115779,0.212134
Galaxy113,1334.37,1256.54,0.128932,-0.085603
Galaxy114,579.67,3326.58,0.217724,0.039990
Galaxy115,1664.15,1841.39,-0.207705,0.240387
Galaxy116,363.47,1200.27,-0.019800,0.177549
Galaxy117,3005.21,273.42,-0.182891,-0.408422
Galaxy118,625.20,2969.79,0.087679,0.237830
Galaxy119,3529.56,2061.96,-0.248875,0.040599
Galaxy120,3009.70,93.47,-0.269954,-0.162914
Galaxy121,1383.51,3317.37,-0.283662,0.238009
Galaxy122,1899.71,4013.82,0.030957,-0.235197
Galaxy123,3574.21,2270.41,0.343383,0.120875
Galaxy124,2880.59,882.56,-0.061236,-0.252722
Galaxy125,1381.21,2824.08,-0.212620,0.309711
Galaxy126,2552.47,2346.81,-0.019581,-0.269819
Galaxy127,3123.86,3425.97,-0.123940,-0.105178
Galaxy128,247.34,3347.08,-0.068137,0.109950
Galaxy129,251.19,1263.67,-0.021890,0.170275
Galaxy130,2166.77,2530.76,0.679361,0.420495
Galaxy131,274.99,107.87,-0.177603,-0.267661
Galaxy132,545.61,4034.45,-0.210007,-0.004832
Galaxy133,2873.23,1220.41,-0.341914,-0.262145
Galaxy134,3627.76,1716.91,-0.096990,0.321508
Galaxy135,635.05,4108.05,0.138636,0.084989
Galaxy136,890.70,1460.13,-0.044627,-0.268880
Galaxy137,2914.24,3651.05,0.002385,-0.184575
Galaxy138,2414.03,3508.33,-0.022170,-0.122340
Galaxy139,3591.46,2094.15,0.103906,0.293703
Galaxy140,4072.26,1138.89,-0.125304,0.299677
Galaxy141,2940.92,2518.18,0.156407,0.106068
Galaxy142,2328.29,3613.17,0.044895,-0.101590
Galaxy143,3748.99,256.55,-0.178383,-0.298906
Galaxy144,3089.52,1755.07,-0.218843,-0.152749
Galaxy145,3802.99,2958.04,0.076861,-0.343469
Galaxy146,623.46,4141.60,0.484619,0.204057
Galaxy147,2450.41,733.03,-0.126498,-0.102107
Galaxy148,3910.02,102.31,-0.138516,-0.042523
Galaxy149,1028.02,549.83,0.123606,0.124369
Galaxy150,4005.82,3287.72,0.051257,-0.128882
Galaxy151,1824.10,2469.92,-0.045675,-0.473293
Galaxy152,2095.55,3899.34,-0.280933,0.007308
Galaxy153,601.35,138.45,-0.043797,0.049052
Galaxy154,3092.67,1383.48,0.136464,0.322222
Galaxy155,2489.08,4179.66,-0.095076,-0.291204
Galaxy156,1459.69,1925.76,0.137331,0.110780
Galaxy157,1941.33,4175.33,-0.167887,0.073437
Galaxy158,2564.35,650.05,0.341647,0.458240
Galaxy159,370.29,3060.43,-0.023637,-0.067667
Galaxy160,1597.30,886.88,-0.017515,-0.258228
Galaxy161,1818.63,1676.34,0.253383,0.066133
Galaxy162,3747.81,4109.05,0.370746,0.201438
Galaxy163,1731.21,3915.94,-0.053217,0.284688
Galaxy164,382.22,787.38,-0.051578,0.429538
Galaxy165,1692.06,256.39,0.004623,0.344239
Galaxy166,1736.24,172.21,0.216955,0.003560
Galaxy167,252.95,646.97,-0.509594,0.115756
Galaxy168,2469.30,1303.58,0.047637,-0.189129
Galaxy169,1211.58,1609.70,-0.031165,0.053082
Galaxy170,898.60,3464.35,-0.255156,-0.084577
Galaxy171,3760.81,3401.82,0.146086,-0.265009
Galaxy172,3332.79,3287.77,0.260284,0.418809
Galaxy173,3959.53,3969.36,0.001772,0.217731
Galaxy174,3550.60,2707.17,0.269214,-0.102032
Galaxy175,377.21,3205.38,0.005101,-0.201055
Galaxy176,1692.73,3350.86,0.053476,-0.003582
Galaxy177,3557.08,2818.08,0.065407,-0.426926
Galaxy178,2260.06,3604.91,-0.071520,-0.376808
Galaxy179,1737.58,1228.18,0.172857,-0.106021
Galaxy180,2821.04,2720.85,-0.122263,-0.225673
Galaxy181,2142.06,1796.87,0.233722,-0.139641
Galaxy182,332.37,2841.54,-0.417819,0.304408
Galaxy183,4015.15,2122.14,0.200818,-0.107793
Galaxy184,3812.67,328.34,-0.421944,-0.060973
Galaxy185,2372.39,2427.09,-0.103526,0.133620
Galaxy186,230.15,3636.76,0.150959,0.210784
Galaxy187,2904.69,829.20,-0.280505,0.254775
Galaxy188,70.60,2573.53,0.114537,0.150490
Galaxy189,2739.43,2459.16,-0.041532,-0.098660
Galaxy190,3781.71,3007.27,-0.080297,-0.346436
Galaxy191,1006.54,1640.60,-0.090342,-0.247494
Galaxy192,4044.43,4026.81,-0.135061,0.120751
Galaxy193,193.67,1374.68,0.046877,-0.084538
Galaxy194,3406.36,953.12,0.304112,0.032324
Galaxy195,4129.75,1661.25,0.096597,0.173496
Galaxy196,3793.11,1742.84,-0.063695,0.015767
Galaxy197,533.42,1964.61,-0.568696,0.187653
Galaxy198,1618.06,3659.68,0.070171,0.203770
Galaxy199,1366.25,1531.72,-0.518883,0.172751
Galaxy200,4046.77,1615.18,-0.208163,-0.142704
Galaxy201,2171.29,1376.22,0.390855,-0.243329
Galaxy202,1432.24,3110.52,0.143021,0.366448
Galaxy203,2058.95,2331.83,-0.002799,0.305719
Galaxy204,3871.33,2151.52,-0.146470,0.200845
Galaxy205,2546.98,2032.03,-0.188157,-0.114935
Galaxy206,2043.93,1419.24,0.077674,0.091789
Galaxy207,500.23,667.29,-0.107413,0.206890
Galaxy208,2883.69,1753.82,0.184606,0.052962
Galaxy209,1649.49,3064.95,0.097875,0.119203
Galaxy210,1602.67,2004.84,0.236944,0.107480
Galaxy211,2320.30,460.10,0.160971,0.136145
Galaxy212,2769.88,478.77,0.196106,-0.109646
Galaxy213,924.16,1948.23,-0.098817,-0.190680
Galaxy214,738.38,3156.51,0.208309,-0.380040
Galaxy215,1943.15,2711.81,-0.284523,0.086628
Galaxy216,2773.57,3057.51,-0.314377,-0.027599
Galaxy217,600.57,2486.56,-0.167022,0.069047
Galaxy218,1978.10,3464.29,-0.111857,0.121128
Galaxy219,3787.50,2902.30,-0.022940,-0.173735
Galaxy220,3741.43,386.94,-0.125756,0.023289
Galaxy221,2844.11,518.24,-0.150226,0.282445
Galaxy222,358.21,3788.54,0.163067,0.395398
Galaxy223,1778.80,1320.59,-0.013063,0.022772
Galaxy224,2838.85,2649.15,-0.112669,-0.012208
Galaxy225,2642.94,164.21,0.158647,0.088007
Galaxy226,3.86,1660.50,-0.135560,0.232246
Galaxy227,3764.21,2787.75,-0.118961,-0.521430
Galaxy228,3379.91,3432.64,-0.393221,-0.219480
Galaxy229,2503.65,880.00,-0.134939,0.459516
Galaxy230,2709.36,3777.49,0.048051,0.190624
Galaxy231,1250.04,218.44,-0.087879,0.101236
Galaxy232,2613.57,3719.92,0.079150,0.295411
Galaxy233,1067.64,1777.94,-0.102574,-0.020004
Galaxy234,3746.89,3814.53,-0.227779,-0.126653
Galaxy235,2729.88,544.04,-0.150939,0.049725
Galaxy236,1536.09,1600.58,-0.024162,-0.128354
Galaxy237,1617.57,2065.82,0.387846,0.029814
Galaxy238,3581.63,1597.56,0.062959,-0.079519
Galaxy239,1962.14,1064.92,0.182772,0.098609
Galaxy240,77.17,1781.04,-0.331700,0.168946
Galaxy241,3433.41,3249.22,-0.029250,-0.408496
Galaxy242,4048.22,2732.31,0.216132,-0.036776
Galaxy243,3897.17,3070.58,0.105558,0.382267
Galaxy244,4000.08,2552.99,-0.145095,-0.229551
Galaxy245,137.26,614.32,-0.396847,-0.284922
Galaxy246,2190.67,2887.53,0.472466,0.232243
Galaxy247,4091.88,3576.58,-0.072213,-0.164088
Galaxy248,3145.71,833.13,0.130785,0.138346
Galaxy249,3412.47,2708.33,0.467284,0.182461
Galaxy250,626.28,2850.73,-0.379300,-0.037501
Galaxy251,843.76,2952.24,0.237054,0.113497
Galaxy252,736.91,2423.30,0.129083,-0.278070
Galaxy253,2720.51,422.38,0.086147,0.075802
Galaxy254,772.38,3147.48,-0.157129,-0.005905
Galaxy255,940.71,2224.39,-0.213245,0.183689
Galaxy256,4173.53,2554.60,0.063458,-0.078533
Galaxy257,2054.95,3875.24,0.149477,-0.321643
Galaxy258,973.11,917.20,0.317817,-0.120480
Galaxy259,3187.70,2216.65,0.295333,-0.213316
Galaxy260,3204.30,3253.74,0.447034,-0.153532
Galaxy261,3936.06,4101.98,0.125632,-0.232968
Galaxy262,1308.86,2164.06,-0.396584,0.093133
Galaxy263,255.81,2541.68,0.144116,-0.094032
Galaxy264,3233.51,3791.38,0.067587,-0.304053
Galaxy265,765.45,159.04,0.312549,-0.020953
Galaxy266,3063.25,3184.60,0.074695,0.031608
Galaxy267,188.34,1080.63,0.169725,-0.228467
Galaxy268,4064.18,37.87,-0.306218,0.015820
Galaxy269,3435.10,170.72,0.442694,0.101597
Galaxy270,1659.62,3379.29,-0.225023,0.068338
Galaxy271,3461.21,228.25,0.053514,0.074792
Galaxy272,2711.94,3922.97,-0.304457,0.061292
Galaxy273,4140.50,3190.52,-0.190494,-0.067023
Galaxy274,2856.28,1515.03,-0.157563,0.458950
Galaxy275,1460.75,3944.56,0.252476,-0.364962
Galaxy276,2768.90,677.65,-0.238133,0.066526
Galaxy277,123.82,3991.09,-0.289181,0.263415
Galaxy278,1038.46,1479.98,-0.244276,0.317127
Galaxy279,1382.25,2808.42,-0.168783,-0.165490
Galaxy280,1682.27,3006.87,0.033684,0.269403
Galaxy281,3499.06,3419.85,0.200840,0.094670
Galaxy282,3089.59,2626.86,0.280553,-0.051332
Galaxy283,633.80,562.48,-0.064871,0.406409
Galaxy284,4187.48,854.67,0.329292,0.116572
Galaxy285,3573.63,3939.24,0.073116,0.044671
Galaxy286,2482.33,1190.91,0.064711,0.472532
Galaxy287,758.88,3104.51,-0.130794,-0.219257
Galaxy288,1866.16,2009.56,0.377005,0.375079
Galaxy289,540.29,2129.07,-0.217512,-0.504993
Galaxy290,288.89,3234.30,-0.247998,-0.197568
Galaxy291,3309.01,3406.31,-0.222095,0.093128
Galaxy292,1913.51,800.42,-0.240937,-0.023186
Galaxy293,3026.76,3781.93,-0.403226,0.472331
Galaxy294,1229.14,640.03,-0.004663,0.010630
Galaxy295,1439.64,3897.56,-0.024796,0.239755
Galaxy296,879.68,12.46,0.322851,-0.189068
Galaxy297,4144.77,2418.24,0.054292,0.246011
Galaxy298,2837.15,3888.47,0.225909,0.115959
Galaxy299,1047.49,2299.28,0.009071,0.273817
Galaxy300,232.67,2463.20,0.089834,0.201544
Galaxy301,462.75,3646.17,0.174709,-0.019639
Galaxy302,1077.18,4074.20,0.016478,0.004659
Galaxy303,1412.42,1088.96,0.095870,0.514017
Galaxy304,2593.98,1476.33,0.070587,0.146616
Galaxy305,3107.07,3344.78,0.221832,-0.040659
Galaxy306,668.85,2168.29,-0.062668,0.040738
Galaxy307,1441.97,1286.75,0.177967,0.389176
Galaxy308,3614.72,4044.38,0.073471,0.173511
Galaxy309,997.49,3126.73,0.031786,0.077558
Galaxy310,2815.07,1072.05,0.065049,-0.155368
Galaxy311,167.03,3912.74,-0.198771,-0.119072
Galaxy312,3933.99,24.32,-0.175652,-0.193641
Galaxy313,3799.03,3846.22,-0.203420,-0.135972
Galaxy314,1872.06,1316.70,0.116266,-0.065863
Galaxy315,1628.00,1902.70,-0.148251,-0.067459
Galaxy316,2647.73,493.03,-0.483386,-0.161622
Galaxy317,1241.97,590.31,0.243013,0.090194
Galaxy318,2810.12,1160.97,0.366251,0.204580
Galaxy319,851.79,1488.04,0.112507,-0.028269
Galaxy320,2502.47,2819.95,-0.219657,-0.185124
Galaxy321,1740.31,222.99,-0.178187,0.069107
Galaxy322,1229.85,1244.25,-0.411897,0.168435
Galaxy323,3553.36,2972.84,0.185830,0.083768
Galaxy324,1342.08,1864.27,0.065110,-0.223248
Galaxy325,3594.90,4023.12,-0.212082,-0.207579
Galaxy326,2649.93,4005.72,-0.079073,0.164694
Galaxy327,2474.37,2783.43,0.161504,0.339088
Galaxy328,1175.12,762.47,-0.171822,-0.194464
Galaxy329,2214.25,4021.34,0.072686,0.044087
Galaxy330,322.73,130.07,0.193656,-0.124785
Galaxy331,3132.62,2170.34,0.229566,-0.148464
Galaxy332,4113.09,3962.09,0.232561,0.482472
Galaxy333,2822.04,2263.79,-0.026743,0.531980
Galaxy334,3342.61,2649.47,-0.032762,0.085353
Galaxy335,1510.93,1971.39,0.418990,0.402935
Galaxy336,4108.45,3591.70,-0.273170,-0.402340
Galaxy337,3926.05,2174.98,0.179153,0.237886
Galaxy338,2442.72,2450.66,0.421895,0.019831
Galaxy339,2269.24,2153.49,-0.084568,-0.159725
Galaxy340,166.47,2484.15,0.313576,0.168880
Galaxy341,423.08,856.56,-0.057487,0.111269
Galaxy342,460.37,3255.05,-0.226530,0.028507
Galaxy343,2818.06,603.92,-0.011347,0.257450
Galaxy344,715.68,4052.75,-0.063905,0.019920
Galaxy345,3882.32,3702.26,0.482084,0.184733
Galaxy346,3886.42,2040.57,-0.106728,-0.308613
Galaxy347,1723.12,1839.40,-0.015312,0.323313
Galaxy348,2658.00,2196.06,-0.269682,0.230193
Galaxy349,1749.93,3531.11,-0.062854,-0.151956
Galaxy350,2222.06,2904.82,-0.153561,-0.106673
Galaxy351,3714.95,3512.55,-0.006069,0.336427
Galaxy352,757.09,3792.28,0.043549,0.092031
Galaxy353,1963.49,827.56,0.118960,0.006649
Galaxy354,260.19,974.55,0.307734,0.100380
Galaxy355,2764.14,2877.93,-0.031142,-0.154695
Galaxy356,103.36,1152.92,0.221782,0.144512
Galaxy357,402.85,1958.33,-0.068147,0.194230
Galaxy358,1549.86,857.33,0.001834,0.228100
Galaxy359,1887.02,2126.68,0.025445,0.051279
Galaxy360,487.21,1682.30,-0.148777,-0.037982
Galaxy361,617.48,3209.61,0.206309,0.630342
Galaxy362,3322.26,906.55,0.144147,-0.061978
Galaxy363,226.77,3854.32,-0.111477,0.160162
Galaxy364,629.57,2047.74,-0.201446,-0.390826
Galaxy365,1066.73,1423.02,0.046528,0.006875
Galaxy366,456.97,1073.16,-0.029233,0.414732
Galaxy367,3578.16,1242.93,-0.270081,0.172093
Galaxy368,316.42,3880.48,-0.212589,0.579575
Galaxy369,2793.42,1309.28,-0.299390,0.201631
Galaxy370,2243.33,1100.12,-0.087805,-0.185029
Galaxy371,1845.26,556.23,-0.076163,-0.143019
Galaxy372,4132.29,3413.89,-0.207621,-0.003907
Galaxy373,2331.12,3227.72,-0.158662,-0.510971
Galaxy374,787.31,3467.97,0.281405,0.068866
Galaxy375,161.31,716.61,0.078330,0.341497
Galaxy376,3055.88,84.01,-0.134676,0.081931
Galaxy377,946.82,3743.74,0.089715,0.378596
Galaxy378,27.38,3305.97,-0.076480,-0.148600
Galaxy379,620.42,2876.53,0.081229,-0.177405
Galaxy380,2198.96,3372.86,-0.000202,0.025142
Galaxy381,3742.27,3576.10,-0.164814,-0.039868
Galaxy382,1261.08,1493.59,0.117280,-0.014279
Galaxy383,913.43,296.34,-0.486725,0.192537
Galaxy384,1913.89,2018.20,-0.026552,-0.171422
Galaxy385,1730.55,1489.74,0.003949,-0.201144
Galaxy386,342.14,2359.30,0.236935,-0.043333
Galaxy387,1618.78,2830.36,0.009207,0.043570
Galaxy388,3758.07,2642.70,-0.201454,-0.001259
Galaxy389,520.62,3023.53,0.017449,-0.121727
Galaxy390,3414.60,4150.81,0.146470,-0.001393
Galaxy391,2985.98,2748.52,-0.090095,-0.279867
Galaxy392,655.01,142.21,0.209021,0.067550
Galaxy393,70.81,526.99,0.093528,0.115054
Galaxy394,53.78,1174.83,0.113996,-0.450034
Galaxy395,856.48,418.38,0.228844,-0.126929
Galaxy396,896.85,3283.01,0.187666,0.356037
Galaxy397,877.34,267.34,0.061946,0.168815
Galaxy398,2439.95,2790.11,0.030509,-0.113358
Galaxy399,2186.37,4064.57,0.356252,-0.043485
Galaxy400,651.16,1321.72,-0.199593,0.120485
Galaxy401,2358.70,1122.42,-0.082145,0.247720
Galaxy402,579.57,19.31,-0.121951,-0.065058
Galaxy403,984.47,877.63,0.197698,0.287771
Galaxy404,424.13,633.14,-0.185866,-0.129045
Galaxy405,2204.66,369.10,0.062439,0.020359
Galaxy406,1107.39,2863.92,-0.106160,0.488707
Galaxy407,869.87,2135.46,0.351649,-0.006573
Galaxy408,434.01,1709.79,0.047946,-0.167985
Galaxy409,726.85,2039.07,-0.140796,-0.242018
Galaxy410,2285.51,1928.41,-0.110792,-0.429517
Galaxy411,1174.55,1283.03,-0.245298,-0.132481
Galaxy412,3182.45,3386.38,-0.183246,0.260344
Galaxy413,17.46,1932.01,0.195492,0.133947
Galaxy414,561.25,2568.03,0.280493,0.105756
Galaxy415,228.67,3256.61,-0.149928,0.462874
Galaxy416,2916.73,1699.17,-0.267250,0.043529
Galaxy417,1512.73,2478.34,0.081080,-0.082343
Galaxy418,1601.13,924.18,-0.353164,0.390785
Galaxy419,3755.06,3704.04,0.187999,-0.174563
Galaxy420,2767.86,2840.94,0.001600,0.105408
Galaxy421,816.59,1407.35,0.335752,0.214321
Galaxy422,77.61,1817.42,-0.131646,0.234387
Galaxy423,3363.40,4155.24,0.117484,0.290750
Galaxy424,2107.15,1660.61,-0.181730,0.397525
Galaxy425,3886.40,874.85,-0.112616,-0.392560
Galaxy426,1157.35,3940.27,-0.159049,0.273418
Galaxy427,3958.09,3600.78,-0.015181,-0.012931
Galaxy428,3786.63,2260.11,-0.017052,0.065072
Galaxy429,3550.52,2494.47,0.080230,0.002860
Galaxy430,291.06,722.24,0.040145,-0.048210
Galaxy431,1485.73,2421.93,0.107764,-0.259772
Galaxy432,1889.73,3506.38,0.204236,0.285273
Galaxy433,3409.97,3318.65,0.054143,0.334384
Galaxy434,232.21,728.90,-0.483891,0.371656
Galaxy435,115.35,2773.74,0.113369,0.079572
Galaxy436,825.17,4058.80,0.216837,0.144167
Galaxy437,38.92,1054.71,0.240044,-0.354951
Galaxy438,2037.93,2660.77,0.027788,0.247329
Galaxy439,17.25,3955.26,0.272662,0.079956
Galaxy440,2767.63,244.51,-0.482757,0.374943
Galaxy441,2801.69,3452.59,0.136120,0.018683
Galaxy442,2654.59,2419.99,-0.043743,0.195996
Galaxy443,3208.73,840.10,0.224017,0.008572
Galaxy444,3343.23,3544.67,-0.058832,0.324257
Galaxy445,3522.21,2689.24,0.130734,0.377014
Galaxy446,415.24,1753.82,0.145284,0.129929
Galaxy447,4112.42,1143.89,-0.019087,-0.280029
Galaxy448,4141.74,4183.39,-0.185534,-0.030148
Galaxy449,3245.81,552.06,0.397782,0.196269
Galaxy450,2903.01,882.13,0.544248,-0.112178
Galaxy451,2678.98,3262.28,0.425870,0.145436
Galaxy452,4112.72,27.35,-0.077435,0.390430
Galaxy453,3650.99,2680.47,-0.171984,-0.199569
Galaxy454,2620.50,2721.84,0.039736,0.105573
Galaxy455,188.42,3584.15,0.175392,0.056055
Galaxy456,2266.46,3151.91,-0.245377,0.397984
Galaxy457,2622.65,2668.52,-0.124441,-0.401685
Galaxy458,2125.49,3256.90,0.221192,-0.023611
Galaxy459,2478.95,382.27,-0.005250,0.259152
Galaxy460,2846.08,2672.93,-0.125934,-0.261318
Galaxy461,3695.91,3260.54,-0.269897,0.009967
Galaxy462,2807.59,2585.83,0.019924,-0.128433
Galaxy463,1466.69,1875.58,0.016751,0.188970
Galaxy464,185.27,2104.07,0.378113,0.070410
Galaxy465,570.48,1340.29,0.173660,0.093808
Galaxy466,2897.47,4081.85,0.025848,-0.130434
Galaxy467,663.96,1324.85,0.247782,-0.188409
Galaxy468,4088.58,1123.23,0.013628,-0.411566
Galaxy469,3018.33,4117.17,-0.290277,0.046984
Galaxy470,613.34,1546.55,0.263683,-0.021470
Galaxy471,602.28,1673.16,-0.025198,0.046824
Galaxy472,2516.33,3057.06,-0.210676,-0.031388
Galaxy473,3210.59,1364.60,-0.119808,0.011828
Galaxy474,3688.40,2228.91,-0.209442,0.451088
Galaxy475,3374.99,646.84,0.411019,0.122899
Galaxy476,3190.46,3340.32,0.240541,0.084537
Galaxy477,3796.77,1113.27,0.119418,0.094351
Galaxy478,338.10,3430.81,0.171027,-0.129175
Galaxy479,2400.44,3146.88,0.188586,0.530904
Galaxy480,1611.70,3594.67,-0.005815,0.207526
Galaxy481,3739.57,3163.52,0.064521,0.156331
Galaxy482,2118.19,2401.16,-0.109603,-0.024381
Galaxy483,2997.03,280.82,0.039618,-0.007425
Galaxy484,3137.72,1976.70,0.354136,0.318951
Galaxy485,3281.30,2677.74,0.123350,0.095176
Galaxy486,908.06,3938.45,0.149369,-0.286137
Galaxy487,874.02,3308.20,-0.215532,0.277460
Galaxy488,1405.39,55.41,-0.080957,0.174089
Galaxy489,2692.36,874.91,-0.025389,0.375331
Galaxy490,857.91,213.40,-0.199700,0.195480
Galaxy491,157.81,3496.22,-0.160395,0.183084
Galaxy492,3462.84,2390.92,0.041260,0.190994
Galaxy493,4016.95,96.04,-0.031114,-0.147412
Galaxy494,1778.88,934.73,0.019494,-0.014089
Galaxy495,2851.03,1942.36,-0.005777,-0.163459
Galaxy496,631.66,1880.27,0.143319,0.089444
Galaxy497,298.96,1243.29,0.044920,-0.265262
Galaxy498,4196.59,3830.86,0.530475,0.212109
Galaxy499,2537.56,2303.66,0.082266,-0.161381
Galaxy500,758.09,1803.72,0.044231,-0.135302
Galaxy501,3663.69,848.56,-0.105570,-0.337129
Galaxy502,2723.84,3893.54,-0.068503,0.169368
Galaxy503,200.47,4043.47,-0.138327,0.006985
Galaxy504,254.24,1265.20,-0.157896,0.107345
Galaxy505,337.86,354.40,0.185847,-0.079000
Galaxy506,482.27,1712.21,-0.189019,-0.211638
Galaxy507,575.75,2409.18,-0.232527,0.023672
Galaxy508,2448.58,633.49,0.117228,0.062728
