GalaxyID,x,y,e1,e2
Galaxy58,2720.64,3990.89,0.191484,0.012721
Galaxy59,1030.42,507.90,-0.105037,-0.231194
Galaxy60,2712.73,760.29,0.167041,-0.015965
Galaxy61,1032.21,3569.84,-0.076335,-0.430583
Galaxy62,2968.13,3778.59,-0.130759,0.300269
Galaxy63,3773.42,1429.39,-0.376705,-0.209233
Galaxy64,2757.45,699.78,-0.019212,0.011732
Galaxy65,1822.98,3562.00,0.241054,0.249264
Galaxy66,1034.77,2406.05,0.120073,-0.252150
Galaxy67,4023.78,920.77,0.100154,0.058181
Galaxy68,3160.91,1849.48,0.070180,0.014204
Galaxy69,448.20,2835.97,-0.236790,-0.092419
Galaxy70,1280.21,1009.61,-0.367340,-0.004491
Galaxy71,3006.16,366.06,0.076145,0.022021
Galaxy72,247.07,2888.17,-0.122842,-0.114312
Galaxy73,322.75,4024.76,0.192743,-0.289441
Galaxy74,411.75,698.40,-0.071304,0.038402
Galaxy75,3385.20,1711.94,-0.203521,0.189098
Galaxy76,1272.28,3762.55,-0.158888,0.298108
Galaxy77,800.38,3296.01,0.055996,-0.006266
Galaxy78,3575.83,280.34,-0.199406,0.092606
Galaxy79,2895.72,2371.46,0.279046,-0.004103
Galaxy80,2019.54,3805.36,-0.227871,-0.072600
Galaxy81,837.64,2510.52,-0.256002,-0.029527
Galaxy82,2440.84,448.58,0.227606,-0.074133
Galaxy83,2891.67,943.95,-0.354102,-0.261997
Galaxy84,2393.19,3239.50,0.037070,0.245167
Galaxy85,2808.87,1275.47,0.123855,-0.172914
Galaxy86,1252.80,615.90,0.018167,0.196795
Galaxy87,1153.28,208.40,-0.208026,-0.084916
Galaxy88,3483.03,2209.71,-0.108024,0.041249
Galaxy89,1558.57,3882.97,0.050417,-0.209376
Galaxy90,1295.98,258.18,0.089860,-0.089261
Galaxy91,3869.47,2648.29,-0.263273,0.191605
Galaxy92,308.71,2430.98,0.103312,0.328804
Galaxy93,1121.41,195.24,-0.085290,-0.153601
Galaxy94,3281.48,1416.04,0.023988,-0.044136
Galaxy95,3520.72,496.96,0.269009,-0.083579
Galaxy96,2775.37,131.40,0.019742,0.091287
Galaxy97,2581.27,2085.42,0.033445,0.107919
Galaxy98,1465.63,3890.10,0.075417,-0.021550
Galaxy99,1991.15,1955.19,-0.142275,-0.196343
Galaxy100,3408.67,3168.28,-0.157207,-0.139200
Galaxy101,3805.14,3205.67,-0.211188,0.052385
Galaxy102,1868.82,2358.64,0.299815,-0.270631
Galaxy103,4048.81,3045.70,-0.096388,-0.024899
Galaxy104,2553.74,2540.25,-0.077732,-0.464655
Galaxy105,3655.00,145.87,-0.260383,0.044333
Galaxy106,3453.66,1613.85,-0.133186,0.185067
Galaxy107,4008.67,1282.06,0.091531,0.225970
Galaxy108,530.03,580.92,-0.171154,0.119748
Galaxy109,924.38,936.13,-0.320629,0.080381
Galaxy110,3437.30,2835.19,-0.721015,-0.233908
Galaxy111,1366.06,2577.96,-0.347329,0.001294
Galaxy112,63.07,4026.50,0.066547,0.239960
Galaxy113,1162.32,3384.10,-0.234346,0.213104
Galaxy114,123.53,2534.03,0.033254,-0.406563
Galaxy115,1507.30,1227.60,0.146581,-0.405536
Galaxy116,2532.52,2535.67,-0.144109,-0.208598
Galaxy117,3203.65,4151.49,0.070137,0.101890
Galaxy118,1405.04,3786.22,0.029038,-0.009750
Galaxy119,299.45,44.71,-0.164321,-0.040876
Galaxy120,2511.04,2371.72,-0.047997,-0.122557
Galaxy121,3309.16,294.83,-0.119309,-0.296430
Galaxy122,2680.57,1096.87,-0.078487,0.346546
Galaxy123,1874.88,1573.24,-0.102291,0.154049
Galaxy124,495.80,644.90,-0.072861,0.066313
Galaxy125,1976.15,2277.18,-0.273712,-0.101067
Galaxy126,2771.75,4106.50,0.029970,-0.205324
Galaxy127,2181.43,3013.69,-0.284575,0.307155
Galaxy128,3785.01,2587.80,-0.402977,-0.188378
Galaxy129,2535.48,1374.49,0.269475,0.037643
Galaxy130,2759.54,1366.52,-0.023222,0.068682
Galaxy131,1726.29,1117.05,0.085055,0.176718
Galaxy132,3723.07,3906.64,-0.118181,-0.089049
Galaxy133,2278.40,1064.70,-0.063477,0.042780
Galaxy134,3554.70,2935.12,-0.295669,0.341783
Galaxy135,1401.11,3232.48,-0.128958,0.234795
Galaxy136,2798.46,1242.29,0.399453,-0.124082
Galaxy137,2144.41,2430.35,0.157560,-0.115861
Galaxy138,2045.56,369.12,0.429891,0.044771
Galaxy139,1778.85,1782.22,0.059873,-0.381408
Galaxy140,794.12,34.76,0.095585,0.184143
Galaxy141,4101.57,1163.28,0.140528,0.118633
Galaxy142,3095.94,3621.31,0.043499,-0.053573
Galaxy143,3401.83,3571.82,0.073619,-0.065441
Galaxy144,2447.97,338.50,0.132416,-0.249939
Galaxy145,2721.37,1343.12,0.165781,0.055289
Galaxy146,3428.21,4047.89,0.088573,-0.010689
Galaxy147,1067.73,2943.88,-0.107626,0.087935
Galaxy148,3782.97,1970.27,0.381093,0.208710
Galaxy149,1675.78,4041.37,-0.031199,0.445388
Galaxy150,502.80,2080.06,-0.260969,0.112222
Galaxy151,3000.43,3336.86,0.268290,0.133473
Galaxy152,747.89,1706.84,-0.349180,-0.259046
Galaxy153,3043.17,918.35,-0.432684,0.224221
Galaxy154,1932.69,574.52,-0.075543,-0.232306
Galaxy155,2930.72,3162.91,0.242835,0.132973
Galaxy156,1488.89,488.91,0.160139,0.429157
Galaxy157,1667.35,4125.68,-0.019380,0.407338
Galaxy158,2288.04,1310.87,0.413568,0.314727
Galaxy159,3935.58,965.64,0.054527,0.290820
Galaxy160,2587.64,439.94,0.226824,0.205349
Galaxy161,277.30,2117.57,0.190659,-0.291551
Galaxy162,2600.05,721.79,0.308846,-0.071169
Galaxy163,1887.47,4165.49,-0.076436,-0.115758
Galaxy164,35.89,1143.20,-0.102668,-0.134705
Galaxy165,2854.91,3194.35,0.507258,0.356446
Galaxy166,2644.03,1833.61,-0.087580,0.119411
Galaxy167,1866.72,1835.34,-0.270789,-0.191936
Galaxy168,954.10,3646.39,-0.185844,0.151490
Galaxy169,703.37,1453.12,0.419219,0.026006
Galaxy170,907.54,3572.47,0.083671,0.109578
Galaxy171,2946.12,2382.72,-0.112159,-0.115573
Galaxy172,1741.87,2457.89,-0.171276,-0.382383
Galaxy173,671.87,3545.02,-0.096226,0.185897
Galaxy174,2558.53,1353.30,-0.445648,0.107783
Galaxy175,808.82,571.88,0.011599,0.259797
Galaxy176,984.65,592.98,0.034801,-0.273718
Galaxy177,1778.71,3234.50,-0.286339,0.152746
Galaxy178,2369.06,3697.59,0.199623,0.348170
Galaxy179,2852.00,51.54,-0.077547,0.394177
Galaxy180,3321.00,3619.24,-0.005269,-0.042943
Galaxy181,2551.73,469.56,0.340856,0.098132
Galaxy182,68.74,1399.00,0.635705,0.119225
Galaxy183,959.85,1760.95,0.122495,0.004430
Galaxy184,1242.27,1200.51,0.042680,-0.020582
Galaxy185,1264.96,3657.93,0.321265,0.158076
Galaxy186,1065.92,2917.90,0.051517,-0.300704
Galaxy187,1301.55,3882.33,0.149673,0.193616
Galaxy188,2647.79,1341.59,0.004709,-0.014760
Galaxy189,2692.74,186.97,0.269168,-0.092726
Galaxy190,1611.44,2465.87,-0.269669,-0.310048
Galaxy191,2829.39,536.86,-0.199720,0.076723
Galaxy192,2625.99,1969.18,-0.124070,0.164970
Galaxy193,76.53,2020.53,-0.306623,0.220051
Galaxy194,530.77,1294.72,-0.403387,-0.107056
Galaxy195,3956.45,431.25,-0.077438,0.431235
Galaxy196,3731.42,2385.21,-0.180035,-0.103330
Galaxy197,3239.98,1944.55,0.068581,0.222754
Galaxy198,1081.59,864.94,-0.345798,-0.266947
Galaxy199,256.68,2877.67,-0.168780,0.151932
Galaxy200,2948.78,3546.45,0.369654,0.155536
Galaxy201,2463.96,4085.57,0.031125,0.002035
Galaxy202,1853.80,3753.83,0.074997,0.019086
Galaxy203,3757.81,2167.85,-0.143956,0.169102
Galaxy204,3434.67,4100.91,-0.042965,0.130964
Galaxy205,28.71,4046.19,-0.156183,-0.038898
Galaxy206,334.69,120.61,0.495020,-0.126669
Galaxy207,2966.38,2456.84,0.582952,0.329088
Galaxy208,1318.75,3798.14,0.234513,0.285686
Galaxy209,3983.28,443.08,-0.032146,0.044611
Galaxy210,3698.10,865.00,-0.071839,0.213124
Galaxy211,8.69,2346.15,-0.114443,0.118393
Galaxy212,2521.04,3969.27,0.014829,-0.166597
Galaxy213,3594.92,3391.20,-0.121768,-0.372158
Galaxy214,2603.72,2686.55,-0.277923,-0.425199
Galaxy215,1313.07,1214.82,0.289132,0.515204
Galaxy216,1541.20,3357.75,-0.220153,-0.028800
Galaxy217,42.02,3324.13,-0.063281,0.024915
Galaxy218,1112.14,1475.78,-0.428301,0.119059
Galaxy219,3607.76,2364.05,-0.266165,0.159824
Galaxy220,2032.60,2890.82,-0.066469,-0.071078
Galaxy221,1210.93,4009.68,-0.197422,-0.087620
Galaxy222,1324.58,1546.29,0.189447,-0.020057
Galaxy223,2442.51,2972.10,-0.264211,-0.235304
Galaxy224,1402.11,2846.76,0.065686,-0.117699
Galaxy225,952.19,748.82,-0.005988,0.117705
Galaxy226,47.56,3075.08,0.000573,-0.240116
Galaxy227,3964.61,3516.25,-0.240944,-0.311038
Galaxy228,1645.22,3861.16,-0.187138,0.146975
Galaxy229,222.96,3637.39,0.163007,-0.172136
Galaxy230,1657.26,2274.26,-0.360362,0.207569
Galaxy231,3316.36,2724.34,-0.386544,0.420752
Galaxy232,3738.56,2407.82,0.000749,0.020511
Galaxy233,3220.03,3365.24,0.244508,-0.490563
Galaxy234,2696.78,2064.74,-0.129789,-0.111273
Galaxy235,732.57,1065.06,0.170333,-0.238191
Galaxy236,2150.71,1714.73,0.126777,-0.007166
Galaxy237,3459.10,1362.18,0.192829,0.379098
Galaxy238,1332.46,1390.79,-0.169641,0.061868
Galaxy239,527.99,1906.04,0.044192,-0.042726
Galaxy240,1837.87,2888.72,-0.016229,0.117375
Galaxy241,38.08,2213.93,-0.153272,-0.387693
Galaxy242,1086.48,3439.41,0.066696,0.040796
Galaxy243,3132.22,3563.85,-0.106703,0.148323
Galaxy244,3234.97,1270.00,0.264572,0.298517
Galaxy245,1477.66,3325.99,-0.286755,0.051306
Galaxy246,1873.90,2453.23,0.082634,-0.132887
Galaxy247,1787.83,768.59,0.192731,-0.243524
Galaxy248,1304.78,832.18,0.096007,-0.325544
Galaxy249,473.46,239.48,0.400258,-0.042022
Galaxy250,3518.70,1865.22,0.102413,0.008200
Galaxy251,792.04,3807.44,0.117638,-0.098762
Galaxy252,446.53,3016.73,-0.086815,-0.022387
Galaxy253,3717.25,12.51,-0.080903,0.008773
Galaxy254,3264.64,1288.96,0.225658,-0.017956
Galaxy255,2667.51,1574.53,0.068401,0.116345
Galaxy256,3646.01,807.21,-0.281438,-0.273897
Galaxy257,2322.79,19.98,-0.082072,-0.207525
Galaxy258,2302.00,1162.34,-0.145878,0.268060
Galaxy259,1053.63,2740.32,-0.050842,0.203687
Galaxy260,1262.33,1993.02,-0.026578,-0.001249
Galaxy261,389.67,3384.59,-0.481505,0.207477
Galaxy262,2208.94,2771.50,-0.100400,-0.000934
Galaxy263,2952.74,272.89,-0.053609,-0.028942
Galaxy264,1476.21,1122.96,-0.389779,0.073763
Galaxy265,1669.40,340.69,-0.038984,-0.273046
Galaxy266,1801.15,3494.64,0.154247,-0.154630
Galaxy267,1141.06,1785.19,-0.023861,-0.523912
Galaxy268,3194.56,3846.08,-0.147818,0.195171
Galaxy269,2907.76,2246.01,0.190768,-0.113303
Galaxy270,965.22,140.58,0.513327,-0.320660
Galaxy271,1453.30,3390.23,-0.419272,-0.059803
Galaxy272,3978.65,1601.67,0.020906,0.159048
Galaxy273,2273.96,2779.50,-0.315607,-0.109185
Galaxy274,2089.89,3434.46,-0.048141,0.414986
Galaxy275,4112.12,3131.36,0.121981,0.049874
Galaxy276,2411.00,2801.08,-0.196397,-0.157528
Galaxy277,3683.58,2139.69,-0.158144,0.359904
Galaxy278,544.28,2112.56,-0.344056,-0.201186
Galaxy279,1460.34,3599.31,-0.272240,-0.110041
Galaxy280,1994.87,3655.52,-0.178616,0.153319
Galaxy281,2070.32,2173.39,0.150871,-0.175530
Galaxy282,1540.79,169.62,0.020889,-0.065642
Galaxy283,2641.80,2714.14,-0.121189,-0.086638
Galaxy284,3351.93,728.76,0.023314,0.173099
Galaxy285,3483.24,3888.94,0.002893,0.046077
Galaxy286,3918.70,2841.95,-0.070223,0.276411
Galaxy287,582.34,3255.38,-0.047810,0.130460
Galaxy288,3833.10,2728.02,-0.105924,0.268296
Galaxy289,4066.50,143.52,0.098888,0.223905
Galaxy290,617.01,2578.77,-0.049174,-0.035163
Galaxy291,977.92,2915.08,-0.182205,-0.081820
Galaxy292,2510.99,426.38,0.004337,0.175192
Galaxy293,910.18,699.34,-0.272192,0.078028
Galaxy294,4165.02,1110.90,0.045574,0.148048
Galaxy295,3727.12,2337.55,0.232738,0.098750
Galaxy296,2923.50,1861.18,0.033044,-0.190163
Galaxy297,1295.97,3384.32,-0.012232,0.229579
Galaxy298,1924.32,801.02,0.020693,0.000339
Galaxy299,768.46,2603.10,-0.144784,0.134621
Galaxy300,1901.71,2618.35,-0.309656,-0.305264
Galaxy301,4091.13,4010.46,-0.190094,0.069918
Galaxy302,3177.86,3345.59,-0.137231,-0.020386
Galaxy303,538.16,2632.39,0.214761,0.260573
Galaxy304,3074.54,25.35,0.046678,0.157677
Galaxy305,2712.01,3432.93,0.174736,-0.044803
Galaxy306,4089.25,1244.33,-0.144781,0.075974
Galaxy307,2512.48,2560.75,0.135406,-0.207794
Galaxy308,2236.19,2056.45,-0.072580,-0.024657
Galaxy309,3623.27,1003.97,0.458893,-0.011350
Galaxy310,3213.05,1515.28,0.325789,-0.161386
Galaxy311,3934.83,1969.44,-0.107815,-0.010092
Galaxy312,210.10,2882.34,-0.075605,-0.086791
Galaxy313,1318.77,680.29,-0.177285,-0.454485
Galaxy314,1551.57,959.91,-0.192475,-0.221140
Galaxy315,2243.74,4071.83,0.135750,0.190765
Galaxy316,1973.56,720.23,-0.201280,-0.227971
Galaxy317,3958.56,4095.99,0.410849,-0.233365
Galaxy318,3630.08,1539.42,0.316890,0.011674
Galaxy319,3663.28,3421.35,0.082061,0.047657
Galaxy320,250.45,3235.44,-0.335708,0.267359
Galaxy321,3668.47,2883.89,-0.296419,-0.019333
Galaxy322,1385.12,1263.89,-0.146709,-0.264480
Galaxy323,543.05,1153.12,-0.010564,-0.277165
Galaxy324,31.30,4145.26,-0.077922,0.076876
Galaxy325,2589.47,1837.71,0.135819,-0.327438
Galaxy326,2993.39,94.21,-0.183092,-0.417347
Galaxy327,565.39,3928.38,-0.110858,0.060843
Galaxy328,3364.64,3221.30,-0.260646,-0.462587
Galaxy329,1412.47,1485.08,-0.006972,-0.278527
Galaxy330,1883.86,3572.49,-0.144245,0.110514
Galaxy331,3455.74,542.28,-0.012952,-0.515651
Galaxy332,1420.59,3590.22,0.122757,-0.004291
Galaxy333,613.56,1826.49,0.040899,0.218852
Galaxy334,3693.72,687.14,-0.047413,0.111587
Galaxy335,751.26,2359.79,-0.298698,0.136473
Galaxy336,2652.99,2915.43,-0.604969,0.389641
Galaxy337,1865.16,1553.79,-0.136727,0.194556
Galaxy338,1069.78,3676.23,-0.053833,0.246528
Galaxy339,3521.09,4105.45,0.098004,0.360659
Galaxy340,3713.20,23.66,-0.021624,0.382954
Galaxy341,2147.25,599.33,-0.008519,0.134249
Galaxy342,1860.41,428.83,0.329687,0.193413
Galaxy343,886.02,3594.34,0.002729,0.128485
Galaxy344,4101.24,2795.21,-0.000023,0.465502
Galaxy345,3065.13,1971.07,-0.194720,0.115788
Galaxy346,930.14,2599.79,-0.412023,0.294022
Galaxy347,2303.29,1126.97,0.082991,0.025663
Galaxy348,4003.55,1225.37,0.158783,0.443047
Galaxy349,2660.07,2962.73,-0.407644,0.273790
Galaxy350,2658.73,3730.57,-0.049128,0.437549
Galaxy351,3673.39,3390.14,-0.638149,0.055980
Galaxy352,69.85,4045.84,-0.006853,-0.050185
Galaxy353,1232.47,885.16,-0.111166,-0.439468
Galaxy354,777.35,2214.38,0.309766,-0.133389
Galaxy355,4041.59,2272.55,-0.225813,-0.001087
Galaxy356,3916.91,1163.91,0.060804,0.143143
Galaxy357,3494.43,3444.69,0.030002,-0.531622
Galaxy358,4103.69,209.19,-0.140677,0.494844
Galaxy359,1625.50,3198.74,-0.598688,0.179290
Galaxy360,2403.95,2526.34,-0.296850,-0.266197
Galaxy361,2951.57,1870.31,-0.214138,-0.042272
Galaxy362,3091.62,1311.33,0.250490,-0.047582
Galaxy363,8.03,2699.02,-0.331092,0.015424
Galaxy364,2255.05,1663.59,-0.243026,-0.118888
Galaxy365,556.39,2401.62,0.294154,0.232894
Galaxy366,2383.63,1567.21,-0.006048,0.193863
Galaxy367,2850.28,3461.51,0.204935,0.294381
Galaxy368,1959.88,1667.03,-0.033409,0.102434
Galaxy369,3075.61,3885.71,0.254522,0.158180
Galaxy370,122.66,2575.58,-0.071028,-0.195846
Galaxy371,3204.51,3029.78,-0.204460,-0.644849
Galaxy372,3967.35,3571.17,-0.172863,-0.083029
Galaxy373,2477.34,3664.48,-0.272626,0.539279
Galaxy374,554.87,149.46,0.199892,-0.060945
Galaxy375,3658.33,4077.16,0.143070,-0.476369
Galaxy376,1961.09,745.60,0.038261,-0.070183
Galaxy377,4019.41,2312.03,-0.296606,-0.045622
Galaxy378,1768.22,3226.14,-0.192493,-0.047009
Galaxy379,3412.39,1441.97,0.097707,-0.265835
Galaxy380,1589.50,3722.78,-0.075054,0.279582
Galaxy381,446.32,3109.75,-0.215179,-0.084205
Galaxy382,3713.33,3661.00,0.103943,-0.186264
Galaxy383,1750.72,2812.48,-0.336548,0.037398
Galaxy384,4128.38,643.14,0.138015,-0.199380
Galaxy385,2227.69,188.68,0.150619,-0.213449
Galaxy386,3880.13,1990.52,0.384841,-0.010817
Galaxy387,1205.39,214.82,-0.136691,0.135366
Galaxy388,2322.53,3335.62,-0.343479,0.334510
Galaxy389,3069.42,3985.45,0.013281,0.023349
Galaxy390,2240.83,737.43,0.046947,-0.143997
Galaxy391,4062.93,1635.23,-0.316599,0.035499
Galaxy392,2530.94,1987.76,-0.305387,0.053160
Galaxy393,1146.68,1889.16,-0.089284,0.124401
